,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_793_868,13,0.22033898305084745,0.3649324991288249,1,0.0
nodes_148_710,0,0.0,0.0,3,0.0002586406927055588
nodes_263_339,23,0.2875,0.4423076923076924,2,0.000114727860676459
nodes_482_814,0,0.0,0.0,3,0.00023993791464083807
nodes_481_752,1,0.020408163265306117,0.042220033092074914,2,0.0001714120544121131
nodes_268_390,6,0.1111111111111111,0.20295302744752156,2,0.00012991684218503823
nodes_271_725,13,0.24074074074074076,0.38604401609572414,1,0.0
nodes_39_729,0,0.0,0.0,3,0.0001291164718171629
nodes_116_214,1,0.019230769230769232,0.03779644730092272,2,0.00020537510941998392
nodes_231_747,0,0.0,0.0,3,0.00029972731436708766
nodes_116_457,0,0.0,0.0,3,0.00031839606173449824
nodes_38_967,0,0.0,0.0,3,0.00030575851789968787
nodes_250_426,10,0.2857142857142857,0.44151078568834784,2,0.00011855516350775778
nodes_252_346,2,0.03636363636363636,0.0704469953676347,1,0.0
nodes_263_265,11,0.14666666666666667,0.25423758993656337,1,0.0
nodes_251_940,5,0.1282051282051282,0.22496063533292374,2,0.00017189378976774515
nodes_251_495,7,0.2258064516129032,0.3684210526315789,2,0.00017189378976774515
nodes_233_512,0,0.0,0.0,3,0.00024879322526532443
nodes_252_915,4,0.08,0.1466471150213533,2,0.00014429853938213374
nodes_265_296,5,0.09615384615384616,0.181848241863327,2,0.00012857713117211904
nodes_39_528,0,0.0,0.0,3,0.00027149090521491604
nodes_115_778,1,0.018867924528301886,0.037267799624996496,2,0.00024087298659359384
nodes_252_608,2,0.04166666666666666,0.08240856434303293,2,0.0001633546626623129
nodes_250_744,7,0.2258064516129032,0.3684210526315789,1,0.0
nodes_482_729,0,0.0,0.0,3,0.00026349243146383763
nodes_248_624,8,0.14545454545454545,0.2595542738092201,1,0.0
nodes_39_433,1,0.022222222222222227,0.04415107856883479,2,0.0003466207340571793
nodes_233_592,0,0.0,0.0,3,0.00025277474817459003
nodes_477_889,1,0.017241379310344827,0.03504998186163908,2,0.0002059533402475547
nodes_797_996,1,0.02325581395348837,0.04667600280093366,2,0.00015109016991500168
nodes_231_729,1,0.02564102564102564,0.04999999999999999,2,0.000149315034354919
nodes_252_471,3,0.0576923076923077,0.109985336266015,1,0.0
nodes_257_977,10,0.21739130434782608,0.35805743701971643,1,0.0
nodes_483_764,0,0.0,0.0,3,0.00029037928952623735
nodes_258_385,9,0.2647058823529412,0.4024922359499621,1,0.0
nodes_252_962,4,0.08333333333333333,0.15677236033392414,2,0.00014429853938213374
nodes_258_978,10,0.30303030303030304,0.4662524041201569,1,0.0
nodes_481_710,0,0.0,0.0,3,0.00033792922174714
nodes_477_930,0,0.0,0.0,3,0.00022591663340273803
nodes_267_297,10,0.16666666666666666,0.2867696673382022,1,0.0
nodes_259_591,14,0.23728813559322035,0.39192475766909796,1,0.0
nodes_115_402,0,0.0,0.0,3,0.00027838901405471977
nodes_245_445,2,0.05,0.09523809523809523,2,0.00013687420404792186
nodes_229_994,1,0.018867924528301886,0.03745029431365692,2,0.0002787995738135037
nodes_272_822,8,0.1951219512195122,0.32,2,0.0001457311326777627
nodes_115_909,0,0.0,0.0,3,0.00024411274652573852
nodes_256_356,13,0.20634920634920634,0.3521238360171262,2,0.0001486077956924325
nodes_231_782,0,0.0,0.0,3,0.000149315034354919
nodes_259_739,13,0.2280701754385965,0.3724943657898143,2,0.00013200786934265113
nodes_39_113,0,0.0,0.0,3,0.0002454312121027696
nodes_233_901,0,0.0,0.0,3,0.00025194565907262216
nodes_39_624,0,0.0,0.0,3,0.00027149090521491604
nodes_39_248,0,0.0,0.0,3,0.0001916713822351396
nodes_246_255,6,0.14634146341463414,0.24535824603285925,1,0.0
nodes_268_889,13,0.21311475409836064,0.3466974855907323,2,0.00012477176521889742
nodes_257_637,13,0.35135135135135137,0.5060243137049899,1,0.0
nodes_257_721,12,0.2790697674418605,0.4381780460041329,1,0.0
nodes_271_881,12,0.20689655172413796,0.3273268353539885,1,0.0
nodes_252_890,4,0.056338028169014086,0.10592542826647522,1,0.0
nodes_483_705,0,0.0,0.0,3,0.0002243392687739388
nodes_233_366,1,0.02325581395348837,0.04550157551932901,2,0.00021876418572944453
nodes_477_900,1,0.02127659574468085,0.041030496993110906,2,0.0001378490516696141
nodes_482_641,0,0.0,0.0,3,0.0001838765343476628
nodes_481_600,1,0.02,0.04159451654038514,2,0.00018065260903376597
nodes_261_909,15,0.2727272727272727,0.4166666666666667,1,0.0
nodes_253_464,9,0.20930232558139536,0.34462781148036764,2,0.00014328969101566123
nodes_263_686,21,0.27631578947368424,0.4247845318829359,1,0.0
nodes_259_509,3,0.06666666666666668,0.12780429685269148,1,0.0
nodes_233_812,1,0.023809523809523808,0.046524210519923545,2,0.000238118919818463
nodes_252_542,6,0.09836065573770493,0.17716157860724774,2,0.00013789818452559225
nodes_484_624,0,0.0,0.0,3,0.00019990380214354023
nodes_244_855,5,0.0847457627118644,0.16012815380508713,1,0.0
nodes_215_421,11,0.1746031746031746,0.30508510792387605,1,0.0
nodes_249_931,11,0.2558139534883721,0.3928571428571428,1,0.0
nodes_255_719,6,0.15,0.2508726030021272,1,0.0
nodes_484_904,1,0.012048192771084338,0.023570226039551584,2,0.00033680063918406787
nodes_483_674,0,0.0,0.0,3,0.00022752015343169835
nodes_252_333,3,0.0625,0.12048289933537484,1,0.0
nodes_231_793,0,0.0,0.0,3,0.000187716429130474
nodes_795_904,18,0.3333333333333333,0.4743416490252569,1,0.0
nodes_268_825,14,0.23728813559322035,0.3785166493051126,2,0.00012477176521889742
nodes_253_966,8,0.14814814814814814,0.254000254000381,2,0.00014328969101566123
nodes_39_166,1,0.02325581395348837,0.04588314677411235,2,0.0003466207340571793
nodes_39_160,0,0.0,0.0,3,0.0002454312121027696
nodes_484_546,0,0.0,0.0,3,0.00029411274574002964
nodes_267_752,11,0.18333333333333326,0.3106303720986978,2,0.00012052643881666367
nodes_229_834,0,0.0,0.0,3,0.0003079990927538043
nodes_233_931,1,0.02127659574468085,0.041239304942116126,2,0.00023725161573592946
nodes_259_820,7,0.17073170731707318,0.2982100259896135,2,0.00013695475342088352
nodes_274_447,17,0.2236842105263158,0.3657817604751449,2,0.0001580372659954647
nodes_230_350,0,0.0,0.0,1,0.0
nodes_478_534,1,0.021739130434782608,0.042796049251091296,2,0.0002303034451371525
nodes_260_868,19,0.3220338983050847,0.4824448803130743,1,0.0
nodes_478_747,0,0.0,0.0,3,0.00035985995817503505
nodes_482_919,0,0.0,0.0,3,0.0002814315494530441
nodes_115_301,0,0.0,0.0,3,0.00021780736524803127
nodes_273_595,12,0.3,0.4296689244236597,1,0.0
nodes_246_429,7,0.1891891891891892,0.3043478260869565,1,0.0
nodes_263_396,13,0.18840579710144928,0.31868871959954903,1,0.0
nodes_272_387,6,0.13333333333333333,0.2190890230020664,1,0.0
nodes_39_145,0,0.0,0.0,3,0.00027149090521491604
nodes_269_446,7,0.14583333333333334,0.2522624895547565,1,0.0
nodes_244_876,8,0.13333333333333333,0.2439977125321675,1,0.0
nodes_233_836,0,0.0,0.0,3,0.00029182398474331947
nodes_478_931,0,0.0,0.0,3,0.0002505801896685461
nodes_252_616,4,0.0784313725490196,0.14368424162141993,2,0.00014429853938213374
nodes_274_711,7,0.11475409836065575,0.21758445525607326,2,0.0001529084592876663
nodes_274_599,14,0.2028985507246377,0.33418694121840203,2,0.00016534508704308442
nodes_229_712,0,0.0,0.0,3,0.00021359687561600148
nodes_274_362,8,0.13559322033898305,0.2542566904654913,1,0.0
nodes_263_589,16,0.24615384615384614,0.40509574683346666,2,0.000114727860676459
nodes_253_991,6,0.10909090909090907,0.19050019050028572,1,0.0
nodes_39_793,0,0.0,0.0,3,0.000244667117495929
nodes_483_747,0,0.0,0.0,3,0.00023254792276481743
nodes_254_783,7,0.175,0.30638167667268607,1,0.0
nodes_742_917,0,0.0,0.0,3,0.0002598699055255724
nodes_274_292,8,0.13114754098360654,0.23851391759997756,2,0.0001529084592876663
nodes_256_890,12,0.1935483870967742,0.3285514069160361,2,0.00010548158788975114
nodes_484_756,1,0.012987012987012988,0.02556549962824568,2,0.00013087419477820087
nodes_229_609,0,0.0,0.0,3,0.00028001876316129516
nodes_39_868,0,0.0,0.0,3,0.0002122889466206344
nodes_233_654,0,0.0,0.0,3,0.00020708464910560427
nodes_249_754,11,0.2972972972972973,0.464834840100684,2,0.00010899548118460386
nodes_233_925,0,0.0,0.0,3,0.00028386604310997546
nodes_253_492,5,0.09615384615384616,0.17282528245507087,2,0.00014328969101566123
nodes_230_528,1,0.022222222222222227,0.04415107856883479,2,0.00024741798121833666
nodes_251_605,4,0.1111111111111111,0.20025046972870356,2,0.00017189378976774515
nodes_484_844,0,0.0,0.0,3,0.00019990380214354023
nodes_478_641,1,0.01694915254237288,0.03450327796711771,2,0.0002303034451371525
nodes_263_394,18,0.2903225806451613,0.4635235823621444,2,0.000114727860676459
nodes_484_511,0,0.0,0.0,3,0.0002844403954932902
nodes_274_630,15,0.1875,0.3162277660168379,1,0.0
nodes_484_606,0,0.0,0.0,3,0.000278837832437529
nodes_256_542,8,0.14035087719298245,0.24422500434906544,2,0.0001486077956924325
nodes_233_331,1,0.0196078431372549,0.039193090083481034,2,0.00020708464910560427
nodes_233_917,1,0.02631578947368421,0.05006261743217588,2,0.00019548369920239624
nodes_273_994,8,0.16666666666666666,0.2817879814705388,2,0.00010935143539307177
nodes_477_967,1,0.015625,0.032512804438117764,2,0.0002059533402475547
nodes_259_683,12,0.24,0.3879049103011416,2,0.00013200786934265113
nodes_797_908,6,0.13043478260869565,0.2309401076758503,2,0.00013223012689172922
nodes_796_957,10,0.18181818181818185,0.3094922302950865,1,0.0
nodes_253_322,4,0.0784313725490196,0.1408939907352694,2,0.00014508618229878317
nodes_256_608,3,0.06666666666666668,0.12780429685269148,2,0.00012039315621921412
nodes_252_400,4,0.059701492537313425,0.11359236684941296,2,0.00014802416169280638
nodes_273_553,11,0.2972972972972973,0.4403524229639897,2,0.00010935143539307177
nodes_484_913,0,0.0,0.0,3,0.00023655876086444062
nodes_271_822,10,0.18181818181818185,0.3086066999241838,1,0.0
nodes_234_308,0,0.0,0.0,3,0.0002834476413898709
nodes_481_876,0,0.0,0.0,3,0.0001963536375108495
nodes_234_375,2,0.02564102564102564,0.04883862905055044,2,0.0001335441880603037
nodes_273_618,6,0.16666666666666666,0.2773500981126146,1,0.0
nodes_233_387,0,0.0,0.0,3,0.00025194565907262216
nodes_797_804,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_233_685,0,0.0,0.0,3,0.00027807622243081106
nodes_484_541,0,0.0,0.0,3,0.00026327421141526965
nodes_39_541,0,0.0,0.0,3,0.0002258207473021939
nodes_482_793,0,0.0,0.0,3,0.0002896680255843832
nodes_231_787,0,0.0,0.0,3,0.000149315034354919
nodes_115_260,0,0.0,0.0,3,0.00023906323946569917
nodes_264_854,8,0.1951219512195122,0.30237157840738177,1,0.0
nodes_39_49,1,0.023809523809523808,0.0468292905790847,2,0.0003466207340571793
nodes_742_906,1,0.017543859649122806,0.034815531191139566,2,0.00020884986495257218
nodes_230_409,0,0.0,0.0,3,0.00029856927204402884
nodes_244_788,9,0.15,0.2713602101199873,1,0.0
