,Same Community
nodes_115_527,0
nodes_265_493,1
nodes_234_240,0
nodes_115_153,0
nodes_251_417,1
nodes_39_999,0
nodes_795_995,1
nodes_230_501,0
nodes_273_517,1
nodes_249_753,1
nodes_245_596,1
nodes_742_799,0
nodes_268_578,1
nodes_477_973,0
nodes_257_299,1
nodes_252_348,1
nodes_233_742,0
nodes_477_966,0
nodes_252_631,1
nodes_273_446,1
nodes_481_715,0
nodes_233_869,0
nodes_269_832,1
nodes_484_909,0
nodes_484_830,0
nodes_271_873,1
nodes_231_753,0
nodes_263_544,1
nodes_229_972,0
nodes_229_649,0
nodes_268_421,1
nodes_231_615,0
nodes_481_526,0
nodes_229_715,0
nodes_263_525,1
nodes_115_546,0
nodes_797_957,1
nodes_233_245,0
nodes_257_743,1
nodes_256_504,1
nodes_258_491,1
nodes_256_358,1
nodes_233_906,0
nodes_261_864,1
nodes_229_874,0
nodes_482_753,0
nodes_256_990,1
nodes_233_753,0
nodes_253_572,1
nodes_264_934,1
nodes_484_940,0
nodes_265_614,1
nodes_796_908,1
nodes_483_740,0
nodes_263_335,1
nodes_229_694,0
nodes_249_674,1
nodes_790_923,1
nodes_484_764,0
nodes_478_787,0
nodes_481_788,0
nodes_268_955,1
nodes_231_641,0
nodes_851_869,0
nodes_253_585,1
nodes_233_747,0
nodes_231_864,0
nodes_478_782,0
nodes_245_859,1
nodes_255_816,1
nodes_481_979,0
nodes_481_758,0
nodes_267_759,1
nodes_256_489,1
nodes_233_435,0
nodes_797_989,1
nodes_115_191,0
nodes_484_947,0
nodes_256_717,1
nodes_477_956,0
nodes_259_835,1
nodes_478_546,0
nodes_115_534,0
nodes_229_639,0
nodes_477_959,0
nodes_233_460,0
nodes_230_477,0
nodes_229_595,0
nodes_233_465,0
nodes_273_774,1
nodes_269_726,1
nodes_483_754,0
nodes_230_249,0
nodes_253_515,1
nodes_478_674,0
nodes_258_785,1
nodes_233_497,0
nodes_742_817,0
nodes_116_378,0
nodes_231_643,0
nodes_263_611,1
nodes_115_615,0
nodes_256_829,1
nodes_484_729,0
nodes_478_541,0
nodes_116_195,0
nodes_39_505,0
nodes_259_549,1
nodes_115_844,0
nodes_229_600,0
nodes_115_209,0
nodes_254_733,1
nodes_274_509,1
nodes_909_991,0
nodes_254_658,1
nodes_481_653,0
nodes_274_432,1
nodes_268_441,1
nodes_483_643,0
nodes_273_452,1
nodes_229_906,0
nodes_115_729,0
nodes_796_804,1
nodes_229_783,0
nodes_256_397,1
nodes_265_486,1
nodes_39_83,0
nodes_478_864,0
nodes_233_892,0
nodes_483_755,0
nodes_909_967,0
nodes_259_846,1
nodes_229_895,0
nodes_263_946,1
nodes_274_395,1
nodes_249_643,1
nodes_233_445,0
nodes_233_409,0
nodes_39_501,0
nodes_233_919,0
nodes_482_782,0
nodes_115_505,0
nodes_484_605,0
nodes_233_308,0
nodes_229_943,0
nodes_798_827,1
nodes_234_421,0
nodes_39_402,0
nodes_272_742,1
nodes_269_564,1
nodes_229_786,0
nodes_267_876,1
nodes_229_832,0
nodes_269_300,1
nodes_255_537,1
nodes_252_987,1
nodes_482_615,0
nodes_484_864,0
nodes_481_728,0
nodes_267_855,1
nodes_265_544,1
nodes_229_892,0
nodes_273_786,1
nodes_252_516,1
nodes_116_182,0
nodes_481_639,0
nodes_478_793,0
nodes_249_315,1
nodes_796_865,1
nodes_252_872,1
nodes_233_733,0
nodes_115_827,0
nodes_268_672,1
nodes_478_754,0
nodes_249_409,1
nodes_229_788,0
nodes_229_658,0
nodes_271_272,1
nodes_39_778,0
nodes_254_520,1
nodes_909_973,0
nodes_252_489,1
nodes_230_248,0
nodes_253_382,1
nodes_274_468,1
nodes_254_749,1
nodes_484_850,0
nodes_478_729,0
nodes_268_781,1
nodes_483_753,0
nodes_251_309,1
nodes_484_732,0
nodes_268_751,1
nodes_253_524,1
nodes_267_965,1
nodes_260_787,1
nodes_231_999,0
nodes_233_249,0
nodes_269_273,1
nodes_253_700,1
nodes_249_748,1
nodes_245_847,1
nodes_229_979,0
nodes_231_814,0
nodes_264_735,1
nodes_796_797,1
nodes_256_644,1
nodes_484_641,0
nodes_268_677,1
nodes_229_733,0
nodes_268_280,1
nodes_229_970,0
nodes_39_707,0
nodes_268_646,1
nodes_250_458,1
nodes_233_831,0
nodes_274_401,1
nodes_114_995,0
nodes_245_465,1
nodes_482_534,0
nodes_742_904,0
nodes_233_420,0
nodes_253_478,1
nodes_481_662,0
nodes_263_853,1
nodes_263_706,1
nodes_116_561,0
nodes_229_561,0
nodes_257_440,1
nodes_234_390,0
nodes_252_256,1
nodes_259_473,1
nodes_233_885,0
nodes_273_391,1
nodes_245_459,1
nodes_233_552,0
nodes_259_283,1
nodes_259_766,1
nodes_478_501,0
nodes_478_615,0
nodes_39_527,0
nodes_268_967,1
nodes_115_707,0
nodes_790_925,1
nodes_259_395,1
nodes_267_979,1
nodes_259_404,1
nodes_229_698,0
nodes_231_546,0
nodes_229_618,0
nodes_115_782,0
nodes_267_758,1
nodes_115_208,0
nodes_256_987,1
nodes_234_295,0
nodes_234_280,0
nodes_252_717,1
nodes_269_618,1
nodes_742_886,0
nodes_253_482,1
nodes_481_870,0
nodes_244_972,1
nodes_484_886,0
nodes_482_748,0
nodes_251_984,1
nodes_233_286,0
nodes_259_432,1
nodes_265_339,1
nodes_230_374,0
nodes_268_775,1
nodes_253_558,1
nodes_268_750,1
nodes_263_614,1
nodes_115_664,0
nodes_115_293,0
nodes_265_287,1
nodes_233_822,0
nodes_254_311,1
nodes_265_335,1
nodes_801_999,0
nodes_251_511,1
nodes_39_208,0
nodes_484_598,0
nodes_253_714,1
nodes_796_996,1
nodes_265_394,1
nodes_115_787,0
nodes_234_435,0
nodes_256_709,1
nodes_254_906,1
nodes_257_971,1
nodes_292_820,1
nodes_256_471,1
nodes_483_633,0
nodes_252_829,1
nodes_257_982,1
nodes_229_905,0
nodes_483_627,0
nodes_251_842,1
nodes_481_970,0
nodes_909_959,0
nodes_478_868,0
nodes_481_692,0
nodes_269_553,1
nodes_39_615,0
nodes_39_546,0
nodes_233_240,0
nodes_255_393,1
nodes_482_747,0
nodes_250_467,1
nodes_244_777,1
nodes_272_873,1
nodes_229_749,0
nodes_244_905,1
nodes_254_892,1
nodes_790_884,1
nodes_233_875,0
nodes_274_601,1
nodes_233_271,0
nodes_254_917,1
nodes_264_727,1
nodes_794_839,1
nodes_263_352,1
nodes_260_844,1
nodes_274_481,1
nodes_484_868,0
nodes_269_391,1
nodes_39_153,0
nodes_481_649,0
nodes_269_452,1
nodes_796_857,1
nodes_233_357,0
nodes_268_699,1
nodes_484_795,0
nodes_233_675,0
nodes_259_630,1
nodes_229_917,0
nodes_252_397,1
nodes_477_991,0
nodes_269_834,1
nodes_273_871,1
nodes_796_963,1
nodes_801_947,0
nodes_116_373,0
nodes_268_306,1
nodes_256_582,1
nodes_273_564,1
nodes_258_691,1
nodes_482_909,0
nodes_253_563,1
nodes_269_976,1
nodes_234_271,0
nodes_263_287,1
nodes_39_209,0
nodes_253_840,1
nodes_271_331,1
nodes_229_728,0
nodes_233_374,0
nodes_115_160,0
nodes_252_964,1
nodes_259_447,1
nodes_250_584,1
nodes_229_625,0
nodes_230_260,0
nodes_267_728,1
nodes_274_739,1
nodes_234_387,0
nodes_39_216,0
nodes_234_437,0
nodes_259_468,1
nodes_261_534,1
nodes_231_748,0
nodes_256_964,1
nodes_230_261,0
nodes_264_338,1
nodes_481_712,0
nodes_268_930,1
nodes_233_749,0
nodes_229_662,0
nodes_115_556,0
nodes_484_787,0
nodes_255_669,1
nodes_246_669,1
nodes_797_975,1
nodes_115_433,0
nodes_484_678,0
nodes_229_752,0
nodes_263_344,1
nodes_244_979,1
nodes_478_778,0
nodes_39_844,0
nodes_234_370,0
nodes_116_551,0
nodes_115_166,0
nodes_234_389,0
nodes_268_442,1
nodes_231_931,0
nodes_259_274,1
nodes_246_816,1
nodes_233_625,0
nodes_788_965,1
nodes_259_601,1
nodes_261_501,1
nodes_796_975,1
nodes_229_855,0
nodes_233_881,0
nodes_233_327,0
nodes_267_905,1
nodes_250_444,1
nodes_233_828,0
nodes_115_624,0
nodes_229_926,0
nodes_268_484,1
nodes_253_454,1
nodes_39_827,0
nodes_39_105,0
nodes_246_559,1
nodes_482_501,0
nodes_481_603,0
nodes_478_814,0
nodes_263_952,1
nodes_481_777,0
nodes_233_315,0
nodes_253_456,1
nodes_256_346,1
nodes_252_521,1
nodes_481_609,0
nodes_267_972,1
nodes_273_832,1
nodes_274_683,1
nodes_233_748,0
nodes_233_295,0
nodes_271_387,1
nodes_274_294,1
nodes_272_460,1
nodes_233_718,0
nodes_250_276,1
nodes_245_654,1
nodes_483_770,0
nodes_795_799,1
nodes_233_567,0
nodes_797_963,1
nodes_265_266,1
nodes_273_834,1
nodes_254_357,1
nodes_909_955,0
nodes_484_927,0
nodes_233_754,0
nodes_39_106,0
nodes_482_674,0
nodes_234_268,0
nodes_796_989,1
nodes_258_723,1
nodes_263_659,1
nodes_482_844,0
nodes_263_932,1
nodes_249_814,1
nodes_254_914,1
nodes_483_748,0
nodes_233_725,0
nodes_233_254,0
nodes_231_541,0
nodes_233_884,0
nodes_233_596,0
nodes_258_586,1
nodes_274_514,1
nodes_265_396,1
nodes_481_972,0
nodes_793_999,1
nodes_233_674,0
nodes_260_541,1
nodes_115_501,0
nodes_229_871,0
nodes_258_347,1
nodes_788_972,1
nodes_263_924,1
nodes_233_437,0
nodes_260_793,1
nodes_229_762,0
nodes_254_552,1
nodes_230_324,0
nodes_115_350,0
nodes_263_305,1
nodes_257_951,1
nodes_115_815,0
nodes_115_261,0
nodes_263_681,1
nodes_115_868,0
nodes_115_541,0
nodes_274_473,1
nodes_273_976,1
nodes_742_892,0
nodes_251_949,1
nodes_231_868,0
nodes_269_774,1
nodes_263_771,1
nodes_258_543,1
nodes_797_893,1
nodes_248_615,1
nodes_274_549,1
nodes_482_643,0
nodes_274_403,1
nodes_233_859,0
nodes_233_847,0
nodes_252_990,1
nodes_259_354,1
nodes_249_366,1
nodes_271_460,1
nodes_484_842,0
nodes_272_725,1
nodes_253_866,1
nodes_259_941,1
nodes_249_324,1
nodes_251_507,1
nodes_478_753,0
nodes_477_907,0
nodes_268_703,1
nodes_39_664,0
nodes_233_370,0
nodes_229_653,0
nodes_39_556,0
nodes_252_582,1
nodes_260_999,1
nodes_39_127,0
nodes_742_914,0
nodes_263_486,1
nodes_39_534,0
nodes_39_815,0
nodes_39_191,0
nodes_256_631,1
nodes_233_381,0
nodes_252_328,1
nodes_229_968,0
nodes_274_591,1
nodes_481_694,0
nodes_274_597,1
nodes_481_905,0
nodes_254_497,1
nodes_263_910,1
nodes_249_374,1
nodes_39_782,0
nodes_265_344,1
nodes_274_453,1
nodes_790_885,1
nodes_255_661,1
nodes_742_806,0
nodes_253_741,1
nodes_233_810,0
nodes_477_955,0
nodes_231_624,0
nodes_483_665,0
nodes_229_876,0
nodes_233_623,0
nodes_851_919,0
nodes_245_623,1
nodes_229_965,0
nodes_261_528,1
nodes_255_343,1
nodes_790_812,1
nodes_259_304,1
nodes_253_337,1
nodes_39_798,0
nodes_251_756,1
nodes_255_429,1
nodes_268_581,1
nodes_478_909,0
nodes_484_778,0
nodes_234_272,0
nodes_39_787,0
nodes_273_726,1
nodes_797_937,1
nodes_252_504,1
nodes_259_362,1
nodes_273_874,1
nodes_252_877,1
nodes_795_913,1
nodes_244_759,1
nodes_229_564,0
nodes_260_729,1
nodes_269_994,1
nodes_259_765,1
nodes_256_877,1
nodes_229_911,0
nodes_259_298,1
nodes_478_919,0
nodes_484_534,0
nodes_259_514,1
nodes_742_888,0
nodes_481_965,0
nodes_253_529,1
nodes_229_914,0
nodes_482_778,0
nodes_795_935,1
nodes_233_806,0
nodes_229_738,0
nodes_115_145,0
nodes_229_806,0
nodes_481_762,0
nodes_256_328,1
nodes_742_995,0
nodes_38_955,0
nodes_274_298,1
nodes_233_324,0
nodes_268_472,1
nodes_233_607,0
nodes_229_976,0
nodes_39_909,0
nodes_233_643,0
nodes_251_830,1
nodes_256_333,1
nodes_231_844,0
nodes_267_777,1
nodes_271_901,1
nodes_259_942,1
nodes_742_913,0
nodes_115_248,0
nodes_39_864,0
nodes_244_965,1
nodes_233_520,0
nodes_481_561,0
nodes_252_358,1
nodes_796_937,1
nodes_269_895,1
nodes_482_541,0
nodes_233_873,0
nodes_483_730,0
nodes_259_928,1
