,Stability
graph_01_mu_0_2_node_182,1
graph_01_mu_0_2_node_253,0
graph_01_mu_0_2_node_557,0
graph_01_mu_0_2_node_926,0
graph_01_mu_0_2_node_537,0
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_426,0
graph_01_mu_0_2_node_644,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_327,0
graph_01_mu_0_2_node_298,0
graph_01_mu_0_2_node_289,0
graph_01_mu_0_2_node_155,0
graph_01_mu_0_2_node_103,0
graph_01_mu_0_2_node_486,1
graph_01_mu_0_2_node_212,0
graph_01_mu_0_2_node_980,0
graph_01_mu_0_2_node_247,0
graph_01_mu_0_2_node_661,0
graph_01_mu_0_2_node_367,0
graph_01_mu_0_2_node_272,0
graph_01_mu_0_2_node_967,0
graph_01_mu_0_2_node_751,0
graph_01_mu_0_2_node_113,1
graph_01_mu_0_2_node_445,0
graph_01_mu_0_2_node_910,0
graph_01_mu_0_2_node_23,0
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_351,0
graph_01_mu_0_2_node_895,0
graph_01_mu_0_2_node_817,0
graph_01_mu_0_2_node_377,0
graph_01_mu_0_2_node_679,0
graph_01_mu_0_2_node_628,0
graph_01_mu_0_2_node_828,0
graph_01_mu_0_2_node_136,0
graph_01_mu_0_2_node_673,0
graph_01_mu_0_2_node_456,0
graph_01_mu_0_2_node_69,1
graph_01_mu_0_2_node_156,0
graph_01_mu_0_2_node_34,0
graph_01_mu_0_2_node_458,1
graph_01_mu_0_2_node_723,0
graph_01_mu_0_2_node_601,0
graph_01_mu_0_2_node_846,0
graph_01_mu_0_2_node_783,0
graph_01_mu_0_2_node_297,0
graph_01_mu_0_2_node_32,1
graph_01_mu_0_2_node_772,0
graph_01_mu_0_2_node_906,0
graph_01_mu_0_2_node_932,0
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_438,0
graph_01_mu_0_2_node_117,0
graph_01_mu_0_2_node_528,0
graph_01_mu_0_2_node_348,0
graph_01_mu_0_2_node_717,0
graph_01_mu_0_2_node_598,1
graph_01_mu_0_2_node_790,0
graph_01_mu_0_2_node_123,0
graph_01_mu_0_2_node_437,1
graph_01_mu_0_2_node_627,0
graph_01_mu_0_2_node_745,0
graph_01_mu_0_2_node_7,0
graph_01_mu_0_2_node_159,0
graph_01_mu_0_2_node_355,0
graph_01_mu_0_2_node_722,1
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_111,0
graph_01_mu_0_2_node_18,0
graph_01_mu_0_2_node_85,0
graph_01_mu_0_2_node_993,1
graph_01_mu_0_2_node_559,0
graph_01_mu_0_2_node_295,0
graph_01_mu_0_2_node_830,0
graph_01_mu_0_2_node_777,0
graph_01_mu_0_2_node_663,0
graph_01_mu_0_2_node_389,0
graph_01_mu_0_2_node_56,0
graph_01_mu_0_2_node_326,0
graph_01_mu_0_2_node_829,1
graph_01_mu_0_2_node_305,0
graph_01_mu_0_2_node_614,1
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_256,0
graph_01_mu_0_2_node_564,0
graph_01_mu_0_2_node_224,0
graph_01_mu_0_2_node_242,0
graph_01_mu_0_2_node_864,1
graph_01_mu_0_2_node_63,0
graph_01_mu_0_2_node_629,1
graph_01_mu_0_2_node_758,1
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_121,0
graph_01_mu_0_2_node_461,0
graph_01_mu_0_2_node_248,0
graph_01_mu_0_2_node_585,0
graph_01_mu_0_2_node_911,0
graph_01_mu_0_2_node_951,0
graph_01_mu_0_2_node_390,1
graph_01_mu_0_2_node_153,1
