,Stability
graph_08_mu_0_3_node_717,0
graph_08_mu_0_3_node_462,0
graph_08_mu_0_3_node_852,0
graph_08_mu_0_3_node_463,0
graph_08_mu_0_3_node_371,0
graph_08_mu_0_3_node_945,0
graph_08_mu_0_3_node_576,0
graph_08_mu_0_3_node_839,0
graph_08_mu_0_3_node_467,0
graph_08_mu_0_3_node_946,0
graph_08_mu_0_3_node_67,0
graph_08_mu_0_3_node_522,0
graph_08_mu_0_3_node_721,0
graph_08_mu_0_3_node_187,0
graph_08_mu_0_3_node_300,0
graph_08_mu_0_3_node_205,1
graph_08_mu_0_3_node_634,0
graph_08_mu_0_3_node_184,0
graph_08_mu_0_3_node_680,0
graph_08_mu_0_3_node_673,0
graph_08_mu_0_3_node_414,0
graph_08_mu_0_3_node_645,0
graph_08_mu_0_3_node_370,0
graph_08_mu_0_3_node_133,0
graph_08_mu_0_3_node_744,0
graph_08_mu_0_3_node_430,0
graph_08_mu_0_3_node_321,1
graph_08_mu_0_3_node_478,0
graph_08_mu_0_3_node_344,0
graph_08_mu_0_3_node_649,0
graph_08_mu_0_3_node_524,0
graph_08_mu_0_3_node_487,0
graph_08_mu_0_3_node_369,1
graph_08_mu_0_3_node_171,0
graph_08_mu_0_3_node_174,0
graph_08_mu_0_3_node_232,0
graph_08_mu_0_3_node_471,1
graph_08_mu_0_3_node_518,0
graph_08_mu_0_3_node_85,0
graph_08_mu_0_3_node_284,0
graph_08_mu_0_3_node_602,1
graph_08_mu_0_3_node_933,1
graph_08_mu_0_3_node_618,0
graph_08_mu_0_3_node_974,0
graph_08_mu_0_3_node_247,0
graph_08_mu_0_3_node_306,0
graph_08_mu_0_3_node_243,0
graph_08_mu_0_3_node_985,0
graph_08_mu_0_3_node_379,0
graph_08_mu_0_3_node_871,1
graph_08_mu_0_3_node_957,0
graph_08_mu_0_3_node_882,0
graph_08_mu_0_3_node_280,0
graph_08_mu_0_3_node_415,0
graph_08_mu_0_3_node_970,0
