,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_356_941,6,0.15,0.24313226954193234,1,0.0
nodes_364_585,0,0.0,0.0,3,0.00024480854217660657
nodes_319_891,0,0.0,0.0,3,0.0002698812254282038
nodes_319_920,1,0.015384615384615384,0.03108349360801046,2,0.00025025546527560733
nodes_231_891,7,0.1320754716981132,0.2310344266945573,2,0.00014380135378358282
nodes_104_843,11,0.23404255319148934,0.3742275995918744,2,0.00015469866550236753
nodes_329_343,0,0.0,0.0,3,0.00024098114483588745
nodes_343_867,0,0.0,0.0,3,0.00021854685789333053
nodes_711_769,9,0.225,0.3692744729379982,2,0.00013645783326049471
nodes_650_771,11,0.24444444444444444,0.37931034482758624,1,0.0
nodes_330_587,1,0.014705882352941175,0.02817180849095055,2,0.00028898708782436333
nodes_320_338,0,0.0,0.0,3,0.000285177722536833
nodes_319_364,0,0.0,0.0,3,0.0002883821244898815
nodes_269_997,10,0.2222222222222222,0.35805743701971643,2,0.00011681282395360237
nodes_293_578,10,0.20833333333333331,0.3429971702850177,2,0.00014730056416821334
nodes_497_812,14,0.2295081967213115,0.3593289016375417,1,0.0
nodes_232_486,3,0.08823529411764706,0.16269784336399212,2,0.00016734382325638017
nodes_319_867,0,0.0,0.0,3,0.0002817236091914447
nodes_318_415,0,0.0,0.0,3,0.0002219192824553507
nodes_338_923,1,0.022222222222222227,0.04415107856883479,2,0.00013514737923763968
nodes_319_832,0,0.0,0.0,3,0.0003150168458699302
nodes_340_902,2,0.02985074626865672,0.05723638070321425,2,0.00012192114367099631
nodes_319_642,0,0.0,0.0,3,0.0003804116986847844
nodes_319_363,0,0.0,0.0,3,0.0002552113797389531
nodes_3_458,8,0.17391304347826084,0.2932942300427066,2,0.00012181778473829673
nodes_343_764,0,0.0,0.0,3,0.0002494588332059249
nodes_809_888,12,0.26666666666666666,0.4177863742936748,2,0.0001411313670383204
nodes_313_616,0,0.0,0.0,3,0.00036022437424350383
nodes_650_658,12,0.2857142857142857,0.4456688116249245,1,0.0
nodes_4_886,14,0.2641509433962264,0.4236592728681616,2,0.00010929787442488032
nodes_343_450,0,0.0,0.0,3,0.00021854685789333053
nodes_404_701,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_329_743,0,0.0,0.0,3,0.0002612820608736979
nodes_3_496,11,0.2,0.3292763870490873,2,0.00012181778473829673
nodes_343_897,0,0.0,0.0,3,0.00023535831433962794
nodes_77_824,10,0.3125,0.4662524041201569,2,0.0001396961327337411
nodes_311_769,1,0.015384615384615384,0.03081667756806828,2,0.0002766866191115142
nodes_329_924,1,0.02,0.03928371006591929,2,0.00015792160901652633
nodes_812_973,10,0.16666666666666666,0.2948839123097943,2,0.00015518875094338452
nodes_364_650,1,0.020408163265306117,0.0405220449236554,2,0.00022659461648839722
nodes_344_890,0,0.0,0.0,3,0.00027570514597050386
nodes_4_875,10,0.2,0.3340765523905305,2,0.00010929787442488032
nodes_319_474,0,0.0,0.0,3,0.0002844749091616015
nodes_231_961,4,0.0851063829787234,0.1573778950729267,1,0.0
nodes_231_647,5,0.09615384615384616,0.17149858514250885,2,0.00014380135378358282
nodes_319_546,1,0.013513513513513514,0.028641657506310238,2,0.0002423482585296592
nodes_136_231,11,0.15492957746478872,0.2667891875399663,2,0.00015423838955139354
nodes_343_587,0,0.0,0.0,3,0.0002494588332059249
nodes_340_522,3,0.04225352112676056,0.07897471897389846,2,0.00012192114367099631
nodes_319_650,0,0.0,0.0,3,0.0002809848650872159
nodes_0_1,0,0.0,0.0,3,0.00025438856507215994
nodes_344_827,1,0.016393442622950817,0.03253000243161777,2,0.0001331698761086401
nodes_875_886,16,0.2909090909090909,0.4529108136578383,2,0.00011224436905252669
nodes_300_515,8,0.17391304347826084,0.298142396999972,2,0.00011343020718656885
nodes_313_817,1,0.016666666666666666,0.03253000243161777,2,0.00013557676628117872
nodes_270_688,6,0.14285714285714285,0.24,1,0.0
nodes_343_912,0,0.0,0.0,3,0.00021854685789333053
nodes_331_661,7,0.2333333333333333,0.36004114991154784,1,0.0
nodes_321_621,0,0.0,0.0,3,0.00033952882999275364
nodes_517_540,14,0.2545454545454545,0.3947187121042207,2,0.00015174101934300815
nodes_348_415,1,0.016129032258064516,0.03131121455425747,2,0.0003043075611056504
nodes_878_961,5,0.11627906976744184,0.20942695414584772,2,0.0001403625072286542
nodes_134_744,19,0.2405063291139241,0.383779652542219,1,0.0
nodes_716_836,9,0.16071428571428573,0.27695585470349865,1,0.0
nodes_474_833,9,0.13636363636363635,0.2381652558112334,1,0.0
nodes_329_658,0,0.0,0.0,3,0.0002612820608736979
nodes_780_864,7,0.17073170731707318,0.2857738033247041,1,0.0
nodes_311_961,9,0.1836734693877551,0.33062326126679026,2,0.00013066819567382194
nodes_599_804,8,0.18604651162790695,0.3045547950507524,2,0.00016745173658438728
nodes_329_641,0,0.0,0.0,3,0.00018199738875461716
nodes_811_898,16,0.32653061224489793,0.4848484848484849,2,0.00013286051055954362
nodes_104_723,7,0.15555555555555556,0.2766992952647332,2,0.00016057290384786498
nodes_318_769,0,0.0,0.0,3,0.0003119027739856452
nodes_298_350,12,0.21428571428571427,0.3499271061118825,1,0.0
nodes_363_641,1,0.02127659574468085,0.042333375666730184,2,0.0002136330979067769
nodes_308_515,11,0.2558139534883721,0.4099457958749615,2,0.0001282656014514752
nodes_313_550,0,0.0,0.0,3,0.0002943010488450291
nodes_715_896,9,0.17647058823529413,0.3144854510165755,1,0.0
nodes_343_773,0,0.0,0.0,3,0.00025612812348858784
nodes_28_974,10,0.21739130434782608,0.3427955850955305,1,0.0
nodes_319_377,0,0.0,0.0,3,0.00025025546527560733
nodes_9_313,16,0.25806451612903225,0.4124314097811736,2,0.0001421008300335127
nodes_387_752,6,0.1176470588235294,0.21483446221182986,1,0.0
nodes_9_961,7,0.12727272727272726,0.24489899998946185,1,0.0
nodes_343_375,0,0.0,0.0,3,0.0002494588332059249
nodes_47_854,14,0.2413793103448276,0.4341215710622297,1,0.0
nodes_378_449,5,0.15625,0.2564945880212885,1,0.0
nodes_105_469,9,0.21428571428571427,0.34462781148036764,1,0.0
nodes_249_933,12,0.21818181818181814,0.36514837167011066,1,0.0
