,Stability
graph_03_mu_0_4_node_680,1
graph_03_mu_0_4_node_394,1
graph_03_mu_0_4_node_72,0
graph_03_mu_0_4_node_393,0
graph_03_mu_0_4_node_42,1
graph_03_mu_0_4_node_678,1
graph_03_mu_0_4_node_669,0
graph_03_mu_0_4_node_974,1
graph_03_mu_0_4_node_693,0
graph_03_mu_0_4_node_154,0
graph_03_mu_0_4_node_724,0
graph_03_mu_0_4_node_229,1
graph_03_mu_0_4_node_99,1
graph_03_mu_0_4_node_685,1
graph_03_mu_0_4_node_185,0
graph_03_mu_0_4_node_972,1
graph_03_mu_0_4_node_8,1
graph_03_mu_0_4_node_608,0
graph_03_mu_0_4_node_41,0
graph_03_mu_0_4_node_135,0
graph_03_mu_0_4_node_325,0
graph_03_mu_0_4_node_343,0
graph_03_mu_0_4_node_933,0
graph_03_mu_0_4_node_614,1
graph_03_mu_0_4_node_799,0
graph_03_mu_0_4_node_966,1
graph_03_mu_0_4_node_101,1
graph_03_mu_0_4_node_942,0
graph_03_mu_0_4_node_83,1
graph_03_mu_0_4_node_806,1
graph_03_mu_0_4_node_342,1
graph_03_mu_0_4_node_692,1
graph_03_mu_0_4_node_133,0
graph_03_mu_0_4_node_928,1
graph_03_mu_0_4_node_530,0
graph_03_mu_0_4_node_149,1
graph_03_mu_0_4_node_266,1
graph_03_mu_0_4_node_471,1
graph_03_mu_0_4_node_687,0
graph_03_mu_0_4_node_224,0
graph_03_mu_0_4_node_155,0
graph_03_mu_0_4_node_979,1
graph_03_mu_0_4_node_389,0
graph_03_mu_0_4_node_994,0
graph_03_mu_0_4_node_961,1
graph_03_mu_0_4_node_731,0
graph_03_mu_0_4_node_736,1
graph_03_mu_0_4_node_537,0
graph_03_mu_0_4_node_803,1
graph_03_mu_0_4_node_474,0
graph_03_mu_0_4_node_287,1
graph_03_mu_0_4_node_853,0
graph_03_mu_0_4_node_218,0
graph_03_mu_0_4_node_648,1
graph_03_mu_0_4_node_375,1
graph_03_mu_0_4_node_659,0
graph_03_mu_0_4_node_195,0
graph_03_mu_0_4_node_28,0
graph_03_mu_0_4_node_262,1
graph_03_mu_0_4_node_349,0
graph_03_mu_0_4_node_591,1
graph_03_mu_0_4_node_361,1
graph_03_mu_0_4_node_89,1
graph_03_mu_0_4_node_118,0
graph_03_mu_0_4_node_870,1
graph_03_mu_0_4_node_626,1
graph_03_mu_0_4_node_656,0
graph_03_mu_0_4_node_833,0
graph_03_mu_0_4_node_116,0
graph_03_mu_0_4_node_512,1
graph_03_mu_0_4_node_355,1
graph_03_mu_0_4_node_754,0
graph_03_mu_0_4_node_952,0
graph_03_mu_0_4_node_446,1
graph_03_mu_0_4_node_6,0
graph_03_mu_0_4_node_871,0
graph_03_mu_0_4_node_369,0
graph_03_mu_0_4_node_348,0
graph_03_mu_0_4_node_87,0
graph_03_mu_0_4_node_301,0
graph_03_mu_0_4_node_847,1
graph_03_mu_0_4_node_954,1
graph_03_mu_0_4_node_672,1
graph_03_mu_0_4_node_439,1
graph_03_mu_0_4_node_571,1
graph_03_mu_0_4_node_96,0
graph_03_mu_0_4_node_363,1
graph_03_mu_0_4_node_986,0
graph_03_mu_0_4_node_226,0
graph_03_mu_0_4_node_790,0
graph_03_mu_0_4_node_7,1
graph_03_mu_0_4_node_305,1
graph_03_mu_0_4_node_912,1
graph_03_mu_0_4_node_339,0
graph_03_mu_0_4_node_169,0
graph_03_mu_0_4_node_824,1
graph_03_mu_0_4_node_269,1
graph_03_mu_0_4_node_679,0
graph_03_mu_0_4_node_484,0
graph_03_mu_0_4_node_65,1
graph_03_mu_0_4_node_919,0
graph_03_mu_0_4_node_789,0
graph_03_mu_0_4_node_12,0
graph_03_mu_0_4_node_167,1
graph_03_mu_0_4_node_302,1
graph_03_mu_0_4_node_187,1
graph_03_mu_0_4_node_997,1
graph_03_mu_0_4_node_1,0
graph_03_mu_0_4_node_492,0
graph_03_mu_0_4_node_971,0
graph_03_mu_0_4_node_981,0
graph_03_mu_0_4_node_716,0
graph_03_mu_0_4_node_244,1
graph_03_mu_0_4_node_779,0
graph_03_mu_0_4_node_128,0
graph_03_mu_0_4_node_612,0
graph_03_mu_0_4_node_582,1
graph_03_mu_0_4_node_90,1
graph_03_mu_0_4_node_696,1
graph_03_mu_0_4_node_345,0
graph_03_mu_0_4_node_422,1
graph_03_mu_0_4_node_490,0
graph_03_mu_0_4_node_21,1
graph_03_mu_0_4_node_18,0
graph_03_mu_0_4_node_268,0
graph_03_mu_0_4_node_657,0
graph_03_mu_0_4_node_940,1
graph_03_mu_0_4_node_414,0
graph_03_mu_0_4_node_965,0
graph_03_mu_0_4_node_813,1
graph_03_mu_0_4_node_316,1
graph_03_mu_0_4_node_737,0
graph_03_mu_0_4_node_491,0
graph_03_mu_0_4_node_726,0
graph_03_mu_0_4_node_514,0
graph_03_mu_0_4_node_715,0
graph_03_mu_0_4_node_532,0
graph_03_mu_0_4_node_480,0
graph_03_mu_0_4_node_109,0
graph_03_mu_0_4_node_300,0
graph_03_mu_0_4_node_584,1
graph_03_mu_0_4_node_762,0
graph_03_mu_0_4_node_105,1
graph_03_mu_0_4_node_836,0
