,Stability
graph_012_mu_0_4_node_372,1
graph_012_mu_0_4_node_279,0
graph_012_mu_0_4_node_984,1
graph_012_mu_0_4_node_769,0
graph_012_mu_0_4_node_810,0
graph_012_mu_0_4_node_629,0
graph_012_mu_0_4_node_217,0
graph_012_mu_0_4_node_265,0
graph_012_mu_0_4_node_384,1
graph_012_mu_0_4_node_665,1
graph_012_mu_0_4_node_918,0
graph_012_mu_0_4_node_941,0
graph_012_mu_0_4_node_870,1
graph_012_mu_0_4_node_516,0
graph_012_mu_0_4_node_903,0
graph_012_mu_0_4_node_588,1
graph_012_mu_0_4_node_514,0
graph_012_mu_0_4_node_890,0
graph_012_mu_0_4_node_852,1
graph_012_mu_0_4_node_58,0
graph_012_mu_0_4_node_997,1
graph_012_mu_0_4_node_750,1
graph_012_mu_0_4_node_415,1
graph_012_mu_0_4_node_636,1
graph_012_mu_0_4_node_399,0
graph_012_mu_0_4_node_940,0
graph_012_mu_0_4_node_855,0
graph_012_mu_0_4_node_670,0
graph_012_mu_0_4_node_656,1
graph_012_mu_0_4_node_945,1
graph_012_mu_0_4_node_672,1
graph_012_mu_0_4_node_538,1
graph_012_mu_0_4_node_692,0
graph_012_mu_0_4_node_237,1
graph_012_mu_0_4_node_688,0
graph_012_mu_0_4_node_232,0
graph_012_mu_0_4_node_79,1
graph_012_mu_0_4_node_866,1
graph_012_mu_0_4_node_24,1
graph_012_mu_0_4_node_970,0
graph_012_mu_0_4_node_272,0
graph_012_mu_0_4_node_674,0
graph_012_mu_0_4_node_831,1
graph_012_mu_0_4_node_427,1
graph_012_mu_0_4_node_144,1
graph_012_mu_0_4_node_303,1
graph_012_mu_0_4_node_584,0
graph_012_mu_0_4_node_737,1
graph_012_mu_0_4_node_366,0
graph_012_mu_0_4_node_994,0
graph_012_mu_0_4_node_983,0
graph_012_mu_0_4_node_644,1
graph_012_mu_0_4_node_938,0
graph_012_mu_0_4_node_44,0
graph_012_mu_0_4_node_676,1
graph_012_mu_0_4_node_744,0
graph_012_mu_0_4_node_765,0
graph_012_mu_0_4_node_82,0
graph_012_mu_0_4_node_451,0
graph_012_mu_0_4_node_836,0
graph_012_mu_0_4_node_5,0
graph_012_mu_0_4_node_176,0
graph_012_mu_0_4_node_770,0
graph_012_mu_0_4_node_759,1
graph_012_mu_0_4_node_951,0
graph_012_mu_0_4_node_967,1
graph_012_mu_0_4_node_525,0
graph_012_mu_0_4_node_807,0
graph_012_mu_0_4_node_231,1
graph_012_mu_0_4_node_275,0
graph_012_mu_0_4_node_695,0
graph_012_mu_0_4_node_425,1
graph_012_mu_0_4_node_647,0
graph_012_mu_0_4_node_132,0
graph_012_mu_0_4_node_671,0
graph_012_mu_0_4_node_495,0
graph_012_mu_0_4_node_703,1
graph_012_mu_0_4_node_56,0
graph_012_mu_0_4_node_161,1
graph_012_mu_0_4_node_874,0
graph_012_mu_0_4_node_925,1
graph_012_mu_0_4_node_341,0
graph_012_mu_0_4_node_133,1
graph_012_mu_0_4_node_523,0
graph_012_mu_0_4_node_280,1
graph_012_mu_0_4_node_209,0
graph_012_mu_0_4_node_996,1
graph_012_mu_0_4_node_745,1
graph_012_mu_0_4_node_370,0
graph_012_mu_0_4_node_904,1
graph_012_mu_0_4_node_323,1
graph_012_mu_0_4_node_764,1
graph_012_mu_0_4_node_379,0
graph_012_mu_0_4_node_513,0
graph_012_mu_0_4_node_240,1
graph_012_mu_0_4_node_684,0
graph_012_mu_0_4_node_536,0
graph_012_mu_0_4_node_613,0
graph_012_mu_0_4_node_181,0
graph_012_mu_0_4_node_506,0
graph_012_mu_0_4_node_825,1
graph_012_mu_0_4_node_130,1
graph_012_mu_0_4_node_173,1
graph_012_mu_0_4_node_40,1
graph_012_mu_0_4_node_154,1
graph_012_mu_0_4_node_542,0
graph_012_mu_0_4_node_635,1
graph_012_mu_0_4_node_710,1
graph_012_mu_0_4_node_283,0
graph_012_mu_0_4_node_683,1
graph_012_mu_0_4_node_229,0
graph_012_mu_0_4_node_347,0
graph_012_mu_0_4_node_649,1
graph_012_mu_0_4_node_256,0
graph_012_mu_0_4_node_348,1
graph_012_mu_0_4_node_194,0
graph_012_mu_0_4_node_956,0
graph_012_mu_0_4_node_547,0
graph_012_mu_0_4_node_675,1
graph_012_mu_0_4_node_791,0
graph_012_mu_0_4_node_65,1
graph_012_mu_0_4_node_270,0
graph_012_mu_0_4_node_823,1
graph_012_mu_0_4_node_685,0
graph_012_mu_0_4_node_346,1
graph_012_mu_0_4_node_143,0
graph_012_mu_0_4_node_390,1
graph_012_mu_0_4_node_605,1
graph_012_mu_0_4_node_830,0
graph_012_mu_0_4_node_67,0
graph_012_mu_0_4_node_55,0
graph_012_mu_0_4_node_211,0
graph_012_mu_0_4_node_859,0
graph_012_mu_0_4_node_772,1
graph_012_mu_0_4_node_716,1
graph_012_mu_0_4_node_251,0
graph_012_mu_0_4_node_749,0
graph_012_mu_0_4_node_578,0
graph_012_mu_0_4_node_858,1
graph_012_mu_0_4_node_257,1
graph_012_mu_0_4_node_808,0
graph_012_mu_0_4_node_722,0
graph_012_mu_0_4_node_643,0
graph_012_mu_0_4_node_976,1
graph_012_mu_0_4_node_363,0
graph_012_mu_0_4_node_254,0
graph_012_mu_0_4_node_719,1
graph_012_mu_0_4_node_110,1
graph_012_mu_0_4_node_112,1
graph_012_mu_0_4_node_35,1
graph_012_mu_0_4_node_876,0
graph_012_mu_0_4_node_220,0
graph_012_mu_0_4_node_64,0
graph_012_mu_0_4_node_441,0
graph_012_mu_0_4_node_553,1
graph_012_mu_0_4_node_375,0
graph_012_mu_0_4_node_244,0
graph_012_mu_0_4_node_221,0
graph_012_mu_0_4_node_501,1
graph_012_mu_0_4_node_768,0
graph_012_mu_0_4_node_799,0
graph_012_mu_0_4_node_86,1
graph_012_mu_0_4_node_824,0
graph_012_mu_0_4_node_909,0
graph_012_mu_0_4_node_939,1
graph_012_mu_0_4_node_75,0
graph_012_mu_0_4_node_103,1
graph_012_mu_0_4_node_422,0
graph_012_mu_0_4_node_184,1
graph_012_mu_0_4_node_402,0
graph_012_mu_0_4_node_829,1
graph_012_mu_0_4_node_714,0
graph_012_mu_0_4_node_617,0
graph_012_mu_0_4_node_998,0
graph_012_mu_0_4_node_282,0
graph_012_mu_0_4_node_318,0
graph_012_mu_0_4_node_892,0
graph_012_mu_0_4_node_19,0
graph_012_mu_0_4_node_943,0
graph_012_mu_0_4_node_121,0
graph_012_mu_0_4_node_188,1
graph_012_mu_0_4_node_476,0
graph_012_mu_0_4_node_912,1
graph_012_mu_0_4_node_986,0
graph_012_mu_0_4_node_663,0
graph_012_mu_0_4_node_510,1
graph_012_mu_0_4_node_987,1
graph_012_mu_0_4_node_479,0
graph_012_mu_0_4_node_567,0
graph_012_mu_0_4_node_345,0
graph_012_mu_0_4_node_524,1
graph_012_mu_0_4_node_169,1
graph_012_mu_0_4_node_708,1
graph_012_mu_0_4_node_469,0
graph_012_mu_0_4_node_309,0
graph_012_mu_0_4_node_305,0
graph_012_mu_0_4_node_579,0
graph_012_mu_0_4_node_28,0
graph_012_mu_0_4_node_888,0
graph_012_mu_0_4_node_290,0
graph_012_mu_0_4_node_746,1
graph_012_mu_0_4_node_741,0
graph_012_mu_0_4_node_131,1
graph_012_mu_0_4_node_845,1
graph_012_mu_0_4_node_638,1
graph_012_mu_0_4_node_690,1
graph_012_mu_0_4_node_340,0
graph_012_mu_0_4_node_577,0
graph_012_mu_0_4_node_936,1
graph_012_mu_0_4_node_102,1
graph_012_mu_0_4_node_717,0
graph_012_mu_0_4_node_529,1
graph_012_mu_0_4_node_380,1
graph_012_mu_0_4_node_540,0
graph_012_mu_0_4_node_600,1
graph_012_mu_0_4_node_652,0
graph_012_mu_0_4_node_202,0
graph_012_mu_0_4_node_869,0
graph_012_mu_0_4_node_214,0
graph_012_mu_0_4_node_723,0
graph_012_mu_0_4_node_572,1
graph_012_mu_0_4_node_917,0
graph_012_mu_0_4_node_172,1
graph_012_mu_0_4_node_223,0
graph_012_mu_0_4_node_314,0
graph_012_mu_0_4_node_989,0
graph_012_mu_0_4_node_556,1
graph_012_mu_0_4_node_299,0
graph_012_mu_0_4_node_507,0
graph_012_mu_0_4_node_812,1
graph_012_mu_0_4_node_155,0
graph_012_mu_0_4_node_497,0
graph_012_mu_0_4_node_632,0
graph_012_mu_0_4_node_432,0
graph_012_mu_0_4_node_238,0
graph_012_mu_0_4_node_494,1
graph_012_mu_0_4_node_137,1
graph_012_mu_0_4_node_490,0
graph_012_mu_0_4_node_395,0
graph_012_mu_0_4_node_52,0
graph_012_mu_0_4_node_602,0
graph_012_mu_0_4_node_327,0
graph_012_mu_0_4_node_743,0
graph_012_mu_0_4_node_841,0
graph_012_mu_0_4_node_444,0
graph_012_mu_0_4_node_10,1
graph_012_mu_0_4_node_293,1
graph_012_mu_0_4_node_338,0
graph_012_mu_0_4_node_776,0
graph_012_mu_0_4_node_873,0
graph_012_mu_0_4_node_206,0
graph_012_mu_0_4_node_360,1
graph_012_mu_0_4_node_235,0
graph_012_mu_0_4_node_255,0
graph_012_mu_0_4_node_38,1
graph_012_mu_0_4_node_758,0
graph_012_mu_0_4_node_971,0
graph_012_mu_0_4_node_203,0
graph_012_mu_0_4_node_654,1
graph_012_mu_0_4_node_190,0
graph_012_mu_0_4_node_358,1
graph_012_mu_0_4_node_108,0
graph_012_mu_0_4_node_809,1
graph_012_mu_0_4_node_417,0
graph_012_mu_0_4_node_316,0
graph_012_mu_0_4_node_552,0
graph_012_mu_0_4_node_189,1
graph_012_mu_0_4_node_289,1
graph_012_mu_0_4_node_20,1
graph_012_mu_0_4_node_608,1
graph_012_mu_0_4_node_30,0
graph_012_mu_0_4_node_596,1
graph_012_mu_0_4_node_585,1
graph_012_mu_0_4_node_678,0
graph_012_mu_0_4_node_895,0
graph_012_mu_0_4_node_357,0
graph_012_mu_0_4_node_773,0
graph_012_mu_0_4_node_657,0
graph_012_mu_0_4_node_817,0
graph_012_mu_0_4_node_948,1
graph_012_mu_0_4_node_491,0
graph_012_mu_0_4_node_148,1
graph_012_mu_0_4_node_840,0
graph_012_mu_0_4_node_569,0
graph_012_mu_0_4_node_191,1
graph_012_mu_0_4_node_119,0
graph_012_mu_0_4_node_2,1
graph_012_mu_0_4_node_848,1
graph_012_mu_0_4_node_789,0
graph_012_mu_0_4_node_533,1
graph_012_mu_0_4_node_811,0
graph_012_mu_0_4_node_942,1
graph_012_mu_0_4_node_101,0
graph_012_mu_0_4_node_465,0
graph_012_mu_0_4_node_307,1
graph_012_mu_0_4_node_243,0
graph_012_mu_0_4_node_550,0
graph_012_mu_0_4_node_377,1
graph_012_mu_0_4_node_633,0
graph_012_mu_0_4_node_752,0
graph_012_mu_0_4_node_134,1
graph_012_mu_0_4_node_365,0
graph_012_mu_0_4_node_609,1
graph_012_mu_0_4_node_760,1
graph_012_mu_0_4_node_93,1
graph_012_mu_0_4_node_180,1
graph_012_mu_0_4_node_972,1
graph_012_mu_0_4_node_655,1
graph_012_mu_0_4_node_241,1
graph_012_mu_0_4_node_162,1
graph_012_mu_0_4_node_882,0
graph_012_mu_0_4_node_234,1
graph_012_mu_0_4_node_949,0
graph_012_mu_0_4_node_530,1
graph_012_mu_0_4_node_478,0
graph_012_mu_0_4_node_661,0
graph_012_mu_0_4_node_127,1
graph_012_mu_0_4_node_236,0
graph_012_mu_0_4_node_718,0
graph_012_mu_0_4_node_907,0
graph_012_mu_0_4_node_787,0
graph_012_mu_0_4_node_36,0
graph_012_mu_0_4_node_899,0
graph_012_mu_0_4_node_521,1
graph_012_mu_0_4_node_731,1
graph_012_mu_0_4_node_50,0
graph_012_mu_0_4_node_650,1
graph_012_mu_0_4_node_739,1
graph_012_mu_0_4_node_910,0
graph_012_mu_0_4_node_599,0
graph_012_mu_0_4_node_822,1
graph_012_mu_0_4_node_668,0
graph_012_mu_0_4_node_159,0
graph_012_mu_0_4_node_438,1
graph_012_mu_0_4_node_704,0
graph_012_mu_0_4_node_117,0
graph_012_mu_0_4_node_804,1
graph_012_mu_0_4_node_118,1
graph_012_mu_0_4_node_466,1
graph_012_mu_0_4_node_619,0
graph_012_mu_0_4_node_187,0
graph_012_mu_0_4_node_456,0
graph_012_mu_0_4_node_454,0
graph_012_mu_0_4_node_932,1
graph_012_mu_0_4_node_47,0
graph_012_mu_0_4_node_15,0
graph_012_mu_0_4_node_680,0
graph_012_mu_0_4_node_386,1
graph_012_mu_0_4_node_980,1
graph_012_mu_0_4_node_269,1
graph_012_mu_0_4_node_334,1
graph_012_mu_0_4_node_17,1
graph_012_mu_0_4_node_381,0
graph_012_mu_0_4_node_330,0
graph_012_mu_0_4_node_499,0
graph_012_mu_0_4_node_361,1
graph_012_mu_0_4_node_433,0
graph_012_mu_0_4_node_391,1
graph_012_mu_0_4_node_568,1
graph_012_mu_0_4_node_797,1
graph_012_mu_0_4_node_751,0
graph_012_mu_0_4_node_114,0
graph_012_mu_0_4_node_565,1
graph_012_mu_0_4_node_388,0
graph_012_mu_0_4_node_49,1
graph_012_mu_0_4_node_837,0
graph_012_mu_0_4_node_843,0
graph_012_mu_0_4_node_122,1
graph_012_mu_0_4_node_446,1
graph_012_mu_0_4_node_74,0
graph_012_mu_0_4_node_742,1
graph_012_mu_0_4_node_618,0
graph_012_mu_0_4_node_548,0
graph_012_mu_0_4_node_694,1
graph_012_mu_0_4_node_528,0
graph_012_mu_0_4_node_835,1
graph_012_mu_0_4_node_517,1
graph_012_mu_0_4_node_964,0
graph_012_mu_0_4_node_156,1
graph_012_mu_0_4_node_689,1
graph_012_mu_0_4_node_264,1
graph_012_mu_0_4_node_705,0
graph_012_mu_0_4_node_83,1
graph_012_mu_0_4_node_141,1
graph_012_mu_0_4_node_484,0
graph_012_mu_0_4_node_832,1
graph_012_mu_0_4_node_274,0
graph_012_mu_0_4_node_865,0
graph_012_mu_0_4_node_152,0
graph_012_mu_0_4_node_409,0
graph_012_mu_0_4_node_273,0
graph_012_mu_0_4_node_331,1
graph_012_mu_0_4_node_473,0
graph_012_mu_0_4_node_11,0
graph_012_mu_0_4_node_862,1
graph_012_mu_0_4_node_713,1
graph_012_mu_0_4_node_224,1
graph_012_mu_0_4_node_107,0
graph_012_mu_0_4_node_766,1
graph_012_mu_0_4_node_801,0
