,Same Community
nodes_465_542,0
nodes_147_979,0
nodes_42_221,1
nodes_245_353,1
nodes_245_631,1
nodes_429_767,1
nodes_465_689,0
nodes_149_171,0
nodes_44_794,1
nodes_467_526,0
nodes_477_621,1
nodes_700_814,1
nodes_464_971,0
nodes_465_717,0
nodes_467_570,0
nodes_44_531,1
nodes_148_345,0
nodes_245_951,1
nodes_686_718,1
nodes_703_712,1
nodes_148_351,0
nodes_698_730,1
nodes_43_875,1
nodes_148_193,0
nodes_147_988,0
nodes_147_995,0
nodes_45_409,1
nodes_148_424,0
nodes_241_706,1
nodes_465_550,0
nodes_141_866,1
nodes_478_498,1
nodes_429_679,1
nodes_245_838,1
nodes_466_506,0
nodes_149_434,0
nodes_465_522,0
nodes_149_175,0
nodes_148_253,0
nodes_465_704,0
nodes_477_617,1
nodes_44_300,1
nodes_244_277,1
nodes_465_951,0
nodes_466_588,0
nodes_148_251,0
nodes_465_529,0
nodes_148_373,0
nodes_465_850,0
nodes_45_73,1
nodes_466_906,0
nodes_465_491,0
nodes_466_933,0
nodes_42_84,1
nodes_466_602,0
nodes_465_514,0
nodes_45_310,1
nodes_243_270,1
nodes_330_823,1
nodes_467_492,0
nodes_149_407,0
nodes_466_990,0
nodes_465_740,0
nodes_464_953,0
nodes_466_534,0
nodes_465_982,0
nodes_465_791,0
nodes_42_817,1
nodes_695_993,1
nodes_47_270,1
nodes_700_858,1
nodes_330_984,1
nodes_702_894,1
nodes_465_921,0
nodes_689_700,1
nodes_691_979,1
nodes_477_668,1
nodes_41_990,1
nodes_242_451,1
nodes_241_678,1
nodes_695_868,1
nodes_148_205,0
nodes_693_828,1
nodes_245_780,1
nodes_148_896,0
nodes_149_438,0
nodes_41_935,1
nodes_429_768,1
nodes_688_734,1
nodes_465_526,0
nodes_465_841,0
nodes_148_349,0
nodes_465_890,0
nodes_43_437,1
nodes_477_750,1
nodes_42_304,1
nodes_464_964,0
nodes_695_782,1
nodes_148_895,0
nodes_245_820,1
nodes_147_994,0
nodes_148_335,0
nodes_148_992,0
nodes_44_627,1
nodes_44_191,1
nodes_44_394,1
nodes_687_809,1
nodes_466_931,0
nodes_147_996,0
nodes_687_771,1
nodes_465_718,0
nodes_465_946,0
nodes_687_834,1
nodes_464_930,0
nodes_147_989,0
nodes_465_735,0
nodes_147_990,0
nodes_243_913,1
nodes_465_943,0
nodes_688_979,1
nodes_148_907,0
nodes_148_822,0
nodes_245_302,1
nodes_477_996,1
nodes_149_549,0
nodes_245_509,1
nodes_465_573,0
nodes_466_606,0
nodes_148_299,0
nodes_244_660,1
nodes_467_493,0
nodes_466_598,0
nodes_149_184,0
nodes_148_444,0
nodes_694_867,1
nodes_148_322,0
nodes_245_965,1
nodes_700_815,1
nodes_46_588,1
nodes_464_956,0
nodes_465_536,0
nodes_465_661,0
nodes_701_712,1
nodes_477_550,1
nodes_149_188,0
nodes_466_985,0
nodes_148_233,0
nodes_141_696,1
nodes_465_894,0
nodes_465_834,0
nodes_467_490,0
nodes_465_701,0
nodes_465_759,0
nodes_466_589,0
nodes_467_469,0
nodes_44_199,1
nodes_701_703,1
nodes_428_964,1
nodes_244_397,1
nodes_43_206,1
nodes_149_403,0
nodes_703_851,1
nodes_245_555,1
nodes_429_899,1
nodes_244_266,1
nodes_44_257,1
nodes_326_690,1
nodes_477_909,1
nodes_465_616,0
nodes_148_171,0
nodes_704_978,1
nodes_241_730,1
nodes_465_694,0
nodes_148_940,0
nodes_42_536,1
nodes_686_815,1
nodes_465_632,0
nodes_244_925,1
nodes_465_978,0
nodes_467_476,0
nodes_467_479,0
nodes_702_880,1
nodes_467_516,0
nodes_149_209,0
nodes_691_994,1
nodes_467_486,0
nodes_465_687,0
nodes_148_901,0
nodes_242_471,1
nodes_330_659,1
nodes_242_421,1
nodes_467_562,0
nodes_148_208,0
nodes_465_874,0
nodes_465_562,0
nodes_245_304,1
nodes_466_971,0
nodes_700_771,1
nodes_148_438,0
nodes_148_317,0
nodes_477_792,1
nodes_42_951,1
nodes_465_822,0
nodes_241_488,1
nodes_45_386,1
nodes_245_950,1
nodes_44_380,1
nodes_465_733,0
nodes_686_809,1
nodes_465_474,0
nodes_148_367,0
nodes_148_932,0
nodes_148_813,0
nodes_242_551,1
nodes_43_51,1
nodes_170_803,1
nodes_46_635,1
nodes_687_845,1
nodes_467_534,0
nodes_149_393,0
nodes_47_401,1
nodes_464_999,0
nodes_466_935,0
nodes_42_919,1
nodes_43_580,1
nodes_148_908,0
nodes_479_534,1
nodes_431_483,1
nodes_695_794,1
nodes_689_845,1
nodes_465_888,0
nodes_689_815,1
nodes_465_803,0
nodes_700_845,1
nodes_44_774,1
nodes_140_655,1
nodes_479_614,1
nodes_465_591,0
nodes_44_651,1
nodes_464_948,0
nodes_695_819,1
nodes_331_526,1
nodes_170_845,1
nodes_465_858,0
nodes_466_583,0
nodes_465_838,0
nodes_149_494,0
nodes_149_376,0
nodes_170_746,1
nodes_245_887,1
nodes_44_808,1
nodes_689_746,1
nodes_42_838,1
nodes_147_976,0
nodes_246_262,1
nodes_245_919,1
nodes_148_954,0
nodes_46_742,1
nodes_245_869,1
nodes_42_965,1
nodes_148_864,0
nodes_42_669,1
nodes_466_482,0
nodes_242_452,1
nodes_149_262,0
nodes_42_302,1
nodes_243_760,1
nodes_330_922,1
nodes_43_414,1
nodes_44_876,1
nodes_688_840,1
nodes_244_894,1
nodes_148_833,0
nodes_702_929,1
nodes_148_382,0
nodes_428_624,1
nodes_148_331,0
nodes_686_814,1
nodes_465_820,0
nodes_465_518,0
nodes_465_565,0
nodes_701_822,1
nodes_148_989,0
nodes_141_505,1
nodes_467_485,0
nodes_42_63,1
nodes_47_503,1
nodes_148_209,0
nodes_697_775,1
nodes_467_508,0
nodes_148_200,0
nodes_44_695,1
nodes_686_746,1
nodes_148_922,0
nodes_148_461,0
nodes_43_422,1
nodes_428_927,1
nodes_467_523,0
nodes_42_926,1
nodes_242_335,1
nodes_701_704,1
nodes_43_432,1
nodes_47_465,1
nodes_149_228,0
nodes_686_803,1
nodes_465_827,0
nodes_44_473,1
nodes_245_960,1
nodes_466_896,0
nodes_244_433,1
nodes_466_920,0
nodes_42_342,1
nodes_465_797,0
nodes_44_868,1
nodes_465_898,0
nodes_149_504,0
nodes_477_494,1
nodes_465_892,0
nodes_431_436,1
nodes_700_834,1
nodes_698_706,1
nodes_149_491,0
nodes_42_960,1
nodes_466_614,0
nodes_244_929,1
nodes_465_660,0
nodes_465_929,0
nodes_465_621,0
nodes_331_562,1
nodes_149_350,0
nodes_465_781,0
nodes_330_833,1
nodes_149_507,0
nodes_465_950,0
nodes_466_519,0
nodes_465_905,0
nodes_700_718,1
nodes_466_586,0
nodes_148_403,0
nodes_44_189,1
nodes_242_984,1
nodes_47_243,1
nodes_465_509,0
nodes_145_540,1
nodes_245_669,1
nodes_326_641,1
nodes_246_295,1
nodes_44_145,1
nodes_148_999,0
nodes_686_834,1
nodes_44_524,1
nodes_149_479,0
nodes_465_757,0
nodes_148_365,0
nodes_465_575,0
nodes_478_483,1
nodes_147_992,0
nodes_466_499,0
nodes_245_982,1
nodes_142_947,1
nodes_466_539,0
nodes_464_973,0
nodes_44_502,1
nodes_465_647,0
nodes_241_805,1
nodes_148_156,0
nodes_148_879,0
nodes_148_213,0
nodes_243_371,1
nodes_142_650,1
nodes_44_991,1
nodes_467_488,0
nodes_466_525,0
nodes_43_370,1
nodes_694_888,1
nodes_148_918,0
nodes_46_594,1
nodes_465_809,0
nodes_695_936,1
nodes_44_530,1
nodes_41_988,1
nodes_431_459,1
nodes_43_225,1
nodes_701_943,1
nodes_689_858,1
nodes_170_771,1
nodes_148_812,0
nodes_47_110,1
nodes_465_634,0
nodes_148_867,0
nodes_47_324,1
nodes_464_969,0
nodes_330_800,1
nodes_149_264,0
nodes_465_487,0
nodes_326_605,1
nodes_43_449,1
nodes_687_746,1
nodes_479_756,1
nodes_149_378,0
nodes_479_504,1
nodes_467_557,0
nodes_149_470,0
nodes_47_121,1
nodes_465_909,0
nodes_465_933,0
nodes_149_210,0
nodes_42_631,1
nodes_41_995,1
nodes_479_770,1
nodes_465_869,0
nodes_705_720,1
nodes_466_910,0
nodes_42_862,1
nodes_465_723,0
nodes_695_736,1
nodes_170_815,1
nodes_245_740,1
nodes_465_546,0
nodes_42_151,1
nodes_44_369,1
nodes_245_957,1
nodes_42_74,1
nodes_465_700,0
nodes_428_828,1
nodes_42_873,1
nodes_326_900,1
nodes_692_775,1
nodes_467_576,0
nodes_465_467,0
nodes_465_523,0
nodes_478_979,1
nodes_242_481,1
nodes_42_887,1
nodes_42_957,1
nodes_465_762,0
nodes_171_756,1
nodes_242_382,1
nodes_326_501,1
nodes_42_546,1
nodes_148_194,0
nodes_467_589,0
nodes_241_447,1
nodes_331_604,1
nodes_46_769,1
nodes_465_669,0
nodes_148_359,0
nodes_42_152,1
nodes_467_551,0
nodes_43_182,1
nodes_148_917,0
nodes_141_548,1
nodes_148_236,0
nodes_170_858,1
nodes_465_895,0
nodes_428_948,1
nodes_466_472,0
nodes_148_823,0
nodes_241_493,1
nodes_465_613,0
nodes_465_899,0
nodes_465_555,0
nodes_428_636,1
nodes_149_565,0
nodes_695_902,1
nodes_241_698,1
nodes_148_851,0
nodes_171_193,1
nodes_465_470,0
nodes_466_895,0
nodes_245_291,1
nodes_42_661,1
nodes_694_861,1
nodes_479_658,1
nodes_465_957,0
nodes_465_818,0
nodes_42_820,1
nodes_465_603,0
nodes_466_541,0
nodes_465_845,0
nodes_42_467,1
nodes_149_233,0
nodes_689_718,1
nodes_148_447,0
nodes_431_442,1
nodes_464_989,0
nodes_330_799,1
nodes_149_205,0
nodes_148_407,0
nodes_149_541,0
nodes_696_866,1
nodes_689_771,1
nodes_466_513,0
nodes_431_478,1
nodes_241_583,1
nodes_697_699,1
nodes_466_603,0
nodes_465_953,0
nodes_47_377,1
nodes_695_724,1
nodes_465_702,0
nodes_245_400,1
nodes_149_439,0
nodes_243_779,1
nodes_465_738,0
nodes_467_522,0
nodes_465_771,0
nodes_245_342,1
nodes_330_812,1
nodes_147_999,0
nodes_466_590,0
nodes_464_962,0
nodes_242_980,1
nodes_466_954,0
nodes_465_617,0
nodes_148_452,0
nodes_465_853,0
nodes_465_668,0
nodes_689_834,1
nodes_245_334,1
nodes_148_325,0
nodes_330_832,1
nodes_467_566,0
nodes_44_265,1
nodes_147_985,0
nodes_142_554,1
nodes_465_566,0
nodes_149_399,0
nodes_245_467,1
nodes_428_962,1
nodes_465_484,0
nodes_44_545,1
nodes_148_290,0
nodes_465_558,0
nodes_465_679,0
nodes_43_64,1
nodes_45_87,1
nodes_245_890,1
nodes_0_1,0
nodes_466_567,0
nodes_466_493,0
nodes_42_92,1
nodes_465_944,0
nodes_466_953,0
nodes_148_905,0
nodes_148_821,0
nodes_687_689,1
nodes_700_809,1
nodes_43_618,1
nodes_687_718,1
nodes_428_968,1
nodes_148_218,0
nodes_331_634,1
nodes_467_504,0
nodes_148_448,0
nodes_244_892,1
nodes_241_846,1
nodes_148_396,0
nodes_467_505,0
nodes_699_775,1
nodes_687_858,1
nodes_148_846,0
nodes_466_527,0
nodes_465_975,0
nodes_467_518,0
nodes_148_242,0
nodes_148_861,0
nodes_244_512,1
nodes_44_736,1
nodes_688_976,1
nodes_465_878,0
nodes_44_136,1
nodes_465_746,0
nodes_464_981,0
nodes_465_996,0
nodes_465_761,0
nodes_464_968,0
nodes_703_704,1
nodes_44_819,1
nodes_464_933,0
nodes_44_346,1
nodes_688_837,1
nodes_466_956,0
nodes_694_905,1
nodes_148_888,0
nodes_42_555,1
nodes_687_814,1
nodes_428_693,1
nodes_466_988,0
nodes_331_396,1
nodes_330_741,1
nodes_43_725,1
nodes_44_902,1
nodes_464_985,0
nodes_465_836,0
nodes_467_559,0
nodes_330_879,1
nodes_465_512,0
nodes_170_809,1
nodes_465_847,0
nodes_170_814,1
nodes_149_211,0
nodes_465_644,0
nodes_465_826,0
nodes_698_805,1
nodes_467_564,0
nodes_466_995,0
nodes_43_58,1
nodes_148_425,0
nodes_43_312,1
nodes_149_406,0
nodes_688_691,1
nodes_44_952,1
nodes_171_770,1
nodes_149_246,0
nodes_42_950,1
nodes_466_983,0
nodes_242_351,1
nodes_149_154,0
