,Stability
graph_4_3_node_754,1
graph_4_2_node_721,1
graph_2_2_node_631,0
graph_4_3_node_719,1
graph_4_4_node_824,1
graph_4_2_node_345,1
graph_2_5_node_514,0
graph_4_3_node_420,1
graph_4_1_node_894,1
graph_4_3_node_600,1
graph_3_2_node_302,1
graph_4_3_node_486,1
graph_4_4_node_786,1
graph_3_5_node_150,1
graph_3_2_node_350,0
graph_3_4_node_371,1
graph_2_4_node_624,0
graph_4_2_node_113,1
graph_4_4_node_904,1
graph_4_1_node_3,1
graph_4_2_node_333,1
graph_3_4_node_75,0
graph_4_5_node_413,1
graph_3_5_node_857,1
graph_4_5_node_197,1
graph_4_2_node_626,1
graph_3_1_node_204,0
graph_2_2_node_852,0
graph_3_4_node_605,0
graph_3_5_node_211,1
graph_4_4_node_114,1
graph_4_2_node_735,1
graph_3_5_node_144,1
graph_4_3_node_930,1
graph_3_5_node_687,0
graph_3_1_node_366,0
graph_2_3_node_596,0
graph_2_3_node_113,0
graph_2_5_node_574,0
graph_3_4_node_2,0
graph_2_2_node_326,0
graph_4_1_node_818,1
graph_4_4_node_873,1
graph_2_5_node_187,0
graph_2_1_node_361,0
graph_2_2_node_906,0
graph_4_1_node_248,1
graph_4_1_node_26,1
graph_3_5_node_496,1
graph_3_3_node_448,1
graph_3_1_node_317,0
graph_2_5_node_722,0
graph_2_2_node_606,0
graph_4_1_node_379,1
graph_4_1_node_584,1
graph_4_5_node_67,1
graph_3_3_node_256,0
graph_4_2_node_54,1
graph_4_5_node_888,1
graph_4_3_node_381,1
graph_3_5_node_296,0
graph_4_4_node_523,1
graph_4_4_node_74,1
graph_4_5_node_333,1
graph_3_2_node_818,0
graph_4_3_node_726,1
graph_2_5_node_243,0
graph_2_5_node_798,0
graph_3_5_node_640,1
graph_3_2_node_97,0
graph_4_1_node_242,1
graph_4_4_node_165,1
graph_2_2_node_567,0
graph_4_4_node_466,1
graph_2_2_node_187,0
graph_4_2_node_385,1
graph_4_2_node_906,1
graph_2_4_node_352,0
graph_2_2_node_711,0
graph_4_4_node_400,1
graph_4_4_node_78,1
graph_2_2_node_804,0
graph_3_4_node_171,0
graph_2_1_node_947,0
graph_4_2_node_233,1
graph_3_1_node_717,1
graph_4_3_node_523,1
graph_3_1_node_571,0
graph_4_1_node_331,1
graph_2_1_node_819,0
graph_3_4_node_205,0
graph_4_4_node_940,1
graph_2_5_node_812,0
graph_3_3_node_474,0
graph_3_5_node_443,1
graph_4_5_node_644,0
graph_4_2_node_728,1
graph_3_3_node_418,1
graph_2_2_node_225,0
graph_3_1_node_537,0
graph_2_3_node_232,0
graph_3_1_node_866,0
graph_3_2_node_910,0
graph_2_5_node_161,0
graph_3_2_node_953,0
graph_2_1_node_861,0
graph_3_3_node_829,1
graph_2_1_node_416,0
graph_3_4_node_72,0
graph_4_3_node_460,1
graph_3_5_node_557,0
graph_2_5_node_178,0
graph_2_2_node_560,1
graph_2_1_node_613,0
graph_4_2_node_346,1
graph_4_4_node_496,1
graph_2_5_node_474,0
graph_4_5_node_622,1
graph_3_1_node_547,1
graph_2_3_node_838,0
graph_3_1_node_349,1
graph_4_5_node_746,1
graph_2_1_node_638,0
graph_3_1_node_675,1
graph_2_4_node_528,0
graph_3_5_node_716,1
graph_4_3_node_383,1
graph_3_3_node_983,0
graph_2_2_node_639,0
graph_4_1_node_23,1
graph_4_2_node_466,1
graph_4_3_node_685,1
graph_3_1_node_328,1
graph_3_1_node_983,0
graph_3_2_node_705,0
graph_4_3_node_189,1
graph_2_1_node_893,0
graph_4_5_node_517,1
graph_2_1_node_899,0
graph_3_5_node_85,0
graph_2_5_node_185,1
graph_3_5_node_573,1
graph_4_2_node_396,1
graph_3_2_node_493,1
graph_2_2_node_765,0
graph_3_4_node_886,1
graph_3_4_node_769,0
graph_2_2_node_336,0
graph_2_3_node_731,0
graph_2_2_node_847,0
graph_2_2_node_447,0
graph_4_1_node_350,1
graph_3_4_node_374,0
graph_2_2_node_88,0
graph_4_4_node_120,1
graph_4_2_node_850,1
graph_2_4_node_344,0
graph_3_4_node_697,0
graph_2_3_node_252,0
graph_3_2_node_867,1
graph_2_5_node_30,1
graph_2_4_node_116,0
graph_2_5_node_762,0
graph_3_3_node_17,1
graph_3_5_node_98,1
graph_3_1_node_33,1
graph_3_4_node_654,0
graph_4_4_node_597,1
graph_2_3_node_573,0
graph_2_5_node_909,0
graph_3_3_node_565,0
graph_3_5_node_605,1
graph_4_1_node_363,1
graph_4_1_node_115,1
graph_4_4_node_133,1
graph_4_2_node_942,1
graph_2_5_node_223,0
graph_3_1_node_497,0
graph_3_4_node_828,1
graph_2_1_node_772,0
graph_3_3_node_6,1
graph_2_1_node_568,0
graph_2_2_node_115,0
graph_2_4_node_223,0
graph_3_2_node_673,0
graph_3_1_node_222,1
graph_3_1_node_372,0
graph_2_5_node_544,0
graph_3_5_node_512,1
graph_3_1_node_271,0
graph_3_2_node_914,1
graph_4_2_node_711,1
graph_4_5_node_860,1
graph_2_5_node_548,0
graph_2_4_node_673,0
graph_4_2_node_784,1
graph_3_1_node_913,0
graph_3_5_node_641,1
graph_3_1_node_16,1
graph_2_3_node_295,0
graph_2_1_node_302,0
graph_4_5_node_21,1
graph_2_4_node_53,0
graph_2_3_node_205,0
graph_2_2_node_731,0
graph_4_2_node_952,1
graph_4_5_node_616,1
graph_2_3_node_116,0
graph_2_3_node_782,0
graph_3_4_node_909,0
graph_4_1_node_514,1
graph_4_2_node_424,1
graph_4_3_node_927,1
graph_2_3_node_631,0
graph_2_1_node_870,0
graph_3_3_node_865,0
graph_4_1_node_270,1
graph_3_1_node_64,0
graph_3_3_node_99,0
graph_2_5_node_962,0
graph_2_3_node_546,0
graph_3_2_node_627,1
graph_2_2_node_141,0
graph_4_2_node_965,1
graph_3_5_node_386,0
graph_4_4_node_306,1
graph_2_3_node_850,0
graph_2_4_node_182,0
graph_2_4_node_776,0
graph_2_5_node_972,1
graph_2_3_node_434,0
graph_2_2_node_71,0
graph_4_4_node_486,1
graph_4_5_node_248,1
graph_2_2_node_987,0
graph_3_3_node_714,0
graph_3_3_node_530,1
graph_4_4_node_134,1
graph_4_2_node_319,1
graph_4_2_node_141,1
graph_2_1_node_399,0
graph_2_2_node_708,0
graph_3_5_node_125,1
graph_2_3_node_556,0
graph_2_4_node_20,0
graph_2_4_node_679,0
graph_3_5_node_330,0
graph_2_3_node_645,0
graph_4_2_node_930,1
graph_3_5_node_834,1
graph_3_1_node_984,0
graph_4_3_node_183,1
graph_2_3_node_406,0
graph_4_5_node_308,1
graph_3_5_node_610,1
graph_4_4_node_982,1
graph_3_5_node_822,1
graph_2_3_node_520,0
graph_2_3_node_213,0
graph_4_1_node_4,1
graph_3_4_node_662,0
graph_2_5_node_376,0
graph_3_2_node_564,0
graph_4_5_node_15,1
graph_2_1_node_966,0
graph_2_2_node_641,0
graph_3_2_node_43,0
graph_4_2_node_658,1
graph_2_1_node_139,0
graph_4_2_node_125,1
graph_4_5_node_904,1
graph_2_1_node_194,0
graph_2_5_node_695,0
graph_2_3_node_781,0
graph_3_4_node_582,0
graph_4_2_node_349,1
graph_4_4_node_358,1
graph_4_2_node_647,1
graph_2_5_node_356,0
graph_2_1_node_924,0
graph_3_3_node_866,0
graph_2_4_node_499,0
graph_2_1_node_497,0
graph_3_1_node_162,1
graph_3_4_node_560,0
graph_2_5_node_646,0
graph_2_2_node_464,0
graph_4_5_node_769,1
graph_3_4_node_838,0
graph_3_1_node_416,0
graph_4_1_node_761,1
graph_2_1_node_197,0
graph_3_3_node_916,0
graph_4_1_node_442,1
graph_2_5_node_23,1
graph_4_5_node_193,1
graph_4_4_node_64,1
graph_3_1_node_418,0
graph_3_3_node_617,1
graph_3_1_node_515,1
graph_3_1_node_625,0
graph_4_5_node_266,1
graph_3_1_node_617,0
graph_2_1_node_774,0
graph_4_2_node_187,1
graph_4_4_node_149,1
graph_3_4_node_14,0
graph_3_3_node_543,1
graph_4_1_node_178,1
graph_3_2_node_649,0
graph_4_3_node_558,1
graph_2_1_node_925,0
graph_4_3_node_321,1
graph_3_5_node_169,1
graph_2_3_node_227,0
graph_3_2_node_160,1
graph_2_2_node_746,0
graph_3_2_node_563,0
graph_3_1_node_102,0
graph_3_5_node_225,0
graph_2_1_node_189,0
graph_3_2_node_899,0
graph_4_3_node_731,1
graph_3_4_node_630,0
graph_4_3_node_929,1
graph_2_1_node_628,0
graph_3_2_node_612,1
graph_2_2_node_146,0
graph_2_1_node_109,0
graph_4_4_node_699,1
graph_4_1_node_383,1
graph_3_5_node_135,1
graph_4_4_node_137,1
graph_3_4_node_372,0
graph_2_5_node_794,0
graph_4_3_node_0,1
graph_2_2_node_296,0
graph_3_5_node_319,0
graph_2_3_node_987,0
graph_4_3_node_519,1
graph_3_5_node_752,1
graph_3_2_node_578,0
graph_2_5_node_362,0
graph_2_4_node_631,0
graph_4_5_node_906,1
graph_3_1_node_207,0
graph_2_4_node_422,0
graph_3_5_node_809,0
graph_2_4_node_356,0
graph_4_2_node_105,1
graph_3_4_node_583,0
graph_2_5_node_483,0
graph_2_2_node_992,0
graph_2_5_node_838,0
graph_4_2_node_518,1
graph_3_5_node_370,1
graph_3_3_node_444,1
graph_3_5_node_380,1
graph_2_5_node_69,0
graph_4_2_node_23,1
graph_2_2_node_541,0
graph_3_1_node_70,1
graph_2_3_node_59,0
graph_4_3_node_887,1
graph_2_1_node_389,0
graph_4_4_node_683,1
graph_3_1_node_93,0
graph_3_5_node_962,1
graph_2_2_node_307,0
graph_3_2_node_853,0
graph_2_2_node_813,0
graph_2_4_node_761,0
graph_2_1_node_478,0
graph_3_3_node_287,1
graph_2_1_node_802,0
graph_2_2_node_996,0
graph_4_1_node_614,1
graph_4_1_node_608,1
graph_2_5_node_967,0
graph_4_4_node_565,1
graph_3_1_node_819,1
graph_3_1_node_897,0
graph_3_2_node_105,0
graph_3_1_node_116,0
graph_4_5_node_690,1
graph_3_1_node_766,1
graph_2_4_node_952,0
graph_4_5_node_218,1
graph_2_3_node_623,0
graph_3_4_node_969,0
graph_3_5_node_483,1
graph_3_2_node_24,1
graph_2_1_node_329,0
graph_4_2_node_759,1
graph_3_3_node_42,1
graph_2_4_node_560,0
graph_4_5_node_941,1
graph_4_4_node_404,1
graph_3_1_node_566,1
graph_4_1_node_258,1
graph_4_4_node_925,1
graph_4_4_node_592,1
graph_4_5_node_760,1
graph_4_4_node_788,1
graph_2_4_node_751,0
graph_2_2_node_841,0
graph_2_3_node_571,0
graph_3_1_node_254,0
graph_4_5_node_144,1
graph_4_2_node_167,1
graph_4_5_node_281,1
graph_3_2_node_754,0
graph_3_3_node_92,1
graph_3_4_node_992,0
graph_4_3_node_422,1
graph_2_3_node_530,0
graph_4_1_node_439,1
graph_2_5_node_253,0
graph_2_3_node_784,0
graph_3_4_node_802,0
graph_4_2_node_612,1
graph_4_4_node_714,1
graph_3_3_node_725,0
graph_3_4_node_939,1
graph_4_1_node_64,1
graph_2_1_node_722,0
graph_4_4_node_522,1
graph_2_1_node_480,0
graph_2_4_node_297,0
graph_4_1_node_740,1
graph_2_2_node_861,0
graph_2_4_node_995,0
graph_2_4_node_51,0
graph_2_3_node_108,0
graph_4_1_node_456,1
graph_2_5_node_158,0
graph_4_5_node_827,1
graph_4_5_node_166,1
graph_3_1_node_426,0
graph_4_1_node_131,1
graph_4_4_node_708,1
graph_3_5_node_751,1
graph_4_2_node_608,1
graph_2_2_node_75,0
graph_3_1_node_905,0
graph_3_4_node_537,1
graph_3_4_node_915,0
graph_3_4_node_999,0
graph_3_2_node_287,0
graph_4_3_node_204,1
graph_3_4_node_745,0
graph_3_4_node_584,1
graph_2_4_node_729,0
graph_4_3_node_455,1
graph_4_3_node_716,1
graph_3_4_node_481,0
graph_3_5_node_217,1
graph_3_4_node_133,0
graph_2_1_node_547,0
graph_2_5_node_894,1
graph_2_3_node_74,0
graph_4_2_node_93,1
graph_4_1_node_407,1
graph_2_5_node_924,0
graph_4_5_node_111,1
graph_4_4_node_907,1
graph_3_1_node_979,0
graph_4_4_node_15,1
graph_3_2_node_127,1
graph_4_4_node_281,1
graph_2_4_node_934,0
graph_2_3_node_73,0
graph_2_2_node_112,0
graph_4_1_node_129,1
graph_4_1_node_675,1
graph_4_3_node_501,1
graph_2_2_node_896,0
graph_2_2_node_128,0
graph_4_1_node_862,1
graph_3_5_node_727,0
graph_2_5_node_860,0
graph_2_4_node_18,0
graph_3_1_node_654,0
graph_2_4_node_122,0
graph_3_4_node_664,0
graph_3_4_node_859,0
graph_2_4_node_208,0
graph_3_1_node_585,0
graph_4_5_node_617,1
graph_2_2_node_420,0
graph_4_3_node_972,1
graph_2_5_node_22,0
graph_4_4_node_576,1
graph_2_4_node_844,0
graph_3_1_node_142,0
graph_3_1_node_506,0
graph_4_3_node_150,1
graph_4_3_node_43,1
graph_2_4_node_739,0
graph_3_4_node_524,0
graph_4_2_node_462,1
graph_3_2_node_370,1
graph_2_4_node_121,0
graph_4_5_node_944,1
graph_3_5_node_559,1
graph_3_4_node_218,1
graph_2_3_node_948,0
graph_3_5_node_105,0
graph_3_2_node_184,0
graph_3_1_node_259,0
graph_3_3_node_646,0
graph_3_5_node_389,1
graph_4_5_node_883,1
graph_2_5_node_976,0
graph_2_3_node_676,0
graph_3_2_node_935,0
graph_4_2_node_815,1
graph_2_2_node_34,0
graph_2_5_node_731,0
graph_3_2_node_738,0
graph_3_1_node_260,0
graph_4_1_node_305,1
graph_2_4_node_895,0
graph_3_3_node_224,1
graph_2_4_node_987,0
graph_4_2_node_423,1
graph_2_4_node_782,0
graph_3_5_node_489,0
graph_2_4_node_688,0
graph_4_1_node_819,1
graph_4_3_node_484,1
graph_2_5_node_844,0
graph_3_4_node_502,1
graph_3_2_node_448,0
graph_2_4_node_282,0
graph_2_1_node_467,0
graph_4_5_node_804,1
graph_4_5_node_519,1
graph_2_3_node_911,0
graph_2_1_node_517,0
graph_3_4_node_720,0
graph_4_2_node_487,1
graph_3_5_node_528,1
graph_3_3_node_57,1
graph_4_4_node_34,1
graph_2_2_node_330,0
graph_3_4_node_312,0
graph_4_3_node_913,1
graph_3_5_node_838,1
graph_4_2_node_38,1
graph_4_3_node_256,1
graph_3_1_node_970,1
graph_2_4_node_477,0
graph_2_1_node_937,0
graph_4_4_node_429,1
graph_3_5_node_416,1
graph_2_4_node_75,0
graph_3_2_node_934,1
graph_4_4_node_386,1
graph_4_1_node_176,1
graph_4_3_node_26,1
graph_4_5_node_249,1
graph_4_3_node_40,1
graph_3_1_node_699,1
graph_4_1_node_753,1
graph_2_3_node_191,0
graph_2_5_node_848,0
graph_3_1_node_666,0
graph_3_3_node_304,0
graph_4_2_node_174,1
graph_2_4_node_870,0
graph_4_2_node_776,1
graph_4_1_node_189,1
graph_2_1_node_845,0
graph_4_3_node_699,1
graph_2_1_node_496,0
graph_2_1_node_318,1
graph_3_4_node_5,0
graph_4_2_node_819,1
graph_3_5_node_663,1
graph_3_1_node_507,1
graph_2_2_node_688,0
graph_2_2_node_944,1
graph_4_2_node_544,1
graph_3_2_node_813,1
graph_3_4_node_144,0
graph_3_5_node_65,1
graph_3_3_node_592,1
graph_4_5_node_158,1
graph_2_4_node_90,0
graph_2_2_node_135,0
graph_2_3_node_386,0
graph_3_2_node_277,0
graph_3_2_node_911,0
graph_2_5_node_114,0
graph_2_1_node_618,0
graph_2_5_node_279,0
graph_2_3_node_237,0
graph_3_5_node_674,0
graph_4_1_node_982,1
graph_2_5_node_306,0
graph_2_4_node_19,0
graph_2_5_node_450,1
graph_4_1_node_509,1
graph_3_5_node_26,1
graph_3_2_node_77,0
graph_4_1_node_716,1
graph_4_5_node_236,1
graph_3_1_node_522,1
graph_2_3_node_867,0
graph_4_3_node_502,1
graph_2_1_node_827,0
graph_4_1_node_482,1
graph_3_2_node_92,1
graph_2_2_node_257,0
graph_4_5_node_950,1
graph_2_5_node_3,0
graph_3_5_node_819,1
graph_4_3_node_348,1
graph_4_4_node_693,1
graph_3_2_node_431,0
graph_2_2_node_816,0
graph_3_2_node_335,0
graph_3_3_node_770,1
graph_4_5_node_486,1
graph_2_5_node_309,0
graph_3_3_node_306,1
graph_4_2_node_600,1
graph_3_1_node_68,0
graph_3_1_node_715,1
graph_3_3_node_67,1
graph_4_2_node_451,1
graph_2_3_node_641,0
graph_4_1_node_533,1
graph_4_2_node_548,1
graph_2_5_node_217,0
graph_2_1_node_732,0
graph_3_4_node_917,0
graph_4_4_node_825,1
graph_2_5_node_854,0
graph_4_5_node_406,1
graph_3_3_node_687,1
graph_2_5_node_934,0
graph_4_1_node_715,1
graph_2_3_node_594,0
graph_2_1_node_354,0
graph_4_4_node_533,1
graph_4_3_node_543,1
graph_4_2_node_770,1
graph_2_4_node_353,0
graph_3_4_node_680,1
graph_3_4_node_704,0
graph_3_5_node_873,0
graph_2_4_node_559,0
graph_4_3_node_371,1
graph_3_4_node_498,1
graph_2_2_node_347,0
graph_3_1_node_422,0
graph_3_4_node_522,0
graph_2_2_node_928,0
graph_2_3_node_466,0
graph_3_5_node_233,0
graph_4_5_node_433,1
graph_4_4_node_600,1
graph_3_3_node_653,1
graph_4_4_node_267,1
graph_2_2_node_10,0
graph_4_4_node_339,1
graph_2_2_node_676,0
graph_4_1_node_427,1
graph_2_3_node_680,0
graph_2_4_node_643,0
graph_4_4_node_717,1
graph_2_4_node_810,0
graph_3_3_node_834,1
graph_2_5_node_319,0
graph_4_3_node_925,1
graph_4_3_node_711,1
graph_3_1_node_895,0
graph_2_5_node_519,0
graph_3_4_node_793,0
graph_2_1_node_391,0
graph_2_3_node_49,0
graph_2_4_node_562,0
graph_2_3_node_519,0
graph_3_4_node_259,0
graph_4_5_node_468,1
graph_2_5_node_137,1
graph_4_4_node_777,1
graph_4_1_node_722,1
graph_4_4_node_694,1
graph_3_4_node_995,0
graph_2_1_node_698,0
graph_2_2_node_77,0
graph_4_2_node_797,1
graph_3_4_node_839,0
graph_4_1_node_276,1
graph_2_5_node_669,0
graph_3_5_node_693,1
graph_2_5_node_380,0
graph_4_3_node_680,1
graph_2_2_node_647,0
graph_4_2_node_838,1
graph_2_4_node_545,0
graph_4_1_node_814,1
graph_4_4_node_441,1
graph_2_1_node_738,0
graph_3_3_node_724,1
graph_2_3_node_423,0
graph_2_5_node_42,0
graph_2_2_node_663,0
graph_3_2_node_496,0
graph_2_1_node_267,0
graph_3_3_node_825,1
graph_4_1_node_629,1
graph_3_2_node_328,0
graph_2_5_node_637,0
graph_2_4_node_216,0
graph_2_2_node_754,0
graph_4_5_node_439,1
graph_3_4_node_841,1
graph_3_2_node_611,1
graph_2_2_node_568,0
graph_3_3_node_690,1
graph_3_2_node_422,0
graph_3_4_node_758,0
graph_2_1_node_164,0
graph_3_3_node_461,1
graph_4_5_node_86,1
graph_3_5_node_95,1
graph_4_5_node_879,1
graph_4_1_node_902,1
graph_2_3_node_639,0
graph_3_1_node_19,0
graph_4_4_node_298,1
graph_3_1_node_672,0
graph_3_2_node_693,0
graph_3_4_node_734,1
graph_3_3_node_831,0
graph_2_5_node_582,0
graph_3_4_node_779,1
graph_4_1_node_589,1
graph_2_2_node_747,0
graph_3_2_node_321,0
graph_4_1_node_989,1
graph_3_4_node_966,0
graph_3_2_node_166,1
graph_4_2_node_302,1
graph_4_4_node_295,1
graph_2_1_node_559,0
graph_3_5_node_155,0
graph_2_3_node_890,0
graph_2_2_node_486,0
graph_4_2_node_863,1
graph_2_1_node_957,0
graph_2_4_node_859,0
graph_3_3_node_584,1
graph_2_4_node_170,0
graph_4_4_node_302,1
graph_2_4_node_45,0
graph_3_3_node_891,1
graph_4_1_node_193,1
graph_2_5_node_286,0
graph_3_1_node_605,0
graph_4_5_node_173,1
graph_3_1_node_455,0
graph_2_5_node_506,0
graph_2_2_node_751,0
graph_3_4_node_273,0
graph_2_1_node_498,0
graph_4_3_node_751,1
graph_4_2_node_736,1
graph_3_1_node_298,0
graph_2_2_node_624,0
graph_2_5_node_996,0
graph_2_1_node_144,0
graph_2_4_node_469,0
graph_2_2_node_728,0
graph_3_5_node_707,0
graph_2_4_node_706,0
graph_2_4_node_956,0
graph_2_4_node_248,0
graph_2_2_node_547,0
graph_3_5_node_111,1
graph_2_4_node_921,0
graph_3_5_node_424,0
graph_4_5_node_498,1
graph_2_1_node_759,0
graph_4_4_node_244,1
graph_3_1_node_881,0
graph_4_4_node_542,1
graph_3_5_node_205,1
graph_3_4_node_574,1
graph_4_2_node_811,1
graph_4_3_node_71,1
graph_2_1_node_838,0
graph_3_3_node_214,1
graph_4_2_node_803,1
graph_2_4_node_694,1
graph_2_2_node_775,0
graph_2_5_node_949,0
graph_4_1_node_713,1
graph_2_2_node_145,0
graph_3_2_node_452,1
graph_2_3_node_970,0
graph_3_1_node_872,1
graph_3_1_node_321,0
graph_4_5_node_937,1
graph_3_2_node_758,0
graph_3_3_node_981,1
graph_2_5_node_885,0
graph_4_3_node_511,1
graph_4_5_node_290,1
graph_2_4_node_88,0
graph_4_3_node_266,1
graph_3_3_node_520,1
graph_3_1_node_135,0
graph_2_3_node_919,0
graph_3_2_node_408,0
graph_2_4_node_132,0
graph_4_1_node_288,1
graph_3_4_node_505,0
graph_2_5_node_883,0
graph_4_2_node_513,1
graph_2_5_node_58,0
graph_3_5_node_129,1
graph_2_5_node_945,0
graph_3_5_node_880,0
graph_4_2_node_486,1
graph_4_4_node_878,1
graph_3_4_node_945,0
graph_2_1_node_919,0
graph_3_3_node_647,1
graph_4_4_node_184,1
graph_4_2_node_211,1
graph_4_3_node_339,1
graph_4_4_node_972,1
graph_3_3_node_707,0
graph_2_3_node_317,0
graph_4_3_node_67,1
graph_2_1_node_797,0
graph_2_3_node_646,0
graph_3_3_node_414,1
graph_3_2_node_325,0
graph_4_1_node_136,1
graph_4_4_node_770,1
graph_3_2_node_663,1
graph_3_4_node_946,0
graph_2_5_node_494,1
graph_4_1_node_613,1
graph_3_4_node_31,0
graph_2_3_node_535,0
graph_4_3_node_617,1
graph_4_1_node_907,1
graph_4_2_node_78,1
graph_4_4_node_662,1
graph_2_1_node_114,0
graph_4_3_node_538,1
graph_3_5_node_350,0
graph_4_3_node_18,1
graph_2_2_node_127,0
graph_4_2_node_727,1
graph_2_3_node_724,0
graph_2_1_node_263,0
graph_4_3_node_186,1
graph_4_4_node_938,1
