,Stability
graph_07_mu_0_4_node_550,0
graph_07_mu_0_4_node_899,1
graph_07_mu_0_4_node_241,0
graph_07_mu_0_4_node_236,0
graph_07_mu_0_4_node_514,1
graph_07_mu_0_4_node_777,0
graph_07_mu_0_4_node_760,0
graph_07_mu_0_4_node_83,0
graph_07_mu_0_4_node_935,0
graph_07_mu_0_4_node_496,1
graph_07_mu_0_4_node_46,0
graph_07_mu_0_4_node_397,0
graph_07_mu_0_4_node_335,0
graph_07_mu_0_4_node_14,0
graph_07_mu_0_4_node_693,0
graph_07_mu_0_4_node_307,0
graph_07_mu_0_4_node_640,1
graph_07_mu_0_4_node_747,0
graph_07_mu_0_4_node_856,0
graph_07_mu_0_4_node_504,0
graph_07_mu_0_4_node_798,1
graph_07_mu_0_4_node_432,0
graph_07_mu_0_4_node_70,1
graph_07_mu_0_4_node_977,1
graph_07_mu_0_4_node_618,0
graph_07_mu_0_4_node_497,0
graph_07_mu_0_4_node_286,1
graph_07_mu_0_4_node_131,1
graph_07_mu_0_4_node_719,1
graph_07_mu_0_4_node_111,0
graph_07_mu_0_4_node_35,0
graph_07_mu_0_4_node_948,0
graph_07_mu_0_4_node_22,0
graph_07_mu_0_4_node_205,0
graph_07_mu_0_4_node_472,0
graph_07_mu_0_4_node_907,0
graph_07_mu_0_4_node_758,0
graph_07_mu_0_4_node_416,1
graph_07_mu_0_4_node_33,1
graph_07_mu_0_4_node_30,0
graph_07_mu_0_4_node_390,1
graph_07_mu_0_4_node_568,1
graph_07_mu_0_4_node_181,1
graph_07_mu_0_4_node_225,0
graph_07_mu_0_4_node_494,1
graph_07_mu_0_4_node_5,1
graph_07_mu_0_4_node_154,0
graph_07_mu_0_4_node_753,0
graph_07_mu_0_4_node_69,1
graph_07_mu_0_4_node_921,1
graph_07_mu_0_4_node_508,1
graph_07_mu_0_4_node_11,0
graph_07_mu_0_4_node_461,1
graph_07_mu_0_4_node_522,0
graph_07_mu_0_4_node_953,1
graph_07_mu_0_4_node_554,1
graph_07_mu_0_4_node_650,1
graph_07_mu_0_4_node_724,1
graph_07_mu_0_4_node_155,1
graph_07_mu_0_4_node_77,1
graph_07_mu_0_4_node_67,1
graph_07_mu_0_4_node_842,1
graph_07_mu_0_4_node_53,0
graph_07_mu_0_4_node_703,0
graph_07_mu_0_4_node_160,0
graph_07_mu_0_4_node_64,0
graph_07_mu_0_4_node_701,1
graph_07_mu_0_4_node_631,1
graph_07_mu_0_4_node_65,1
graph_07_mu_0_4_node_786,1
graph_07_mu_0_4_node_537,1
graph_07_mu_0_4_node_700,1
graph_07_mu_0_4_node_483,0
graph_07_mu_0_4_node_458,0
graph_07_mu_0_4_node_419,1
graph_07_mu_0_4_node_44,0
graph_07_mu_0_4_node_484,0
graph_07_mu_0_4_node_815,0
graph_07_mu_0_4_node_944,0
graph_07_mu_0_4_node_422,1
graph_07_mu_0_4_node_688,1
graph_07_mu_0_4_node_629,0
graph_07_mu_0_4_node_152,1
graph_07_mu_0_4_node_450,0
graph_07_mu_0_4_node_264,1
graph_07_mu_0_4_node_103,1
graph_07_mu_0_4_node_934,0
graph_07_mu_0_4_node_886,0
graph_07_mu_0_4_node_107,0
graph_07_mu_0_4_node_792,0
graph_07_mu_0_4_node_622,1
graph_07_mu_0_4_node_974,0
graph_07_mu_0_4_node_962,0
graph_07_mu_0_4_node_915,0
graph_07_mu_0_4_node_395,1
graph_07_mu_0_4_node_664,0
graph_07_mu_0_4_node_412,1
graph_07_mu_0_4_node_548,0
graph_07_mu_0_4_node_553,1
graph_07_mu_0_4_node_871,1
graph_07_mu_0_4_node_161,0
graph_07_mu_0_4_node_0,0
graph_07_mu_0_4_node_866,1
graph_07_mu_0_4_node_132,1
graph_07_mu_0_4_node_567,0
graph_07_mu_0_4_node_113,1
graph_07_mu_0_4_node_441,1
graph_07_mu_0_4_node_598,0
graph_07_mu_0_4_node_356,0
graph_07_mu_0_4_node_648,1
graph_07_mu_0_4_node_911,1
graph_07_mu_0_4_node_145,0
graph_07_mu_0_4_node_167,0
graph_07_mu_0_4_node_633,0
graph_07_mu_0_4_node_889,0
graph_07_mu_0_4_node_928,0
graph_07_mu_0_4_node_570,1
graph_07_mu_0_4_node_704,0
graph_07_mu_0_4_node_925,1
graph_07_mu_0_4_node_226,0
graph_07_mu_0_4_node_739,1
graph_07_mu_0_4_node_829,1
graph_07_mu_0_4_node_91,0
graph_07_mu_0_4_node_820,1
graph_07_mu_0_4_node_779,1
graph_07_mu_0_4_node_566,0
graph_07_mu_0_4_node_242,1
graph_07_mu_0_4_node_843,0
graph_07_mu_0_4_node_860,0
graph_07_mu_0_4_node_615,0
graph_07_mu_0_4_node_857,0
graph_07_mu_0_4_node_726,0
graph_07_mu_0_4_node_727,0
graph_07_mu_0_4_node_221,0
graph_07_mu_0_4_node_283,0
graph_07_mu_0_4_node_749,1
graph_07_mu_0_4_node_636,0
graph_07_mu_0_4_node_178,1
graph_07_mu_0_4_node_565,0
graph_07_mu_0_4_node_407,1
graph_07_mu_0_4_node_61,0
graph_07_mu_0_4_node_1,1
graph_07_mu_0_4_node_96,0
graph_07_mu_0_4_node_66,0
graph_07_mu_0_4_node_251,0
graph_07_mu_0_4_node_682,0
graph_07_mu_0_4_node_623,1
graph_07_mu_0_4_node_853,0
graph_07_mu_0_4_node_289,1
graph_07_mu_0_4_node_48,0
graph_07_mu_0_4_node_3,1
graph_07_mu_0_4_node_718,0
graph_07_mu_0_4_node_446,1
graph_07_mu_0_4_node_626,1
graph_07_mu_0_4_node_913,1
graph_07_mu_0_4_node_106,0
graph_07_mu_0_4_node_840,1
graph_07_mu_0_4_node_288,0
graph_07_mu_0_4_node_474,0
graph_07_mu_0_4_node_920,1
graph_07_mu_0_4_node_249,0
graph_07_mu_0_4_node_218,0
graph_07_mu_0_4_node_844,0
graph_07_mu_0_4_node_410,0
graph_07_mu_0_4_node_90,0
graph_07_mu_0_4_node_229,1
graph_07_mu_0_4_node_834,0
graph_07_mu_0_4_node_941,1
graph_07_mu_0_4_node_84,1
graph_07_mu_0_4_node_901,0
graph_07_mu_0_4_node_306,0
graph_07_mu_0_4_node_262,1
graph_07_mu_0_4_node_144,0
graph_07_mu_0_4_node_909,0
graph_07_mu_0_4_node_698,1
graph_07_mu_0_4_node_823,0
graph_07_mu_0_4_node_109,1
graph_07_mu_0_4_node_322,0
graph_07_mu_0_4_node_591,0
graph_07_mu_0_4_node_146,1
graph_07_mu_0_4_node_728,1
graph_07_mu_0_4_node_502,1
graph_07_mu_0_4_node_224,0
graph_07_mu_0_4_node_370,0
graph_07_mu_0_4_node_150,0
graph_07_mu_0_4_node_405,0
graph_07_mu_0_4_node_532,0
graph_07_mu_0_4_node_300,1
graph_07_mu_0_4_node_212,0
graph_07_mu_0_4_node_253,0
graph_07_mu_0_4_node_399,1
graph_07_mu_0_4_node_900,0
graph_07_mu_0_4_node_734,0
graph_07_mu_0_4_node_200,1
graph_07_mu_0_4_node_896,1
graph_07_mu_0_4_node_653,1
graph_07_mu_0_4_node_542,0
graph_07_mu_0_4_node_938,0
graph_07_mu_0_4_node_227,0
graph_07_mu_0_4_node_488,0
graph_07_mu_0_4_node_379,1
graph_07_mu_0_4_node_782,0
graph_07_mu_0_4_node_810,0
graph_07_mu_0_4_node_165,1
graph_07_mu_0_4_node_643,0
graph_07_mu_0_4_node_454,1
graph_07_mu_0_4_node_865,0
graph_07_mu_0_4_node_498,1
graph_07_mu_0_4_node_16,0
graph_07_mu_0_4_node_272,1
graph_07_mu_0_4_node_28,0
graph_07_mu_0_4_node_746,0
graph_07_mu_0_4_node_189,0
graph_07_mu_0_4_node_893,0
graph_07_mu_0_4_node_503,1
graph_07_mu_0_4_node_250,1
graph_07_mu_0_4_node_305,1
graph_07_mu_0_4_node_471,0
graph_07_mu_0_4_node_781,0
graph_07_mu_0_4_node_445,1
graph_07_mu_0_4_node_303,0
graph_07_mu_0_4_node_673,0
graph_07_mu_0_4_node_245,1
graph_07_mu_0_4_node_832,0
graph_07_mu_0_4_node_552,0
graph_07_mu_0_4_node_952,1
graph_07_mu_0_4_node_135,0
graph_07_mu_0_4_node_157,0
graph_07_mu_0_4_node_247,0
graph_07_mu_0_4_node_453,0
graph_07_mu_0_4_node_13,0
graph_07_mu_0_4_node_544,1
graph_07_mu_0_4_node_783,1
graph_07_mu_0_4_node_662,0
graph_07_mu_0_4_node_609,0
graph_07_mu_0_4_node_732,1
graph_07_mu_0_4_node_338,0
graph_07_mu_0_4_node_657,0
graph_07_mu_0_4_node_835,1
graph_07_mu_0_4_node_775,1
graph_07_mu_0_4_node_816,1
graph_07_mu_0_4_node_438,1
graph_07_mu_0_4_node_232,0
graph_07_mu_0_4_node_995,0
graph_07_mu_0_4_node_86,1
graph_07_mu_0_4_node_301,0
graph_07_mu_0_4_node_891,0
graph_07_mu_0_4_node_761,0
graph_07_mu_0_4_node_403,1
graph_07_mu_0_4_node_806,0
graph_07_mu_0_4_node_512,1
graph_07_mu_0_4_node_332,0
graph_07_mu_0_4_node_789,1
graph_07_mu_0_4_node_528,0
graph_07_mu_0_4_node_137,0
graph_07_mu_0_4_node_505,1
graph_07_mu_0_4_node_177,1
graph_07_mu_0_4_node_651,0
graph_07_mu_0_4_node_466,1
graph_07_mu_0_4_node_930,0
graph_07_mu_0_4_node_377,0
graph_07_mu_0_4_node_691,0
graph_07_mu_0_4_node_616,1
graph_07_mu_0_4_node_235,0
graph_07_mu_0_4_node_812,1
graph_07_mu_0_4_node_845,1
graph_07_mu_0_4_node_733,0
graph_07_mu_0_4_node_455,1
graph_07_mu_0_4_node_4,0
graph_07_mu_0_4_node_304,1
graph_07_mu_0_4_node_238,0
graph_07_mu_0_4_node_327,0
graph_07_mu_0_4_node_333,1
graph_07_mu_0_4_node_480,0
graph_07_mu_0_4_node_369,1
graph_07_mu_0_4_node_490,0
graph_07_mu_0_4_node_785,1
graph_07_mu_0_4_node_969,1
graph_07_mu_0_4_node_326,0
graph_07_mu_0_4_node_535,1
graph_07_mu_0_4_node_695,0
graph_07_mu_0_4_node_219,0
graph_07_mu_0_4_node_119,0
graph_07_mu_0_4_node_970,0
graph_07_mu_0_4_node_787,0
graph_07_mu_0_4_node_126,1
graph_07_mu_0_4_node_748,0
graph_07_mu_0_4_node_546,0
graph_07_mu_0_4_node_923,1
graph_07_mu_0_4_node_729,0
graph_07_mu_0_4_node_133,0
graph_07_mu_0_4_node_383,1
graph_07_mu_0_4_node_404,0
graph_07_mu_0_4_node_175,1
graph_07_mu_0_4_node_60,1
graph_07_mu_0_4_node_988,1
graph_07_mu_0_4_node_266,1
graph_07_mu_0_4_node_50,1
graph_07_mu_0_4_node_25,0
graph_07_mu_0_4_node_52,1
graph_07_mu_0_4_node_123,1
graph_07_mu_0_4_node_117,1
graph_07_mu_0_4_node_540,0
graph_07_mu_0_4_node_669,0
graph_07_mu_0_4_node_556,0
graph_07_mu_0_4_node_872,0
graph_07_mu_0_4_node_564,1
graph_07_mu_0_4_node_87,0
graph_07_mu_0_4_node_687,1
graph_07_mu_0_4_node_170,0
graph_07_mu_0_4_node_234,0
