,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_375_754,0,0.0,0.0,3,0.00023787283517716308
nodes_192_697,7,0.09859154929577464,0.1797236580870839,1,0.0
nodes_375_854,0,0.0,0.0,3,0.000302800070348899
nodes_376_722,0,0.0,0.0,3,0.00026789150941425955
nodes_253_575,10,0.2272727272727273,0.35805743701971643,1,0.0
nodes_376_752,1,0.020408163265306117,0.04,2,0.00023754648753985703
nodes_375_995,0,0.0,0.0,3,0.00023550223790867506
nodes_375_800,1,0.015625,0.03100868364730212,2,0.0002774650692200289
nodes_21_979,3,0.075,0.14269544824634825,2,0.00014798119055333894
nodes_324_456,2,0.0425531914893617,0.08164965809277261,2,0.0001427920129894137
nodes_253_624,8,0.20512820512820512,0.3271443280438123,1,0.0
nodes_95_550,6,0.12244897959183673,0.2294157338705617,1,0.0
nodes_491_806,7,0.2,0.3181818181818182,1,0.0
nodes_375_938,0,0.0,0.0,3,0.00023787283517716308
nodes_375_718,0,0.0,0.0,3,0.0003074616177746536
nodes_192_999,6,0.1276595744680851,0.23923566684867,2,0.00016012496799404027
nodes_375_830,0,0.0,0.0,3,0.0002859689456667437
nodes_132_231,9,0.2,0.329956008798045,2,0.0002565258045489532
nodes_375_743,1,0.013513513513513514,0.027461751819054487,2,0.0002774650692200289
nodes_574_692,4,0.09523809523809523,0.17342199390482396,2,0.0001550579848513037
nodes_375_876,2,0.04651162790697674,0.08770580193070293,2,0.00028939766886080777
nodes_375_868,0,0.0,0.0,3,0.0002774650692200289
nodes_375_654,1,0.0196078431372549,0.03774256780481986,2,0.0002380442721758388
nodes_220_365,2,0.057142857142857134,0.10846522890932808,2,0.0001977899569999257
nodes_297_381,10,0.20408163265306126,0.3450327796711771,1,0.0
nodes_376_392,0,0.0,0.0,3,0.0002380442721758388
nodes_192_581,4,0.07272727272727272,0.14019992744655632,1,0.0
nodes_753_883,5,0.16129032258064516,0.27820744203732856,2,0.00018321245881706166
nodes_764_986,8,0.16326530612244894,0.2810913475705226,1,0.0
nodes_375_795,0,0.0,0.0,3,0.0002758751829139892
nodes_375_789,1,0.021739130434782608,0.04181210050035454,2,0.00014762613149005117
nodes_376_688,0,0.0,0.0,3,0.00028198853995123617
nodes_157_213,6,0.1875,0.3086066999241839,2,0.00018823188015839085
nodes_324_890,3,0.06976744186046513,0.13055824196677338,2,0.0001300916911479388
nodes_376_727,0,0.0,0.0,3,0.00034483719312939216
nodes_375_924,1,0.016393442622950817,0.03224129401095805,2,0.00027372180848731474
nodes_375_848,1,0.02127659574468085,0.04003203845127179,2,0.00029526549064406337
nodes_579_627,8,0.21052631578947367,0.3468439878096479,2,0.00012796012697976366
nodes_375_641,2,0.031746031746031744,0.06201736729460424,2,0.00029526549064406337
nodes_574_671,5,0.078125,0.16062314155080884,2,0.0002575485648878562
nodes_376_400,3,0.06818181818181818,0.12510864843424485,2,0.00014725430962712416
nodes_375_697,0,0.0,0.0,3,0.00033285185366717265
nodes_493_846,11,0.21153846153846154,0.3328751429678413,1,0.0
nodes_375_865,0,0.0,0.0,3,0.0003504215011296278
nodes_254_806,11,0.34375,0.511766315719159,2,0.00010734314688570654
nodes_409_431,9,0.18,0.29834709485930816,1,0.0
nodes_376_754,1,0.022727272727272728,0.044721359549995794,2,0.0002628876424349864
nodes_296_388,8,0.14814814814814814,0.25310879886733306,1,0.0
nodes_766_836,8,0.20512820512820512,0.3321819194149599,2,0.00011216013585073604
nodes_375_678,0,0.0,0.0,3,0.0003504215011296278
nodes_375_773,0,0.0,0.0,3,0.00027372180848731474
nodes_64_850,5,0.15151515151515152,0.26650089544451305,2,0.00011399992115182424
nodes_375_943,0,0.0,0.0,3,0.0003131344049850793
nodes_95_515,4,0.09090909090909093,0.1675415633166782,2,0.00015959205744957834
nodes_376_416,0,0.0,0.0,3,0.00029968787249949256
nodes_131_305,5,0.1724137931034483,0.2646280620124816,1,0.0
nodes_376_431,1,0.017241379310344827,0.033806170189140665,2,0.0002624987897641976
nodes_220_327,6,0.15789473684210525,0.27386127875258304,2,0.0001395508612974304
nodes_492_789,11,0.275,0.4354941703556928,1,0.0
nodes_376_764,1,0.0196078431372549,0.03849001794597505,2,0.0001566338363239123
nodes_576_880,2,0.054054054054054064,0.10327955589886444,2,0.00018011209535314537
nodes_574_963,7,0.15555555555555556,0.2754113163776218,2,0.0002575485648878562
nodes_375_759,1,0.022727272727272728,0.043852900965351466,2,0.00016906783316634726
nodes_375_752,0,0.0,0.0,3,0.00023770881935857642
nodes_96_839,6,0.16216216216216214,0.28284271247461906,2,0.00012056419994541025
nodes_409_816,13,0.3170731707317073,0.4818120558297158,2,0.00010807262207960444
nodes_763_812,7,0.1129032258064516,0.215206411665471,2,0.00010995247961643308
nodes_375_935,2,0.0392156862745098,0.07412493166611013,2,0.00023919829602073837
nodes_753_795,8,0.2352941176470588,0.3880570000581328,2,0.00018321245881706166
nodes_408_501,4,0.1111111111111111,0.19134594929397594,1,0.0
nodes_376_696,0,0.0,0.0,3,0.00024771373112385497
nodes_375_956,1,0.015151515151515154,0.029907430227728963,2,0.00020209953773624292
nodes_576_578,4,0.10526315789473684,0.1835325870964494,1,0.0
nodes_176_558,6,0.15384615384615385,0.2683281572999747,2,0.00016401684578494526
nodes_323_767,1,0.027027027027027032,0.05270462766947299,2,0.00016836344356537642
nodes_220_331,6,0.09836065573770493,0.19569842191603265,1,0.0
nodes_375_767,1,0.023809523809523808,0.04622501635210243,2,0.00027372180848731474
nodes_66_609,7,0.17073170731707318,0.2710410824318283,1,0.0
nodes_221_432,14,0.2058823529411765,0.3333333333333333,1,0.0
nodes_755_783,5,0.16129032258064516,0.27777777777777785,2,0.00015632536558184493
nodes_375_947,0,0.0,0.0,3,0.0004031486193804501
nodes_376_434,0,0.0,0.0,3,0.0002776073540113121
nodes_375_946,0,0.0,0.0,3,0.0003014046470108273
nodes_192_540,10,0.18181818181818185,0.31068488300060004,1,0.0
nodes_96_326,8,0.18604651162790695,0.3137858162210945,2,0.0001343578814549041
nodes_376_663,0,0.0,0.0,3,0.000295656545969868
nodes_754_972,2,0.04651162790697674,0.08770580193070293,2,0.00016868897910903233
