,Same Community
nodes_375_945,0
nodes_375_864,0
nodes_375_736,0
nodes_375_779,0
nodes_375_673,0
nodes_193_573,1
nodes_220_389,1
nodes_324_959,1
nodes_65_604,1
nodes_375_831,0
nodes_323_555,1
nodes_376_687,0
nodes_376_693,0
nodes_376_760,0
nodes_376_396,0
nodes_359_438,1
nodes_760_890,1
nodes_375_892,0
nodes_760_845,1
nodes_762_929,1
nodes_297_394,1
nodes_375_721,0
nodes_323_893,1
nodes_376_756,0
nodes_375_823,0
nodes_753_943,1
nodes_754_938,1
nodes_375_722,0
nodes_131_255,1
nodes_64_991,1
nodes_759_766,1
nodes_763_944,1
nodes_375_814,0
nodes_375_704,0
nodes_19_734,1
nodes_376_703,0
nodes_759_836,1
nodes_375_917,0
nodes_66_781,1
nodes_375_883,0
nodes_376_414,0
nodes_375_629,0
nodes_375_660,0
nodes_376_682,0
nodes_762_785,1
nodes_132_465,1
nodes_96_319,1
nodes_324_425,1
nodes_375_986,0
nodes_376_753,0
nodes_358_881,1
nodes_376_680,0
nodes_760_857,1
nodes_376_699,0
nodes_376_739,0
nodes_574_701,1
nodes_573_726,1
nodes_375_810,0
nodes_296_345,1
nodes_375_707,0
nodes_408_500,1
nodes_221_240,1
nodes_375_695,0
nodes_376_384,0
nodes_95_654,1
nodes_408_796,1
nodes_176_578,1
nodes_375_620,0
nodes_375_906,0
nodes_375_812,0
nodes_64_815,1
nodes_375_782,0
nodes_375_992,0
nodes_296_446,1
nodes_408_637,1
nodes_376_757,0
nodes_297_448,1
nodes_359_739,1
nodes_409_490,1
nodes_66_548,1
nodes_375_701,0
nodes_95_299,1
nodes_376_377,0
nodes_323_400,1
nodes_375_974,0
nodes_324_957,1
nodes_492_553,1
nodes_375_720,0
nodes_376_758,0
nodes_96_950,1
nodes_375_622,0
nodes_375_717,0
nodes_493_626,1
nodes_375_930,0
nodes_20_668,1
nodes_296_339,1
nodes_192_871,1
nodes_21_666,1
nodes_375_728,0
nodes_375_628,0
nodes_492_786,1
nodes_95_666,1
nodes_375_979,0
nodes_297_923,1
nodes_375_873,0
nodes_376_404,0
nodes_375_719,0
nodes_296_463,1
nodes_375_737,0
nodes_132_614,1
nodes_66_590,1
nodes_375_688,0
nodes_376_669,0
nodes_95_325,1
nodes_176_965,1
nodes_375_684,0
nodes_21_40,1
nodes_578_968,1
nodes_359_552,1
nodes_375_944,0
nodes_576_728,1
nodes_296_347,1
nodes_297_934,1
nodes_375_635,0
nodes_376_424,0
nodes_408_633,1
nodes_376_720,0
nodes_375_642,0
nodes_376_386,0
nodes_376_677,0
nodes_753_938,1
nodes_297_929,1
nodes_375_798,0
nodes_375_739,0
nodes_375_652,0
nodes_375_638,0
nodes_376_712,0
nodes_376_708,0
nodes_375_968,0
nodes_375_790,0
nodes_375_910,0
nodes_376_745,0
nodes_297_523,1
nodes_375_990,0
nodes_375_806,0
nodes_132_392,1
nodes_409_522,1
nodes_376_417,0
nodes_579_894,1
nodes_220_960,1
nodes_375_967,0
nodes_358_811,1
nodes_375_749,0
nodes_375_783,0
nodes_574_702,1
nodes_576_858,1
nodes_578_710,1
nodes_324_971,1
nodes_176_565,1
nodes_376_684,0
nodes_375_647,0
nodes_575_624,1
nodes_375_621,0
nodes_375_918,0
nodes_220_873,1
nodes_375_727,0
nodes_375_955,0
nodes_296_511,1
nodes_132_657,1
nodes_375_954,0
nodes_753_877,1
nodes_375_804,0
nodes_376_675,0
nodes_376_402,0
nodes_375_781,0
nodes_375_936,0
nodes_255_445,1
nodes_754_877,1
nodes_296_966,1
nodes_375_630,0
nodes_324_946,1
nodes_376_378,0
nodes_324_432,1
nodes_254_891,1
nodes_192_607,1
nodes_376_707,0
nodes_96_974,1
nodes_376_426,0
nodes_220_955,1
nodes_176_968,1
nodes_760_959,1
nodes_763_886,1
nodes_376_399,0
nodes_298_435,1
nodes_408_779,1
nodes_21_59,1
nodes_375_908,0
nodes_375_742,0
nodes_376_397,0
nodes_576_648,1
nodes_375_920,0
nodes_375_761,0
nodes_324_418,1
nodes_574_975,1
nodes_358_868,1
nodes_759_816,1
nodes_764_856,1
nodes_375_981,0
nodes_297_941,1
nodes_375_709,0
nodes_375_675,0
nodes_375_969,0
nodes_376_733,0
nodes_576_673,1
nodes_375_903,0
nodes_408_804,1
nodes_253_548,1
nodes_578_948,1
nodes_755_865,1
nodes_492_743,1
nodes_376_702,0
nodes_131_245,1
nodes_296_438,1
nodes_375_897,0
nodes_375_859,0
nodes_296_552,1
nodes_376_662,0
nodes_375_948,0
nodes_578_904,1
nodes_576_681,1
nodes_131_374,1
nodes_297_600,1
nodes_192_601,1
nodes_375_746,0
nodes_376_391,0
nodes_410_848,1
nodes_65_711,1
nodes_22_286,1
nodes_409_467,1
nodes_375_984,0
nodes_375_881,0
nodes_376_430,0
nodes_375_665,0
nodes_376_664,0
nodes_375_826,0
nodes_578_939,1
nodes_376_737,0
nodes_375_755,0
nodes_375_833,0
nodes_375_993,0
nodes_323_807,1
nodes_95_979,1
nodes_376_694,0
nodes_375_963,0
nodes_323_410,1
nodes_375_818,0
nodes_323_561,1
nodes_375_994,0
nodes_760_935,1
nodes_95_258,1
nodes_375_702,0
nodes_192_516,1
nodes_574_683,1
nodes_492_830,1
nodes_754_943,1
nodes_297_547,1
nodes_192_811,1
nodes_96_846,1
nodes_376_667,0
nodes_375_651,0
nodes_579_850,1
nodes_131_824,1
nodes_221_351,1
nodes_21_44,1
nodes_376_393,0
nodes_95_652,1
nodes_21_735,1
nodes_376_429,0
nodes_375_770,0
nodes_376_413,0
nodes_376_695,0
nodes_375_813,0
nodes_376_425,0
nodes_375_764,0
nodes_375_911,0
nodes_375_659,0
nodes_375_791,0
nodes_375_989,0
nodes_492_861,1
nodes_132_382,1
nodes_22_95,1
nodes_375_693,0
nodes_765_844,1
nodes_375_745,0
nodes_96_842,1
nodes_574_960,1
nodes_233_948,1
nodes_220_963,1
nodes_375_687,0
nodes_375_835,0
nodes_411_495,1
nodes_375_885,0
nodes_375_730,0
nodes_375_619,0
nodes_492_543,1
nodes_375_997,0
nodes_576_912,1
nodes_376_388,0
nodes_375_896,0
nodes_64_679,1
nodes_376_419,0
nodes_22_288,1
nodes_375_845,0
nodes_375_766,0
nodes_375_922,0
nodes_65_964,1
nodes_192_717,1
nodes_375_769,0
nodes_66_419,1
nodes_359_463,1
nodes_176_931,1
nodes_375_931,0
nodes_375_890,0
nodes_763_878,1
nodes_574_955,1
nodes_375_941,0
nodes_22_259,1
nodes_132_487,1
nodes_375_643,0
nodes_764_897,1
nodes_324_935,1
nodes_376_422,0
nodes_376_410,0
nodes_64_579,1
nodes_375_637,0
nodes_493_571,1
nodes_64_632,1
nodes_297_785,1
nodes_375_671,0
nodes_763_937,1
nodes_375_816,0
nodes_375_640,0
nodes_409_836,1
nodes_324_933,1
nodes_66_397,1
nodes_375_796,0
nodes_376_387,0
nodes_410_767,1
nodes_375_753,0
nodes_375_871,0
nodes_753_834,1
nodes_375_819,0
nodes_375_788,0
nodes_578_728,1
nodes_64_593,1
nodes_375_983,0
nodes_376_411,0
nodes_493_707,1
nodes_492_655,1
nodes_574_956,1
nodes_375_952,0
nodes_375_858,0
nodes_375_624,0
nodes_375_905,0
nodes_66_833,1
nodes_375_862,0
nodes_493_647,1
nodes_409_759,1
nodes_375_927,0
nodes_375_650,0
nodes_176_567,1
nodes_375_934,0
nodes_375_674,0
nodes_375_953,0
nodes_221_418,1
nodes_220_718,1
nodes_376_705,0
nodes_579_889,1
nodes_376_380,0
nodes_66_174,1
nodes_578_706,1
nodes_376_742,0
nodes_753_794,1
nodes_375_691,0
nodes_755_896,1
nodes_376_698,0
nodes_765_813,1
nodes_579_584,1
nodes_376_743,0
nodes_760_933,1
nodes_375_657,0
nodes_376_666,0
nodes_66_575,1
nodes_359_446,1
nodes_411_513,1
nodes_409_688,1
nodes_375_878,0
nodes_375_708,0
nodes_22_40,1
nodes_489_731,1
nodes_253_781,1
nodes_192_429,1
nodes_375_973,0
nodes_375_724,0
nodes_65_700,1
nodes_375_808,0
nodes_375_838,0
nodes_573_806,1
nodes_576_787,1
nodes_375_925,0
nodes_578_912,1
nodes_193_254,1
nodes_375_662,0
nodes_157_246,1
nodes_375_648,0
nodes_375_976,0
nodes_376_691,0
nodes_375_760,0
nodes_767_848,1
nodes_0_1,0
nodes_375_843,0
nodes_375_937,0
nodes_220_956,1
nodes_375_794,0
nodes_95_921,1
nodes_376_418,0
nodes_64_889,1
nodes_64_627,1
nodes_376_746,0
nodes_375_837,0
nodes_375_962,0
nodes_754_883,1
nodes_375_846,0
nodes_579_632,1
nodes_132_482,1
nodes_375_729,0
nodes_375_667,0
nodes_763_840,1
nodes_375_909,0
nodes_375_824,0
nodes_376_428,0
nodes_65_802,1
nodes_375_999,0
