,Entropy
graph_03_mu_0_4_node_92,0.3732582175543846
graph_03_mu_0_4_node_93,0.38469978661152027
graph_03_mu_0_4_node_94,0.3553140357409245
graph_03_mu_0_4_node_95,0.3837869725023749
graph_03_mu_0_4_node_96,0.37959100800544227
graph_03_mu_0_4_node_97,0.3770259369331488
graph_03_mu_0_4_node_98,0.3836327295057977
graph_03_mu_0_4_node_99,0.36397105810772257
graph_03_mu_0_4_node_100,0.3731751778948167
graph_03_mu_0_4_node_101,0.38605302488847315
graph_03_mu_0_4_node_102,0.382937190052464
graph_03_mu_0_4_node_103,0.38605302488847315
graph_03_mu_0_4_node_104,0.3588274985977928
graph_03_mu_0_4_node_105,0.3676387964492107
graph_03_mu_0_4_node_106,0.3837133560528518
graph_03_mu_0_4_node_107,0.37454302177460036
graph_03_mu_0_4_node_108,0.38445720254728577
graph_03_mu_0_4_node_109,0.37283213896924994
graph_03_mu_0_4_node_110,0.3770259369331488
graph_03_mu_0_4_node_111,0.3849460827006622
graph_03_mu_0_4_node_112,0.37428474791938343
graph_03_mu_0_4_node_113,0.37428474791938343
graph_03_mu_0_4_node_114,0.38445720254728577
graph_03_mu_0_4_node_115,0.38587324105659226
graph_03_mu_0_4_node_116,0.38017425740204625
graph_03_mu_0_4_node_117,0.35923499436646533
graph_03_mu_0_4_node_118,0.35542980273742203
graph_03_mu_0_4_node_119,0.38469978661152027
graph_03_mu_0_4_node_120,0.3762221265760704
graph_03_mu_0_4_node_121,0.38445720254728577
graph_03_mu_0_4_node_122,0.3605514690227991
graph_03_mu_0_4_node_123,0.36134259905826444
graph_03_mu_0_4_node_124,0.379750519186418
graph_03_mu_0_4_node_125,0.381484470938037
graph_03_mu_0_4_node_126,0.38445720254728577
graph_03_mu_0_4_node_127,0.349038900238975
graph_03_mu_0_4_node_128,0.38017425740204625
graph_03_mu_0_4_node_129,0.38017425740204625
graph_03_mu_0_4_node_130,0.3837133560528518
graph_03_mu_0_4_node_131,0.3837898564492805
graph_03_mu_0_4_node_132,0.38469978661152027
graph_03_mu_0_4_node_133,0.35654525191481634
graph_03_mu_0_4_node_134,0.356416313231201
graph_03_mu_0_4_node_135,0.36763181833133673
graph_03_mu_0_4_node_136,0.379750519186418
graph_03_mu_0_4_node_137,0.37428474791938343
graph_03_mu_0_4_node_138,0.38508998192749294
graph_03_mu_0_4_node_139,0.3762221265760704
graph_03_mu_0_4_node_140,0.3805664832305768
graph_03_mu_0_4_node_141,0.3770259369331488
graph_03_mu_0_4_node_142,0.3829373881206995
graph_03_mu_0_4_node_143,0.36733074661924353
graph_03_mu_0_4_node_144,0.38605302488847315
graph_03_mu_0_4_node_145,0.3673805558720974
graph_03_mu_0_4_node_146,0.3836327295057977
graph_03_mu_0_4_node_147,0.38445720254728577
graph_03_mu_0_4_node_148,0.35569136004939705
graph_03_mu_0_4_node_149,0.36763181833133673
graph_03_mu_0_4_node_150,0.3725799196216842
graph_03_mu_0_4_node_151,0.37454302177460036
graph_03_mu_0_4_node_152,0.379750519186418
graph_03_mu_0_4_node_153,0.36736475553476317
graph_03_mu_0_4_node_154,0.3740542196949307
graph_03_mu_0_4_node_155,0.38469978661152027
graph_03_mu_0_4_node_156,0.3836327295057977
graph_03_mu_0_4_node_157,0.3813756287730253
graph_03_mu_0_4_node_158,0.3770259369331488
graph_03_mu_0_4_node_159,0.382937190052464
graph_03_mu_0_4_node_160,0.3796416058557034
graph_03_mu_0_4_node_161,0.3819478282188901
graph_03_mu_0_4_node_162,0.3795503059100221
graph_03_mu_0_4_node_163,0.3799247336865515
graph_03_mu_0_4_node_164,0.37430392219070074
graph_03_mu_0_4_node_165,0.354905494557193
graph_03_mu_0_4_node_166,0.38315261071588147
graph_03_mu_0_4_node_167,0.37454302177460036
graph_03_mu_0_4_node_168,0.3770808561518428
graph_03_mu_0_4_node_169,0.37815761477632454
graph_03_mu_0_4_node_170,0.3836327295057977
graph_03_mu_0_4_node_171,0.3836327295057977
graph_03_mu_0_4_node_172,0.38587324105659226
graph_03_mu_0_4_node_173,0.37428474791938343
graph_03_mu_0_4_node_174,0.3804286885707685
graph_03_mu_0_4_node_175,0.36763181833133673
graph_03_mu_0_4_node_176,0.37952188879142684
graph_03_mu_0_4_node_177,0.3787870824374691
graph_03_mu_0_4_node_178,0.38605302488847315
graph_03_mu_0_4_node_179,0.36226630404346255
graph_03_mu_0_4_node_180,0.3665388515067368
graph_03_mu_0_4_node_181,0.38605302488847315
graph_03_mu_0_4_node_182,0.37428474791938343
graph_03_mu_0_4_node_183,0.3837133560528518
graph_03_mu_0_4_node_184,0.3563636940098051
graph_03_mu_0_4_node_185,0.3841329177842349
graph_03_mu_0_4_node_186,0.3697495864122951
graph_03_mu_0_4_node_187,0.35561093810050864
graph_03_mu_0_4_node_188,0.3837133560528518
graph_03_mu_0_4_node_189,0.38508998192749294
graph_03_mu_0_4_node_190,0.38430265896735605
graph_03_mu_0_4_node_191,0.3736718699315198
graph_03_mu_0_4_node_192,0.3662145272855298
graph_03_mu_0_4_node_193,0.35136824455097826
graph_03_mu_0_4_node_194,0.37283213896924994
graph_03_mu_0_4_node_195,0.3696417049956589
graph_03_mu_0_4_node_196,0.37283213896924994
graph_03_mu_0_4_node_197,0.37283213896924994
graph_03_mu_0_4_node_198,0.3676387964492107
graph_03_mu_0_4_node_199,0.3737085701232086
graph_03_mu_0_4_node_200,0.37874023301563126
graph_03_mu_0_4_node_201,0.3869652495374743
graph_03_mu_0_4_node_202,0.3837869725023749
graph_03_mu_0_4_node_203,0.36737313762938867
graph_03_mu_0_4_node_204,0.36194881617388663
graph_03_mu_0_4_node_205,0.36115495303120365
graph_03_mu_0_4_node_206,0.36763181833133673
graph_03_mu_0_4_node_207,0.3809194074916254
graph_03_mu_0_4_node_208,0.38315261071588147
graph_03_mu_0_4_node_209,0.3770259369331488
graph_03_mu_0_4_node_210,0.3743588395419114
graph_03_mu_0_4_node_211,0.36736475553476317
graph_03_mu_0_4_node_212,0.35715651139275223
graph_03_mu_0_4_node_213,0.3805664832305768
graph_03_mu_0_4_node_214,0.35467432133222004
graph_03_mu_0_4_node_215,0.3603089036084266
graph_03_mu_0_4_node_216,0.37428474791938343
graph_03_mu_0_4_node_217,0.3675401317994868
graph_03_mu_0_4_node_218,0.3546363807069124
graph_03_mu_0_4_node_219,0.382937190052464
graph_03_mu_0_4_node_220,0.37812455456161204
graph_03_mu_0_4_node_221,0.3762221265760704
graph_03_mu_0_4_node_222,0.3862375396294037
graph_03_mu_0_4_node_223,0.3760816603487998
graph_03_mu_0_4_node_224,0.37215687019705096
graph_03_mu_0_4_node_225,0.3862375396294037
graph_03_mu_0_4_node_226,0.38202133715685715
graph_03_mu_0_4_node_227,0.37378783779633856
graph_03_mu_0_4_node_228,0.37930731858574573
graph_03_mu_0_4_node_229,0.3733095310837942
graph_03_mu_0_4_node_230,0.3817862372534025
graph_03_mu_0_4_node_231,0.38315261071588147
graph_03_mu_0_4_node_232,0.38197403749880515
graph_03_mu_0_4_node_233,0.36960917415548905
graph_03_mu_0_4_node_234,0.36763181833133673
graph_03_mu_0_4_node_235,0.3586985297506203
graph_03_mu_0_4_node_236,0.3837133560528518
graph_03_mu_0_4_node_237,0.37454302177460036
graph_03_mu_0_4_node_238,0.3770259369331488
graph_03_mu_0_4_node_239,0.37283213896924994
graph_03_mu_0_4_node_240,0.3836327295057977
graph_03_mu_0_4_node_241,0.36737313762938867
graph_03_mu_0_4_node_242,0.37454302177460036
graph_03_mu_0_4_node_243,0.3857805545828004
graph_03_mu_0_4_node_244,0.355131718596362
graph_03_mu_0_4_node_245,0.3822681783580201
graph_03_mu_0_4_node_246,0.3676387964492107
graph_03_mu_0_4_node_247,0.3779910392153562
graph_03_mu_0_4_node_248,0.3708097270949591
graph_03_mu_0_4_node_249,0.3837133560528518
graph_03_mu_0_4_node_250,0.3497296600642038
graph_03_mu_0_4_node_251,0.35702058663539527
graph_03_mu_0_4_node_252,0.3566442118290257
graph_03_mu_0_4_node_253,0.37454302177460036
graph_03_mu_0_4_node_254,0.37076601636572337
graph_03_mu_0_4_node_255,0.3820052170137211
graph_03_mu_0_4_node_256,0.3831966490096836
graph_03_mu_0_4_node_257,0.3743635863902881
graph_03_mu_0_4_node_258,0.37812189759016185
graph_03_mu_0_4_node_259,0.35733622774414353
graph_03_mu_0_4_node_260,0.38587324105659226
graph_03_mu_0_4_node_261,0.35201504264754513
graph_03_mu_0_4_node_262,0.35236149380804177
graph_03_mu_0_4_node_263,0.37083471685184655
graph_03_mu_0_4_node_264,0.3805232557899757
graph_03_mu_0_4_node_265,0.3805664832305768
graph_03_mu_0_4_node_266,0.3560371940357754
graph_03_mu_0_4_node_267,0.38315261071588147
graph_03_mu_0_4_node_268,0.38508998192749294
graph_03_mu_0_4_node_269,0.38430265896735605
graph_03_mu_0_4_node_270,0.3569757292061747
graph_03_mu_0_4_node_271,0.382937190052464
graph_03_mu_0_4_node_272,0.37454302177460036
graph_03_mu_0_4_node_273,0.37951447384709136
graph_03_mu_0_4_node_274,0.3762221265760704
graph_03_mu_0_4_node_275,0.3676387964492107
graph_03_mu_0_4_node_276,0.3669613849115819
graph_03_mu_0_4_node_277,0.36763181833133673
graph_03_mu_0_4_node_278,0.38430265896735605
graph_03_mu_0_4_node_279,0.3836327295057977
graph_03_mu_0_4_node_280,0.38141730163095644
graph_03_mu_0_4_node_281,0.38430265896735605
graph_03_mu_0_4_node_282,0.35003476125768823
graph_03_mu_0_4_node_283,0.36733813968595413
graph_03_mu_0_4_node_284,0.38017425740204625
graph_03_mu_0_4_node_285,0.3829373881206995
graph_03_mu_0_4_node_286,0.37454302177460036
graph_03_mu_0_4_node_287,0.37968845113526895
graph_03_mu_0_4_node_288,0.36737313762938867
graph_03_mu_0_4_node_289,0.37609297445546797
graph_03_mu_0_4_node_290,0.3837898564492805
graph_03_mu_0_4_node_291,0.3570744152974817
graph_03_mu_0_4_node_292,0.3650059078333266
graph_03_mu_0_4_node_293,0.3837869725023749
graph_03_mu_0_4_node_294,0.36737313762938867
graph_03_mu_0_4_node_295,0.3733273620000635
graph_03_mu_0_4_node_296,0.38445720254728577
graph_03_mu_0_4_node_297,0.36050600519352194
graph_03_mu_0_4_node_298,0.38469978661152027
graph_03_mu_0_4_node_299,0.3831966490096836
graph_03_mu_0_4_node_300,0.36763181833133673
graph_03_mu_0_4_node_301,0.35413690290132865
graph_03_mu_0_4_node_302,0.3869652495374743
graph_03_mu_0_4_node_303,0.38017425740204625
graph_03_mu_0_4_node_304,0.38605302488847315
graph_03_mu_0_4_node_305,0.36215428018932516
graph_03_mu_0_4_node_306,0.3813756287730253
graph_03_mu_0_4_node_307,0.3798373379162681
graph_03_mu_0_4_node_308,0.38605302488847315
graph_03_mu_0_4_node_309,0.3836327295057977
graph_03_mu_0_4_node_310,0.37283213896924994
graph_03_mu_0_4_node_311,0.37454302177460036
graph_03_mu_0_4_node_312,0.37442847248240557
graph_03_mu_0_4_node_313,0.3841329177842349
graph_03_mu_0_4_node_314,0.37283213896924994
graph_03_mu_0_4_node_315,0.35743740936481555
graph_03_mu_0_4_node_316,0.3836327295057977
graph_03_mu_0_4_node_317,0.37283213896924994
graph_03_mu_0_4_node_318,0.38508998192749294
graph_03_mu_0_4_node_319,0.36735736213845815
graph_03_mu_0_4_node_320,0.36763181833133673
graph_03_mu_0_4_node_321,0.38202133715685715
graph_03_mu_0_4_node_322,0.37179388849844813
graph_03_mu_0_4_node_323,0.37428474791938343
graph_03_mu_0_4_node_324,0.36736475553476317
graph_03_mu_0_4_node_325,0.36691310278206174
graph_03_mu_0_4_node_326,0.37371113446948095
graph_03_mu_0_4_node_327,0.38132192101449325
graph_03_mu_0_4_node_328,0.37425012347603215
graph_03_mu_0_4_node_329,0.3541005666386574
graph_03_mu_0_4_node_330,0.37093185442307425
graph_03_mu_0_4_node_331,0.38605302488847315
graph_03_mu_0_4_node_332,0.3749250691575793
graph_03_mu_0_4_node_333,0.3762221265760704
graph_03_mu_0_4_node_334,0.3770259369331488
graph_03_mu_0_4_node_335,0.3543651332246539
graph_03_mu_0_4_node_336,0.36763181833133673
graph_03_mu_0_4_node_337,0.3837133560528518
graph_03_mu_0_4_node_338,0.3595030239602431
graph_03_mu_0_4_node_339,0.3676387964492107
graph_03_mu_0_4_node_340,0.38469978661152027
graph_03_mu_0_4_node_341,0.3770259369331488
graph_03_mu_0_4_node_342,0.3624753411257155
graph_03_mu_0_4_node_343,0.36328558811890527
graph_03_mu_0_4_node_344,0.36703701433772207
graph_03_mu_0_4_node_345,0.3530735553735872
graph_03_mu_0_4_node_346,0.3745408991105059
graph_03_mu_0_4_node_347,0.365224250996345
graph_03_mu_0_4_node_348,0.3819943075775716
graph_03_mu_0_4_node_349,0.3762221265760704
graph_03_mu_0_4_node_350,0.38216465940830685
graph_03_mu_0_4_node_351,0.36268028015925036
graph_03_mu_0_4_node_352,0.3837869725023749
graph_03_mu_0_4_node_353,0.37052851451289937
graph_03_mu_0_4_node_354,0.3673007395771824
graph_03_mu_0_4_node_355,0.38445720254728577
graph_03_mu_0_4_node_356,0.3566527512535704
graph_03_mu_0_4_node_357,0.38469978661152027
graph_03_mu_0_4_node_358,0.3837869725023749
graph_03_mu_0_4_node_359,0.3818290625807042
graph_03_mu_0_4_node_360,0.37428474791938343
graph_03_mu_0_4_node_361,0.3804957876370359
graph_03_mu_0_4_node_362,0.3694972515230956
graph_03_mu_0_4_node_363,0.37959392001594583
graph_03_mu_0_4_node_364,0.3818290625807042
graph_03_mu_0_4_node_365,0.3805156959062009
graph_03_mu_0_4_node_366,0.3791997493832237
graph_03_mu_0_4_node_367,0.3805156959062009
graph_03_mu_0_4_node_368,0.36007965209466625
graph_03_mu_0_4_node_369,0.37260810863620747
graph_03_mu_0_4_node_370,0.37273965486369387
graph_03_mu_0_4_node_371,0.3837133560528518
graph_03_mu_0_4_node_372,0.3506223589559717
graph_03_mu_0_4_node_373,0.3792077703791685
graph_03_mu_0_4_node_374,0.3816360966191448
graph_03_mu_0_4_node_375,0.3635741685852482
graph_03_mu_0_4_node_376,0.38623609476767207
graph_03_mu_0_4_node_377,0.3829373881206995
graph_03_mu_0_4_node_378,0.3805664832305768
graph_03_mu_0_4_node_379,0.38469978661152027
graph_03_mu_0_4_node_380,0.3724139988118945
graph_03_mu_0_4_node_381,0.38587324105659226
graph_03_mu_0_4_node_382,0.37428474791938343
graph_03_mu_0_4_node_383,0.37454302177460036
graph_03_mu_0_4_node_384,0.37454302177460036
graph_03_mu_0_4_node_385,0.3770259369331488
graph_03_mu_0_4_node_386,0.3762221265760704
graph_03_mu_0_4_node_387,0.35546473612184354
graph_03_mu_0_4_node_388,0.38139829452371615
graph_03_mu_0_4_node_389,0.36661337739173977
graph_03_mu_0_4_node_390,0.3869652495374743
graph_03_mu_0_4_node_391,0.3770259369331488
graph_03_mu_0_4_node_392,0.3814326479006339
graph_03_mu_0_4_node_393,0.3869652495374743
graph_03_mu_0_4_node_394,0.38017425740204625
graph_03_mu_0_4_node_395,0.381756915265867
graph_03_mu_0_4_node_396,0.37454302177460036
graph_03_mu_0_4_node_397,0.38445720254728577
graph_03_mu_0_4_node_398,0.37454302177460036
graph_03_mu_0_4_node_399,0.38605302488847315
graph_03_mu_0_4_node_400,0.3794764014886256
graph_03_mu_0_4_node_401,0.37454302177460036
graph_03_mu_0_4_node_402,0.38469978661152027
graph_03_mu_0_4_node_403,0.382937190052464
graph_03_mu_0_4_node_404,0.3671787464622404
graph_03_mu_0_4_node_405,0.370814647854322
graph_03_mu_0_4_node_406,0.3676387964492107
graph_03_mu_0_4_node_407,0.381299434500498
graph_03_mu_0_4_node_408,0.38037994586012663
graph_03_mu_0_4_node_409,0.355470638907798
graph_03_mu_0_4_node_410,0.3836327295057977
graph_03_mu_0_4_node_411,0.3837869725023749
graph_03_mu_0_4_node_412,0.36744895191560717
graph_03_mu_0_4_node_413,0.38430265896735605
graph_03_mu_0_4_node_414,0.38508998192749294
graph_03_mu_0_4_node_415,0.3618473710747207
graph_03_mu_0_4_node_416,0.3784899288964227
graph_03_mu_0_4_node_417,0.38430265896735605
graph_03_mu_0_4_node_418,0.36653034108989674
graph_03_mu_0_4_node_419,0.37428474791938343
graph_03_mu_0_4_node_420,0.3841329177842349
graph_03_mu_0_4_node_421,0.3676387964492107
graph_03_mu_0_4_node_422,0.3795982385284157
graph_03_mu_0_4_node_423,0.37283213896924994
graph_03_mu_0_4_node_424,0.3770259369331488
graph_03_mu_0_4_node_425,0.38469978661152027
graph_03_mu_0_4_node_426,0.3831966490096836
graph_03_mu_0_4_node_427,0.36674096558997205
graph_03_mu_0_4_node_428,0.3869652495374743
graph_03_mu_0_4_node_429,0.3676387964492107
graph_03_mu_0_4_node_430,0.36763181833133673
graph_03_mu_0_4_node_431,0.38430265896735605
graph_03_mu_0_4_node_432,0.37428474791938343
graph_03_mu_0_4_node_433,0.37834006588137864
graph_03_mu_0_4_node_434,0.38315261071588147
graph_03_mu_0_4_node_435,0.37836642459995756
graph_03_mu_0_4_node_436,0.37428474791938343
graph_03_mu_0_4_node_437,0.37995625829957486
graph_03_mu_0_4_node_438,0.37428474791938343
graph_03_mu_0_4_node_439,0.37428474791938343
graph_03_mu_0_4_node_440,0.38017425740204625
graph_03_mu_0_4_node_441,0.37283213896924994
graph_03_mu_0_4_node_442,0.3646942831300218
graph_03_mu_0_4_node_443,0.35234598910771375
graph_03_mu_0_4_node_444,0.38315261071588147
graph_03_mu_0_4_node_445,0.35638943753865415
graph_03_mu_0_4_node_446,0.3491198484010889
graph_03_mu_0_4_node_447,0.3745408991105059
graph_03_mu_0_4_node_448,0.37428474791938343
graph_03_mu_0_4_node_449,0.36487792943406155
graph_03_mu_0_4_node_450,0.3542719703472292
graph_03_mu_0_4_node_451,0.3770259369331488
graph_03_mu_0_4_node_452,0.3770259369331488
graph_03_mu_0_4_node_453,0.3831966490096836
graph_03_mu_0_4_node_454,0.37283213896924994
graph_03_mu_0_4_node_455,0.37428474791938343
graph_03_mu_0_4_node_456,0.3791004742596519
graph_03_mu_0_4_node_457,0.38605302488847315
graph_03_mu_0_4_node_458,0.38141730163095644
graph_03_mu_0_4_node_459,0.37899090374537525
graph_03_mu_0_4_node_460,0.3770259369331488
graph_03_mu_0_4_node_461,0.38596258485980117
graph_03_mu_0_4_node_462,0.3862375396294037
graph_03_mu_0_4_node_463,0.3745193145313829
graph_03_mu_0_4_node_464,0.37454302177460036
graph_03_mu_0_4_node_465,0.3556904824437581
graph_03_mu_0_4_node_466,0.3582931430981004
graph_03_mu_0_4_node_467,0.35735959976287823
graph_03_mu_0_4_node_468,0.3614175225219674
graph_03_mu_0_4_node_469,0.37899175335781354
graph_03_mu_0_4_node_470,0.379750519186418
graph_03_mu_0_4_node_471,0.38587324105659226
graph_03_mu_0_4_node_472,0.37283213896924994
graph_03_mu_0_4_node_473,0.3770259369331488
graph_03_mu_0_4_node_474,0.37858251512560015
graph_03_mu_0_4_node_475,0.3837869725023749
graph_03_mu_0_4_node_476,0.3594011021387602
graph_03_mu_0_4_node_477,0.3804683284464325
graph_03_mu_0_4_node_478,0.3681453342483868
graph_03_mu_0_4_node_479,0.3831966490096836
graph_03_mu_0_4_node_480,0.3770259369331488
graph_03_mu_0_4_node_481,0.3762221265760704
graph_03_mu_0_4_node_482,0.3770259369331488
graph_03_mu_0_4_node_483,0.38315261071588147
graph_03_mu_0_4_node_484,0.37899368421514007
graph_03_mu_0_4_node_485,0.3795773359737275
graph_03_mu_0_4_node_486,0.38469978661152027
graph_03_mu_0_4_node_487,0.3831966490096836
graph_03_mu_0_4_node_488,0.38469978661152027
graph_03_mu_0_4_node_489,0.3666423977609687
graph_03_mu_0_4_node_490,0.38094465760854246
graph_03_mu_0_4_node_491,0.35608246302370655
graph_03_mu_0_4_node_492,0.3816537401382324
graph_03_mu_0_4_node_493,0.3842390698231254
graph_03_mu_0_4_node_494,0.3796241193624594
graph_03_mu_0_4_node_495,0.3805664832305768
graph_03_mu_0_4_node_496,0.3537793597968186
graph_03_mu_0_4_node_497,0.36733074661924353
graph_03_mu_0_4_node_498,0.3770259369331488
graph_03_mu_0_4_node_499,0.38139829452371615
graph_03_mu_0_4_node_500,0.36897740363872406
graph_03_mu_0_4_node_501,0.38587324105659226
graph_03_mu_0_4_node_502,0.37428474791938343
graph_03_mu_0_4_node_503,0.3540432172561928
graph_03_mu_0_4_node_504,0.3800862898220986
graph_03_mu_0_4_node_505,0.37875416323301603
graph_03_mu_0_4_node_506,0.36274915904135024
graph_03_mu_0_4_node_507,0.3805664832305768
graph_03_mu_0_4_node_508,0.3575959458220172
graph_03_mu_0_4_node_509,0.3762221265760704
graph_03_mu_0_4_node_510,0.3743931221016735
graph_03_mu_0_4_node_511,0.38681359228936735
graph_03_mu_0_4_node_512,0.35187136453936163
graph_03_mu_0_4_node_513,0.37454302177460036
graph_03_mu_0_4_node_514,0.36733813968595413
graph_03_mu_0_4_node_515,0.36736475553476317
graph_03_mu_0_4_node_516,0.37454302177460036
graph_03_mu_0_4_node_517,0.38017425740204625
graph_03_mu_0_4_node_518,0.38587324105659226
graph_03_mu_0_4_node_519,0.3831966490096836
graph_03_mu_0_4_node_520,0.3760167859352082
graph_03_mu_0_4_node_521,0.3770259369331488
graph_03_mu_0_4_node_522,0.3673805558720974
graph_03_mu_0_4_node_523,0.38445720254728577
graph_03_mu_0_4_node_524,0.3820042743014187
graph_03_mu_0_4_node_525,0.379750519186418
graph_03_mu_0_4_node_526,0.38469978661152027
graph_03_mu_0_4_node_527,0.37283213896924994
graph_03_mu_0_4_node_528,0.369299431546207
graph_03_mu_0_4_node_529,0.37454302177460036
graph_03_mu_0_4_node_530,0.3837869725023749
graph_03_mu_0_4_node_531,0.38127009145408997
graph_03_mu_0_4_node_532,0.38623609476767207
graph_03_mu_0_4_node_533,0.37454302177460036
graph_03_mu_0_4_node_534,0.37454302177460036
graph_03_mu_0_4_node_535,0.3837869725023749
graph_03_mu_0_4_node_536,0.3836327295057977
graph_03_mu_0_4_node_537,0.38315261071588147
graph_03_mu_0_4_node_538,0.37428474791938343
graph_03_mu_0_4_node_539,0.3770259369331488
graph_03_mu_0_4_node_540,0.355132117918153
graph_03_mu_0_4_node_541,0.38508998192749294
graph_03_mu_0_4_node_542,0.3786587226510944
graph_03_mu_0_4_node_543,0.3676387964492107
graph_03_mu_0_4_node_544,0.383330100021951
graph_03_mu_0_4_node_545,0.38587324105659226
graph_03_mu_0_4_node_546,0.37460527151699635
graph_03_mu_0_4_node_547,0.38430265896735605
graph_03_mu_0_4_node_548,0.3803247641858567
graph_03_mu_0_4_node_549,0.36436559979101774
graph_03_mu_0_4_node_550,0.37454302177460036
graph_03_mu_0_4_node_551,0.3762221265760704
graph_03_mu_0_4_node_552,0.38390352858125015
graph_03_mu_0_4_node_553,0.37066264616735783
graph_03_mu_0_4_node_554,0.37442531766262804
graph_03_mu_0_4_node_555,0.38587324105659226
graph_03_mu_0_4_node_556,0.3836327295057977
graph_03_mu_0_4_node_557,0.3805664832305768
graph_03_mu_0_4_node_558,0.3745281914492404
graph_03_mu_0_4_node_559,0.3746172589897714
