,Entropy
graph_09_mu_0_3_node_59,0.060038540668166836
graph_09_mu_0_3_node_60,0.09268651566199004
graph_09_mu_0_3_node_61,0.043421290090135914
graph_09_mu_0_3_node_62,0.034531455401296374
graph_09_mu_0_3_node_63,0.04450573049495055
graph_09_mu_0_3_node_64,0.03121007770363833
graph_09_mu_0_3_node_65,0.03121007770363833
graph_09_mu_0_3_node_66,0.10191234423497988
graph_09_mu_0_3_node_67,0.11317270978872757
graph_09_mu_0_3_node_68,0.060038540668166836
graph_09_mu_0_3_node_69,0.0773042319576019
graph_09_mu_0_3_node_70,0.04580279774157942
graph_09_mu_0_3_node_71,0.04664709798079768
graph_09_mu_0_3_node_72,0.0389989546992976
graph_09_mu_0_3_node_73,0.08128404913742807
graph_09_mu_0_3_node_74,0.05868205720161395
graph_09_mu_0_3_node_75,0.03599867834567873
graph_09_mu_0_3_node_76,0.06601079691445613
graph_09_mu_0_3_node_77,0.03121007770363833
graph_09_mu_0_3_node_78,0.10287599286912558
graph_09_mu_0_3_node_79,0.02712894701267657
graph_09_mu_0_3_node_80,0.12669974658397692
graph_09_mu_0_3_node_81,0.09712528812866567
graph_09_mu_0_3_node_82,0.06809193818050366
graph_09_mu_0_3_node_83,0.06217236109166475
graph_09_mu_0_3_node_84,0.059756259987121384
graph_09_mu_0_3_node_85,0.08128837794751234
graph_09_mu_0_3_node_86,0.12685530322262836
graph_09_mu_0_3_node_87,0.09350443810256726
graph_09_mu_0_3_node_88,0.11011798953761516
graph_09_mu_0_3_node_89,0.05559050086624501
graph_09_mu_0_3_node_90,0.12269172075610531
graph_09_mu_0_3_node_91,0.0785439672593067
graph_09_mu_0_3_node_92,0.05868205720161395
graph_09_mu_0_3_node_93,0.09350443810256726
graph_09_mu_0_3_node_94,0.05868205720161395
graph_09_mu_0_3_node_95,0.060038540668166836
graph_09_mu_0_3_node_96,0.12457794092770705
graph_09_mu_0_3_node_97,0.09350443810256726
graph_09_mu_0_3_node_98,0.056707828445810377
graph_09_mu_0_3_node_99,0.029722091612974802
graph_09_mu_0_3_node_100,0.056707828445810377
graph_09_mu_0_3_node_101,0.03121007770363833
graph_09_mu_0_3_node_102,0.06809193818050366
graph_09_mu_0_3_node_103,0.10007647209157955
graph_09_mu_0_3_node_104,0.05868205720161395
graph_09_mu_0_3_node_105,0.056707828445810377
graph_09_mu_0_3_node_106,0.05868205720161395
graph_09_mu_0_3_node_107,0.05868205720161395
graph_09_mu_0_3_node_108,0.10117840445030635
graph_09_mu_0_3_node_109,0.056707828445810377
graph_09_mu_0_3_node_110,0.06109321306680436
graph_09_mu_0_3_node_111,0.02712894701267657
graph_09_mu_0_3_node_112,0.12414223394113934
graph_09_mu_0_3_node_113,0.10146660586561353
graph_09_mu_0_3_node_114,0.056707828445810377
graph_09_mu_0_3_node_115,0.06363890661203665
graph_09_mu_0_3_node_116,0.06016712891390583
graph_09_mu_0_3_node_117,0.056707828445810377
graph_09_mu_0_3_node_118,0.06217236109166475
graph_09_mu_0_3_node_119,0.04657233132859382
graph_09_mu_0_3_node_120,0.04450573049495055
graph_09_mu_0_3_node_121,0.06601079691445613
graph_09_mu_0_3_node_122,0.017123613902893388
graph_09_mu_0_3_node_123,0.06809193818050366
graph_09_mu_0_3_node_124,0.056707828445810377
graph_09_mu_0_3_node_125,0.03958981030821583
graph_09_mu_0_3_node_126,0.05284824948694695
graph_09_mu_0_3_node_127,0.04450573049495055
graph_09_mu_0_3_node_128,0.0773042319576019
graph_09_mu_0_3_node_129,0.07838045370505523
graph_09_mu_0_3_node_130,0.06109321306680436
graph_09_mu_0_3_node_131,0.06363890661203665
graph_09_mu_0_3_node_132,0.04450573049495055
graph_09_mu_0_3_node_133,0.10266615631603698
graph_09_mu_0_3_node_134,0.062175245038570345
graph_09_mu_0_3_node_135,0.04254091266958654
graph_09_mu_0_3_node_136,0.07629707232318592
graph_09_mu_0_3_node_137,0.03599867834567873
graph_09_mu_0_3_node_138,0.07669044363883469
graph_09_mu_0_3_node_139,0.02865983491823838
graph_09_mu_0_3_node_140,0.10530209400256717
graph_09_mu_0_3_node_141,0.054120270446701715
graph_09_mu_0_3_node_142,0.02712894701267657
graph_09_mu_0_3_node_143,0.03958981030821583
graph_09_mu_0_3_node_144,0.029722091612974802
graph_09_mu_0_3_node_145,0.06809193818050366
graph_09_mu_0_3_node_146,0.034148016633754254
graph_09_mu_0_3_node_147,0.07875344149992257
graph_09_mu_0_3_node_148,0.04450573049495055
graph_09_mu_0_3_node_149,0.09756051773667994
graph_09_mu_0_3_node_150,0.06109321306680436
graph_09_mu_0_3_node_151,0.10117840445030635
graph_09_mu_0_3_node_152,0.05868205720161395
graph_09_mu_0_3_node_153,0.034531455401296374
graph_09_mu_0_3_node_154,0.0389989546992976
graph_09_mu_0_3_node_155,0.056707828445810377
graph_09_mu_0_3_node_156,0.06809193818050366
graph_09_mu_0_3_node_157,0.03599867834567873
graph_09_mu_0_3_node_158,0.03852634817569797
graph_09_mu_0_3_node_159,0.06109321306680436
graph_09_mu_0_3_node_160,0.08128404913742807
graph_09_mu_0_3_node_161,0.034531455401296374
graph_09_mu_0_3_node_162,0.1090684906459952
graph_09_mu_0_3_node_163,0.09350443810256726
graph_09_mu_0_3_node_164,0.08227948858282207
graph_09_mu_0_3_node_165,0.03852634817569797
graph_09_mu_0_3_node_166,0.08128404913742807
graph_09_mu_0_3_node_167,0.08128837794751234
graph_09_mu_0_3_node_168,0.06363890661203665
graph_09_mu_0_3_node_169,0.06601079691445613
graph_09_mu_0_3_node_170,0.08230503477940404
graph_09_mu_0_3_node_171,0.06809193818050366
graph_09_mu_0_3_node_172,0.0389989546992976
graph_09_mu_0_3_node_173,0.0389989546992976
graph_09_mu_0_3_node_174,0.06055702611606058
graph_09_mu_0_3_node_175,0.0389989546992976
graph_09_mu_0_3_node_176,0.056707828445810377
graph_09_mu_0_3_node_177,0.06601079691445613
graph_09_mu_0_3_node_178,0.04115680875058195
graph_09_mu_0_3_node_179,0.06809193818050366
graph_09_mu_0_3_node_180,0.0785439672593067
graph_09_mu_0_3_node_181,0.10378976585716296
graph_09_mu_0_3_node_182,0.06363890661203665
graph_09_mu_0_3_node_183,0.08128404913742807
graph_09_mu_0_3_node_184,0.08806152606730663
graph_09_mu_0_3_node_185,0.056707828445810377
graph_09_mu_0_3_node_186,0.05868205720161395
graph_09_mu_0_3_node_187,0.03121007770363833
graph_09_mu_0_3_node_188,0.04580279774157942
graph_09_mu_0_3_node_189,0.04273516392123372
graph_09_mu_0_3_node_190,0.056707828445810377
graph_09_mu_0_3_node_191,0.04580279774157942
graph_09_mu_0_3_node_192,0.04115680875058195
graph_09_mu_0_3_node_193,0.04254091266958654
graph_09_mu_0_3_node_194,0.046578086216438906
graph_09_mu_0_3_node_195,0.08128404913742807
graph_09_mu_0_3_node_196,0.10117840445030635
graph_09_mu_0_3_node_197,0.04450573049495055
graph_09_mu_0_3_node_198,0.04450573049495055
graph_09_mu_0_3_node_199,0.10280707156629165
graph_09_mu_0_3_node_200,0.09504789547559545
graph_09_mu_0_3_node_201,0.04960464551554996
graph_09_mu_0_3_node_202,0.04115680875058195
graph_09_mu_0_3_node_203,0.09350443810256726
graph_09_mu_0_3_node_204,0.03121007770363833
graph_09_mu_0_3_node_205,0.09350443810256726
graph_09_mu_0_3_node_206,0.02865983491823838
graph_09_mu_0_3_node_207,0.0785439672593067
graph_09_mu_0_3_node_208,0.04493761510514803
graph_09_mu_0_3_node_209,0.04450573049495055
graph_09_mu_0_3_node_210,0.034531455401296374
graph_09_mu_0_3_node_211,0.0846588699066118
graph_09_mu_0_3_node_212,0.09350443810256726
graph_09_mu_0_3_node_213,0.03121007770363833
graph_09_mu_0_3_node_214,0.08128404913742807
graph_09_mu_0_3_node_215,0.0678248925840175
graph_09_mu_0_3_node_216,0.09371502456115789
graph_09_mu_0_3_node_217,0.03414946005134647
graph_09_mu_0_3_node_218,0.08138611443931616
graph_09_mu_0_3_node_219,0.03599867834567873
graph_09_mu_0_3_node_220,0.03414946005134647
graph_09_mu_0_3_node_221,0.06745971248139754
graph_09_mu_0_3_node_222,0.06363890661203665
graph_09_mu_0_3_node_223,0.04580279774157942
graph_09_mu_0_3_node_224,0.06809193818050366
graph_09_mu_0_3_node_225,0.05868205720161395
graph_09_mu_0_3_node_226,0.03599867834567873
graph_09_mu_0_3_node_227,0.060038540668166836
graph_09_mu_0_3_node_228,0.04304665506939878
graph_09_mu_0_3_node_229,0.08128404913742807
graph_09_mu_0_3_node_230,0.06601079691445613
graph_09_mu_0_3_node_231,0.04580279774157942
graph_09_mu_0_3_node_232,0.04580279774157942
graph_09_mu_0_3_node_233,0.03121007770363833
graph_09_mu_0_3_node_234,0.08128404913742807
graph_09_mu_0_3_node_235,0.06109321306680436
graph_09_mu_0_3_node_236,0.034531455401296374
graph_09_mu_0_3_node_237,0.09402880448538925
graph_09_mu_0_3_node_238,0.08408815685543311
graph_09_mu_0_3_node_239,0.06009039253977177
graph_09_mu_0_3_node_240,0.09350443810256726
graph_09_mu_0_3_node_241,0.03121007770363833
graph_09_mu_0_3_node_242,0.10611995244630941
graph_09_mu_0_3_node_243,0.05269677364796334
graph_09_mu_0_3_node_244,0.06809193818050366
graph_09_mu_0_3_node_245,0.04254091266958654
graph_09_mu_0_3_node_246,0.02712894701267657
graph_09_mu_0_3_node_247,0.04450573049495055
graph_09_mu_0_3_node_248,0.03958981030821583
graph_09_mu_0_3_node_249,0.03121007770363833
graph_09_mu_0_3_node_250,0.04254091266958654
graph_09_mu_0_3_node_251,0.05868205720161395
graph_09_mu_0_3_node_252,0.09350443810256726
graph_09_mu_0_3_node_253,0.05868205720161395
graph_09_mu_0_3_node_254,0.05868205720161395
graph_09_mu_0_3_node_255,0.017123613902893388
graph_09_mu_0_3_node_256,0.04115680875058195
graph_09_mu_0_3_node_257,0.034531455401296374
graph_09_mu_0_3_node_258,0.10345089425565752
graph_09_mu_0_3_node_259,0.04450573049495055
graph_09_mu_0_3_node_260,0.06363890661203665
graph_09_mu_0_3_node_261,0.0773042319576019
graph_09_mu_0_3_node_262,0.02712894701267657
graph_09_mu_0_3_node_263,0.03599867834567873
graph_09_mu_0_3_node_264,0.029722091612974802
graph_09_mu_0_3_node_265,0.062175245038570345
graph_09_mu_0_3_node_266,0.017123613902893388
graph_09_mu_0_3_node_267,0.03414946005134647
graph_09_mu_0_3_node_268,0.09350443810256726
graph_09_mu_0_3_node_269,0.017123613902893388
graph_09_mu_0_3_node_270,0.056707828445810377
graph_09_mu_0_3_node_271,0.03599867834567873
graph_09_mu_0_3_node_272,0.06109321306680436
graph_09_mu_0_3_node_273,0.03958981030821583
graph_09_mu_0_3_node_274,0.06809193818050366
graph_09_mu_0_3_node_275,0.03958981030821583
graph_09_mu_0_3_node_276,0.03599867834567873
graph_09_mu_0_3_node_277,0.03852634817569797
graph_09_mu_0_3_node_278,0.03599867834567873
graph_09_mu_0_3_node_279,0.04664709798079768
graph_09_mu_0_3_node_280,0.1222948066027517
graph_09_mu_0_3_node_281,0.06109321306680436
graph_09_mu_0_3_node_282,0.029722091612974802
graph_09_mu_0_3_node_283,0.08128404913742807
graph_09_mu_0_3_node_284,0.10501043393800176
graph_09_mu_0_3_node_285,0.04450573049495055
graph_09_mu_0_3_node_286,0.04115680875058195
graph_09_mu_0_3_node_287,0.06109321306680436
graph_09_mu_0_3_node_288,0.03852634817569797
graph_09_mu_0_3_node_289,0.0389989546992976
graph_09_mu_0_3_node_290,0.034531455401296374
graph_09_mu_0_3_node_291,0.06363890661203665
graph_09_mu_0_3_node_292,0.08128404913742807
graph_09_mu_0_3_node_293,0.07645351425467657
graph_09_mu_0_3_node_294,0.10892165094899696
graph_09_mu_0_3_node_295,0.08197013311670008
graph_09_mu_0_3_node_296,0.06809193818050366
graph_09_mu_0_3_node_297,0.04115680875058195
graph_09_mu_0_3_node_298,0.0821311487633233
graph_09_mu_0_3_node_299,0.03599867834567873
graph_09_mu_0_3_node_300,0.08128837794751234
graph_09_mu_0_3_node_301,0.060038540668166836
graph_09_mu_0_3_node_302,0.034148016633754254
graph_09_mu_0_3_node_303,0.10081385289441128
graph_09_mu_0_3_node_304,0.10117840445030635
graph_09_mu_0_3_node_305,0.056707828445810377
graph_09_mu_0_3_node_306,0.09350443810256726
graph_09_mu_0_3_node_307,0.03599867834567873
graph_09_mu_0_3_node_308,0.03852634817569797
graph_09_mu_0_3_node_309,0.049141828316151305
graph_09_mu_0_3_node_310,0.0389989546992976
graph_09_mu_0_3_node_311,0.06601079691445613
graph_09_mu_0_3_node_312,0.04450573049495055
graph_09_mu_0_3_node_313,0.060038540668166836
graph_09_mu_0_3_node_314,0.04580279774157942
graph_09_mu_0_3_node_315,0.0526737193936687
graph_09_mu_0_3_node_316,0.046578086216438906
graph_09_mu_0_3_node_317,0.08185699182638291
graph_09_mu_0_3_node_318,0.0389989546992976
graph_09_mu_0_3_node_319,0.08128404913742807
graph_09_mu_0_3_node_320,0.054120270446701715
graph_09_mu_0_3_node_321,0.09350443810256726
graph_09_mu_0_3_node_322,0.04254091266958654
graph_09_mu_0_3_node_323,0.06809193818050366
graph_09_mu_0_3_node_324,0.06809193818050366
graph_09_mu_0_3_node_325,0.04450573049495055
graph_09_mu_0_3_node_326,0.06601079691445613
graph_09_mu_0_3_node_327,0.04254091266958654
graph_09_mu_0_3_node_328,0.04450573049495055
graph_09_mu_0_3_node_329,0.04580279774157942
graph_09_mu_0_3_node_330,0.04115680875058195
graph_09_mu_0_3_node_331,0.08237319687489714
graph_09_mu_0_3_node_332,0.04664709798079768
graph_09_mu_0_3_node_333,0.04254091266958654
graph_09_mu_0_3_node_334,0.08293661308671409
graph_09_mu_0_3_node_335,0.05868205720161395
graph_09_mu_0_3_node_336,0.09350443810256726
graph_09_mu_0_3_node_337,0.08128404913742807
graph_09_mu_0_3_node_338,0.06109321306680436
graph_09_mu_0_3_node_339,0.10777979038456947
graph_09_mu_0_3_node_340,0.10536195520867755
graph_09_mu_0_3_node_341,0.02865983491823838
graph_09_mu_0_3_node_342,0.06809193818050366
graph_09_mu_0_3_node_343,0.10117840445030635
graph_09_mu_0_3_node_344,0.08128404913742807
graph_09_mu_0_3_node_345,0.05868205720161395
graph_09_mu_0_3_node_346,0.04112235124821399
graph_09_mu_0_3_node_347,0.06809193818050366
graph_09_mu_0_3_node_348,0.10117840445030635
graph_09_mu_0_3_node_349,0.06217236109166475
graph_09_mu_0_3_node_350,0.09422542635277423
graph_09_mu_0_3_node_351,0.03121007770363833
graph_09_mu_0_3_node_352,0.04580279774157942
graph_09_mu_0_3_node_353,0.03852634817569797
graph_09_mu_0_3_node_354,0.03121007770363833
graph_09_mu_0_3_node_355,0.034148016633754254
graph_09_mu_0_3_node_356,0.06217236109166475
graph_09_mu_0_3_node_357,0.017123613902893388
graph_09_mu_0_3_node_358,0.02865983491823838
graph_09_mu_0_3_node_359,0.06601079691445613
graph_09_mu_0_3_node_360,0.04273516392123372
graph_09_mu_0_3_node_361,0.03958981030821583
graph_09_mu_0_3_node_362,0.034148016633754254
graph_09_mu_0_3_node_363,0.06293319620476254
graph_09_mu_0_3_node_364,0.05868205720161395
graph_09_mu_0_3_node_365,0.05967670075541144
graph_09_mu_0_3_node_366,0.017123613902893388
graph_09_mu_0_3_node_367,0.0614604223385577
graph_09_mu_0_3_node_368,0.034148016633754254
graph_09_mu_0_3_node_369,0.02865983491823838
graph_09_mu_0_3_node_370,0.0773042319576019
graph_09_mu_0_3_node_371,0.06503416487504382
graph_09_mu_0_3_node_372,0.06363890661203665
graph_09_mu_0_3_node_373,0.04254091266958654
graph_09_mu_0_3_node_374,0.04450573049495055
graph_09_mu_0_3_node_375,0.02712894701267657
graph_09_mu_0_3_node_376,0.0773042319576019
graph_09_mu_0_3_node_377,0.034148016633754254
graph_09_mu_0_3_node_378,0.046578086216438906
graph_09_mu_0_3_node_379,0.06109321306680436
graph_09_mu_0_3_node_380,0.02712894701267657
graph_09_mu_0_3_node_381,0.05868205720161395
graph_09_mu_0_3_node_382,0.056707828445810377
graph_09_mu_0_3_node_383,0.08128837794751234
graph_09_mu_0_3_node_384,0.09350443810256726
graph_09_mu_0_3_node_385,0.12380903202716168
graph_09_mu_0_3_node_386,0.06601079691445613
graph_09_mu_0_3_node_387,0.08128837794751234
graph_09_mu_0_3_node_388,0.08880467948844313
graph_09_mu_0_3_node_389,0.04254091266958654
graph_09_mu_0_3_node_390,0.13738507516591192
graph_09_mu_0_3_node_391,0.06601079691445613
graph_09_mu_0_3_node_392,0.06809193818050366
graph_09_mu_0_3_node_393,0.034531455401296374
graph_09_mu_0_3_node_394,0.06109321306680436
graph_09_mu_0_3_node_395,0.04450573049495055
graph_09_mu_0_3_node_396,0.04580279774157942
graph_09_mu_0_3_node_397,0.11385759398724386
graph_09_mu_0_3_node_398,0.04580279774157942
graph_09_mu_0_3_node_399,0.03852634817569797
graph_09_mu_0_3_node_400,0.056707828445810377
graph_09_mu_0_3_node_401,0.029722091612974802
graph_09_mu_0_3_node_402,0.06082201674205608
graph_09_mu_0_3_node_403,0.05868205720161395
graph_09_mu_0_3_node_404,0.06601079691445613
graph_09_mu_0_3_node_405,0.04342536917339542
graph_09_mu_0_3_node_406,0.03231432870756337
graph_09_mu_0_3_node_407,0.03231432870756337
graph_09_mu_0_3_node_408,0.08128404913742807
graph_09_mu_0_3_node_409,0.08639841341009284
graph_09_mu_0_3_node_410,0.02865983491823838
graph_09_mu_0_3_node_411,0.06109321306680436
graph_09_mu_0_3_node_412,0.017123613902893388
graph_09_mu_0_3_node_413,0.08022479632402171
graph_09_mu_0_3_node_414,0.0973893008928285
graph_09_mu_0_3_node_415,0.07919600688034498
graph_09_mu_0_3_node_416,0.02865983491823838
graph_09_mu_0_3_node_417,0.03852634817569797
graph_09_mu_0_3_node_418,0.03414946005134647
graph_09_mu_0_3_node_419,0.08128837794751234
graph_09_mu_0_3_node_420,0.03599867834567873
graph_09_mu_0_3_node_421,0.06601079691445613
graph_09_mu_0_3_node_422,0.029722091612974802
graph_09_mu_0_3_node_423,0.0389989546992976
graph_09_mu_0_3_node_424,0.06809193818050366
graph_09_mu_0_3_node_425,0.06217236109166475
graph_09_mu_0_3_node_426,0.12407121201260177
graph_09_mu_0_3_node_427,0.06363890661203665
graph_09_mu_0_3_node_428,0.10248955356926706
graph_09_mu_0_3_node_429,0.06809193818050366
graph_09_mu_0_3_node_430,0.04115680875058195
graph_09_mu_0_3_node_431,0.08128837794751234
graph_09_mu_0_3_node_432,0.06809193818050366
graph_09_mu_0_3_node_433,0.09555025756613533
graph_09_mu_0_3_node_434,0.062175245038570345
graph_09_mu_0_3_node_435,0.06809193818050366
graph_09_mu_0_3_node_436,0.08128837794751234
graph_09_mu_0_3_node_437,0.09350443810256726
graph_09_mu_0_3_node_438,0.06363890661203665
graph_09_mu_0_3_node_439,0.09036121702641967
graph_09_mu_0_3_node_440,0.04450573049495055
graph_09_mu_0_3_node_441,0.04273516392123372
graph_09_mu_0_3_node_442,0.1117451116378503
graph_09_mu_0_3_node_443,0.03852634817569797
graph_09_mu_0_3_node_444,0.080398872042351
graph_09_mu_0_3_node_445,0.017123613902893388
graph_09_mu_0_3_node_446,0.034148016633754254
graph_09_mu_0_3_node_447,0.06809193818050366
graph_09_mu_0_3_node_448,0.09350443810256726
graph_09_mu_0_3_node_449,0.03414946005134647
graph_09_mu_0_3_node_450,0.08080897345590547
graph_09_mu_0_3_node_451,0.0785439672593067
graph_09_mu_0_3_node_452,0.06809193818050366
graph_09_mu_0_3_node_453,0.03121007770363833
graph_09_mu_0_3_node_454,0.04254091266958654
graph_09_mu_0_3_node_455,0.08128837794751234
graph_09_mu_0_3_node_456,0.10117840445030635
graph_09_mu_0_3_node_457,0.08128404913742807
graph_09_mu_0_3_node_458,0.05868205720161395
graph_09_mu_0_3_node_459,0.034531455401296374
graph_09_mu_0_3_node_460,0.06109321306680436
graph_09_mu_0_3_node_461,0.08038441524046205
graph_09_mu_0_3_node_462,0.04580279774157942
graph_09_mu_0_3_node_463,0.12038272370483835
graph_09_mu_0_3_node_464,0.04664709798079768
graph_09_mu_0_3_node_465,0.04450573049495055
graph_09_mu_0_3_node_466,0.04254091266958654
graph_09_mu_0_3_node_467,0.08921381954845196
graph_09_mu_0_3_node_468,0.056707828445810377
graph_09_mu_0_3_node_469,0.03121007770363833
graph_09_mu_0_3_node_470,0.11520046665381617
graph_09_mu_0_3_node_471,0.03414946005134647
graph_09_mu_0_3_node_472,0.034531455401296374
graph_09_mu_0_3_node_473,0.04450573049495055
graph_09_mu_0_3_node_474,0.04254091266958654
graph_09_mu_0_3_node_475,0.09350443810256726
graph_09_mu_0_3_node_476,0.03852634817569797
graph_09_mu_0_3_node_477,0.03852634817569797
graph_09_mu_0_3_node_478,0.12548725887627996
graph_09_mu_0_3_node_479,0.11421943907457796
graph_09_mu_0_3_node_480,0.12241661711367226
graph_09_mu_0_3_node_481,0.0389989546992976
graph_09_mu_0_3_node_482,0.046578086216438906
graph_09_mu_0_3_node_483,0.04321056233030994
graph_09_mu_0_3_node_484,0.04115680875058195
graph_09_mu_0_3_node_485,0.056707828445810377
graph_09_mu_0_3_node_486,0.029722091612974802
graph_09_mu_0_3_node_487,0.08212994946790536
graph_09_mu_0_3_node_488,0.034531455401296374
graph_09_mu_0_3_node_489,0.02865983491823838
graph_09_mu_0_3_node_490,0.017123613902893388
graph_09_mu_0_3_node_491,0.060038540668166836
graph_09_mu_0_3_node_492,0.02712894701267657
graph_09_mu_0_3_node_493,0.0389989546992976
graph_09_mu_0_3_node_494,0.08895675340441174
graph_09_mu_0_3_node_495,0.08128404913742807
graph_09_mu_0_3_node_496,0.04115680875058195
graph_09_mu_0_3_node_497,0.034148016633754254
graph_09_mu_0_3_node_498,0.062175245038570345
graph_09_mu_0_3_node_499,0.08524140498562592
graph_09_mu_0_3_node_500,0.056707828445810377
graph_09_mu_0_3_node_501,0.034531455401296374
graph_09_mu_0_3_node_502,0.12207290310029659
graph_09_mu_0_3_node_503,0.03599867834567873
graph_09_mu_0_3_node_504,0.06601079691445613
graph_09_mu_0_3_node_505,0.07645351425467657
graph_09_mu_0_3_node_506,0.056707828445810377
graph_09_mu_0_3_node_507,0.017123613902893388
graph_09_mu_0_3_node_508,0.07615247273003137
graph_09_mu_0_3_node_509,0.034531455401296374
graph_09_mu_0_3_node_510,0.04115680875058195
graph_09_mu_0_3_node_511,0.04450573049495055
graph_09_mu_0_3_node_512,0.06109321306680436
graph_09_mu_0_3_node_513,0.029722091612974802
graph_09_mu_0_3_node_514,0.06109321306680436
graph_09_mu_0_3_node_515,0.06601079691445613
graph_09_mu_0_3_node_516,0.05868205720161395
graph_09_mu_0_3_node_517,0.07672448648399273
graph_09_mu_0_3_node_518,0.029722091612974802
graph_09_mu_0_3_node_519,0.03599867834567873
graph_09_mu_0_3_node_520,0.017123613902893388
graph_09_mu_0_3_node_521,0.09350443810256726
graph_09_mu_0_3_node_522,0.07901715676681269
graph_09_mu_0_3_node_523,0.0773042319576019
graph_09_mu_0_3_node_524,0.12101144958910034
graph_09_mu_0_3_node_525,0.03958981030821583
graph_09_mu_0_3_node_526,0.060038540668166836
graph_09_mu_0_3_node_527,0.04273516392123372
graph_09_mu_0_3_node_528,0.06809193818050366
graph_09_mu_0_3_node_529,0.03414946005134647
graph_09_mu_0_3_node_530,0.034148016633754254
graph_09_mu_0_3_node_531,0.06809193818050366
graph_09_mu_0_3_node_532,0.017123613902893388
graph_09_mu_0_3_node_533,0.08128837794751234
graph_09_mu_0_3_node_534,0.07919600688034498
graph_09_mu_0_3_node_535,0.03414946005134647
graph_09_mu_0_3_node_536,0.0389989546992976
graph_09_mu_0_3_node_537,0.0526737193936687
graph_09_mu_0_3_node_538,0.04580279774157942
graph_09_mu_0_3_node_539,0.06535958456542769
graph_09_mu_0_3_node_540,0.08846261617428283
graph_09_mu_0_3_node_541,0.10582230008946641
graph_09_mu_0_3_node_542,0.08610918261584048
graph_09_mu_0_3_node_543,0.03599867834567873
graph_09_mu_0_3_node_544,0.10169085935473833
graph_09_mu_0_3_node_545,0.02712894701267657
graph_09_mu_0_3_node_546,0.06363890661203665
graph_09_mu_0_3_node_547,0.0389989546992976
graph_09_mu_0_3_node_548,0.0836217987680979
graph_09_mu_0_3_node_549,0.07629707232318592
graph_09_mu_0_3_node_550,0.09350443810256726
graph_09_mu_0_3_node_551,0.06601079691445613
graph_09_mu_0_3_node_552,0.09094783651721028
graph_09_mu_0_3_node_553,0.062175245038570345
graph_09_mu_0_3_node_554,0.02712894701267657
graph_09_mu_0_3_node_555,0.029722091612974802
graph_09_mu_0_3_node_556,0.09350443810256726
graph_09_mu_0_3_node_557,0.059861031252571424
graph_09_mu_0_3_node_558,0.03958981030821583
