,Entropy
graph_011_mu_0_2_node_134,0.012609600491540446
graph_011_mu_0_2_node_135,0.011142160700228079
graph_011_mu_0_2_node_136,0.015278979392895653
graph_011_mu_0_2_node_137,0.014722910939350265
graph_011_mu_0_2_node_138,0.019202855008118195
graph_011_mu_0_2_node_139,0.006152750133842408
graph_011_mu_0_2_node_140,0.012995604586039811
graph_011_mu_0_2_node_141,0.014722910939350265
graph_011_mu_0_2_node_142,0.010522720645283135
graph_011_mu_0_2_node_143,0.024403103520079718
graph_011_mu_0_2_node_144,0.023546185337810024
graph_011_mu_0_2_node_145,0.012133008283994051
graph_011_mu_0_2_node_146,0.014983054528404824
graph_011_mu_0_2_node_147,0.031291001989807034
graph_011_mu_0_2_node_148,0.018345527524944883
graph_011_mu_0_2_node_149,0.02757024380724888
graph_011_mu_0_2_node_150,0.0331309093560821
graph_011_mu_0_2_node_151,0.008293916888980856
graph_011_mu_0_2_node_152,0.017136832170519447
graph_011_mu_0_2_node_153,0.012609600491540446
graph_011_mu_0_2_node_154,0.02063024743237531
graph_011_mu_0_2_node_155,0.014430360732484899
graph_011_mu_0_2_node_156,0.014722910939350265
graph_011_mu_0_2_node_157,0.032900462965861396
graph_011_mu_0_2_node_158,0.018345527524944883
graph_011_mu_0_2_node_159,0.010522720645283135
graph_011_mu_0_2_node_160,0.011059166510931267
graph_011_mu_0_2_node_161,0.0331309093560821
graph_011_mu_0_2_node_162,0.007882700482567393
graph_011_mu_0_2_node_163,0.006168387055043585
graph_011_mu_0_2_node_164,0.01342868433202025
graph_011_mu_0_2_node_165,0.032900462965861396
graph_011_mu_0_2_node_166,0.023546185337810024
graph_011_mu_0_2_node_167,0.009947653768088226
graph_011_mu_0_2_node_168,0.009946211794635425
graph_011_mu_0_2_node_169,0.02063024743237531
graph_011_mu_0_2_node_170,0.021707139075412808
graph_011_mu_0_2_node_171,0.015808965593281103
graph_011_mu_0_2_node_172,0.011059166510931267
graph_011_mu_0_2_node_173,0.015278979392895653
graph_011_mu_0_2_node_174,0.0341545314474272
graph_011_mu_0_2_node_175,0.012995604586039811
graph_011_mu_0_2_node_176,0.018345527524944883
graph_011_mu_0_2_node_177,0.012591833740353655
graph_011_mu_0_2_node_178,0.011059166510931267
graph_011_mu_0_2_node_179,0.012995604586039811
graph_011_mu_0_2_node_180,0.012591833740353655
graph_011_mu_0_2_node_181,0.016218281124418265
graph_011_mu_0_2_node_182,0.007019068907440727
graph_011_mu_0_2_node_183,0.031291001989807034
graph_011_mu_0_2_node_184,0.008293916888980856
graph_011_mu_0_2_node_185,0.012995604586039811
graph_011_mu_0_2_node_186,0.012609600491540446
graph_011_mu_0_2_node_187,0.023546185337810024
graph_011_mu_0_2_node_188,0.009684123894892298
graph_011_mu_0_2_node_189,0.012995604586039811
graph_011_mu_0_2_node_190,0.005632137489660861
graph_011_mu_0_2_node_191,0.032900462965861396
graph_011_mu_0_2_node_192,0.007882700482567393
graph_011_mu_0_2_node_193,0.009946211794635425
graph_011_mu_0_2_node_194,0.016218281124418265
graph_011_mu_0_2_node_195,0.007348334298400637
graph_011_mu_0_2_node_196,0.009684123894892298
graph_011_mu_0_2_node_197,0.02063024743237531
graph_011_mu_0_2_node_198,0.010522720645283135
graph_011_mu_0_2_node_199,0.021083433981977654
graph_011_mu_0_2_node_200,0.0224980858625266
graph_011_mu_0_2_node_201,0.021083433981977654
graph_011_mu_0_2_node_202,0.007882700482567393
graph_011_mu_0_2_node_203,0.021083433981977654
graph_011_mu_0_2_node_204,0.012609600491540446
graph_011_mu_0_2_node_205,0.014722910939350265
graph_011_mu_0_2_node_206,0.018866124034415316
graph_011_mu_0_2_node_207,0.015808965593281103
graph_011_mu_0_2_node_208,0.008293916888980856
graph_011_mu_0_2_node_209,0.015278979392895653
graph_011_mu_0_2_node_210,0.006168387055043585
graph_011_mu_0_2_node_211,0.008610944902047885
graph_011_mu_0_2_node_212,0.014983054528404824
graph_011_mu_0_2_node_213,0.032900462965861396
graph_011_mu_0_2_node_214,0.014430360732484899
graph_011_mu_0_2_node_215,0.008610944902047885
graph_011_mu_0_2_node_216,0.009627538844626042
graph_011_mu_0_2_node_217,0.011142160700228079
graph_011_mu_0_2_node_218,0.018866124034415316
graph_011_mu_0_2_node_219,0.0224980858625266
graph_011_mu_0_2_node_220,0.032900462965861396
graph_011_mu_0_2_node_221,0.02440022823801065
graph_011_mu_0_2_node_222,0.021083433981977654
graph_011_mu_0_2_node_223,0.009627538844626042
graph_011_mu_0_2_node_224,0.009627538844626042
graph_011_mu_0_2_node_225,0.00624997971869118
graph_011_mu_0_2_node_226,0.038276603534947724
graph_011_mu_0_2_node_227,0.016218281124418265
graph_011_mu_0_2_node_228,0.010522720645283135
graph_011_mu_0_2_node_229,0.02063024743237531
graph_011_mu_0_2_node_230,0.023546185337810024
graph_011_mu_0_2_node_231,0.008293916888980856
graph_011_mu_0_2_node_232,0.009167287920407304
graph_011_mu_0_2_node_233,0.01342868433202025
graph_011_mu_0_2_node_234,0.011059166510931267
graph_011_mu_0_2_node_235,0.02063024743237531
graph_011_mu_0_2_node_236,0.021083433981977654
graph_011_mu_0_2_node_237,0.021083433981977654
graph_011_mu_0_2_node_238,0.01342868433202025
graph_011_mu_0_2_node_239,0.02063024743237531
graph_011_mu_0_2_node_240,0.02063024743237531
graph_011_mu_0_2_node_241,0.009644517088112448
graph_011_mu_0_2_node_242,0.015808965593281103
graph_011_mu_0_2_node_243,0.01342868433202025
graph_011_mu_0_2_node_244,0.008293916888980856
graph_011_mu_0_2_node_245,0.009946211794635425
graph_011_mu_0_2_node_246,0.014430360732484899
graph_011_mu_0_2_node_247,0.009167287920407304
graph_011_mu_0_2_node_248,0.008293916888980856
graph_011_mu_0_2_node_249,0.031291001989807034
graph_011_mu_0_2_node_250,0.0224980858625266
graph_011_mu_0_2_node_251,0.02063024743237531
graph_011_mu_0_2_node_252,0.009684123894892298
graph_011_mu_0_2_node_253,0.006168387055043585
graph_011_mu_0_2_node_254,0.007348334298400637
graph_011_mu_0_2_node_255,0.032900462965861396
graph_011_mu_0_2_node_256,0.012609600491540446
graph_011_mu_0_2_node_257,0.010522720645283135
graph_011_mu_0_2_node_258,0.021707139075412808
graph_011_mu_0_2_node_259,0.007882700482567393
graph_011_mu_0_2_node_260,0.0224980858625266
graph_011_mu_0_2_node_261,0.007882700482567393
graph_011_mu_0_2_node_262,0.008610944902047885
graph_011_mu_0_2_node_263,0.015278979392895653
graph_011_mu_0_2_node_264,0.023546185337810024
graph_011_mu_0_2_node_265,0.009644517088112448
graph_011_mu_0_2_node_266,0.031291001989807034
graph_011_mu_0_2_node_267,0.018345527524944883
graph_011_mu_0_2_node_268,0.00624997971869118
graph_011_mu_0_2_node_269,0.015278979392895653
graph_011_mu_0_2_node_270,0.010522720645283135
graph_011_mu_0_2_node_271,0.01342868433202025
graph_011_mu_0_2_node_272,0.018345527524944883
graph_011_mu_0_2_node_273,0.015808965593281103
graph_011_mu_0_2_node_274,0.012133008283994051
graph_011_mu_0_2_node_275,0.011142160700228079
graph_011_mu_0_2_node_276,0.009644517088112448
graph_011_mu_0_2_node_277,0.0331309093560821
graph_011_mu_0_2_node_278,0.008610944902047885
graph_011_mu_0_2_node_279,0.014983054528404824
graph_011_mu_0_2_node_280,0.015808965593281103
graph_011_mu_0_2_node_281,0.0331309093560821
graph_011_mu_0_2_node_282,0.015808965593281103
graph_011_mu_0_2_node_283,0.02063024743237531
graph_011_mu_0_2_node_284,0.023546185337810024
graph_011_mu_0_2_node_285,0.011142160700228079
graph_011_mu_0_2_node_286,0.010522720645283135
graph_011_mu_0_2_node_287,0.007348334298400637
graph_011_mu_0_2_node_288,0.012995604586039811
graph_011_mu_0_2_node_289,0.027408814179091814
graph_011_mu_0_2_node_290,0.02063024743237531
graph_011_mu_0_2_node_291,0.012995604586039811
graph_011_mu_0_2_node_292,0.007882700482567393
graph_011_mu_0_2_node_293,0.014430360732484899
graph_011_mu_0_2_node_294,0.01213014600930901
graph_011_mu_0_2_node_295,0.023546185337810024
graph_011_mu_0_2_node_296,0.015808965593281103
graph_011_mu_0_2_node_297,0.021083433981977654
graph_011_mu_0_2_node_298,0.01342868433202025
graph_011_mu_0_2_node_299,0.032900462965861396
graph_011_mu_0_2_node_300,0.015278979392895653
graph_011_mu_0_2_node_301,0.016218281124418265
graph_011_mu_0_2_node_302,0.0224980858625266
graph_011_mu_0_2_node_303,0.038276603534947724
graph_011_mu_0_2_node_304,0.009627538844626042
graph_011_mu_0_2_node_305,0.019202855008118195
graph_011_mu_0_2_node_306,0.0224980858625266
graph_011_mu_0_2_node_307,0.010522720645283135
graph_011_mu_0_2_node_308,0.009627538844626042
graph_011_mu_0_2_node_309,0.032900462965861396
graph_011_mu_0_2_node_310,0.011059166510931267
graph_011_mu_0_2_node_311,0.012591833740353655
graph_011_mu_0_2_node_312,0.012995604586039811
graph_011_mu_0_2_node_313,0.0331309093560821
graph_011_mu_0_2_node_314,0.009627538844626042
graph_011_mu_0_2_node_315,0.031291001989807034
graph_011_mu_0_2_node_316,0.009644517088112448
graph_011_mu_0_2_node_317,0.006152750133842408
graph_011_mu_0_2_node_318,0.017136832170519447
graph_011_mu_0_2_node_319,0.014983054528404824
graph_011_mu_0_2_node_320,0.012258641014905343
graph_011_mu_0_2_node_321,0.008293916888980856
graph_011_mu_0_2_node_322,0.009627538844626042
graph_011_mu_0_2_node_323,0.016218281124418265
graph_011_mu_0_2_node_324,0.024403103520079718
graph_011_mu_0_2_node_325,0.02757024380724888
graph_011_mu_0_2_node_326,0.011059166510931267
graph_011_mu_0_2_node_327,0.0331309093560821
graph_011_mu_0_2_node_328,0.016218281124418265
graph_011_mu_0_2_node_329,0.006168387055043585
graph_011_mu_0_2_node_330,0.014983054528404824
graph_011_mu_0_2_node_331,0.012995604586039811
graph_011_mu_0_2_node_332,0.0224980858625266
graph_011_mu_0_2_node_333,0.021083433981977654
graph_011_mu_0_2_node_334,0.009167287920407304
graph_011_mu_0_2_node_335,0.015278979392895653
graph_011_mu_0_2_node_336,0.009167287920407304
graph_011_mu_0_2_node_337,0.007019068907440727
graph_011_mu_0_2_node_338,0.014430360732484899
graph_011_mu_0_2_node_339,0.009946211794635425
graph_011_mu_0_2_node_340,0.038276603534947724
graph_011_mu_0_2_node_341,0.005632137489660861
graph_011_mu_0_2_node_342,0.00624997971869118
graph_011_mu_0_2_node_343,0.008293916888980856
graph_011_mu_0_2_node_344,0.0331309093560821
graph_011_mu_0_2_node_345,0.007019068907440727
graph_011_mu_0_2_node_346,0.038276603534947724
graph_011_mu_0_2_node_347,0.015808965593281103
graph_011_mu_0_2_node_348,0.0331309093560821
graph_011_mu_0_2_node_349,0.011059166510931267
graph_011_mu_0_2_node_350,0.01342868433202025
graph_011_mu_0_2_node_351,0.010522720645283135
graph_011_mu_0_2_node_352,0.012258641014905343
graph_011_mu_0_2_node_353,0.005632137489660861
graph_011_mu_0_2_node_354,0.0331309093560821
graph_011_mu_0_2_node_355,0.012258641014905343
graph_011_mu_0_2_node_356,0.011142160700228079
graph_011_mu_0_2_node_357,0.014430360732484899
graph_011_mu_0_2_node_358,0.0331309093560821
graph_011_mu_0_2_node_359,0.005632137489660861
graph_011_mu_0_2_node_360,0.019202855008118195
graph_011_mu_0_2_node_361,0.007882700482567393
graph_011_mu_0_2_node_362,0.011142160700228079
graph_011_mu_0_2_node_363,0.032900462965861396
graph_011_mu_0_2_node_364,0.006168387055043585
graph_011_mu_0_2_node_365,0.011059166510931267
graph_011_mu_0_2_node_366,0.0331309093560821
graph_011_mu_0_2_node_367,0.038276603534947724
graph_011_mu_0_2_node_368,0.009167287920407304
graph_011_mu_0_2_node_369,0.006168387055043585
graph_011_mu_0_2_node_370,0.012609600491540446
graph_011_mu_0_2_node_371,0.006152750133842408
graph_011_mu_0_2_node_372,0.0224980858625266
graph_011_mu_0_2_node_373,0.01342868433202025
graph_011_mu_0_2_node_374,0.021707139075412808
graph_011_mu_0_2_node_375,0.0331309093560821
graph_011_mu_0_2_node_376,0.007348334298400637
graph_011_mu_0_2_node_377,0.005632137489660861
graph_011_mu_0_2_node_378,0.018345527524944883
graph_011_mu_0_2_node_379,0.008293916888980856
graph_011_mu_0_2_node_380,0.01342868433202025
graph_011_mu_0_2_node_381,0.015808965593281103
graph_011_mu_0_2_node_382,0.012609600491540446
graph_011_mu_0_2_node_383,0.0331309093560821
graph_011_mu_0_2_node_384,0.015808965593281103
graph_011_mu_0_2_node_385,0.010522720645283135
graph_011_mu_0_2_node_386,0.00624997971869118
graph_011_mu_0_2_node_387,0.010522720645283135
graph_011_mu_0_2_node_388,0.02063024743237531
graph_011_mu_0_2_node_389,0.008293916888980856
graph_011_mu_0_2_node_390,0.0331309093560821
graph_011_mu_0_2_node_391,0.027315889353631807
graph_011_mu_0_2_node_392,0.00624997971869118
graph_011_mu_0_2_node_393,0.011059166510931267
graph_011_mu_0_2_node_394,0.014430360732484899
graph_011_mu_0_2_node_395,0.014983054528404824
graph_011_mu_0_2_node_396,0.016218281124418265
graph_011_mu_0_2_node_397,0.012258641014905343
graph_011_mu_0_2_node_398,0.006152750133842408
graph_011_mu_0_2_node_399,0.009947653768088226
graph_011_mu_0_2_node_400,0.0331309093560821
graph_011_mu_0_2_node_401,0.016218281124418265
graph_011_mu_0_2_node_402,0.006168387055043585
graph_011_mu_0_2_node_403,0.016218281124418265
graph_011_mu_0_2_node_404,0.027315889353631807
graph_011_mu_0_2_node_405,0.00624997971869118
graph_011_mu_0_2_node_406,0.021707139075412808
graph_011_mu_0_2_node_407,0.038276603534947724
graph_011_mu_0_2_node_408,0.010522720645283135
graph_011_mu_0_2_node_409,0.009644517088112448
graph_011_mu_0_2_node_410,0.0331309093560821
graph_011_mu_0_2_node_411,0.011059166510931267
graph_011_mu_0_2_node_412,0.031291001989807034
graph_011_mu_0_2_node_413,0.014430360732484899
graph_011_mu_0_2_node_414,0.016218281124418265
graph_011_mu_0_2_node_415,0.024403103520079718
graph_011_mu_0_2_node_416,0.009167287920407304
graph_011_mu_0_2_node_417,0.02063024743237531
graph_011_mu_0_2_node_418,0.019202855008118195
graph_011_mu_0_2_node_419,0.032900462965861396
graph_011_mu_0_2_node_420,0.014983054528404824
graph_011_mu_0_2_node_421,0.009644517088112448
graph_011_mu_0_2_node_422,0.0331309093560821
graph_011_mu_0_2_node_423,0.014722910939350265
graph_011_mu_0_2_node_424,0.038276603534947724
graph_011_mu_0_2_node_425,0.009644517088112448
graph_011_mu_0_2_node_426,0.018866124034415316
graph_011_mu_0_2_node_427,0.007019068907440727
graph_011_mu_0_2_node_428,0.011323534680984085
graph_011_mu_0_2_node_429,0.009946211794635425
graph_011_mu_0_2_node_430,0.006168387055043585
graph_011_mu_0_2_node_431,0.006152750133842408
graph_011_mu_0_2_node_432,0.009947653768088226
graph_011_mu_0_2_node_433,0.017136832170519447
graph_011_mu_0_2_node_434,0.009684123894892298
graph_011_mu_0_2_node_435,0.007019068907440727
graph_011_mu_0_2_node_436,0.012591833740353655
graph_011_mu_0_2_node_437,0.008610944902047885
graph_011_mu_0_2_node_438,0.015808965593281103
graph_011_mu_0_2_node_439,0.023546185337810024
graph_011_mu_0_2_node_440,0.016218281124418265
graph_011_mu_0_2_node_441,0.011059166510931267
graph_011_mu_0_2_node_442,0.024403103520079718
graph_011_mu_0_2_node_443,0.031291001989807034
graph_011_mu_0_2_node_444,0.00624997971869118
graph_011_mu_0_2_node_445,0.009644517088112448
graph_011_mu_0_2_node_446,0.012995604586039811
graph_011_mu_0_2_node_447,0.038276603534947724
graph_011_mu_0_2_node_448,0.02063024743237531
graph_011_mu_0_2_node_449,0.009167287920407304
graph_011_mu_0_2_node_450,0.021707139075412808
graph_011_mu_0_2_node_451,0.009684123894892298
graph_011_mu_0_2_node_452,0.012133008283994051
graph_011_mu_0_2_node_453,0.018345527524944883
graph_011_mu_0_2_node_454,0.016218281124418265
graph_011_mu_0_2_node_455,0.008293916888980856
graph_011_mu_0_2_node_456,0.009684123894892298
graph_011_mu_0_2_node_457,0.021083433981977654
graph_011_mu_0_2_node_458,0.006168387055043585
graph_011_mu_0_2_node_459,0.006168387055043585
graph_011_mu_0_2_node_460,0.023546185337810024
graph_011_mu_0_2_node_461,0.008293916888980856
graph_011_mu_0_2_node_462,0.014722910939350265
graph_011_mu_0_2_node_463,0.0224980858625266
graph_011_mu_0_2_node_464,0.007348334298400637
graph_011_mu_0_2_node_465,0.015808965593281103
graph_011_mu_0_2_node_466,0.007882700482567393
graph_011_mu_0_2_node_467,0.009684123894892298
graph_011_mu_0_2_node_468,0.02063024743237531
graph_011_mu_0_2_node_469,0.015808965593281103
graph_011_mu_0_2_node_470,0.005632137489660861
graph_011_mu_0_2_node_471,0.009167287920407304
graph_011_mu_0_2_node_472,0.007882700482567393
graph_011_mu_0_2_node_473,0.005632137489660861
graph_011_mu_0_2_node_474,0.008610944902047885
graph_011_mu_0_2_node_475,0.006168387055043585
graph_011_mu_0_2_node_476,0.006168387055043585
graph_011_mu_0_2_node_477,0.01342868433202025
graph_011_mu_0_2_node_478,0.011059166510931267
graph_011_mu_0_2_node_479,0.011142160700228079
graph_011_mu_0_2_node_480,0.009167287920407304
graph_011_mu_0_2_node_481,0.02063024743237531
graph_011_mu_0_2_node_482,0.009644517088112448
graph_011_mu_0_2_node_483,0.02063024743237531
graph_011_mu_0_2_node_484,0.010522720645283135
graph_011_mu_0_2_node_485,0.009684123894892298
graph_011_mu_0_2_node_486,0.021083433981977654
graph_011_mu_0_2_node_487,0.021083433981977654
graph_011_mu_0_2_node_488,0.01342868433202025
graph_011_mu_0_2_node_489,0.006168387055043585
graph_011_mu_0_2_node_490,0.008610944902047885
graph_011_mu_0_2_node_491,0.014983054528404824
graph_011_mu_0_2_node_492,0.021083433981977654
graph_011_mu_0_2_node_493,0.012995604586039811
graph_011_mu_0_2_node_494,0.021083433981977654
graph_011_mu_0_2_node_495,0.011059166510931267
graph_011_mu_0_2_node_496,0.031291001989807034
graph_011_mu_0_2_node_497,0.02063024743237531
graph_011_mu_0_2_node_498,0.007882700482567393
graph_011_mu_0_2_node_499,0.02063024743237531
graph_011_mu_0_2_node_500,0.008610944902047885
graph_011_mu_0_2_node_501,0.02063024743237531
graph_011_mu_0_2_node_502,0.008293916888980856
graph_011_mu_0_2_node_503,0.012609600491540446
graph_011_mu_0_2_node_504,0.008610944902047885
graph_011_mu_0_2_node_505,0.005632137489660861
graph_011_mu_0_2_node_506,0.015278979392895653
graph_011_mu_0_2_node_507,0.005632137489660861
graph_011_mu_0_2_node_508,0.011142160700228079
graph_011_mu_0_2_node_509,0.00624997971869118
graph_011_mu_0_2_node_510,0.009946211794635425
graph_011_mu_0_2_node_511,0.011059166510931267
graph_011_mu_0_2_node_512,0.034155973420880004
graph_011_mu_0_2_node_513,0.010522720645283135
graph_011_mu_0_2_node_514,0.038276603534947724
graph_011_mu_0_2_node_515,0.014430360732484899
graph_011_mu_0_2_node_516,0.006152750133842408
graph_011_mu_0_2_node_517,0.011059166510931267
graph_011_mu_0_2_node_518,0.014430360732484899
graph_011_mu_0_2_node_519,0.012591833740353655
graph_011_mu_0_2_node_520,0.008293916888980856
graph_011_mu_0_2_node_521,0.008610944902047885
graph_011_mu_0_2_node_522,0.011059166510931267
graph_011_mu_0_2_node_523,0.018345527524944883
graph_011_mu_0_2_node_524,0.015278979392895653
graph_011_mu_0_2_node_525,0.016218281124418265
graph_011_mu_0_2_node_526,0.00624997971869118
graph_011_mu_0_2_node_527,0.021707139075412808
graph_011_mu_0_2_node_528,0.007348334298400637
graph_011_mu_0_2_node_529,0.006168387055043585
graph_011_mu_0_2_node_530,0.00624997971869118
graph_011_mu_0_2_node_531,0.01342868433202025
graph_011_mu_0_2_node_532,0.012995604586039811
graph_011_mu_0_2_node_533,0.012995604586039811
graph_011_mu_0_2_node_534,0.008610944902047885
graph_011_mu_0_2_node_535,0.006152750133842408
graph_011_mu_0_2_node_536,0.009644517088112448
graph_011_mu_0_2_node_537,0.016218281124418265
graph_011_mu_0_2_node_538,0.012609600491540446
graph_011_mu_0_2_node_539,0.034155973420880004
graph_011_mu_0_2_node_540,0.008610944902047885
graph_011_mu_0_2_node_541,0.011059166510931267
graph_011_mu_0_2_node_542,0.012258641014905343
graph_011_mu_0_2_node_543,0.00624997971869118
graph_011_mu_0_2_node_544,0.005632137489660861
graph_011_mu_0_2_node_545,0.01342868433202025
graph_011_mu_0_2_node_546,0.012591833740353655
graph_011_mu_0_2_node_547,0.017136832170519447
graph_011_mu_0_2_node_548,0.005632137489660861
graph_011_mu_0_2_node_549,0.010522720645283135
graph_011_mu_0_2_node_550,0.02063024743237531
graph_011_mu_0_2_node_551,0.031291001989807034
graph_011_mu_0_2_node_552,0.012995604586039811
graph_011_mu_0_2_node_553,0.0341545314474272
graph_011_mu_0_2_node_554,0.011059166510931267
graph_011_mu_0_2_node_555,0.015808965593281103
graph_011_mu_0_2_node_556,0.016218281124418265
graph_011_mu_0_2_node_557,0.007019068907440727
graph_011_mu_0_2_node_558,0.01342868433202025
