,Entropy
graph_06_mu_0_3_node_114,0.032695257255360016
graph_06_mu_0_3_node_115,0.039487121096503305
graph_06_mu_0_3_node_116,0.03233907885197801
graph_06_mu_0_3_node_117,0.04378839052655457
graph_06_mu_0_3_node_118,0.019655793587403353
graph_06_mu_0_3_node_119,0.04073430358240432
graph_06_mu_0_3_node_120,0.04117134271726602
graph_06_mu_0_3_node_121,0.043520306444066924
graph_06_mu_0_3_node_122,0.14218904334616733
graph_06_mu_0_3_node_123,0.07875988595128174
graph_06_mu_0_3_node_124,0.03486288716449592
graph_06_mu_0_3_node_125,0.04652657097076882
graph_06_mu_0_3_node_126,0.03378758148467052
graph_06_mu_0_3_node_127,0.022212666858205183
graph_06_mu_0_3_node_128,0.032980626040271126
graph_06_mu_0_3_node_129,0.03233907885197801
graph_06_mu_0_3_node_130,0.044032530854132536
graph_06_mu_0_3_node_131,0.04117134271726602
graph_06_mu_0_3_node_132,0.044111848297613096
graph_06_mu_0_3_node_133,0.06801289388157114
graph_06_mu_0_3_node_134,0.04072565607410578
graph_06_mu_0_3_node_135,0.0311547586077148
graph_06_mu_0_3_node_136,0.039487121096503305
graph_06_mu_0_3_node_137,0.08539502404002007
graph_06_mu_0_3_node_138,0.0311547586077148
graph_06_mu_0_3_node_139,0.03474594895015153
graph_06_mu_0_3_node_140,0.039487121096503305
graph_06_mu_0_3_node_141,0.037720903666921005
graph_06_mu_0_3_node_142,0.04073430358240432
graph_06_mu_0_3_node_143,0.03474594895015153
graph_06_mu_0_3_node_144,0.06679626022307077
graph_06_mu_0_3_node_145,0.045456012536953826
graph_06_mu_0_3_node_146,0.04117134271726602
graph_06_mu_0_3_node_147,0.029200880672933062
graph_06_mu_0_3_node_148,0.15932168175697853
graph_06_mu_0_3_node_149,0.03615590626235135
graph_06_mu_0_3_node_150,0.07899506406714311
graph_06_mu_0_3_node_151,0.03233907885197801
graph_06_mu_0_3_node_152,0.06123170285648584
graph_06_mu_0_3_node_153,0.029200880672933062
graph_06_mu_0_3_node_154,0.03486288716449592
graph_06_mu_0_3_node_155,0.0527316168943738
graph_06_mu_0_3_node_156,0.052666792187824274
graph_06_mu_0_3_node_157,0.04114046719765132
graph_06_mu_0_3_node_158,0.06679626022307077
graph_06_mu_0_3_node_159,0.044111848297613096
graph_06_mu_0_3_node_160,0.05472955654937403
graph_06_mu_0_3_node_161,0.06284259302260424
graph_06_mu_0_3_node_162,0.05203920908392769
graph_06_mu_0_3_node_163,0.052666792187824274
graph_06_mu_0_3_node_164,0.06679626022307077
graph_06_mu_0_3_node_165,0.03486288716449592
graph_06_mu_0_3_node_166,0.0527316168943738
graph_06_mu_0_3_node_167,0.022212666858205183
graph_06_mu_0_3_node_168,0.05311040132104243
graph_06_mu_0_3_node_169,0.05203920908392769
graph_06_mu_0_3_node_170,0.06284259302260424
graph_06_mu_0_3_node_171,0.04114046719765132
graph_06_mu_0_3_node_172,0.019655793587403353
graph_06_mu_0_3_node_173,0.1370104839520647
graph_06_mu_0_3_node_174,0.03474594895015153
graph_06_mu_0_3_node_175,0.06679626022307077
graph_06_mu_0_3_node_176,0.032980626040271126
graph_06_mu_0_3_node_177,0.039487121096503305
graph_06_mu_0_3_node_178,0.15945971587456542
graph_06_mu_0_3_node_179,0.03378758148467052
graph_06_mu_0_3_node_180,0.05899688886034886
graph_06_mu_0_3_node_181,0.052666792187824274
graph_06_mu_0_3_node_182,0.043520306444066924
graph_06_mu_0_3_node_183,0.07131225098686551
graph_06_mu_0_3_node_184,0.037720903666921005
graph_06_mu_0_3_node_185,0.03486288716449592
graph_06_mu_0_3_node_186,0.04739560498944347
graph_06_mu_0_3_node_187,0.04589817636482954
graph_06_mu_0_3_node_188,0.05209436170521778
graph_06_mu_0_3_node_189,0.04652657097076882
graph_06_mu_0_3_node_190,0.04652657097076882
graph_06_mu_0_3_node_191,0.03615590626235135
graph_06_mu_0_3_node_192,0.03286689225962458
graph_06_mu_0_3_node_193,0.04739560498944347
graph_06_mu_0_3_node_194,0.06114360920343496
graph_06_mu_0_3_node_195,0.06679626022307077
graph_06_mu_0_3_node_196,0.06114360920343496
graph_06_mu_0_3_node_197,0.044111848297613096
graph_06_mu_0_3_node_198,0.048916186166519424
graph_06_mu_0_3_node_199,0.06659748921956789
graph_06_mu_0_3_node_200,0.1378095405304452
graph_06_mu_0_3_node_201,0.0527316168943738
graph_06_mu_0_3_node_202,0.03486288716449592
graph_06_mu_0_3_node_203,0.06679626022307077
graph_06_mu_0_3_node_204,0.04114046719765132
graph_06_mu_0_3_node_205,0.037720903666921005
graph_06_mu_0_3_node_206,0.03397502471341495
graph_06_mu_0_3_node_207,0.029200880672933062
graph_06_mu_0_3_node_208,0.03286545606272946
graph_06_mu_0_3_node_209,0.04072998488274303
graph_06_mu_0_3_node_210,0.029200880672933062
graph_06_mu_0_3_node_211,0.11279984005533325
graph_06_mu_0_3_node_212,0.043520306444066924
graph_06_mu_0_3_node_213,0.044111848297613096
graph_06_mu_0_3_node_214,0.03233907885197801
graph_06_mu_0_3_node_215,0.03378758148467052
graph_06_mu_0_3_node_216,0.039487121096503305
graph_06_mu_0_3_node_217,0.044032530854132536
graph_06_mu_0_3_node_218,0.06659748921956789
graph_06_mu_0_3_node_219,0.048916186166519424
graph_06_mu_0_3_node_220,0.07166055132596441
graph_06_mu_0_3_node_221,0.03378758148467052
graph_06_mu_0_3_node_222,0.03486288716449592
graph_06_mu_0_3_node_223,0.04554894833065649
graph_06_mu_0_3_node_224,0.03378758148467052
graph_06_mu_0_3_node_225,0.058995446886896064
graph_06_mu_0_3_node_226,0.03474594895015153
graph_06_mu_0_3_node_227,0.04403109032481916
graph_06_mu_0_3_node_228,0.022212666858205183
graph_06_mu_0_3_node_229,0.03378758148467052
graph_06_mu_0_3_node_230,0.04754956146427088
graph_06_mu_0_3_node_231,0.037720903666921005
graph_06_mu_0_3_node_232,0.03233907885197801
graph_06_mu_0_3_node_233,0.06284259302260424
graph_06_mu_0_3_node_234,0.044111848297613096
graph_06_mu_0_3_node_235,0.03286689225962458
graph_06_mu_0_3_node_236,0.03378758148467052
graph_06_mu_0_3_node_237,0.052666792187824274
graph_06_mu_0_3_node_238,0.03486288716449592
graph_06_mu_0_3_node_239,0.048916186166519424
graph_06_mu_0_3_node_240,0.06114360920343496
graph_06_mu_0_3_node_241,0.037720903666921005
graph_06_mu_0_3_node_242,0.037720903666921005
graph_06_mu_0_3_node_243,0.07166055132596441
graph_06_mu_0_3_node_244,0.032693810949488956
graph_06_mu_0_3_node_245,0.03615590626235135
graph_06_mu_0_3_node_246,0.04114046719765132
graph_06_mu_0_3_node_247,0.05899688886034886
graph_06_mu_0_3_node_248,0.0527316168943738
graph_06_mu_0_3_node_249,0.04117134271726602
graph_06_mu_0_3_node_250,0.022212666858205183
graph_06_mu_0_3_node_251,0.044111848297613096
graph_06_mu_0_3_node_252,0.03397502471341495
graph_06_mu_0_3_node_253,0.03486288716449592
graph_06_mu_0_3_node_254,0.03397502471341495
graph_06_mu_0_3_node_255,0.045456012536953826
graph_06_mu_0_3_node_256,0.04117134271726602
graph_06_mu_0_3_node_257,0.06679626022307077
graph_06_mu_0_3_node_258,0.04739560498944347
graph_06_mu_0_3_node_259,0.0527316168943738
graph_06_mu_0_3_node_260,0.03233907885197801
graph_06_mu_0_3_node_261,0.06114360920343496
graph_06_mu_0_3_node_262,0.03486288716449592
graph_06_mu_0_3_node_263,0.031157642554620398
graph_06_mu_0_3_node_264,0.03615590626235135
graph_06_mu_0_3_node_265,0.05184156269237777
graph_06_mu_0_3_node_266,0.019655793587403353
graph_06_mu_0_3_node_267,0.06796268480083555
graph_06_mu_0_3_node_268,0.022212666858205183
graph_06_mu_0_3_node_269,0.037720903666921005
graph_06_mu_0_3_node_270,0.05203920908392769
graph_06_mu_0_3_node_271,0.04569234447806117
graph_06_mu_0_3_node_272,0.03615590626235135
graph_06_mu_0_3_node_273,0.06679626022307077
graph_06_mu_0_3_node_274,0.06284259302260424
graph_06_mu_0_3_node_275,0.039487121096503305
graph_06_mu_0_3_node_276,0.13623167291818744
graph_06_mu_0_3_node_277,0.04545457056350103
graph_06_mu_0_3_node_278,0.03233907885197801
graph_06_mu_0_3_node_279,0.032980626040271126
graph_06_mu_0_3_node_280,0.06659748921956789
graph_06_mu_0_3_node_281,0.052666792187824274
graph_06_mu_0_3_node_282,0.05209436170521778
graph_06_mu_0_3_node_283,0.06284259302260424
graph_06_mu_0_3_node_284,0.04569234447806117
graph_06_mu_0_3_node_285,0.052666792187824274
graph_06_mu_0_3_node_286,0.032980626040271126
graph_06_mu_0_3_node_287,0.032980626040271126
graph_06_mu_0_3_node_288,0.0311547586077148
graph_06_mu_0_3_node_289,0.06659748921956789
graph_06_mu_0_3_node_290,0.03233907885197801
graph_06_mu_0_3_node_291,0.05203920908392769
graph_06_mu_0_3_node_292,0.0527316168943738
graph_06_mu_0_3_node_293,0.0527316168943738
graph_06_mu_0_3_node_294,0.05899688886034886
graph_06_mu_0_3_node_295,0.06659748921956789
graph_06_mu_0_3_node_296,0.03474594895015153
graph_06_mu_0_3_node_297,0.039487121096503305
graph_06_mu_0_3_node_298,0.058995446886896064
graph_06_mu_0_3_node_299,0.04114046719765132
graph_06_mu_0_3_node_300,0.15932168175697853
graph_06_mu_0_3_node_301,0.03615590626235135
graph_06_mu_0_3_node_302,0.04114046719765132
graph_06_mu_0_3_node_303,0.03615590626235135
graph_06_mu_0_3_node_304,0.04545457056350103
graph_06_mu_0_3_node_305,0.06284259302260424
graph_06_mu_0_3_node_306,0.06679626022307077
graph_06_mu_0_3_node_307,0.03615590626235135
graph_06_mu_0_3_node_308,0.06337871583613441
graph_06_mu_0_3_node_309,0.043520306444066924
graph_06_mu_0_3_node_310,0.048916186166519424
graph_06_mu_0_3_node_311,0.06285701275713222
graph_06_mu_0_3_node_312,0.06284259302260424
graph_06_mu_0_3_node_313,0.06679626022307077
graph_06_mu_0_3_node_314,0.043520306444066924
graph_06_mu_0_3_node_315,0.04114046719765132
graph_06_mu_0_3_node_316,0.03378758148467052
graph_06_mu_0_3_node_317,0.04114046719765132
graph_06_mu_0_3_node_318,0.03378758148467052
graph_06_mu_0_3_node_319,0.0527316168943738
graph_06_mu_0_3_node_320,0.043520306444066924
graph_06_mu_0_3_node_321,0.1593267784557143
graph_06_mu_0_3_node_322,0.06114360920343496
graph_06_mu_0_3_node_323,0.03486288716449592
graph_06_mu_0_3_node_324,0.043520306444066924
graph_06_mu_0_3_node_325,0.06114360920343496
graph_06_mu_0_3_node_326,0.06679626022307077
graph_06_mu_0_3_node_327,0.06679626022307077
graph_06_mu_0_3_node_328,0.032693810949488956
graph_06_mu_0_3_node_329,0.04652657097076882
graph_06_mu_0_3_node_330,0.03378758148467052
graph_06_mu_0_3_node_331,0.045456012536953826
graph_06_mu_0_3_node_332,0.04545457056350103
graph_06_mu_0_3_node_333,0.03486288716449592
graph_06_mu_0_3_node_334,0.06679626022307077
graph_06_mu_0_3_node_335,0.037720903666921005
graph_06_mu_0_3_node_336,0.06285701275713222
graph_06_mu_0_3_node_337,0.05481319551470828
graph_06_mu_0_3_node_338,0.11318970300200915
graph_06_mu_0_3_node_339,0.045456012536953826
graph_06_mu_0_3_node_340,0.11328407852432698
graph_06_mu_0_3_node_341,0.04072998488274303
graph_06_mu_0_3_node_342,0.0527316168943738
graph_06_mu_0_3_node_343,0.042612214390843416
graph_06_mu_0_3_node_344,0.03486288716449592
graph_06_mu_0_3_node_345,0.1141863120563579
graph_06_mu_0_3_node_346,0.06659748921956789
graph_06_mu_0_3_node_347,0.03378758148467052
graph_06_mu_0_3_node_348,0.1476704048730009
graph_06_mu_0_3_node_349,0.11275476434129354
graph_06_mu_0_3_node_350,0.043520306444066924
graph_06_mu_0_3_node_351,0.06114360920343496
graph_06_mu_0_3_node_352,0.03486288716449592
graph_06_mu_0_3_node_353,0.06284259302260424
graph_06_mu_0_3_node_354,0.03474594895015153
graph_06_mu_0_3_node_355,0.032695257255360016
graph_06_mu_0_3_node_356,0.06114360920343496
graph_06_mu_0_3_node_357,0.06114360920343496
graph_06_mu_0_3_node_358,0.03233907885197801
graph_06_mu_0_3_node_359,0.043520306444066924
graph_06_mu_0_3_node_360,0.06114360920343496
graph_06_mu_0_3_node_361,0.044032530854132536
graph_06_mu_0_3_node_362,0.045456012536953826
graph_06_mu_0_3_node_363,0.022212666858205183
graph_06_mu_0_3_node_364,0.022212666858205183
graph_06_mu_0_3_node_365,0.06679626022307077
graph_06_mu_0_3_node_366,0.1423814410656958
graph_06_mu_0_3_node_367,0.039487121096503305
graph_06_mu_0_3_node_368,0.06114360920343496
graph_06_mu_0_3_node_369,0.048916186166519424
graph_06_mu_0_3_node_370,0.022212666858205183
graph_06_mu_0_3_node_371,0.05395203790568916
graph_06_mu_0_3_node_372,0.04403109032481916
graph_06_mu_0_3_node_373,0.09965933386514578
graph_06_mu_0_3_node_374,0.04589817636482954
graph_06_mu_0_3_node_375,0.11277949164730314
graph_06_mu_0_3_node_376,0.07795073655500386
graph_06_mu_0_3_node_377,0.06801289388157114
graph_06_mu_0_3_node_378,0.039487121096503305
graph_06_mu_0_3_node_379,0.039487121096503305
graph_06_mu_0_3_node_380,0.048916186166519424
graph_06_mu_0_3_node_381,0.04072565607410578
graph_06_mu_0_3_node_382,0.06796268480083555
graph_06_mu_0_3_node_383,0.04072998488274303
graph_06_mu_0_3_node_384,0.04739560498944347
graph_06_mu_0_3_node_385,0.03378758148467052
graph_06_mu_0_3_node_386,0.04652657097076882
graph_06_mu_0_3_node_387,0.03233907885197801
graph_06_mu_0_3_node_388,0.046273164271863405
graph_06_mu_0_3_node_389,0.03474594895015153
graph_06_mu_0_3_node_390,0.0311547586077148
graph_06_mu_0_3_node_391,0.04117134271726602
graph_06_mu_0_3_node_392,0.03397502471341495
graph_06_mu_0_3_node_393,0.06659748921956789
graph_06_mu_0_3_node_394,0.03397502471341495
graph_06_mu_0_3_node_395,0.052666792187824274
graph_06_mu_0_3_node_396,0.06284259302260424
graph_06_mu_0_3_node_397,0.03474594895015153
graph_06_mu_0_3_node_398,0.019655793587403353
graph_06_mu_0_3_node_399,0.04652657097076882
graph_06_mu_0_3_node_400,0.029200880672933062
graph_06_mu_0_3_node_401,0.03615590626235135
graph_06_mu_0_3_node_402,0.11277949164730314
graph_06_mu_0_3_node_403,0.04072998488274303
graph_06_mu_0_3_node_404,0.06659748921956789
graph_06_mu_0_3_node_405,0.04739560498944347
graph_06_mu_0_3_node_406,0.029200880672933062
graph_06_mu_0_3_node_407,0.022212666858205183
graph_06_mu_0_3_node_408,0.04114046719765132
graph_06_mu_0_3_node_409,0.04117134271726602
graph_06_mu_0_3_node_410,0.0467040990359824
graph_06_mu_0_3_node_411,0.04114046719765132
graph_06_mu_0_3_node_412,0.06679626022307077
graph_06_mu_0_3_node_413,0.06284259302260424
graph_06_mu_0_3_node_414,0.03233907885197801
graph_06_mu_0_3_node_415,0.058995446886896064
graph_06_mu_0_3_node_416,0.044111848297613096
graph_06_mu_0_3_node_417,0.06796268480083555
graph_06_mu_0_3_node_418,0.029200880672933062
graph_06_mu_0_3_node_419,0.04114046719765132
graph_06_mu_0_3_node_420,0.06679626022307077
graph_06_mu_0_3_node_421,0.06659748921956789
graph_06_mu_0_3_node_422,0.06284259302260424
graph_06_mu_0_3_node_423,0.04114046719765132
graph_06_mu_0_3_node_424,0.044111848297613096
graph_06_mu_0_3_node_425,0.06659748921956789
graph_06_mu_0_3_node_426,0.039487121096503305
graph_06_mu_0_3_node_427,0.06285701275713222
graph_06_mu_0_3_node_428,0.06114360920343496
graph_06_mu_0_3_node_429,0.0527316168943738
graph_06_mu_0_3_node_430,0.06114360920343496
graph_06_mu_0_3_node_431,0.06284259302260424
graph_06_mu_0_3_node_432,0.0527316168943738
graph_06_mu_0_3_node_433,0.037720903666921005
graph_06_mu_0_3_node_434,0.06114360920343496
graph_06_mu_0_3_node_435,0.032693810949488956
graph_06_mu_0_3_node_436,0.11279984005533325
graph_06_mu_0_3_node_437,0.04589817636482954
graph_06_mu_0_3_node_438,0.06114360920343496
graph_06_mu_0_3_node_439,0.048916186166519424
graph_06_mu_0_3_node_440,0.11323743930517569
graph_06_mu_0_3_node_441,0.03615590626235135
graph_06_mu_0_3_node_442,0.03397502471341495
graph_06_mu_0_3_node_443,0.06114360920343496
graph_06_mu_0_3_node_444,0.043520306444066924
graph_06_mu_0_3_node_445,0.06659748921956789
graph_06_mu_0_3_node_446,0.046396727042634485
graph_06_mu_0_3_node_447,0.05899688886034886
graph_06_mu_0_3_node_448,0.052666792187824274
graph_06_mu_0_3_node_449,0.07786909091929925
graph_06_mu_0_3_node_450,0.043520306444066924
graph_06_mu_0_3_node_451,0.032980626040271126
graph_06_mu_0_3_node_452,0.048916186166519424
graph_06_mu_0_3_node_453,0.04114046719765132
graph_06_mu_0_3_node_454,0.0467040990359824
graph_06_mu_0_3_node_455,0.06114360920343496
graph_06_mu_0_3_node_456,0.04739560498944347
graph_06_mu_0_3_node_457,0.04403109032481916
graph_06_mu_0_3_node_458,0.04072565607410578
graph_06_mu_0_3_node_459,0.0311547586077148
graph_06_mu_0_3_node_460,0.037720903666921005
graph_06_mu_0_3_node_461,0.0527316168943738
graph_06_mu_0_3_node_462,0.04114046719765132
graph_06_mu_0_3_node_463,0.06659748921956789
graph_06_mu_0_3_node_464,0.04072998488274303
graph_06_mu_0_3_node_465,0.019655793587403353
graph_06_mu_0_3_node_466,0.03233907885197801
graph_06_mu_0_3_node_467,0.0527316168943738
graph_06_mu_0_3_node_468,0.06679626022307077
graph_06_mu_0_3_node_469,0.06808488108272798
graph_06_mu_0_3_node_470,0.06679626022307077
graph_06_mu_0_3_node_471,0.037720903666921005
graph_06_mu_0_3_node_472,0.044032530854132536
graph_06_mu_0_3_node_473,0.03474594895015153
graph_06_mu_0_3_node_474,0.04739560498944347
graph_06_mu_0_3_node_475,0.022212666858205183
graph_06_mu_0_3_node_476,0.04652657097076882
graph_06_mu_0_3_node_477,0.06285701275713222
graph_06_mu_0_3_node_478,0.045867888421889956
graph_06_mu_0_3_node_479,0.037720903666921005
graph_06_mu_0_3_node_480,0.037720903666921005
graph_06_mu_0_3_node_481,0.06114360920343496
graph_06_mu_0_3_node_482,0.03233907885197801
graph_06_mu_0_3_node_483,0.037720903666921005
graph_06_mu_0_3_node_484,0.04378839052655457
graph_06_mu_0_3_node_485,0.019655793587403353
graph_06_mu_0_3_node_486,0.1361666466202258
graph_06_mu_0_3_node_487,0.03474594895015153
graph_06_mu_0_3_node_488,0.0800066683981979
graph_06_mu_0_3_node_489,0.06796268480083555
graph_06_mu_0_3_node_490,0.032980626040271126
graph_06_mu_0_3_node_491,0.03474594895015153
graph_06_mu_0_3_node_492,0.043520306444066924
graph_06_mu_0_3_node_493,0.04114046719765132
graph_06_mu_0_3_node_494,0.06285701275713222
graph_06_mu_0_3_node_495,0.03486288716449592
graph_06_mu_0_3_node_496,0.029200880672933062
graph_06_mu_0_3_node_497,0.019655793587403353
graph_06_mu_0_3_node_498,0.04114046719765132
graph_06_mu_0_3_node_499,0.03233907885197801
graph_06_mu_0_3_node_500,0.019655793587403353
graph_06_mu_0_3_node_501,0.06679626022307077
graph_06_mu_0_3_node_502,0.03233907885197801
graph_06_mu_0_3_node_503,0.04739560498944347
graph_06_mu_0_3_node_504,0.15945462495238735
graph_06_mu_0_3_node_505,0.06659748921956789
graph_06_mu_0_3_node_506,0.03397502471341495
graph_06_mu_0_3_node_507,0.06285701275713222
graph_06_mu_0_3_node_508,0.06679626022307077
graph_06_mu_0_3_node_509,0.039487121096503305
graph_06_mu_0_3_node_510,0.037720903666921005
graph_06_mu_0_3_node_511,0.0527316168943738
graph_06_mu_0_3_node_512,0.03397502471341495
graph_06_mu_0_3_node_513,0.07792525895119716
graph_06_mu_0_3_node_514,0.03615590626235135
graph_06_mu_0_3_node_515,0.05402080314075502
graph_06_mu_0_3_node_516,0.06114360920343496
graph_06_mu_0_3_node_517,0.11277949164730314
graph_06_mu_0_3_node_518,0.05203920908392769
graph_06_mu_0_3_node_519,0.06801289388157114
graph_06_mu_0_3_node_520,0.029200880672933062
graph_06_mu_0_3_node_521,0.037720903666921005
graph_06_mu_0_3_node_522,0.043520306444066924
graph_06_mu_0_3_node_523,0.07824174287606808
graph_06_mu_0_3_node_524,0.04403109032481916
graph_06_mu_0_3_node_525,0.06796268480083555
graph_06_mu_0_3_node_526,0.06114360920343496
graph_06_mu_0_3_node_527,0.06659748921956789
graph_06_mu_0_3_node_528,0.03233907885197801
graph_06_mu_0_3_node_529,0.03397502471341495
graph_06_mu_0_3_node_530,0.03397502471341495
graph_06_mu_0_3_node_531,0.04545457056350103
graph_06_mu_0_3_node_532,0.04545457056350103
graph_06_mu_0_3_node_533,0.044111848297613096
graph_06_mu_0_3_node_534,0.06659748921956789
graph_06_mu_0_3_node_535,0.03378758148467052
graph_06_mu_0_3_node_536,0.04114046719765132
graph_06_mu_0_3_node_537,0.06114360920343496
graph_06_mu_0_3_node_538,0.043520306444066924
graph_06_mu_0_3_node_539,0.06659748921956789
graph_06_mu_0_3_node_540,0.04072565607410578
graph_06_mu_0_3_node_541,0.052666792187824274
graph_06_mu_0_3_node_542,0.04114046719765132
graph_06_mu_0_3_node_543,0.06679626022307077
graph_06_mu_0_3_node_544,0.07166055132596441
graph_06_mu_0_3_node_545,0.04114046719765132
graph_06_mu_0_3_node_546,0.06659748921956789
graph_06_mu_0_3_node_547,0.06659748921956789
graph_06_mu_0_3_node_548,0.052666792187824274
graph_06_mu_0_3_node_549,0.022212666858205183
graph_06_mu_0_3_node_550,0.0527316168943738
graph_06_mu_0_3_node_551,0.03615590626235135
graph_06_mu_0_3_node_552,0.06679626022307077
graph_06_mu_0_3_node_553,0.039487121096503305
graph_06_mu_0_3_node_554,0.06114360920343496
graph_06_mu_0_3_node_555,0.04652657097076882
graph_06_mu_0_3_node_556,0.03378758148467052
graph_06_mu_0_3_node_557,0.052666792187824274
graph_06_mu_0_3_node_558,0.0527316168943738
