,Entropy
graph_015_mu_0_3_node_153,0.05285558684811623
graph_015_mu_0_3_node_154,0.04591297812504499
graph_015_mu_0_3_node_155,0.06939603431076886
graph_015_mu_0_3_node_156,0.08311386232667833
graph_015_mu_0_3_node_157,0.0458360083636171
graph_015_mu_0_3_node_158,0.0565402094431217
graph_015_mu_0_3_node_159,0.05585214116741269
graph_015_mu_0_3_node_160,0.05707476380881262
graph_015_mu_0_3_node_161,0.0991383658450806
graph_015_mu_0_3_node_162,0.06739514575922123
graph_015_mu_0_3_node_163,0.026306489728057016
graph_015_mu_0_3_node_164,0.08311386232667833
graph_015_mu_0_3_node_165,0.03527172764172519
graph_015_mu_0_3_node_166,0.06939603431076886
graph_015_mu_0_3_node_167,0.08311386232667833
graph_015_mu_0_3_node_168,0.03527172764172519
graph_015_mu_0_3_node_169,0.08629324271305956
graph_015_mu_0_3_node_170,0.06939603431076886
graph_015_mu_0_3_node_171,0.048689102391785824
graph_015_mu_0_3_node_172,0.13642265723860783
graph_015_mu_0_3_node_173,0.053535497149818936
graph_015_mu_0_3_node_174,0.05731287424482301
graph_015_mu_0_3_node_175,0.14590023498391083
graph_015_mu_0_3_node_176,0.027695405082334056
graph_015_mu_0_3_node_177,0.08311386232667833
graph_015_mu_0_3_node_178,0.06739514575922123
graph_015_mu_0_3_node_179,0.06272006186285328
graph_015_mu_0_3_node_180,0.046827961054137474
graph_015_mu_0_3_node_181,0.04287665159880473
graph_015_mu_0_3_node_182,0.08311386232667833
graph_015_mu_0_3_node_183,0.04640581430709516
graph_015_mu_0_3_node_184,0.06939315036386327
graph_015_mu_0_3_node_185,0.05283433340860265
graph_015_mu_0_3_node_186,0.06939603431076886
graph_015_mu_0_3_node_187,0.0565402094431217
graph_015_mu_0_3_node_188,0.04591169152430425
graph_015_mu_0_3_node_189,0.03833016400534591
graph_015_mu_0_3_node_190,0.03833016400534591
graph_015_mu_0_3_node_191,0.043974576370551285
graph_015_mu_0_3_node_192,0.0338567453978575
graph_015_mu_0_3_node_193,0.054389313101597406
graph_015_mu_0_3_node_194,0.04591169152430425
graph_015_mu_0_3_node_195,0.06339466905098029
graph_015_mu_0_3_node_196,0.024782191565997973
graph_015_mu_0_3_node_197,0.083796805191189
graph_015_mu_0_3_node_198,0.04298877095407824
graph_015_mu_0_3_node_199,0.043974576370551285
graph_015_mu_0_3_node_200,0.03691738262607654
graph_015_mu_0_3_node_201,0.08097848704261681
graph_015_mu_0_3_node_202,0.043974576370551285
graph_015_mu_0_3_node_203,0.05177951739558499
graph_015_mu_0_3_node_204,0.03527172764172519
graph_015_mu_0_3_node_205,0.06939603431076886
graph_015_mu_0_3_node_206,0.04099222528769924
graph_015_mu_0_3_node_207,0.05707476380881262
graph_015_mu_0_3_node_208,0.05283433340860265
graph_015_mu_0_3_node_209,0.054768283927543335
graph_015_mu_0_3_node_210,0.054389313101597406
graph_015_mu_0_3_node_211,0.04129642409222225
graph_015_mu_0_3_node_212,0.024782191565997973
graph_015_mu_0_3_node_213,0.026306489728057016
graph_015_mu_0_3_node_214,0.08311386232667833
graph_015_mu_0_3_node_215,0.03527172764172519
graph_015_mu_0_3_node_216,0.054389313101597406
graph_015_mu_0_3_node_217,0.07380607562732931
graph_015_mu_0_3_node_218,0.026306489728057016
graph_015_mu_0_3_node_219,0.044597533851067274
graph_015_mu_0_3_node_220,0.07905288040387629
graph_015_mu_0_3_node_221,0.044597533851067274
graph_015_mu_0_3_node_222,0.03833016400534591
graph_015_mu_0_3_node_223,0.03833016400534591
graph_015_mu_0_3_node_224,0.03833016400534591
graph_015_mu_0_3_node_225,0.07725897216728209
graph_015_mu_0_3_node_226,0.04298877095407824
graph_015_mu_0_3_node_227,0.024782191565997973
graph_015_mu_0_3_node_228,0.06939315036386327
graph_015_mu_0_3_node_229,0.024782191565997973
graph_015_mu_0_3_node_230,0.06237696319591571
graph_015_mu_0_3_node_231,0.024782191565997973
graph_015_mu_0_3_node_232,0.04298877095407824
graph_015_mu_0_3_node_233,0.04469646825172713
graph_015_mu_0_3_node_234,0.06438143009229819
graph_015_mu_0_3_node_235,0.044597533851067274
graph_015_mu_0_3_node_236,0.0565402094431217
graph_015_mu_0_3_node_237,0.09971077738101099
graph_015_mu_0_3_node_238,0.027695405082334056
graph_015_mu_0_3_node_239,0.031229743795477268
graph_015_mu_0_3_node_240,0.0693579151263357
graph_015_mu_0_3_node_241,0.07380607562732931
graph_015_mu_0_3_node_242,0.047896538381558246
graph_015_mu_0_3_node_243,0.024782191565997973
graph_015_mu_0_3_node_244,0.056996556448004186
graph_015_mu_0_3_node_245,0.044597533851067274
graph_015_mu_0_3_node_246,0.05585214116741269
graph_015_mu_0_3_node_247,0.0565402094431217
graph_015_mu_0_3_node_248,0.10144999365320766
graph_015_mu_0_3_node_249,0.037917058201548885
graph_015_mu_0_3_node_250,0.05177951739558499
graph_015_mu_0_3_node_251,0.027695405082334056
graph_015_mu_0_3_node_252,0.07648987342150494
graph_015_mu_0_3_node_253,0.037917058201548885
graph_015_mu_0_3_node_254,0.048689102391785824
graph_015_mu_0_3_node_255,0.10098722335383684
graph_015_mu_0_3_node_256,0.054389313101597406
graph_015_mu_0_3_node_257,0.07220116294463745
graph_015_mu_0_3_node_258,0.07326512005324734
graph_015_mu_0_3_node_259,0.04099222528769924
graph_015_mu_0_3_node_260,0.07826129061537157
graph_015_mu_0_3_node_261,0.044597533851067274
graph_015_mu_0_3_node_262,0.027695405082334056
graph_015_mu_0_3_node_263,0.027695405082334056
graph_015_mu_0_3_node_264,0.07677862286361133
graph_015_mu_0_3_node_265,0.07280443999111412
graph_015_mu_0_3_node_266,0.10999758062560486
graph_015_mu_0_3_node_267,0.026306489728057016
graph_015_mu_0_3_node_268,0.05177951739558499
graph_015_mu_0_3_node_269,0.09953472958756979
graph_015_mu_0_3_node_270,0.11212824065249706
graph_015_mu_0_3_node_271,0.044597533851067274
graph_015_mu_0_3_node_272,0.08311386232667833
graph_015_mu_0_3_node_273,0.027695405082334056
graph_015_mu_0_3_node_274,0.027695405082334056
graph_015_mu_0_3_node_275,0.0565402094431217
graph_015_mu_0_3_node_276,0.043974576370551285
graph_015_mu_0_3_node_277,0.08311386232667833
graph_015_mu_0_3_node_278,0.044597533851067274
graph_015_mu_0_3_node_279,0.08311386232667833
graph_015_mu_0_3_node_280,0.08311386232667833
graph_015_mu_0_3_node_281,0.06939603431076886
graph_015_mu_0_3_node_282,0.0710890003185543
graph_015_mu_0_3_node_283,0.0754747837130611
graph_015_mu_0_3_node_284,0.11162131440648486
graph_015_mu_0_3_node_285,0.054389313101597406
graph_015_mu_0_3_node_286,0.048689102391785824
graph_015_mu_0_3_node_287,0.0428708822681009
graph_015_mu_0_3_node_288,0.027695405082334056
graph_015_mu_0_3_node_289,0.0338567453978575
graph_015_mu_0_3_node_290,0.037917058201548885
graph_015_mu_0_3_node_291,0.0565402094431217
graph_015_mu_0_3_node_292,0.09102631391723531
graph_015_mu_0_3_node_293,0.13830801987088148
graph_015_mu_0_3_node_294,0.06324580859135188
graph_015_mu_0_3_node_295,0.026306489728057016
graph_015_mu_0_3_node_296,0.04600336273792566
graph_015_mu_0_3_node_297,0.07915052039337979
graph_015_mu_0_3_node_298,0.08311386232667833
graph_015_mu_0_3_node_299,0.0565402094431217
graph_015_mu_0_3_node_300,0.04099222528769924
graph_015_mu_0_3_node_301,0.05615613513626177
graph_015_mu_0_3_node_302,0.07915052039337979
graph_015_mu_0_3_node_303,0.07915052039337979
graph_015_mu_0_3_node_304,0.05285558684811623
graph_015_mu_0_3_node_305,0.06939315036386327
graph_015_mu_0_3_node_306,0.06939315036386327
graph_015_mu_0_3_node_307,0.054389313101597406
graph_015_mu_0_3_node_308,0.024782191565997973
graph_015_mu_0_3_node_309,0.03527172764172519
graph_015_mu_0_3_node_310,0.05283433340860265
graph_015_mu_0_3_node_311,0.031229743795477268
graph_015_mu_0_3_node_312,0.13744963165514157
graph_015_mu_0_3_node_313,0.03833016400534591
graph_015_mu_0_3_node_314,0.0671342556895605
graph_015_mu_0_3_node_315,0.0458360083636171
graph_015_mu_0_3_node_316,0.06939315036386327
graph_015_mu_0_3_node_317,0.043974576370551285
graph_015_mu_0_3_node_318,0.06939603431076886
graph_015_mu_0_3_node_319,0.05285558684811623
graph_015_mu_0_3_node_320,0.054768283927543335
graph_015_mu_0_3_node_321,0.07363190624224661
graph_015_mu_0_3_node_322,0.07915052039337979
graph_015_mu_0_3_node_323,0.031229743795477268
graph_015_mu_0_3_node_324,0.0565402094431217
graph_015_mu_0_3_node_325,0.0458360083636171
graph_015_mu_0_3_node_326,0.059143312617942645
graph_015_mu_0_3_node_327,0.054389313101597406
graph_015_mu_0_3_node_328,0.026306489728057016
graph_015_mu_0_3_node_329,0.026306489728057016
graph_015_mu_0_3_node_330,0.04298877095407824
graph_015_mu_0_3_node_331,0.048423810267246015
graph_015_mu_0_3_node_332,0.11212895297884855
graph_015_mu_0_3_node_333,0.04129642409222225
graph_015_mu_0_3_node_334,0.0565402094431217
graph_015_mu_0_3_node_335,0.054389313101597406
graph_015_mu_0_3_node_336,0.0565402094431217
graph_015_mu_0_3_node_337,0.031229743795477268
graph_015_mu_0_3_node_338,0.09034666750135693
graph_015_mu_0_3_node_339,0.0338567453978575
graph_015_mu_0_3_node_340,0.06701596677786124
graph_015_mu_0_3_node_341,0.05177951739558499
graph_015_mu_0_3_node_342,0.0565402094431217
graph_015_mu_0_3_node_343,0.054389313101597406
graph_015_mu_0_3_node_344,0.059141873534215725
graph_015_mu_0_3_node_345,0.06766105178879338
graph_015_mu_0_3_node_346,0.026306489728057016
graph_015_mu_0_3_node_347,0.0695742099192793
graph_015_mu_0_3_node_348,0.048689102391785824
graph_015_mu_0_3_node_349,0.10618872008356796
graph_015_mu_0_3_node_350,0.08311386232667833
graph_015_mu_0_3_node_351,0.06939603431076886
graph_015_mu_0_3_node_352,0.04278855246594368
graph_015_mu_0_3_node_353,0.04640581430709516
graph_015_mu_0_3_node_354,0.07915052039337979
graph_015_mu_0_3_node_355,0.059141873534215725
graph_015_mu_0_3_node_356,0.04582313443064039
graph_015_mu_0_3_node_357,0.06324580859135188
graph_015_mu_0_3_node_358,0.054768283927543335
graph_015_mu_0_3_node_359,0.04298877095407824
graph_015_mu_0_3_node_360,0.06183465823498504
graph_015_mu_0_3_node_361,0.07326366073998934
graph_015_mu_0_3_node_362,0.05549526744918089
graph_015_mu_0_3_node_363,0.024782191565997973
graph_015_mu_0_3_node_364,0.07915052039337979
graph_015_mu_0_3_node_365,0.07915052039337979
graph_015_mu_0_3_node_366,0.08210671638680209
graph_015_mu_0_3_node_367,0.048689102391785824
graph_015_mu_0_3_node_368,0.07375922117791699
graph_015_mu_0_3_node_369,0.08311386232667833
graph_015_mu_0_3_node_370,0.08968231714390781
graph_015_mu_0_3_node_371,0.059141873534215725
graph_015_mu_0_3_node_372,0.043974576370551285
graph_015_mu_0_3_node_373,0.04129642409222225
graph_015_mu_0_3_node_374,0.06939603431076886
graph_015_mu_0_3_node_375,0.07915052039337979
graph_015_mu_0_3_node_376,0.031229743795477268
graph_015_mu_0_3_node_377,0.08311386232667833
graph_015_mu_0_3_node_378,0.0338567453978575
graph_015_mu_0_3_node_379,0.059141873534215725
graph_015_mu_0_3_node_380,0.09158764174503915
graph_015_mu_0_3_node_381,0.024782191565997973
graph_015_mu_0_3_node_382,0.059143312617942645
graph_015_mu_0_3_node_383,0.07915052039337979
graph_015_mu_0_3_node_384,0.08173732440042321
graph_015_mu_0_3_node_385,0.05585214116741269
graph_015_mu_0_3_node_386,0.10641847744076186
graph_015_mu_0_3_node_387,0.044597533851067274
graph_015_mu_0_3_node_388,0.027695405082334056
graph_015_mu_0_3_node_389,0.05177951739558499
graph_015_mu_0_3_node_390,0.0411353681034163
graph_015_mu_0_3_node_391,0.0990066521246222
graph_015_mu_0_3_node_392,0.024782191565997973
graph_015_mu_0_3_node_393,0.045830290706436384
graph_015_mu_0_3_node_394,0.031229743795477268
graph_015_mu_0_3_node_395,0.05177951739558499
graph_015_mu_0_3_node_396,0.05177951739558499
graph_015_mu_0_3_node_397,0.10528107372857676
graph_015_mu_0_3_node_398,0.027695405082334056
graph_015_mu_0_3_node_399,0.03527172764172519
graph_015_mu_0_3_node_400,0.07915052039337979
graph_015_mu_0_3_node_401,0.031229743795477268
graph_015_mu_0_3_node_402,0.054768283927543335
graph_015_mu_0_3_node_403,0.05707476380881262
graph_015_mu_0_3_node_404,0.037917058201548885
graph_015_mu_0_3_node_405,0.05283433340860265
graph_015_mu_0_3_node_406,0.024782191565997973
graph_015_mu_0_3_node_407,0.0565402094431217
graph_015_mu_0_3_node_408,0.03813805555381343
graph_015_mu_0_3_node_409,0.08331172197012117
graph_015_mu_0_3_node_410,0.04278855246594368
graph_015_mu_0_3_node_411,0.04287665159880473
graph_015_mu_0_3_node_412,0.0428708822681009
graph_015_mu_0_3_node_413,0.08311386232667833
graph_015_mu_0_3_node_414,0.07681937140274375
graph_015_mu_0_3_node_415,0.13633031832442305
graph_015_mu_0_3_node_416,0.04287665159880473
graph_015_mu_0_3_node_417,0.04278855246594368
graph_015_mu_0_3_node_418,0.04640581430709516
graph_015_mu_0_3_node_419,0.048689102391785824
graph_015_mu_0_3_node_420,0.08311386232667833
graph_015_mu_0_3_node_421,0.08311386232667833
graph_015_mu_0_3_node_422,0.026306489728057016
graph_015_mu_0_3_node_423,0.08100065047486815
graph_015_mu_0_3_node_424,0.1362670546816758
graph_015_mu_0_3_node_425,0.03527172764172519
graph_015_mu_0_3_node_426,0.07915052039337979
graph_015_mu_0_3_node_427,0.06939315036386327
graph_015_mu_0_3_node_428,0.048689102391785824
graph_015_mu_0_3_node_429,0.06939603431076886
graph_015_mu_0_3_node_430,0.03527172764172519
graph_015_mu_0_3_node_431,0.04278855246594368
graph_015_mu_0_3_node_432,0.10540768133505404
graph_015_mu_0_3_node_433,0.054389313101597406
graph_015_mu_0_3_node_434,0.04099222528769924
graph_015_mu_0_3_node_435,0.048689102391785824
graph_015_mu_0_3_node_436,0.04129642409222225
graph_015_mu_0_3_node_437,0.07691621818563661
graph_015_mu_0_3_node_438,0.08311386232667833
graph_015_mu_0_3_node_439,0.06939315036386327
graph_015_mu_0_3_node_440,0.07915052039337979
graph_015_mu_0_3_node_441,0.054768283927543335
graph_015_mu_0_3_node_442,0.06939315036386327
graph_015_mu_0_3_node_443,0.05283433340860265
graph_015_mu_0_3_node_444,0.05585214116741269
graph_015_mu_0_3_node_445,0.0670238237769843
graph_015_mu_0_3_node_446,0.04640581430709516
graph_015_mu_0_3_node_447,0.044597533851067274
graph_015_mu_0_3_node_448,0.027695405082334056
graph_015_mu_0_3_node_449,0.08311386232667833
graph_015_mu_0_3_node_450,0.04640581430709516
graph_015_mu_0_3_node_451,0.07326366073998934
graph_015_mu_0_3_node_452,0.046847343837107404
graph_015_mu_0_3_node_453,0.026306489728057016
graph_015_mu_0_3_node_454,0.04298877095407824
graph_015_mu_0_3_node_455,0.10595519471273362
graph_015_mu_0_3_node_456,0.0812680976608128
graph_015_mu_0_3_node_457,0.048689102391785824
graph_015_mu_0_3_node_458,0.03833016400534591
graph_015_mu_0_3_node_459,0.0565402094431217
graph_015_mu_0_3_node_460,0.05585214116741269
graph_015_mu_0_3_node_461,0.03833016400534591
graph_015_mu_0_3_node_462,0.08311386232667833
graph_015_mu_0_3_node_463,0.05283433340860265
graph_015_mu_0_3_node_464,0.07326366073998934
graph_015_mu_0_3_node_465,0.07915052039337979
graph_015_mu_0_3_node_466,0.024782191565997973
graph_015_mu_0_3_node_467,0.04568503747376543
graph_015_mu_0_3_node_468,0.048689102391785824
graph_015_mu_0_3_node_469,0.059141873534215725
graph_015_mu_0_3_node_470,0.031229743795477268
graph_015_mu_0_3_node_471,0.08097848704261681
graph_015_mu_0_3_node_472,0.05177951739558499
graph_015_mu_0_3_node_473,0.0831232411361514
graph_015_mu_0_3_node_474,0.044597533851067274
graph_015_mu_0_3_node_475,0.037917058201548885
graph_015_mu_0_3_node_476,0.13008713140200506
graph_015_mu_0_3_node_477,0.10645719215422565
graph_015_mu_0_3_node_478,0.07915052039337979
graph_015_mu_0_3_node_479,0.05585214116741269
graph_015_mu_0_3_node_480,0.07915052039337979
graph_015_mu_0_3_node_481,0.048689102391785824
graph_015_mu_0_3_node_482,0.045829711504345325
graph_015_mu_0_3_node_483,0.03813805555381343
graph_015_mu_0_3_node_484,0.03527172764172519
graph_015_mu_0_3_node_485,0.054389313101597406
graph_015_mu_0_3_node_486,0.024782191565997973
graph_015_mu_0_3_node_487,0.0676265521088748
graph_015_mu_0_3_node_488,0.11807554473424907
graph_015_mu_0_3_node_489,0.05177951739558499
graph_015_mu_0_3_node_490,0.04099222528769924
graph_015_mu_0_3_node_491,0.031229743795477268
graph_015_mu_0_3_node_492,0.1311332914751308
graph_015_mu_0_3_node_493,0.054389313101597406
graph_015_mu_0_3_node_494,0.105616128080842
graph_015_mu_0_3_node_495,0.08200469417437148
graph_015_mu_0_3_node_496,0.11133349930633266
graph_015_mu_0_3_node_497,0.059141873534215725
graph_015_mu_0_3_node_498,0.06739514575922123
graph_015_mu_0_3_node_499,0.0338567453978575
graph_015_mu_0_3_node_500,0.09912445156037683
graph_015_mu_0_3_node_501,0.05707476380881262
graph_015_mu_0_3_node_502,0.07915052039337979
graph_015_mu_0_3_node_503,0.06939603431076886
graph_015_mu_0_3_node_504,0.11087098201405912
graph_015_mu_0_3_node_505,0.07819356452730358
graph_015_mu_0_3_node_506,0.08958946387739294
graph_015_mu_0_3_node_507,0.06939315036386327
graph_015_mu_0_3_node_508,0.03833016400534591
graph_015_mu_0_3_node_509,0.08311386232667833
graph_015_mu_0_3_node_510,0.07326366073998934
graph_015_mu_0_3_node_511,0.06939603431076886
graph_015_mu_0_3_node_512,0.06694438895510822
graph_015_mu_0_3_node_513,0.07915052039337979
graph_015_mu_0_3_node_514,0.05177951739558499
graph_015_mu_0_3_node_515,0.054768283927543335
graph_015_mu_0_3_node_516,0.05177951739558499
graph_015_mu_0_3_node_517,0.046851639359505697
graph_015_mu_0_3_node_518,0.07915052039337979
graph_015_mu_0_3_node_519,0.03833016400534591
graph_015_mu_0_3_node_520,0.043974576370551285
graph_015_mu_0_3_node_521,0.07915052039337979
graph_015_mu_0_3_node_522,0.054768283927543335
graph_015_mu_0_3_node_523,0.044597533851067274
graph_015_mu_0_3_node_524,0.04129642409222225
graph_015_mu_0_3_node_525,0.08149429250764728
graph_015_mu_0_3_node_526,0.027695405082334056
graph_015_mu_0_3_node_527,0.04591297812504499
graph_015_mu_0_3_node_528,0.048689102391785824
graph_015_mu_0_3_node_529,0.07114631664948277
graph_015_mu_0_3_node_530,0.0670238237769843
graph_015_mu_0_3_node_531,0.0672829051450786
graph_015_mu_0_3_node_532,0.05283433340860265
graph_015_mu_0_3_node_533,0.06939603431076886
graph_015_mu_0_3_node_534,0.0565402094431217
graph_015_mu_0_3_node_535,0.054389313101597406
graph_015_mu_0_3_node_536,0.0565402094431217
graph_015_mu_0_3_node_537,0.06939315036386327
graph_015_mu_0_3_node_538,0.048689102391785824
graph_015_mu_0_3_node_539,0.048689102391785824
graph_015_mu_0_3_node_540,0.03833016400534591
graph_015_mu_0_3_node_541,0.07670891295570627
graph_015_mu_0_3_node_542,0.13540172420962301
graph_015_mu_0_3_node_543,0.053535497149818936
graph_015_mu_0_3_node_544,0.08311386232667833
graph_015_mu_0_3_node_545,0.07915052039337979
graph_015_mu_0_3_node_546,0.043974576370551285
graph_015_mu_0_3_node_547,0.04591297812504499
graph_015_mu_0_3_node_548,0.048689102391785824
graph_015_mu_0_3_node_549,0.03813805555381343
graph_015_mu_0_3_node_550,0.026306489728057016
graph_015_mu_0_3_node_551,0.05285558684811623
graph_015_mu_0_3_node_552,0.061841792732566424
graph_015_mu_0_3_node_553,0.0338567453978575
graph_015_mu_0_3_node_554,0.08311386232667833
graph_015_mu_0_3_node_555,0.05707476380881262
graph_015_mu_0_3_node_556,0.03833016400534591
graph_015_mu_0_3_node_557,0.048689102391785824
graph_015_mu_0_3_node_558,0.08311386232667833
