,Entropy
graph_014_mu_0_3_node_183,0.08513229998951369
graph_014_mu_0_3_node_184,0.06930962604555196
graph_014_mu_0_3_node_185,0.026205833152284645
graph_014_mu_0_3_node_186,0.04278087514124938
graph_014_mu_0_3_node_187,0.026205833152284645
graph_014_mu_0_3_node_188,0.07874559685775867
graph_014_mu_0_3_node_189,0.08740035890667326
graph_014_mu_0_3_node_190,0.10661431732863702
graph_014_mu_0_3_node_191,0.05448058335418941
graph_014_mu_0_3_node_192,0.031118042971846522
graph_014_mu_0_3_node_193,0.049020231560909164
graph_014_mu_0_3_node_194,0.05064436040614454
graph_014_mu_0_3_node_195,0.05448058335418941
graph_014_mu_0_3_node_196,0.03562981807071216
graph_014_mu_0_3_node_197,0.08556344667960325
graph_014_mu_0_3_node_198,0.056145274982693144
graph_014_mu_0_3_node_199,0.08228013001605984
graph_014_mu_0_3_node_200,0.0927269401055668
graph_014_mu_0_3_node_201,0.0693686109911514
graph_014_mu_0_3_node_202,0.07890273171774302
graph_014_mu_0_3_node_203,0.04574681975177784
graph_014_mu_0_3_node_204,0.0693686109911514
graph_014_mu_0_3_node_205,0.06800710933815836
graph_014_mu_0_3_node_206,0.056145274982693144
graph_014_mu_0_3_node_207,0.0972456973810364
graph_014_mu_0_3_node_208,0.0693686109911514
graph_014_mu_0_3_node_209,0.033651609587250525
graph_014_mu_0_3_node_210,0.0738144651305968
graph_014_mu_0_3_node_211,0.04286776088929391
graph_014_mu_0_3_node_212,0.05448058335418941
graph_014_mu_0_3_node_213,0.034923955144271816
graph_014_mu_0_3_node_214,0.0620483901566632
graph_014_mu_0_3_node_215,0.04574681975177784
graph_014_mu_0_3_node_216,0.09669213013269959
graph_014_mu_0_3_node_217,0.0620483901566632
graph_014_mu_0_3_node_218,0.09713438471977268
graph_014_mu_0_3_node_219,0.06800710933815836
graph_014_mu_0_3_node_220,0.06800710933815836
graph_014_mu_0_3_node_221,0.034923955144271816
graph_014_mu_0_3_node_222,0.04286776088929391
graph_014_mu_0_3_node_223,0.10708815394184094
graph_014_mu_0_3_node_224,0.039091337946846307
graph_014_mu_0_3_node_225,0.0738144651305968
graph_014_mu_0_3_node_226,0.0798975529076081
graph_014_mu_0_3_node_227,0.033247696678946316
graph_014_mu_0_3_node_228,0.056145274982693144
graph_014_mu_0_3_node_229,0.03740151750580232
graph_014_mu_0_3_node_230,0.10982820954321823
graph_014_mu_0_3_node_231,0.04574681975177784
graph_014_mu_0_3_node_232,0.06716346946140775
graph_014_mu_0_3_node_233,0.06716346946140775
graph_014_mu_0_3_node_234,0.07874559685775867
graph_014_mu_0_3_node_235,0.039091337946846307
graph_014_mu_0_3_node_236,0.08645382779235058
graph_014_mu_0_3_node_237,0.0824815711803052
graph_014_mu_0_3_node_238,0.07874559685775867
graph_014_mu_0_3_node_239,0.07964799845350073
graph_014_mu_0_3_node_240,0.05941057541763576
graph_014_mu_0_3_node_241,0.03435516200676923
graph_014_mu_0_3_node_242,0.0620483901566632
graph_014_mu_0_3_node_243,0.07927254434941296
graph_014_mu_0_3_node_244,0.0738144651305968
graph_014_mu_0_3_node_245,0.05448058335418941
graph_014_mu_0_3_node_246,0.056145274982693144
graph_014_mu_0_3_node_247,0.056945333954493124
graph_014_mu_0_3_node_248,0.0738144651305968
graph_014_mu_0_3_node_249,0.040395874386662325
graph_014_mu_0_3_node_250,0.05448058335418941
graph_014_mu_0_3_node_251,0.05126521968037949
graph_014_mu_0_3_node_252,0.08513229998951369
graph_014_mu_0_3_node_253,0.08402281910718142
graph_014_mu_0_3_node_254,0.026205833152284645
graph_014_mu_0_3_node_255,0.1440587943567352
graph_014_mu_0_3_node_256,0.03435516200676923
graph_014_mu_0_3_node_257,0.0738144651305968
graph_014_mu_0_3_node_258,0.034923955144271816
graph_014_mu_0_3_node_259,0.04810711198618349
graph_014_mu_0_3_node_260,0.05941057541763576
graph_014_mu_0_3_node_261,0.03435516200676923
graph_014_mu_0_3_node_262,0.026205833152284645
graph_014_mu_0_3_node_263,0.05064436040614454
graph_014_mu_0_3_node_264,0.16522157223098347
graph_014_mu_0_3_node_265,0.10162587800366041
graph_014_mu_0_3_node_266,0.09618998267639926
graph_014_mu_0_3_node_267,0.08645382779235058
graph_014_mu_0_3_node_268,0.0738144651305968
graph_014_mu_0_3_node_269,0.07464891637495753
graph_014_mu_0_3_node_270,0.10162587800366041
graph_014_mu_0_3_node_271,0.09618998267639926
graph_014_mu_0_3_node_272,0.03435516200676923
graph_014_mu_0_3_node_273,0.08645382779235058
graph_014_mu_0_3_node_274,0.1008651978924325
graph_014_mu_0_3_node_275,0.04278087514124938
graph_014_mu_0_3_node_276,0.08513229998951369
graph_014_mu_0_3_node_277,0.03528375552991966
graph_014_mu_0_3_node_278,0.08513229998951369
graph_014_mu_0_3_node_279,0.07488321445882727
graph_014_mu_0_3_node_280,0.05064436040614454
graph_014_mu_0_3_node_281,0.12393474384674563
graph_014_mu_0_3_node_282,0.09618998267639926
graph_014_mu_0_3_node_283,0.03435516200676923
graph_014_mu_0_3_node_284,0.12513920333756653
graph_014_mu_0_3_node_285,0.07464748018095647
graph_014_mu_0_3_node_286,0.04574681975177784
graph_014_mu_0_3_node_287,0.026205833152284645
graph_014_mu_0_3_node_288,0.04278087514124938
graph_014_mu_0_3_node_289,0.05124174477589626
graph_014_mu_0_3_node_290,0.06800710933815836
graph_014_mu_0_3_node_291,0.03740151750580232
graph_014_mu_0_3_node_292,0.11090672342733186
graph_014_mu_0_3_node_293,0.04278087514124938
graph_014_mu_0_3_node_294,0.06716346946140775
graph_014_mu_0_3_node_295,0.07874559685775867
graph_014_mu_0_3_node_296,0.031118042971846522
graph_014_mu_0_3_node_297,0.10116265820757797
graph_014_mu_0_3_node_298,0.05124318819348849
graph_014_mu_0_3_node_299,0.026205833152284645
graph_014_mu_0_3_node_300,0.04278087514124938
graph_014_mu_0_3_node_301,0.13684954349804104
graph_014_mu_0_3_node_302,0.17316579520812087
graph_014_mu_0_3_node_303,0.03528375552991966
graph_014_mu_0_3_node_304,0.03740151750580232
graph_014_mu_0_3_node_305,0.03111948494529932
graph_014_mu_0_3_node_306,0.08645382779235058
graph_014_mu_0_3_node_307,0.040395874386662325
graph_014_mu_0_3_node_308,0.056145274982693144
graph_014_mu_0_3_node_309,0.033247696678946316
graph_014_mu_0_3_node_310,0.049020231560909164
graph_014_mu_0_3_node_311,0.04278087514124938
graph_014_mu_0_3_node_312,0.056145274982693144
graph_014_mu_0_3_node_313,0.08513229998951369
graph_014_mu_0_3_node_314,0.033247696678946316
graph_014_mu_0_3_node_315,0.06716346946140775
graph_014_mu_0_3_node_316,0.05124318819348849
graph_014_mu_0_3_node_317,0.036320954397664265
graph_014_mu_0_3_node_318,0.03562981807071216
graph_014_mu_0_3_node_319,0.07465035690427091
graph_014_mu_0_3_node_320,0.06716346946140775
graph_014_mu_0_3_node_321,0.08645382779235058
graph_014_mu_0_3_node_322,0.07488321445882727
graph_014_mu_0_3_node_323,0.033651609587250525
graph_014_mu_0_3_node_324,0.033651609587250525
graph_014_mu_0_3_node_325,0.033247696678946316
graph_014_mu_0_3_node_326,0.14483234841609488
graph_014_mu_0_3_node_327,0.06800710933815836
graph_014_mu_0_3_node_328,0.08513229998951369
graph_014_mu_0_3_node_329,0.049020231560909164
graph_014_mu_0_3_node_330,0.10116119875118075
graph_014_mu_0_3_node_331,0.04574681975177784
graph_014_mu_0_3_node_332,0.056145274982693144
graph_014_mu_0_3_node_333,0.03435516200676923
graph_014_mu_0_3_node_334,0.08645382779235058
graph_014_mu_0_3_node_335,0.03562981807071216
graph_014_mu_0_3_node_336,0.03111948494529932
graph_014_mu_0_3_node_337,0.06227073662104257
graph_014_mu_0_3_node_338,0.03435516200676923
graph_014_mu_0_3_node_339,0.040395874386662325
graph_014_mu_0_3_node_340,0.06800710933815836
graph_014_mu_0_3_node_341,0.03562981807071216
graph_014_mu_0_3_node_342,0.0738144651305968
graph_014_mu_0_3_node_343,0.1573443754600182
graph_014_mu_0_3_node_344,0.034923955144271816
graph_014_mu_0_3_node_345,0.08513229998951369
graph_014_mu_0_3_node_346,0.0738144651305968
graph_014_mu_0_3_node_347,0.07465035690427091
graph_014_mu_0_3_node_348,0.03934252525406279
graph_014_mu_0_3_node_349,0.05448058335418941
graph_014_mu_0_3_node_350,0.04286776088929391
graph_014_mu_0_3_node_351,0.07874559685775867
graph_014_mu_0_3_node_352,0.0738144651305968
graph_014_mu_0_3_node_353,0.05124318819348849
graph_014_mu_0_3_node_354,0.04574681975177784
graph_014_mu_0_3_node_355,0.05941057541763576
graph_014_mu_0_3_node_356,0.03740151750580232
graph_014_mu_0_3_node_357,0.034923955144271816
graph_014_mu_0_3_node_358,0.09496130179149552
graph_014_mu_0_3_node_359,0.03934396722751558
graph_014_mu_0_3_node_360,0.07244078854765701
graph_014_mu_0_3_node_361,0.037717251589105896
graph_014_mu_0_3_node_362,0.03934252525406279
graph_014_mu_0_3_node_363,0.10162587800366041
graph_014_mu_0_3_node_364,0.14452728259818262
graph_014_mu_0_3_node_365,0.034923955144271816
graph_014_mu_0_3_node_366,0.03435516200676923
graph_014_mu_0_3_node_367,0.06800710933815836
graph_014_mu_0_3_node_368,0.08645382779235058
graph_014_mu_0_3_node_369,0.03435516200676923
graph_014_mu_0_3_node_370,0.05064436040614454
graph_014_mu_0_3_node_371,0.06800710933815836
graph_014_mu_0_3_node_372,0.14564543954556047
graph_014_mu_0_3_node_373,0.07927254434941296
graph_014_mu_0_3_node_374,0.06800710933815836
graph_014_mu_0_3_node_375,0.06716346946140775
graph_014_mu_0_3_node_376,0.046263609284143616
graph_014_mu_0_3_node_377,0.03740151750580232
graph_014_mu_0_3_node_378,0.07488177392951388
graph_014_mu_0_3_node_379,0.08645382779235058
graph_014_mu_0_3_node_380,0.046262093611010545
graph_014_mu_0_3_node_381,0.04286776088929391
graph_014_mu_0_3_node_382,0.0845516470430263
graph_014_mu_0_3_node_383,0.05124174477589626
graph_014_mu_0_3_node_384,0.07137597118221087
graph_014_mu_0_3_node_385,0.0813536268895066
graph_014_mu_0_3_node_386,0.09618998267639926
graph_014_mu_0_3_node_387,0.04810711198618349
graph_014_mu_0_3_node_388,0.04278087514124938
graph_014_mu_0_3_node_389,0.033651609587250525
graph_014_mu_0_3_node_390,0.05941057541763576
graph_014_mu_0_3_node_391,0.033247696678946316
graph_014_mu_0_3_node_392,0.07874559685775867
graph_014_mu_0_3_node_393,0.05124318819348849
graph_014_mu_0_3_node_394,0.09704357345329923
graph_014_mu_0_3_node_395,0.05941057541763576
graph_014_mu_0_3_node_396,0.03435516200676923
graph_014_mu_0_3_node_397,0.07890273171774302
graph_014_mu_0_3_node_398,0.036320954397664265
graph_014_mu_0_3_node_399,0.034923955144271816
graph_014_mu_0_3_node_400,0.10162587800366041
graph_014_mu_0_3_node_401,0.08513229998951369
graph_014_mu_0_3_node_402,0.04574681975177784
graph_014_mu_0_3_node_403,0.03740151750580232
graph_014_mu_0_3_node_404,0.05064436040614454
graph_014_mu_0_3_node_405,0.0415396990494791
graph_014_mu_0_3_node_406,0.08228013001605984
graph_014_mu_0_3_node_407,0.06936178973914449
graph_014_mu_0_3_node_408,0.12391362278199426
graph_014_mu_0_3_node_409,0.07874559685775867
graph_014_mu_0_3_node_410,0.03528952342517789
graph_014_mu_0_3_node_411,0.05448058335418941
graph_014_mu_0_3_node_412,0.033651609587250525
graph_014_mu_0_3_node_413,0.10162587800366041
graph_014_mu_0_3_node_414,0.05124318819348849
graph_014_mu_0_3_node_415,0.12336497901351909
graph_014_mu_0_3_node_416,0.039091337946846307
graph_014_mu_0_3_node_417,0.08645382779235058
graph_014_mu_0_3_node_418,0.08513229998951369
graph_014_mu_0_3_node_419,0.10063449108217946
graph_014_mu_0_3_node_420,0.08038092577680654
graph_014_mu_0_3_node_421,0.03528375552991966
graph_014_mu_0_3_node_422,0.05448058335418941
graph_014_mu_0_3_node_423,0.05448058335418941
graph_014_mu_0_3_node_424,0.04324703521983693
graph_014_mu_0_3_node_425,0.056145274982693144
graph_014_mu_0_3_node_426,0.04286776088929391
graph_014_mu_0_3_node_427,0.04278087514124938
graph_014_mu_0_3_node_428,0.03740151750580232
graph_014_mu_0_3_node_429,0.056145274982693144
graph_014_mu_0_3_node_430,0.056145274982693144
graph_014_mu_0_3_node_431,0.07890273171774302
graph_014_mu_0_3_node_432,0.08513229998951369
graph_014_mu_0_3_node_433,0.09686766326081775
graph_014_mu_0_3_node_434,0.033247696678946316
graph_014_mu_0_3_node_435,0.09167702852203871
graph_014_mu_0_3_node_436,0.033651609587250525
graph_014_mu_0_3_node_437,0.16979379033866793
graph_014_mu_0_3_node_438,0.06800710933815836
graph_014_mu_0_3_node_439,0.06716346946140775
graph_014_mu_0_3_node_440,0.06800710933815836
graph_014_mu_0_3_node_441,0.05781083117141499
graph_014_mu_0_3_node_442,0.03934396722751558
graph_014_mu_0_3_node_443,0.0570423913591859
graph_014_mu_0_3_node_444,0.04574681975177784
graph_014_mu_0_3_node_445,0.12203290636873919
graph_014_mu_0_3_node_446,0.06716346946140775
graph_014_mu_0_3_node_447,0.08513229998951369
graph_014_mu_0_3_node_448,0.03811018133351321
graph_014_mu_0_3_node_449,0.07022723115300572
graph_014_mu_0_3_node_450,0.08645382779235058
graph_014_mu_0_3_node_451,0.12337872308907559
graph_014_mu_0_3_node_452,0.07717424988660872
graph_014_mu_0_3_node_453,0.056145274982693144
graph_014_mu_0_3_node_454,0.0738144651305968
graph_014_mu_0_3_node_455,0.08320957598346468
graph_014_mu_0_3_node_456,0.0738144651305968
graph_014_mu_0_3_node_457,0.03435516200676923
graph_014_mu_0_3_node_458,0.03562981807071216
graph_014_mu_0_3_node_459,0.04810711198618349
graph_014_mu_0_3_node_460,0.05064436040614454
graph_014_mu_0_3_node_461,0.1657224096586255
graph_014_mu_0_3_node_462,0.06800710933815836
graph_014_mu_0_3_node_463,0.0620483901566632
graph_014_mu_0_3_node_464,0.0570423913591859
graph_014_mu_0_3_node_465,0.05781083117141499
graph_014_mu_0_3_node_466,0.039091337946846307
graph_014_mu_0_3_node_467,0.08228013001605984
graph_014_mu_0_3_node_468,0.04574681975177784
graph_014_mu_0_3_node_469,0.0738144651305968
graph_014_mu_0_3_node_470,0.14554328224231466
graph_014_mu_0_3_node_471,0.05758542800069149
graph_014_mu_0_3_node_472,0.06800710933815836
graph_014_mu_0_3_node_473,0.05448058335418941
graph_014_mu_0_3_node_474,0.09864966179557065
graph_014_mu_0_3_node_475,0.026205833152284645
graph_014_mu_0_3_node_476,0.03934396722751558
graph_014_mu_0_3_node_477,0.05124174477589626
graph_014_mu_0_3_node_478,0.031118042971846522
graph_014_mu_0_3_node_479,0.06716346946140775
graph_014_mu_0_3_node_480,0.0620483901566632
graph_014_mu_0_3_node_481,0.04278087514124938
graph_014_mu_0_3_node_482,0.07917514541672904
graph_014_mu_0_3_node_483,0.026205833152284645
graph_014_mu_0_3_node_484,0.04278087514124938
graph_014_mu_0_3_node_485,0.06716346946140775
graph_014_mu_0_3_node_486,0.04278087514124938
graph_014_mu_0_3_node_487,0.056145274982693144
graph_014_mu_0_3_node_488,0.034923955144271816
graph_014_mu_0_3_node_489,0.16113206153158102
graph_014_mu_0_3_node_490,0.061559197508841604
graph_014_mu_0_3_node_491,0.06800710933815836
graph_014_mu_0_3_node_492,0.05941057541763576
graph_014_mu_0_3_node_493,0.03934396722751558
graph_014_mu_0_3_node_494,0.08645382779235058
graph_014_mu_0_3_node_495,0.033651609587250525
graph_014_mu_0_3_node_496,0.04609756356065088
graph_014_mu_0_3_node_497,0.03934252525406279
graph_014_mu_0_3_node_498,0.05124174477589626
graph_014_mu_0_3_node_499,0.06800710933815836
graph_014_mu_0_3_node_500,0.03562981807071216
graph_014_mu_0_3_node_501,0.05124318819348849
graph_014_mu_0_3_node_502,0.09357467015330163
graph_014_mu_0_3_node_503,0.05448058335418941
graph_014_mu_0_3_node_504,0.12558574400350697
graph_014_mu_0_3_node_505,0.12643133795608272
graph_014_mu_0_3_node_506,0.034923955144271816
graph_014_mu_0_3_node_507,0.03934396722751558
graph_014_mu_0_3_node_508,0.04574681975177784
graph_014_mu_0_3_node_509,0.03111948494529932
graph_014_mu_0_3_node_510,0.09557636224667804
graph_014_mu_0_3_node_511,0.033247696678946316
graph_014_mu_0_3_node_512,0.0620483901566632
graph_014_mu_0_3_node_513,0.04278087514124938
graph_014_mu_0_3_node_514,0.0738144651305968
graph_014_mu_0_3_node_515,0.07927254434941296
graph_014_mu_0_3_node_516,0.07455144544674654
graph_014_mu_0_3_node_517,0.05941057541763576
graph_014_mu_0_3_node_518,0.1004475848938028
graph_014_mu_0_3_node_519,0.07874559685775867
graph_014_mu_0_3_node_520,0.08098384256458659
graph_014_mu_0_3_node_521,0.04278087514124938
graph_014_mu_0_3_node_522,0.0620483901566632
graph_014_mu_0_3_node_523,0.04286776088929391
graph_014_mu_0_3_node_524,0.09618998267639926
graph_014_mu_0_3_node_525,0.05781083117141499
graph_014_mu_0_3_node_526,0.04574681975177784
graph_014_mu_0_3_node_527,0.07874559685775867
graph_014_mu_0_3_node_528,0.15709074343404983
graph_014_mu_0_3_node_529,0.056145274982693144
graph_014_mu_0_3_node_530,0.056145274982693144
graph_014_mu_0_3_node_531,0.08513229998951369
graph_014_mu_0_3_node_532,0.058421541914739195
graph_014_mu_0_3_node_533,0.08513229998951369
graph_014_mu_0_3_node_534,0.03111948494529932
graph_014_mu_0_3_node_535,0.04278087514124938
graph_014_mu_0_3_node_536,0.05448058335418941
graph_014_mu_0_3_node_537,0.07410296197490063
graph_014_mu_0_3_node_538,0.08513229998951369
graph_014_mu_0_3_node_539,0.05064436040614454
graph_014_mu_0_3_node_540,0.08214332679098241
graph_014_mu_0_3_node_541,0.034923955144271816
graph_014_mu_0_3_node_542,0.095008314374393
graph_014_mu_0_3_node_543,0.039091337946846307
graph_014_mu_0_3_node_544,0.036320954397664265
graph_014_mu_0_3_node_545,0.07007258671730107
graph_014_mu_0_3_node_546,0.05124174477589626
graph_014_mu_0_3_node_547,0.06800710933815836
graph_014_mu_0_3_node_548,0.06800710933815836
graph_014_mu_0_3_node_549,0.039091337946846307
graph_014_mu_0_3_node_550,0.07488465932200594
graph_014_mu_0_3_node_551,0.04278087514124938
graph_014_mu_0_3_node_552,0.05124174477589626
graph_014_mu_0_3_node_553,0.03740151750580232
graph_014_mu_0_3_node_554,0.15730709428123787
graph_014_mu_0_3_node_555,0.0570423913591859
graph_014_mu_0_3_node_556,0.12564791803107805
graph_014_mu_0_3_node_557,0.03528375552991966
graph_014_mu_0_3_node_558,0.06716346946140775
