,Entropy
graph_02_mu_0_4_node_62,0.4288747414054551
graph_02_mu_0_4_node_63,0.4063426164765627
graph_02_mu_0_4_node_64,0.4164165967692529
graph_02_mu_0_4_node_65,0.4207507710569453
graph_02_mu_0_4_node_66,0.4203565136093447
graph_02_mu_0_4_node_67,0.4196163487342072
graph_02_mu_0_4_node_68,0.4140715102436869
graph_02_mu_0_4_node_69,0.42349592009459963
graph_02_mu_0_4_node_70,0.41415068764041424
graph_02_mu_0_4_node_71,0.42299351588981066
graph_02_mu_0_4_node_72,0.4223109553477763
graph_02_mu_0_4_node_73,0.42022350300467565
graph_02_mu_0_4_node_74,0.4164165967692529
graph_02_mu_0_4_node_75,0.42239221435396784
graph_02_mu_0_4_node_76,0.42344527630569073
graph_02_mu_0_4_node_77,0.4243149123920939
graph_02_mu_0_4_node_78,0.42047663514240036
graph_02_mu_0_4_node_79,0.4301459132301748
graph_02_mu_0_4_node_80,0.4198239212104882
graph_02_mu_0_4_node_81,0.41967779602280453
graph_02_mu_0_4_node_82,0.4165837952696444
graph_02_mu_0_4_node_83,0.4287771889830741
graph_02_mu_0_4_node_84,0.42449922980171045
graph_02_mu_0_4_node_85,0.4261557416325983
graph_02_mu_0_4_node_86,0.4253342773984121
graph_02_mu_0_4_node_87,0.41219732740604287
graph_02_mu_0_4_node_88,0.4070046296180474
graph_02_mu_0_4_node_89,0.4292489217204985
graph_02_mu_0_4_node_90,0.40483121046673615
graph_02_mu_0_4_node_91,0.4301861484283901
graph_02_mu_0_4_node_92,0.4223538690336914
graph_02_mu_0_4_node_93,0.423289899456459
graph_02_mu_0_4_node_94,0.4292489217204985
graph_02_mu_0_4_node_95,0.4165837952696444
graph_02_mu_0_4_node_96,0.41404175290022066
graph_02_mu_0_4_node_97,0.4146791293144481
graph_02_mu_0_4_node_98,0.4261571720266242
graph_02_mu_0_4_node_99,0.4165837952696444
graph_02_mu_0_4_node_100,0.42189758954920886
graph_02_mu_0_4_node_101,0.4197836164243776
graph_02_mu_0_4_node_102,0.39800653788248014
graph_02_mu_0_4_node_103,0.42299351588981066
graph_02_mu_0_4_node_104,0.4234370016196688
graph_02_mu_0_4_node_105,0.4197842092413124
graph_02_mu_0_4_node_106,0.42460611835125855
graph_02_mu_0_4_node_107,0.4113518401793489
graph_02_mu_0_4_node_108,0.425275928441519
graph_02_mu_0_4_node_109,0.42243871179121445
graph_02_mu_0_4_node_110,0.4160798666648552
graph_02_mu_0_4_node_111,0.4138816565607632
graph_02_mu_0_4_node_112,0.39698786914981765
graph_02_mu_0_4_node_113,0.4223904488449372
graph_02_mu_0_4_node_114,0.4007386593683358
graph_02_mu_0_4_node_115,0.4130452635505738
graph_02_mu_0_4_node_116,0.4196163487342072
graph_02_mu_0_4_node_117,0.41972475343379184
graph_02_mu_0_4_node_118,0.4164165967692529
graph_02_mu_0_4_node_119,0.42349078111968097
graph_02_mu_0_4_node_120,0.42466455394729136
graph_02_mu_0_4_node_121,0.41972223736000824
graph_02_mu_0_4_node_122,0.4231752795106233
graph_02_mu_0_4_node_123,0.4226520760795494
graph_02_mu_0_4_node_124,0.4207507710569453
graph_02_mu_0_4_node_125,0.3979801229237535
graph_02_mu_0_4_node_126,0.4223109553477763
graph_02_mu_0_4_node_127,0.3989948561176227
graph_02_mu_0_4_node_128,0.42008441870552155
graph_02_mu_0_4_node_129,0.4127059553072405
graph_02_mu_0_4_node_130,0.4069552007631348
graph_02_mu_0_4_node_131,0.4223904488449372
graph_02_mu_0_4_node_132,0.42449922980171045
graph_02_mu_0_4_node_133,0.42299351588981066
graph_02_mu_0_4_node_134,0.4117004885016497
graph_02_mu_0_4_node_135,0.42033752162675436
graph_02_mu_0_4_node_136,0.41980960301991854
graph_02_mu_0_4_node_137,0.41404175290022066
graph_02_mu_0_4_node_138,0.425371011756058
graph_02_mu_0_4_node_139,0.42218630720580264
graph_02_mu_0_4_node_140,0.428336180601933
graph_02_mu_0_4_node_141,0.41404175290022066
graph_02_mu_0_4_node_142,0.41404175290022066
graph_02_mu_0_4_node_143,0.4223904488449372
graph_02_mu_0_4_node_144,0.4069552007631348
graph_02_mu_0_4_node_145,0.42562611827590485
graph_02_mu_0_4_node_146,0.4228226426825118
graph_02_mu_0_4_node_147,0.42192799065812275
graph_02_mu_0_4_node_148,0.4292489217204985
graph_02_mu_0_4_node_149,0.428336180601933
graph_02_mu_0_4_node_150,0.42299351588981066
graph_02_mu_0_4_node_151,0.4118603743136947
graph_02_mu_0_4_node_152,0.42460611835125855
graph_02_mu_0_4_node_153,0.42566571002899606
graph_02_mu_0_4_node_154,0.4261557416325983
graph_02_mu_0_4_node_155,0.411281992686992
graph_02_mu_0_4_node_156,0.42022350300467565
graph_02_mu_0_4_node_157,0.4122984086326992
graph_02_mu_0_4_node_158,0.4165837952696444
graph_02_mu_0_4_node_159,0.4224935782882612
graph_02_mu_0_4_node_160,0.4133211783495281
graph_02_mu_0_4_node_161,0.42460611835125855
graph_02_mu_0_4_node_162,0.4069552007631348
graph_02_mu_0_4_node_163,0.42022350300467565
graph_02_mu_0_4_node_164,0.4069552007631348
graph_02_mu_0_4_node_165,0.4196163487342072
graph_02_mu_0_4_node_166,0.4287771889830741
graph_02_mu_0_4_node_167,0.4196163487342072
graph_02_mu_0_4_node_168,0.42566571002899606
graph_02_mu_0_4_node_169,0.41303377512946177
graph_02_mu_0_4_node_170,0.428336180601933
graph_02_mu_0_4_node_171,0.4008684952982739
graph_02_mu_0_4_node_172,0.41189213680818987
graph_02_mu_0_4_node_173,0.4164165967692529
graph_02_mu_0_4_node_174,0.41372956034671016
graph_02_mu_0_4_node_175,0.4070046296180474
graph_02_mu_0_4_node_176,0.4236669499582298
graph_02_mu_0_4_node_177,0.4237082327626699
graph_02_mu_0_4_node_178,0.4239719054040634
graph_02_mu_0_4_node_179,0.4223904488449372
graph_02_mu_0_4_node_180,0.4207507710569453
graph_02_mu_0_4_node_181,0.4223109553477763
graph_02_mu_0_4_node_182,0.4234189702429286
graph_02_mu_0_4_node_183,0.4031799792528869
graph_02_mu_0_4_node_184,0.4288747414054551
graph_02_mu_0_4_node_185,0.42449922980171045
graph_02_mu_0_4_node_186,0.4288747414054551
graph_02_mu_0_4_node_187,0.4069552007631348
graph_02_mu_0_4_node_188,0.4224935782882612
graph_02_mu_0_4_node_189,0.41967779602280453
graph_02_mu_0_4_node_190,0.4069552007631348
graph_02_mu_0_4_node_191,0.4001470581555135
graph_02_mu_0_4_node_192,0.42562611827590485
graph_02_mu_0_4_node_193,0.4197836164243776
graph_02_mu_0_4_node_194,0.4261571720266242
graph_02_mu_0_4_node_195,0.428336180601933
graph_02_mu_0_4_node_196,0.4287771889830741
graph_02_mu_0_4_node_197,0.41404175290022066
graph_02_mu_0_4_node_198,0.42349592009459963
graph_02_mu_0_4_node_199,0.4164055433215983
graph_02_mu_0_4_node_200,0.42528853985362036
graph_02_mu_0_4_node_201,0.4253342773984121
graph_02_mu_0_4_node_202,0.41374683959488867
graph_02_mu_0_4_node_203,0.41404175290022066
graph_02_mu_0_4_node_204,0.41645637488005965
graph_02_mu_0_4_node_205,0.4272208200458361
graph_02_mu_0_4_node_206,0.4207507710569453
graph_02_mu_0_4_node_207,0.419607689159218
graph_02_mu_0_4_node_208,0.41895859696675125
graph_02_mu_0_4_node_209,0.4196163487342072
graph_02_mu_0_4_node_210,0.4174500118968531
graph_02_mu_0_4_node_211,0.42449922980171045
graph_02_mu_0_4_node_212,0.4223538690336914
graph_02_mu_0_4_node_213,0.41439663554738043
graph_02_mu_0_4_node_214,0.4109120271371976
graph_02_mu_0_4_node_215,0.40007142542750246
graph_02_mu_0_4_node_216,0.42869826882899825
graph_02_mu_0_4_node_217,0.42248091549230127
graph_02_mu_0_4_node_218,0.4300124187518105
graph_02_mu_0_4_node_219,0.4200778967911406
graph_02_mu_0_4_node_220,0.4196920158229892
graph_02_mu_0_4_node_221,0.4224935782882612
graph_02_mu_0_4_node_222,0.41404175290022066
graph_02_mu_0_4_node_223,0.42460611835125855
graph_02_mu_0_4_node_224,0.42209214397798495
graph_02_mu_0_4_node_225,0.4164165967692529
graph_02_mu_0_4_node_226,0.42460611835125855
graph_02_mu_0_4_node_227,0.39697844762882467
graph_02_mu_0_4_node_228,0.42299351588981066
graph_02_mu_0_4_node_229,0.4221375690102965
graph_02_mu_0_4_node_230,0.4233950835787683
graph_02_mu_0_4_node_231,0.4038525890885055
graph_02_mu_0_4_node_232,0.40105321362854623
graph_02_mu_0_4_node_233,0.42017712412507335
graph_02_mu_0_4_node_234,0.4056328274546083
graph_02_mu_0_4_node_235,0.41404175290022066
graph_02_mu_0_4_node_236,0.4178399312102848
graph_02_mu_0_4_node_237,0.42976583300124505
graph_02_mu_0_4_node_238,0.39721035707207614
graph_02_mu_0_4_node_239,0.4155130474980773
graph_02_mu_0_4_node_240,0.42299351588981066
graph_02_mu_0_4_node_241,0.3986115718029445
graph_02_mu_0_4_node_242,0.42449922980171045
graph_02_mu_0_4_node_243,0.4223538690336914
graph_02_mu_0_4_node_244,0.42382460848751347
graph_02_mu_0_4_node_245,0.400183740266613
graph_02_mu_0_4_node_246,0.4196768962674948
graph_02_mu_0_4_node_247,0.42240367273313745
graph_02_mu_0_4_node_248,0.42370822561323385
graph_02_mu_0_4_node_249,0.4253342773984121
graph_02_mu_0_4_node_250,0.41841762708879093
graph_02_mu_0_4_node_251,0.4165837952696444
graph_02_mu_0_4_node_252,0.4229920759896662
graph_02_mu_0_4_node_253,0.42372861547876023
graph_02_mu_0_4_node_254,0.4219513996355905
graph_02_mu_0_4_node_255,0.41806107921499575
graph_02_mu_0_4_node_256,0.4261557416325983
graph_02_mu_0_4_node_257,0.40184055073746083
graph_02_mu_0_4_node_258,0.40526350064058003
graph_02_mu_0_4_node_259,0.4031349993159638
graph_02_mu_0_4_node_260,0.40906818550782975
graph_02_mu_0_4_node_261,0.40139952303190457
graph_02_mu_0_4_node_262,0.4070046296180474
graph_02_mu_0_4_node_263,0.4201103624175555
graph_02_mu_0_4_node_264,0.40673657242708877
graph_02_mu_0_4_node_265,0.42566571002899606
graph_02_mu_0_4_node_266,0.40313376737675993
graph_02_mu_0_4_node_267,0.42566571002899606
graph_02_mu_0_4_node_268,0.41390153979739724
graph_02_mu_0_4_node_269,0.40456292101703417
graph_02_mu_0_4_node_270,0.4043453963332943
graph_02_mu_0_4_node_271,0.4002042888824595
graph_02_mu_0_4_node_272,0.4150845219644444
graph_02_mu_0_4_node_273,0.425275928441519
graph_02_mu_0_4_node_274,0.428336180601933
graph_02_mu_0_4_node_275,0.4239320880751294
graph_02_mu_0_4_node_276,0.4261571720266242
graph_02_mu_0_4_node_277,0.425275928441519
graph_02_mu_0_4_node_278,0.42168333818376813
graph_02_mu_0_4_node_279,0.4288747414054551
graph_02_mu_0_4_node_280,0.4107058249624652
graph_02_mu_0_4_node_281,0.42824233276958235
graph_02_mu_0_4_node_282,0.4164165967692529
graph_02_mu_0_4_node_283,0.41103813471839185
graph_02_mu_0_4_node_284,0.428336180601933
graph_02_mu_0_4_node_285,0.42545813588026093
graph_02_mu_0_4_node_286,0.41972223736000824
graph_02_mu_0_4_node_287,0.4165837952696444
graph_02_mu_0_4_node_288,0.3996385777038095
graph_02_mu_0_4_node_289,0.41658667487107937
graph_02_mu_0_4_node_290,0.42460611835125855
graph_02_mu_0_4_node_291,0.41404175290022066
graph_02_mu_0_4_node_292,0.4165837952696444
graph_02_mu_0_4_node_293,0.4223904488449372
graph_02_mu_0_4_node_294,0.41412332051452333
graph_02_mu_0_4_node_295,0.4151330352559952
graph_02_mu_0_4_node_296,0.41404175290022066
graph_02_mu_0_4_node_297,0.4253342773984121
graph_02_mu_0_4_node_298,0.41871485106507705
graph_02_mu_0_4_node_299,0.42279602480932366
graph_02_mu_0_4_node_300,0.40153992294282975
graph_02_mu_0_4_node_301,0.4165837952696444
graph_02_mu_0_4_node_302,0.4131168254849369
graph_02_mu_0_4_node_303,0.4302065232098596
graph_02_mu_0_4_node_304,0.42460611835125855
graph_02_mu_0_4_node_305,0.42545813588026093
graph_02_mu_0_4_node_306,0.4070046296180474
graph_02_mu_0_4_node_307,0.41450588557086315
graph_02_mu_0_4_node_308,0.4197836164243776
graph_02_mu_0_4_node_309,0.41422820081200723
graph_02_mu_0_4_node_310,0.4288747414054551
graph_02_mu_0_4_node_311,0.42243871179121445
graph_02_mu_0_4_node_312,0.42558399786289414
graph_02_mu_0_4_node_313,0.4224935782882612
graph_02_mu_0_4_node_314,0.4223904488449372
graph_02_mu_0_4_node_315,0.42460611835125855
graph_02_mu_0_4_node_316,0.42545813588026093
graph_02_mu_0_4_node_317,0.41658667487107937
graph_02_mu_0_4_node_318,0.42460611835125855
graph_02_mu_0_4_node_319,0.4070046296180474
graph_02_mu_0_4_node_320,0.42299351588981066
graph_02_mu_0_4_node_321,0.41380508108598685
graph_02_mu_0_4_node_322,0.4223586238472004
graph_02_mu_0_4_node_323,0.42420006665254933
graph_02_mu_0_4_node_324,0.41972223736000824
graph_02_mu_0_4_node_325,0.4207507710569453
graph_02_mu_0_4_node_326,0.4070046296180474
graph_02_mu_0_4_node_327,0.4253342773984121
graph_02_mu_0_4_node_328,0.42407003521006503
graph_02_mu_0_4_node_329,0.414531872202039
graph_02_mu_0_4_node_330,0.42331092669637216
graph_02_mu_0_4_node_331,0.39910067309298447
graph_02_mu_0_4_node_332,0.4235571168683373
graph_02_mu_0_4_node_333,0.4288747414054551
graph_02_mu_0_4_node_334,0.42299351588981066
graph_02_mu_0_4_node_335,0.4165837952696444
graph_02_mu_0_4_node_336,0.4230428964609912
graph_02_mu_0_4_node_337,0.41972223736000824
graph_02_mu_0_4_node_338,0.421900796329809
graph_02_mu_0_4_node_339,0.42504995056852113
graph_02_mu_0_4_node_340,0.4197836164243776
graph_02_mu_0_4_node_341,0.42449922980171045
graph_02_mu_0_4_node_342,0.42449922980171045
graph_02_mu_0_4_node_343,0.4040436517970878
graph_02_mu_0_4_node_344,0.42299351588981066
graph_02_mu_0_4_node_345,0.41441160631728147
graph_02_mu_0_4_node_346,0.41404175290022066
graph_02_mu_0_4_node_347,0.42165585407903966
graph_02_mu_0_4_node_348,0.4012769036976747
graph_02_mu_0_4_node_349,0.4191980162354009
graph_02_mu_0_4_node_350,0.4193943138205022
graph_02_mu_0_4_node_351,0.42165092879655297
graph_02_mu_0_4_node_352,0.419103726011526
graph_02_mu_0_4_node_353,0.4164165967692529
graph_02_mu_0_4_node_354,0.4070046296180474
graph_02_mu_0_4_node_355,0.41972475343379184
graph_02_mu_0_4_node_356,0.425275928441519
graph_02_mu_0_4_node_357,0.42449922980171045
graph_02_mu_0_4_node_358,0.4070046296180474
graph_02_mu_0_4_node_359,0.39906734842975616
graph_02_mu_0_4_node_360,0.4164165967692529
graph_02_mu_0_4_node_361,0.4207507710569453
graph_02_mu_0_4_node_362,0.4052416717978838
graph_02_mu_0_4_node_363,0.39617751282674296
graph_02_mu_0_4_node_364,0.4070046296180474
graph_02_mu_0_4_node_365,0.4223109553477763
graph_02_mu_0_4_node_366,0.42420215458286875
graph_02_mu_0_4_node_367,0.41295129504714245
graph_02_mu_0_4_node_368,0.4123431320247412
graph_02_mu_0_4_node_369,0.42566571002899606
graph_02_mu_0_4_node_370,0.4070046296180474
graph_02_mu_0_4_node_371,0.3981461936804655
graph_02_mu_0_4_node_372,0.4223586578404218
graph_02_mu_0_4_node_373,0.41939965402911067
graph_02_mu_0_4_node_374,0.4113057508466921
graph_02_mu_0_4_node_375,0.40437339964775
graph_02_mu_0_4_node_376,0.4224935782882612
graph_02_mu_0_4_node_377,0.42299351588981066
graph_02_mu_0_4_node_378,0.42344527630569073
graph_02_mu_0_4_node_379,0.42447929684862423
graph_02_mu_0_4_node_380,0.40015339934600747
graph_02_mu_0_4_node_381,0.4235368892267526
graph_02_mu_0_4_node_382,0.3961887163134576
graph_02_mu_0_4_node_383,0.39726460104588124
graph_02_mu_0_4_node_384,0.4185490746916549
graph_02_mu_0_4_node_385,0.40333971227633686
graph_02_mu_0_4_node_386,0.4223538690336914
graph_02_mu_0_4_node_387,0.4207507710569453
graph_02_mu_0_4_node_388,0.4009517185225183
graph_02_mu_0_4_node_389,0.428336180601933
graph_02_mu_0_4_node_390,0.42824233276958235
graph_02_mu_0_4_node_391,0.39665301841024353
graph_02_mu_0_4_node_392,0.40131959199580386
graph_02_mu_0_4_node_393,0.4234030841493409
graph_02_mu_0_4_node_394,0.424010928272864
graph_02_mu_0_4_node_395,0.4223904488449372
graph_02_mu_0_4_node_396,0.41967898546175686
graph_02_mu_0_4_node_397,0.4137120223015422
graph_02_mu_0_4_node_398,0.4292489217204985
graph_02_mu_0_4_node_399,0.4287771889830741
graph_02_mu_0_4_node_400,0.4198269188393431
graph_02_mu_0_4_node_401,0.41937696329678087
graph_02_mu_0_4_node_402,0.42566571002899606
graph_02_mu_0_4_node_403,0.41404175290022066
graph_02_mu_0_4_node_404,0.42196508751964495
graph_02_mu_0_4_node_405,0.41404175290022066
graph_02_mu_0_4_node_406,0.39967064068490676
graph_02_mu_0_4_node_407,0.4172236322982431
graph_02_mu_0_4_node_408,0.42218005937460856
graph_02_mu_0_4_node_409,0.4207507710569453
graph_02_mu_0_4_node_410,0.41658667487107937
graph_02_mu_0_4_node_411,0.41658667487107937
graph_02_mu_0_4_node_412,0.41658667487107937
graph_02_mu_0_4_node_413,0.4301459132301748
graph_02_mu_0_4_node_414,0.4223873515063145
graph_02_mu_0_4_node_415,0.4069552007631348
graph_02_mu_0_4_node_416,0.41344758098121326
graph_02_mu_0_4_node_417,0.425275928441519
graph_02_mu_0_4_node_418,0.42702408916231477
graph_02_mu_0_4_node_419,0.400477482830945
graph_02_mu_0_4_node_420,0.4223904488449372
graph_02_mu_0_4_node_421,0.4082572040692771
graph_02_mu_0_4_node_422,0.39346767510446795
graph_02_mu_0_4_node_423,0.4300555290104319
graph_02_mu_0_4_node_424,0.42243871179121445
graph_02_mu_0_4_node_425,0.428336180601933
graph_02_mu_0_4_node_426,0.4164165967692529
graph_02_mu_0_4_node_427,0.4197836164243776
graph_02_mu_0_4_node_428,0.41972223736000824
graph_02_mu_0_4_node_429,0.41404175290022066
graph_02_mu_0_4_node_430,0.4207507710569453
graph_02_mu_0_4_node_431,0.4209448005376344
graph_02_mu_0_4_node_432,0.3949268613861873
graph_02_mu_0_4_node_433,0.4220179988854323
graph_02_mu_0_4_node_434,0.4228015433090904
graph_02_mu_0_4_node_435,0.4028848783926867
graph_02_mu_0_4_node_436,0.42299351588981066
graph_02_mu_0_4_node_437,0.42982630853564197
graph_02_mu_0_4_node_438,0.42243871179121445
graph_02_mu_0_4_node_439,0.4196163487342072
graph_02_mu_0_4_node_440,0.41658667487107937
graph_02_mu_0_4_node_441,0.4223658628270616
graph_02_mu_0_4_node_442,0.428336180601933
graph_02_mu_0_4_node_443,0.4225338379004144
graph_02_mu_0_4_node_444,0.4238895922106634
graph_02_mu_0_4_node_445,0.425551661373048
graph_02_mu_0_4_node_446,0.4197431795391949
graph_02_mu_0_4_node_447,0.428336180601933
graph_02_mu_0_4_node_448,0.42449922980171045
graph_02_mu_0_4_node_449,0.4287771889830741
graph_02_mu_0_4_node_450,0.4224935782882612
graph_02_mu_0_4_node_451,0.4164165967692529
graph_02_mu_0_4_node_452,0.4233331931027041
graph_02_mu_0_4_node_453,0.4223904488449372
graph_02_mu_0_4_node_454,0.4224935782882612
graph_02_mu_0_4_node_455,0.4164165967692529
graph_02_mu_0_4_node_456,0.40122590620329396
graph_02_mu_0_4_node_457,0.41658667487107937
graph_02_mu_0_4_node_458,0.4254755745773745
graph_02_mu_0_4_node_459,0.42299351588981066
graph_02_mu_0_4_node_460,0.4243998845397981
graph_02_mu_0_4_node_461,0.41785558737547496
graph_02_mu_0_4_node_462,0.42449922980171045
graph_02_mu_0_4_node_463,0.4223538690336914
graph_02_mu_0_4_node_464,0.4207507710569453
graph_02_mu_0_4_node_465,0.4236356046198387
graph_02_mu_0_4_node_466,0.4173595237442952
graph_02_mu_0_4_node_467,0.42335903128307223
graph_02_mu_0_4_node_468,0.41972223736000824
graph_02_mu_0_4_node_469,0.4222801344797452
graph_02_mu_0_4_node_470,0.42299351588981066
graph_02_mu_0_4_node_471,0.42218558799107175
graph_02_mu_0_4_node_472,0.42299351588981066
graph_02_mu_0_4_node_473,0.42569486855519506
graph_02_mu_0_4_node_474,0.42222829022879443
graph_02_mu_0_4_node_475,0.4226202748449541
graph_02_mu_0_4_node_476,0.4235512007825033
graph_02_mu_0_4_node_477,0.4069552007631348
graph_02_mu_0_4_node_478,0.4224935782882612
graph_02_mu_0_4_node_479,0.4023773116852069
graph_02_mu_0_4_node_480,0.4253342773984121
graph_02_mu_0_4_node_481,0.4224935782882612
graph_02_mu_0_4_node_482,0.4261571720266242
graph_02_mu_0_4_node_483,0.4223495775903785
graph_02_mu_0_4_node_484,0.41296951973334706
graph_02_mu_0_4_node_485,0.42008441870552155
graph_02_mu_0_4_node_486,0.4241789872354981
graph_02_mu_0_4_node_487,0.4223904488449372
graph_02_mu_0_4_node_488,0.41836353725183717
graph_02_mu_0_4_node_489,0.4221547091697387
graph_02_mu_0_4_node_490,0.41658667487107937
graph_02_mu_0_4_node_491,0.4164165967692529
graph_02_mu_0_4_node_492,0.41825983866348154
graph_02_mu_0_4_node_493,0.42299351588981066
graph_02_mu_0_4_node_494,0.42449922980171045
graph_02_mu_0_4_node_495,0.41404175290022066
graph_02_mu_0_4_node_496,0.39712105825091726
graph_02_mu_0_4_node_497,0.4047671030381037
graph_02_mu_0_4_node_498,0.4105974491158695
graph_02_mu_0_4_node_499,0.4012390899846805
graph_02_mu_0_4_node_500,0.4144900468703787
graph_02_mu_0_4_node_501,0.4230075896010821
graph_02_mu_0_4_node_502,0.4164165967692529
graph_02_mu_0_4_node_503,0.42566571002899606
graph_02_mu_0_4_node_504,0.4194189910910407
graph_02_mu_0_4_node_505,0.39569055458929814
graph_02_mu_0_4_node_506,0.4241210981383573
graph_02_mu_0_4_node_507,0.41816946377619135
graph_02_mu_0_4_node_508,0.42299351588981066
graph_02_mu_0_4_node_509,0.4012974208360894
graph_02_mu_0_4_node_510,0.4137784302693235
graph_02_mu_0_4_node_511,0.4032457910232202
graph_02_mu_0_4_node_512,0.4001989295118872
graph_02_mu_0_4_node_513,0.41953102806745507
graph_02_mu_0_4_node_514,0.4107970544560751
graph_02_mu_0_4_node_515,0.4219645105195712
graph_02_mu_0_4_node_516,0.41955250388046816
graph_02_mu_0_4_node_517,0.4292489217204985
graph_02_mu_0_4_node_518,0.41404175290022066
graph_02_mu_0_4_node_519,0.4287771889830741
graph_02_mu_0_4_node_520,0.428336180601933
graph_02_mu_0_4_node_521,0.42599341068636143
graph_02_mu_0_4_node_522,0.42298643108137857
graph_02_mu_0_4_node_523,0.42352305095276416
graph_02_mu_0_4_node_524,0.4145615431445134
graph_02_mu_0_4_node_525,0.42558399786289414
graph_02_mu_0_4_node_526,0.40108527458122556
graph_02_mu_0_4_node_527,0.428336180601933
graph_02_mu_0_4_node_528,0.4237970686077709
graph_02_mu_0_4_node_529,0.41404175290022066
graph_02_mu_0_4_node_530,0.41438472220276323
graph_02_mu_0_4_node_531,0.4239610532305703
graph_02_mu_0_4_node_532,0.4187707150321032
graph_02_mu_0_4_node_533,0.41404175290022066
graph_02_mu_0_4_node_534,0.42460611835125855
graph_02_mu_0_4_node_535,0.4137264380355875
graph_02_mu_0_4_node_536,0.41404175290022066
graph_02_mu_0_4_node_537,0.4137977422710878
graph_02_mu_0_4_node_538,0.4165837952696444
graph_02_mu_0_4_node_539,0.4224935782882612
graph_02_mu_0_4_node_540,0.4193557198654861
graph_02_mu_0_4_node_541,0.4224935782882612
graph_02_mu_0_4_node_542,0.41967779602280453
graph_02_mu_0_4_node_543,0.4292489217204985
graph_02_mu_0_4_node_544,0.4224935782882612
graph_02_mu_0_4_node_545,0.423257192332029
graph_02_mu_0_4_node_546,0.42421478154004544
graph_02_mu_0_4_node_547,0.42227973557223597
graph_02_mu_0_4_node_548,0.428336180601933
graph_02_mu_0_4_node_549,0.4082432564735461
graph_02_mu_0_4_node_550,0.4164165967692529
graph_02_mu_0_4_node_551,0.41404175290022066
graph_02_mu_0_4_node_552,0.4207507710569453
graph_02_mu_0_4_node_553,0.4013571551846882
graph_02_mu_0_4_node_554,0.40703570523688704
graph_02_mu_0_4_node_555,0.41404175290022066
graph_02_mu_0_4_node_556,0.4158685334534078
graph_02_mu_0_4_node_557,0.4056211744309386
graph_02_mu_0_4_node_558,0.42558399786289414
graph_02_mu_0_4_node_559,0.42113240063220003
