,Entropy
graph_06_mu_0_4_node_81,0.362722571765469
graph_06_mu_0_4_node_82,0.35472059554214985
graph_06_mu_0_4_node_83,0.3526717746903188
graph_06_mu_0_4_node_84,0.3628073001768499
graph_06_mu_0_4_node_85,0.3633003033428507
graph_06_mu_0_4_node_86,0.35601236746951154
graph_06_mu_0_4_node_87,0.35593273792441765
graph_06_mu_0_4_node_88,0.36280322604042686
graph_06_mu_0_4_node_89,0.361858751009147
graph_06_mu_0_4_node_90,0.3638588267451507
graph_06_mu_0_4_node_91,0.3638588267451507
graph_06_mu_0_4_node_92,0.35241720599162296
graph_06_mu_0_4_node_93,0.35908400543756785
graph_06_mu_0_4_node_94,0.33331032450558157
graph_06_mu_0_4_node_95,0.3597144195018085
graph_06_mu_0_4_node_96,0.34768073381302056
graph_06_mu_0_4_node_97,0.3526717746903188
graph_06_mu_0_4_node_98,0.3588294736963559
graph_06_mu_0_4_node_99,0.3655715971747329
graph_06_mu_0_4_node_100,0.3636574370194177
graph_06_mu_0_4_node_101,0.36023518304771673
graph_06_mu_0_4_node_102,0.3655715971747329
graph_06_mu_0_4_node_103,0.34768073381302056
graph_06_mu_0_4_node_104,0.35601236746951154
graph_06_mu_0_4_node_105,0.36343067432493553
graph_06_mu_0_4_node_106,0.35601236746951154
graph_06_mu_0_4_node_107,0.35601236746951154
graph_06_mu_0_4_node_108,0.3447563158142436
graph_06_mu_0_4_node_109,0.34507544754477576
graph_06_mu_0_4_node_110,0.36372298650744067
graph_06_mu_0_4_node_111,0.36280322604042686
graph_06_mu_0_4_node_112,0.3634292164049523
graph_06_mu_0_4_node_113,0.33599362212303446
graph_06_mu_0_4_node_114,0.34785078311713785
graph_06_mu_0_4_node_115,0.36205056396227714
graph_06_mu_0_4_node_116,0.34704001927797906
graph_06_mu_0_4_node_117,0.3631750289598748
graph_06_mu_0_4_node_118,0.3514706193978907
graph_06_mu_0_4_node_119,0.35908400543756785
graph_06_mu_0_4_node_120,0.35945010139710126
graph_06_mu_0_4_node_121,0.3371179714816243
graph_06_mu_0_4_node_122,0.3643701156697874
graph_06_mu_0_4_node_123,0.34768073381302056
graph_06_mu_0_4_node_124,0.3393719627465679
graph_06_mu_0_4_node_125,0.3439648360626724
graph_06_mu_0_4_node_126,0.3639211710562878
graph_06_mu_0_4_node_127,0.3564934878085989
graph_06_mu_0_4_node_128,0.3637360787797848
graph_06_mu_0_4_node_129,0.36352670861163494
graph_06_mu_0_4_node_130,0.3378156103413468
graph_06_mu_0_4_node_131,0.3637360787797848
graph_06_mu_0_4_node_132,0.3666748993445974
graph_06_mu_0_4_node_133,0.3634292164049523
graph_06_mu_0_4_node_134,0.36143722021824204
graph_06_mu_0_4_node_135,0.3564934878085989
graph_06_mu_0_4_node_136,0.3564934878085989
graph_06_mu_0_4_node_137,0.3637360787797848
graph_06_mu_0_4_node_138,0.35800090076206764
graph_06_mu_0_4_node_139,0.36280322604042686
graph_06_mu_0_4_node_140,0.36365744715888326
graph_06_mu_0_4_node_141,0.3585551978634922
graph_06_mu_0_4_node_142,0.3564934878085989
graph_06_mu_0_4_node_143,0.3666748993445974
graph_06_mu_0_4_node_144,0.35908400543756785
graph_06_mu_0_4_node_145,0.34768073381302056
graph_06_mu_0_4_node_146,0.3639211710562878
graph_06_mu_0_4_node_147,0.36025071330140973
graph_06_mu_0_4_node_148,0.3526717746903188
graph_06_mu_0_4_node_149,0.3525865741514652
graph_06_mu_0_4_node_150,0.335462965505814
graph_06_mu_0_4_node_151,0.35268615929983593
graph_06_mu_0_4_node_152,0.3463681103854724
graph_06_mu_0_4_node_153,0.361858751009147
graph_06_mu_0_4_node_154,0.361858751009147
graph_06_mu_0_4_node_155,0.36068552564635015
graph_06_mu_0_4_node_156,0.3361850105743448
graph_06_mu_0_4_node_157,0.35908400543756785
graph_06_mu_0_4_node_158,0.34769367357763215
graph_06_mu_0_4_node_159,0.3633003033428507
graph_06_mu_0_4_node_160,0.33811196821960504
graph_06_mu_0_4_node_161,0.3639211710562878
graph_06_mu_0_4_node_162,0.34768073381302056
graph_06_mu_0_4_node_163,0.35780249760840444
graph_06_mu_0_4_node_164,0.35268615929983593
graph_06_mu_0_4_node_165,0.3637360787797848
graph_06_mu_0_4_node_166,0.36143722021824204
graph_06_mu_0_4_node_167,0.3554077805686669
graph_06_mu_0_4_node_168,0.3526717746903188
graph_06_mu_0_4_node_169,0.3564934878085989
graph_06_mu_0_4_node_170,0.3388144588963212
graph_06_mu_0_4_node_171,0.36143722021824204
graph_06_mu_0_4_node_172,0.3666748993445974
graph_06_mu_0_4_node_173,0.34610383318605087
graph_06_mu_0_4_node_174,0.360214207846183
graph_06_mu_0_4_node_175,0.34953983060935473
graph_06_mu_0_4_node_176,0.36332012927976387
graph_06_mu_0_4_node_177,0.3386515481400177
graph_06_mu_0_4_node_178,0.361375689899937
graph_06_mu_0_4_node_179,0.35601236746951154
graph_06_mu_0_4_node_180,0.35908400543756785
graph_06_mu_0_4_node_181,0.34769367357763215
graph_06_mu_0_4_node_182,0.3378414036849225
graph_06_mu_0_4_node_183,0.34768073381302056
graph_06_mu_0_4_node_184,0.36143722021824204
graph_06_mu_0_4_node_185,0.3596868300184886
graph_06_mu_0_4_node_186,0.34203208185332057
graph_06_mu_0_4_node_187,0.35601236746951154
graph_06_mu_0_4_node_188,0.33805047809390315
graph_06_mu_0_4_node_189,0.3564934878085989
graph_06_mu_0_4_node_190,0.35638946057121684
graph_06_mu_0_4_node_191,0.35601236746951154
graph_06_mu_0_4_node_192,0.36280322604042686
graph_06_mu_0_4_node_193,0.35908400543756785
graph_06_mu_0_4_node_194,0.3564934878085989
graph_06_mu_0_4_node_195,0.35908400543756785
graph_06_mu_0_4_node_196,0.3638588267451507
graph_06_mu_0_4_node_197,0.35908400543756785
graph_06_mu_0_4_node_198,0.3361729698486185
graph_06_mu_0_4_node_199,0.35123291754430386
graph_06_mu_0_4_node_200,0.3564934878085989
graph_06_mu_0_4_node_201,0.35800090076206764
graph_06_mu_0_4_node_202,0.3564934878085989
graph_06_mu_0_4_node_203,0.3505206626229467
graph_06_mu_0_4_node_204,0.3564934878085989
graph_06_mu_0_4_node_205,0.3634292164049523
graph_06_mu_0_4_node_206,0.35601236746951154
graph_06_mu_0_4_node_207,0.35887594387655125
graph_06_mu_0_4_node_208,0.34688465373715244
graph_06_mu_0_4_node_209,0.35908400543756785
graph_06_mu_0_4_node_210,0.36343067432493553
graph_06_mu_0_4_node_211,0.35324380463599014
graph_06_mu_0_4_node_212,0.35093105712981953
graph_06_mu_0_4_node_213,0.3637360787797848
graph_06_mu_0_4_node_214,0.35613875928749406
graph_06_mu_0_4_node_215,0.35518108953359667
graph_06_mu_0_4_node_216,0.36023518304771673
graph_06_mu_0_4_node_217,0.35908400543756785
graph_06_mu_0_4_node_218,0.36280322604042686
graph_06_mu_0_4_node_219,0.3526717746903188
graph_06_mu_0_4_node_220,0.3666016702661044
graph_06_mu_0_4_node_221,0.34769367357763215
graph_06_mu_0_4_node_222,0.34082777404622666
graph_06_mu_0_4_node_223,0.3655715971747329
graph_06_mu_0_4_node_224,0.3633003033428507
graph_06_mu_0_4_node_225,0.35601236746951154
graph_06_mu_0_4_node_226,0.3498821092768772
graph_06_mu_0_4_node_227,0.3562518906003725
graph_06_mu_0_4_node_228,0.3498796033050575
graph_06_mu_0_4_node_229,0.34768073381302056
graph_06_mu_0_4_node_230,0.35601236746951154
graph_06_mu_0_4_node_231,0.3655715971747329
graph_06_mu_0_4_node_232,0.35759173742427025
graph_06_mu_0_4_node_233,0.3615504212521809
graph_06_mu_0_4_node_234,0.3638588267451507
graph_06_mu_0_4_node_235,0.35601236746951154
graph_06_mu_0_4_node_236,0.3526592558802205
graph_06_mu_0_4_node_237,0.3639211710562878
graph_06_mu_0_4_node_238,0.34508817844415224
graph_06_mu_0_4_node_239,0.33798236457581027
graph_06_mu_0_4_node_240,0.35613875928749406
graph_06_mu_0_4_node_241,0.3514081808748227
graph_06_mu_0_4_node_242,0.36655226516753087
graph_06_mu_0_4_node_243,0.361858751009147
graph_06_mu_0_4_node_244,0.3580301969592559
graph_06_mu_0_4_node_245,0.3637360787797848
graph_06_mu_0_4_node_246,0.33597408792616795
graph_06_mu_0_4_node_247,0.36068552564635015
graph_06_mu_0_4_node_248,0.3636574370194177
graph_06_mu_0_4_node_249,0.35092688040691195
graph_06_mu_0_4_node_250,0.3594238789910296
graph_06_mu_0_4_node_251,0.35908400543756785
graph_06_mu_0_4_node_252,0.35866014762268505
graph_06_mu_0_4_node_253,0.35908400543756785
graph_06_mu_0_4_node_254,0.3639211710562878
graph_06_mu_0_4_node_255,0.3559959261618856
graph_06_mu_0_4_node_256,0.35601236746951154
graph_06_mu_0_4_node_257,0.3633003033428507
graph_06_mu_0_4_node_258,0.3666748993445974
graph_06_mu_0_4_node_259,0.3366376175587248
graph_06_mu_0_4_node_260,0.3497626795794008
graph_06_mu_0_4_node_261,0.3564934878085989
graph_06_mu_0_4_node_262,0.3666748993445974
graph_06_mu_0_4_node_263,0.3633603901616458
graph_06_mu_0_4_node_264,0.3587665402115969
graph_06_mu_0_4_node_265,0.3634292164049523
graph_06_mu_0_4_node_266,0.3639211710562878
graph_06_mu_0_4_node_267,0.34913376441772787
graph_06_mu_0_4_node_268,0.3639211710562878
graph_06_mu_0_4_node_269,0.35773048284042447
graph_06_mu_0_4_node_270,0.3372878394609655
graph_06_mu_0_4_node_271,0.3637360787797848
graph_06_mu_0_4_node_272,0.3637360787797848
graph_06_mu_0_4_node_273,0.3564934878085989
graph_06_mu_0_4_node_274,0.3586241575539871
graph_06_mu_0_4_node_275,0.35523304290858165
graph_06_mu_0_4_node_276,0.36655226516753087
graph_06_mu_0_4_node_277,0.35800090076206764
graph_06_mu_0_4_node_278,0.3500450237887607
graph_06_mu_0_4_node_279,0.36365744715888326
graph_06_mu_0_4_node_280,0.361858751009147
graph_06_mu_0_4_node_281,0.3634292164049523
graph_06_mu_0_4_node_282,0.35908400543756785
graph_06_mu_0_4_node_283,0.36655226516753087
graph_06_mu_0_4_node_284,0.351382867199477
graph_06_mu_0_4_node_285,0.36068552564635015
graph_06_mu_0_4_node_286,0.35848886962070425
graph_06_mu_0_4_node_287,0.339436237040368
graph_06_mu_0_4_node_288,0.3637493521120953
graph_06_mu_0_4_node_289,0.3525383788466371
graph_06_mu_0_4_node_290,0.357937767864615
graph_06_mu_0_4_node_291,0.3655715971747329
graph_06_mu_0_4_node_292,0.36343067432493553
graph_06_mu_0_4_node_293,0.36143722021824204
graph_06_mu_0_4_node_294,0.3535154429444447
graph_06_mu_0_4_node_295,0.34959134984153356
graph_06_mu_0_4_node_296,0.35268615929983593
graph_06_mu_0_4_node_297,0.357937767864615
graph_06_mu_0_4_node_298,0.3638588267451507
graph_06_mu_0_4_node_299,0.3580301969592559
graph_06_mu_0_4_node_300,0.3517579491325848
graph_06_mu_0_4_node_301,0.3637360787797848
graph_06_mu_0_4_node_302,0.36143722021824204
graph_06_mu_0_4_node_303,0.34768073381302056
graph_06_mu_0_4_node_304,0.360210268947606
graph_06_mu_0_4_node_305,0.35601236746951154
graph_06_mu_0_4_node_306,0.3638588267451507
graph_06_mu_0_4_node_307,0.34769367357763215
graph_06_mu_0_4_node_308,0.34022011985149675
graph_06_mu_0_4_node_309,0.36352670861163494
graph_06_mu_0_4_node_310,0.35112994135991743
graph_06_mu_0_4_node_311,0.35601236746951154
graph_06_mu_0_4_node_312,0.34768073381302056
graph_06_mu_0_4_node_313,0.36068552564635015
graph_06_mu_0_4_node_314,0.3666748993445974
graph_06_mu_0_4_node_315,0.3634292164049523
graph_06_mu_0_4_node_316,0.3586304902548446
graph_06_mu_0_4_node_317,0.36304636553440456
graph_06_mu_0_4_node_318,0.3580301969592559
graph_06_mu_0_4_node_319,0.3562683820906317
graph_06_mu_0_4_node_320,0.35908400543756785
graph_06_mu_0_4_node_321,0.34769367357763215
graph_06_mu_0_4_node_322,0.3596197676909679
graph_06_mu_0_4_node_323,0.3631481188365965
graph_06_mu_0_4_node_324,0.3653901468101802
graph_06_mu_0_4_node_325,0.34768073381302056
graph_06_mu_0_4_node_326,0.3580301969592559
graph_06_mu_0_4_node_327,0.3372563693305789
graph_06_mu_0_4_node_328,0.35856435563437666
graph_06_mu_0_4_node_329,0.36143722021824204
graph_06_mu_0_4_node_330,0.3596862753941851
graph_06_mu_0_4_node_331,0.3596868300184886
graph_06_mu_0_4_node_332,0.3511479441097907
graph_06_mu_0_4_node_333,0.35268615929983593
graph_06_mu_0_4_node_334,0.36662704402995555
graph_06_mu_0_4_node_335,0.3585771498886364
graph_06_mu_0_4_node_336,0.3633003033428507
graph_06_mu_0_4_node_337,0.3390215024483823
graph_06_mu_0_4_node_338,0.3498951604033359
graph_06_mu_0_4_node_339,0.34768073381302056
graph_06_mu_0_4_node_340,0.3526717746903188
graph_06_mu_0_4_node_341,0.36241915567496963
graph_06_mu_0_4_node_342,0.35795752264961994
graph_06_mu_0_4_node_343,0.36280322604042686
graph_06_mu_0_4_node_344,0.36352670861163494
graph_06_mu_0_4_node_345,0.3596868300184886
graph_06_mu_0_4_node_346,0.3522167474943337
graph_06_mu_0_4_node_347,0.35536593232215763
graph_06_mu_0_4_node_348,0.333650356219466
graph_06_mu_0_4_node_349,0.361858751009147
graph_06_mu_0_4_node_350,0.35999366363211066
graph_06_mu_0_4_node_351,0.3388460645754435
graph_06_mu_0_4_node_352,0.3564934878085989
graph_06_mu_0_4_node_353,0.34678986846208043
graph_06_mu_0_4_node_354,0.36280322604042686
graph_06_mu_0_4_node_355,0.3557930943041667
graph_06_mu_0_4_node_356,0.34768073381302056
graph_06_mu_0_4_node_357,0.3638588267451507
graph_06_mu_0_4_node_358,0.35962458791433893
graph_06_mu_0_4_node_359,0.35908400543756785
graph_06_mu_0_4_node_360,0.3554696527831325
graph_06_mu_0_4_node_361,0.3602824370815899
graph_06_mu_0_4_node_362,0.3499138713907194
graph_06_mu_0_4_node_363,0.33871339835554753
graph_06_mu_0_4_node_364,0.3637360787797848
graph_06_mu_0_4_node_365,0.3633003033428507
graph_06_mu_0_4_node_366,0.36280322604042686
graph_06_mu_0_4_node_367,0.36023518304771673
graph_06_mu_0_4_node_368,0.35996409309674143
graph_06_mu_0_4_node_369,0.3637360787797848
graph_06_mu_0_4_node_370,0.33757027873254897
graph_06_mu_0_4_node_371,0.3638588267451507
graph_06_mu_0_4_node_372,0.3475711996116497
graph_06_mu_0_4_node_373,0.36655226516753087
graph_06_mu_0_4_node_374,0.36132598042952524
graph_06_mu_0_4_node_375,0.3666016702661044
graph_06_mu_0_4_node_376,0.34768073381302056
graph_06_mu_0_4_node_377,0.36280322604042686
graph_06_mu_0_4_node_378,0.36068552564635015
graph_06_mu_0_4_node_379,0.35601236746951154
graph_06_mu_0_4_node_380,0.3633003033428507
graph_06_mu_0_4_node_381,0.36655226516753087
graph_06_mu_0_4_node_382,0.35988879264708334
graph_06_mu_0_4_node_383,0.36655226516753087
graph_06_mu_0_4_node_384,0.3633073284564854
graph_06_mu_0_4_node_385,0.3633003033428507
graph_06_mu_0_4_node_386,0.3637360787797848
graph_06_mu_0_4_node_387,0.3512454317687085
graph_06_mu_0_4_node_388,0.35513552942528714
graph_06_mu_0_4_node_389,0.3655715971747329
graph_06_mu_0_4_node_390,0.33628138069632585
graph_06_mu_0_4_node_391,0.3637911988739203
graph_06_mu_0_4_node_392,0.36306104802100386
graph_06_mu_0_4_node_393,0.3666748993445974
graph_06_mu_0_4_node_394,0.3564934878085989
graph_06_mu_0_4_node_395,0.35518339647092223
graph_06_mu_0_4_node_396,0.3584928194110848
graph_06_mu_0_4_node_397,0.35775902040153473
graph_06_mu_0_4_node_398,0.33703718746933387
graph_06_mu_0_4_node_399,0.35129277934700304
graph_06_mu_0_4_node_400,0.34768073381302056
graph_06_mu_0_4_node_401,0.3637360787797848
graph_06_mu_0_4_node_402,0.35022125688144723
graph_06_mu_0_4_node_403,0.3557592839567386
graph_06_mu_0_4_node_404,0.3634292164049523
graph_06_mu_0_4_node_405,0.3637360787797848
graph_06_mu_0_4_node_406,0.35131848074274147
graph_06_mu_0_4_node_407,0.35800090076206764
graph_06_mu_0_4_node_408,0.36000617025422493
graph_06_mu_0_4_node_409,0.3526717746903188
graph_06_mu_0_4_node_410,0.3564677358075064
graph_06_mu_0_4_node_411,0.33469990753497997
graph_06_mu_0_4_node_412,0.3526717746903188
graph_06_mu_0_4_node_413,0.3639211710562878
graph_06_mu_0_4_node_414,0.3666016702661044
graph_06_mu_0_4_node_415,0.36655226516753087
graph_06_mu_0_4_node_416,0.34769367357763215
graph_06_mu_0_4_node_417,0.36280322604042686
graph_06_mu_0_4_node_418,0.36068552564635015
graph_06_mu_0_4_node_419,0.3639211710562878
graph_06_mu_0_4_node_420,0.3655715971747329
graph_06_mu_0_4_node_421,0.36655226516753087
graph_06_mu_0_4_node_422,0.36068552564635015
graph_06_mu_0_4_node_423,0.35871326571113765
graph_06_mu_0_4_node_424,0.3554968378729726
graph_06_mu_0_4_node_425,0.36068552564635015
graph_06_mu_0_4_node_426,0.3587497769545229
graph_06_mu_0_4_node_427,0.36068552564635015
graph_06_mu_0_4_node_428,0.3478691359118742
graph_06_mu_0_4_node_429,0.3639211710562878
graph_06_mu_0_4_node_430,0.36143722021824204
graph_06_mu_0_4_node_431,0.3586754324292739
graph_06_mu_0_4_node_432,0.3588435645567261
graph_06_mu_0_4_node_433,0.3639211710562878
graph_06_mu_0_4_node_434,0.3486087378363787
graph_06_mu_0_4_node_435,0.35241720599162296
graph_06_mu_0_4_node_436,0.3509846341584804
graph_06_mu_0_4_node_437,0.35575999274401315
graph_06_mu_0_4_node_438,0.33627240837983574
graph_06_mu_0_4_node_439,0.3473149111245606
graph_06_mu_0_4_node_440,0.34768073381302056
graph_06_mu_0_4_node_441,0.3539386710510011
graph_06_mu_0_4_node_442,0.35601236746951154
graph_06_mu_0_4_node_443,0.3596868300184886
graph_06_mu_0_4_node_444,0.36068552564635015
graph_06_mu_0_4_node_445,0.35737375693571605
graph_06_mu_0_4_node_446,0.35416436193513046
graph_06_mu_0_4_node_447,0.34070108496557944
graph_06_mu_0_4_node_448,0.35601236746951154
graph_06_mu_0_4_node_449,0.35800090076206764
graph_06_mu_0_4_node_450,0.3596868300184886
graph_06_mu_0_4_node_451,0.34768073381302056
graph_06_mu_0_4_node_452,0.35025513676110653
graph_06_mu_0_4_node_453,0.36068552564635015
graph_06_mu_0_4_node_454,0.36143722021824204
graph_06_mu_0_4_node_455,0.36143722021824204
graph_06_mu_0_4_node_456,0.3633003033428507
graph_06_mu_0_4_node_457,0.35872050828463536
graph_06_mu_0_4_node_458,0.35955457141032543
graph_06_mu_0_4_node_459,0.3580301969592559
graph_06_mu_0_4_node_460,0.36312361495511847
graph_06_mu_0_4_node_461,0.3633003033428507
graph_06_mu_0_4_node_462,0.3501217836005095
graph_06_mu_0_4_node_463,0.3633003033428507
graph_06_mu_0_4_node_464,0.36280322604042686
graph_06_mu_0_4_node_465,0.36280322604042686
graph_06_mu_0_4_node_466,0.358026171706305
graph_06_mu_0_4_node_467,0.35111848018422315
graph_06_mu_0_4_node_468,0.3446405606414585
graph_06_mu_0_4_node_469,0.35908400543756785
graph_06_mu_0_4_node_470,0.3500345811662107
graph_06_mu_0_4_node_471,0.3655715971747329
graph_06_mu_0_4_node_472,0.3601946449931527
graph_06_mu_0_4_node_473,0.3559861767401565
graph_06_mu_0_4_node_474,0.3599049367954247
graph_06_mu_0_4_node_475,0.34769367357763215
graph_06_mu_0_4_node_476,0.3639211710562878
graph_06_mu_0_4_node_477,0.3598882616817399
graph_06_mu_0_4_node_478,0.361858751009147
graph_06_mu_0_4_node_479,0.35437359191505263
graph_06_mu_0_4_node_480,0.3526717746903188
graph_06_mu_0_4_node_481,0.36321373739924945
graph_06_mu_0_4_node_482,0.34768073381302056
graph_06_mu_0_4_node_483,0.34768073381302056
graph_06_mu_0_4_node_484,0.33664189959637664
graph_06_mu_0_4_node_485,0.3639211710562878
graph_06_mu_0_4_node_486,0.3494112236863922
graph_06_mu_0_4_node_487,0.35908400543756785
graph_06_mu_0_4_node_488,0.3407896850844651
graph_06_mu_0_4_node_489,0.3564934878085989
graph_06_mu_0_4_node_490,0.3564934878085989
graph_06_mu_0_4_node_491,0.34750231974905493
graph_06_mu_0_4_node_492,0.3526717746903188
graph_06_mu_0_4_node_493,0.3555939957706307
graph_06_mu_0_4_node_494,0.3666748993445974
graph_06_mu_0_4_node_495,0.3564934878085989
graph_06_mu_0_4_node_496,0.3598772884555564
graph_06_mu_0_4_node_497,0.35268615929983593
graph_06_mu_0_4_node_498,0.3666016702661044
graph_06_mu_0_4_node_499,0.36635962726467336
graph_06_mu_0_4_node_500,0.35032127897773147
graph_06_mu_0_4_node_501,0.3627805732935586
graph_06_mu_0_4_node_502,0.3598086853479355
graph_06_mu_0_4_node_503,0.36656805939098014
graph_06_mu_0_4_node_504,0.3533048231963693
graph_06_mu_0_4_node_505,0.35908400543756785
graph_06_mu_0_4_node_506,0.3477623605727003
graph_06_mu_0_4_node_507,0.36069966498360667
graph_06_mu_0_4_node_508,0.3634761443400054
graph_06_mu_0_4_node_509,0.3639211710562878
graph_06_mu_0_4_node_510,0.3603482093337277
graph_06_mu_0_4_node_511,0.3638588267451507
graph_06_mu_0_4_node_512,0.3512641384942225
graph_06_mu_0_4_node_513,0.36365744715888326
graph_06_mu_0_4_node_514,0.3601585611543725
graph_06_mu_0_4_node_515,0.3373011565495356
graph_06_mu_0_4_node_516,0.361858751009147
graph_06_mu_0_4_node_517,0.36068552564635015
graph_06_mu_0_4_node_518,0.36143722021824204
graph_06_mu_0_4_node_519,0.3378672516658628
graph_06_mu_0_4_node_520,0.35356275896841943
graph_06_mu_0_4_node_521,0.3497170418450141
graph_06_mu_0_4_node_522,0.36655226516753087
graph_06_mu_0_4_node_523,0.35268615929983593
graph_06_mu_0_4_node_524,0.34768073381302056
graph_06_mu_0_4_node_525,0.35524270236274436
graph_06_mu_0_4_node_526,0.3383953806970569
graph_06_mu_0_4_node_527,0.3636574370194177
graph_06_mu_0_4_node_528,0.3374262025699687
graph_06_mu_0_4_node_529,0.361858751009147
graph_06_mu_0_4_node_530,0.3564934878085989
graph_06_mu_0_4_node_531,0.361858751009147
graph_06_mu_0_4_node_532,0.34768073381302056
graph_06_mu_0_4_node_533,0.35752975312484125
graph_06_mu_0_4_node_534,0.35268615929983593
graph_06_mu_0_4_node_535,0.3361868427444037
graph_06_mu_0_4_node_536,0.36365744715888326
graph_06_mu_0_4_node_537,0.355882616961057
graph_06_mu_0_4_node_538,0.3526717746903188
graph_06_mu_0_4_node_539,0.35582212310329886
graph_06_mu_0_4_node_540,0.3353124973489514
graph_06_mu_0_4_node_541,0.3513235731628804
graph_06_mu_0_4_node_542,0.36143722021824204
graph_06_mu_0_4_node_543,0.3536243012661694
graph_06_mu_0_4_node_544,0.3478365726736919
graph_06_mu_0_4_node_545,0.3564934878085989
graph_06_mu_0_4_node_546,0.3564934878085989
graph_06_mu_0_4_node_547,0.35165752647463805
graph_06_mu_0_4_node_548,0.3554633489320495
graph_06_mu_0_4_node_549,0.3636574370194177
graph_06_mu_0_4_node_550,0.35601236746951154
graph_06_mu_0_4_node_551,0.3634292164049523
graph_06_mu_0_4_node_552,0.35580759318592364
graph_06_mu_0_4_node_553,0.36068552564635015
graph_06_mu_0_4_node_554,0.3534454118156088
graph_06_mu_0_4_node_555,0.3655715971747329
graph_06_mu_0_4_node_556,0.3561717045520795
graph_06_mu_0_4_node_557,0.3526717746903188
graph_06_mu_0_4_node_558,0.3600418830527631
graph_06_mu_0_4_node_559,0.3553501508191777
