,Entropy
graph_09_mu_0_4_node_113,0.45250536945982955
graph_09_mu_0_4_node_114,0.40832971517545513
graph_09_mu_0_4_node_115,0.4428374559183333
graph_09_mu_0_4_node_116,0.4449362180419001
graph_09_mu_0_4_node_117,0.4500052284108321
graph_09_mu_0_4_node_118,0.44111899294803475
graph_09_mu_0_4_node_119,0.43800525580370514
graph_09_mu_0_4_node_120,0.41242085001404866
graph_09_mu_0_4_node_121,0.44149753479496984
graph_09_mu_0_4_node_122,0.453061914224453
graph_09_mu_0_4_node_123,0.4447130759051421
graph_09_mu_0_4_node_124,0.4411822850133715
graph_09_mu_0_4_node_125,0.41388471015148687
graph_09_mu_0_4_node_126,0.40886367901808046
graph_09_mu_0_4_node_127,0.4495145608036153
graph_09_mu_0_4_node_128,0.44528256207996675
graph_09_mu_0_4_node_129,0.44951564009364803
graph_09_mu_0_4_node_130,0.4455328201464052
graph_09_mu_0_4_node_131,0.4447452236268404
graph_09_mu_0_4_node_132,0.453061914224453
graph_09_mu_0_4_node_133,0.4426014970859496
graph_09_mu_0_4_node_134,0.44866330088280143
graph_09_mu_0_4_node_135,0.41317894420438755
graph_09_mu_0_4_node_136,0.44904733530358154
graph_09_mu_0_4_node_137,0.442511543524524
graph_09_mu_0_4_node_138,0.45478388127225333
graph_09_mu_0_4_node_139,0.44352048478412104
graph_09_mu_0_4_node_140,0.4323071503557442
graph_09_mu_0_4_node_141,0.4426014970859496
graph_09_mu_0_4_node_142,0.442511543524524
graph_09_mu_0_4_node_143,0.4416801120187829
graph_09_mu_0_4_node_144,0.4418214311994397
graph_09_mu_0_4_node_145,0.4441164996927855
graph_09_mu_0_4_node_146,0.44904733530358154
graph_09_mu_0_4_node_147,0.4410940781121445
graph_09_mu_0_4_node_148,0.44866330088280143
graph_09_mu_0_4_node_149,0.44951564009364803
graph_09_mu_0_4_node_150,0.4423453643366274
graph_09_mu_0_4_node_151,0.4523295958647434
graph_09_mu_0_4_node_152,0.44352048478412104
graph_09_mu_0_4_node_153,0.4415808590818513
graph_09_mu_0_4_node_154,0.42807627608528914
graph_09_mu_0_4_node_155,0.41642634558689606
graph_09_mu_0_4_node_156,0.42807627608528914
graph_09_mu_0_4_node_157,0.4323071489116047
graph_09_mu_0_4_node_158,0.4083291005177639
graph_09_mu_0_4_node_159,0.44792288482523845
graph_09_mu_0_4_node_160,0.43800522717858575
graph_09_mu_0_4_node_161,0.4426014970859496
graph_09_mu_0_4_node_162,0.44158984361921866
graph_09_mu_0_4_node_163,0.44111899294803475
graph_09_mu_0_4_node_164,0.4490538550684645
graph_09_mu_0_4_node_165,0.4158904985313552
graph_09_mu_0_4_node_166,0.4500052284108321
graph_09_mu_0_4_node_167,0.45035055896651577
graph_09_mu_0_4_node_168,0.4185488602328177
graph_09_mu_0_4_node_169,0.42456671358787573
graph_09_mu_0_4_node_170,0.4441164996927855
graph_09_mu_0_4_node_171,0.41778899205783154
graph_09_mu_0_4_node_172,0.44272918867084754
graph_09_mu_0_4_node_173,0.44945538780470795
graph_09_mu_0_4_node_174,0.4142852642356587
graph_09_mu_0_4_node_175,0.43033762303125717
graph_09_mu_0_4_node_176,0.4377036240011851
graph_09_mu_0_4_node_177,0.4323071489116047
graph_09_mu_0_4_node_178,0.442511543524524
graph_09_mu_0_4_node_179,0.45250536945982955
graph_09_mu_0_4_node_180,0.41319118194616367
graph_09_mu_0_4_node_181,0.44149932455491236
graph_09_mu_0_4_node_182,0.44158984361921866
graph_09_mu_0_4_node_183,0.43800522717858575
graph_09_mu_0_4_node_184,0.4500052284108321
graph_09_mu_0_4_node_185,0.4157264291070338
graph_09_mu_0_4_node_186,0.442511543524524
graph_09_mu_0_4_node_187,0.44958535550533135
graph_09_mu_0_4_node_188,0.43800525580370514
graph_09_mu_0_4_node_189,0.44158984361921866
graph_09_mu_0_4_node_190,0.42807627608528914
graph_09_mu_0_4_node_191,0.44538887716271325
graph_09_mu_0_4_node_192,0.4215935133817526
graph_09_mu_0_4_node_193,0.4418214311994397
graph_09_mu_0_4_node_194,0.4509675153950412
graph_09_mu_0_4_node_195,0.44111899294803475
graph_09_mu_0_4_node_196,0.4350037874589645
graph_09_mu_0_4_node_197,0.42807627608528914
graph_09_mu_0_4_node_198,0.42273521907663986
graph_09_mu_0_4_node_199,0.4429928371030851
graph_09_mu_0_4_node_200,0.4495171639656396
graph_09_mu_0_4_node_201,0.43585819330762104
graph_09_mu_0_4_node_202,0.45060351848234953
graph_09_mu_0_4_node_203,0.4323071503557442
graph_09_mu_0_4_node_204,0.4447130759051421
graph_09_mu_0_4_node_205,0.4447130759051421
graph_09_mu_0_4_node_206,0.44137161475079567
graph_09_mu_0_4_node_207,0.4454012471541279
graph_09_mu_0_4_node_208,0.45282858865594705
graph_09_mu_0_4_node_209,0.43464361272467444
graph_09_mu_0_4_node_210,0.44792288482523845
graph_09_mu_0_4_node_211,0.42440682167804394
graph_09_mu_0_4_node_212,0.4454012471541279
graph_09_mu_0_4_node_213,0.43149145507627557
graph_09_mu_0_4_node_214,0.4398641759389056
graph_09_mu_0_4_node_215,0.44538887716271325
graph_09_mu_0_4_node_216,0.4429928371030851
graph_09_mu_0_4_node_217,0.4409915369372083
graph_09_mu_0_4_node_218,0.44257989402999204
graph_09_mu_0_4_node_219,0.4441164996927855
graph_09_mu_0_4_node_220,0.4256421387546027
graph_09_mu_0_4_node_221,0.4485047511014624
graph_09_mu_0_4_node_222,0.40729449886059355
graph_09_mu_0_4_node_223,0.4509675153950412
graph_09_mu_0_4_node_224,0.42601975848290274
graph_09_mu_0_4_node_225,0.43990062208945474
graph_09_mu_0_4_node_226,0.43075975925957855
graph_09_mu_0_4_node_227,0.4498260840471978
graph_09_mu_0_4_node_228,0.438652329845477
graph_09_mu_0_4_node_229,0.42807627608528914
graph_09_mu_0_4_node_230,0.44945538780470795
graph_09_mu_0_4_node_231,0.4313165532139654
graph_09_mu_0_4_node_232,0.4323071503557442
graph_09_mu_0_4_node_233,0.44510889111402036
graph_09_mu_0_4_node_234,0.42446289471691173
graph_09_mu_0_4_node_235,0.4454152495344656
graph_09_mu_0_4_node_236,0.4337127754331025
graph_09_mu_0_4_node_237,0.4418757246547401
graph_09_mu_0_4_node_238,0.4504070614708245
graph_09_mu_0_4_node_239,0.43999104361811336
graph_09_mu_0_4_node_240,0.42087373617053014
graph_09_mu_0_4_node_241,0.4377036240011851
graph_09_mu_0_4_node_242,0.4178716531346885
graph_09_mu_0_4_node_243,0.4454012471541279
graph_09_mu_0_4_node_244,0.42164612062950074
graph_09_mu_0_4_node_245,0.4329499164761331
graph_09_mu_0_4_node_246,0.44929682947485683
graph_09_mu_0_4_node_247,0.4426014970859496
graph_09_mu_0_4_node_248,0.45478388127225333
graph_09_mu_0_4_node_249,0.44129836923834675
graph_09_mu_0_4_node_250,0.4447130759051421
graph_09_mu_0_4_node_251,0.442511543524524
graph_09_mu_0_4_node_252,0.4296977178933028
graph_09_mu_0_4_node_253,0.4524589834989188
graph_09_mu_0_4_node_254,0.4191540136559961
graph_09_mu_0_4_node_255,0.4416425433392443
graph_09_mu_0_4_node_256,0.44945538780470795
graph_09_mu_0_4_node_257,0.45478388127225333
graph_09_mu_0_4_node_258,0.42807627608528914
graph_09_mu_0_4_node_259,0.41130281854577305
graph_09_mu_0_4_node_260,0.4323071503557442
graph_09_mu_0_4_node_261,0.4505117387462576
graph_09_mu_0_4_node_262,0.4323071503557442
graph_09_mu_0_4_node_263,0.453061914224453
graph_09_mu_0_4_node_264,0.44792288482523845
graph_09_mu_0_4_node_265,0.4405551824663709
graph_09_mu_0_4_node_266,0.4447130759051421
graph_09_mu_0_4_node_267,0.4075780562949666
graph_09_mu_0_4_node_268,0.4323071489116047
graph_09_mu_0_4_node_269,0.4509675153950412
graph_09_mu_0_4_node_270,0.4523295958647434
graph_09_mu_0_4_node_271,0.43800525580370514
graph_09_mu_0_4_node_272,0.4113812768016424
graph_09_mu_0_4_node_273,0.44158984361921866
graph_09_mu_0_4_node_274,0.4323071489116047
graph_09_mu_0_4_node_275,0.44352048478412104
graph_09_mu_0_4_node_276,0.4323071503557442
graph_09_mu_0_4_node_277,0.42241106772308495
graph_09_mu_0_4_node_278,0.4082620142225287
graph_09_mu_0_4_node_279,0.44111899294803475
graph_09_mu_0_4_node_280,0.4502454752691974
graph_09_mu_0_4_node_281,0.4323071503557442
graph_09_mu_0_4_node_282,0.45478388127225333
graph_09_mu_0_4_node_283,0.43800525580370514
graph_09_mu_0_4_node_284,0.42807627608528914
graph_09_mu_0_4_node_285,0.4205115453880327
graph_09_mu_0_4_node_286,0.4379105906711787
graph_09_mu_0_4_node_287,0.43758136420817356
graph_09_mu_0_4_node_288,0.45428361338550743
graph_09_mu_0_4_node_289,0.4429928371030851
graph_09_mu_0_4_node_290,0.43779172774425285
graph_09_mu_0_4_node_291,0.442511543524524
graph_09_mu_0_4_node_292,0.42807627608528914
graph_09_mu_0_4_node_293,0.43544121508523803
graph_09_mu_0_4_node_294,0.44111899294803475
graph_09_mu_0_4_node_295,0.4394659250578293
graph_09_mu_0_4_node_296,0.44158984361921866
graph_09_mu_0_4_node_297,0.4413864378250518
graph_09_mu_0_4_node_298,0.42807627608528914
graph_09_mu_0_4_node_299,0.44111899294803475
graph_09_mu_0_4_node_300,0.4243951237554477
graph_09_mu_0_4_node_301,0.410620514930138
graph_09_mu_0_4_node_302,0.4224576196318851
graph_09_mu_0_4_node_303,0.43800525580370514
graph_09_mu_0_4_node_304,0.4323071489116047
graph_09_mu_0_4_node_305,0.42183346818793405
graph_09_mu_0_4_node_306,0.44496905722856445
graph_09_mu_0_4_node_307,0.45428361338550743
graph_09_mu_0_4_node_308,0.4212516225255349
graph_09_mu_0_4_node_309,0.42807627608528914
graph_09_mu_0_4_node_310,0.42807627608528914
graph_09_mu_0_4_node_311,0.42489325913101095
graph_09_mu_0_4_node_312,0.4299015874936329
graph_09_mu_0_4_node_313,0.4417399294460899
graph_09_mu_0_4_node_314,0.42807627608528914
graph_09_mu_0_4_node_315,0.4500052284108321
graph_09_mu_0_4_node_316,0.4490538550684645
graph_09_mu_0_4_node_317,0.4447130759051421
graph_09_mu_0_4_node_318,0.42807627608528914
graph_09_mu_0_4_node_319,0.43173619094703464
graph_09_mu_0_4_node_320,0.44158984361921866
graph_09_mu_0_4_node_321,0.4447130759051421
graph_09_mu_0_4_node_322,0.43800522717858575
graph_09_mu_0_4_node_323,0.42807627608528914
graph_09_mu_0_4_node_324,0.4199022848256235
graph_09_mu_0_4_node_325,0.43933536516292104
graph_09_mu_0_4_node_326,0.4458166367823597
graph_09_mu_0_4_node_327,0.4410838520264922
graph_09_mu_0_4_node_328,0.4210285354387894
graph_09_mu_0_4_node_329,0.4455328201464052
graph_09_mu_0_4_node_330,0.4426014970859496
graph_09_mu_0_4_node_331,0.45455205554474865
graph_09_mu_0_4_node_332,0.442511543524524
graph_09_mu_0_4_node_333,0.4257838822834157
graph_09_mu_0_4_node_334,0.44111899294803475
graph_09_mu_0_4_node_335,0.44163716262694275
graph_09_mu_0_4_node_336,0.44792288482523845
graph_09_mu_0_4_node_337,0.44792288482523845
graph_09_mu_0_4_node_338,0.44149932455491236
graph_09_mu_0_4_node_339,0.442511543524524
graph_09_mu_0_4_node_340,0.4426014970859496
graph_09_mu_0_4_node_341,0.44215130520496443
graph_09_mu_0_4_node_342,0.454595652482593
graph_09_mu_0_4_node_343,0.45250536945982955
graph_09_mu_0_4_node_344,0.44945538780470795
graph_09_mu_0_4_node_345,0.44295151172768504
graph_09_mu_0_4_node_346,0.44538887716271325
graph_09_mu_0_4_node_347,0.4447130759051421
graph_09_mu_0_4_node_348,0.44158984361921866
graph_09_mu_0_4_node_349,0.4500052284108321
graph_09_mu_0_4_node_350,0.4523295958647434
graph_09_mu_0_4_node_351,0.44449602504877284
graph_09_mu_0_4_node_352,0.44932967059388
graph_09_mu_0_4_node_353,0.4421523049481424
graph_09_mu_0_4_node_354,0.4402352381543068
graph_09_mu_0_4_node_355,0.44158984361921866
graph_09_mu_0_4_node_356,0.4323071489116047
graph_09_mu_0_4_node_357,0.4490538550684645
graph_09_mu_0_4_node_358,0.4447130759051421
graph_09_mu_0_4_node_359,0.44941952057778484
graph_09_mu_0_4_node_360,0.44865798093395076
graph_09_mu_0_4_node_361,0.453061914224453
graph_09_mu_0_4_node_362,0.43953364151892965
graph_09_mu_0_4_node_363,0.4429928371030851
graph_09_mu_0_4_node_364,0.43773512000860726
graph_09_mu_0_4_node_365,0.43870755253214144
graph_09_mu_0_4_node_366,0.44945538780470795
graph_09_mu_0_4_node_367,0.44158984361921866
graph_09_mu_0_4_node_368,0.421441484372666
graph_09_mu_0_4_node_369,0.4498274808587506
graph_09_mu_0_4_node_370,0.41015036013008854
graph_09_mu_0_4_node_371,0.44237143632839854
graph_09_mu_0_4_node_372,0.4250281783710028
graph_09_mu_0_4_node_373,0.44030180056960366
graph_09_mu_0_4_node_374,0.41283339551658405
graph_09_mu_0_4_node_375,0.44945538780470795
graph_09_mu_0_4_node_376,0.4297411121439192
graph_09_mu_0_4_node_377,0.4530057960912773
graph_09_mu_0_4_node_378,0.44904733530358154
graph_09_mu_0_4_node_379,0.4415177306700994
graph_09_mu_0_4_node_380,0.4447130759051421
graph_09_mu_0_4_node_381,0.4455328201464052
graph_09_mu_0_4_node_382,0.42807627608528914
graph_09_mu_0_4_node_383,0.44378490423574735
graph_09_mu_0_4_node_384,0.41582275175500094
graph_09_mu_0_4_node_385,0.4327967655753879
graph_09_mu_0_4_node_386,0.4452290389205588
graph_09_mu_0_4_node_387,0.4323071503557442
graph_09_mu_0_4_node_388,0.45478388127225333
graph_09_mu_0_4_node_389,0.4530057960912773
graph_09_mu_0_4_node_390,0.4447130759051421
graph_09_mu_0_4_node_391,0.44904733530358154
graph_09_mu_0_4_node_392,0.4414356197230527
graph_09_mu_0_4_node_393,0.4323071503557442
graph_09_mu_0_4_node_394,0.4426014970859496
graph_09_mu_0_4_node_395,0.43800522717858575
graph_09_mu_0_4_node_396,0.4502454752691974
graph_09_mu_0_4_node_397,0.44904733530358154
graph_09_mu_0_4_node_398,0.44352048478412104
graph_09_mu_0_4_node_399,0.4418214311994397
graph_09_mu_0_4_node_400,0.42590022484543777
graph_09_mu_0_4_node_401,0.4455328201464052
graph_09_mu_0_4_node_402,0.4426014970859496
graph_09_mu_0_4_node_403,0.4490538550684645
graph_09_mu_0_4_node_404,0.44904733530358154
graph_09_mu_0_4_node_405,0.44945538780470795
graph_09_mu_0_4_node_406,0.44865798093395076
graph_09_mu_0_4_node_407,0.41649414739757845
graph_09_mu_0_4_node_408,0.45478388127225333
graph_09_mu_0_4_node_409,0.44541375759584145
graph_09_mu_0_4_node_410,0.44792288482523845
graph_09_mu_0_4_node_411,0.442511543524524
graph_09_mu_0_4_node_412,0.43800525580370514
graph_09_mu_0_4_node_413,0.4442594994207978
graph_09_mu_0_4_node_414,0.4454012471541279
graph_09_mu_0_4_node_415,0.4490147098193494
graph_09_mu_0_4_node_416,0.4144451777580558
graph_09_mu_0_4_node_417,0.44050751375021785
graph_09_mu_0_4_node_418,0.41050907632412653
graph_09_mu_0_4_node_419,0.42807627608528914
graph_09_mu_0_4_node_420,0.4523295958647434
graph_09_mu_0_4_node_421,0.44149932455491236
graph_09_mu_0_4_node_422,0.4311722518933181
graph_09_mu_0_4_node_423,0.4413374755337443
graph_09_mu_0_4_node_424,0.44111899294803475
graph_09_mu_0_4_node_425,0.4106338584945424
graph_09_mu_0_4_node_426,0.41356139230468764
graph_09_mu_0_4_node_427,0.40871316802688384
graph_09_mu_0_4_node_428,0.4218503065445891
graph_09_mu_0_4_node_429,0.4323071503557442
graph_09_mu_0_4_node_430,0.44158984361921866
graph_09_mu_0_4_node_431,0.43800522717858575
graph_09_mu_0_4_node_432,0.44149932455491236
graph_09_mu_0_4_node_433,0.4323071503557442
graph_09_mu_0_4_node_434,0.4481779878438169
graph_09_mu_0_4_node_435,0.4323071503557442
graph_09_mu_0_4_node_436,0.44111899294803475
graph_09_mu_0_4_node_437,0.45250536945982955
graph_09_mu_0_4_node_438,0.44111899294803475
graph_09_mu_0_4_node_439,0.41078929285421917
graph_09_mu_0_4_node_440,0.44792288482523845
graph_09_mu_0_4_node_441,0.4498274808587506
graph_09_mu_0_4_node_442,0.4447130759051421
graph_09_mu_0_4_node_443,0.4323071489116047
graph_09_mu_0_4_node_444,0.4508589530506425
graph_09_mu_0_4_node_445,0.4426014970859496
graph_09_mu_0_4_node_446,0.4447130759051421
graph_09_mu_0_4_node_447,0.409513657805084
graph_09_mu_0_4_node_448,0.42122198901652813
graph_09_mu_0_4_node_449,0.44792288482523845
graph_09_mu_0_4_node_450,0.4455328201464052
graph_09_mu_0_4_node_451,0.43800525580370514
graph_09_mu_0_4_node_452,0.4380226509015296
graph_09_mu_0_4_node_453,0.4333851220725027
graph_09_mu_0_4_node_454,0.4152300070223789
graph_09_mu_0_4_node_455,0.42233442432427876
graph_09_mu_0_4_node_456,0.4416801120187829
graph_09_mu_0_4_node_457,0.442511543524524
graph_09_mu_0_4_node_458,0.4246371033402795
graph_09_mu_0_4_node_459,0.42509054412913816
graph_09_mu_0_4_node_460,0.4426014970859496
graph_09_mu_0_4_node_461,0.43624867364971326
graph_09_mu_0_4_node_462,0.44156617787541586
graph_09_mu_0_4_node_463,0.4427994740727772
graph_09_mu_0_4_node_464,0.43810052150754103
graph_09_mu_0_4_node_465,0.45455205554474865
graph_09_mu_0_4_node_466,0.44111899294803475
graph_09_mu_0_4_node_467,0.4309979808464047
graph_09_mu_0_4_node_468,0.4509675153950412
graph_09_mu_0_4_node_469,0.453061914224453
graph_09_mu_0_4_node_470,0.4494612615681972
graph_09_mu_0_4_node_471,0.44193864592234955
graph_09_mu_0_4_node_472,0.44290275257411643
graph_09_mu_0_4_node_473,0.45428361338550743
graph_09_mu_0_4_node_474,0.44352048478412104
graph_09_mu_0_4_node_475,0.4426014970859496
graph_09_mu_0_4_node_476,0.45428361338550743
graph_09_mu_0_4_node_477,0.4294961275384092
graph_09_mu_0_4_node_478,0.44158984361921866
graph_09_mu_0_4_node_479,0.44816115506569965
graph_09_mu_0_4_node_480,0.44352048478412104
graph_09_mu_0_4_node_481,0.4416767060303808
graph_09_mu_0_4_node_482,0.42807627608528914
graph_09_mu_0_4_node_483,0.42561634846902235
graph_09_mu_0_4_node_484,0.44158984361921866
graph_09_mu_0_4_node_485,0.4254326042369064
graph_09_mu_0_4_node_486,0.44447256784013484
graph_09_mu_0_4_node_487,0.4418214311994397
graph_09_mu_0_4_node_488,0.44792288482523845
graph_09_mu_0_4_node_489,0.44866330088280143
graph_09_mu_0_4_node_490,0.44865798093395076
graph_09_mu_0_4_node_491,0.4433683757456091
graph_09_mu_0_4_node_492,0.4490538550684645
graph_09_mu_0_4_node_493,0.41608511547375904
graph_09_mu_0_4_node_494,0.44034821610005087
graph_09_mu_0_4_node_495,0.43779172774425285
graph_09_mu_0_4_node_496,0.44792288482523845
graph_09_mu_0_4_node_497,0.4210122648489404
graph_09_mu_0_4_node_498,0.4454012471541279
graph_09_mu_0_4_node_499,0.4490538550684645
graph_09_mu_0_4_node_500,0.4496503072664626
graph_09_mu_0_4_node_501,0.4426014970859496
graph_09_mu_0_4_node_502,0.4429083493097779
graph_09_mu_0_4_node_503,0.44149932455491236
graph_09_mu_0_4_node_504,0.45428361338550743
graph_09_mu_0_4_node_505,0.44352048478412104
graph_09_mu_0_4_node_506,0.4500052284108321
graph_09_mu_0_4_node_507,0.4454012471541279
graph_09_mu_0_4_node_508,0.45060351848234953
graph_09_mu_0_4_node_509,0.45060351848234953
graph_09_mu_0_4_node_510,0.44111899294803475
graph_09_mu_0_4_node_511,0.443195908424265
graph_09_mu_0_4_node_512,0.41140026839846233
graph_09_mu_0_4_node_513,0.4323071489116047
graph_09_mu_0_4_node_514,0.44945538780470795
graph_09_mu_0_4_node_515,0.409604903878545
graph_09_mu_0_4_node_516,0.4258063644015059
graph_09_mu_0_4_node_517,0.42807627608528914
graph_09_mu_0_4_node_518,0.4490538550684645
graph_09_mu_0_4_node_519,0.4447130759051421
graph_09_mu_0_4_node_520,0.44237436788816126
graph_09_mu_0_4_node_521,0.4109204756928638
graph_09_mu_0_4_node_522,0.43758675865541524
graph_09_mu_0_4_node_523,0.45428361338550743
graph_09_mu_0_4_node_524,0.44784242449450373
graph_09_mu_0_4_node_525,0.45428361338550743
graph_09_mu_0_4_node_526,0.4500052284108321
graph_09_mu_0_4_node_527,0.4447130759051421
graph_09_mu_0_4_node_528,0.4523295958647434
graph_09_mu_0_4_node_529,0.44945538780470795
graph_09_mu_0_4_node_530,0.44111899294803475
graph_09_mu_0_4_node_531,0.4096667148974014
graph_09_mu_0_4_node_532,0.4455328201464052
graph_09_mu_0_4_node_533,0.44904733530358154
graph_09_mu_0_4_node_534,0.4447130759051421
graph_09_mu_0_4_node_535,0.4498260840471978
graph_09_mu_0_4_node_536,0.45060351848234953
graph_09_mu_0_4_node_537,0.4418214311994397
graph_09_mu_0_4_node_538,0.4423453643366274
graph_09_mu_0_4_node_539,0.4523295958647434
graph_09_mu_0_4_node_540,0.4404711827238374
graph_09_mu_0_4_node_541,0.4498260840471978
graph_09_mu_0_4_node_542,0.42485701715035884
graph_09_mu_0_4_node_543,0.42807627608528914
graph_09_mu_0_4_node_544,0.4479089919843939
graph_09_mu_0_4_node_545,0.4523295958647434
graph_09_mu_0_4_node_546,0.45478388127225333
graph_09_mu_0_4_node_547,0.4378237290019224
graph_09_mu_0_4_node_548,0.44541375759584145
graph_09_mu_0_4_node_549,0.42781019041583374
graph_09_mu_0_4_node_550,0.4498260840471978
graph_09_mu_0_4_node_551,0.4323071503557442
graph_09_mu_0_4_node_552,0.43730203209830154
graph_09_mu_0_4_node_553,0.4418214311994397
graph_09_mu_0_4_node_554,0.42807627608528914
graph_09_mu_0_4_node_555,0.4377917821349364
graph_09_mu_0_4_node_556,0.44111899294803475
graph_09_mu_0_4_node_557,0.4498036237491565
graph_09_mu_0_4_node_558,0.4441164996927855
graph_09_mu_0_4_node_559,0.43800522717858575
