,Entropy
graph_01_mu_0_4_node_153,0.21821418654152905
graph_01_mu_0_4_node_154,0.22830085528880234
graph_01_mu_0_4_node_155,0.2052347327950428
graph_01_mu_0_4_node_156,0.21285640307749504
graph_01_mu_0_4_node_157,0.2148570468656554
graph_01_mu_0_4_node_158,0.22217602237455306
graph_01_mu_0_4_node_159,0.22433214983045607
graph_01_mu_0_4_node_160,0.22617952799141552
graph_01_mu_0_4_node_161,0.22654899643240367
graph_01_mu_0_4_node_162,0.2125613444193978
graph_01_mu_0_4_node_163,0.22103411370314968
graph_01_mu_0_4_node_164,0.21344358293166357
graph_01_mu_0_4_node_165,0.2235955210873758
graph_01_mu_0_4_node_166,0.20936781790851955
graph_01_mu_0_4_node_167,0.21904159994009753
graph_01_mu_0_4_node_168,0.2153888629139032
graph_01_mu_0_4_node_169,0.22654899643240367
graph_01_mu_0_4_node_170,0.22135046320152515
graph_01_mu_0_4_node_171,0.21797407229773885
graph_01_mu_0_4_node_172,0.22480913950448114
graph_01_mu_0_4_node_173,0.2193906346193914
graph_01_mu_0_4_node_174,0.2256544766144899
graph_01_mu_0_4_node_175,0.20948733036867168
graph_01_mu_0_4_node_176,0.2252011243861648
graph_01_mu_0_4_node_177,0.2135145914212377
graph_01_mu_0_4_node_178,0.2210262179985921
graph_01_mu_0_4_node_179,0.2256544766144899
graph_01_mu_0_4_node_180,0.2072985317668394
graph_01_mu_0_4_node_181,0.2153202700190609
graph_01_mu_0_4_node_182,0.2256544766144899
graph_01_mu_0_4_node_183,0.2190430435129743
graph_01_mu_0_4_node_184,0.22536668471666899
graph_01_mu_0_4_node_185,0.206626986374373
graph_01_mu_0_4_node_186,0.2239266882154666
graph_01_mu_0_4_node_187,0.2188836233312038
graph_01_mu_0_4_node_188,0.22135046320152515
graph_01_mu_0_4_node_189,0.2112158634730006
graph_01_mu_0_4_node_190,0.209256985387111
graph_01_mu_0_4_node_191,0.21904159994009753
graph_01_mu_0_4_node_192,0.22103411370314968
graph_01_mu_0_4_node_193,0.21057011606653275
graph_01_mu_0_4_node_194,0.21904159994009753
graph_01_mu_0_4_node_195,0.219221962443741
graph_01_mu_0_4_node_196,0.20961350606012538
graph_01_mu_0_4_node_197,0.2210262179985921
graph_01_mu_0_4_node_198,0.2153202700190609
graph_01_mu_0_4_node_199,0.21821418654152905
graph_01_mu_0_4_node_200,0.22469506014363985
graph_01_mu_0_4_node_201,0.2256544766144899
graph_01_mu_0_4_node_202,0.2278555608472882
graph_01_mu_0_4_node_203,0.219221962443741
graph_01_mu_0_4_node_204,0.22433214983045607
graph_01_mu_0_4_node_205,0.2130650783046564
graph_01_mu_0_4_node_206,0.21908401227486363
graph_01_mu_0_4_node_207,0.21821418654152905
graph_01_mu_0_4_node_208,0.22391164185106807
graph_01_mu_0_4_node_209,0.20866288922002793
graph_01_mu_0_4_node_210,0.21883308608840984
graph_01_mu_0_4_node_211,0.22103411370314968
graph_01_mu_0_4_node_212,0.22399287451593655
graph_01_mu_0_4_node_213,0.2248898323251648
graph_01_mu_0_4_node_214,0.21850406209426132
graph_01_mu_0_4_node_215,0.2279914443132458
graph_01_mu_0_4_node_216,0.22135046320152515
graph_01_mu_0_4_node_217,0.2153202700190609
graph_01_mu_0_4_node_218,0.22103411370314968
graph_01_mu_0_4_node_219,0.219221962443741
graph_01_mu_0_4_node_220,0.22745968229209557
graph_01_mu_0_4_node_221,0.2256544766144899
graph_01_mu_0_4_node_222,0.22135046320152515
graph_01_mu_0_4_node_223,0.2248898323251648
graph_01_mu_0_4_node_224,0.2256544766144899
graph_01_mu_0_4_node_225,0.22617952799141552
graph_01_mu_0_4_node_226,0.22755250778009237
graph_01_mu_0_4_node_227,0.20477571072473785
graph_01_mu_0_4_node_228,0.21519227090703064
graph_01_mu_0_4_node_229,0.21821418654152905
graph_01_mu_0_4_node_230,0.22461695901280712
graph_01_mu_0_4_node_231,0.22654899643240367
graph_01_mu_0_4_node_232,0.21448354859630847
graph_01_mu_0_4_node_233,0.22103411370314968
graph_01_mu_0_4_node_234,0.22103411370314968
graph_01_mu_0_4_node_235,0.22135046320152515
graph_01_mu_0_4_node_236,0.21355518295028178
graph_01_mu_0_4_node_237,0.22766089727623587
graph_01_mu_0_4_node_238,0.22963499535567006
graph_01_mu_0_4_node_239,0.22103411370314968
graph_01_mu_0_4_node_240,0.21878652678887664
graph_01_mu_0_4_node_241,0.21878789907626695
graph_01_mu_0_4_node_242,0.219381417647158
graph_01_mu_0_4_node_243,0.21857785438877558
graph_01_mu_0_4_node_244,0.22608689293563616
graph_01_mu_0_4_node_245,0.22830085528880234
graph_01_mu_0_4_node_246,0.22433214983045607
graph_01_mu_0_4_node_247,0.219221962443741
graph_01_mu_0_4_node_248,0.22610820842827292
graph_01_mu_0_4_node_249,0.2248898323251648
graph_01_mu_0_4_node_250,0.2044507724501711
graph_01_mu_0_4_node_251,0.22432107851405972
graph_01_mu_0_4_node_252,0.22411408963235363
graph_01_mu_0_4_node_253,0.22617952799141552
graph_01_mu_0_4_node_254,0.21943874403917174
graph_01_mu_0_4_node_255,0.22654899643240367
graph_01_mu_0_4_node_256,0.2059206955891237
graph_01_mu_0_4_node_257,0.22654899643240367
graph_01_mu_0_4_node_258,0.2065389608171209
graph_01_mu_0_4_node_259,0.21147383525663832
graph_01_mu_0_4_node_260,0.219221962443741
graph_01_mu_0_4_node_261,0.2045225832630195
graph_01_mu_0_4_node_262,0.22103411370314968
graph_01_mu_0_4_node_263,0.21860542162508806
graph_01_mu_0_4_node_264,0.21821418654152905
graph_01_mu_0_4_node_265,0.2069084073877274
graph_01_mu_0_4_node_266,0.21046216549298347
graph_01_mu_0_4_node_267,0.21270893944889033
graph_01_mu_0_4_node_268,0.2118570840765323
graph_01_mu_0_4_node_269,0.20790295182246718
graph_01_mu_0_4_node_270,0.22447865543417508
graph_01_mu_0_4_node_271,0.20764014048620377
graph_01_mu_0_4_node_272,0.21821418654152905
graph_01_mu_0_4_node_273,0.2135443296383598
graph_01_mu_0_4_node_274,0.2208376070318681
graph_01_mu_0_4_node_275,0.22963499535567006
graph_01_mu_0_4_node_276,0.21555292268097753
graph_01_mu_0_4_node_277,0.22217602237455306
graph_01_mu_0_4_node_278,0.22432930830607012
graph_01_mu_0_4_node_279,0.21533316744840222
graph_01_mu_0_4_node_280,0.20995112598021062
graph_01_mu_0_4_node_281,0.2135286504716162
graph_01_mu_0_4_node_282,0.22358058492173657
graph_01_mu_0_4_node_283,0.20361848740063562
graph_01_mu_0_4_node_284,0.22217602237455306
graph_01_mu_0_4_node_285,0.22790325912351805
graph_01_mu_0_4_node_286,0.22447865543417508
graph_01_mu_0_4_node_287,0.22458853057176453
graph_01_mu_0_4_node_288,0.20965344969477326
graph_01_mu_0_4_node_289,0.2256544766144899
graph_01_mu_0_4_node_290,0.21805870273261432
graph_01_mu_0_4_node_291,0.22135046320152515
graph_01_mu_0_4_node_292,0.2149932518402188
graph_01_mu_0_4_node_293,0.22135046320152515
graph_01_mu_0_4_node_294,0.21943874403917174
graph_01_mu_0_4_node_295,0.219221962443741
graph_01_mu_0_4_node_296,0.21886569005411696
graph_01_mu_0_4_node_297,0.2133732966018085
graph_01_mu_0_4_node_298,0.2153202700190609
graph_01_mu_0_4_node_299,0.22135046320152515
graph_01_mu_0_4_node_300,0.22617952799141552
graph_01_mu_0_4_node_301,0.22963499535567006
graph_01_mu_0_4_node_302,0.22654899643240367
graph_01_mu_0_4_node_303,0.21821418654152905
graph_01_mu_0_4_node_304,0.22103411370314968
graph_01_mu_0_4_node_305,0.22608689293563616
graph_01_mu_0_4_node_306,0.21689959088226632
graph_01_mu_0_4_node_307,0.21904159994009753
graph_01_mu_0_4_node_308,0.21943874403917174
graph_01_mu_0_4_node_309,0.22468276611281646
graph_01_mu_0_4_node_310,0.22433214983045607
graph_01_mu_0_4_node_311,0.22135046320152515
graph_01_mu_0_4_node_312,0.21672656105961588
graph_01_mu_0_4_node_313,0.21547058360798352
graph_01_mu_0_4_node_314,0.2267848903262214
graph_01_mu_0_4_node_315,0.21503559663425637
graph_01_mu_0_4_node_316,0.2252011243861648
graph_01_mu_0_4_node_317,0.22103411370314968
graph_01_mu_0_4_node_318,0.22194958023283567
graph_01_mu_0_4_node_319,0.20215173176006881
graph_01_mu_0_4_node_320,0.22103411370314968
graph_01_mu_0_4_node_321,0.2279032707246276
graph_01_mu_0_4_node_322,0.2252011243861648
graph_01_mu_0_4_node_323,0.20599697157286245
graph_01_mu_0_4_node_324,0.22135046320152515
graph_01_mu_0_4_node_325,0.22433214983045607
graph_01_mu_0_4_node_326,0.22433214983045607
graph_01_mu_0_4_node_327,0.22433214983045607
graph_01_mu_0_4_node_328,0.2252011243861648
graph_01_mu_0_4_node_329,0.21599414085972768
graph_01_mu_0_4_node_330,0.22135046320152515
graph_01_mu_0_4_node_331,0.20755070371184753
graph_01_mu_0_4_node_332,0.21770949469094142
graph_01_mu_0_4_node_333,0.2252011243861648
graph_01_mu_0_4_node_334,0.2248898323251648
graph_01_mu_0_4_node_335,0.2248898323251648
graph_01_mu_0_4_node_336,0.22461695901280712
graph_01_mu_0_4_node_337,0.22433214983045607
graph_01_mu_0_4_node_338,0.22135046320152515
graph_01_mu_0_4_node_339,0.2210262179985921
graph_01_mu_0_4_node_340,0.2256544766144899
graph_01_mu_0_4_node_341,0.20962748344039303
graph_01_mu_0_4_node_342,0.22433214983045607
graph_01_mu_0_4_node_343,0.22796312728560528
graph_01_mu_0_4_node_344,0.22103411370314968
graph_01_mu_0_4_node_345,0.21264275671825442
graph_01_mu_0_4_node_346,0.219221962443741
graph_01_mu_0_4_node_347,0.22315202708284085
graph_01_mu_0_4_node_348,0.2256544766144899
graph_01_mu_0_4_node_349,0.20345391071370025
graph_01_mu_0_4_node_350,0.22135046320152515
graph_01_mu_0_4_node_351,0.21374976990818778
graph_01_mu_0_4_node_352,0.21710512205943808
graph_01_mu_0_4_node_353,0.22790325912351805
graph_01_mu_0_4_node_354,0.209828536515881
graph_01_mu_0_4_node_355,0.22654899643240367
graph_01_mu_0_4_node_356,0.22617952799141552
graph_01_mu_0_4_node_357,0.22486941741365046
graph_01_mu_0_4_node_358,0.22391164185106807
graph_01_mu_0_4_node_359,0.20495258422721094
graph_01_mu_0_4_node_360,0.22400542746652558
graph_01_mu_0_4_node_361,0.2272651512130398
graph_01_mu_0_4_node_362,0.2248898323251648
graph_01_mu_0_4_node_363,0.22654899643240367
graph_01_mu_0_4_node_364,0.2190430435129743
graph_01_mu_0_4_node_365,0.2153107094717718
graph_01_mu_0_4_node_366,0.22654899643240367
graph_01_mu_0_4_node_367,0.2248898323251648
graph_01_mu_0_4_node_368,0.21361160889383934
graph_01_mu_0_4_node_369,0.2252011243861648
graph_01_mu_0_4_node_370,0.2209791476575199
graph_01_mu_0_4_node_371,0.2248898323251648
graph_01_mu_0_4_node_372,0.2210262179985921
graph_01_mu_0_4_node_373,0.22085552039762998
graph_01_mu_0_4_node_374,0.21340875031107998
graph_01_mu_0_4_node_375,0.2252011243861648
graph_01_mu_0_4_node_376,0.21127338164813697
graph_01_mu_0_4_node_377,0.21025252917600967
graph_01_mu_0_4_node_378,0.2248898323251648
graph_01_mu_0_4_node_379,0.21814440207207433
graph_01_mu_0_4_node_380,0.22072677414709893
graph_01_mu_0_4_node_381,0.21937767274819095
graph_01_mu_0_4_node_382,0.22135046320152515
graph_01_mu_0_4_node_383,0.20670811144550436
graph_01_mu_0_4_node_384,0.22447865543417508
graph_01_mu_0_4_node_385,0.22963499535567006
graph_01_mu_0_4_node_386,0.22103411370314968
graph_01_mu_0_4_node_387,0.2044705039049544
graph_01_mu_0_4_node_388,0.21232671540096465
graph_01_mu_0_4_node_389,0.20336841765801478
graph_01_mu_0_4_node_390,0.21922628836409944
graph_01_mu_0_4_node_391,0.21369777314169647
graph_01_mu_0_4_node_392,0.22622521240970986
graph_01_mu_0_4_node_393,0.21345443360645727
graph_01_mu_0_4_node_394,0.21821418654152905
graph_01_mu_0_4_node_395,0.22051679233888852
graph_01_mu_0_4_node_396,0.2132380960297316
graph_01_mu_0_4_node_397,0.2104802000940033
graph_01_mu_0_4_node_398,0.20959696489427668
graph_01_mu_0_4_node_399,0.22468276611281646
graph_01_mu_0_4_node_400,0.22654899643240367
graph_01_mu_0_4_node_401,0.2252011243861648
graph_01_mu_0_4_node_402,0.2252011243861648
graph_01_mu_0_4_node_403,0.21821418654152905
graph_01_mu_0_4_node_404,0.22614387251695073
graph_01_mu_0_4_node_405,0.20677635208057785
graph_01_mu_0_4_node_406,0.22217602237455306
graph_01_mu_0_4_node_407,0.223549273745559
graph_01_mu_0_4_node_408,0.22442069433448927
graph_01_mu_0_4_node_409,0.20790024450440983
graph_01_mu_0_4_node_410,0.22468276611281646
graph_01_mu_0_4_node_411,0.22217602237455306
graph_01_mu_0_4_node_412,0.2256544766144899
graph_01_mu_0_4_node_413,0.22447865543417508
graph_01_mu_0_4_node_414,0.22654899643240367
graph_01_mu_0_4_node_415,0.22135046320152515
graph_01_mu_0_4_node_416,0.2274517279146382
graph_01_mu_0_4_node_417,0.2074936423969587
graph_01_mu_0_4_node_418,0.2256544766144899
graph_01_mu_0_4_node_419,0.21904159994009753
graph_01_mu_0_4_node_420,0.21922628836409944
graph_01_mu_0_4_node_421,0.2256544766144899
graph_01_mu_0_4_node_422,0.2254382766109374
graph_01_mu_0_4_node_423,0.21904159994009753
graph_01_mu_0_4_node_424,0.21878510347825708
graph_01_mu_0_4_node_425,0.21922628836409944
graph_01_mu_0_4_node_426,0.2055884774249532
graph_01_mu_0_4_node_427,0.21527097412725027
graph_01_mu_0_4_node_428,0.22617952799141552
graph_01_mu_0_4_node_429,0.21339580324884003
graph_01_mu_0_4_node_430,0.2133581033032575
graph_01_mu_0_4_node_431,0.21864090673126724
graph_01_mu_0_4_node_432,0.2210262179985921
graph_01_mu_0_4_node_433,0.219221962443741
graph_01_mu_0_4_node_434,0.22617952799141552
graph_01_mu_0_4_node_435,0.22135046320152515
graph_01_mu_0_4_node_436,0.22135046320152515
graph_01_mu_0_4_node_437,0.21821418654152905
graph_01_mu_0_4_node_438,0.21201818193237174
graph_01_mu_0_4_node_439,0.21526286647955778
graph_01_mu_0_4_node_440,0.2248898323251648
graph_01_mu_0_4_node_441,0.2252011243861648
graph_01_mu_0_4_node_442,0.21359967335988334
graph_01_mu_0_4_node_443,0.22103411370314968
graph_01_mu_0_4_node_444,0.2248898323251648
graph_01_mu_0_4_node_445,0.22135046320152515
graph_01_mu_0_4_node_446,0.21396558669102364
graph_01_mu_0_4_node_447,0.22217602237455306
graph_01_mu_0_4_node_448,0.21857785438877558
graph_01_mu_0_4_node_449,0.22103411370314968
graph_01_mu_0_4_node_450,0.2091126755136207
graph_01_mu_0_4_node_451,0.21943874403917174
graph_01_mu_0_4_node_452,0.2075754128930555
graph_01_mu_0_4_node_453,0.22433214983045607
graph_01_mu_0_4_node_454,0.22103411370314968
graph_01_mu_0_4_node_455,0.215271743743074
graph_01_mu_0_4_node_456,0.22217602237455306
graph_01_mu_0_4_node_457,0.2194517102442375
graph_01_mu_0_4_node_458,0.22376917757694587
graph_01_mu_0_4_node_459,0.2089650308955708
graph_01_mu_0_4_node_460,0.22963499535567006
graph_01_mu_0_4_node_461,0.22622521240970986
graph_01_mu_0_4_node_462,0.2248898323251648
graph_01_mu_0_4_node_463,0.2093886614839522
graph_01_mu_0_4_node_464,0.22745968229209557
graph_01_mu_0_4_node_465,0.22326545047977436
graph_01_mu_0_4_node_466,0.21914512679432308
graph_01_mu_0_4_node_467,0.22608689293563616
graph_01_mu_0_4_node_468,0.22135046320152515
graph_01_mu_0_4_node_469,0.21878510347825708
graph_01_mu_0_4_node_470,0.21757274702803778
graph_01_mu_0_4_node_471,0.22135046320152515
graph_01_mu_0_4_node_472,0.21463611694737525
graph_01_mu_0_4_node_473,0.2042073532641462
graph_01_mu_0_4_node_474,0.21821418654152905
graph_01_mu_0_4_node_475,0.22194438941475603
graph_01_mu_0_4_node_476,0.2256544766144899
graph_01_mu_0_4_node_477,0.2202412153934134
graph_01_mu_0_4_node_478,0.21885935968620576
graph_01_mu_0_4_node_479,0.22135046320152515
graph_01_mu_0_4_node_480,0.21883449751587383
graph_01_mu_0_4_node_481,0.22790325912351805
graph_01_mu_0_4_node_482,0.219221962443741
graph_01_mu_0_4_node_483,0.20542999232784245
graph_01_mu_0_4_node_484,0.20561319449047194
graph_01_mu_0_4_node_485,0.21035811046401237
graph_01_mu_0_4_node_486,0.2248898323251648
graph_01_mu_0_4_node_487,0.22830085528880234
graph_01_mu_0_4_node_488,0.2210262179985921
graph_01_mu_0_4_node_489,0.2167669009784396
graph_01_mu_0_4_node_490,0.21634236697028006
graph_01_mu_0_4_node_491,0.22437884004854336
graph_01_mu_0_4_node_492,0.20807719759580492
graph_01_mu_0_4_node_493,0.2183011866160962
graph_01_mu_0_4_node_494,0.20761691228283435
graph_01_mu_0_4_node_495,0.21533316744840222
graph_01_mu_0_4_node_496,0.22654899643240367
graph_01_mu_0_4_node_497,0.2194517102442375
graph_01_mu_0_4_node_498,0.21120269089185656
graph_01_mu_0_4_node_499,0.22790325912351805
graph_01_mu_0_4_node_500,0.22433214983045607
graph_01_mu_0_4_node_501,0.21821418654152905
graph_01_mu_0_4_node_502,0.20921194050260927
graph_01_mu_0_4_node_503,0.2248898323251648
graph_01_mu_0_4_node_504,0.2248898323251648
graph_01_mu_0_4_node_505,0.21900162143960417
graph_01_mu_0_4_node_506,0.20598224447226618
graph_01_mu_0_4_node_507,0.22433214983045607
graph_01_mu_0_4_node_508,0.22654899643240367
graph_01_mu_0_4_node_509,0.22486494917100083
graph_01_mu_0_4_node_510,0.2193906346193914
graph_01_mu_0_4_node_511,0.21366526921874154
graph_01_mu_0_4_node_512,0.22135046320152515
graph_01_mu_0_4_node_513,0.20239222335020646
graph_01_mu_0_4_node_514,0.2040309920977213
graph_01_mu_0_4_node_515,0.2080529871138131
graph_01_mu_0_4_node_516,0.22433214983045607
graph_01_mu_0_4_node_517,0.2110472588811086
graph_01_mu_0_4_node_518,0.2248898323251648
graph_01_mu_0_4_node_519,0.21340047255490316
graph_01_mu_0_4_node_520,0.219221962443741
graph_01_mu_0_4_node_521,0.21908401227486363
graph_01_mu_0_4_node_522,0.2279032707246276
graph_01_mu_0_4_node_523,0.21821418654152905
graph_01_mu_0_4_node_524,0.22604003984002954
graph_01_mu_0_4_node_525,0.22721795056337118
graph_01_mu_0_4_node_526,0.21922628836409944
graph_01_mu_0_4_node_527,0.22745968229209557
graph_01_mu_0_4_node_528,0.20187524053537384
graph_01_mu_0_4_node_529,0.21022420127140837
graph_01_mu_0_4_node_530,0.20957634672457306
graph_01_mu_0_4_node_531,0.21296078839976368
graph_01_mu_0_4_node_532,0.21922628836409944
graph_01_mu_0_4_node_533,0.2151990527792883
graph_01_mu_0_4_node_534,0.21793281522490923
graph_01_mu_0_4_node_535,0.21360715471351036
graph_01_mu_0_4_node_536,0.2153888629139032
graph_01_mu_0_4_node_537,0.20943097507014954
graph_01_mu_0_4_node_538,0.2225686711401904
graph_01_mu_0_4_node_539,0.22654899643240367
graph_01_mu_0_4_node_540,0.2132597111326912
graph_01_mu_0_4_node_541,0.22442069433448927
graph_01_mu_0_4_node_542,0.21821418654152905
graph_01_mu_0_4_node_543,0.2278555608472882
graph_01_mu_0_4_node_544,0.219221962443741
graph_01_mu_0_4_node_545,0.219221962443741
graph_01_mu_0_4_node_546,0.2069894257390845
graph_01_mu_0_4_node_547,0.21518995536482197
graph_01_mu_0_4_node_548,0.22433214983045607
graph_01_mu_0_4_node_549,0.22468276611281646
graph_01_mu_0_4_node_550,0.22396760349124945
graph_01_mu_0_4_node_551,0.22135046320152515
graph_01_mu_0_4_node_552,0.22766089727623587
graph_01_mu_0_4_node_553,0.2256544766144899
graph_01_mu_0_4_node_554,0.219221962443741
graph_01_mu_0_4_node_555,0.21922628836409944
graph_01_mu_0_4_node_556,0.22608689293563616
graph_01_mu_0_4_node_557,0.21990472585673715
graph_01_mu_0_4_node_558,0.22608689293563616
graph_01_mu_0_4_node_559,0.20995353664123997
