,Entropy
graph_01_mu_0_3_node_44,0.03124032624008834
graph_01_mu_0_3_node_45,0.04965766613729661
graph_01_mu_0_3_node_46,0.0710999597978026
graph_01_mu_0_3_node_47,0.057898402096472866
graph_01_mu_0_3_node_48,0.04823474407437416
graph_01_mu_0_3_node_49,0.04823474407437416
graph_01_mu_0_3_node_50,0.08384199319990096
graph_01_mu_0_3_node_51,0.04871339716637408
graph_01_mu_0_3_node_52,0.033155966536850094
graph_01_mu_0_3_node_53,0.07622102306310831
graph_01_mu_0_3_node_54,0.03124032624008834
graph_01_mu_0_3_node_55,0.03529580418957014
graph_01_mu_0_3_node_56,0.018681885509045308
graph_01_mu_0_3_node_57,0.048869846270105835
graph_01_mu_0_3_node_58,0.03497189860603049
graph_01_mu_0_3_node_59,0.03075044678305385
graph_01_mu_0_3_node_60,0.051097236416389885
graph_01_mu_0_3_node_61,0.046000195807591654
graph_01_mu_0_3_node_62,0.0710999597978026
graph_01_mu_0_3_node_63,0.04225272176174937
graph_01_mu_0_3_node_64,0.04904592719924935
graph_01_mu_0_3_node_65,0.04581148202040088
graph_01_mu_0_3_node_66,0.0851039079943454
graph_01_mu_0_3_node_67,0.05814913911986271
graph_01_mu_0_3_node_68,0.031241769657680562
graph_01_mu_0_3_node_69,0.0855877174493547
graph_01_mu_0_3_node_70,0.04965766613729661
graph_01_mu_0_3_node_71,0.04581148202040088
graph_01_mu_0_3_node_72,0.032085079911476896
graph_01_mu_0_3_node_73,0.0457659631115835
graph_01_mu_0_3_node_74,0.034628973345639295
graph_01_mu_0_3_node_75,0.0710999597978026
graph_01_mu_0_3_node_76,0.05330281375075189
graph_01_mu_0_3_node_77,0.05814913911986271
graph_01_mu_0_3_node_78,0.04224983637070434
graph_01_mu_0_3_node_79,0.033155966536850094
graph_01_mu_0_3_node_80,0.0710999597978026
graph_01_mu_0_3_node_81,0.032085079911476896
graph_01_mu_0_3_node_82,0.03497189860603049
graph_01_mu_0_3_node_83,0.04225272176174937
graph_01_mu_0_3_node_84,0.05119841436163677
graph_01_mu_0_3_node_85,0.032085079911476896
graph_01_mu_0_3_node_86,0.07451202290833249
graph_01_mu_0_3_node_87,0.05814913911986271
graph_01_mu_0_3_node_88,0.0710999597978026
graph_01_mu_0_3_node_89,0.046108676577683166
graph_01_mu_0_3_node_90,0.032085079911476896
graph_01_mu_0_3_node_91,0.04581148202040088
graph_01_mu_0_3_node_92,0.07612324765055763
graph_01_mu_0_3_node_93,0.033155966536850094
graph_01_mu_0_3_node_94,0.03075044678305385
graph_01_mu_0_3_node_95,0.04823474407437416
graph_01_mu_0_3_node_96,0.04014953177542829
graph_01_mu_0_3_node_97,0.020171903133625227
graph_01_mu_0_3_node_98,0.03954601800146295
graph_01_mu_0_3_node_99,0.04904592719924935
graph_01_mu_0_3_node_100,0.03497189860603049
graph_01_mu_0_3_node_101,0.035377941271295316
graph_01_mu_0_3_node_102,0.04965766613729661
graph_01_mu_0_3_node_103,0.06994033407245234
graph_01_mu_0_3_node_104,0.04224983637070434
graph_01_mu_0_3_node_105,0.020171903133625227
graph_01_mu_0_3_node_106,0.042208266748310415
graph_01_mu_0_3_node_107,0.035377935493290595
graph_01_mu_0_3_node_108,0.04871339716637408
graph_01_mu_0_3_node_109,0.034342241485047935
graph_01_mu_0_3_node_110,0.08380910673107624
graph_01_mu_0_3_node_111,0.033155966536850094
graph_01_mu_0_3_node_112,0.033155966536850094
graph_01_mu_0_3_node_113,0.09707676027196911
graph_01_mu_0_3_node_114,0.0386250521016397
graph_01_mu_0_3_node_115,0.06723151289602189
graph_01_mu_0_3_node_116,0.0710999597978026
graph_01_mu_0_3_node_117,0.0338747903586892
graph_01_mu_0_3_node_118,0.08399630128445987
graph_01_mu_0_3_node_119,0.039547633279966084
graph_01_mu_0_3_node_120,0.032085079911476896
graph_01_mu_0_3_node_121,0.034342241485047935
graph_01_mu_0_3_node_122,0.029808110217133494
graph_01_mu_0_3_node_123,0.037620759370432466
graph_01_mu_0_3_node_124,0.06840921836665353
graph_01_mu_0_3_node_125,0.06754488518028395
graph_01_mu_0_3_node_126,0.07668580174781045
graph_01_mu_0_3_node_127,0.04871339716637408
graph_01_mu_0_3_node_128,0.09412343250507028
graph_01_mu_0_3_node_129,0.029808110217133494
graph_01_mu_0_3_node_130,0.018681885509045308
graph_01_mu_0_3_node_131,0.046000195807591654
graph_01_mu_0_3_node_132,0.04224983637070434
graph_01_mu_0_3_node_133,0.029808110217133494
graph_01_mu_0_3_node_134,0.020171903133625227
graph_01_mu_0_3_node_135,0.04904592719924935
graph_01_mu_0_3_node_136,0.057898402096472866
graph_01_mu_0_3_node_137,0.039550470715845776
graph_01_mu_0_3_node_138,0.05119841436163677
graph_01_mu_0_3_node_139,0.018681885509045308
graph_01_mu_0_3_node_140,0.08569025741584343
graph_01_mu_0_3_node_141,0.031241769657680562
graph_01_mu_0_3_node_142,0.04965766613729661
graph_01_mu_0_3_node_143,0.04652105332532961
graph_01_mu_0_3_node_144,0.034342241485047935
graph_01_mu_0_3_node_145,0.04823474407437416
graph_01_mu_0_3_node_146,0.039549218965489956
graph_01_mu_0_3_node_147,0.07451202290833249
graph_01_mu_0_3_node_148,0.018681885509045308
graph_01_mu_0_3_node_149,0.05119841436163677
graph_01_mu_0_3_node_150,0.04871628111327968
graph_01_mu_0_3_node_151,0.08917301080910203
graph_01_mu_0_3_node_152,0.11447781552105699
graph_01_mu_0_3_node_153,0.04871339716637408
graph_01_mu_0_3_node_154,0.03497189860603049
graph_01_mu_0_3_node_155,0.03075044678305385
graph_01_mu_0_3_node_156,0.032085079911476896
graph_01_mu_0_3_node_157,0.04871339716637408
graph_01_mu_0_3_node_158,0.05119841436163677
graph_01_mu_0_3_node_159,0.051097236416389885
graph_01_mu_0_3_node_160,0.03497189860603049
graph_01_mu_0_3_node_161,0.034628973345639295
graph_01_mu_0_3_node_162,0.04225272176174937
graph_01_mu_0_3_node_163,0.03627770754145415
graph_01_mu_0_3_node_164,0.04581148202040088
graph_01_mu_0_3_node_165,0.04225272176174937
graph_01_mu_0_3_node_166,0.04904592719924935
graph_01_mu_0_3_node_167,0.03075044678305385
graph_01_mu_0_3_node_168,0.034342241485047935
graph_01_mu_0_3_node_169,0.03497189860603049
graph_01_mu_0_3_node_170,0.04224983637070434
graph_01_mu_0_3_node_171,0.034628973345639295
graph_01_mu_0_3_node_172,0.05814913911986271
graph_01_mu_0_3_node_173,0.031241769657680562
graph_01_mu_0_3_node_174,0.11692784207383278
graph_01_mu_0_3_node_175,0.039550470715845776
graph_01_mu_0_3_node_176,0.04224983637070434
graph_01_mu_0_3_node_177,0.04581148202040088
graph_01_mu_0_3_node_178,0.05119841436163677
graph_01_mu_0_3_node_179,0.03075044678305385
graph_01_mu_0_3_node_180,0.05294400899864205
graph_01_mu_0_3_node_181,0.04581148202040088
graph_01_mu_0_3_node_182,0.04823474407437416
graph_01_mu_0_3_node_183,0.035377935493290595
graph_01_mu_0_3_node_184,0.04652105332532961
graph_01_mu_0_3_node_185,0.03497189860603049
graph_01_mu_0_3_node_186,0.035377935493290595
graph_01_mu_0_3_node_187,0.03075044678305385
graph_01_mu_0_3_node_188,0.04224983637070434
graph_01_mu_0_3_node_189,0.04871339716637408
graph_01_mu_0_3_node_190,0.034628973345639295
graph_01_mu_0_3_node_191,0.034628973345639295
graph_01_mu_0_3_node_192,0.057898402096472866
graph_01_mu_0_3_node_193,0.035377935493290595
graph_01_mu_0_3_node_194,0.04581148202040088
graph_01_mu_0_3_node_195,0.033155966536850094
graph_01_mu_0_3_node_196,0.0710999597978026
graph_01_mu_0_3_node_197,0.04224983637070434
graph_01_mu_0_3_node_198,0.034628973345639295
graph_01_mu_0_3_node_199,0.05119841436163677
graph_01_mu_0_3_node_200,0.033155966536850094
graph_01_mu_0_3_node_201,0.035377941271295316
graph_01_mu_0_3_node_202,0.03075044678305385
graph_01_mu_0_3_node_203,0.03075044678305385
graph_01_mu_0_3_node_204,0.04823474407437416
graph_01_mu_0_3_node_205,0.04823474407437416
graph_01_mu_0_3_node_206,0.06375639099075417
graph_01_mu_0_3_node_207,0.035377941271295316
graph_01_mu_0_3_node_208,0.05169159531397038
graph_01_mu_0_3_node_209,0.03075044678305385
graph_01_mu_0_3_node_210,0.0710999597978026
graph_01_mu_0_3_node_211,0.11432417674445673
graph_01_mu_0_3_node_212,0.020171903133625227
graph_01_mu_0_3_node_213,0.032085079911476896
graph_01_mu_0_3_node_214,0.04014953177542829
graph_01_mu_0_3_node_215,0.04823474407437416
graph_01_mu_0_3_node_216,0.03124032624008834
graph_01_mu_0_3_node_217,0.04823474407437416
graph_01_mu_0_3_node_218,0.03075044678305385
graph_01_mu_0_3_node_219,0.04465689112245617
graph_01_mu_0_3_node_220,0.06443335510046824
graph_01_mu_0_3_node_221,0.04871339716637408
graph_01_mu_0_3_node_222,0.034628973345639295
graph_01_mu_0_3_node_223,0.04242976852610096
graph_01_mu_0_3_node_224,0.04334863191156363
graph_01_mu_0_3_node_225,0.0710999597978026
graph_01_mu_0_3_node_226,0.04871339716637408
graph_01_mu_0_3_node_227,0.116272264332372
graph_01_mu_0_3_node_228,0.035377935493290595
graph_01_mu_0_3_node_229,0.034342241485047935
graph_01_mu_0_3_node_230,0.020171903133625227
graph_01_mu_0_3_node_231,0.04965766613729661
graph_01_mu_0_3_node_232,0.04823474407437416
graph_01_mu_0_3_node_233,0.0854244760160279
graph_01_mu_0_3_node_234,0.03627770754145415
graph_01_mu_0_3_node_235,0.035377941271295316
graph_01_mu_0_3_node_236,0.039547633279966084
graph_01_mu_0_3_node_237,0.11393391174309929
graph_01_mu_0_3_node_238,0.029808110217133494
graph_01_mu_0_3_node_239,0.07625776851070717
graph_01_mu_0_3_node_240,0.029808110217133494
graph_01_mu_0_3_node_241,0.033155966536850094
graph_01_mu_0_3_node_242,0.020171903133625227
graph_01_mu_0_3_node_243,0.057898402096472866
graph_01_mu_0_3_node_244,0.046000195807591654
graph_01_mu_0_3_node_245,0.0710999597978026
graph_01_mu_0_3_node_246,0.020171903133625227
graph_01_mu_0_3_node_247,0.057898402096472866
graph_01_mu_0_3_node_248,0.04224983637070434
graph_01_mu_0_3_node_249,0.03124032624008834
graph_01_mu_0_3_node_250,0.018681885509045308
graph_01_mu_0_3_node_251,0.08397237604455648
graph_01_mu_0_3_node_252,0.0710999597978026
graph_01_mu_0_3_node_253,0.07451202290833249
graph_01_mu_0_3_node_254,0.07451202290833249
graph_01_mu_0_3_node_255,0.04288330365851405
graph_01_mu_0_3_node_256,0.08457621462164372
graph_01_mu_0_3_node_257,0.04374530730350072
graph_01_mu_0_3_node_258,0.034342241485047935
graph_01_mu_0_3_node_259,0.04904592719924935
graph_01_mu_0_3_node_260,0.05294400899864205
graph_01_mu_0_3_node_261,0.03503743600112655
graph_01_mu_0_3_node_262,0.031241769657680562
graph_01_mu_0_3_node_263,0.04581148202040088
graph_01_mu_0_3_node_264,0.04581148202040088
graph_01_mu_0_3_node_265,0.034342241485047935
graph_01_mu_0_3_node_266,0.031241769657680562
graph_01_mu_0_3_node_267,0.03954601800146295
graph_01_mu_0_3_node_268,0.04581148202040088
graph_01_mu_0_3_node_269,0.04823474407437416
graph_01_mu_0_3_node_270,0.05106087717801419
graph_01_mu_0_3_node_271,0.04581148202040088
graph_01_mu_0_3_node_272,0.039549218965489956
graph_01_mu_0_3_node_273,0.057898402096472866
graph_01_mu_0_3_node_274,0.042486634051828474
graph_01_mu_0_3_node_275,0.07002837541440547
graph_01_mu_0_3_node_276,0.020171903133625227
graph_01_mu_0_3_node_277,0.033155966536850094
graph_01_mu_0_3_node_278,0.035036007024928546
graph_01_mu_0_3_node_279,0.04225272176174937
graph_01_mu_0_3_node_280,0.04871339716637408
graph_01_mu_0_3_node_281,0.05119841436163677
graph_01_mu_0_3_node_282,0.06412785018368237
graph_01_mu_0_3_node_283,0.08391489504730737
graph_01_mu_0_3_node_284,0.04581148202040088
graph_01_mu_0_3_node_285,0.034983325744262286
graph_01_mu_0_3_node_286,0.040146587084488476
graph_01_mu_0_3_node_287,0.04904592719924935
graph_01_mu_0_3_node_288,0.03075044678305385
graph_01_mu_0_3_node_289,0.051097236416389885
graph_01_mu_0_3_node_290,0.04871339716637408
graph_01_mu_0_3_node_291,0.04823474407437416
graph_01_mu_0_3_node_292,0.03756177848698238
graph_01_mu_0_3_node_293,0.04581148202040088
graph_01_mu_0_3_node_294,0.033155966536850094
graph_01_mu_0_3_node_295,0.09407792022999512
graph_01_mu_0_3_node_296,0.034628973345639295
graph_01_mu_0_3_node_297,0.05355522364324226
graph_01_mu_0_3_node_298,0.04823474407437416
graph_01_mu_0_3_node_299,0.046000195807591654
graph_01_mu_0_3_node_300,0.03529580418957014
graph_01_mu_0_3_node_301,0.03075044678305385
graph_01_mu_0_3_node_302,0.07451202290833249
graph_01_mu_0_3_node_303,0.0710999597978026
graph_01_mu_0_3_node_304,0.04581148202040088
graph_01_mu_0_3_node_305,0.03954601800146295
graph_01_mu_0_3_node_306,0.04224983637070434
graph_01_mu_0_3_node_307,0.034983325744262286
graph_01_mu_0_3_node_308,0.029808110217133494
graph_01_mu_0_3_node_309,0.04965766613729661
graph_01_mu_0_3_node_310,0.040149427443898225
graph_01_mu_0_3_node_311,0.039550470715845776
graph_01_mu_0_3_node_312,0.0710999597978026
graph_01_mu_0_3_node_313,0.05119841436163677
graph_01_mu_0_3_node_314,0.035377941271295316
graph_01_mu_0_3_node_315,0.04581148202040088
graph_01_mu_0_3_node_316,0.0710999597978026
graph_01_mu_0_3_node_317,0.0710999597978026
graph_01_mu_0_3_node_318,0.033155966536850094
graph_01_mu_0_3_node_319,0.04823474407437416
graph_01_mu_0_3_node_320,0.018681885509045308
graph_01_mu_0_3_node_321,0.0457659631115835
graph_01_mu_0_3_node_322,0.039552088239546104
graph_01_mu_0_3_node_323,0.05294400899864205
graph_01_mu_0_3_node_324,0.057898402096472866
graph_01_mu_0_3_node_325,0.034628973345639295
graph_01_mu_0_3_node_326,0.046000195807591654
graph_01_mu_0_3_node_327,0.04224983637070434
graph_01_mu_0_3_node_328,0.020171903133625227
graph_01_mu_0_3_node_329,0.035377935493290595
graph_01_mu_0_3_node_330,0.03075044678305385
graph_01_mu_0_3_node_331,0.04904592719924935
graph_01_mu_0_3_node_332,0.04823474407437416
graph_01_mu_0_3_node_333,0.07451202290833249
graph_01_mu_0_3_node_334,0.033155966536850094
graph_01_mu_0_3_node_335,0.04965766613729661
graph_01_mu_0_3_node_336,0.034628973345639295
graph_01_mu_0_3_node_337,0.032085079911476896
graph_01_mu_0_3_node_338,0.032085079911476896
graph_01_mu_0_3_node_339,0.034628973345639295
graph_01_mu_0_3_node_340,0.04288330365851405
graph_01_mu_0_3_node_341,0.04349326209830994
graph_01_mu_0_3_node_342,0.04871339716637408
graph_01_mu_0_3_node_343,0.04904592719924935
graph_01_mu_0_3_node_344,0.07451202290833249
graph_01_mu_0_3_node_345,0.04904592719924935
graph_01_mu_0_3_node_346,0.035377941271295316
graph_01_mu_0_3_node_347,0.05418489461007742
graph_01_mu_0_3_node_348,0.04823474407437416
graph_01_mu_0_3_node_349,0.035377935493290595
graph_01_mu_0_3_node_350,0.03954601800146295
graph_01_mu_0_3_node_351,0.11894698996652642
graph_01_mu_0_3_node_352,0.020171903133625227
graph_01_mu_0_3_node_353,0.034628973345639295
graph_01_mu_0_3_node_354,0.04225272176174937
graph_01_mu_0_3_node_355,0.020171903133625227
graph_01_mu_0_3_node_356,0.04823474407437416
graph_01_mu_0_3_node_357,0.045994432240407675
graph_01_mu_0_3_node_358,0.0457659631115835
graph_01_mu_0_3_node_359,0.0710999597978026
graph_01_mu_0_3_node_360,0.03954601800146295
graph_01_mu_0_3_node_361,0.033155966536850094
graph_01_mu_0_3_node_362,0.034628973345639295
graph_01_mu_0_3_node_363,0.0457659631115835
graph_01_mu_0_3_node_364,0.034342241485047935
graph_01_mu_0_3_node_365,0.032085079911476896
graph_01_mu_0_3_node_366,0.032085079911476896
graph_01_mu_0_3_node_367,0.042134895303050486
graph_01_mu_0_3_node_368,0.034628973345639295
graph_01_mu_0_3_node_369,0.032085079911476896
graph_01_mu_0_3_node_370,0.018681885509045308
graph_01_mu_0_3_node_371,0.033155966536850094
graph_01_mu_0_3_node_372,0.04280744320768068
graph_01_mu_0_3_node_373,0.04904592719924935
graph_01_mu_0_3_node_374,0.047049769191850305
graph_01_mu_0_3_node_375,0.035377935493290595
graph_01_mu_0_3_node_376,0.09410650647485713
graph_01_mu_0_3_node_377,0.06723151289602189
graph_01_mu_0_3_node_378,0.045994432240407675
graph_01_mu_0_3_node_379,0.034628973345639295
graph_01_mu_0_3_node_380,0.11943910289842226
graph_01_mu_0_3_node_381,0.020171903133625227
graph_01_mu_0_3_node_382,0.034983325744262286
graph_01_mu_0_3_node_383,0.04014669286451358
graph_01_mu_0_3_node_384,0.04313366649367468
graph_01_mu_0_3_node_385,0.05119841436163677
graph_01_mu_0_3_node_386,0.03627770754145415
graph_01_mu_0_3_node_387,0.034342241485047935
graph_01_mu_0_3_node_388,0.05294400899864205
graph_01_mu_0_3_node_389,0.020171903133625227
graph_01_mu_0_3_node_390,0.04904592719924935
graph_01_mu_0_3_node_391,0.03075044678305385
graph_01_mu_0_3_node_392,0.04581148202040088
graph_01_mu_0_3_node_393,0.029808110217133494
graph_01_mu_0_3_node_394,0.034342241485047935
graph_01_mu_0_3_node_395,0.04965766613729661
graph_01_mu_0_3_node_396,0.04871628111327968
graph_01_mu_0_3_node_397,0.04904592719924935
graph_01_mu_0_3_node_398,0.029808110217133494
graph_01_mu_0_3_node_399,0.03503743600112655
graph_01_mu_0_3_node_400,0.05294400899864205
graph_01_mu_0_3_node_401,0.07717278040860924
graph_01_mu_0_3_node_402,0.039550470715845776
graph_01_mu_0_3_node_403,0.034983325744262286
graph_01_mu_0_3_node_404,0.032085079911476896
graph_01_mu_0_3_node_405,0.042631241078675795
graph_01_mu_0_3_node_406,0.04224983637070434
graph_01_mu_0_3_node_407,0.03954601800146295
graph_01_mu_0_3_node_408,0.04652105332532961
graph_01_mu_0_3_node_409,0.06412916387491034
graph_01_mu_0_3_node_410,0.032085079911476896
graph_01_mu_0_3_node_411,0.04823474407437416
graph_01_mu_0_3_node_412,0.04014953177542829
graph_01_mu_0_3_node_413,0.034342241485047935
graph_01_mu_0_3_node_414,0.020171903133625227
graph_01_mu_0_3_node_415,0.04581148202040088
graph_01_mu_0_3_node_416,0.04871628111327968
graph_01_mu_0_3_node_417,0.034628973345639295
graph_01_mu_0_3_node_418,0.04652105332532961
graph_01_mu_0_3_node_419,0.04871339716637408
graph_01_mu_0_3_node_420,0.03497189860603049
graph_01_mu_0_3_node_421,0.09410650647485713
graph_01_mu_0_3_node_422,0.03497189860603049
graph_01_mu_0_3_node_423,0.04225272176174937
graph_01_mu_0_3_node_424,0.045994432240407675
graph_01_mu_0_3_node_425,0.05417912260645258
graph_01_mu_0_3_node_426,0.0710999597978026
graph_01_mu_0_3_node_427,0.04871628111327968
graph_01_mu_0_3_node_428,0.020171903133625227
graph_01_mu_0_3_node_429,0.057898402096472866
graph_01_mu_0_3_node_430,0.04823474407437416
graph_01_mu_0_3_node_431,0.03497189860603049
graph_01_mu_0_3_node_432,0.04823474407437416
graph_01_mu_0_3_node_433,0.03124032624008834
graph_01_mu_0_3_node_434,0.04581148202040088
graph_01_mu_0_3_node_435,0.04014953177542829
graph_01_mu_0_3_node_436,0.032085079911476896
graph_01_mu_0_3_node_437,0.04871628111327968
graph_01_mu_0_3_node_438,0.0386250521016397
graph_01_mu_0_3_node_439,0.04581148202040088
graph_01_mu_0_3_node_440,0.04581148202040088
graph_01_mu_0_3_node_441,0.032085079911476896
graph_01_mu_0_3_node_442,0.11872620394161121
graph_01_mu_0_3_node_443,0.033155966536850094
graph_01_mu_0_3_node_444,0.034628973345639295
graph_01_mu_0_3_node_445,0.06754488518028395
graph_01_mu_0_3_node_446,0.03954601800146295
graph_01_mu_0_3_node_447,0.03954601800146295
graph_01_mu_0_3_node_448,0.04823474407437416
graph_01_mu_0_3_node_449,0.051097236416389885
graph_01_mu_0_3_node_450,0.06430683292606722
graph_01_mu_0_3_node_451,0.035377941271295316
graph_01_mu_0_3_node_452,0.03954601800146295
graph_01_mu_0_3_node_453,0.020171903133625227
graph_01_mu_0_3_node_454,0.034342241485047935
graph_01_mu_0_3_node_455,0.04581148202040088
graph_01_mu_0_3_node_456,0.04871339716637408
graph_01_mu_0_3_node_457,0.032085079911476896
graph_01_mu_0_3_node_458,0.034342241485047935
graph_01_mu_0_3_node_459,0.040148245035961865
graph_01_mu_0_3_node_460,0.04983102195814047
graph_01_mu_0_3_node_461,0.045994432240407675
graph_01_mu_0_3_node_462,0.042631241078675795
graph_01_mu_0_3_node_463,0.042461775629544354
graph_01_mu_0_3_node_464,0.04823474407437416
graph_01_mu_0_3_node_465,0.0710999597978026
graph_01_mu_0_3_node_466,0.04871628111327968
graph_01_mu_0_3_node_467,0.0710999597978026
graph_01_mu_0_3_node_468,0.06412916387491034
graph_01_mu_0_3_node_469,0.039547633279966084
graph_01_mu_0_3_node_470,0.046000195807591654
graph_01_mu_0_3_node_471,0.03627770754145415
graph_01_mu_0_3_node_472,0.032085079911476896
graph_01_mu_0_3_node_473,0.035377935493290595
graph_01_mu_0_3_node_474,0.020171903133625227
graph_01_mu_0_3_node_475,0.04871628111327968
graph_01_mu_0_3_node_476,0.04224983637070434
graph_01_mu_0_3_node_477,0.03503743600112655
graph_01_mu_0_3_node_478,0.034628973345639295
graph_01_mu_0_3_node_479,0.04581148202040088
graph_01_mu_0_3_node_480,0.040148245035961865
graph_01_mu_0_3_node_481,0.0710999597978026
graph_01_mu_0_3_node_482,0.034983325744262286
graph_01_mu_0_3_node_483,0.018681885509045308
graph_01_mu_0_3_node_484,0.051097236416389885
graph_01_mu_0_3_node_485,0.04224983637070434
graph_01_mu_0_3_node_486,0.0710999597978026
graph_01_mu_0_3_node_487,0.08396003954425336
graph_01_mu_0_3_node_488,0.04823474407437416
graph_01_mu_0_3_node_489,0.03954601800146295
graph_01_mu_0_3_node_490,0.029808110217133494
graph_01_mu_0_3_node_491,0.0710999597978026
graph_01_mu_0_3_node_492,0.03627770754145415
graph_01_mu_0_3_node_493,0.0710999597978026
graph_01_mu_0_3_node_494,0.0719308858504894
graph_01_mu_0_3_node_495,0.029808110217133494
graph_01_mu_0_3_node_496,0.034342241485047935
graph_01_mu_0_3_node_497,0.03627770754145415
graph_01_mu_0_3_node_498,0.03075044678305385
graph_01_mu_0_3_node_499,0.03627770754145415
graph_01_mu_0_3_node_500,0.031241769657680562
graph_01_mu_0_3_node_501,0.018681885509045308
graph_01_mu_0_3_node_502,0.033155966536850094
graph_01_mu_0_3_node_503,0.03124032624008834
graph_01_mu_0_3_node_504,0.03075044678305385
graph_01_mu_0_3_node_505,0.0710999597978026
graph_01_mu_0_3_node_506,0.03124032624008834
graph_01_mu_0_3_node_507,0.04823474407437416
graph_01_mu_0_3_node_508,0.034342241485047935
graph_01_mu_0_3_node_509,0.04581148202040088
graph_01_mu_0_3_node_510,0.04288330365851405
graph_01_mu_0_3_node_511,0.07612324765055763
graph_01_mu_0_3_node_512,0.06723723145143039
graph_01_mu_0_3_node_513,0.029808110217133494
graph_01_mu_0_3_node_514,0.04224983637070434
graph_01_mu_0_3_node_515,0.040148245035961865
graph_01_mu_0_3_node_516,0.0457659631115835
graph_01_mu_0_3_node_517,0.04904592719924935
graph_01_mu_0_3_node_518,0.09417479659912249
graph_01_mu_0_3_node_519,0.034628973345639295
graph_01_mu_0_3_node_520,0.04581148202040088
graph_01_mu_0_3_node_521,0.034342241485047935
graph_01_mu_0_3_node_522,0.046000195807591654
graph_01_mu_0_3_node_523,0.033155966536850094
graph_01_mu_0_3_node_524,0.035377941271295316
graph_01_mu_0_3_node_525,0.07451202290833249
graph_01_mu_0_3_node_526,0.04581148202040088
graph_01_mu_0_3_node_527,0.04581148202040088
graph_01_mu_0_3_node_528,0.06985595489263895
graph_01_mu_0_3_node_529,0.029808110217133494
graph_01_mu_0_3_node_530,0.04581148202040088
graph_01_mu_0_3_node_531,0.033155966536850094
graph_01_mu_0_3_node_532,0.04965766613729661
graph_01_mu_0_3_node_533,0.03075044678305385
graph_01_mu_0_3_node_534,0.020171903133625227
graph_01_mu_0_3_node_535,0.035377935493290595
graph_01_mu_0_3_node_536,0.048869846270105835
graph_01_mu_0_3_node_537,0.11474313400033145
graph_01_mu_0_3_node_538,0.03075044678305385
graph_01_mu_0_3_node_539,0.05119841436163677
graph_01_mu_0_3_node_540,0.04225272176174937
graph_01_mu_0_3_node_541,0.03124032624008834
graph_01_mu_0_3_node_542,0.031241769657680562
graph_01_mu_0_3_node_543,0.03075044678305385
graph_01_mu_0_3_node_544,0.0671362410759714
graph_01_mu_0_3_node_545,0.04652105332532961
graph_01_mu_0_3_node_546,0.03075044678305385
graph_01_mu_0_3_node_547,0.03497189860603049
graph_01_mu_0_3_node_548,0.03756177848698238
graph_01_mu_0_3_node_549,0.034342241485047935
graph_01_mu_0_3_node_550,0.11775489829249855
graph_01_mu_0_3_node_551,0.03075044678305385
graph_01_mu_0_3_node_552,0.039549218965489956
graph_01_mu_0_3_node_553,0.08560298416648036
graph_01_mu_0_3_node_554,0.04581148202040088
graph_01_mu_0_3_node_555,0.03954601800146295
graph_01_mu_0_3_node_556,0.04224983637070434
graph_01_mu_0_3_node_557,0.04656654851091551
graph_01_mu_0_3_node_558,0.03075044678305385
