,Entropy
graph_012_mu_0_4_node_218,0.35205893523566967
graph_012_mu_0_4_node_219,0.3700126355652917
graph_012_mu_0_4_node_220,0.3688667323240968
graph_012_mu_0_4_node_221,0.3633669394228531
graph_012_mu_0_4_node_222,0.37066803039357565
graph_012_mu_0_4_node_223,0.35490532153077436
graph_012_mu_0_4_node_224,0.37133566258849765
graph_012_mu_0_4_node_225,0.36037855140940295
graph_012_mu_0_4_node_226,0.36858039949711163
graph_012_mu_0_4_node_227,0.36729620018462616
graph_012_mu_0_4_node_228,0.3681524429253975
graph_012_mu_0_4_node_229,0.3633669394228531
graph_012_mu_0_4_node_230,0.3747608915383836
graph_012_mu_0_4_node_231,0.36967450096693166
graph_012_mu_0_4_node_232,0.3747608915383836
graph_012_mu_0_4_node_233,0.3618596644585621
graph_012_mu_0_4_node_234,0.34308873785173605
graph_012_mu_0_4_node_235,0.35490243758386875
graph_012_mu_0_4_node_236,0.35337870749562317
graph_012_mu_0_4_node_237,0.3492188943172301
graph_012_mu_0_4_node_238,0.3699306006794895
graph_012_mu_0_4_node_239,0.3631744363466676
graph_012_mu_0_4_node_240,0.3479720113023132
graph_012_mu_0_4_node_241,0.35410049276742456
graph_012_mu_0_4_node_242,0.3553616096841444
graph_012_mu_0_4_node_243,0.35337870749562317
graph_012_mu_0_4_node_244,0.3617233824519568
graph_012_mu_0_4_node_245,0.3651117155478814
graph_012_mu_0_4_node_246,0.361366557185527
graph_012_mu_0_4_node_247,0.3670732973744655
graph_012_mu_0_4_node_248,0.3661598486148672
graph_012_mu_0_4_node_249,0.37129719652797155
graph_012_mu_0_4_node_250,0.37165625296955135
graph_012_mu_0_4_node_251,0.35337870749562317
graph_012_mu_0_4_node_252,0.363513035635253
graph_012_mu_0_4_node_253,0.37066803039357565
graph_012_mu_0_4_node_254,0.3636079294687207
graph_012_mu_0_4_node_255,0.36196442175049104
graph_012_mu_0_4_node_256,0.35490532153077436
graph_012_mu_0_4_node_257,0.3670578545057173
graph_012_mu_0_4_node_258,0.3679542018193271
graph_012_mu_0_4_node_259,0.374912651401367
graph_012_mu_0_4_node_260,0.3695830350740234
graph_012_mu_0_4_node_261,0.3679542018193271
graph_012_mu_0_4_node_262,0.3679542018193271
graph_012_mu_0_4_node_263,0.36903905944091103
graph_012_mu_0_4_node_264,0.3654760780092544
graph_012_mu_0_4_node_265,0.37180162470785494
graph_012_mu_0_4_node_266,0.3631744363466676
graph_012_mu_0_4_node_267,0.3712595984118455
graph_012_mu_0_4_node_268,0.35337870749562317
graph_012_mu_0_4_node_269,0.36858039949711163
graph_012_mu_0_4_node_270,0.35337870749562317
graph_012_mu_0_4_node_271,0.35969406278555593
graph_012_mu_0_4_node_272,0.37491264706894867
graph_012_mu_0_4_node_273,0.35490243758386875
graph_012_mu_0_4_node_274,0.37491264706894867
graph_012_mu_0_4_node_275,0.3619178541334702
graph_012_mu_0_4_node_276,0.3553616096841444
graph_012_mu_0_4_node_277,0.3631744363466676
graph_012_mu_0_4_node_278,0.3416654963636217
graph_012_mu_0_4_node_279,0.35337870749562317
graph_012_mu_0_4_node_280,0.3543263862645592
graph_012_mu_0_4_node_281,0.3660465706058107
graph_012_mu_0_4_node_282,0.37066803039357565
graph_012_mu_0_4_node_283,0.3752073685324035
graph_012_mu_0_4_node_284,0.35464326877168506
graph_012_mu_0_4_node_285,0.37180162470785494
graph_012_mu_0_4_node_286,0.35490243758386875
graph_012_mu_0_4_node_287,0.36168023416349443
graph_012_mu_0_4_node_288,0.35337870749562317
graph_012_mu_0_4_node_289,0.3609076258390687
graph_012_mu_0_4_node_290,0.3752073685324035
graph_012_mu_0_4_node_291,0.36151789890177033
graph_012_mu_0_4_node_292,0.36143140189677536
graph_012_mu_0_4_node_293,0.35532002409371066
graph_012_mu_0_4_node_294,0.3679542018193271
graph_012_mu_0_4_node_295,0.3712595984118455
graph_012_mu_0_4_node_296,0.3633669394228531
graph_012_mu_0_4_node_297,0.3620157515405359
graph_012_mu_0_4_node_298,0.3631744363466676
graph_012_mu_0_4_node_299,0.35490243758386875
graph_012_mu_0_4_node_300,0.3693548585363781
graph_012_mu_0_4_node_301,0.3631744363466676
graph_012_mu_0_4_node_302,0.36745992892542595
graph_012_mu_0_4_node_303,0.3416026094670663
graph_012_mu_0_4_node_304,0.35490532153077436
graph_012_mu_0_4_node_305,0.37180162470785494
graph_012_mu_0_4_node_306,0.35925209059758434
graph_012_mu_0_4_node_307,0.36743238988821225
graph_012_mu_0_4_node_308,0.3679542018193271
graph_012_mu_0_4_node_309,0.35337870749562317
graph_012_mu_0_4_node_310,0.36191570860856326
graph_012_mu_0_4_node_311,0.3709455443170431
graph_012_mu_0_4_node_312,0.3709455443170431
graph_012_mu_0_4_node_313,0.3631744363466676
graph_012_mu_0_4_node_314,0.3633669394228531
graph_012_mu_0_4_node_315,0.3631744363466676
graph_012_mu_0_4_node_316,0.35490532153077436
graph_012_mu_0_4_node_317,0.36037855140940295
graph_012_mu_0_4_node_318,0.3747608915383836
graph_012_mu_0_4_node_319,0.3666714056307712
graph_012_mu_0_4_node_320,0.36991947800209574
graph_012_mu_0_4_node_321,0.36974219310652096
graph_012_mu_0_4_node_322,0.36323152647923385
graph_012_mu_0_4_node_323,0.342726593190343
graph_012_mu_0_4_node_324,0.35966338187809505
graph_012_mu_0_4_node_325,0.3709455443170431
graph_012_mu_0_4_node_326,0.36656959649306414
graph_012_mu_0_4_node_327,0.3636136901273354
graph_012_mu_0_4_node_328,0.3717285335263481
graph_012_mu_0_4_node_329,0.35337870749562317
graph_012_mu_0_4_node_330,0.35490532153077436
graph_012_mu_0_4_node_331,0.3709656465383224
graph_012_mu_0_4_node_332,0.3676934300231644
graph_012_mu_0_4_node_333,0.36745992892542595
graph_012_mu_0_4_node_334,0.35269139885026085
graph_012_mu_0_4_node_335,0.3431255520798921
graph_012_mu_0_4_node_336,0.3717285335263481
graph_012_mu_0_4_node_337,0.34589057450430805
graph_012_mu_0_4_node_338,0.35337870749562317
graph_012_mu_0_4_node_339,0.3631744363466676
graph_012_mu_0_4_node_340,0.35337870749562317
graph_012_mu_0_4_node_341,0.3752073685324035
graph_012_mu_0_4_node_342,0.3631744363466676
graph_012_mu_0_4_node_343,0.3634519471092274
graph_012_mu_0_4_node_344,0.3631744363466676
graph_012_mu_0_4_node_345,0.35337870749562317
graph_012_mu_0_4_node_346,0.35211361439294675
graph_012_mu_0_4_node_347,0.3641042126308611
graph_012_mu_0_4_node_348,0.3717285335263481
graph_012_mu_0_4_node_349,0.3535624977666443
graph_012_mu_0_4_node_350,0.36672197366627485
graph_012_mu_0_4_node_351,0.3603143456991226
graph_012_mu_0_4_node_352,0.3585737655758877
graph_012_mu_0_4_node_353,0.355473622265635
graph_012_mu_0_4_node_354,0.3593837297158558
graph_012_mu_0_4_node_355,0.36974219310652096
graph_012_mu_0_4_node_356,0.36928791712551745
graph_012_mu_0_4_node_357,0.35337870749562317
graph_012_mu_0_4_node_358,0.35523026690905324
graph_012_mu_0_4_node_359,0.3747608915383836
graph_012_mu_0_4_node_360,0.34556410481749367
graph_012_mu_0_4_node_361,0.35490742587449414
graph_012_mu_0_4_node_362,0.36967450096693166
graph_012_mu_0_4_node_363,0.35490243758386875
graph_012_mu_0_4_node_364,0.36745992892542595
graph_012_mu_0_4_node_365,0.3618994799105575
graph_012_mu_0_4_node_366,0.3636079294687207
graph_012_mu_0_4_node_367,0.3679542018193271
graph_012_mu_0_4_node_368,0.37490976889860084
graph_012_mu_0_4_node_369,0.3603347640543086
graph_012_mu_0_4_node_370,0.35337870749562317
graph_012_mu_0_4_node_371,0.36858039949711163
graph_012_mu_0_4_node_372,0.34295204542933355
graph_012_mu_0_4_node_373,0.36037855140940295
graph_012_mu_0_4_node_374,0.3747608915383836
graph_012_mu_0_4_node_375,0.35337870749562317
graph_012_mu_0_4_node_376,0.3553273242168942
graph_012_mu_0_4_node_377,0.3420141768946072
graph_012_mu_0_4_node_378,0.36303924266700904
graph_012_mu_0_4_node_379,0.3636079294687207
graph_012_mu_0_4_node_380,0.3536340293454447
graph_012_mu_0_4_node_381,0.3636079294687207
graph_012_mu_0_4_node_382,0.3695830350740234
graph_012_mu_0_4_node_383,0.3676934300231644
graph_012_mu_0_4_node_384,0.36282094249804914
graph_012_mu_0_4_node_385,0.3633669394228531
graph_012_mu_0_4_node_386,0.36288484174765706
graph_012_mu_0_4_node_387,0.3671175887045359
graph_012_mu_0_4_node_388,0.3636136901273354
graph_012_mu_0_4_node_389,0.3691445991517346
graph_012_mu_0_4_node_390,0.37159911349220204
graph_012_mu_0_4_node_391,0.36967450096693166
graph_012_mu_0_4_node_392,0.3618654545255112
graph_012_mu_0_4_node_393,0.36745992892542595
graph_012_mu_0_4_node_394,0.3618446474026652
graph_012_mu_0_4_node_395,0.3636079294687207
graph_012_mu_0_4_node_396,0.37066803039357565
graph_012_mu_0_4_node_397,0.3747608915383836
graph_012_mu_0_4_node_398,0.3643867635140613
graph_012_mu_0_4_node_399,0.37066803039357565
graph_012_mu_0_4_node_400,0.3515227068505179
graph_012_mu_0_4_node_401,0.3679542018193271
graph_012_mu_0_4_node_402,0.3752073685324035
graph_012_mu_0_4_node_403,0.35337870749562317
graph_012_mu_0_4_node_404,0.3617892677732891
graph_012_mu_0_4_node_405,0.35490243758386875
graph_012_mu_0_4_node_406,0.3669002317958016
graph_012_mu_0_4_node_407,0.3633669394228531
graph_012_mu_0_4_node_408,0.35337870749562317
graph_012_mu_0_4_node_409,0.37180162470785494
graph_012_mu_0_4_node_410,0.3633669394228531
graph_012_mu_0_4_node_411,0.36745992892542595
graph_012_mu_0_4_node_412,0.36967450096693166
graph_012_mu_0_4_node_413,0.36745992892542595
graph_012_mu_0_4_node_414,0.3567820600224885
graph_012_mu_0_4_node_415,0.3695526035903442
graph_012_mu_0_4_node_416,0.3601767399476801
graph_012_mu_0_4_node_417,0.35490243758386875
graph_012_mu_0_4_node_418,0.3679542018193271
graph_012_mu_0_4_node_419,0.37180162470785494
graph_012_mu_0_4_node_420,0.3621074288349804
graph_012_mu_0_4_node_421,0.3619178541334702
graph_012_mu_0_4_node_422,0.36170501339806477
graph_012_mu_0_4_node_423,0.3609842567692991
graph_012_mu_0_4_node_424,0.36654887584970597
graph_012_mu_0_4_node_425,0.3411483490928858
graph_012_mu_0_4_node_426,0.3509305947875798
graph_012_mu_0_4_node_427,0.35520921697839225
graph_012_mu_0_4_node_428,0.3679542018193271
graph_012_mu_0_4_node_429,0.36119347401032226
graph_012_mu_0_4_node_430,0.3747608915383836
graph_012_mu_0_4_node_431,0.36972756425743125
graph_012_mu_0_4_node_432,0.37180162470785494
graph_012_mu_0_4_node_433,0.35337870749562317
graph_012_mu_0_4_node_434,0.3666574632374931
graph_012_mu_0_4_node_435,0.3668544377465117
graph_012_mu_0_4_node_436,0.3666714056307712
graph_012_mu_0_4_node_437,0.35685833838749914
graph_012_mu_0_4_node_438,0.3560999717616969
graph_012_mu_0_4_node_439,0.3416690041047116
graph_012_mu_0_4_node_440,0.35490243758386875
graph_012_mu_0_4_node_441,0.35490243758386875
graph_012_mu_0_4_node_442,0.35300449653132787
graph_012_mu_0_4_node_443,0.36139812228135737
graph_012_mu_0_4_node_444,0.37496777898376443
graph_012_mu_0_4_node_445,0.36652601102149474
graph_012_mu_0_4_node_446,0.34852554476391134
graph_012_mu_0_4_node_447,0.3553616096841444
graph_012_mu_0_4_node_448,0.3666080068878188
graph_012_mu_0_4_node_449,0.3709455443170431
graph_012_mu_0_4_node_450,0.3695830350740234
graph_012_mu_0_4_node_451,0.3615583705512029
graph_012_mu_0_4_node_452,0.36697927404073266
graph_012_mu_0_4_node_453,0.37165625296955135
graph_012_mu_0_4_node_454,0.3618994799105575
graph_012_mu_0_4_node_455,0.3671368512463226
graph_012_mu_0_4_node_456,0.37158836753689717
graph_012_mu_0_4_node_457,0.3712595984118455
graph_012_mu_0_4_node_458,0.34436276418788975
graph_012_mu_0_4_node_459,0.3601767399476801
graph_012_mu_0_4_node_460,0.36690062809594093
graph_012_mu_0_4_node_461,0.35490243758386875
graph_012_mu_0_4_node_462,0.3711357642739172
graph_012_mu_0_4_node_463,0.36295583394586073
graph_012_mu_0_4_node_464,0.3686244033932182
graph_012_mu_0_4_node_465,0.35337870749562317
graph_012_mu_0_4_node_466,0.3420927634217296
graph_012_mu_0_4_node_467,0.3633669394228531
graph_012_mu_0_4_node_468,0.3632019698800546
graph_012_mu_0_4_node_469,0.35337870749562317
graph_012_mu_0_4_node_470,0.37458568429418565
graph_012_mu_0_4_node_471,0.34665880723366355
graph_012_mu_0_4_node_472,0.35143999916430324
graph_012_mu_0_4_node_473,0.3636136901273354
graph_012_mu_0_4_node_474,0.3631744363466676
graph_012_mu_0_4_node_475,0.3603347640543086
graph_012_mu_0_4_node_476,0.35337870749562317
graph_012_mu_0_4_node_477,0.36858039949711163
graph_012_mu_0_4_node_478,0.3699306006794895
graph_012_mu_0_4_node_479,0.3636136901273354
graph_012_mu_0_4_node_480,0.3631744363466676
graph_012_mu_0_4_node_481,0.37066803039357565
graph_012_mu_0_4_node_482,0.3647229862420468
graph_012_mu_0_4_node_483,0.36683248306501876
graph_012_mu_0_4_node_484,0.37158836753689717
graph_012_mu_0_4_node_485,0.34531736826322024
graph_012_mu_0_4_node_486,0.36974219310652096
graph_012_mu_0_4_node_487,0.3553616096841444
graph_012_mu_0_4_node_488,0.3422172832460477
graph_012_mu_0_4_node_489,0.3702042794808798
graph_012_mu_0_4_node_490,0.3636136901273354
graph_012_mu_0_4_node_491,0.3636079294687207
graph_012_mu_0_4_node_492,0.3636079294687207
graph_012_mu_0_4_node_493,0.36974219310652096
graph_012_mu_0_4_node_494,0.3553616096841444
graph_012_mu_0_4_node_495,0.35490532153077436
graph_012_mu_0_4_node_496,0.3599989129408674
graph_012_mu_0_4_node_497,0.37066803039357565
graph_012_mu_0_4_node_498,0.3717285335263481
graph_012_mu_0_4_node_499,0.35490532153077436
graph_012_mu_0_4_node_500,0.3709455443170431
graph_012_mu_0_4_node_501,0.369623952610778
graph_012_mu_0_4_node_502,0.3747608915383836
graph_012_mu_0_4_node_503,0.3636079294687207
graph_012_mu_0_4_node_504,0.3709455443170431
graph_012_mu_0_4_node_505,0.3679542018193271
graph_012_mu_0_4_node_506,0.35490532153077436
graph_012_mu_0_4_node_507,0.3636136901273354
graph_012_mu_0_4_node_508,0.37180162470785494
graph_012_mu_0_4_node_509,0.3747608915383836
graph_012_mu_0_4_node_510,0.35464658255750237
graph_012_mu_0_4_node_511,0.3709455443170431
graph_012_mu_0_4_node_512,0.369320879097285
graph_012_mu_0_4_node_513,0.3636079294687207
graph_012_mu_0_4_node_514,0.37006906529998024
graph_012_mu_0_4_node_515,0.3747608915383836
graph_012_mu_0_4_node_516,0.37180162470785494
graph_012_mu_0_4_node_517,0.36858039949711163
graph_012_mu_0_4_node_518,0.35045033434972217
graph_012_mu_0_4_node_519,0.3679542018193271
graph_012_mu_0_4_node_520,0.36729620018462616
graph_012_mu_0_4_node_521,0.3427489101543693
graph_012_mu_0_4_node_522,0.3747608915383836
graph_012_mu_0_4_node_523,0.37066803039357565
graph_012_mu_0_4_node_524,0.3617610229959531
graph_012_mu_0_4_node_525,0.3699306006794895
graph_012_mu_0_4_node_526,0.36974219310652096
graph_012_mu_0_4_node_527,0.3679542018193271
graph_012_mu_0_4_node_528,0.3619208081247536
graph_012_mu_0_4_node_529,0.3615233710680502
graph_012_mu_0_4_node_530,0.36967450096693166
graph_012_mu_0_4_node_531,0.37180162470785494
graph_012_mu_0_4_node_532,0.36037855140940295
graph_012_mu_0_4_node_533,0.3550964916353438
graph_012_mu_0_4_node_534,0.3498552407889739
graph_012_mu_0_4_node_535,0.3679542018193271
graph_012_mu_0_4_node_536,0.3749097645661825
graph_012_mu_0_4_node_537,0.37129719652797155
graph_012_mu_0_4_node_538,0.36967450096693166
graph_012_mu_0_4_node_539,0.36160772287730103
graph_012_mu_0_4_node_540,0.35337870749562317
graph_012_mu_0_4_node_541,0.3631744363466676
graph_012_mu_0_4_node_542,0.35490532153077436
graph_012_mu_0_4_node_543,0.3712595984118455
graph_012_mu_0_4_node_544,0.3601727006084224
graph_012_mu_0_4_node_545,0.3694317039767151
graph_012_mu_0_4_node_546,0.36745992892542595
graph_012_mu_0_4_node_547,0.36302916913804084
graph_012_mu_0_4_node_548,0.35490532153077436
graph_012_mu_0_4_node_549,0.3631744363466676
graph_012_mu_0_4_node_550,0.35337870749562317
graph_012_mu_0_4_node_551,0.3709455443170431
graph_012_mu_0_4_node_552,0.3633669394228531
graph_012_mu_0_4_node_553,0.36066769990331804
graph_012_mu_0_4_node_554,0.35849805715797295
graph_012_mu_0_4_node_555,0.3614184754190449
graph_012_mu_0_4_node_556,0.3431792036627813
graph_012_mu_0_4_node_557,0.3608530391019284
graph_012_mu_0_4_node_558,0.374912651401367
graph_012_mu_0_4_node_559,0.37006906529998024
