,Entropy
graph_05_mu_0_3_node_93,0.04475103056003622
graph_05_mu_0_3_node_94,0.029958243566094386
graph_05_mu_0_3_node_95,0.05142377485766229
graph_05_mu_0_3_node_96,0.04719060903919397
graph_05_mu_0_3_node_97,0.0255332457326609
graph_05_mu_0_3_node_98,0.04799948214817169
graph_05_mu_0_3_node_99,0.04719060903919397
graph_05_mu_0_3_node_100,0.04347968664867412
graph_05_mu_0_3_node_101,0.029958243566094386
graph_05_mu_0_3_node_102,0.034777315415183405
graph_05_mu_0_3_node_103,0.0684192436245456
graph_05_mu_0_3_node_104,0.041066350611039956
graph_05_mu_0_3_node_105,0.06524094385327876
graph_05_mu_0_3_node_106,0.06524094385327876
graph_05_mu_0_3_node_107,0.05128461565087463
graph_05_mu_0_3_node_108,0.029958243566094386
graph_05_mu_0_3_node_109,0.11160189507851749
graph_05_mu_0_3_node_110,0.06958491915740715
graph_05_mu_0_3_node_111,0.03597235938126316
graph_05_mu_0_3_node_112,0.05440823035245448
graph_05_mu_0_3_node_113,0.033943956617790434
graph_05_mu_0_3_node_114,0.05923154132464137
graph_05_mu_0_3_node_115,0.03597235938126316
graph_05_mu_0_3_node_116,0.1016062400854207
graph_05_mu_0_3_node_117,0.08862726426743574
graph_05_mu_0_3_node_118,0.03597235938126316
graph_05_mu_0_3_node_119,0.04799948214817169
graph_05_mu_0_3_node_120,0.03597235938126316
graph_05_mu_0_3_node_121,0.0386766325125437
graph_05_mu_0_3_node_122,0.05128461565087463
graph_05_mu_0_3_node_123,0.11108492436879348
graph_05_mu_0_3_node_124,0.0663264809565438
graph_05_mu_0_3_node_125,0.03129470362984305
graph_05_mu_0_3_node_126,0.046266046601179237
graph_05_mu_0_3_node_127,0.034777315415183405
graph_05_mu_0_3_node_128,0.037587022609176436
graph_05_mu_0_3_node_129,0.0412384540139059
graph_05_mu_0_3_node_130,0.04993985144229393
graph_05_mu_0_3_node_131,0.029958243566094386
graph_05_mu_0_3_node_132,0.05441397219664957
graph_05_mu_0_3_node_133,0.09622769540433895
graph_05_mu_0_3_node_134,0.03129470362984305
graph_05_mu_0_3_node_135,0.037587022609176436
graph_05_mu_0_3_node_136,0.033943956617790434
graph_05_mu_0_3_node_137,0.033943956617790434
graph_05_mu_0_3_node_138,0.048233267209729126
graph_05_mu_0_3_node_139,0.05142377485766229
graph_05_mu_0_3_node_140,0.03066403653589992
graph_05_mu_0_3_node_141,0.03974649126772964
graph_05_mu_0_3_node_142,0.0663264809565438
graph_05_mu_0_3_node_143,0.037587022609176436
graph_05_mu_0_3_node_144,0.0663264809565438
graph_05_mu_0_3_node_145,0.0412384540139059
graph_05_mu_0_3_node_146,0.03974649126772964
graph_05_mu_0_3_node_147,0.033943956617790434
graph_05_mu_0_3_node_148,0.0499398210282967
graph_05_mu_0_3_node_149,0.037587022609176436
graph_05_mu_0_3_node_150,0.03974649126772964
graph_05_mu_0_3_node_151,0.10209151617060427
graph_05_mu_0_3_node_152,0.023449697960506676
graph_05_mu_0_3_node_153,0.08165266090666233
graph_05_mu_0_3_node_154,0.03974649126772964
graph_05_mu_0_3_node_155,0.023449697960506676
graph_05_mu_0_3_node_156,0.04495583089775171
graph_05_mu_0_3_node_157,0.06524094385327876
graph_05_mu_0_3_node_158,0.029958243566094386
graph_05_mu_0_3_node_159,0.05540261682392749
graph_05_mu_0_3_node_160,0.09700467789208728
graph_05_mu_0_3_node_161,0.06958491915740715
graph_05_mu_0_3_node_162,0.05142377485766229
graph_05_mu_0_3_node_163,0.06524094385327876
graph_05_mu_0_3_node_164,0.0255332457326609
graph_05_mu_0_3_node_165,0.029958243566094386
graph_05_mu_0_3_node_166,0.06958491915740715
graph_05_mu_0_3_node_167,0.09810837217277342
graph_05_mu_0_3_node_168,0.06817118845755665
graph_05_mu_0_3_node_169,0.028193028240757954
graph_05_mu_0_3_node_170,0.048341046240962214
graph_05_mu_0_3_node_171,0.06524094385327876
graph_05_mu_0_3_node_172,0.04719060903919397
graph_05_mu_0_3_node_173,0.08165266090666233
graph_05_mu_0_3_node_174,0.0281872632352256
graph_05_mu_0_3_node_175,0.034777315415183405
graph_05_mu_0_3_node_176,0.037587022609176436
graph_05_mu_0_3_node_177,0.033943956617790434
graph_05_mu_0_3_node_178,0.06524094385327876
graph_05_mu_0_3_node_179,0.08165266090666233
graph_05_mu_0_3_node_180,0.04347968664867412
graph_05_mu_0_3_node_181,0.030665465512097933
graph_05_mu_0_3_node_182,0.08165266090666233
graph_05_mu_0_3_node_183,0.04160677154109231
graph_05_mu_0_3_node_184,0.030665465512097933
graph_05_mu_0_3_node_185,0.034777315415183405
graph_05_mu_0_3_node_186,0.048341046240962214
graph_05_mu_0_3_node_187,0.0663264809565438
graph_05_mu_0_3_node_188,0.046266046601179237
graph_05_mu_0_3_node_189,0.04475103056003622
graph_05_mu_0_3_node_190,0.06842643036820283
graph_05_mu_0_3_node_191,0.041066350611039956
graph_05_mu_0_3_node_192,0.021773195953946712
graph_05_mu_0_3_node_193,0.048341046240962214
graph_05_mu_0_3_node_194,0.03597235938126316
graph_05_mu_0_3_node_195,0.03597235938126316
graph_05_mu_0_3_node_196,0.06523097324358494
graph_05_mu_0_3_node_197,0.023449697960506676
graph_05_mu_0_3_node_198,0.03597235938126316
graph_05_mu_0_3_node_199,0.023449697960506676
graph_05_mu_0_3_node_200,0.08165266090666233
graph_05_mu_0_3_node_201,0.06410596297523664
graph_05_mu_0_3_node_202,0.0255332457326609
graph_05_mu_0_3_node_203,0.09632737455548701
graph_05_mu_0_3_node_204,0.08165266090666233
graph_05_mu_0_3_node_205,0.048341046240962214
graph_05_mu_0_3_node_206,0.05128461565087463
graph_05_mu_0_3_node_207,0.10381994428801489
graph_05_mu_0_3_node_208,0.04719060903919397
graph_05_mu_0_3_node_209,0.030668348014864105
graph_05_mu_0_3_node_210,0.04347968664867412
graph_05_mu_0_3_node_211,0.028187261791086174
graph_05_mu_0_3_node_212,0.0255332457326609
graph_05_mu_0_3_node_213,0.04475103056003622
graph_05_mu_0_3_node_214,0.0412398959873587
graph_05_mu_0_3_node_215,0.08165266090666233
graph_05_mu_0_3_node_216,0.033943956617790434
graph_05_mu_0_3_node_217,0.033943956617790434
graph_05_mu_0_3_node_218,0.029958243566094386
graph_05_mu_0_3_node_219,0.041066350611039956
graph_05_mu_0_3_node_220,0.046266046601179237
graph_05_mu_0_3_node_221,0.029958243566094386
graph_05_mu_0_3_node_222,0.06524094385327876
graph_05_mu_0_3_node_223,0.04911729539648675
graph_05_mu_0_3_node_224,0.04347968664867412
graph_05_mu_0_3_node_225,0.041066350611039956
graph_05_mu_0_3_node_226,0.041066350611039956
graph_05_mu_0_3_node_227,0.041066350611039956
graph_05_mu_0_3_node_228,0.046266046601179237
graph_05_mu_0_3_node_229,0.06842356377125199
graph_05_mu_0_3_node_230,0.021773195953946712
graph_05_mu_0_3_node_231,0.05405065196985952
graph_05_mu_0_3_node_232,0.029958243566094386
graph_05_mu_0_3_node_233,0.04480917210187155
graph_05_mu_0_3_node_234,0.06524094385327876
graph_05_mu_0_3_node_235,0.037587022609176436
graph_05_mu_0_3_node_236,0.037587022609176436
graph_05_mu_0_3_node_237,0.0412398959873587
graph_05_mu_0_3_node_238,0.0412384540139059
graph_05_mu_0_3_node_239,0.08165266090666233
graph_05_mu_0_3_node_240,0.0862795213567704
graph_05_mu_0_3_node_241,0.033943956617790434
graph_05_mu_0_3_node_242,0.03597235938126316
graph_05_mu_0_3_node_243,0.030668348014864105
graph_05_mu_0_3_node_244,0.023449697960506676
graph_05_mu_0_3_node_245,0.0416691259807711
graph_05_mu_0_3_node_246,0.03597235938126316
graph_05_mu_0_3_node_247,0.0663264809565438
graph_05_mu_0_3_node_248,0.03878464923276511
graph_05_mu_0_3_node_249,0.030668348014864105
graph_05_mu_0_3_node_250,0.028187261791086174
graph_05_mu_0_3_node_251,0.04799948214817169
graph_05_mu_0_3_node_252,0.04926242932440174
graph_05_mu_0_3_node_253,0.04906212719863131
graph_05_mu_0_3_node_254,0.04719060903919397
graph_05_mu_0_3_node_255,0.05128461565087463
graph_05_mu_0_3_node_256,0.04475103056003622
graph_05_mu_0_3_node_257,0.0412384540139059
graph_05_mu_0_3_node_258,0.049062093886182274
graph_05_mu_0_3_node_259,0.0663264809565438
graph_05_mu_0_3_node_260,0.04799948214817169
graph_05_mu_0_3_node_261,0.06524094385327876
graph_05_mu_0_3_node_262,0.05128461565087463
graph_05_mu_0_3_node_263,0.08165266090666233
graph_05_mu_0_3_node_264,0.04166912887049699
graph_05_mu_0_3_node_265,0.029958243566094386
graph_05_mu_0_3_node_266,0.023449697960506676
graph_05_mu_0_3_node_267,0.0255332457326609
graph_05_mu_0_3_node_268,0.08639063834492319
graph_05_mu_0_3_node_269,0.028187261791086174
graph_05_mu_0_3_node_270,0.048341046240962214
graph_05_mu_0_3_node_271,0.0412398959873587
graph_05_mu_0_3_node_272,0.0631433355060493
graph_05_mu_0_3_node_273,0.030665465512097933
graph_05_mu_0_3_node_274,0.0412398959873587
graph_05_mu_0_3_node_275,0.07275786196494782
graph_05_mu_0_3_node_276,0.029958243566094386
graph_05_mu_0_3_node_277,0.048341046240962214
graph_05_mu_0_3_node_278,0.03597235938126316
graph_05_mu_0_3_node_279,0.05440823035245448
graph_05_mu_0_3_node_280,0.033943956617790434
graph_05_mu_0_3_node_281,0.04415476925285937
graph_05_mu_0_3_node_282,0.048341046240962214
graph_05_mu_0_3_node_283,0.07275786196494782
graph_05_mu_0_3_node_284,0.06524094385327876
graph_05_mu_0_3_node_285,0.023449697960506676
graph_05_mu_0_3_node_286,0.041066350611039956
graph_05_mu_0_3_node_287,0.041066350611039956
graph_05_mu_0_3_node_288,0.023449697960506676
graph_05_mu_0_3_node_289,0.028193026796618528
graph_05_mu_0_3_node_290,0.05128461565087463
graph_05_mu_0_3_node_291,0.06524094385327876
graph_05_mu_0_3_node_292,0.0663264809565438
graph_05_mu_0_3_node_293,0.05128461565087463
graph_05_mu_0_3_node_294,0.04475103056003622
graph_05_mu_0_3_node_295,0.030669801541432274
graph_05_mu_0_3_node_296,0.0255332457326609
graph_05_mu_0_3_node_297,0.05128461565087463
graph_05_mu_0_3_node_298,0.033943956617790434
graph_05_mu_0_3_node_299,0.04827477069320233
graph_05_mu_0_3_node_300,0.04799948214817169
graph_05_mu_0_3_node_301,0.033943956617790434
graph_05_mu_0_3_node_302,0.041066350611039956
graph_05_mu_0_3_node_303,0.05128461565087463
graph_05_mu_0_3_node_304,0.05540261682392749
graph_05_mu_0_3_node_305,0.037587022609176436
graph_05_mu_0_3_node_306,0.06922736159933252
graph_05_mu_0_3_node_307,0.021773195953946712
graph_05_mu_0_3_node_308,0.03974649126772964
graph_05_mu_0_3_node_309,0.04480917210187155
graph_05_mu_0_3_node_310,0.030668348014864105
graph_05_mu_0_3_node_311,0.0638749949692898
graph_05_mu_0_3_node_312,0.05128461565087463
graph_05_mu_0_3_node_313,0.05128461565087463
graph_05_mu_0_3_node_314,0.046266046601179237
graph_05_mu_0_3_node_315,0.04166769557201866
graph_05_mu_0_3_node_316,0.0281872632352256
graph_05_mu_0_3_node_317,0.0663264809565438
graph_05_mu_0_3_node_318,0.04719060903919397
graph_05_mu_0_3_node_319,0.046266046601179237
graph_05_mu_0_3_node_320,0.046266046601179237
graph_05_mu_0_3_node_321,0.046266046601179237
graph_05_mu_0_3_node_322,0.04799948214817169
graph_05_mu_0_3_node_323,0.08165266090666233
graph_05_mu_0_3_node_324,0.06524094385327876
graph_05_mu_0_3_node_325,0.034777315415183405
graph_05_mu_0_3_node_326,0.0255332457326609
graph_05_mu_0_3_node_327,0.06816397714180923
graph_05_mu_0_3_node_328,0.023449697960506676
graph_05_mu_0_3_node_329,0.0684192436245456
graph_05_mu_0_3_node_330,0.041066350611039956
graph_05_mu_0_3_node_331,0.04799948214817169
graph_05_mu_0_3_node_332,0.04719060903919397
graph_05_mu_0_3_node_333,0.029958243566094386
graph_05_mu_0_3_node_334,0.03129470362984305
graph_05_mu_0_3_node_335,0.08165266090666233
graph_05_mu_0_3_node_336,0.0412384540139059
graph_05_mu_0_3_node_337,0.04719060903919397
graph_05_mu_0_3_node_338,0.08165266090666233
graph_05_mu_0_3_node_339,0.05142377485766229
graph_05_mu_0_3_node_340,0.04347968664867412
graph_05_mu_0_3_node_341,0.06457613553703842
graph_05_mu_0_3_node_342,0.034777315415183405
graph_05_mu_0_3_node_343,0.04719060903919397
graph_05_mu_0_3_node_344,0.028187261791086174
graph_05_mu_0_3_node_345,0.04719060903919397
graph_05_mu_0_3_node_346,0.023449697960506676
graph_05_mu_0_3_node_347,0.037587022609176436
graph_05_mu_0_3_node_348,0.08165266090666233
graph_05_mu_0_3_node_349,0.034777315415183405
graph_05_mu_0_3_node_350,0.058396034030857094
graph_05_mu_0_3_node_351,0.03597235938126316
graph_05_mu_0_3_node_352,0.030665465512097933
graph_05_mu_0_3_node_353,0.029958243566094386
graph_05_mu_0_3_node_354,0.028193028240757954
graph_05_mu_0_3_node_355,0.0255332457326609
graph_05_mu_0_3_node_356,0.05128461565087463
graph_05_mu_0_3_node_357,0.06842356377125199
graph_05_mu_0_3_node_358,0.04480917210187155
graph_05_mu_0_3_node_359,0.04495583089775171
graph_05_mu_0_3_node_360,0.06502509098454569
graph_05_mu_0_3_node_361,0.048454231236907605
graph_05_mu_0_3_node_362,0.034777315415183405
graph_05_mu_0_3_node_363,0.037587022609176436
graph_05_mu_0_3_node_364,0.06842643036820283
graph_05_mu_0_3_node_365,0.04347968664867412
graph_05_mu_0_3_node_366,0.046266046601179237
graph_05_mu_0_3_node_367,0.04719060903919397
graph_05_mu_0_3_node_368,0.05128461565087463
graph_05_mu_0_3_node_369,0.04495583089775171
graph_05_mu_0_3_node_370,0.0255332457326609
graph_05_mu_0_3_node_371,0.04347968664867412
graph_05_mu_0_3_node_372,0.028193028240757954
graph_05_mu_0_3_node_373,0.05142377485766229
graph_05_mu_0_3_node_374,0.04495583089775171
graph_05_mu_0_3_node_375,0.04480917210187155
graph_05_mu_0_3_node_376,0.11054984743407936
graph_05_mu_0_3_node_377,0.0281872632352256
graph_05_mu_0_3_node_378,0.033943956617790434
graph_05_mu_0_3_node_379,0.05821480775199925
graph_05_mu_0_3_node_380,0.1199629489265213
graph_05_mu_0_3_node_381,0.04415476925285937
graph_05_mu_0_3_node_382,0.04719060903919397
graph_05_mu_0_3_node_383,0.033943956617790434
graph_05_mu_0_3_node_384,0.08923563175257465
graph_05_mu_0_3_node_385,0.0412398959873587
graph_05_mu_0_3_node_386,0.04475103056003622
graph_05_mu_0_3_node_387,0.028193026796618528
graph_05_mu_0_3_node_388,0.04480917210187155
graph_05_mu_0_3_node_389,0.05782526221795296
graph_05_mu_0_3_node_390,0.046266046601179237
graph_05_mu_0_3_node_391,0.0663264809565438
graph_05_mu_0_3_node_392,0.0255332457326609
graph_05_mu_0_3_node_393,0.03974649126772964
graph_05_mu_0_3_node_394,0.0412384540139059
graph_05_mu_0_3_node_395,0.04799948214817169
graph_05_mu_0_3_node_396,0.0255332457326609
graph_05_mu_0_3_node_397,0.03129470362984305
graph_05_mu_0_3_node_398,0.08974635876220678
graph_05_mu_0_3_node_399,0.048341046240962214
graph_05_mu_0_3_node_400,0.03129470362984305
graph_05_mu_0_3_node_401,0.03974649126772964
graph_05_mu_0_3_node_402,0.046266046601179237
graph_05_mu_0_3_node_403,0.0255332457326609
graph_05_mu_0_3_node_404,0.048341046240962214
graph_05_mu_0_3_node_405,0.09666486025957396
graph_05_mu_0_3_node_406,0.048233267209729126
graph_05_mu_0_3_node_407,0.037587022609176436
graph_05_mu_0_3_node_408,0.03597235938126316
graph_05_mu_0_3_node_409,0.05142377485766229
graph_05_mu_0_3_node_410,0.06958491915740715
graph_05_mu_0_3_node_411,0.05405065196985952
graph_05_mu_0_3_node_412,0.062063620032013773
graph_05_mu_0_3_node_413,0.04160532812205015
graph_05_mu_0_3_node_414,0.04799948214817169
graph_05_mu_0_3_node_415,0.04347968664867412
graph_05_mu_0_3_node_416,0.0255332457326609
graph_05_mu_0_3_node_417,0.028187261791086174
graph_05_mu_0_3_node_418,0.049062093886182274
graph_05_mu_0_3_node_419,0.06815966132750945
graph_05_mu_0_3_node_420,0.0663264809565438
graph_05_mu_0_3_node_421,0.034777315415183405
graph_05_mu_0_3_node_422,0.06524094385327876
graph_05_mu_0_3_node_423,0.05142377485766229
graph_05_mu_0_3_node_424,0.0631433355060493
graph_05_mu_0_3_node_425,0.06524094385327876
graph_05_mu_0_3_node_426,0.03974649126772964
graph_05_mu_0_3_node_427,0.0663264809565438
graph_05_mu_0_3_node_428,0.034777315415183405
graph_05_mu_0_3_node_429,0.05142377485766229
graph_05_mu_0_3_node_430,0.037587022609176436
graph_05_mu_0_3_node_431,0.05128461565087463
graph_05_mu_0_3_node_432,0.06389385622336363
graph_05_mu_0_3_node_433,0.06524094385327876
graph_05_mu_0_3_node_434,0.041066350611039956
graph_05_mu_0_3_node_435,0.05540261682392749
graph_05_mu_0_3_node_436,0.04719060903919397
graph_05_mu_0_3_node_437,0.04347968664867412
graph_05_mu_0_3_node_438,0.08949701686718876
graph_05_mu_0_3_node_439,0.021773195953946712
graph_05_mu_0_3_node_440,0.05128461565087463
graph_05_mu_0_3_node_441,0.0631433355060493
graph_05_mu_0_3_node_442,0.04415476925285937
graph_05_mu_0_3_node_443,0.05466410909887546
graph_05_mu_0_3_node_444,0.10057013635020087
graph_05_mu_0_3_node_445,0.041667689789669934
graph_05_mu_0_3_node_446,0.034777315415183405
graph_05_mu_0_3_node_447,0.021773195953946712
graph_05_mu_0_3_node_448,0.04799948214817169
graph_05_mu_0_3_node_449,0.0663264809565438
graph_05_mu_0_3_node_450,0.09446834469356404
graph_05_mu_0_3_node_451,0.028187261791086174
graph_05_mu_0_3_node_452,0.08165266090666233
graph_05_mu_0_3_node_453,0.046266046601179237
graph_05_mu_0_3_node_454,0.04911301045359444
graph_05_mu_0_3_node_455,0.04719060903919397
graph_05_mu_0_3_node_456,0.03597235938126316
graph_05_mu_0_3_node_457,0.06524094385327876
graph_05_mu_0_3_node_458,0.08165266090666233
graph_05_mu_0_3_node_459,0.03974649126772964
graph_05_mu_0_3_node_460,0.034777315415183405
graph_05_mu_0_3_node_461,0.05540261682392749
graph_05_mu_0_3_node_462,0.05782526221795296
graph_05_mu_0_3_node_463,0.04719060903919397
graph_05_mu_0_3_node_464,0.06524094385327876
graph_05_mu_0_3_node_465,0.041066350611039956
graph_05_mu_0_3_node_466,0.04347968664867412
graph_05_mu_0_3_node_467,0.04719060903919397
graph_05_mu_0_3_node_468,0.04415476925285937
graph_05_mu_0_3_node_469,0.03597235938126316
graph_05_mu_0_3_node_470,0.023449697960506676
graph_05_mu_0_3_node_471,0.0663264809565438
graph_05_mu_0_3_node_472,0.0631433355060493
graph_05_mu_0_3_node_473,0.021773195953946712
graph_05_mu_0_3_node_474,0.07275786196494782
graph_05_mu_0_3_node_475,0.0412384540139059
graph_05_mu_0_3_node_476,0.029958243566094386
graph_05_mu_0_3_node_477,0.04475103056003622
graph_05_mu_0_3_node_478,0.06843075629146111
graph_05_mu_0_3_node_479,0.023449697960506676
graph_05_mu_0_3_node_480,0.046266046601179237
graph_05_mu_0_3_node_481,0.046266046601179237
graph_05_mu_0_3_node_482,0.030665465512097933
graph_05_mu_0_3_node_483,0.028187261791086174
graph_05_mu_0_3_node_484,0.06815966132750945
graph_05_mu_0_3_node_485,0.0412398959873587
graph_05_mu_0_3_node_486,0.0412384540139059
graph_05_mu_0_3_node_487,0.04347968664867412
graph_05_mu_0_3_node_488,0.0663264809565438
graph_05_mu_0_3_node_489,0.021773195953946712
graph_05_mu_0_3_node_490,0.046266046601179237
graph_05_mu_0_3_node_491,0.0663264809565438
graph_05_mu_0_3_node_492,0.08165266090666233
graph_05_mu_0_3_node_493,0.05159001758351283
graph_05_mu_0_3_node_494,0.046266046601179237
graph_05_mu_0_3_node_495,0.046266046601179237
graph_05_mu_0_3_node_496,0.0956854906373052
graph_05_mu_0_3_node_497,0.10266474736162945
graph_05_mu_0_3_node_498,0.041605331014673
graph_05_mu_0_3_node_499,0.05540261682392749
graph_05_mu_0_3_node_500,0.04799948214817169
graph_05_mu_0_3_node_501,0.034777315415183405
graph_05_mu_0_3_node_502,0.028187261791086174
graph_05_mu_0_3_node_503,0.033943956617790434
graph_05_mu_0_3_node_504,0.028193026796618528
graph_05_mu_0_3_node_505,0.03066403653589992
graph_05_mu_0_3_node_506,0.041066350611039956
graph_05_mu_0_3_node_507,0.03129470362984305
graph_05_mu_0_3_node_508,0.06816397714180923
graph_05_mu_0_3_node_509,0.09075824433072209
graph_05_mu_0_3_node_510,0.04480917210187155
graph_05_mu_0_3_node_511,0.06524094385327876
graph_05_mu_0_3_node_512,0.03129470362984305
graph_05_mu_0_3_node_513,0.05540261682392749
graph_05_mu_0_3_node_514,0.0412398959873587
graph_05_mu_0_3_node_515,0.03129470362984305
graph_05_mu_0_3_node_516,0.0663264809565438
graph_05_mu_0_3_node_517,0.0663264809565438
graph_05_mu_0_3_node_518,0.044752491305825384
graph_05_mu_0_3_node_519,0.04347968664867412
graph_05_mu_0_3_node_520,0.04993892579607851
graph_05_mu_0_3_node_521,0.05128461565087463
graph_05_mu_0_3_node_522,0.04415476925285937
graph_05_mu_0_3_node_523,0.07275786196494782
graph_05_mu_0_3_node_524,0.023449697960506676
graph_05_mu_0_3_node_525,0.05465835566674892
graph_05_mu_0_3_node_526,0.046266046601179237
graph_05_mu_0_3_node_527,0.03974649126772964
graph_05_mu_0_3_node_528,0.028193028240757954
graph_05_mu_0_3_node_529,0.04799948214817169
graph_05_mu_0_3_node_530,0.05142377485766229
graph_05_mu_0_3_node_531,0.04719060903919397
graph_05_mu_0_3_node_532,0.048341046240962214
graph_05_mu_0_3_node_533,0.0663264809565438
graph_05_mu_0_3_node_534,0.0255332457326609
graph_05_mu_0_3_node_535,0.08697216307400464
graph_05_mu_0_3_node_536,0.037587022609176436
graph_05_mu_0_3_node_537,0.05142377485766229
graph_05_mu_0_3_node_538,0.0412398959873587
graph_05_mu_0_3_node_539,0.046266046601179237
graph_05_mu_0_3_node_540,0.037587022609176436
graph_05_mu_0_3_node_541,0.03974649126772964
graph_05_mu_0_3_node_542,0.09513402027035628
graph_05_mu_0_3_node_543,0.05128461565087463
graph_05_mu_0_3_node_544,0.04480917210187155
graph_05_mu_0_3_node_545,0.04495583089775171
graph_05_mu_0_3_node_546,0.07275786196494782
graph_05_mu_0_3_node_547,0.034777315415183405
graph_05_mu_0_3_node_548,0.06816397714180923
graph_05_mu_0_3_node_549,0.0631433355060493
graph_05_mu_0_3_node_550,0.03597235938126316
graph_05_mu_0_3_node_551,0.05128461565087463
graph_05_mu_0_3_node_552,0.06524094385327876
graph_05_mu_0_3_node_553,0.05128461565087463
graph_05_mu_0_3_node_554,0.033943956617790434
graph_05_mu_0_3_node_555,0.04719060903919397
graph_05_mu_0_3_node_556,0.03974649126772964
graph_05_mu_0_3_node_557,0.08165266090666233
graph_05_mu_0_3_node_558,0.021773195953946712
