,Entropy
graph_07_mu_0_2_node_65,0.019832891166079263
graph_07_mu_0_2_node_66,0.013748971722431474
graph_07_mu_0_2_node_67,0.014645731657821457
graph_07_mu_0_2_node_68,0.01106390659760462
graph_07_mu_0_2_node_69,0.011665153167118952
graph_07_mu_0_2_node_70,0.021043408189711205
graph_07_mu_0_2_node_71,0.010849474290909293
graph_07_mu_0_2_node_72,0.04301683770326448
graph_07_mu_0_2_node_73,0.014216332129027318
graph_07_mu_0_2_node_74,0.011153191252709497
graph_07_mu_0_2_node_75,0.014216332129027318
graph_07_mu_0_2_node_76,0.02760850507368245
graph_07_mu_0_2_node_77,0.03420833108422416
graph_07_mu_0_2_node_78,0.02228922424354551
graph_07_mu_0_2_node_79,0.02760850507368245
graph_07_mu_0_2_node_80,0.02173859747828984
graph_07_mu_0_2_node_81,0.019832891166079263
graph_07_mu_0_2_node_82,0.02760850507368245
graph_07_mu_0_2_node_83,0.016138544225065627
graph_07_mu_0_2_node_84,0.016138544225065627
graph_07_mu_0_2_node_85,0.0056675055175018675
graph_07_mu_0_2_node_86,0.0365961107359169
graph_07_mu_0_2_node_87,0.02760850507368245
graph_07_mu_0_2_node_88,0.008051485945753787
graph_07_mu_0_2_node_89,0.011665153167118952
graph_07_mu_0_2_node_90,0.009557476343224045
graph_07_mu_0_2_node_91,0.02173859747828984
graph_07_mu_0_2_node_92,0.0056675055175018675
graph_07_mu_0_2_node_93,0.0056675055175018675
graph_07_mu_0_2_node_94,0.0404040256465505
graph_07_mu_0_2_node_95,0.012307383202464873
graph_07_mu_0_2_node_96,0.012307383202464873
graph_07_mu_0_2_node_97,0.00976648379165769
graph_07_mu_0_2_node_98,0.014978970530067677
graph_07_mu_0_2_node_99,0.014628359005383213
graph_07_mu_0_2_node_100,0.0532320395511956
graph_07_mu_0_2_node_101,0.03420833108422416
graph_07_mu_0_2_node_102,0.008051485945753787
graph_07_mu_0_2_node_103,0.02760850507368245
graph_07_mu_0_2_node_104,0.00907610434259542
graph_07_mu_0_2_node_105,0.014645731657821457
graph_07_mu_0_2_node_106,0.00907610434259542
graph_07_mu_0_2_node_107,0.015833731487249026
graph_07_mu_0_2_node_108,0.014978970530067677
graph_07_mu_0_2_node_109,0.0404040256465505
graph_07_mu_0_2_node_110,0.02228922424354551
graph_07_mu_0_2_node_111,0.02173859747828984
graph_07_mu_0_2_node_112,0.02760850507368245
graph_07_mu_0_2_node_113,0.014978970530067677
graph_07_mu_0_2_node_114,0.0532320395511956
graph_07_mu_0_2_node_115,0.02228922424354551
graph_07_mu_0_2_node_116,0.014044314461344892
graph_07_mu_0_2_node_117,0.021147202045564164
graph_07_mu_0_2_node_118,0.016234816942842265
graph_07_mu_0_2_node_119,0.00976648379165769
graph_07_mu_0_2_node_120,0.00907610434259542
graph_07_mu_0_2_node_121,0.015833731487249026
graph_07_mu_0_2_node_122,0.03420833108422416
graph_07_mu_0_2_node_123,0.021043408189711205
graph_07_mu_0_2_node_124,0.009557476343224045
graph_07_mu_0_2_node_125,0.01106390659760462
graph_07_mu_0_2_node_126,0.02760850507368245
graph_07_mu_0_2_node_127,0.011665153167118952
graph_07_mu_0_2_node_128,0.011665153167118952
graph_07_mu_0_2_node_129,0.014978970530067677
graph_07_mu_0_2_node_130,0.015833731487249026
graph_07_mu_0_2_node_131,0.014645731657821457
graph_07_mu_0_2_node_132,0.00949197635869818
graph_07_mu_0_2_node_133,0.011665153167118952
graph_07_mu_0_2_node_134,0.01106390659760462
graph_07_mu_0_2_node_135,0.013059785230238414
graph_07_mu_0_2_node_136,0.014645731657821457
graph_07_mu_0_2_node_137,0.02173859747828984
graph_07_mu_0_2_node_138,0.021043408189711205
graph_07_mu_0_2_node_139,0.016138544225065627
graph_07_mu_0_2_node_140,0.02009619376026896
graph_07_mu_0_2_node_141,0.00907610434259542
graph_07_mu_0_2_node_142,0.021043408189711205
graph_07_mu_0_2_node_143,0.013234396654025456
graph_07_mu_0_2_node_144,0.01106390659760462
graph_07_mu_0_2_node_145,0.023466166842454114
graph_07_mu_0_2_node_146,0.01263281610919637
graph_07_mu_0_2_node_147,0.04328749367204833
graph_07_mu_0_2_node_148,0.01147492713977242
graph_07_mu_0_2_node_149,0.03593496363101058
graph_07_mu_0_2_node_150,0.009557476343224045
graph_07_mu_0_2_node_151,0.014628359005383213
graph_07_mu_0_2_node_152,0.016138544225065627
graph_07_mu_0_2_node_153,0.013234396654025456
graph_07_mu_0_2_node_154,0.02035018417759911
graph_07_mu_0_2_node_155,0.027917868222241203
graph_07_mu_0_2_node_156,0.02760850507368245
graph_07_mu_0_2_node_157,0.019832891166079263
graph_07_mu_0_2_node_158,0.021147202045564164
graph_07_mu_0_2_node_159,0.011665153167118952
graph_07_mu_0_2_node_160,0.008051485945753787
graph_07_mu_0_2_node_161,0.010849474290909293
graph_07_mu_0_2_node_162,0.027917868222241203
graph_07_mu_0_2_node_163,0.02228922424354551
graph_07_mu_0_2_node_164,0.0532320395511956
graph_07_mu_0_2_node_165,0.019832891166079263
graph_07_mu_0_2_node_166,0.010849474290909293
graph_07_mu_0_2_node_167,0.02228922424354551
graph_07_mu_0_2_node_168,0.027917868222241203
graph_07_mu_0_2_node_169,0.01106390659760462
graph_07_mu_0_2_node_170,0.00949197635869818
graph_07_mu_0_2_node_171,0.00976648379165769
graph_07_mu_0_2_node_172,0.021043408189711205
graph_07_mu_0_2_node_173,0.013234396654025456
graph_07_mu_0_2_node_174,0.021043408189711205
graph_07_mu_0_2_node_175,0.029699304323011173
graph_07_mu_0_2_node_176,0.011665153167118952
graph_07_mu_0_2_node_177,0.023466166842454114
graph_07_mu_0_2_node_178,0.027917868222241203
graph_07_mu_0_2_node_179,0.021043408189711205
graph_07_mu_0_2_node_180,0.019832891166079263
graph_07_mu_0_2_node_181,0.011665153167118952
graph_07_mu_0_2_node_182,0.027917868222241203
graph_07_mu_0_2_node_183,0.04301683770326448
graph_07_mu_0_2_node_184,0.01263281610919637
graph_07_mu_0_2_node_185,0.012307383202464873
graph_07_mu_0_2_node_186,0.021043408189711205
graph_07_mu_0_2_node_187,0.011153191252709497
graph_07_mu_0_2_node_188,0.011665153167118952
graph_07_mu_0_2_node_189,0.0056675055175018675
graph_07_mu_0_2_node_190,0.014628359005383213
graph_07_mu_0_2_node_191,0.011665153167118952
graph_07_mu_0_2_node_192,0.011153191252709497
graph_07_mu_0_2_node_193,0.00907610434259542
graph_07_mu_0_2_node_194,0.021160212382042454
graph_07_mu_0_2_node_195,0.021043408189711205
graph_07_mu_0_2_node_196,0.04301683770326448
graph_07_mu_0_2_node_197,0.0204306472514958
graph_07_mu_0_2_node_198,0.014978970530067677
graph_07_mu_0_2_node_199,0.024466639978814132
graph_07_mu_0_2_node_200,0.00949197635869818
graph_07_mu_0_2_node_201,0.032403974657315586
graph_07_mu_0_2_node_202,0.014978970530067677
graph_07_mu_0_2_node_203,0.03226071492727123
graph_07_mu_0_2_node_204,0.014216332129027318
graph_07_mu_0_2_node_205,0.02228922424354551
graph_07_mu_0_2_node_206,0.01106390659760462
graph_07_mu_0_2_node_207,0.021043408189711205
graph_07_mu_0_2_node_208,0.011665153167118952
graph_07_mu_0_2_node_209,0.01106390659760462
graph_07_mu_0_2_node_210,0.011665153167118952
graph_07_mu_0_2_node_211,0.031199572201604922
graph_07_mu_0_2_node_212,0.010849474290909293
graph_07_mu_0_2_node_213,0.014216332129027318
graph_07_mu_0_2_node_214,0.0056675055175018675
graph_07_mu_0_2_node_215,0.021043408189711205
graph_07_mu_0_2_node_216,0.011665153167118952
graph_07_mu_0_2_node_217,0.00976648379165769
graph_07_mu_0_2_node_218,0.012307383202464873
graph_07_mu_0_2_node_219,0.00976648379165769
graph_07_mu_0_2_node_220,0.00949197635869818
graph_07_mu_0_2_node_221,0.014645731657821457
graph_07_mu_0_2_node_222,0.01263281610919637
graph_07_mu_0_2_node_223,0.02853172456317884
graph_07_mu_0_2_node_224,0.00907610434259542
graph_07_mu_0_2_node_225,0.00976648379165769
graph_07_mu_0_2_node_226,0.03420833108422416
graph_07_mu_0_2_node_227,0.011665153167118952
graph_07_mu_0_2_node_228,0.0404040256465505
graph_07_mu_0_2_node_229,0.027917868222241203
graph_07_mu_0_2_node_230,0.014628359005383213
graph_07_mu_0_2_node_231,0.011665153167118952
graph_07_mu_0_2_node_232,0.028382910069632443
graph_07_mu_0_2_node_233,0.03420833108422416
graph_07_mu_0_2_node_234,0.00907610434259542
graph_07_mu_0_2_node_235,0.01263281610919637
graph_07_mu_0_2_node_236,0.024466639978814132
graph_07_mu_0_2_node_237,0.02228922424354551
graph_07_mu_0_2_node_238,0.015833731487249026
graph_07_mu_0_2_node_239,0.00976648379165769
graph_07_mu_0_2_node_240,0.02009619376026896
graph_07_mu_0_2_node_241,0.014978970530067677
graph_07_mu_0_2_node_242,0.0204306472514958
graph_07_mu_0_2_node_243,0.02009619376026896
graph_07_mu_0_2_node_244,0.024466639978814132
graph_07_mu_0_2_node_245,0.016138544225065627
graph_07_mu_0_2_node_246,0.028382910069632443
graph_07_mu_0_2_node_247,0.021043408189711205
graph_07_mu_0_2_node_248,0.031199572201604922
graph_07_mu_0_2_node_249,0.027917868222241203
graph_07_mu_0_2_node_250,0.02228922424354551
graph_07_mu_0_2_node_251,0.021043408189711205
graph_07_mu_0_2_node_252,0.0404040256465505
graph_07_mu_0_2_node_253,0.021043408189711205
graph_07_mu_0_2_node_254,0.014044314461344892
graph_07_mu_0_2_node_255,0.02760850507368245
graph_07_mu_0_2_node_256,0.01263281610919637
graph_07_mu_0_2_node_257,0.01147492713977242
graph_07_mu_0_2_node_258,0.03311884883431223
graph_07_mu_0_2_node_259,0.02760850507368245
graph_07_mu_0_2_node_260,0.013059785230238414
graph_07_mu_0_2_node_261,0.027917868222241203
graph_07_mu_0_2_node_262,0.015833731487249026
graph_07_mu_0_2_node_263,0.021043408189711205
graph_07_mu_0_2_node_264,0.00976648379165769
graph_07_mu_0_2_node_265,0.02760850507368245
graph_07_mu_0_2_node_266,0.008051485945753787
graph_07_mu_0_2_node_267,0.02228922424354551
graph_07_mu_0_2_node_268,0.014645731657821457
graph_07_mu_0_2_node_269,0.02760850507368245
graph_07_mu_0_2_node_270,0.014645731657821457
graph_07_mu_0_2_node_271,0.014628359005383213
graph_07_mu_0_2_node_272,0.02228922424354551
graph_07_mu_0_2_node_273,0.027917868222241203
graph_07_mu_0_2_node_274,0.015833731487249026
graph_07_mu_0_2_node_275,0.0204306472514958
graph_07_mu_0_2_node_276,0.00976648379165769
graph_07_mu_0_2_node_277,0.027917868222241203
graph_07_mu_0_2_node_278,0.021043408189711205
graph_07_mu_0_2_node_279,0.03420833108422416
graph_07_mu_0_2_node_280,0.019832891166079263
graph_07_mu_0_2_node_281,0.010849474290909293
graph_07_mu_0_2_node_282,0.021043408189711205
graph_07_mu_0_2_node_283,0.016234816942842265
graph_07_mu_0_2_node_284,0.008051485945753787
graph_07_mu_0_2_node_285,0.016234816942842265
graph_07_mu_0_2_node_286,0.013751855669337072
graph_07_mu_0_2_node_287,0.02760850507368245
graph_07_mu_0_2_node_288,0.008051485945753787
graph_07_mu_0_2_node_289,0.0056675055175018675
graph_07_mu_0_2_node_290,0.027917868222241203
graph_07_mu_0_2_node_291,0.013234396654025456
graph_07_mu_0_2_node_292,0.031199572201604922
graph_07_mu_0_2_node_293,0.008051485945753787
graph_07_mu_0_2_node_294,0.014978970530067677
graph_07_mu_0_2_node_295,0.016138544225065627
graph_07_mu_0_2_node_296,0.027917868222241203
graph_07_mu_0_2_node_297,0.014044314461344892
graph_07_mu_0_2_node_298,0.016138544225065627
graph_07_mu_0_2_node_299,0.013234396654025456
graph_07_mu_0_2_node_300,0.027917868222241203
graph_07_mu_0_2_node_301,0.011665153167118952
graph_07_mu_0_2_node_302,0.019832891166079263
graph_07_mu_0_2_node_303,0.013751855669337072
graph_07_mu_0_2_node_304,0.01147492713977242
graph_07_mu_0_2_node_305,0.016138544225065627
graph_07_mu_0_2_node_306,0.023466166842454114
graph_07_mu_0_2_node_307,0.019832891166079263
graph_07_mu_0_2_node_308,0.014216332129027318
graph_07_mu_0_2_node_309,0.027917868222241203
graph_07_mu_0_2_node_310,0.010849474290909293
graph_07_mu_0_2_node_311,0.016234816942842265
graph_07_mu_0_2_node_312,0.021147202045564164
graph_07_mu_0_2_node_313,0.016234816942842265
graph_07_mu_0_2_node_314,0.012307383202464873
graph_07_mu_0_2_node_315,0.014044314461344892
graph_07_mu_0_2_node_316,0.021148676568309495
graph_07_mu_0_2_node_317,0.01263281610919637
graph_07_mu_0_2_node_318,0.011153191252709497
graph_07_mu_0_2_node_319,0.014628359005383213
graph_07_mu_0_2_node_320,0.013234396654025456
graph_07_mu_0_2_node_321,0.03420833108422416
graph_07_mu_0_2_node_322,0.02009619376026896
graph_07_mu_0_2_node_323,0.008051485945753787
graph_07_mu_0_2_node_324,0.00949197635869818
graph_07_mu_0_2_node_325,0.014628359005383213
graph_07_mu_0_2_node_326,0.012307383202464873
graph_07_mu_0_2_node_327,0.024466639978814132
graph_07_mu_0_2_node_328,0.031199572201604922
graph_07_mu_0_2_node_329,0.015833731487249026
graph_07_mu_0_2_node_330,0.024466639978814132
graph_07_mu_0_2_node_331,0.0532320395511956
graph_07_mu_0_2_node_332,0.0056675055175018675
graph_07_mu_0_2_node_333,0.019832891166079263
graph_07_mu_0_2_node_334,0.013234396654025456
graph_07_mu_0_2_node_335,0.04373459300057474
graph_07_mu_0_2_node_336,0.010849474290909293
graph_07_mu_0_2_node_337,0.011665153167118952
graph_07_mu_0_2_node_338,0.0056675055175018675
graph_07_mu_0_2_node_339,0.028382910069632443
graph_07_mu_0_2_node_340,0.014645731657821457
graph_07_mu_0_2_node_341,0.008051485945753787
graph_07_mu_0_2_node_342,0.014216332129027318
graph_07_mu_0_2_node_343,0.014645731657821457
graph_07_mu_0_2_node_344,0.024466639978814132
graph_07_mu_0_2_node_345,0.012307383202464873
graph_07_mu_0_2_node_346,0.00949197635869818
graph_07_mu_0_2_node_347,0.012307383202464873
graph_07_mu_0_2_node_348,0.01147492713977242
graph_07_mu_0_2_node_349,0.03593497231178771
graph_07_mu_0_2_node_350,0.023466166842454114
graph_07_mu_0_2_node_351,0.01147492713977242
graph_07_mu_0_2_node_352,0.019832891166079263
graph_07_mu_0_2_node_353,0.008051485945753787
graph_07_mu_0_2_node_354,0.00976648379165769
graph_07_mu_0_2_node_355,0.01263281610919637
graph_07_mu_0_2_node_356,0.0056675055175018675
graph_07_mu_0_2_node_357,0.015833731487249026
graph_07_mu_0_2_node_358,0.014978970530067677
graph_07_mu_0_2_node_359,0.00976648379165769
graph_07_mu_0_2_node_360,0.00976648379165769
graph_07_mu_0_2_node_361,0.02009619376026896
graph_07_mu_0_2_node_362,0.014628359005383213
graph_07_mu_0_2_node_363,0.014628359005383213
graph_07_mu_0_2_node_364,0.014645731657821457
graph_07_mu_0_2_node_365,0.014628359005383213
graph_07_mu_0_2_node_366,0.014978970530067677
graph_07_mu_0_2_node_367,0.00949197635869818
graph_07_mu_0_2_node_368,0.016234816942842265
graph_07_mu_0_2_node_369,0.013748971722431474
graph_07_mu_0_2_node_370,0.0404040256465505
graph_07_mu_0_2_node_371,0.023466166842454114
graph_07_mu_0_2_node_372,0.014978970530067677
graph_07_mu_0_2_node_373,0.02228922424354551
graph_07_mu_0_2_node_374,0.014645731657821457
graph_07_mu_0_2_node_375,0.00907610434259542
graph_07_mu_0_2_node_376,0.04328749367204833
graph_07_mu_0_2_node_377,0.02009619376026896
graph_07_mu_0_2_node_378,0.014978970530067677
graph_07_mu_0_2_node_379,0.01106390659760462
graph_07_mu_0_2_node_380,0.02228922424354551
graph_07_mu_0_2_node_381,0.014645731657821457
graph_07_mu_0_2_node_382,0.014645731657821457
graph_07_mu_0_2_node_383,0.0404040256465505
graph_07_mu_0_2_node_384,0.014628359005383213
graph_07_mu_0_2_node_385,0.024466639978814132
graph_07_mu_0_2_node_386,0.00907610434259542
graph_07_mu_0_2_node_387,0.013059785230238414
graph_07_mu_0_2_node_388,0.013059785230238414
graph_07_mu_0_2_node_389,0.01106390659760462
graph_07_mu_0_2_node_390,0.00907610434259542
graph_07_mu_0_2_node_391,0.02009619376026896
graph_07_mu_0_2_node_392,0.014978970530067677
graph_07_mu_0_2_node_393,0.009557476343224045
graph_07_mu_0_2_node_394,0.024466639978814132
graph_07_mu_0_2_node_395,0.021147202045564164
graph_07_mu_0_2_node_396,0.015833731487249026
graph_07_mu_0_2_node_397,0.011153191252709497
graph_07_mu_0_2_node_398,0.02009619376026896
graph_07_mu_0_2_node_399,0.04373459300057474
graph_07_mu_0_2_node_400,0.008051485945753787
graph_07_mu_0_2_node_401,0.03593496363101058
graph_07_mu_0_2_node_402,0.013751855669337072
graph_07_mu_0_2_node_403,0.013059785230238414
graph_07_mu_0_2_node_404,0.011665153167118952
graph_07_mu_0_2_node_405,0.03420833108422416
graph_07_mu_0_2_node_406,0.021043408189711205
graph_07_mu_0_2_node_407,0.015833731487249026
graph_07_mu_0_2_node_408,0.0404040256465505
graph_07_mu_0_2_node_409,0.01106390659760462
graph_07_mu_0_2_node_410,0.009557476343224045
graph_07_mu_0_2_node_411,0.0056675055175018675
graph_07_mu_0_2_node_412,0.019832891166079263
graph_07_mu_0_2_node_413,0.023466166842454114
graph_07_mu_0_2_node_414,0.013234396654025456
graph_07_mu_0_2_node_415,0.01147492713977242
graph_07_mu_0_2_node_416,0.014978970530067677
graph_07_mu_0_2_node_417,0.021043408189711205
graph_07_mu_0_2_node_418,0.031199572201604922
graph_07_mu_0_2_node_419,0.01147492713977242
graph_07_mu_0_2_node_420,0.02228922424354551
graph_07_mu_0_2_node_421,0.013059785230238414
graph_07_mu_0_2_node_422,0.02009619376026896
graph_07_mu_0_2_node_423,0.021043408189711205
graph_07_mu_0_2_node_424,0.00907610434259542
graph_07_mu_0_2_node_425,0.021043408189711205
graph_07_mu_0_2_node_426,0.02760850507368245
graph_07_mu_0_2_node_427,0.016234816942842265
graph_07_mu_0_2_node_428,0.013234396654025456
graph_07_mu_0_2_node_429,0.013751855669337072
graph_07_mu_0_2_node_430,0.02228922424354551
graph_07_mu_0_2_node_431,0.016234816942842265
graph_07_mu_0_2_node_432,0.016138544225065627
graph_07_mu_0_2_node_433,0.008051485945753787
graph_07_mu_0_2_node_434,0.028382910069632443
graph_07_mu_0_2_node_435,0.024466639978814132
graph_07_mu_0_2_node_436,0.02228922424354551
graph_07_mu_0_2_node_437,0.014216332129027318
graph_07_mu_0_2_node_438,0.016234816942842265
graph_07_mu_0_2_node_439,0.013748971722431474
graph_07_mu_0_2_node_440,0.015833731487249026
graph_07_mu_0_2_node_441,0.021147202045564164
graph_07_mu_0_2_node_442,0.028352820875438476
graph_07_mu_0_2_node_443,0.021043408189711205
graph_07_mu_0_2_node_444,0.013751855669337072
graph_07_mu_0_2_node_445,0.031199572201604922
graph_07_mu_0_2_node_446,0.008051485945753787
graph_07_mu_0_2_node_447,0.04301683770326448
graph_07_mu_0_2_node_448,0.014216332129027318
graph_07_mu_0_2_node_449,0.013748971722431474
graph_07_mu_0_2_node_450,0.014978970530067677
graph_07_mu_0_2_node_451,0.012307383202464873
graph_07_mu_0_2_node_452,0.027917868222241203
graph_07_mu_0_2_node_453,0.00949197635869818
graph_07_mu_0_2_node_454,0.027917868222241203
graph_07_mu_0_2_node_455,0.014216332129027318
graph_07_mu_0_2_node_456,0.02228922424354551
graph_07_mu_0_2_node_457,0.010849474290909293
graph_07_mu_0_2_node_458,0.01263281610919637
graph_07_mu_0_2_node_459,0.01263281610919637
graph_07_mu_0_2_node_460,0.027917868222241203
graph_07_mu_0_2_node_461,0.027917868222241203
graph_07_mu_0_2_node_462,0.02173859747828984
graph_07_mu_0_2_node_463,0.011153191252709497
graph_07_mu_0_2_node_464,0.00949197635869818
graph_07_mu_0_2_node_465,0.00949197635869818
graph_07_mu_0_2_node_466,0.014044314461344892
graph_07_mu_0_2_node_467,0.027917868222241203
graph_07_mu_0_2_node_468,0.01106390659760462
graph_07_mu_0_2_node_469,0.010849474290909293
graph_07_mu_0_2_node_470,0.011665153167118952
graph_07_mu_0_2_node_471,0.01106390659760462
graph_07_mu_0_2_node_472,0.027917868222241203
graph_07_mu_0_2_node_473,0.013748971722431474
graph_07_mu_0_2_node_474,0.01263281610919637
graph_07_mu_0_2_node_475,0.027917868222241203
graph_07_mu_0_2_node_476,0.010849474290909293
graph_07_mu_0_2_node_477,0.03420833108422416
graph_07_mu_0_2_node_478,0.00976648379165769
graph_07_mu_0_2_node_479,0.00976648379165769
graph_07_mu_0_2_node_480,0.011153191252709497
graph_07_mu_0_2_node_481,0.00976648379165769
graph_07_mu_0_2_node_482,0.011665153167118952
graph_07_mu_0_2_node_483,0.03420833108422416
graph_07_mu_0_2_node_484,0.021043408189711205
graph_07_mu_0_2_node_485,0.027917868222241203
graph_07_mu_0_2_node_486,0.0056675055175018675
graph_07_mu_0_2_node_487,0.011665153167118952
graph_07_mu_0_2_node_488,0.014216332129027318
graph_07_mu_0_2_node_489,0.011665153167118952
graph_07_mu_0_2_node_490,0.03420833108422416
graph_07_mu_0_2_node_491,0.024466639978814132
graph_07_mu_0_2_node_492,0.027917868222241203
graph_07_mu_0_2_node_493,0.012307383202464873
graph_07_mu_0_2_node_494,0.021147202045564164
graph_07_mu_0_2_node_495,0.014978970530067677
graph_07_mu_0_2_node_496,0.0404040256465505
graph_07_mu_0_2_node_497,0.02173859747828984
graph_07_mu_0_2_node_498,0.014628359005383213
graph_07_mu_0_2_node_499,0.00907610434259542
graph_07_mu_0_2_node_500,0.014628359005383213
graph_07_mu_0_2_node_501,0.031199572201604922
graph_07_mu_0_2_node_502,0.02228922424354551
graph_07_mu_0_2_node_503,0.0056675055175018675
graph_07_mu_0_2_node_504,0.01106390659760462
graph_07_mu_0_2_node_505,0.024466639978814132
graph_07_mu_0_2_node_506,0.00907610434259542
graph_07_mu_0_2_node_507,0.03420833108422416
graph_07_mu_0_2_node_508,0.013059785230238414
graph_07_mu_0_2_node_509,0.00907610434259542
graph_07_mu_0_2_node_510,0.019832891166079263
graph_07_mu_0_2_node_511,0.032403974657315586
graph_07_mu_0_2_node_512,0.010849474290909293
graph_07_mu_0_2_node_513,0.023466166842454114
graph_07_mu_0_2_node_514,0.019832891166079263
graph_07_mu_0_2_node_515,0.013059785230238414
graph_07_mu_0_2_node_516,0.009557476343224045
graph_07_mu_0_2_node_517,0.013059785230238414
graph_07_mu_0_2_node_518,0.0404040256465505
graph_07_mu_0_2_node_519,0.015833731487249026
graph_07_mu_0_2_node_520,0.013234396654025456
graph_07_mu_0_2_node_521,0.021148676568309495
graph_07_mu_0_2_node_522,0.00907610434259542
graph_07_mu_0_2_node_523,0.00907610434259542
graph_07_mu_0_2_node_524,0.03226071492727123
graph_07_mu_0_2_node_525,0.03420833108422416
graph_07_mu_0_2_node_526,0.015833731487249026
graph_07_mu_0_2_node_527,0.00976648379165769
graph_07_mu_0_2_node_528,0.010849474290909293
graph_07_mu_0_2_node_529,0.013059785230238414
graph_07_mu_0_2_node_530,0.013059785230238414
graph_07_mu_0_2_node_531,0.019832891166079263
graph_07_mu_0_2_node_532,0.01147492713977242
graph_07_mu_0_2_node_533,0.00907610434259542
graph_07_mu_0_2_node_534,0.01147492713977242
graph_07_mu_0_2_node_535,0.008051485945753787
graph_07_mu_0_2_node_536,0.0056675055175018675
graph_07_mu_0_2_node_537,0.02009619376026896
graph_07_mu_0_2_node_538,0.021043408189711205
graph_07_mu_0_2_node_539,0.03420833108422416
graph_07_mu_0_2_node_540,0.027917868222241203
graph_07_mu_0_2_node_541,0.0532320395511956
graph_07_mu_0_2_node_542,0.014044314461344892
graph_07_mu_0_2_node_543,0.027917868222241203
graph_07_mu_0_2_node_544,0.00907610434259542
graph_07_mu_0_2_node_545,0.016138544225065627
graph_07_mu_0_2_node_546,0.021043408189711205
graph_07_mu_0_2_node_547,0.010849474290909293
graph_07_mu_0_2_node_548,0.01147492713977242
graph_07_mu_0_2_node_549,0.0056675055175018675
graph_07_mu_0_2_node_550,0.008051485945753787
graph_07_mu_0_2_node_551,0.02760850507368245
graph_07_mu_0_2_node_552,0.03593496363101058
graph_07_mu_0_2_node_553,0.019832891166079263
graph_07_mu_0_2_node_554,0.021160212382042454
graph_07_mu_0_2_node_555,0.019832891166079263
graph_07_mu_0_2_node_556,0.033062099213746435
graph_07_mu_0_2_node_557,0.02760850507368245
