,Entropy
graph_02_mu_0_2_node_152,0.015727897366666226
graph_02_mu_0_2_node_153,0.011058144258260377
graph_02_mu_0_2_node_154,0.022990808514151913
graph_02_mu_0_2_node_155,0.009059994579199395
graph_02_mu_0_2_node_156,0.025832338088803468
graph_02_mu_0_2_node_157,0.032310835887213514
graph_02_mu_0_2_node_158,0.01572212947285503
graph_02_mu_0_2_node_159,0.02196971221407811
graph_02_mu_0_2_node_160,0.008559623104906102
graph_02_mu_0_2_node_161,0.013191918247384313
graph_02_mu_0_2_node_162,0.011058144258260377
graph_02_mu_0_2_node_163,0.018056303028351785
graph_02_mu_0_2_node_164,0.010170872636151029
graph_02_mu_0_2_node_165,0.014581846679974657
graph_02_mu_0_2_node_166,0.014581846679974657
graph_02_mu_0_2_node_167,0.033684471881320704
graph_02_mu_0_2_node_168,0.016901952671417104
graph_02_mu_0_2_node_169,0.00719592574358131
graph_02_mu_0_2_node_170,0.008559623104906102
graph_02_mu_0_2_node_171,0.015609905362085919
graph_02_mu_0_2_node_172,0.022778545506544935
graph_02_mu_0_2_node_173,0.018056303028351785
graph_02_mu_0_2_node_174,0.010170872636151029
graph_02_mu_0_2_node_175,0.01572212947285503
graph_02_mu_0_2_node_176,0.01722487742199289
graph_02_mu_0_2_node_177,0.00719592574358131
graph_02_mu_0_2_node_178,0.033684471881320704
graph_02_mu_0_2_node_179,0.016747641336218453
graph_02_mu_0_2_node_180,0.016747641336218453
graph_02_mu_0_2_node_181,0.010170872636151029
graph_02_mu_0_2_node_182,0.010170872636151029
graph_02_mu_0_2_node_183,0.010170872636151029
graph_02_mu_0_2_node_184,0.015727897366666226
graph_02_mu_0_2_node_185,0.010903473833890662
graph_02_mu_0_2_node_186,0.033684471881320704
graph_02_mu_0_2_node_187,0.02196971221407811
graph_02_mu_0_2_node_188,0.025832338088803468
graph_02_mu_0_2_node_189,0.018056303028351785
graph_02_mu_0_2_node_190,0.021878632320218045
graph_02_mu_0_2_node_191,0.018056303028351785
graph_02_mu_0_2_node_192,0.010170872636151029
graph_02_mu_0_2_node_193,0.010170872636151029
graph_02_mu_0_2_node_194,0.016188738161502687
graph_02_mu_0_2_node_195,0.025832338088803468
graph_02_mu_0_2_node_196,0.018056303028351785
graph_02_mu_0_2_node_197,0.011058144258260377
graph_02_mu_0_2_node_198,0.013651365414743303
graph_02_mu_0_2_node_199,0.010903473833890662
graph_02_mu_0_2_node_200,0.021149301103774932
graph_02_mu_0_2_node_201,0.016188738161502687
graph_02_mu_0_2_node_202,0.014581846679974657
graph_02_mu_0_2_node_203,0.014581846679974657
graph_02_mu_0_2_node_204,0.01787704285938257
graph_02_mu_0_2_node_205,0.025832338088803468
graph_02_mu_0_2_node_206,0.011594190702385038
graph_02_mu_0_2_node_207,0.021878632320218045
graph_02_mu_0_2_node_208,0.025832338088803468
graph_02_mu_0_2_node_209,0.025832338088803468
graph_02_mu_0_2_node_210,0.013952343326854353
graph_02_mu_0_2_node_211,0.013651365414743303
graph_02_mu_0_2_node_212,0.022990808514151913
graph_02_mu_0_2_node_213,0.011058144258260377
graph_02_mu_0_2_node_214,0.021183598709392
graph_02_mu_0_2_node_215,0.03163896843331644
graph_02_mu_0_2_node_216,0.010903473833890662
graph_02_mu_0_2_node_217,0.03163896843331644
graph_02_mu_0_2_node_218,0.016312059720303012
graph_02_mu_0_2_node_219,0.013191918247384313
graph_02_mu_0_2_node_220,0.015609905362085919
graph_02_mu_0_2_node_221,0.03163896843331644
graph_02_mu_0_2_node_222,0.014581846679974657
graph_02_mu_0_2_node_223,0.025832338088803468
graph_02_mu_0_2_node_224,0.010170872636151029
graph_02_mu_0_2_node_225,0.025832338088803468
graph_02_mu_0_2_node_226,0.024448867652494346
graph_02_mu_0_2_node_227,0.015609905362085919
graph_02_mu_0_2_node_228,0.016747641336218453
graph_02_mu_0_2_node_229,0.013191918247384313
graph_02_mu_0_2_node_230,0.016188738161502687
graph_02_mu_0_2_node_231,0.011595632675837837
graph_02_mu_0_2_node_232,0.024448867652494346
graph_02_mu_0_2_node_233,0.025832338088803468
graph_02_mu_0_2_node_234,0.018993270719660768
graph_02_mu_0_2_node_235,0.018056303028351785
graph_02_mu_0_2_node_236,0.03163896843331644
graph_02_mu_0_2_node_237,0.02196971221407811
graph_02_mu_0_2_node_238,0.018056303028351785
graph_02_mu_0_2_node_239,0.01438913893910864
graph_02_mu_0_2_node_240,0.010627176794568411
graph_02_mu_0_2_node_241,0.011153888419969097
graph_02_mu_0_2_node_242,0.01572212947285503
graph_02_mu_0_2_node_243,0.013191918247384313
graph_02_mu_0_2_node_244,0.018056303028351785
graph_02_mu_0_2_node_245,0.015727897366666226
graph_02_mu_0_2_node_246,0.03163896843331644
graph_02_mu_0_2_node_247,0.022990808514151913
graph_02_mu_0_2_node_248,0.024448867652494346
graph_02_mu_0_2_node_249,0.011058144258260377
graph_02_mu_0_2_node_250,0.025832338088803468
graph_02_mu_0_2_node_251,0.01572212947285503
graph_02_mu_0_2_node_252,0.021149301103774932
graph_02_mu_0_2_node_253,0.008559623104906102
graph_02_mu_0_2_node_254,0.015727897366666226
graph_02_mu_0_2_node_255,0.009059994579199395
graph_02_mu_0_2_node_256,0.01438913893910864
graph_02_mu_0_2_node_257,0.008559623104906102
graph_02_mu_0_2_node_258,0.03360675248284882
graph_02_mu_0_2_node_259,0.018903565461052377
graph_02_mu_0_2_node_260,0.013458729233495031
graph_02_mu_0_2_node_261,0.01787704285938257
graph_02_mu_0_2_node_262,0.015727897366666226
graph_02_mu_0_2_node_263,0.022990808514151913
graph_02_mu_0_2_node_264,0.024448867652494346
graph_02_mu_0_2_node_265,0.032310835887213514
graph_02_mu_0_2_node_266,0.010170872636151029
graph_02_mu_0_2_node_267,0.01438913893910864
graph_02_mu_0_2_node_268,0.018993270719660768
graph_02_mu_0_2_node_269,0.024448867652494346
graph_02_mu_0_2_node_270,0.022778545506544935
graph_02_mu_0_2_node_271,0.008687755338713092
graph_02_mu_0_2_node_272,0.033684471881320704
graph_02_mu_0_2_node_273,0.016188738161502687
graph_02_mu_0_2_node_274,0.014581846679974657
graph_02_mu_0_2_node_275,0.010903473833890662
graph_02_mu_0_2_node_276,0.013191918247384313
graph_02_mu_0_2_node_277,0.013651365414743303
graph_02_mu_0_2_node_278,0.01572212947285503
graph_02_mu_0_2_node_279,0.010170872636151029
graph_02_mu_0_2_node_280,0.010170872636151029
graph_02_mu_0_2_node_281,0.025832338088803468
graph_02_mu_0_2_node_282,0.01572212947285503
graph_02_mu_0_2_node_283,0.00719592574358131
graph_02_mu_0_2_node_284,0.018056303028351785
graph_02_mu_0_2_node_285,0.013651365414743303
graph_02_mu_0_2_node_286,0.015727897366666226
graph_02_mu_0_2_node_287,0.016747641336218453
graph_02_mu_0_2_node_288,0.014581846679974657
graph_02_mu_0_2_node_289,0.014581846679974657
graph_02_mu_0_2_node_290,0.014581846679974657
graph_02_mu_0_2_node_291,0.024448867652494346
graph_02_mu_0_2_node_292,0.023285164087756258
graph_02_mu_0_2_node_293,0.025832338088803468
graph_02_mu_0_2_node_294,0.015609905362085919
graph_02_mu_0_2_node_295,0.01438913893910864
graph_02_mu_0_2_node_296,0.015609905362085919
graph_02_mu_0_2_node_297,0.010903473833890662
graph_02_mu_0_2_node_298,0.03163896843331644
graph_02_mu_0_2_node_299,0.013952343326854353
graph_02_mu_0_2_node_300,0.033684471881320704
graph_02_mu_0_2_node_301,0.00719592574358131
graph_02_mu_0_2_node_302,0.015609905362085919
graph_02_mu_0_2_node_303,0.033684471881320704
graph_02_mu_0_2_node_304,0.01438913893910864
graph_02_mu_0_2_node_305,0.013651365414743303
graph_02_mu_0_2_node_306,0.00719592574358131
graph_02_mu_0_2_node_307,0.015609905362085919
graph_02_mu_0_2_node_308,0.015609905362085919
graph_02_mu_0_2_node_309,0.018056303028351785
graph_02_mu_0_2_node_310,0.013651365414743303
graph_02_mu_0_2_node_311,0.022990808514151913
graph_02_mu_0_2_node_312,0.014581846679974657
graph_02_mu_0_2_node_313,0.025832338088803468
graph_02_mu_0_2_node_314,0.022990808514151913
graph_02_mu_0_2_node_315,0.010170872636151029
graph_02_mu_0_2_node_316,0.013651365414743303
graph_02_mu_0_2_node_317,0.023285164087756258
graph_02_mu_0_2_node_318,0.010903473833890662
graph_02_mu_0_2_node_319,0.04260611942070228
graph_02_mu_0_2_node_320,0.018056303028351785
graph_02_mu_0_2_node_321,0.009059994579199395
graph_02_mu_0_2_node_322,0.016188738161502687
graph_02_mu_0_2_node_323,0.011058144258260377
graph_02_mu_0_2_node_324,0.014581846679974657
graph_02_mu_0_2_node_325,0.010627176794568411
graph_02_mu_0_2_node_326,0.022990808514151913
graph_02_mu_0_2_node_327,0.00719592574358131
graph_02_mu_0_2_node_328,0.01572212947285503
graph_02_mu_0_2_node_329,0.018056303028351785
graph_02_mu_0_2_node_330,0.011595632675837837
graph_02_mu_0_2_node_331,0.022990808514151913
graph_02_mu_0_2_node_332,0.016312059720303012
graph_02_mu_0_2_node_333,0.016312059720303012
graph_02_mu_0_2_node_334,0.025832338088803468
graph_02_mu_0_2_node_335,0.01722487742199289
graph_02_mu_0_2_node_336,0.01438913893910864
graph_02_mu_0_2_node_337,0.03360675248284882
graph_02_mu_0_2_node_338,0.014581846679974657
graph_02_mu_0_2_node_339,0.021149301103774932
graph_02_mu_0_2_node_340,0.008559623104906102
graph_02_mu_0_2_node_341,0.018056303028351785
graph_02_mu_0_2_node_342,0.015609905362085919
graph_02_mu_0_2_node_343,0.022990808514151913
graph_02_mu_0_2_node_344,0.013651365414743303
graph_02_mu_0_2_node_345,0.032310835887213514
graph_02_mu_0_2_node_346,0.019109998343681257
graph_02_mu_0_2_node_347,0.011058144258260377
graph_02_mu_0_2_node_348,0.022778545506544935
graph_02_mu_0_2_node_349,0.011153888419969097
graph_02_mu_0_2_node_350,0.01572212947285503
graph_02_mu_0_2_node_351,0.01722487742199289
graph_02_mu_0_2_node_352,0.022990808514151913
graph_02_mu_0_2_node_353,0.016188738161502687
graph_02_mu_0_2_node_354,0.018993270719660768
graph_02_mu_0_2_node_355,0.024448867652494346
graph_02_mu_0_2_node_356,0.010903473833890662
graph_02_mu_0_2_node_357,0.018056303028351785
graph_02_mu_0_2_node_358,0.008687755338713092
graph_02_mu_0_2_node_359,0.03163896843331644
graph_02_mu_0_2_node_360,0.010903473833890662
graph_02_mu_0_2_node_361,0.011552302503226058
graph_02_mu_0_2_node_362,0.03163896843331644
graph_02_mu_0_2_node_363,0.010627176794568411
graph_02_mu_0_2_node_364,0.013952343326854353
graph_02_mu_0_2_node_365,0.024448867652494346
graph_02_mu_0_2_node_366,0.01722487742199289
graph_02_mu_0_2_node_367,0.021149301103774932
graph_02_mu_0_2_node_368,0.011594190702385038
graph_02_mu_0_2_node_369,0.015609905362085919
graph_02_mu_0_2_node_370,0.011552302503226058
graph_02_mu_0_2_node_371,0.021149301103774932
graph_02_mu_0_2_node_372,0.013458729233495031
graph_02_mu_0_2_node_373,0.024448867652494346
graph_02_mu_0_2_node_374,0.03163896843331644
graph_02_mu_0_2_node_375,0.016188738161502687
graph_02_mu_0_2_node_376,0.024448867652494346
graph_02_mu_0_2_node_377,0.032310835887213514
graph_02_mu_0_2_node_378,0.016901952671417104
graph_02_mu_0_2_node_379,0.03163896843331644
graph_02_mu_0_2_node_380,0.013458729233495031
graph_02_mu_0_2_node_381,0.009059994579199395
graph_02_mu_0_2_node_382,0.011058144258260377
graph_02_mu_0_2_node_383,0.013458729233495031
graph_02_mu_0_2_node_384,0.019109998343681257
graph_02_mu_0_2_node_385,0.03163896843331644
graph_02_mu_0_2_node_386,0.01722487742199289
graph_02_mu_0_2_node_387,0.01438913893910864
graph_02_mu_0_2_node_388,0.02196971221407811
graph_02_mu_0_2_node_389,0.016188738161502687
graph_02_mu_0_2_node_390,0.022990808514151913
graph_02_mu_0_2_node_391,0.01438913893910864
graph_02_mu_0_2_node_392,0.03163896843331644
graph_02_mu_0_2_node_393,0.013191918247384313
graph_02_mu_0_2_node_394,0.008687755338713092
graph_02_mu_0_2_node_395,0.022990808514151913
graph_02_mu_0_2_node_396,0.013191918247384313
graph_02_mu_0_2_node_397,0.011153888419969097
graph_02_mu_0_2_node_398,0.014581846679974657
graph_02_mu_0_2_node_399,0.03163896843331644
graph_02_mu_0_2_node_400,0.01572212947285503
graph_02_mu_0_2_node_401,0.015727897366666226
graph_02_mu_0_2_node_402,0.014581846679974657
graph_02_mu_0_2_node_403,0.010627176794568411
graph_02_mu_0_2_node_404,0.022959055353345845
graph_02_mu_0_2_node_405,0.010903473833890662
graph_02_mu_0_2_node_406,0.014581846679974657
graph_02_mu_0_2_node_407,0.010903473833890662
graph_02_mu_0_2_node_408,0.014581846679974657
graph_02_mu_0_2_node_409,0.014581846679974657
graph_02_mu_0_2_node_410,0.01572212947285503
graph_02_mu_0_2_node_411,0.01722487742199289
graph_02_mu_0_2_node_412,0.03163896843331644
graph_02_mu_0_2_node_413,0.025832338088803468
graph_02_mu_0_2_node_414,0.022990808514151913
graph_02_mu_0_2_node_415,0.010170872636151029
graph_02_mu_0_2_node_416,0.019109998343681257
graph_02_mu_0_2_node_417,0.023285164087756258
graph_02_mu_0_2_node_418,0.010903473833890662
graph_02_mu_0_2_node_419,0.013191918247384313
graph_02_mu_0_2_node_420,0.03163896843331644
graph_02_mu_0_2_node_421,0.025832338088803468
graph_02_mu_0_2_node_422,0.02196971221407811
graph_02_mu_0_2_node_423,0.01438913893910864
graph_02_mu_0_2_node_424,0.013952343326854353
graph_02_mu_0_2_node_425,0.03360675248284882
graph_02_mu_0_2_node_426,0.011153888419969097
graph_02_mu_0_2_node_427,0.015727897366666226
graph_02_mu_0_2_node_428,0.022959055353345845
graph_02_mu_0_2_node_429,0.014581846679974657
graph_02_mu_0_2_node_430,0.04260611942070228
graph_02_mu_0_2_node_431,0.014581846679974657
graph_02_mu_0_2_node_432,0.022990808514151913
graph_02_mu_0_2_node_433,0.018993270719660768
graph_02_mu_0_2_node_434,0.018056303028351785
graph_02_mu_0_2_node_435,0.025832338088803468
graph_02_mu_0_2_node_436,0.010170872636151029
graph_02_mu_0_2_node_437,0.019109998343681257
graph_02_mu_0_2_node_438,0.010170872636151029
graph_02_mu_0_2_node_439,0.015609905362085919
graph_02_mu_0_2_node_440,0.021878632320218045
graph_02_mu_0_2_node_441,0.01572212947285503
graph_02_mu_0_2_node_442,0.014581846679974657
graph_02_mu_0_2_node_443,0.015609905362085919
graph_02_mu_0_2_node_444,0.011058144258260377
graph_02_mu_0_2_node_445,0.016188738161502687
graph_02_mu_0_2_node_446,0.013952343326854353
graph_02_mu_0_2_node_447,0.00719592574358131
graph_02_mu_0_2_node_448,0.02196971221407811
graph_02_mu_0_2_node_449,0.025832338088803468
graph_02_mu_0_2_node_450,0.010170872636151029
graph_02_mu_0_2_node_451,0.019109998343681257
graph_02_mu_0_2_node_452,0.011058144258260377
graph_02_mu_0_2_node_453,0.010627176794568411
graph_02_mu_0_2_node_454,0.016188738161502687
graph_02_mu_0_2_node_455,0.019109998343681257
graph_02_mu_0_2_node_456,0.011595632675837837
graph_02_mu_0_2_node_457,0.016312059720303012
graph_02_mu_0_2_node_458,0.025832338088803468
graph_02_mu_0_2_node_459,0.021183598709392
graph_02_mu_0_2_node_460,0.016312059720303012
graph_02_mu_0_2_node_461,0.025832338088803468
graph_02_mu_0_2_node_462,0.022990808514151913
graph_02_mu_0_2_node_463,0.011595632675837837
graph_02_mu_0_2_node_464,0.010627176794568411
graph_02_mu_0_2_node_465,0.010627176794568411
graph_02_mu_0_2_node_466,0.013952343326854353
graph_02_mu_0_2_node_467,0.033684471881320704
graph_02_mu_0_2_node_468,0.013191918247384313
graph_02_mu_0_2_node_469,0.010170872636151029
graph_02_mu_0_2_node_470,0.018993270719660768
graph_02_mu_0_2_node_471,0.021149301103774932
graph_02_mu_0_2_node_472,0.018993270719660768
graph_02_mu_0_2_node_473,0.021149301103774932
graph_02_mu_0_2_node_474,0.00719592574358131
graph_02_mu_0_2_node_475,0.03163896843331644
graph_02_mu_0_2_node_476,0.024448867652494346
graph_02_mu_0_2_node_477,0.011552302503226058
graph_02_mu_0_2_node_478,0.021183598709392
graph_02_mu_0_2_node_479,0.01787704285938257
graph_02_mu_0_2_node_480,0.025832338088803468
graph_02_mu_0_2_node_481,0.021878632320218045
graph_02_mu_0_2_node_482,0.021183598709392
graph_02_mu_0_2_node_483,0.024448867652494346
graph_02_mu_0_2_node_484,0.019109998343681257
graph_02_mu_0_2_node_485,0.03163896843331644
graph_02_mu_0_2_node_486,0.03360675248284882
graph_02_mu_0_2_node_487,0.024448867652494346
graph_02_mu_0_2_node_488,0.01572212947285503
graph_02_mu_0_2_node_489,0.018056303028351785
graph_02_mu_0_2_node_490,0.01722487742199289
graph_02_mu_0_2_node_491,0.018056303028351785
graph_02_mu_0_2_node_492,0.024448867652494346
graph_02_mu_0_2_node_493,0.022778545506544935
graph_02_mu_0_2_node_494,0.022990808514151913
graph_02_mu_0_2_node_495,0.032310835887213514
graph_02_mu_0_2_node_496,0.033684471881320704
graph_02_mu_0_2_node_497,0.016188738161502687
graph_02_mu_0_2_node_498,0.03163896843331644
graph_02_mu_0_2_node_499,0.011594190702385038
graph_02_mu_0_2_node_500,0.023415097876190307
graph_02_mu_0_2_node_501,0.015727897366666226
graph_02_mu_0_2_node_502,0.03163896843331644
graph_02_mu_0_2_node_503,0.00719592574358131
graph_02_mu_0_2_node_504,0.015727897366666226
graph_02_mu_0_2_node_505,0.009059994579199395
graph_02_mu_0_2_node_506,0.016188738161502687
graph_02_mu_0_2_node_507,0.021183598709392
graph_02_mu_0_2_node_508,0.03163896843331644
graph_02_mu_0_2_node_509,0.01438913893910864
graph_02_mu_0_2_node_510,0.03163896843331644
graph_02_mu_0_2_node_511,0.011153888419969097
graph_02_mu_0_2_node_512,0.03163896843331644
graph_02_mu_0_2_node_513,0.008687755338713092
graph_02_mu_0_2_node_514,0.018056303028351785
graph_02_mu_0_2_node_515,0.008687755338713092
graph_02_mu_0_2_node_516,0.01572212947285503
graph_02_mu_0_2_node_517,0.01572212947285503
graph_02_mu_0_2_node_518,0.024448867652494346
graph_02_mu_0_2_node_519,0.013458729233495031
graph_02_mu_0_2_node_520,0.023285164087756258
graph_02_mu_0_2_node_521,0.008559623104906102
graph_02_mu_0_2_node_522,0.021183598709392
graph_02_mu_0_2_node_523,0.010170872636151029
graph_02_mu_0_2_node_524,0.033684471881320704
graph_02_mu_0_2_node_525,0.019109998343681257
graph_02_mu_0_2_node_526,0.010903473833890662
graph_02_mu_0_2_node_527,0.013651365414743303
graph_02_mu_0_2_node_528,0.01722487742199289
graph_02_mu_0_2_node_529,0.019109998343681257
graph_02_mu_0_2_node_530,0.013191918247384313
graph_02_mu_0_2_node_531,0.021149301103774932
graph_02_mu_0_2_node_532,0.010903473833890662
graph_02_mu_0_2_node_533,0.008559623104906102
graph_02_mu_0_2_node_534,0.015727897366666226
graph_02_mu_0_2_node_535,0.018056303028351785
graph_02_mu_0_2_node_536,0.025832338088803468
graph_02_mu_0_2_node_537,0.04260611942070228
graph_02_mu_0_2_node_538,0.009059994579199395
graph_02_mu_0_2_node_539,0.010170872636151029
graph_02_mu_0_2_node_540,0.04260611942070228
graph_02_mu_0_2_node_541,0.025832338088803468
graph_02_mu_0_2_node_542,0.01787704285938257
graph_02_mu_0_2_node_543,0.03163896843331644
graph_02_mu_0_2_node_544,0.021149301103774932
graph_02_mu_0_2_node_545,0.03360675248284882
graph_02_mu_0_2_node_546,0.014581846679974657
graph_02_mu_0_2_node_547,0.01787704285938257
graph_02_mu_0_2_node_548,0.04260611942070228
graph_02_mu_0_2_node_549,0.011058144258260377
graph_02_mu_0_2_node_550,0.018056303028351785
graph_02_mu_0_2_node_551,0.015609905362085919
graph_02_mu_0_2_node_552,0.03163896843331644
graph_02_mu_0_2_node_553,0.01572212947285503
graph_02_mu_0_2_node_554,0.008687755338713092
graph_02_mu_0_2_node_555,0.019109998343681257
graph_02_mu_0_2_node_556,0.013952343326854353
graph_02_mu_0_2_node_557,0.016747641336218453
graph_02_mu_0_2_node_558,0.009059994579199395
