,Entropy
graph_013_mu_0_4_node_143,0.2984492464872288
graph_013_mu_0_4_node_144,0.29299924076001854
graph_013_mu_0_4_node_145,0.290362911024283
graph_013_mu_0_4_node_146,0.28578288018164033
graph_013_mu_0_4_node_147,0.3027312778472868
graph_013_mu_0_4_node_148,0.2952208394367197
graph_013_mu_0_4_node_149,0.29025076411260703
graph_013_mu_0_4_node_150,0.29472520201343044
graph_013_mu_0_4_node_151,0.2960818246450997
graph_013_mu_0_4_node_152,0.28904063473900754
graph_013_mu_0_4_node_153,0.2987079173393036
graph_013_mu_0_4_node_154,0.28966685303454026
graph_013_mu_0_4_node_155,0.2915919988880264
graph_013_mu_0_4_node_156,0.2986117815224446
graph_013_mu_0_4_node_157,0.29472520201343044
graph_013_mu_0_4_node_158,0.29472520201343044
graph_013_mu_0_4_node_159,0.28595639784599525
graph_013_mu_0_4_node_160,0.30295650472337093
graph_013_mu_0_4_node_161,0.2967535354687768
graph_013_mu_0_4_node_162,0.30425302794891207
graph_013_mu_0_4_node_163,0.29472520201343044
graph_013_mu_0_4_node_164,0.2971477358976329
graph_013_mu_0_4_node_165,0.3027312778472868
graph_013_mu_0_4_node_166,0.2890443455323059
graph_013_mu_0_4_node_167,0.2989659566898174
graph_013_mu_0_4_node_168,0.29716935308160064
graph_013_mu_0_4_node_169,0.30184033219337847
graph_013_mu_0_4_node_170,0.28914527437144577
graph_013_mu_0_4_node_171,0.2788935245184057
graph_013_mu_0_4_node_172,0.29265464551625964
graph_013_mu_0_4_node_173,0.29716935308160064
graph_013_mu_0_4_node_174,0.2965374425096862
graph_013_mu_0_4_node_175,0.30239376723756867
graph_013_mu_0_4_node_176,0.3030765227443598
graph_013_mu_0_4_node_177,0.30284318927328
graph_013_mu_0_4_node_178,0.2890166285806434
graph_013_mu_0_4_node_179,0.29716935308160064
graph_013_mu_0_4_node_180,0.30184754206064246
graph_013_mu_0_4_node_181,0.2788116710800707
graph_013_mu_0_4_node_182,0.2834443134252539
graph_013_mu_0_4_node_183,0.30295650472337093
graph_013_mu_0_4_node_184,0.30284269149483445
graph_013_mu_0_4_node_185,0.29466486104086653
graph_013_mu_0_4_node_186,0.29265464551625964
graph_013_mu_0_4_node_187,0.2958336494727828
graph_013_mu_0_4_node_188,0.29019693141200126
graph_013_mu_0_4_node_189,0.2981307074637795
graph_013_mu_0_4_node_190,0.2986117815224446
graph_013_mu_0_4_node_191,0.3019535592522774
graph_013_mu_0_4_node_192,0.28478303796404847
graph_013_mu_0_4_node_193,0.27816609872700476
graph_013_mu_0_4_node_194,0.2933685549878672
graph_013_mu_0_4_node_195,0.2801758275693034
graph_013_mu_0_4_node_196,0.2984207781499955
graph_013_mu_0_4_node_197,0.297976381609379
graph_013_mu_0_4_node_198,0.30295650472337093
graph_013_mu_0_4_node_199,0.2986117815224446
graph_013_mu_0_4_node_200,0.302859009678938
graph_013_mu_0_4_node_201,0.2896581737867167
graph_013_mu_0_4_node_202,0.2857197715369438
graph_013_mu_0_4_node_203,0.2956467650488487
graph_013_mu_0_4_node_204,0.2985869063010538
graph_013_mu_0_4_node_205,0.2975415799758348
graph_013_mu_0_4_node_206,0.2895392460491279
graph_013_mu_0_4_node_207,0.2981455818953474
graph_013_mu_0_4_node_208,0.3026388202436037
graph_013_mu_0_4_node_209,0.28915782243646126
graph_013_mu_0_4_node_210,0.27835653964333557
graph_013_mu_0_4_node_211,0.28874852432438536
graph_013_mu_0_4_node_212,0.29472520201343044
graph_013_mu_0_4_node_213,0.29319466770805536
graph_013_mu_0_4_node_214,0.2952208394367197
graph_013_mu_0_4_node_215,0.2968768665645674
graph_013_mu_0_4_node_216,0.30425302794891207
graph_013_mu_0_4_node_217,0.2987079173393036
graph_013_mu_0_4_node_218,0.2884126215294574
graph_013_mu_0_4_node_219,0.2985869063010538
graph_013_mu_0_4_node_220,0.2987079173393036
graph_013_mu_0_4_node_221,0.2784923745998465
graph_013_mu_0_4_node_222,0.29716935308160064
graph_013_mu_0_4_node_223,0.30337750270788977
graph_013_mu_0_4_node_224,0.28862237222330744
graph_013_mu_0_4_node_225,0.30184033219337847
graph_013_mu_0_4_node_226,0.29716935308160064
graph_013_mu_0_4_node_227,0.3033819734127399
graph_013_mu_0_4_node_228,0.2902522699990711
graph_013_mu_0_4_node_229,0.28478185039297127
graph_013_mu_0_4_node_230,0.28910105491981997
graph_013_mu_0_4_node_231,0.29466486104086653
graph_013_mu_0_4_node_232,0.2783419767632297
graph_013_mu_0_4_node_233,0.29525530143460305
graph_013_mu_0_4_node_234,0.27757112215683116
graph_013_mu_0_4_node_235,0.2844950685751387
graph_013_mu_0_4_node_236,0.2997932214318876
graph_013_mu_0_4_node_237,0.2855108682361801
graph_013_mu_0_4_node_238,0.30099993731316077
graph_013_mu_0_4_node_239,0.29543859196548194
graph_013_mu_0_4_node_240,0.2986117815224446
graph_013_mu_0_4_node_241,0.3012874377997202
graph_013_mu_0_4_node_242,0.29716935308160064
graph_013_mu_0_4_node_243,0.2923119836388011
graph_013_mu_0_4_node_244,0.30184033219337847
graph_013_mu_0_4_node_245,0.2965908946827458
graph_013_mu_0_4_node_246,0.29001261294092107
graph_013_mu_0_4_node_247,0.2985869063010538
graph_013_mu_0_4_node_248,0.2987079173393036
graph_013_mu_0_4_node_249,0.30239376723756867
graph_013_mu_0_4_node_250,0.29265464551625964
graph_013_mu_0_4_node_251,0.2867150055861761
graph_013_mu_0_4_node_252,0.29265464551625964
graph_013_mu_0_4_node_253,0.2989659566898174
graph_013_mu_0_4_node_254,0.29265464551625964
graph_013_mu_0_4_node_255,0.29507122546501974
graph_013_mu_0_4_node_256,0.2952208394367197
graph_013_mu_0_4_node_257,0.2965374425096862
graph_013_mu_0_4_node_258,0.299692191893189
graph_013_mu_0_4_node_259,0.2952208394367197
graph_013_mu_0_4_node_260,0.30254143812814516
graph_013_mu_0_4_node_261,0.2952208394367197
graph_013_mu_0_4_node_262,0.2870802308909677
graph_013_mu_0_4_node_263,0.29025076411260703
graph_013_mu_0_4_node_264,0.29265464551625964
graph_013_mu_0_4_node_265,0.29370608001827914
graph_013_mu_0_4_node_266,0.2967355600546896
graph_013_mu_0_4_node_267,0.2889582690630282
graph_013_mu_0_4_node_268,0.3028306479259242
graph_013_mu_0_4_node_269,0.30186665059584006
graph_013_mu_0_4_node_270,0.30187411449299695
graph_013_mu_0_4_node_271,0.30425302794891207
graph_013_mu_0_4_node_272,0.28897682815478576
graph_013_mu_0_4_node_273,0.29716935308160064
graph_013_mu_0_4_node_274,0.2787765638095045
graph_013_mu_0_4_node_275,0.3019535592522774
graph_013_mu_0_4_node_276,0.29853353347665174
graph_013_mu_0_4_node_277,0.29265464551625964
graph_013_mu_0_4_node_278,0.2890644901312742
graph_013_mu_0_4_node_279,0.2967355600546896
graph_013_mu_0_4_node_280,0.30184033219337847
graph_013_mu_0_4_node_281,0.292759390984963
graph_013_mu_0_4_node_282,0.290390745955685
graph_013_mu_0_4_node_283,0.2904521743199612
graph_013_mu_0_4_node_284,0.2893666655504425
graph_013_mu_0_4_node_285,0.288652074913761
graph_013_mu_0_4_node_286,0.2783924247077119
graph_013_mu_0_4_node_287,0.2903174208279358
graph_013_mu_0_4_node_288,0.29618569935599204
graph_013_mu_0_4_node_289,0.28948560542265667
graph_013_mu_0_4_node_290,0.3048319232026503
graph_013_mu_0_4_node_291,0.2952208394367197
graph_013_mu_0_4_node_292,0.2946073983211913
graph_013_mu_0_4_node_293,0.30239376723756867
graph_013_mu_0_4_node_294,0.2986117815224446
graph_013_mu_0_4_node_295,0.2952208394367197
graph_013_mu_0_4_node_296,0.2965374425096862
graph_013_mu_0_4_node_297,0.29466486104086653
graph_013_mu_0_4_node_298,0.2890357878419973
graph_013_mu_0_4_node_299,0.2863129127888341
graph_013_mu_0_4_node_300,0.29466486104086653
graph_013_mu_0_4_node_301,0.30295650472337093
graph_013_mu_0_4_node_302,0.2946650782521053
graph_013_mu_0_4_node_303,0.29377363001665513
graph_013_mu_0_4_node_304,0.29654151842701265
graph_013_mu_0_4_node_305,0.30025708455671063
graph_013_mu_0_4_node_306,0.3025816415871249
graph_013_mu_0_4_node_307,0.2902522699990711
graph_013_mu_0_4_node_308,0.2965892904050648
graph_013_mu_0_4_node_309,0.30034907390783255
graph_013_mu_0_4_node_310,0.302859009678938
graph_013_mu_0_4_node_311,0.29466486104086653
graph_013_mu_0_4_node_312,0.2895354014915893
graph_013_mu_0_4_node_313,0.29845080615537006
graph_013_mu_0_4_node_314,0.29472520201343044
graph_013_mu_0_4_node_315,0.3026195259476548
graph_013_mu_0_4_node_316,0.2903174208279358
graph_013_mu_0_4_node_317,0.29229614488445504
graph_013_mu_0_4_node_318,0.29472520201343044
graph_013_mu_0_4_node_319,0.29165990554137716
graph_013_mu_0_4_node_320,0.29265464551625964
graph_013_mu_0_4_node_321,0.29668974830945144
graph_013_mu_0_4_node_322,0.30266264517254365
graph_013_mu_0_4_node_323,0.30184754206064246
graph_013_mu_0_4_node_324,0.29213572344292926
graph_013_mu_0_4_node_325,0.2878188942909112
graph_013_mu_0_4_node_326,0.2956700626159132
graph_013_mu_0_4_node_327,0.2965374425096862
graph_013_mu_0_4_node_328,0.2987079173393036
graph_013_mu_0_4_node_329,0.2987079173393036
graph_013_mu_0_4_node_330,0.30260062892692496
graph_013_mu_0_4_node_331,0.30295650472337093
graph_013_mu_0_4_node_332,0.2890357878419973
graph_013_mu_0_4_node_333,0.2985869063010538
graph_013_mu_0_4_node_334,0.30284269149483445
graph_013_mu_0_4_node_335,0.3025394464771074
graph_013_mu_0_4_node_336,0.2768374134032305
graph_013_mu_0_4_node_337,0.30184033219337847
graph_013_mu_0_4_node_338,0.29716935308160064
graph_013_mu_0_4_node_339,0.28641639564319826
graph_013_mu_0_4_node_340,0.2987079173393036
graph_013_mu_0_4_node_341,0.3011134549565739
graph_013_mu_0_4_node_342,0.30184754206064246
graph_013_mu_0_4_node_343,0.28523371486123544
graph_013_mu_0_4_node_344,0.29466486104086653
graph_013_mu_0_4_node_345,0.288941802319415
graph_013_mu_0_4_node_346,0.2984144900715782
graph_013_mu_0_4_node_347,0.28916554916429005
graph_013_mu_0_4_node_348,0.2873684181223133
graph_013_mu_0_4_node_349,0.29716935308160064
graph_013_mu_0_4_node_350,0.2862101436257019
graph_013_mu_0_4_node_351,0.29938095428429506
graph_013_mu_0_4_node_352,0.30189572157714917
graph_013_mu_0_4_node_353,0.2902522699990711
graph_013_mu_0_4_node_354,0.2986117815224446
graph_013_mu_0_4_node_355,0.29795859360744553
graph_013_mu_0_4_node_356,0.30295650472337093
graph_013_mu_0_4_node_357,0.2985869063010538
graph_013_mu_0_4_node_358,0.2952208394367197
graph_013_mu_0_4_node_359,0.3019535592522774
graph_013_mu_0_4_node_360,0.2985869063010538
graph_013_mu_0_4_node_361,0.30295650472337093
graph_013_mu_0_4_node_362,0.2987079173393036
graph_013_mu_0_4_node_363,0.29455046993475
graph_013_mu_0_4_node_364,0.30189572157714917
graph_013_mu_0_4_node_365,0.29523871916826067
graph_013_mu_0_4_node_366,0.3012874377997202
graph_013_mu_0_4_node_367,0.30355064608203
graph_013_mu_0_4_node_368,0.3028440000373014
graph_013_mu_0_4_node_369,0.2946073983211913
graph_013_mu_0_4_node_370,0.3031880540427995
graph_013_mu_0_4_node_371,0.291034016789473
graph_013_mu_0_4_node_372,0.298150047432811
graph_013_mu_0_4_node_373,0.3019535592522774
graph_013_mu_0_4_node_374,0.290304871290808
graph_013_mu_0_4_node_375,0.3019535592522774
graph_013_mu_0_4_node_376,0.2961932375608503
graph_013_mu_0_4_node_377,0.2980380523054678
graph_013_mu_0_4_node_378,0.3019535592522774
graph_013_mu_0_4_node_379,0.29675239146890736
graph_013_mu_0_4_node_380,0.29030462268731394
graph_013_mu_0_4_node_381,0.2999954304930369
graph_013_mu_0_4_node_382,0.30064575331041626
graph_013_mu_0_4_node_383,0.2901548705409473
graph_013_mu_0_4_node_384,0.2952208394367197
graph_013_mu_0_4_node_385,0.3027312778472868
graph_013_mu_0_4_node_386,0.2952208394367197
graph_013_mu_0_4_node_387,0.2892170161217622
graph_013_mu_0_4_node_388,0.2977076376895218
graph_013_mu_0_4_node_389,0.3027312778472868
graph_013_mu_0_4_node_390,0.30189572157714917
graph_013_mu_0_4_node_391,0.3019535592522774
graph_013_mu_0_4_node_392,0.2985869063010538
graph_013_mu_0_4_node_393,0.29472520201343044
graph_013_mu_0_4_node_394,0.2946073983211913
graph_013_mu_0_4_node_395,0.29360989839702584
graph_013_mu_0_4_node_396,0.2948332762774073
graph_013_mu_0_4_node_397,0.28575269846843504
graph_013_mu_0_4_node_398,0.28607360499175327
graph_013_mu_0_4_node_399,0.2986117815224446
graph_013_mu_0_4_node_400,0.30189572157714917
graph_013_mu_0_4_node_401,0.30239376723756867
graph_013_mu_0_4_node_402,0.30337750270788977
graph_013_mu_0_4_node_403,0.2952208394367197
graph_013_mu_0_4_node_404,0.2981912364459984
graph_013_mu_0_4_node_405,0.29348294198759367
graph_013_mu_0_4_node_406,0.2952208394367197
graph_013_mu_0_4_node_407,0.2872189671969645
graph_013_mu_0_4_node_408,0.30239376723756867
graph_013_mu_0_4_node_409,0.2999827213404227
graph_013_mu_0_4_node_410,0.29376204977182885
graph_013_mu_0_4_node_411,0.2952208394367197
graph_013_mu_0_4_node_412,0.3048319232026503
graph_013_mu_0_4_node_413,0.2948555416047632
graph_013_mu_0_4_node_414,0.2898579187875655
graph_013_mu_0_4_node_415,0.2984207781499955
graph_013_mu_0_4_node_416,0.2789271798303126
graph_013_mu_0_4_node_417,0.30184033219337847
graph_013_mu_0_4_node_418,0.2944400620218337
graph_013_mu_0_4_node_419,0.2885686918815783
graph_013_mu_0_4_node_420,0.289153143609686
graph_013_mu_0_4_node_421,0.2985869063010538
graph_013_mu_0_4_node_422,0.30239376723756867
graph_013_mu_0_4_node_423,0.2970267530991857
graph_013_mu_0_4_node_424,0.30319627118671255
graph_013_mu_0_4_node_425,0.30184754206064246
graph_013_mu_0_4_node_426,0.302859009678938
graph_013_mu_0_4_node_427,0.278927319392008
graph_013_mu_0_4_node_428,0.29694829600998696
graph_013_mu_0_4_node_429,0.2985869063010538
graph_013_mu_0_4_node_430,0.2967355600546896
graph_013_mu_0_4_node_431,0.30025708455671063
graph_013_mu_0_4_node_432,0.2823257668802402
graph_013_mu_0_4_node_433,0.296556728101224
graph_013_mu_0_4_node_434,0.2784636639570566
graph_013_mu_0_4_node_435,0.3026262609047357
graph_013_mu_0_4_node_436,0.29265464551625964
graph_013_mu_0_4_node_437,0.30295650472337093
graph_013_mu_0_4_node_438,0.2946073983211913
graph_013_mu_0_4_node_439,0.29694829600998696
graph_013_mu_0_4_node_440,0.30025708455671063
graph_013_mu_0_4_node_441,0.29472520201343044
graph_013_mu_0_4_node_442,0.3011200802126298
graph_013_mu_0_4_node_443,0.3048319232026503
graph_013_mu_0_4_node_444,0.29472520201343044
graph_013_mu_0_4_node_445,0.2967355600546896
graph_013_mu_0_4_node_446,0.2984207781499955
graph_013_mu_0_4_node_447,0.28474862158560393
graph_013_mu_0_4_node_448,0.2985589689009231
graph_013_mu_0_4_node_449,0.2999986176393894
graph_013_mu_0_4_node_450,0.28414253887381574
graph_013_mu_0_4_node_451,0.2987079173393036
graph_013_mu_0_4_node_452,0.29265464551625964
graph_013_mu_0_4_node_453,0.30187411449299695
graph_013_mu_0_4_node_454,0.2801909418185241
graph_013_mu_0_4_node_455,0.2987079173393036
graph_013_mu_0_4_node_456,0.30261909680690735
graph_013_mu_0_4_node_457,0.2897595566212955
graph_013_mu_0_4_node_458,0.29472520201343044
graph_013_mu_0_4_node_459,0.30184754206064246
graph_013_mu_0_4_node_460,0.2899978943074551
graph_013_mu_0_4_node_461,0.3027005895919843
graph_013_mu_0_4_node_462,0.28467625707246114
graph_013_mu_0_4_node_463,0.29472520201343044
graph_013_mu_0_4_node_464,0.2954338070312094
graph_013_mu_0_4_node_465,0.2967833279394594
graph_013_mu_0_4_node_466,0.2987079173393036
graph_013_mu_0_4_node_467,0.29472520201343044
graph_013_mu_0_4_node_468,0.29472520201343044
graph_013_mu_0_4_node_469,0.297814201032664
graph_013_mu_0_4_node_470,0.3002102935203971
graph_013_mu_0_4_node_471,0.29060187148429123
graph_013_mu_0_4_node_472,0.289955306802137
graph_013_mu_0_4_node_473,0.2859674206931886
graph_013_mu_0_4_node_474,0.30355064608203
graph_013_mu_0_4_node_475,0.28951179637178737
graph_013_mu_0_4_node_476,0.30425302794891207
graph_013_mu_0_4_node_477,0.30295650472337093
graph_013_mu_0_4_node_478,0.30239376723756867
graph_013_mu_0_4_node_479,0.2946073983211913
graph_013_mu_0_4_node_480,0.3000252952464699
graph_013_mu_0_4_node_481,0.2987079173393036
graph_013_mu_0_4_node_482,0.2985869063010538
graph_013_mu_0_4_node_483,0.2978005772317981
graph_013_mu_0_4_node_484,0.30239376723756867
graph_013_mu_0_4_node_485,0.29716935308160064
graph_013_mu_0_4_node_486,0.29588357696839074
graph_013_mu_0_4_node_487,0.3033574533112078
graph_013_mu_0_4_node_488,0.2770902962714889
graph_013_mu_0_4_node_489,0.30319627118671255
graph_013_mu_0_4_node_490,0.28872356452212106
graph_013_mu_0_4_node_491,0.30184033219337847
graph_013_mu_0_4_node_492,0.2986117815224446
graph_013_mu_0_4_node_493,0.30303459848638475
graph_013_mu_0_4_node_494,0.2946073983211913
graph_013_mu_0_4_node_495,0.30303459848638475
graph_013_mu_0_4_node_496,0.28896019709662457
graph_013_mu_0_4_node_497,0.2952208394367197
graph_013_mu_0_4_node_498,0.3024697057866755
graph_013_mu_0_4_node_499,0.2858805212708131
graph_013_mu_0_4_node_500,0.2986117815224446
graph_013_mu_0_4_node_501,0.2865472496679278
graph_013_mu_0_4_node_502,0.2879546970112876
graph_013_mu_0_4_node_503,0.2986117815224446
graph_013_mu_0_4_node_504,0.2984207781499955
graph_013_mu_0_4_node_505,0.30025708455671063
graph_013_mu_0_4_node_506,0.3009386739124485
graph_013_mu_0_4_node_507,0.30239376723756867
graph_013_mu_0_4_node_508,0.30355537846942776
graph_013_mu_0_4_node_509,0.2973993542056941
graph_013_mu_0_4_node_510,0.2984207781499955
graph_013_mu_0_4_node_511,0.3027312778472868
graph_013_mu_0_4_node_512,0.2985869063010538
graph_013_mu_0_4_node_513,0.30355064608203
graph_013_mu_0_4_node_514,0.30025708455671063
graph_013_mu_0_4_node_515,0.3040915195745785
graph_013_mu_0_4_node_516,0.2985869063010538
graph_013_mu_0_4_node_517,0.3031880540427995
graph_013_mu_0_4_node_518,0.2952208394367197
graph_013_mu_0_4_node_519,0.3034274119967497
graph_013_mu_0_4_node_520,0.30295650472337093
graph_013_mu_0_4_node_521,0.3033574533112078
graph_013_mu_0_4_node_522,0.30355064608203
graph_013_mu_0_4_node_523,0.3027312778472868
graph_013_mu_0_4_node_524,0.29765570139145703
graph_013_mu_0_4_node_525,0.2962674160331333
graph_013_mu_0_4_node_526,0.286022096292337
graph_013_mu_0_4_node_527,0.2890203969970182
graph_013_mu_0_4_node_528,0.29265464551625964
graph_013_mu_0_4_node_529,0.2968768665645674
graph_013_mu_0_4_node_530,0.28234644177058055
graph_013_mu_0_4_node_531,0.2968768665645674
graph_013_mu_0_4_node_532,0.29265464551625964
graph_013_mu_0_4_node_533,0.2935869849867889
graph_013_mu_0_4_node_534,0.2952208394367197
graph_013_mu_0_4_node_535,0.28441467268335885
graph_013_mu_0_4_node_536,0.30184033219337847
graph_013_mu_0_4_node_537,0.2967355600546896
graph_013_mu_0_4_node_538,0.29699183576029725
graph_013_mu_0_4_node_539,0.30303459848638475
graph_013_mu_0_4_node_540,0.2898284022338948
graph_013_mu_0_4_node_541,0.30186665059584006
graph_013_mu_0_4_node_542,0.3011700500098542
graph_013_mu_0_4_node_543,0.30239376723756867
graph_013_mu_0_4_node_544,0.29472520201343044
graph_013_mu_0_4_node_545,0.29851642780574383
graph_013_mu_0_4_node_546,0.30189572157714917
graph_013_mu_0_4_node_547,0.29265464551625964
graph_013_mu_0_4_node_548,0.3033574533112078
graph_013_mu_0_4_node_549,0.28914527437144577
graph_013_mu_0_4_node_550,0.302859009678938
graph_013_mu_0_4_node_551,0.2970578058655007
graph_013_mu_0_4_node_552,0.2987079173393036
graph_013_mu_0_4_node_553,0.29472520201343044
graph_013_mu_0_4_node_554,0.27872182366666665
graph_013_mu_0_4_node_555,0.28701558771253083
graph_013_mu_0_4_node_556,0.29472520201343044
graph_013_mu_0_4_node_557,0.29403818798244385
graph_013_mu_0_4_node_558,0.3048319232026503
graph_013_mu_0_4_node_559,0.2872171813933715
