,Entropy
graph_02_mu_0_3_node_66,0.04587744182372069
graph_02_mu_0_3_node_67,0.06408532892346747
graph_02_mu_0_3_node_68,0.08940430651934707
graph_02_mu_0_3_node_69,0.04587744182372069
graph_02_mu_0_3_node_70,0.04263096114396108
graph_02_mu_0_3_node_71,0.07154267940777895
graph_02_mu_0_3_node_72,0.09106377610375621
graph_02_mu_0_3_node_73,0.08667556751891309
graph_02_mu_0_3_node_74,0.08940430651934707
graph_02_mu_0_3_node_75,0.05538039877388599
graph_02_mu_0_3_node_76,0.10035167334058552
graph_02_mu_0_3_node_77,0.10035167334058552
graph_02_mu_0_3_node_78,0.07048002198781356
graph_02_mu_0_3_node_79,0.07147341184718306
graph_02_mu_0_3_node_80,0.06408532892346747
graph_02_mu_0_3_node_81,0.047470224584568226
graph_02_mu_0_3_node_82,0.033301692583730697
graph_02_mu_0_3_node_83,0.08667556751891309
graph_02_mu_0_3_node_84,0.06128230427297706
graph_02_mu_0_3_node_85,0.07154267940777895
graph_02_mu_0_3_node_86,0.03606019305559137
graph_02_mu_0_3_node_87,0.047470224584568226
graph_02_mu_0_3_node_88,0.042630958254235206
graph_02_mu_0_3_node_89,0.05538039877388599
graph_02_mu_0_3_node_90,0.08821888660331868
graph_02_mu_0_3_node_91,0.08956450070135813
graph_02_mu_0_3_node_92,0.06299169963522797
graph_02_mu_0_3_node_93,0.11794446710050403
graph_02_mu_0_3_node_94,0.06503293882726481
graph_02_mu_0_3_node_95,0.06128230427297706
graph_02_mu_0_3_node_96,0.08634949650456364
graph_02_mu_0_3_node_97,0.08940430651934707
graph_02_mu_0_3_node_98,0.08667556751891309
graph_02_mu_0_3_node_99,0.07428989516405775
graph_02_mu_0_3_node_100,0.07135753327874378
graph_02_mu_0_3_node_101,0.033301692583730697
graph_02_mu_0_3_node_102,0.07435682687153446
graph_02_mu_0_3_node_103,0.10035167334058552
graph_02_mu_0_3_node_104,0.08940430651934707
graph_02_mu_0_3_node_105,0.10332863119030479
graph_02_mu_0_3_node_106,0.042630958254235206
graph_02_mu_0_3_node_107,0.06408532892346747
graph_02_mu_0_3_node_108,0.06263959007761108
graph_02_mu_0_3_node_109,0.10035167334058552
graph_02_mu_0_3_node_110,0.08940430651934707
graph_02_mu_0_3_node_111,0.08667556751891309
graph_02_mu_0_3_node_112,0.11875977984561753
graph_02_mu_0_3_node_113,0.14075614874287337
graph_02_mu_0_3_node_114,0.06408532892346747
graph_02_mu_0_3_node_115,0.07154267940777895
graph_02_mu_0_3_node_116,0.04587744182372069
graph_02_mu_0_3_node_117,0.10035167334058552
graph_02_mu_0_3_node_118,0.08176055925404864
graph_02_mu_0_3_node_119,0.10775035944340877
graph_02_mu_0_3_node_120,0.04587744182372069
graph_02_mu_0_3_node_121,0.08158393255881953
graph_02_mu_0_3_node_122,0.07154267940777895
graph_02_mu_0_3_node_123,0.0644478945237141
graph_02_mu_0_3_node_124,0.08667556751891309
graph_02_mu_0_3_node_125,0.033301692583730697
graph_02_mu_0_3_node_126,0.047470224584568226
graph_02_mu_0_3_node_127,0.047470224584568226
graph_02_mu_0_3_node_128,0.08667556751891309
graph_02_mu_0_3_node_129,0.08010337769477556
graph_02_mu_0_3_node_130,0.05867294237419664
graph_02_mu_0_3_node_131,0.09106377610375621
graph_02_mu_0_3_node_132,0.05776258677000455
graph_02_mu_0_3_node_133,0.07756327933223447
graph_02_mu_0_3_node_134,0.033301692583730697
graph_02_mu_0_3_node_135,0.05867294237419664
graph_02_mu_0_3_node_136,0.06299169963522797
graph_02_mu_0_3_node_137,0.07995938479263379
graph_02_mu_0_3_node_138,0.06263959007761108
graph_02_mu_0_3_node_139,0.07783834276214252
graph_02_mu_0_3_node_140,0.06263959007761108
graph_02_mu_0_3_node_141,0.10035167334058552
graph_02_mu_0_3_node_142,0.07147341184718306
graph_02_mu_0_3_node_143,0.06432400448386323
graph_02_mu_0_3_node_144,0.07147341184718306
graph_02_mu_0_3_node_145,0.033301692583730697
graph_02_mu_0_3_node_146,0.11899205010564015
graph_02_mu_0_3_node_147,0.04869029789574968
graph_02_mu_0_3_node_148,0.04572355077165394
graph_02_mu_0_3_node_149,0.04587744182372069
graph_02_mu_0_3_node_150,0.08050145989098192
graph_02_mu_0_3_node_151,0.044008503960697845
graph_02_mu_0_3_node_152,0.06263959007761108
graph_02_mu_0_3_node_153,0.07783834276214252
graph_02_mu_0_3_node_154,0.07092801356704137
graph_02_mu_0_3_node_155,0.08667556751891309
graph_02_mu_0_3_node_156,0.05867294237419664
graph_02_mu_0_3_node_157,0.07405684071472425
graph_02_mu_0_3_node_158,0.06299169963522797
graph_02_mu_0_3_node_159,0.10035167334058552
graph_02_mu_0_3_node_160,0.14157362748684887
graph_02_mu_0_3_node_161,0.07154267940777895
graph_02_mu_0_3_node_162,0.04869029789574968
graph_02_mu_0_3_node_163,0.13835904998016232
graph_02_mu_0_3_node_164,0.10035167334058552
graph_02_mu_0_3_node_165,0.060791543782846354
graph_02_mu_0_3_node_166,0.06263959007761108
graph_02_mu_0_3_node_167,0.044008503960697845
graph_02_mu_0_3_node_168,0.0643238380857529
graph_02_mu_0_3_node_169,0.06408532892346747
graph_02_mu_0_3_node_170,0.047470224584568226
graph_02_mu_0_3_node_171,0.05538039877388599
graph_02_mu_0_3_node_172,0.044008503960697845
graph_02_mu_0_3_node_173,0.06128230427297706
graph_02_mu_0_3_node_174,0.045726433274420115
graph_02_mu_0_3_node_175,0.04869029789574968
graph_02_mu_0_3_node_176,0.06263959007761108
graph_02_mu_0_3_node_177,0.13497634988495316
graph_02_mu_0_3_node_178,0.09106377610375621
graph_02_mu_0_3_node_179,0.0603911416423155
graph_02_mu_0_3_node_180,0.044008503960697845
graph_02_mu_0_3_node_181,0.08895019595623202
graph_02_mu_0_3_node_182,0.08895019595623202
graph_02_mu_0_3_node_183,0.06588430628130934
graph_02_mu_0_3_node_184,0.08940430651934707
graph_02_mu_0_3_node_185,0.06408532892346747
graph_02_mu_0_3_node_186,0.044008503960697845
graph_02_mu_0_3_node_187,0.04528855640210423
graph_02_mu_0_3_node_188,0.08658394316565174
graph_02_mu_0_3_node_189,0.08446994280981945
graph_02_mu_0_3_node_190,0.05867294237419664
graph_02_mu_0_3_node_191,0.08940430651934707
graph_02_mu_0_3_node_192,0.08940430651934707
graph_02_mu_0_3_node_193,0.04869029789574968
graph_02_mu_0_3_node_194,0.08940430651934707
graph_02_mu_0_3_node_195,0.06222161022198316
graph_02_mu_0_3_node_196,0.06263959007761108
graph_02_mu_0_3_node_197,0.08010337769477556
graph_02_mu_0_3_node_198,0.06478286446145434
graph_02_mu_0_3_node_199,0.04263096114396108
graph_02_mu_0_3_node_200,0.04529285021259535
graph_02_mu_0_3_node_201,0.05879903258160417
graph_02_mu_0_3_node_202,0.05538039877388599
graph_02_mu_0_3_node_203,0.06128230427297706
graph_02_mu_0_3_node_204,0.04587744182372069
graph_02_mu_0_3_node_205,0.07057034318114656
graph_02_mu_0_3_node_206,0.03606019305559137
graph_02_mu_0_3_node_207,0.05538039877388599
graph_02_mu_0_3_node_208,0.03606019305559137
graph_02_mu_0_3_node_209,0.08667556751891309
graph_02_mu_0_3_node_210,0.04528855640210423
graph_02_mu_0_3_node_211,0.04869029789574968
graph_02_mu_0_3_node_212,0.08940430651934707
graph_02_mu_0_3_node_213,0.08667556751891309
graph_02_mu_0_3_node_214,0.06263959007761108
graph_02_mu_0_3_node_215,0.033301692583730697
graph_02_mu_0_3_node_216,0.08158393255881953
graph_02_mu_0_3_node_217,0.07336535025034586
graph_02_mu_0_3_node_218,0.05879903258160417
graph_02_mu_0_3_node_219,0.09106377610375621
graph_02_mu_0_3_node_220,0.08940430651934707
graph_02_mu_0_3_node_221,0.07413601223215963
graph_02_mu_0_3_node_222,0.05538039877388599
graph_02_mu_0_3_node_223,0.06232011698173929
graph_02_mu_0_3_node_224,0.05776402874345735
graph_02_mu_0_3_node_225,0.044008503960697845
graph_02_mu_0_3_node_226,0.08895019595623202
graph_02_mu_0_3_node_227,0.07147341184718306
graph_02_mu_0_3_node_228,0.05867294237419664
graph_02_mu_0_3_node_229,0.05867294237419664
graph_02_mu_0_3_node_230,0.05867294237419664
graph_02_mu_0_3_node_231,0.06263959007761108
graph_02_mu_0_3_node_232,0.07435682687153446
graph_02_mu_0_3_node_233,0.06432400448386323
graph_02_mu_0_3_node_234,0.04263096114396108
graph_02_mu_0_3_node_235,0.07154267940777895
graph_02_mu_0_3_node_236,0.06408532892346747
graph_02_mu_0_3_node_237,0.07798684548379611
graph_02_mu_0_3_node_238,0.0522991447537724
graph_02_mu_0_3_node_239,0.08667556751891309
graph_02_mu_0_3_node_240,0.12054653309034478
graph_02_mu_0_3_node_241,0.04587744182372069
graph_02_mu_0_3_node_242,0.05538039877388599
graph_02_mu_0_3_node_243,0.08940430651934707
graph_02_mu_0_3_node_244,0.11799438320666823
graph_02_mu_0_3_node_245,0.050457969269042856
graph_02_mu_0_3_node_246,0.07399879316590083
graph_02_mu_0_3_node_247,0.08821888660331868
graph_02_mu_0_3_node_248,0.05867294237419664
graph_02_mu_0_3_node_249,0.07131131877624663
graph_02_mu_0_3_node_250,0.06127947959369812
graph_02_mu_0_3_node_251,0.033301692583730697
graph_02_mu_0_3_node_252,0.07057034318114656
graph_02_mu_0_3_node_253,0.06239844545159273
graph_02_mu_0_3_node_254,0.033301692583730697
graph_02_mu_0_3_node_255,0.05007928251803108
graph_02_mu_0_3_node_256,0.08895019595623202
graph_02_mu_0_3_node_257,0.05538039877388599
graph_02_mu_0_3_node_258,0.06263959007761108
graph_02_mu_0_3_node_259,0.045726433274420115
graph_02_mu_0_3_node_260,0.04587744182372069
graph_02_mu_0_3_node_261,0.06588430628130934
graph_02_mu_0_3_node_262,0.06263959007761108
graph_02_mu_0_3_node_263,0.06588430628130934
graph_02_mu_0_3_node_264,0.08667556751891309
graph_02_mu_0_3_node_265,0.042630958254235206
graph_02_mu_0_3_node_266,0.1156552770610482
graph_02_mu_0_3_node_267,0.11857357084272976
graph_02_mu_0_3_node_268,0.04587744182372069
graph_02_mu_0_3_node_269,0.1079497833769486
graph_02_mu_0_3_node_270,0.07191091264888871
graph_02_mu_0_3_node_271,0.033301692583730697
graph_02_mu_0_3_node_272,0.06263959007761108
graph_02_mu_0_3_node_273,0.05867294237419664
graph_02_mu_0_3_node_274,0.09106377610375621
graph_02_mu_0_3_node_275,0.08122425800058906
graph_02_mu_0_3_node_276,0.061479503588533775
graph_02_mu_0_3_node_277,0.0810473372783546
graph_02_mu_0_3_node_278,0.11899205010564015
graph_02_mu_0_3_node_279,0.044008503960697845
graph_02_mu_0_3_node_280,0.06408532892346747
graph_02_mu_0_3_node_281,0.03606019305559137
graph_02_mu_0_3_node_282,0.06058998422937519
graph_02_mu_0_3_node_283,0.03606019305559137
graph_02_mu_0_3_node_284,0.060160186872619904
graph_02_mu_0_3_node_285,0.07154267940777895
graph_02_mu_0_3_node_286,0.09106377610375621
graph_02_mu_0_3_node_287,0.10035167334058552
graph_02_mu_0_3_node_288,0.06263959007761108
graph_02_mu_0_3_node_289,0.08667556751891309
graph_02_mu_0_3_node_290,0.06408532892346747
graph_02_mu_0_3_node_291,0.07756327933223447
graph_02_mu_0_3_node_292,0.10259236722821664
graph_02_mu_0_3_node_293,0.05867294237419664
graph_02_mu_0_3_node_294,0.047470224584568226
graph_02_mu_0_3_node_295,0.07315710058106996
graph_02_mu_0_3_node_296,0.11899205010564015
graph_02_mu_0_3_node_297,0.10035167334058552
graph_02_mu_0_3_node_298,0.14062075362255494
graph_02_mu_0_3_node_299,0.06408532892346747
graph_02_mu_0_3_node_300,0.04263096114396108
graph_02_mu_0_3_node_301,0.07315710058106996
graph_02_mu_0_3_node_302,0.0522991447537724
graph_02_mu_0_3_node_303,0.08342745654693894
graph_02_mu_0_3_node_304,0.058620975190830316
graph_02_mu_0_3_node_305,0.08895019595623202
graph_02_mu_0_3_node_306,0.03606019305559137
graph_02_mu_0_3_node_307,0.07154267940777895
graph_02_mu_0_3_node_308,0.06875638124522619
graph_02_mu_0_3_node_309,0.047470224584568226
graph_02_mu_0_3_node_310,0.0603911416423155
graph_02_mu_0_3_node_311,0.044008503960697845
graph_02_mu_0_3_node_312,0.08960531944067524
graph_02_mu_0_3_node_313,0.04869029789574968
graph_02_mu_0_3_node_314,0.08940430651934707
graph_02_mu_0_3_node_315,0.03606019305559137
graph_02_mu_0_3_node_316,0.05907442021209638
graph_02_mu_0_3_node_317,0.04869029789574968
graph_02_mu_0_3_node_318,0.09106377610375621
graph_02_mu_0_3_node_319,0.047470224584568226
graph_02_mu_0_3_node_320,0.06453462283968874
graph_02_mu_0_3_node_321,0.044008503960697845
graph_02_mu_0_3_node_322,0.07305987776681078
graph_02_mu_0_3_node_323,0.07057034318114656
graph_02_mu_0_3_node_324,0.06222161022198316
graph_02_mu_0_3_node_325,0.03606019305559137
graph_02_mu_0_3_node_326,0.05776402874345735
graph_02_mu_0_3_node_327,0.10035167334058552
graph_02_mu_0_3_node_328,0.06128230427297706
graph_02_mu_0_3_node_329,0.08940430651934707
graph_02_mu_0_3_node_330,0.060791543782846354
graph_02_mu_0_3_node_331,0.044008503960697845
graph_02_mu_0_3_node_332,0.0964940876266032
graph_02_mu_0_3_node_333,0.11899205010564015
graph_02_mu_0_3_node_334,0.05538039877388599
graph_02_mu_0_3_node_335,0.0522991447537724
graph_02_mu_0_3_node_336,0.05538039877388599
graph_02_mu_0_3_node_337,0.05776258677000455
graph_02_mu_0_3_node_338,0.045726433274420115
graph_02_mu_0_3_node_339,0.05776402874345735
graph_02_mu_0_3_node_340,0.06222161022198316
graph_02_mu_0_3_node_341,0.060791543782846354
graph_02_mu_0_3_node_342,0.044008503960697845
graph_02_mu_0_3_node_343,0.06515983150201968
graph_02_mu_0_3_node_344,0.07783834276214252
graph_02_mu_0_3_node_345,0.04587744182372069
graph_02_mu_0_3_node_346,0.10593954324068225
graph_02_mu_0_3_node_347,0.044008503960697845
graph_02_mu_0_3_node_348,0.11478647394623141
graph_02_mu_0_3_node_349,0.0735456013549939
graph_02_mu_0_3_node_350,0.08944948184187965
graph_02_mu_0_3_node_351,0.06588430628130934
graph_02_mu_0_3_node_352,0.1257815471327965
graph_02_mu_0_3_node_353,0.10035167334058552
graph_02_mu_0_3_node_354,0.07154267940777895
graph_02_mu_0_3_node_355,0.033301692583730697
graph_02_mu_0_3_node_356,0.06588430628130934
graph_02_mu_0_3_node_357,0.07154267940777895
graph_02_mu_0_3_node_358,0.06128230427297706
graph_02_mu_0_3_node_359,0.07147341184718306
graph_02_mu_0_3_node_360,0.11873740530685227
graph_02_mu_0_3_node_361,0.06638080648986519
graph_02_mu_0_3_node_362,0.07406256499487947
graph_02_mu_0_3_node_363,0.06263959007761108
graph_02_mu_0_3_node_364,0.08940430651934707
graph_02_mu_0_3_node_365,0.08354777491509026
graph_02_mu_0_3_node_366,0.04587744182372069
graph_02_mu_0_3_node_367,0.06263959007761108
graph_02_mu_0_3_node_368,0.07154267940777895
graph_02_mu_0_3_node_369,0.05867294237419664
graph_02_mu_0_3_node_370,0.08127469646506878
graph_02_mu_0_3_node_371,0.08667556751891309
graph_02_mu_0_3_node_372,0.08667556751891309
graph_02_mu_0_3_node_373,0.07987610935916147
graph_02_mu_0_3_node_374,0.06263959007761108
graph_02_mu_0_3_node_375,0.05867294237419664
graph_02_mu_0_3_node_376,0.1503764681233167
graph_02_mu_0_3_node_377,0.06299169963522797
graph_02_mu_0_3_node_378,0.11899205010564015
graph_02_mu_0_3_node_379,0.05538039877388599
graph_02_mu_0_3_node_380,0.07406256499487947
graph_02_mu_0_3_node_381,0.08940430651934707
graph_02_mu_0_3_node_382,0.08122425800058906
graph_02_mu_0_3_node_383,0.09106377610375621
graph_02_mu_0_3_node_384,0.06515983150201968
graph_02_mu_0_3_node_385,0.04869029789574968
graph_02_mu_0_3_node_386,0.033301692583730697
graph_02_mu_0_3_node_387,0.09106377610375621
graph_02_mu_0_3_node_388,0.06515983150201968
graph_02_mu_0_3_node_389,0.08667556751891309
graph_02_mu_0_3_node_390,0.08161469347913507
graph_02_mu_0_3_node_391,0.08121559912175351
graph_02_mu_0_3_node_392,0.04587744182372069
graph_02_mu_0_3_node_393,0.0603911416423155
graph_02_mu_0_3_node_394,0.05776258677000455
graph_02_mu_0_3_node_395,0.05867294237419664
graph_02_mu_0_3_node_396,0.06588430628130934
graph_02_mu_0_3_node_397,0.07987610935916147
graph_02_mu_0_3_node_398,0.07783834276214252
graph_02_mu_0_3_node_399,0.04587744182372069
graph_02_mu_0_3_node_400,0.05776258677000455
graph_02_mu_0_3_node_401,0.08940430651934707
graph_02_mu_0_3_node_402,0.05776258677000455
graph_02_mu_0_3_node_403,0.11899205010564015
graph_02_mu_0_3_node_404,0.07783834276214252
graph_02_mu_0_3_node_405,0.06263959007761108
graph_02_mu_0_3_node_406,0.0712224060130838
graph_02_mu_0_3_node_407,0.0522991447537724
graph_02_mu_0_3_node_408,0.07405684071472425
graph_02_mu_0_3_node_409,0.03606019305559137
graph_02_mu_0_3_node_410,0.06263959007761108
graph_02_mu_0_3_node_411,0.08821888660331868
graph_02_mu_0_3_node_412,0.10314289515874744
graph_02_mu_0_3_node_413,0.07154267940777895
graph_02_mu_0_3_node_414,0.07154267940777895
graph_02_mu_0_3_node_415,0.05867294237419664
graph_02_mu_0_3_node_416,0.10035167334058552
graph_02_mu_0_3_node_417,0.1406967983508554
graph_02_mu_0_3_node_418,0.06408532892346747
graph_02_mu_0_3_node_419,0.05867294237419664
graph_02_mu_0_3_node_420,0.06263959007761108
graph_02_mu_0_3_node_421,0.06515983150201968
graph_02_mu_0_3_node_422,0.06299169963522797
graph_02_mu_0_3_node_423,0.07154267940777895
graph_02_mu_0_3_node_424,0.08663480755644583
graph_02_mu_0_3_node_425,0.08096004064065136
graph_02_mu_0_3_node_426,0.10035167334058552
graph_02_mu_0_3_node_427,0.09106377610375621
graph_02_mu_0_3_node_428,0.08940430651934707
graph_02_mu_0_3_node_429,0.0737336626362902
graph_02_mu_0_3_node_430,0.08127469646506878
graph_02_mu_0_3_node_431,0.0522991447537724
graph_02_mu_0_3_node_432,0.0522991447537724
graph_02_mu_0_3_node_433,0.05867294237419664
graph_02_mu_0_3_node_434,0.06128230427297706
graph_02_mu_0_3_node_435,0.14068192433199153
graph_02_mu_0_3_node_436,0.0822234436854796
graph_02_mu_0_3_node_437,0.07154267940777895
graph_02_mu_0_3_node_438,0.033301692583730697
graph_02_mu_0_3_node_439,0.06515983150201968
graph_02_mu_0_3_node_440,0.08127469646506878
graph_02_mu_0_3_node_441,0.045726433274420115
graph_02_mu_0_3_node_442,0.08667556751891309
graph_02_mu_0_3_node_443,0.047470224584568226
graph_02_mu_0_3_node_444,0.08944948184187965
graph_02_mu_0_3_node_445,0.044008503960697845
graph_02_mu_0_3_node_446,0.06515983150201968
graph_02_mu_0_3_node_447,0.06263959007761108
graph_02_mu_0_3_node_448,0.08667556751891309
graph_02_mu_0_3_node_449,0.06515983150201968
graph_02_mu_0_3_node_450,0.05538039877388599
graph_02_mu_0_3_node_451,0.06299169963522797
graph_02_mu_0_3_node_452,0.05538039877388599
graph_02_mu_0_3_node_453,0.05889279612208129
graph_02_mu_0_3_node_454,0.08667556751891309
graph_02_mu_0_3_node_455,0.08667556751891309
graph_02_mu_0_3_node_456,0.044008503960697845
graph_02_mu_0_3_node_457,0.04869029789574968
graph_02_mu_0_3_node_458,0.042630958254235206
graph_02_mu_0_3_node_459,0.047470224584568226
graph_02_mu_0_3_node_460,0.08940430651934707
graph_02_mu_0_3_node_461,0.09258494211710548
graph_02_mu_0_3_node_462,0.06222161022198316
graph_02_mu_0_3_node_463,0.04587744182372069
graph_02_mu_0_3_node_464,0.06588430628130934
graph_02_mu_0_3_node_465,0.06515983150201968
graph_02_mu_0_3_node_466,0.08940430651934707
graph_02_mu_0_3_node_467,0.07207295851675845
graph_02_mu_0_3_node_468,0.044008503960697845
graph_02_mu_0_3_node_469,0.10035167334058552
graph_02_mu_0_3_node_470,0.058620975190830316
graph_02_mu_0_3_node_471,0.08833389966436414
graph_02_mu_0_3_node_472,0.04587744182372069
graph_02_mu_0_3_node_473,0.06299169963522797
graph_02_mu_0_3_node_474,0.07316140046925523
graph_02_mu_0_3_node_475,0.04587744182372069
graph_02_mu_0_3_node_476,0.06515983150201968
graph_02_mu_0_3_node_477,0.05358463781154924
graph_02_mu_0_3_node_478,0.07154267940777895
graph_02_mu_0_3_node_479,0.045726433274420115
graph_02_mu_0_3_node_480,0.045726433274420115
graph_02_mu_0_3_node_481,0.05538039877388599
graph_02_mu_0_3_node_482,0.09080369294658726
graph_02_mu_0_3_node_483,0.061479503588533775
graph_02_mu_0_3_node_484,0.11696292147964393
graph_02_mu_0_3_node_485,0.08667556751891309
graph_02_mu_0_3_node_486,0.06263959007761108
graph_02_mu_0_3_node_487,0.07428417519269354
graph_02_mu_0_3_node_488,0.05776402874345735
graph_02_mu_0_3_node_489,0.05538039877388599
graph_02_mu_0_3_node_490,0.06588430628130934
graph_02_mu_0_3_node_491,0.08940430651934707
graph_02_mu_0_3_node_492,0.06299169963522797
graph_02_mu_0_3_node_493,0.033301692583730697
graph_02_mu_0_3_node_494,0.05867294237419664
graph_02_mu_0_3_node_495,0.03606019305559137
graph_02_mu_0_3_node_496,0.06688126255869425
graph_02_mu_0_3_node_497,0.03606019305559137
graph_02_mu_0_3_node_498,0.05538039877388599
graph_02_mu_0_3_node_499,0.06588430628130934
graph_02_mu_0_3_node_500,0.06263959007761108
graph_02_mu_0_3_node_501,0.08669933662156254
graph_02_mu_0_3_node_502,0.06263959007761108
graph_02_mu_0_3_node_503,0.06058998422937519
graph_02_mu_0_3_node_504,0.0849786451152628
graph_02_mu_0_3_node_505,0.11899205010564015
graph_02_mu_0_3_node_506,0.11570917784530059
graph_02_mu_0_3_node_507,0.10267977794638253
graph_02_mu_0_3_node_508,0.11933650152142959
graph_02_mu_0_3_node_509,0.04587744182372069
graph_02_mu_0_3_node_510,0.042630958254235206
graph_02_mu_0_3_node_511,0.08960531944067524
graph_02_mu_0_3_node_512,0.04572355077165394
graph_02_mu_0_3_node_513,0.06515983150201968
graph_02_mu_0_3_node_514,0.11669108470379831
graph_02_mu_0_3_node_515,0.06588430628130934
graph_02_mu_0_3_node_516,0.0522991447537724
graph_02_mu_0_3_node_517,0.08833389966436414
graph_02_mu_0_3_node_518,0.1396528960299919
graph_02_mu_0_3_node_519,0.045726433274420115
graph_02_mu_0_3_node_520,0.05867294237419664
graph_02_mu_0_3_node_521,0.05538039877388599
graph_02_mu_0_3_node_522,0.08940430651934707
graph_02_mu_0_3_node_523,0.0603911416423155
graph_02_mu_0_3_node_524,0.0603911416423155
graph_02_mu_0_3_node_525,0.08122425800058906
graph_02_mu_0_3_node_526,0.0603911416423155
graph_02_mu_0_3_node_527,0.045726433274420115
graph_02_mu_0_3_node_528,0.046224147435006004
graph_02_mu_0_3_node_529,0.0750882286841196
graph_02_mu_0_3_node_530,0.05867294237419664
graph_02_mu_0_3_node_531,0.060361658113028495
graph_02_mu_0_3_node_532,0.08008975609086152
graph_02_mu_0_3_node_533,0.05867294237419664
graph_02_mu_0_3_node_534,0.08940430651934707
graph_02_mu_0_3_node_535,0.03606019305559137
graph_02_mu_0_3_node_536,0.09106377610375621
graph_02_mu_0_3_node_537,0.08640043695649643
graph_02_mu_0_3_node_538,0.042630958254235206
graph_02_mu_0_3_node_539,0.10035167334058552
graph_02_mu_0_3_node_540,0.10035167334058552
graph_02_mu_0_3_node_541,0.07154267940777895
graph_02_mu_0_3_node_542,0.06538864113209586
graph_02_mu_0_3_node_543,0.08342745654693894
graph_02_mu_0_3_node_544,0.10035167334058552
graph_02_mu_0_3_node_545,0.07959923500179034
graph_02_mu_0_3_node_546,0.11723237719088819
graph_02_mu_0_3_node_547,0.07428417519269354
graph_02_mu_0_3_node_548,0.05538039877388599
graph_02_mu_0_3_node_549,0.06408532892346747
graph_02_mu_0_3_node_550,0.05867294237419664
graph_02_mu_0_3_node_551,0.06515983150201968
graph_02_mu_0_3_node_552,0.08037633103286183
graph_02_mu_0_3_node_553,0.0603911416423155
graph_02_mu_0_3_node_554,0.10035167334058552
graph_02_mu_0_3_node_555,0.033301692583730697
graph_02_mu_0_3_node_556,0.06408532892346747
graph_02_mu_0_3_node_557,0.07346689753791252
graph_02_mu_0_3_node_558,0.10035167334058552
