,Entropy
graph_015_mu_0_4_node_133,0.31675416259587563
graph_015_mu_0_4_node_134,0.3270513077086238
graph_015_mu_0_4_node_135,0.32181020290002027
graph_015_mu_0_4_node_136,0.30714906678004245
graph_015_mu_0_4_node_137,0.29988278512914757
graph_015_mu_0_4_node_138,0.3191743971981623
graph_015_mu_0_4_node_139,0.32076212494326717
graph_015_mu_0_4_node_140,0.303767961902456
graph_015_mu_0_4_node_141,0.32453435668042857
graph_015_mu_0_4_node_142,0.3164610194064155
graph_015_mu_0_4_node_143,0.32455147758118225
graph_015_mu_0_4_node_144,0.3271727192751108
graph_015_mu_0_4_node_145,0.31297699183599115
graph_015_mu_0_4_node_146,0.3206981721782837
graph_015_mu_0_4_node_147,0.2984416809522337
graph_015_mu_0_4_node_148,0.3228538766271968
graph_015_mu_0_4_node_149,0.32441927475624915
graph_015_mu_0_4_node_150,0.32602490071985335
graph_015_mu_0_4_node_151,0.3164610194064155
graph_015_mu_0_4_node_152,0.3143762497837553
graph_015_mu_0_4_node_153,0.32008947432073365
graph_015_mu_0_4_node_154,0.3229213490830061
graph_015_mu_0_4_node_155,0.30324198854976214
graph_015_mu_0_4_node_156,0.3128443617429351
graph_015_mu_0_4_node_157,0.3211881524239092
graph_015_mu_0_4_node_158,0.32441927475624915
graph_015_mu_0_4_node_159,0.3128443617429351
graph_015_mu_0_4_node_160,0.3207650473425034
graph_015_mu_0_4_node_161,0.31967315659844425
graph_015_mu_0_4_node_162,0.3089994700509984
graph_015_mu_0_4_node_163,0.32291847092135206
graph_015_mu_0_4_node_164,0.3096777331544222
graph_015_mu_0_4_node_165,0.3043772670747943
graph_015_mu_0_4_node_166,0.31247787373900726
graph_015_mu_0_4_node_167,0.30152958785321016
graph_015_mu_0_4_node_168,0.30771430935131777
graph_015_mu_0_4_node_169,0.31261991498290687
graph_015_mu_0_4_node_170,0.3214480670991546
graph_015_mu_0_4_node_171,0.3164235018785126
graph_015_mu_0_4_node_172,0.31261991498290687
graph_015_mu_0_4_node_173,0.3164610194064155
graph_015_mu_0_4_node_174,0.31985517279753334
graph_015_mu_0_4_node_175,0.3133238698518048
graph_015_mu_0_4_node_176,0.322658017086026
graph_015_mu_0_4_node_177,0.3164235018785126
graph_015_mu_0_4_node_178,0.3082879373530039
graph_015_mu_0_4_node_179,0.3195712451429448
graph_015_mu_0_4_node_180,0.3192706785531008
graph_015_mu_0_4_node_181,0.32291847092135206
graph_015_mu_0_4_node_182,0.3164235018785126
graph_015_mu_0_4_node_183,0.3208316616020885
graph_015_mu_0_4_node_184,0.29715414806806156
graph_015_mu_0_4_node_185,0.32181020290002027
graph_015_mu_0_4_node_186,0.314803995837203
graph_015_mu_0_4_node_187,0.3264395563976284
graph_015_mu_0_4_node_188,0.32121336037499604
graph_015_mu_0_4_node_189,0.3164235018785126
graph_015_mu_0_4_node_190,0.3218113304214643
graph_015_mu_0_4_node_191,0.3195088718933854
graph_015_mu_0_4_node_192,0.2997421675340091
graph_015_mu_0_4_node_193,0.32180269739227013
graph_015_mu_0_4_node_194,0.3191743971981623
graph_015_mu_0_4_node_195,0.32273336479104897
graph_015_mu_0_4_node_196,0.32008803234728084
graph_015_mu_0_4_node_197,0.322658017086026
graph_015_mu_0_4_node_198,0.32008803234728084
graph_015_mu_0_4_node_199,0.3144841263227964
graph_015_mu_0_4_node_200,0.3128443617429351
graph_015_mu_0_4_node_201,0.322658017086026
graph_015_mu_0_4_node_202,0.31301092250124757
graph_015_mu_0_4_node_203,0.30727326101811236
graph_015_mu_0_4_node_204,0.3209755245990321
graph_015_mu_0_4_node_205,0.32602490071985335
graph_015_mu_0_4_node_206,0.3224234767492243
graph_015_mu_0_4_node_207,0.32374141720403093
graph_015_mu_0_4_node_208,0.32374141720403093
graph_015_mu_0_4_node_209,0.30660784352710463
graph_015_mu_0_4_node_210,0.3010186811351457
graph_015_mu_0_4_node_211,0.3206858675810016
graph_015_mu_0_4_node_212,0.3144802139607384
graph_015_mu_0_4_node_213,0.32008803234728084
graph_015_mu_0_4_node_214,0.3128443617429351
graph_015_mu_0_4_node_215,0.31354314560903374
graph_015_mu_0_4_node_216,0.326434836112095
graph_015_mu_0_4_node_217,0.31823431678194436
graph_015_mu_0_4_node_218,0.3237607970173406
graph_015_mu_0_4_node_219,0.3191743971981623
graph_015_mu_0_4_node_220,0.3219482625719786
graph_015_mu_0_4_node_221,0.314803995837203
graph_015_mu_0_4_node_222,0.32076212494326717
graph_015_mu_0_4_node_223,0.29812793905192814
graph_015_mu_0_4_node_224,0.3259595452739967
graph_015_mu_0_4_node_225,0.3191743971981623
graph_015_mu_0_4_node_226,0.3128443617429351
graph_015_mu_0_4_node_227,0.31843394857016
graph_015_mu_0_4_node_228,0.3196000191263962
graph_015_mu_0_4_node_229,0.32169958871574766
graph_015_mu_0_4_node_230,0.32180269739227013
graph_015_mu_0_4_node_231,0.314803995837203
graph_015_mu_0_4_node_232,0.32602490071985335
graph_015_mu_0_4_node_233,0.2954818624205109
graph_015_mu_0_4_node_234,0.322658017086026
graph_015_mu_0_4_node_235,0.32374141720403093
graph_015_mu_0_4_node_236,0.326981895318672
graph_015_mu_0_4_node_237,0.3237607970173406
graph_015_mu_0_4_node_238,0.324912651219816
graph_015_mu_0_4_node_239,0.3259595452739967
graph_015_mu_0_4_node_240,0.3269257836136118
graph_015_mu_0_4_node_241,0.3237607970173406
graph_015_mu_0_4_node_242,0.32374141720403093
graph_015_mu_0_4_node_243,0.3191743971981623
graph_015_mu_0_4_node_244,0.3093108380529774
graph_015_mu_0_4_node_245,0.3195712451429448
graph_015_mu_0_4_node_246,0.31418127195735224
graph_015_mu_0_4_node_247,0.3224054657620801
graph_015_mu_0_4_node_248,0.3229213490830061
graph_015_mu_0_4_node_249,0.2992848979131633
graph_015_mu_0_4_node_250,0.32491007053163085
graph_015_mu_0_4_node_251,0.3237607970173406
graph_015_mu_0_4_node_252,0.3191743971981623
graph_015_mu_0_4_node_253,0.30796990153310977
graph_015_mu_0_4_node_254,0.30904605381063527
graph_015_mu_0_4_node_255,0.3191743971981623
graph_015_mu_0_4_node_256,0.3099318317421298
graph_015_mu_0_4_node_257,0.3128443617429351
graph_015_mu_0_4_node_258,0.3276998876122517
graph_015_mu_0_4_node_259,0.32291847092135206
graph_015_mu_0_4_node_260,0.3059822658872338
graph_015_mu_0_4_node_261,0.3118180292628679
graph_015_mu_0_4_node_262,0.3249896536611925
graph_015_mu_0_4_node_263,0.32217227791593656
graph_015_mu_0_4_node_264,0.31221380143663535
graph_015_mu_0_4_node_265,0.30686059856921566
graph_015_mu_0_4_node_266,0.3264395563976284
graph_015_mu_0_4_node_267,0.3010513920137283
graph_015_mu_0_4_node_268,0.3206938642801883
graph_015_mu_0_4_node_269,0.308093366807259
graph_015_mu_0_4_node_270,0.3224963982232439
graph_015_mu_0_4_node_271,0.3276998876122517
graph_015_mu_0_4_node_272,0.32602490071985335
graph_015_mu_0_4_node_273,0.3215754583277936
graph_015_mu_0_4_node_274,0.3020958071306597
graph_015_mu_0_4_node_275,0.32602490071985335
graph_015_mu_0_4_node_276,0.3195712451429448
graph_015_mu_0_4_node_277,0.31156394223852213
graph_015_mu_0_4_node_278,0.3199360232999776
graph_015_mu_0_4_node_279,0.32602490071985335
graph_015_mu_0_4_node_280,0.3237607970173406
graph_015_mu_0_4_node_281,0.31354314560903374
graph_015_mu_0_4_node_282,0.3259595452739967
graph_015_mu_0_4_node_283,0.30587631201164606
graph_015_mu_0_4_node_284,0.2989093761820137
graph_015_mu_0_4_node_285,0.3205310422553234
graph_015_mu_0_4_node_286,0.31144982344927646
graph_015_mu_0_4_node_287,0.32455147758118225
graph_015_mu_0_4_node_288,0.3069708034258832
graph_015_mu_0_4_node_289,0.31977812215811857
graph_015_mu_0_4_node_290,0.3164235018785126
graph_015_mu_0_4_node_291,0.32602490071985335
graph_015_mu_0_4_node_292,0.31984656153092167
graph_015_mu_0_4_node_293,0.3191743971981623
graph_015_mu_0_4_node_294,0.3276998876122517
graph_015_mu_0_4_node_295,0.3128443617429351
graph_015_mu_0_4_node_296,0.31110267991471585
graph_015_mu_0_4_node_297,0.3191743971981623
graph_015_mu_0_4_node_298,0.322326477575027
graph_015_mu_0_4_node_299,0.31177469770715766
graph_015_mu_0_4_node_300,0.3237607970173406
graph_015_mu_0_4_node_301,0.3259595452739967
graph_015_mu_0_4_node_302,0.322658017086026
graph_015_mu_0_4_node_303,0.3229213490830061
graph_015_mu_0_4_node_304,0.32291847092135206
graph_015_mu_0_4_node_305,0.3249910883994488
graph_015_mu_0_4_node_306,0.31066149400603077
graph_015_mu_0_4_node_307,0.31950281376486317
graph_015_mu_0_4_node_308,0.322658017086026
graph_015_mu_0_4_node_309,0.3209129428854875
graph_015_mu_0_4_node_310,0.31626927555115003
graph_015_mu_0_4_node_311,0.3271727192751108
graph_015_mu_0_4_node_312,0.3237607970173406
graph_015_mu_0_4_node_313,0.3114041873393761
graph_015_mu_0_4_node_314,0.3237607970173406
graph_015_mu_0_4_node_315,0.32158277358831616
graph_015_mu_0_4_node_316,0.32008947432073365
graph_015_mu_0_4_node_317,0.3195088718933854
graph_015_mu_0_4_node_318,0.3085974642737106
graph_015_mu_0_4_node_319,0.32008947432073365
graph_015_mu_0_4_node_320,0.31830527522541935
graph_015_mu_0_4_node_321,0.31354314560903374
graph_015_mu_0_4_node_322,0.3191743971981623
graph_015_mu_0_4_node_323,0.322658017086026
graph_015_mu_0_4_node_324,0.3237607970173406
graph_015_mu_0_4_node_325,0.32008947432073365
graph_015_mu_0_4_node_326,0.32602490071985335
graph_015_mu_0_4_node_327,0.32247129168999983
graph_015_mu_0_4_node_328,0.3271727192751108
graph_015_mu_0_4_node_329,0.32144128368711755
graph_015_mu_0_4_node_330,0.3133677596562115
graph_015_mu_0_4_node_331,0.32252444515524253
graph_015_mu_0_4_node_332,0.3218113304214643
graph_015_mu_0_4_node_333,0.32374141720403093
graph_015_mu_0_4_node_334,0.3259595452739967
graph_015_mu_0_4_node_335,0.3200134588057764
graph_015_mu_0_4_node_336,0.3086049557651502
graph_015_mu_0_4_node_337,0.2974241697429384
graph_015_mu_0_4_node_338,0.32252444515524253
graph_015_mu_0_4_node_339,0.3191743971981623
graph_015_mu_0_4_node_340,0.32602490071985335
graph_015_mu_0_4_node_341,0.3191743971981623
graph_015_mu_0_4_node_342,0.3151202178595527
graph_015_mu_0_4_node_343,0.2975831391122267
graph_015_mu_0_4_node_344,0.2955371319127136
graph_015_mu_0_4_node_345,0.3164235018785126
graph_015_mu_0_4_node_346,0.2985268646863582
graph_015_mu_0_4_node_347,0.29931782365550125
graph_015_mu_0_4_node_348,0.31809448255079203
graph_015_mu_0_4_node_349,0.3259595452739967
graph_015_mu_0_4_node_350,0.31533687611621375
graph_015_mu_0_4_node_351,0.32008803234728084
graph_015_mu_0_4_node_352,0.3195088718933854
graph_015_mu_0_4_node_353,0.3218015727605782
graph_015_mu_0_4_node_354,0.3271727192751108
graph_015_mu_0_4_node_355,0.31196527774380617
graph_015_mu_0_4_node_356,0.31984656153092167
graph_015_mu_0_4_node_357,0.31354314560903374
graph_015_mu_0_4_node_358,0.3190564114577478
graph_015_mu_0_4_node_359,0.30362670533070807
graph_015_mu_0_4_node_360,0.32180269739227013
graph_015_mu_0_4_node_361,0.3046584978618888
graph_015_mu_0_4_node_362,0.3218015727605782
graph_015_mu_0_4_node_363,0.31090812699741127
graph_015_mu_0_4_node_364,0.3237607970173406
graph_015_mu_0_4_node_365,0.30216251147717527
graph_015_mu_0_4_node_366,0.3030041808378469
graph_015_mu_0_4_node_367,0.3237607970173406
graph_015_mu_0_4_node_368,0.3276998876122517
graph_015_mu_0_4_node_369,0.3164610194064155
graph_015_mu_0_4_node_370,0.3105122517111351
graph_015_mu_0_4_node_371,0.32162744190585046
graph_015_mu_0_4_node_372,0.3229213490830061
graph_015_mu_0_4_node_373,0.3215770880117917
graph_015_mu_0_4_node_374,0.2975648195844765
graph_015_mu_0_4_node_375,0.2964265336751471
graph_015_mu_0_4_node_376,0.3268696185343391
graph_015_mu_0_4_node_377,0.3171563151012792
graph_015_mu_0_4_node_378,0.3229213490830061
graph_015_mu_0_4_node_379,0.32008803234728084
graph_015_mu_0_4_node_380,0.3276998876122517
graph_015_mu_0_4_node_381,0.31415422775886886
graph_015_mu_0_4_node_382,0.326434836112095
graph_015_mu_0_4_node_383,0.326434836112095
graph_015_mu_0_4_node_384,0.32441927475624915
graph_015_mu_0_4_node_385,0.326434836112095
graph_015_mu_0_4_node_386,0.32008803234728084
graph_015_mu_0_4_node_387,0.3123906715689668
graph_015_mu_0_4_node_388,0.3164610194064155
graph_015_mu_0_4_node_389,0.3191743971981623
graph_015_mu_0_4_node_390,0.3229213490830061
graph_015_mu_0_4_node_391,0.31880205819838464
graph_015_mu_0_4_node_392,0.3195712451429448
graph_015_mu_0_4_node_393,0.3207693318416114
graph_015_mu_0_4_node_394,0.3164235018785126
graph_015_mu_0_4_node_395,0.3195088718933854
graph_015_mu_0_4_node_396,0.322658017086026
graph_015_mu_0_4_node_397,0.2975384415928081
graph_015_mu_0_4_node_398,0.32455147758118225
graph_015_mu_0_4_node_399,0.3202919857211946
graph_015_mu_0_4_node_400,0.3225224816309934
graph_015_mu_0_4_node_401,0.32374141720403093
graph_015_mu_0_4_node_402,0.3276998876122517
graph_015_mu_0_4_node_403,0.3128443617429351
graph_015_mu_0_4_node_404,0.31188028459770645
graph_015_mu_0_4_node_405,0.3191743971981623
graph_015_mu_0_4_node_406,0.31427078205322984
graph_015_mu_0_4_node_407,0.3128443617429351
graph_015_mu_0_4_node_408,0.3259595452739967
graph_015_mu_0_4_node_409,0.31261991498290687
graph_015_mu_0_4_node_410,0.32008947432073365
graph_015_mu_0_4_node_411,0.31261991498290687
graph_015_mu_0_4_node_412,0.3005650701680648
graph_015_mu_0_4_node_413,0.3191414300269521
graph_015_mu_0_4_node_414,0.3128443617429351
graph_015_mu_0_4_node_415,0.3164610194064155
graph_015_mu_0_4_node_416,0.32252444515524253
graph_015_mu_0_4_node_417,0.30924362825199664
graph_015_mu_0_4_node_418,0.314803995837203
graph_015_mu_0_4_node_419,0.2999863239598573
graph_015_mu_0_4_node_420,0.3226725120313489
graph_015_mu_0_4_node_421,0.32374141720403093
graph_015_mu_0_4_node_422,0.32252444515524253
graph_015_mu_0_4_node_423,0.32069092130609494
graph_015_mu_0_4_node_424,0.32678948324374346
graph_015_mu_0_4_node_425,0.3164610194064155
graph_015_mu_0_4_node_426,0.3191743971981623
graph_015_mu_0_4_node_427,0.31354314560903374
graph_015_mu_0_4_node_428,0.3207675716871076
graph_015_mu_0_4_node_429,0.31354314560903374
graph_015_mu_0_4_node_430,0.3164610194064155
graph_015_mu_0_4_node_431,0.32696024822436703
graph_015_mu_0_4_node_432,0.32145701860952475
graph_015_mu_0_4_node_433,0.3187679858754439
graph_015_mu_0_4_node_434,0.31323952047428816
graph_015_mu_0_4_node_435,0.3249140874022117
graph_015_mu_0_4_node_436,0.31039800710461446
graph_015_mu_0_4_node_437,0.30879048642704915
graph_015_mu_0_4_node_438,0.32291847092135206
graph_015_mu_0_4_node_439,0.3128443617429351
graph_015_mu_0_4_node_440,0.3128443617429351
graph_015_mu_0_4_node_441,0.3195712451429448
graph_015_mu_0_4_node_442,0.3229213490830061
graph_015_mu_0_4_node_443,0.314803995837203
graph_015_mu_0_4_node_444,0.3264395563976284
graph_015_mu_0_4_node_445,0.31354314560903374
graph_015_mu_0_4_node_446,0.3113707179796903
graph_015_mu_0_4_node_447,0.3215770880117917
graph_015_mu_0_4_node_448,0.3276998876122517
graph_015_mu_0_4_node_449,0.3113122954045777
graph_015_mu_0_4_node_450,0.3225244991996389
graph_015_mu_0_4_node_451,0.314803995837203
graph_015_mu_0_4_node_452,0.32455147758118225
graph_015_mu_0_4_node_453,0.3214011008950848
graph_015_mu_0_4_node_454,0.3191743971981623
graph_015_mu_0_4_node_455,0.30673031415379187
graph_015_mu_0_4_node_456,0.3164610194064155
graph_015_mu_0_4_node_457,0.3271727192751108
graph_015_mu_0_4_node_458,0.29878404022358307
graph_015_mu_0_4_node_459,0.3249910883994488
graph_015_mu_0_4_node_460,0.314803995837203
graph_015_mu_0_4_node_461,0.32008803234728084
graph_015_mu_0_4_node_462,0.322658017086026
graph_015_mu_0_4_node_463,0.32133603525893134
graph_015_mu_0_4_node_464,0.3182006856069623
graph_015_mu_0_4_node_465,0.3040241339412758
graph_015_mu_0_4_node_466,0.32008947432073365
graph_015_mu_0_4_node_467,0.32252444515524253
graph_015_mu_0_4_node_468,0.31985517279753334
graph_015_mu_0_4_node_469,0.3224927943300699
graph_015_mu_0_4_node_470,0.322658017086026
graph_015_mu_0_4_node_471,0.321157714087673
graph_015_mu_0_4_node_472,0.3181786163890362
graph_015_mu_0_4_node_473,0.314803995837203
graph_015_mu_0_4_node_474,0.314803995837203
graph_015_mu_0_4_node_475,0.29496821071419377
graph_015_mu_0_4_node_476,0.3049765011737621
graph_015_mu_0_4_node_477,0.32008803234728084
graph_015_mu_0_4_node_478,0.3218015727605782
graph_015_mu_0_4_node_479,0.30944411283491113
graph_015_mu_0_4_node_480,0.3031034164253491
graph_015_mu_0_4_node_481,0.31261991498290687
graph_015_mu_0_4_node_482,0.30660172731804064
graph_015_mu_0_4_node_483,0.30876883043489967
graph_015_mu_0_4_node_484,0.32181020290002027
graph_015_mu_0_4_node_485,0.3225244991996389
graph_015_mu_0_4_node_486,0.322658017086026
graph_015_mu_0_4_node_487,0.326434836112095
graph_015_mu_0_4_node_488,0.326434836112095
graph_015_mu_0_4_node_489,0.3237607970173406
graph_015_mu_0_4_node_490,0.3183527683601479
graph_015_mu_0_4_node_491,0.30563445237792464
graph_015_mu_0_4_node_492,0.314742253920649
graph_015_mu_0_4_node_493,0.3264395563976284
graph_015_mu_0_4_node_494,0.32374141720403093
graph_015_mu_0_4_node_495,0.3128443617429351
graph_015_mu_0_4_node_496,0.322658017086026
graph_015_mu_0_4_node_497,0.3213111328547092
graph_015_mu_0_4_node_498,0.31479519137746353
graph_015_mu_0_4_node_499,0.306537644424886
graph_015_mu_0_4_node_500,0.310463400017759
graph_015_mu_0_4_node_501,0.3202703889533402
graph_015_mu_0_4_node_502,0.3224054657620801
graph_015_mu_0_4_node_503,0.3191743971981623
graph_015_mu_0_4_node_504,0.31380352764947167
graph_015_mu_0_4_node_505,0.3228538766271968
graph_015_mu_0_4_node_506,0.32284436006274647
graph_015_mu_0_4_node_507,0.32701664817385057
graph_015_mu_0_4_node_508,0.3128443617429351
graph_015_mu_0_4_node_509,0.32008947432073365
graph_015_mu_0_4_node_510,0.3264395563976284
graph_015_mu_0_4_node_511,0.322658017086026
graph_015_mu_0_4_node_512,0.3259595452739967
graph_015_mu_0_4_node_513,0.3204188493481115
graph_015_mu_0_4_node_514,0.3226658357279085
graph_015_mu_0_4_node_515,0.310686053788085
graph_015_mu_0_4_node_516,0.3110254944749664
graph_015_mu_0_4_node_517,0.32291847092135206
graph_015_mu_0_4_node_518,0.3195088718933854
graph_015_mu_0_4_node_519,0.3202688036344764
graph_015_mu_0_4_node_520,0.32062754173710756
graph_015_mu_0_4_node_521,0.32008947432073365
graph_015_mu_0_4_node_522,0.32045934008434634
graph_015_mu_0_4_node_523,0.3204886456907102
graph_015_mu_0_4_node_524,0.321157714087673
graph_015_mu_0_4_node_525,0.3015287556079939
graph_015_mu_0_4_node_526,0.31101951806899636
graph_015_mu_0_4_node_527,0.3210278690934404
graph_015_mu_0_4_node_528,0.326434836112095
graph_015_mu_0_4_node_529,0.3205284061541794
graph_015_mu_0_4_node_530,0.3228008944817921
graph_015_mu_0_4_node_531,0.32455147758118225
graph_015_mu_0_4_node_532,0.32374141720403093
graph_015_mu_0_4_node_533,0.311338892712574
graph_015_mu_0_4_node_534,0.322658017086026
graph_015_mu_0_4_node_535,0.32602490071985335
graph_015_mu_0_4_node_536,0.322658017086026
graph_015_mu_0_4_node_537,0.314803995837203
graph_015_mu_0_4_node_538,0.30026065664204055
graph_015_mu_0_4_node_539,0.31548548903439
graph_015_mu_0_4_node_540,0.3217629132096259
graph_015_mu_0_4_node_541,0.32044666078248885
graph_015_mu_0_4_node_542,0.3259595452739967
graph_015_mu_0_4_node_543,0.3237607970173406
graph_015_mu_0_4_node_544,0.3137594466609025
graph_015_mu_0_4_node_545,0.3203858973209647
graph_015_mu_0_4_node_546,0.32151945834598905
graph_015_mu_0_4_node_547,0.3206630177371319
graph_015_mu_0_4_node_548,0.31886272661705606
graph_015_mu_0_4_node_549,0.31985517279753334
graph_015_mu_0_4_node_550,0.3237607970173406
graph_015_mu_0_4_node_551,0.3062559539952137
graph_015_mu_0_4_node_552,0.322658017086026
graph_015_mu_0_4_node_553,0.31354314560903374
graph_015_mu_0_4_node_554,0.3164610194064155
graph_015_mu_0_4_node_555,0.31354314560903374
graph_015_mu_0_4_node_556,0.3264395563976284
graph_015_mu_0_4_node_557,0.3195088718933854
graph_015_mu_0_4_node_558,0.31354314560903374
graph_015_mu_0_4_node_559,0.31950281376486317
graph_015_mu_0_4_node_560,0.32158277358831616
