,Entropy
graph_07_mu_0_3_node_316,0.06362899828161805
graph_07_mu_0_3_node_317,0.056369160841503015
graph_07_mu_0_3_node_318,0.06130938714907064
graph_07_mu_0_3_node_319,0.14852670331085388
graph_07_mu_0_3_node_320,0.044734740686127185
graph_07_mu_0_3_node_321,0.051306273471054924
graph_07_mu_0_3_node_322,0.05086067256512534
graph_07_mu_0_3_node_323,0.0753771899831016
graph_07_mu_0_3_node_324,0.06309981797009954
graph_07_mu_0_3_node_325,0.06710253323140793
graph_07_mu_0_3_node_326,0.07033173042438104
graph_07_mu_0_3_node_327,0.03398895724426865
graph_07_mu_0_3_node_328,0.05972048115015933
graph_07_mu_0_3_node_329,0.04861317851275554
graph_07_mu_0_3_node_330,0.06774394918127725
graph_07_mu_0_3_node_331,0.09665888509658989
graph_07_mu_0_3_node_332,0.09383970994441578
graph_07_mu_0_3_node_333,0.06362899828161805
graph_07_mu_0_3_node_334,0.08394982324552396
graph_07_mu_0_3_node_335,0.0753771899831016
graph_07_mu_0_3_node_336,0.09274316846896472
graph_07_mu_0_3_node_337,0.09167035058534385
graph_07_mu_0_3_node_338,0.07092843618045601
graph_07_mu_0_3_node_339,0.06915492268813124
graph_07_mu_0_3_node_340,0.0753771899831016
graph_07_mu_0_3_node_341,0.06376017567080067
graph_07_mu_0_3_node_342,0.04570673148088369
graph_07_mu_0_3_node_343,0.06130938714907064
graph_07_mu_0_3_node_344,0.036669965589938375
graph_07_mu_0_3_node_345,0.04385756836698971
graph_07_mu_0_3_node_346,0.06020731177403232
graph_07_mu_0_3_node_347,0.02194274136022382
graph_07_mu_0_3_node_348,0.05086067256512534
graph_07_mu_0_3_node_349,0.05706171343754285
graph_07_mu_0_3_node_350,0.0886234389212476
graph_07_mu_0_3_node_351,0.03699135357624992
graph_07_mu_0_3_node_352,0.038619422539660615
graph_07_mu_0_3_node_353,0.03545964519513009
graph_07_mu_0_3_node_354,0.04468810122175688
graph_07_mu_0_3_node_355,0.08394982324552396
graph_07_mu_0_3_node_356,0.06945310960824852
graph_07_mu_0_3_node_357,0.03398895724426865
graph_07_mu_0_3_node_358,0.08394982324552396
graph_07_mu_0_3_node_359,0.08844220987013034
graph_07_mu_0_3_node_360,0.09447769987287297
graph_07_mu_0_3_node_361,0.07581984332148761
graph_07_mu_0_3_node_362,0.05357445799401042
graph_07_mu_0_3_node_363,0.06737775278126792
graph_07_mu_0_3_node_364,0.03545964519513009
graph_07_mu_0_3_node_365,0.0724663712855018
graph_07_mu_0_3_node_366,0.044734740686127185
graph_07_mu_0_3_node_367,0.06774394918127725
graph_07_mu_0_3_node_368,0.0627097141319704
graph_07_mu_0_3_node_369,0.03699135357624992
graph_07_mu_0_3_node_370,0.03398895724426865
graph_07_mu_0_3_node_371,0.1416932506373352
graph_07_mu_0_3_node_372,0.10019305503341276
graph_07_mu_0_3_node_373,0.05281509758282366
graph_07_mu_0_3_node_374,0.05357877668061933
graph_07_mu_0_3_node_375,0.030007564849716176
graph_07_mu_0_3_node_376,0.051306273471054924
graph_07_mu_0_3_node_377,0.04535868559276456
graph_07_mu_0_3_node_378,0.05086067256512534
graph_07_mu_0_3_node_379,0.051306273471054924
graph_07_mu_0_3_node_380,0.038619422539660615
graph_07_mu_0_3_node_381,0.0379821199120906
graph_07_mu_0_3_node_382,0.04570673148088369
graph_07_mu_0_3_node_383,0.058517225175660256
graph_07_mu_0_3_node_384,0.06774394918127725
graph_07_mu_0_3_node_385,0.0481986708505474
graph_07_mu_0_3_node_386,0.13149340392094128
graph_07_mu_0_3_node_387,0.04535868559276456
graph_07_mu_0_3_node_388,0.02194274136022382
graph_07_mu_0_3_node_389,0.05357877668061933
graph_07_mu_0_3_node_390,0.058517225175660256
graph_07_mu_0_3_node_391,0.05972048115015933
graph_07_mu_0_3_node_392,0.02194274136022382
graph_07_mu_0_3_node_393,0.09249318069353618
graph_07_mu_0_3_node_394,0.0753771899831016
graph_07_mu_0_3_node_395,0.07581984332148761
graph_07_mu_0_3_node_396,0.05216512279242039
graph_07_mu_0_3_node_397,0.07581984332148761
graph_07_mu_0_3_node_398,0.09891032307759186
graph_07_mu_0_3_node_399,0.07159712979494967
graph_07_mu_0_3_node_400,0.058517225175660256
graph_07_mu_0_3_node_401,0.08394982324552396
graph_07_mu_0_3_node_402,0.09014327069045658
graph_07_mu_0_3_node_403,0.038619422539660615
graph_07_mu_0_3_node_404,0.06774394918127725
graph_07_mu_0_3_node_405,0.03398895724426865
graph_07_mu_0_3_node_406,0.04535868559276456
graph_07_mu_0_3_node_407,0.06774394918127725
graph_07_mu_0_3_node_408,0.056369160841503015
graph_07_mu_0_3_node_409,0.0627097141319704
graph_07_mu_0_3_node_410,0.056369160841503015
graph_07_mu_0_3_node_411,0.03696982699308859
graph_07_mu_0_3_node_412,0.05972048115015933
graph_07_mu_0_3_node_413,0.06130938714907064
graph_07_mu_0_3_node_414,0.06774394918127725
graph_07_mu_0_3_node_415,0.036669965589938375
graph_07_mu_0_3_node_416,0.08394982324552396
graph_07_mu_0_3_node_417,0.056369160841503015
graph_07_mu_0_3_node_418,0.0521809700561129
graph_07_mu_0_3_node_419,0.08394982324552396
graph_07_mu_0_3_node_420,0.06020731177403232
graph_07_mu_0_3_node_421,0.10450509757888359
graph_07_mu_0_3_node_422,0.04535868559276456
graph_07_mu_0_3_node_423,0.056369160841503015
graph_07_mu_0_3_node_424,0.07204270907150372
graph_07_mu_0_3_node_425,0.0426346540115823
graph_07_mu_0_3_node_426,0.0379821199120906
graph_07_mu_0_3_node_427,0.044734740686127185
graph_07_mu_0_3_node_428,0.06915492268813124
graph_07_mu_0_3_node_429,0.051306273471054924
graph_07_mu_0_3_node_430,0.06915492268813124
graph_07_mu_0_3_node_431,0.030007564849716176
graph_07_mu_0_3_node_432,0.06020731177403232
graph_07_mu_0_3_node_433,0.053583102612583075
graph_07_mu_0_3_node_434,0.0753771899831016
graph_07_mu_0_3_node_435,0.05216512423655982
graph_07_mu_0_3_node_436,0.06020731177403232
graph_07_mu_0_3_node_437,0.04570673148088369
graph_07_mu_0_3_node_438,0.05972048115015933
graph_07_mu_0_3_node_439,0.0627097141319704
graph_07_mu_0_3_node_440,0.0481986708505474
graph_07_mu_0_3_node_441,0.1338534051334916
graph_07_mu_0_3_node_442,0.044734740686127185
graph_07_mu_0_3_node_443,0.0753771899831016
graph_07_mu_0_3_node_444,0.11358852503866271
graph_07_mu_0_3_node_445,0.03398895724426865
graph_07_mu_0_3_node_446,0.0753771899831016
graph_07_mu_0_3_node_447,0.06915492268813124
graph_07_mu_0_3_node_448,0.07581984332148761
graph_07_mu_0_3_node_449,0.07159712979494967
graph_07_mu_0_3_node_450,0.04570673148088369
graph_07_mu_0_3_node_451,0.06915492268813124
graph_07_mu_0_3_node_452,0.12241524542083533
graph_07_mu_0_3_node_453,0.15657449454579161
graph_07_mu_0_3_node_454,0.06309981797009954
graph_07_mu_0_3_node_455,0.0753771899831016
graph_07_mu_0_3_node_456,0.08520229884000585
graph_07_mu_0_3_node_457,0.08394982324552396
graph_07_mu_0_3_node_458,0.07295887670280995
graph_07_mu_0_3_node_459,0.10110084549932162
graph_07_mu_0_3_node_460,0.03696982699308859
graph_07_mu_0_3_node_461,0.05357591153071655
graph_07_mu_0_3_node_462,0.03699135357624992
graph_07_mu_0_3_node_463,0.08394982324552396
graph_07_mu_0_3_node_464,0.09900735438865665
graph_07_mu_0_3_node_465,0.09411591693657446
graph_07_mu_0_3_node_466,0.09249076101938059
graph_07_mu_0_3_node_467,0.07581984332148761
graph_07_mu_0_3_node_468,0.036669965589938375
graph_07_mu_0_3_node_469,0.04457800945730111
graph_07_mu_0_3_node_470,0.03696982699308859
graph_07_mu_0_3_node_471,0.05216512279242039
graph_07_mu_0_3_node_472,0.07581984332148761
graph_07_mu_0_3_node_473,0.09145273891648809
graph_07_mu_0_3_node_474,0.05216512279242039
graph_07_mu_0_3_node_475,0.0886234389212476
graph_07_mu_0_3_node_476,0.14393175017197243
graph_07_mu_0_3_node_477,0.038619422539660615
graph_07_mu_0_3_node_478,0.06915492268813124
graph_07_mu_0_3_node_479,0.05357591153071655
graph_07_mu_0_3_node_480,0.03696982699308859
graph_07_mu_0_3_node_481,0.03696982699308859
graph_07_mu_0_3_node_482,0.0753771899831016
graph_07_mu_0_3_node_483,0.08171625349863969
graph_07_mu_0_3_node_484,0.06020731177403232
graph_07_mu_0_3_node_485,0.044734740686127185
graph_07_mu_0_3_node_486,0.0753771899831016
graph_07_mu_0_3_node_487,0.06915492268813124
graph_07_mu_0_3_node_488,0.04570673148088369
graph_07_mu_0_3_node_489,0.08394982324552396
graph_07_mu_0_3_node_490,0.05358599378452688
graph_07_mu_0_3_node_491,0.09070068617741243
graph_07_mu_0_3_node_492,0.1099768381837905
graph_07_mu_0_3_node_493,0.07581984332148761
graph_07_mu_0_3_node_494,0.03545964519513009
graph_07_mu_0_3_node_495,0.052180967164939994
graph_07_mu_0_3_node_496,0.1502862525267569
graph_07_mu_0_3_node_497,0.07159712979494967
graph_07_mu_0_3_node_498,0.05086067256512534
graph_07_mu_0_3_node_499,0.06309981797009954
graph_07_mu_0_3_node_500,0.0627097141319704
graph_07_mu_0_3_node_501,0.03696982699308859
graph_07_mu_0_3_node_502,0.06915492268813124
graph_07_mu_0_3_node_503,0.03696982699308859
graph_07_mu_0_3_node_504,0.06915492268813124
graph_07_mu_0_3_node_505,0.08394982324552396
graph_07_mu_0_3_node_506,0.0886234389212476
graph_07_mu_0_3_node_507,0.03696982699308859
graph_07_mu_0_3_node_508,0.13169210816920576
graph_07_mu_0_3_node_509,0.08906881577702153
graph_07_mu_0_3_node_510,0.05972048115015933
graph_07_mu_0_3_node_511,0.06130938714907064
graph_07_mu_0_3_node_512,0.04535868559276456
graph_07_mu_0_3_node_513,0.09384658618497639
graph_07_mu_0_3_node_514,0.02194274136022382
graph_07_mu_0_3_node_515,0.05972048115015933
graph_07_mu_0_3_node_516,0.03545964519513009
graph_07_mu_0_3_node_517,0.05674275531452648
graph_07_mu_0_3_node_518,0.09118122609792485
graph_07_mu_0_3_node_519,0.05086067256512534
graph_07_mu_0_3_node_520,0.04570673148088369
graph_07_mu_0_3_node_521,0.02194274136022382
graph_07_mu_0_3_node_522,0.06915492268813124
graph_07_mu_0_3_node_523,0.07581984332148761
graph_07_mu_0_3_node_524,0.03696982699308859
graph_07_mu_0_3_node_525,0.06309981797009954
graph_07_mu_0_3_node_526,0.04570673148088369
graph_07_mu_0_3_node_527,0.07171381871160212
graph_07_mu_0_3_node_528,0.08144388083686678
graph_07_mu_0_3_node_529,0.036669965589938375
graph_07_mu_0_3_node_530,0.06130938714907064
graph_07_mu_0_3_node_531,0.05972048115015933
graph_07_mu_0_3_node_532,0.07159712979494967
graph_07_mu_0_3_node_533,0.08394982324552396
graph_07_mu_0_3_node_534,0.030007564849716176
graph_07_mu_0_3_node_535,0.08394982324552396
graph_07_mu_0_3_node_536,0.05972048115015933
graph_07_mu_0_3_node_537,0.08537362457278234
graph_07_mu_0_3_node_538,0.06130938714907064
graph_07_mu_0_3_node_539,0.03398895724426865
graph_07_mu_0_3_node_540,0.0521809700561129
graph_07_mu_0_3_node_541,0.03456882906608666
graph_07_mu_0_3_node_542,0.09261366652518901
graph_07_mu_0_3_node_543,0.06920769671056735
graph_07_mu_0_3_node_544,0.0379821199120906
graph_07_mu_0_3_node_545,0.04535868559276456
graph_07_mu_0_3_node_546,0.06920716661577345
graph_07_mu_0_3_node_547,0.06020731177403232
graph_07_mu_0_3_node_548,0.056369160841503015
graph_07_mu_0_3_node_549,0.091859731102352
graph_07_mu_0_3_node_550,0.030007564849716176
graph_07_mu_0_3_node_551,0.05357445799401042
graph_07_mu_0_3_node_552,0.0379821199120906
graph_07_mu_0_3_node_553,0.06920769671056735
graph_07_mu_0_3_node_554,0.038619422539660615
graph_07_mu_0_3_node_555,0.04535868559276456
graph_07_mu_0_3_node_556,0.07581984332148761
graph_07_mu_0_3_node_557,0.030007564849716176
graph_07_mu_0_3_node_558,0.058517225175660256
