,Entropy
graph_04_mu_0_4_node_172,0.3159292350945385
graph_04_mu_0_4_node_173,0.3209025122657422
graph_04_mu_0_4_node_174,0.33083219323625696
graph_04_mu_0_4_node_175,0.3209025122657422
graph_04_mu_0_4_node_176,0.3336504570632325
graph_04_mu_0_4_node_177,0.315947907591389
graph_04_mu_0_4_node_178,0.31820632908130564
graph_04_mu_0_4_node_179,0.33338174006984267
graph_04_mu_0_4_node_180,0.33338174006984267
graph_04_mu_0_4_node_181,0.33521517830963715
graph_04_mu_0_4_node_182,0.31323141584933284
graph_04_mu_0_4_node_183,0.33338174006984267
graph_04_mu_0_4_node_184,0.3293621399109569
graph_04_mu_0_4_node_185,0.32369361339900704
graph_04_mu_0_4_node_186,0.32369362351232706
graph_04_mu_0_4_node_187,0.31323141584933284
graph_04_mu_0_4_node_188,0.33521517830963715
graph_04_mu_0_4_node_189,0.3209257525669656
graph_04_mu_0_4_node_190,0.3209257525669656
graph_04_mu_0_4_node_191,0.32705644914554843
graph_04_mu_0_4_node_192,0.3327176292058503
graph_04_mu_0_4_node_193,0.3251044741580874
graph_04_mu_0_4_node_194,0.32020518798977243
graph_04_mu_0_4_node_195,0.32705644914554843
graph_04_mu_0_4_node_196,0.3235630486298503
graph_04_mu_0_4_node_197,0.31867418173448037
graph_04_mu_0_4_node_198,0.3155707485432139
graph_04_mu_0_4_node_199,0.3236907395654215
graph_04_mu_0_4_node_200,0.33083219323625696
graph_04_mu_0_4_node_201,0.3208218534398934
graph_04_mu_0_4_node_202,0.32332825223311
graph_04_mu_0_4_node_203,0.3265607018223211
graph_04_mu_0_4_node_204,0.3299040258924425
graph_04_mu_0_4_node_205,0.31323141584933284
graph_04_mu_0_4_node_206,0.329695035639079
graph_04_mu_0_4_node_207,0.32956772137473933
graph_04_mu_0_4_node_208,0.32656765521242404
graph_04_mu_0_4_node_209,0.31822982540172207
graph_04_mu_0_4_node_210,0.3340261844058364
graph_04_mu_0_4_node_211,0.33005934784804236
graph_04_mu_0_4_node_212,0.3238747880100101
graph_04_mu_0_4_node_213,0.3293621399109569
graph_04_mu_0_4_node_214,0.32887802859534054
graph_04_mu_0_4_node_215,0.31323141584933284
graph_04_mu_0_4_node_216,0.3208264416367466
graph_04_mu_0_4_node_217,0.32583247851926933
graph_04_mu_0_4_node_218,0.3149364040668746
graph_04_mu_0_4_node_219,0.3141074809835185
graph_04_mu_0_4_node_220,0.33127982494908265
graph_04_mu_0_4_node_221,0.3209257525669656
graph_04_mu_0_4_node_222,0.31891025229068215
graph_04_mu_0_4_node_223,0.3209025122657422
graph_04_mu_0_4_node_224,0.3331124279341351
graph_04_mu_0_4_node_225,0.32895232248916784
graph_04_mu_0_4_node_226,0.3131178093464709
graph_04_mu_0_4_node_227,0.31636181893605975
graph_04_mu_0_4_node_228,0.3191742535901057
graph_04_mu_0_4_node_229,0.3270236937078047
graph_04_mu_0_4_node_230,0.3236936148445935
graph_04_mu_0_4_node_231,0.3098677203251134
graph_04_mu_0_4_node_232,0.32250044685837986
graph_04_mu_0_4_node_233,0.3208264416367466
graph_04_mu_0_4_node_234,0.3250763828207257
graph_04_mu_0_4_node_235,0.31465775004477153
graph_04_mu_0_4_node_236,0.32705644914554843
graph_04_mu_0_4_node_237,0.3107904316105627
graph_04_mu_0_4_node_238,0.31749530360092276
graph_04_mu_0_4_node_239,0.33005069154639466
graph_04_mu_0_4_node_240,0.3263022194534067
graph_04_mu_0_4_node_241,0.325800251726968
graph_04_mu_0_4_node_242,0.3313326859394662
graph_04_mu_0_4_node_243,0.31810277074763554
graph_04_mu_0_4_node_244,0.3313326859394662
graph_04_mu_0_4_node_245,0.329695035639079
graph_04_mu_0_4_node_246,0.33338174006984267
graph_04_mu_0_4_node_247,0.3339665344114978
graph_04_mu_0_4_node_248,0.32637781445735914
graph_04_mu_0_4_node_249,0.31323141584933284
graph_04_mu_0_4_node_250,0.33083219323625696
graph_04_mu_0_4_node_251,0.31334376249388207
graph_04_mu_0_4_node_252,0.3209025122657422
graph_04_mu_0_4_node_253,0.32656765521242404
graph_04_mu_0_4_node_254,0.3327176292058503
graph_04_mu_0_4_node_255,0.33203972786005187
graph_04_mu_0_4_node_256,0.3336504570632325
graph_04_mu_0_4_node_257,0.3293345050246108
graph_04_mu_0_4_node_258,0.3221926754280552
graph_04_mu_0_4_node_259,0.32956772137473933
graph_04_mu_0_4_node_260,0.32956772137473933
graph_04_mu_0_4_node_261,0.3207691523622172
graph_04_mu_0_4_node_262,0.3206959042749391
graph_04_mu_0_4_node_263,0.32956772137473933
graph_04_mu_0_4_node_264,0.3188470285025409
graph_04_mu_0_4_node_265,0.3280982370110864
graph_04_mu_0_4_node_266,0.3167841139738447
graph_04_mu_0_4_node_267,0.3316514719523194
graph_04_mu_0_4_node_268,0.33416574285207085
graph_04_mu_0_4_node_269,0.30855049259388434
graph_04_mu_0_4_node_270,0.32465196459442314
graph_04_mu_0_4_node_271,0.32465196459442314
graph_04_mu_0_4_node_272,0.3206959042749391
graph_04_mu_0_4_node_273,0.3186853024340201
graph_04_mu_0_4_node_274,0.32585378075009974
graph_04_mu_0_4_node_275,0.32322069575796125
graph_04_mu_0_4_node_276,0.3316572253815432
graph_04_mu_0_4_node_277,0.33203972786005187
graph_04_mu_0_4_node_278,0.33080736410779715
graph_04_mu_0_4_node_279,0.3235601704638465
graph_04_mu_0_4_node_280,0.32465196459442314
graph_04_mu_0_4_node_281,0.3327176292058503
graph_04_mu_0_4_node_282,0.32465196459442314
graph_04_mu_0_4_node_283,0.3209257525669656
graph_04_mu_0_4_node_284,0.33416574285207085
graph_04_mu_0_4_node_285,0.33131940524409426
graph_04_mu_0_4_node_286,0.31905221056656
graph_04_mu_0_4_node_287,0.32465196459442314
graph_04_mu_0_4_node_288,0.3316407275040733
graph_04_mu_0_4_node_289,0.3339665344114978
graph_04_mu_0_4_node_290,0.3209025122657422
graph_04_mu_0_4_node_291,0.3236631787343215
graph_04_mu_0_4_node_292,0.3078203682953579
graph_04_mu_0_4_node_293,0.31323141584933284
graph_04_mu_0_4_node_294,0.33203972786005187
graph_04_mu_0_4_node_295,0.32705644914554843
graph_04_mu_0_4_node_296,0.3320381425714971
graph_04_mu_0_4_node_297,0.3236907395654215
graph_04_mu_0_4_node_298,0.33083219323625696
graph_04_mu_0_4_node_299,0.3265647755221757
graph_04_mu_0_4_node_300,0.3256804090251734
graph_04_mu_0_4_node_301,0.33203972786005187
graph_04_mu_0_4_node_302,0.3327176292058503
graph_04_mu_0_4_node_303,0.31920270370696546
graph_04_mu_0_4_node_304,0.32369361339900704
graph_04_mu_0_4_node_305,0.3156333817433613
graph_04_mu_0_4_node_306,0.33005934784804236
graph_04_mu_0_4_node_307,0.3209257525669656
graph_04_mu_0_4_node_308,0.31907309061540257
graph_04_mu_0_4_node_309,0.3100432672970771
graph_04_mu_0_4_node_310,0.31911668702307805
graph_04_mu_0_4_node_311,0.33203972786005187
graph_04_mu_0_4_node_312,0.33083219323625696
graph_04_mu_0_4_node_313,0.32705644914554843
graph_04_mu_0_4_node_314,0.3147832973350274
graph_04_mu_0_4_node_315,0.33521517830963715
graph_04_mu_0_4_node_316,0.33083219323625696
graph_04_mu_0_4_node_317,0.31323141584933284
graph_04_mu_0_4_node_318,0.3192338846597935
graph_04_mu_0_4_node_319,0.318936878878901
graph_04_mu_0_4_node_320,0.31323141584933284
graph_04_mu_0_4_node_321,0.3208218534398934
graph_04_mu_0_4_node_322,0.33416574285207085
graph_04_mu_0_4_node_323,0.32656765521242404
graph_04_mu_0_4_node_324,0.3258354225478971
graph_04_mu_0_4_node_325,0.3236936148445935
graph_04_mu_0_4_node_326,0.31472024682532557
graph_04_mu_0_4_node_327,0.33416529052972443
graph_04_mu_0_4_node_328,0.32030787272825123
graph_04_mu_0_4_node_329,0.3201570701261857
graph_04_mu_0_4_node_330,0.33416529052972443
graph_04_mu_0_4_node_331,0.32014450168790026
graph_04_mu_0_4_node_332,0.3178332646224887
graph_04_mu_0_4_node_333,0.3188190552543729
graph_04_mu_0_4_node_334,0.3336504570632325
graph_04_mu_0_4_node_335,0.32988897685813057
graph_04_mu_0_4_node_336,0.32939417520896813
graph_04_mu_0_4_node_337,0.323690738121282
graph_04_mu_0_4_node_338,0.3293621399109569
graph_04_mu_0_4_node_339,0.3134477214108792
graph_04_mu_0_4_node_340,0.33177248750370786
graph_04_mu_0_4_node_341,0.33255075475292534
graph_04_mu_0_4_node_342,0.3327176292058503
graph_04_mu_0_4_node_343,0.3256408257215036
graph_04_mu_0_4_node_344,0.30843623954844795
graph_04_mu_0_4_node_345,0.31612750000920337
graph_04_mu_0_4_node_346,0.32369073668003673
graph_04_mu_0_4_node_347,0.3145855645701079
graph_04_mu_0_4_node_348,0.3209257525669656
graph_04_mu_0_4_node_349,0.3209257525669656
graph_04_mu_0_4_node_350,0.33083219323625696
graph_04_mu_0_4_node_351,0.31477536856553046
graph_04_mu_0_4_node_352,0.3281646913778176
graph_04_mu_0_4_node_353,0.3077323354597972
graph_04_mu_0_4_node_354,0.3262804241382407
graph_04_mu_0_4_node_355,0.32956772137473933
graph_04_mu_0_4_node_356,0.32656765521242404
graph_04_mu_0_4_node_357,0.33172522234662544
graph_04_mu_0_4_node_358,0.3293621399109569
graph_04_mu_0_4_node_359,0.3281468417237493
graph_04_mu_0_4_node_360,0.3340261844058364
graph_04_mu_0_4_node_361,0.30731925684399447
graph_04_mu_0_4_node_362,0.3194894802540333
graph_04_mu_0_4_node_363,0.31299549594709186
graph_04_mu_0_4_node_364,0.3202085064761292
graph_04_mu_0_4_node_365,0.31351784221344575
graph_04_mu_0_4_node_366,0.3290205374401028
graph_04_mu_0_4_node_367,0.3176033764830135
graph_04_mu_0_4_node_368,0.31497269272151296
graph_04_mu_0_4_node_369,0.3265607018223211
graph_04_mu_0_4_node_370,0.33013361091528304
graph_04_mu_0_4_node_371,0.32345002073701395
graph_04_mu_0_4_node_372,0.3137203092345688
graph_04_mu_0_4_node_373,0.33416574285207085
graph_04_mu_0_4_node_374,0.31323141584933284
graph_04_mu_0_4_node_375,0.3215453723965245
graph_04_mu_0_4_node_376,0.33092765998874757
graph_04_mu_0_4_node_377,0.32887802859534054
graph_04_mu_0_4_node_378,0.3336504570632325
graph_04_mu_0_4_node_379,0.3236631787343215
graph_04_mu_0_4_node_380,0.33013361091528304
graph_04_mu_0_4_node_381,0.3087555024614086
graph_04_mu_0_4_node_382,0.3209257525669656
graph_04_mu_0_4_node_383,0.33083219323625696
graph_04_mu_0_4_node_384,0.33521517830963715
graph_04_mu_0_4_node_385,0.3130941155573412
graph_04_mu_0_4_node_386,0.33203972786005187
graph_04_mu_0_4_node_387,0.33225909080200644
graph_04_mu_0_4_node_388,0.3042477712076316
graph_04_mu_0_4_node_389,0.31465625080899134
graph_04_mu_0_4_node_390,0.30645965054796886
graph_04_mu_0_4_node_391,0.33338174006984267
graph_04_mu_0_4_node_392,0.31631001416279514
graph_04_mu_0_4_node_393,0.32971189722958083
graph_04_mu_0_4_node_394,0.33203972786005187
graph_04_mu_0_4_node_395,0.33177248750370786
graph_04_mu_0_4_node_396,0.32018778495162653
graph_04_mu_0_4_node_397,0.319494325239097
graph_04_mu_0_4_node_398,0.3161797947841634
graph_04_mu_0_4_node_399,0.3219894392666623
graph_04_mu_0_4_node_400,0.32656765521242404
graph_04_mu_0_4_node_401,0.33177248750370786
graph_04_mu_0_4_node_402,0.3204596620011387
graph_04_mu_0_4_node_403,0.33083219323625696
graph_04_mu_0_4_node_404,0.30912581323080124
graph_04_mu_0_4_node_405,0.3128185626652604
graph_04_mu_0_4_node_406,0.3209257525669656
graph_04_mu_0_4_node_407,0.3087208871967798
graph_04_mu_0_4_node_408,0.3194024423297368
graph_04_mu_0_4_node_409,0.32956772137473933
graph_04_mu_0_4_node_410,0.3209257525669656
graph_04_mu_0_4_node_411,0.3207992950059697
graph_04_mu_0_4_node_412,0.3209025122657422
graph_04_mu_0_4_node_413,0.3336504570632325
graph_04_mu_0_4_node_414,0.3193480200417226
graph_04_mu_0_4_node_415,0.32002796684634927
graph_04_mu_0_4_node_416,0.32705644914554843
graph_04_mu_0_4_node_417,0.33005069154639466
graph_04_mu_0_4_node_418,0.3209025122657422
graph_04_mu_0_4_node_419,0.31538681808843444
graph_04_mu_0_4_node_420,0.3236631787343215
graph_04_mu_0_4_node_421,0.3209025122657422
graph_04_mu_0_4_node_422,0.31543850445614
graph_04_mu_0_4_node_423,0.33172522234662544
graph_04_mu_0_4_node_424,0.3236631787343215
graph_04_mu_0_4_node_425,0.3200140169875926
graph_04_mu_0_4_node_426,0.32705644914554843
graph_04_mu_0_4_node_427,0.32465196459442314
graph_04_mu_0_4_node_428,0.323690738121282
graph_04_mu_0_4_node_429,0.32656765521242404
graph_04_mu_0_4_node_430,0.33083219323625696
graph_04_mu_0_4_node_431,0.315709964751447
graph_04_mu_0_4_node_432,0.33172522234662544
graph_04_mu_0_4_node_433,0.3209257525669656
graph_04_mu_0_4_node_434,0.3251044741580874
graph_04_mu_0_4_node_435,0.3153884773654494
graph_04_mu_0_4_node_436,0.3209257525669656
graph_04_mu_0_4_node_437,0.31323141584933284
graph_04_mu_0_4_node_438,0.3293621399109569
graph_04_mu_0_4_node_439,0.3293345050246108
graph_04_mu_0_4_node_440,0.31323141584933284
graph_04_mu_0_4_node_441,0.33203972786005187
graph_04_mu_0_4_node_442,0.3167845440303465
graph_04_mu_0_4_node_443,0.32656765521242404
graph_04_mu_0_4_node_444,0.32369362351232706
graph_04_mu_0_4_node_445,0.33521517830963715
graph_04_mu_0_4_node_446,0.31753906618861205
graph_04_mu_0_4_node_447,0.3063645209052537
graph_04_mu_0_4_node_448,0.3150985150747549
graph_04_mu_0_4_node_449,0.3236631787343215
graph_04_mu_0_4_node_450,0.33177248750370786
graph_04_mu_0_4_node_451,0.32705644914554843
graph_04_mu_0_4_node_452,0.3191060509584214
graph_04_mu_0_4_node_453,0.32465196459442314
graph_04_mu_0_4_node_454,0.31747405361572967
graph_04_mu_0_4_node_455,0.33416529052972443
graph_04_mu_0_4_node_456,0.31152504392500613
graph_04_mu_0_4_node_457,0.31242861253408016
graph_04_mu_0_4_node_458,0.31323141584933284
graph_04_mu_0_4_node_459,0.33127982494908265
graph_04_mu_0_4_node_460,0.301354879001434
graph_04_mu_0_4_node_461,0.3153497218938785
graph_04_mu_0_4_node_462,0.32971189722958083
graph_04_mu_0_4_node_463,0.3265607018223211
graph_04_mu_0_4_node_464,0.3150805688248332
graph_04_mu_0_4_node_465,0.33131110042683487
graph_04_mu_0_4_node_466,0.3299633321627362
graph_04_mu_0_4_node_467,0.3087913540597619
graph_04_mu_0_4_node_468,0.31323141584933284
graph_04_mu_0_4_node_469,0.3182705881243486
graph_04_mu_0_4_node_470,0.33131110042683487
graph_04_mu_0_4_node_471,0.3208264416367466
graph_04_mu_0_4_node_472,0.31679302879904586
graph_04_mu_0_4_node_473,0.3258354225478971
graph_04_mu_0_4_node_474,0.32391692361848856
graph_04_mu_0_4_node_475,0.3230724654054305
graph_04_mu_0_4_node_476,0.32347795616859254
graph_04_mu_0_4_node_477,0.31760144448493177
graph_04_mu_0_4_node_478,0.3209257525669656
graph_04_mu_0_4_node_479,0.32491418607789085
graph_04_mu_0_4_node_480,0.3175472958274778
graph_04_mu_0_4_node_481,0.3209025122657422
graph_04_mu_0_4_node_482,0.3209025122657422
graph_04_mu_0_4_node_483,0.3209257525669656
graph_04_mu_0_4_node_484,0.3339665344114978
graph_04_mu_0_4_node_485,0.33203972786005187
graph_04_mu_0_4_node_486,0.32988897685813057
graph_04_mu_0_4_node_487,0.3209257525669656
graph_04_mu_0_4_node_488,0.3236631787343215
graph_04_mu_0_4_node_489,0.3236631787343215
graph_04_mu_0_4_node_490,0.32956772137473933
graph_04_mu_0_4_node_491,0.32656765521242404
graph_04_mu_0_4_node_492,0.3317194833805509
graph_04_mu_0_4_node_493,0.323690738121282
graph_04_mu_0_4_node_494,0.3182517089201683
graph_04_mu_0_4_node_495,0.32104561340748367
graph_04_mu_0_4_node_496,0.31323141584933284
graph_04_mu_0_4_node_497,0.3327176292058503
graph_04_mu_0_4_node_498,0.33131110042683487
graph_04_mu_0_4_node_499,0.32956772137473933
graph_04_mu_0_4_node_500,0.3178296760903521
graph_04_mu_0_4_node_501,0.3176905721925996
graph_04_mu_0_4_node_502,0.32956772137473933
graph_04_mu_0_4_node_503,0.33338174006984267
graph_04_mu_0_4_node_504,0.32971189722958083
graph_04_mu_0_4_node_505,0.31607706618064496
graph_04_mu_0_4_node_506,0.317140466256126
graph_04_mu_0_4_node_507,0.31268513573995366
graph_04_mu_0_4_node_508,0.32705644914554843
graph_04_mu_0_4_node_509,0.32656765521242404
graph_04_mu_0_4_node_510,0.32656765521242404
graph_04_mu_0_4_node_511,0.3339665344114978
graph_04_mu_0_4_node_512,0.32656765521242404
graph_04_mu_0_4_node_513,0.33521517830963715
graph_04_mu_0_4_node_514,0.329695035639079
graph_04_mu_0_4_node_515,0.33521517830963715
graph_04_mu_0_4_node_516,0.3293621399109569
graph_04_mu_0_4_node_517,0.329695035639079
graph_04_mu_0_4_node_518,0.329695035639079
graph_04_mu_0_4_node_519,0.3153247921699434
graph_04_mu_0_4_node_520,0.32019078361148356
graph_04_mu_0_4_node_521,0.32956772137473933
graph_04_mu_0_4_node_522,0.31362474687804626
graph_04_mu_0_4_node_523,0.3195117875452313
graph_04_mu_0_4_node_524,0.3248915336536911
graph_04_mu_0_4_node_525,0.32887802859534054
graph_04_mu_0_4_node_526,0.3336504570632325
graph_04_mu_0_4_node_527,0.3198478541906566
graph_04_mu_0_4_node_528,0.32044383713699665
graph_04_mu_0_4_node_529,0.31323141584933284
graph_04_mu_0_4_node_530,0.32656765521242404
graph_04_mu_0_4_node_531,0.3201039119350331
graph_04_mu_0_4_node_532,0.3209025122657422
graph_04_mu_0_4_node_533,0.3191607984503625
graph_04_mu_0_4_node_534,0.3151114639845667
graph_04_mu_0_4_node_535,0.3020746363145777
graph_04_mu_0_4_node_536,0.33416529052972443
graph_04_mu_0_4_node_537,0.31875027405511414
graph_04_mu_0_4_node_538,0.3251143968669776
graph_04_mu_0_4_node_539,0.32465196459442314
graph_04_mu_0_4_node_540,0.32369361339900704
graph_04_mu_0_4_node_541,0.3336504570632325
graph_04_mu_0_4_node_542,0.32675466102243494
graph_04_mu_0_4_node_543,0.30681940106786815
graph_04_mu_0_4_node_544,0.31778063051412697
graph_04_mu_0_4_node_545,0.3204659430529652
graph_04_mu_0_4_node_546,0.3127218473477309
graph_04_mu_0_4_node_547,0.3038930829376896
graph_04_mu_0_4_node_548,0.30972723755378284
graph_04_mu_0_4_node_549,0.3236631787343215
graph_04_mu_0_4_node_550,0.32022283014645564
graph_04_mu_0_4_node_551,0.3209025122657422
graph_04_mu_0_4_node_552,0.3229064700690626
graph_04_mu_0_4_node_553,0.31467585933407416
graph_04_mu_0_4_node_554,0.32369073668003673
graph_04_mu_0_4_node_555,0.32656765521242404
graph_04_mu_0_4_node_556,0.32971189722958083
graph_04_mu_0_4_node_557,0.3233321278132543
graph_04_mu_0_4_node_558,0.3251143968669776
graph_04_mu_0_4_node_559,0.3192514389294276
