,Entropy
graph_011_mu_0_4_node_164,0.23237310574833617
graph_011_mu_0_4_node_165,0.22425522147828994
graph_011_mu_0_4_node_166,0.23365507530028096
graph_011_mu_0_4_node_167,0.22591105896555705
graph_011_mu_0_4_node_168,0.22733497362367802
graph_011_mu_0_4_node_169,0.21958024807235813
graph_011_mu_0_4_node_170,0.22112993243895518
graph_011_mu_0_4_node_171,0.22494025909380894
graph_011_mu_0_4_node_172,0.22493266071307613
graph_011_mu_0_4_node_173,0.21889620686750103
graph_011_mu_0_4_node_174,0.2341608290883177
graph_011_mu_0_4_node_175,0.22591105896555705
graph_011_mu_0_4_node_176,0.2235619038206898
graph_011_mu_0_4_node_177,0.22884295200873866
graph_011_mu_0_4_node_178,0.21958024807235813
graph_011_mu_0_4_node_179,0.2123923021876053
graph_011_mu_0_4_node_180,0.22480288228397552
graph_011_mu_0_4_node_181,0.2287629711324882
graph_011_mu_0_4_node_182,0.22954895410183718
graph_011_mu_0_4_node_183,0.22954895410183718
graph_011_mu_0_4_node_184,0.21709319178667466
graph_011_mu_0_4_node_185,0.233235779887112
graph_011_mu_0_4_node_186,0.22591105896555705
graph_011_mu_0_4_node_187,0.22560977718183828
graph_011_mu_0_4_node_188,0.23387234807859347
graph_011_mu_0_4_node_189,0.2328198586934128
graph_011_mu_0_4_node_190,0.2328198586934128
graph_011_mu_0_4_node_191,0.21375310452114896
graph_011_mu_0_4_node_192,0.21890659198818985
graph_011_mu_0_4_node_193,0.22954895410183718
graph_011_mu_0_4_node_194,0.21271821847320876
graph_011_mu_0_4_node_195,0.22638586592735055
graph_011_mu_0_4_node_196,0.211417098859965
graph_011_mu_0_4_node_197,0.22452236576923884
graph_011_mu_0_4_node_198,0.21958024807235813
graph_011_mu_0_4_node_199,0.22280245217496292
graph_011_mu_0_4_node_200,0.21791895459710015
graph_011_mu_0_4_node_201,0.22464261950147385
graph_011_mu_0_4_node_202,0.22882002232579277
graph_011_mu_0_4_node_203,0.2302854322593974
graph_011_mu_0_4_node_204,0.21735881125021053
graph_011_mu_0_4_node_205,0.23146787177671413
graph_011_mu_0_4_node_206,0.2154779557223881
graph_011_mu_0_4_node_207,0.22954895410183718
graph_011_mu_0_4_node_208,0.233235779887112
graph_011_mu_0_4_node_209,0.2294188375156187
graph_011_mu_0_4_node_210,0.22464261950147385
graph_011_mu_0_4_node_211,0.22464261950147385
graph_011_mu_0_4_node_212,0.224256657672291
graph_011_mu_0_4_node_213,0.22976815823319618
graph_011_mu_0_4_node_214,0.22494025909380894
graph_011_mu_0_4_node_215,0.2302854322593974
graph_011_mu_0_4_node_216,0.2170211403505307
graph_011_mu_0_4_node_217,0.22591105896555705
graph_011_mu_0_4_node_218,0.23130416919648802
graph_011_mu_0_4_node_219,0.2302854322593974
graph_011_mu_0_4_node_220,0.23119684932621765
graph_011_mu_0_4_node_221,0.23266342433659276
graph_011_mu_0_4_node_222,0.22938944656626023
graph_011_mu_0_4_node_223,0.22956393202036296
graph_011_mu_0_4_node_224,0.22984556230070774
graph_011_mu_0_4_node_225,0.2302854322593974
graph_011_mu_0_4_node_226,0.23119684932621765
graph_011_mu_0_4_node_227,0.22464261950147385
graph_011_mu_0_4_node_228,0.22984556230070774
graph_011_mu_0_4_node_229,0.22425522147828994
graph_011_mu_0_4_node_230,0.23387234807859347
graph_011_mu_0_4_node_231,0.22276922104331107
graph_011_mu_0_4_node_232,0.22938944656626023
graph_011_mu_0_4_node_233,0.2302854322593974
graph_011_mu_0_4_node_234,0.21257113098171573
graph_011_mu_0_4_node_235,0.22585373477000706
graph_011_mu_0_4_node_236,0.2263431517541834
graph_011_mu_0_4_node_237,0.233235779887112
graph_011_mu_0_4_node_238,0.22425522147828994
graph_011_mu_0_4_node_239,0.21958024807235813
graph_011_mu_0_4_node_240,0.224256657672291
graph_011_mu_0_4_node_241,0.22130203470557716
graph_011_mu_0_4_node_242,0.22278917780752508
graph_011_mu_0_4_node_243,0.2209281133125131
graph_011_mu_0_4_node_244,0.2065800061698821
graph_011_mu_0_4_node_245,0.22207566038131218
graph_011_mu_0_4_node_246,0.2341608290883177
graph_011_mu_0_4_node_247,0.21958024807235813
graph_011_mu_0_4_node_248,0.23119684932621765
graph_011_mu_0_4_node_249,0.2178677891266184
graph_011_mu_0_4_node_250,0.2298809000085086
graph_011_mu_0_4_node_251,0.21284365418649714
graph_011_mu_0_4_node_252,0.233235779887112
graph_011_mu_0_4_node_253,0.2335141694607176
graph_011_mu_0_4_node_254,0.22976815823319618
graph_011_mu_0_4_node_255,0.22901125900386943
graph_011_mu_0_4_node_256,0.23018051210717433
graph_011_mu_0_4_node_257,0.21251312806923192
graph_011_mu_0_4_node_258,0.22982296049556236
graph_011_mu_0_4_node_259,0.21958024807235813
graph_011_mu_0_4_node_260,0.2302854322593974
graph_011_mu_0_4_node_261,0.21985178278786563
graph_011_mu_0_4_node_262,0.22533434937957617
graph_011_mu_0_4_node_263,0.21550312546396555
graph_011_mu_0_4_node_264,0.21958024807235813
graph_011_mu_0_4_node_265,0.22763005547492365
graph_011_mu_0_4_node_266,0.2302854322593974
graph_011_mu_0_4_node_267,0.23266342433659276
graph_011_mu_0_4_node_268,0.224256657672291
graph_011_mu_0_4_node_269,0.23365507530028096
graph_011_mu_0_4_node_270,0.21958024807235813
graph_011_mu_0_4_node_271,0.2243352028159523
graph_011_mu_0_4_node_272,0.22693896334433447
graph_011_mu_0_4_node_273,0.22961100184613664
graph_011_mu_0_4_node_274,0.2220623849098696
graph_011_mu_0_4_node_275,0.2303817995831199
graph_011_mu_0_4_node_276,0.224256657672291
graph_011_mu_0_4_node_277,0.21302895020192472
graph_011_mu_0_4_node_278,0.23365507530028096
graph_011_mu_0_4_node_279,0.23387234807859347
graph_011_mu_0_4_node_280,0.2218886551104663
graph_011_mu_0_4_node_281,0.22892095457389844
graph_011_mu_0_4_node_282,0.22977868181369007
graph_011_mu_0_4_node_283,0.22425522147828994
graph_011_mu_0_4_node_284,0.22134618280850324
graph_011_mu_0_4_node_285,0.224256657672291
graph_011_mu_0_4_node_286,0.22976815823319618
graph_011_mu_0_4_node_287,0.21958024807235813
graph_011_mu_0_4_node_288,0.22429323680762164
graph_011_mu_0_4_node_289,0.22918736952090832
graph_011_mu_0_4_node_290,0.23266342433659276
graph_011_mu_0_4_node_291,0.22539999452471216
graph_011_mu_0_4_node_292,0.2328198586934128
graph_011_mu_0_4_node_293,0.2328198586934128
graph_011_mu_0_4_node_294,0.2241477868767535
graph_011_mu_0_4_node_295,0.22469056781911095
graph_011_mu_0_4_node_296,0.23401063551534027
graph_011_mu_0_4_node_297,0.21257988846937678
graph_011_mu_0_4_node_298,0.22267641910588543
graph_011_mu_0_4_node_299,0.22464261950147385
graph_011_mu_0_4_node_300,0.23090078514190923
graph_011_mu_0_4_node_301,0.2243352028159523
graph_011_mu_0_4_node_302,0.22396862554914992
graph_011_mu_0_4_node_303,0.21958024807235813
graph_011_mu_0_4_node_304,0.2302854322593974
graph_011_mu_0_4_node_305,0.2260277610546488
graph_011_mu_0_4_node_306,0.22591105896555705
graph_011_mu_0_4_node_307,0.21376758614317118
graph_011_mu_0_4_node_308,0.2302854322593974
graph_011_mu_0_4_node_309,0.22591105896555705
graph_011_mu_0_4_node_310,0.22585373477000706
graph_011_mu_0_4_node_311,0.22088783009866575
graph_011_mu_0_4_node_312,0.22591105896555705
graph_011_mu_0_4_node_313,0.22284659360149003
graph_011_mu_0_4_node_314,0.233235779887112
graph_011_mu_0_4_node_315,0.22207566038131218
graph_011_mu_0_4_node_316,0.21132785691356934
graph_011_mu_0_4_node_317,0.2328198586934128
graph_011_mu_0_4_node_318,0.22585373477000706
graph_011_mu_0_4_node_319,0.22954895410183718
graph_011_mu_0_4_node_320,0.22464261950147385
graph_011_mu_0_4_node_321,0.22591105896555705
graph_011_mu_0_4_node_322,0.22585373477000706
graph_011_mu_0_4_node_323,0.21305077449172524
graph_011_mu_0_4_node_324,0.21817949894246705
graph_011_mu_0_4_node_325,0.2302854322593974
graph_011_mu_0_4_node_326,0.23401063551534027
graph_011_mu_0_4_node_327,0.22984556230070774
graph_011_mu_0_4_node_328,0.22954895410183718
graph_011_mu_0_4_node_329,0.22425522147828994
graph_011_mu_0_4_node_330,0.22956393202036296
graph_011_mu_0_4_node_331,0.23266342433659276
graph_011_mu_0_4_node_332,0.233235779887112
graph_011_mu_0_4_node_333,0.22591105896555705
graph_011_mu_0_4_node_334,0.21958024807235813
graph_011_mu_0_4_node_335,0.22918736952090832
graph_011_mu_0_4_node_336,0.23119684932621765
graph_011_mu_0_4_node_337,0.22134784166418697
graph_011_mu_0_4_node_338,0.23022712640808482
graph_011_mu_0_4_node_339,0.22585373477000706
graph_011_mu_0_4_node_340,0.22591105896555705
graph_011_mu_0_4_node_341,0.2308920311921934
graph_011_mu_0_4_node_342,0.22458956975116967
graph_011_mu_0_4_node_343,0.21666816824458432
graph_011_mu_0_4_node_344,0.2302854322593974
graph_011_mu_0_4_node_345,0.22494025909380894
graph_011_mu_0_4_node_346,0.22425522147828994
graph_011_mu_0_4_node_347,0.23387234807859347
graph_011_mu_0_4_node_348,0.21167291010956626
graph_011_mu_0_4_node_349,0.22464261950147385
graph_011_mu_0_4_node_350,0.225942565499219
graph_011_mu_0_4_node_351,0.2302854322593974
graph_011_mu_0_4_node_352,0.22490370362606366
graph_011_mu_0_4_node_353,0.23146115376401688
graph_011_mu_0_4_node_354,0.21962753220536718
graph_011_mu_0_4_node_355,0.21747526097565256
graph_011_mu_0_4_node_356,0.23237310574833617
graph_011_mu_0_4_node_357,0.21958024807235813
graph_011_mu_0_4_node_358,0.22947949263663503
graph_011_mu_0_4_node_359,0.22197872291909737
graph_011_mu_0_4_node_360,0.2308383396912063
graph_011_mu_0_4_node_361,0.209475641073671
graph_011_mu_0_4_node_362,0.21951723904138135
graph_011_mu_0_4_node_363,0.2328198586934128
graph_011_mu_0_4_node_364,0.2287629711324882
graph_011_mu_0_4_node_365,0.23237310574833617
graph_011_mu_0_4_node_366,0.2302854322593974
graph_011_mu_0_4_node_367,0.22976815823319618
graph_011_mu_0_4_node_368,0.23022712640808482
graph_011_mu_0_4_node_369,0.21043025229179668
graph_011_mu_0_4_node_370,0.22954895410183718
graph_011_mu_0_4_node_371,0.22591105896555705
graph_011_mu_0_4_node_372,0.2152428140421137
graph_011_mu_0_4_node_373,0.23130416919648802
graph_011_mu_0_4_node_374,0.23146787177671413
graph_011_mu_0_4_node_375,0.23146787177671413
graph_011_mu_0_4_node_376,0.22918736952090832
graph_011_mu_0_4_node_377,0.22585373477000706
graph_011_mu_0_4_node_378,0.2216805222286804
graph_011_mu_0_4_node_379,0.22179166969453779
graph_011_mu_0_4_node_380,0.22301181524165223
graph_011_mu_0_4_node_381,0.2255489066685106
graph_011_mu_0_4_node_382,0.2257143640608806
graph_011_mu_0_4_node_383,0.2302854322593974
graph_011_mu_0_4_node_384,0.23022712640808482
graph_011_mu_0_4_node_385,0.2307675578750323
graph_011_mu_0_4_node_386,0.23401420090399397
graph_011_mu_0_4_node_387,0.21632902447339328
graph_011_mu_0_4_node_388,0.22977868181369007
graph_011_mu_0_4_node_389,0.23022712640808482
graph_011_mu_0_4_node_390,0.21958024807235813
graph_011_mu_0_4_node_391,0.23266342433659276
graph_011_mu_0_4_node_392,0.22420385601170273
graph_011_mu_0_4_node_393,0.22956393202036296
graph_011_mu_0_4_node_394,0.23057709649119545
graph_011_mu_0_4_node_395,0.22999083154575647
graph_011_mu_0_4_node_396,0.22425522147828994
graph_011_mu_0_4_node_397,0.224256657672291
graph_011_mu_0_4_node_398,0.22179166969453779
graph_011_mu_0_4_node_399,0.22905669753224134
graph_011_mu_0_4_node_400,0.21693612192834352
graph_011_mu_0_4_node_401,0.21276434348212667
graph_011_mu_0_4_node_402,0.224256657672291
graph_011_mu_0_4_node_403,0.233235779887112
graph_011_mu_0_4_node_404,0.22095718727484823
graph_011_mu_0_4_node_405,0.22977868181369007
graph_011_mu_0_4_node_406,0.21958024807235813
graph_011_mu_0_4_node_407,0.23130416919648802
graph_011_mu_0_4_node_408,0.2211349689554856
graph_011_mu_0_4_node_409,0.22954895410183718
graph_011_mu_0_4_node_410,0.21251283168173193
graph_011_mu_0_4_node_411,0.22644126653767363
graph_011_mu_0_4_node_412,0.21827741806446826
graph_011_mu_0_4_node_413,0.2328198586934128
graph_011_mu_0_4_node_414,0.23237310574833617
graph_011_mu_0_4_node_415,0.22154545708318654
graph_011_mu_0_4_node_416,0.21958024807235813
graph_011_mu_0_4_node_417,0.23119684932621765
graph_011_mu_0_4_node_418,0.2328198586934128
graph_011_mu_0_4_node_419,0.22425522147828994
graph_011_mu_0_4_node_420,0.22425522147828994
graph_011_mu_0_4_node_421,0.23365507530028096
graph_011_mu_0_4_node_422,0.23401420090399397
graph_011_mu_0_4_node_423,0.22469056781911095
graph_011_mu_0_4_node_424,0.22734885826735257
graph_011_mu_0_4_node_425,0.22467299543036998
graph_011_mu_0_4_node_426,0.22585373477000706
graph_011_mu_0_4_node_427,0.23167702153739173
graph_011_mu_0_4_node_428,0.22954895410183718
graph_011_mu_0_4_node_429,0.2341608290883177
graph_011_mu_0_4_node_430,0.22589003288972265
graph_011_mu_0_4_node_431,0.22585373477000706
graph_011_mu_0_4_node_432,0.22425522147828994
graph_011_mu_0_4_node_433,0.22585373477000706
graph_011_mu_0_4_node_434,0.22638586592735055
graph_011_mu_0_4_node_435,0.233235779887112
graph_011_mu_0_4_node_436,0.21958024807235813
graph_011_mu_0_4_node_437,0.2245854819319698
graph_011_mu_0_4_node_438,0.23387234807859347
graph_011_mu_0_4_node_439,0.21958024807235813
graph_011_mu_0_4_node_440,0.2299225378105644
graph_011_mu_0_4_node_441,0.2240532131794739
graph_011_mu_0_4_node_442,0.22940072552052204
graph_011_mu_0_4_node_443,0.2295343922498688
graph_011_mu_0_4_node_444,0.21300722868887317
graph_011_mu_0_4_node_445,0.22570473386600645
graph_011_mu_0_4_node_446,0.2328198586934128
graph_011_mu_0_4_node_447,0.22722306311536586
graph_011_mu_0_4_node_448,0.22464261950147385
graph_011_mu_0_4_node_449,0.22464261950147385
graph_011_mu_0_4_node_450,0.22207566038131218
graph_011_mu_0_4_node_451,0.22425522147828994
graph_011_mu_0_4_node_452,0.23071196487859202
graph_011_mu_0_4_node_453,0.2296899930005876
graph_011_mu_0_4_node_454,0.22330449497577332
graph_011_mu_0_4_node_455,0.22954895410183718
graph_011_mu_0_4_node_456,0.21834139696545488
graph_011_mu_0_4_node_457,0.22896095874777764
graph_011_mu_0_4_node_458,0.21623278692306508
graph_011_mu_0_4_node_459,0.22301592595077438
graph_011_mu_0_4_node_460,0.21958024807235813
graph_011_mu_0_4_node_461,0.2341608290883177
graph_011_mu_0_4_node_462,0.21559572307797706
graph_011_mu_0_4_node_463,0.21571581931662653
graph_011_mu_0_4_node_464,0.22954895410183718
graph_011_mu_0_4_node_465,0.23079318154861486
graph_011_mu_0_4_node_466,0.2302854322593974
graph_011_mu_0_4_node_467,0.22376887733159775
graph_011_mu_0_4_node_468,0.23119684932621765
graph_011_mu_0_4_node_469,0.2341608290883177
graph_011_mu_0_4_node_470,0.22918736952090832
graph_011_mu_0_4_node_471,0.22964336954112316
graph_011_mu_0_4_node_472,0.2130092196376765
graph_011_mu_0_4_node_473,0.2177320502843859
graph_011_mu_0_4_node_474,0.2302854322593974
graph_011_mu_0_4_node_475,0.23119684932621765
graph_011_mu_0_4_node_476,0.22918736952090832
graph_011_mu_0_4_node_477,0.23022712640808482
graph_011_mu_0_4_node_478,0.21801853787849146
graph_011_mu_0_4_node_479,0.21239755635838056
graph_011_mu_0_4_node_480,0.22179166969453779
graph_011_mu_0_4_node_481,0.22956393202036296
graph_011_mu_0_4_node_482,0.22926640367508877
graph_011_mu_0_4_node_483,0.22382919956563113
graph_011_mu_0_4_node_484,0.22591105896555705
graph_011_mu_0_4_node_485,0.22112787855064414
graph_011_mu_0_4_node_486,0.22591105896555705
graph_011_mu_0_4_node_487,0.22464261950147385
graph_011_mu_0_4_node_488,0.23148169213579262
graph_011_mu_0_4_node_489,0.22711838233489437
graph_011_mu_0_4_node_490,0.22591105896555705
graph_011_mu_0_4_node_491,0.21278042789735724
graph_011_mu_0_4_node_492,0.22340921559706114
graph_011_mu_0_4_node_493,0.22918736952090832
graph_011_mu_0_4_node_494,0.2269747833750906
graph_011_mu_0_4_node_495,0.22464261950147385
graph_011_mu_0_4_node_496,0.22381664575196397
graph_011_mu_0_4_node_497,0.21958024807235813
graph_011_mu_0_4_node_498,0.230707405520944
graph_011_mu_0_4_node_499,0.2328198586934128
graph_011_mu_0_4_node_500,0.2139748392554767
graph_011_mu_0_4_node_501,0.22976815823319618
graph_011_mu_0_4_node_502,0.22124910064258693
graph_011_mu_0_4_node_503,0.21547824312277025
graph_011_mu_0_4_node_504,0.22692772088631308
graph_011_mu_0_4_node_505,0.22930913418604285
graph_011_mu_0_4_node_506,0.2143176905645186
graph_011_mu_0_4_node_507,0.221150889822226
graph_011_mu_0_4_node_508,0.22593356273344778
graph_011_mu_0_4_node_509,0.2241836258809409
graph_011_mu_0_4_node_510,0.21958024807235813
graph_011_mu_0_4_node_511,0.22962604319547444
graph_011_mu_0_4_node_512,0.21812943448480757
graph_011_mu_0_4_node_513,0.22947509445378325
graph_011_mu_0_4_node_514,0.21958024807235813
graph_011_mu_0_4_node_515,0.23146115376401688
graph_011_mu_0_4_node_516,0.2341608290883177
graph_011_mu_0_4_node_517,0.23119684932621765
graph_011_mu_0_4_node_518,0.2288828647267827
graph_011_mu_0_4_node_519,0.23130416919648802
graph_011_mu_0_4_node_520,0.233235779887112
graph_011_mu_0_4_node_521,0.23119684932621765
graph_011_mu_0_4_node_522,0.22464261950147385
graph_011_mu_0_4_node_523,0.21958024807235813
graph_011_mu_0_4_node_524,0.22956393202036296
graph_011_mu_0_4_node_525,0.22464261950147385
graph_011_mu_0_4_node_526,0.21958024807235813
graph_011_mu_0_4_node_527,0.2294188375156187
graph_011_mu_0_4_node_528,0.21269408141448243
graph_011_mu_0_4_node_529,0.21213254006234156
graph_011_mu_0_4_node_530,0.2209048339338736
graph_011_mu_0_4_node_531,0.23266342433659276
graph_011_mu_0_4_node_532,0.22164245602290558
graph_011_mu_0_4_node_533,0.22059706765437198
graph_011_mu_0_4_node_534,0.22167932449171607
graph_011_mu_0_4_node_535,0.22207566038131218
graph_011_mu_0_4_node_536,0.21958024807235813
graph_011_mu_0_4_node_537,0.22956393202036296
graph_011_mu_0_4_node_538,0.22813347297881661
graph_011_mu_0_4_node_539,0.22207566038131218
graph_011_mu_0_4_node_540,0.21293173894680656
graph_011_mu_0_4_node_541,0.22956393202036296
graph_011_mu_0_4_node_542,0.2131602634180719
graph_011_mu_0_4_node_543,0.23130416919648802
graph_011_mu_0_4_node_544,0.21297552106923304
graph_011_mu_0_4_node_545,0.2302854322593974
graph_011_mu_0_4_node_546,0.23266342433659276
graph_011_mu_0_4_node_547,0.21175813005721716
graph_011_mu_0_4_node_548,0.22591105896555705
graph_011_mu_0_4_node_549,0.21783234220884304
graph_011_mu_0_4_node_550,0.22263067428297234
graph_011_mu_0_4_node_551,0.22454411398788823
graph_011_mu_0_4_node_552,0.21897967234833077
graph_011_mu_0_4_node_553,0.2341608290883177
graph_011_mu_0_4_node_554,0.2341608290883177
graph_011_mu_0_4_node_555,0.23237310574833617
graph_011_mu_0_4_node_556,0.22425522147828994
graph_011_mu_0_4_node_557,0.2273044963730648
graph_011_mu_0_4_node_558,0.23365507530028096
graph_011_mu_0_4_node_559,0.22591105896555705
