,Entropy
graph_012_mu_0_2_node_43,0.012657683910210644
graph_012_mu_0_2_node_44,0.016958330732971965
graph_012_mu_0_2_node_45,0.018469498342866143
graph_012_mu_0_2_node_46,0.015594085735543672
graph_012_mu_0_2_node_47,0.009990009264180399
graph_012_mu_0_2_node_48,0.009990009264180399
graph_012_mu_0_2_node_49,0.03070056888879257
graph_012_mu_0_2_node_50,0.022222284271512356
graph_012_mu_0_2_node_51,0.010907590470652885
graph_012_mu_0_2_node_52,0.01637025092002833
graph_012_mu_0_2_node_53,0.04604739041688825
graph_012_mu_0_2_node_54,0.012356378744387584
graph_012_mu_0_2_node_55,0.009990009264180399
graph_012_mu_0_2_node_56,0.022224885083368975
graph_012_mu_0_2_node_57,0.0224628849860037
graph_012_mu_0_2_node_58,0.0224628849860037
graph_012_mu_0_2_node_59,0.018114728614501384
graph_012_mu_0_2_node_60,0.03214628777286694
graph_012_mu_0_2_node_61,0.019514307219101856
graph_012_mu_0_2_node_62,0.012843267275216471
graph_012_mu_0_2_node_63,0.012843267275216471
graph_012_mu_0_2_node_64,0.017732138053078633
graph_012_mu_0_2_node_65,0.02039527749417379
graph_012_mu_0_2_node_66,0.018469498342866143
graph_012_mu_0_2_node_67,0.018469498342866143
graph_012_mu_0_2_node_68,0.023574593420156647
graph_012_mu_0_2_node_69,0.020769276396773853
graph_012_mu_0_2_node_70,0.011275472582034325
graph_012_mu_0_2_node_71,0.017732138053078633
graph_012_mu_0_2_node_72,0.01463530124848836
graph_012_mu_0_2_node_73,0.027141644217984637
graph_012_mu_0_2_node_74,0.035799194547241675
graph_012_mu_0_2_node_75,0.035799194547241675
graph_012_mu_0_2_node_76,0.026960083614333826
graph_012_mu_0_2_node_77,0.016958330732971965
graph_012_mu_0_2_node_78,0.018469498342866143
graph_012_mu_0_2_node_79,0.014108620754027159
graph_012_mu_0_2_node_80,0.03214628777286694
graph_012_mu_0_2_node_81,0.03214628777286694
graph_012_mu_0_2_node_82,0.02774313394384285
graph_012_mu_0_2_node_83,0.016958330732971965
graph_012_mu_0_2_node_84,0.0224628849860037
graph_012_mu_0_2_node_85,0.02219357744255979
graph_012_mu_0_2_node_86,0.035799194547241675
graph_012_mu_0_2_node_87,0.023574593420156647
graph_012_mu_0_2_node_88,0.022227222683073315
graph_012_mu_0_2_node_89,0.011275472582034325
graph_012_mu_0_2_node_90,0.036771859190811794
graph_012_mu_0_2_node_91,0.017732138053078633
graph_012_mu_0_2_node_92,0.036771859190811794
graph_012_mu_0_2_node_93,0.035799194547241675
graph_012_mu_0_2_node_94,0.019514307219101856
graph_012_mu_0_2_node_95,0.011275472582034325
graph_012_mu_0_2_node_96,0.0224628849860037
graph_012_mu_0_2_node_97,0.015594085735543672
graph_012_mu_0_2_node_98,0.01463530124848836
graph_012_mu_0_2_node_99,0.04604739041688825
graph_012_mu_0_2_node_100,0.03070056888879257
graph_012_mu_0_2_node_101,0.022222284271512356
graph_012_mu_0_2_node_102,0.022222284271512356
graph_012_mu_0_2_node_103,0.014108620754027159
graph_012_mu_0_2_node_104,0.035799194547241675
graph_012_mu_0_2_node_105,0.035799194547241675
graph_012_mu_0_2_node_106,0.035799194547241675
graph_012_mu_0_2_node_107,0.0224628849860037
graph_012_mu_0_2_node_108,0.04604739041688825
graph_012_mu_0_2_node_109,0.0041848494378341145
graph_012_mu_0_2_node_110,0.012869447219062224
graph_012_mu_0_2_node_111,0.04604739041688825
graph_012_mu_0_2_node_112,0.017732138053078633
graph_012_mu_0_2_node_113,0.016958330732971965
graph_012_mu_0_2_node_114,0.04604739041688825
graph_012_mu_0_2_node_115,0.026960083614333826
graph_012_mu_0_2_node_116,0.009894669882523598
graph_012_mu_0_2_node_117,0.009666519465139549
graph_012_mu_0_2_node_118,0.0180283268107042
graph_012_mu_0_2_node_119,0.035799194547241675
graph_012_mu_0_2_node_120,0.019514307219101856
graph_012_mu_0_2_node_121,0.022224885083368975
graph_012_mu_0_2_node_122,0.02219357744255979
graph_012_mu_0_2_node_123,0.014108620754027159
graph_012_mu_0_2_node_124,0.009666519465139549
graph_012_mu_0_2_node_125,0.009894669882523598
graph_012_mu_0_2_node_126,0.027141644217984637
graph_012_mu_0_2_node_127,0.035799194547241675
graph_012_mu_0_2_node_128,0.028175134012463552
graph_012_mu_0_2_node_129,0.017997761014150196
graph_012_mu_0_2_node_130,0.01637025092002833
graph_012_mu_0_2_node_131,0.01463530124848836
graph_012_mu_0_2_node_132,0.009990009264180399
graph_012_mu_0_2_node_133,0.036771859190811794
graph_012_mu_0_2_node_134,0.01637025092002833
graph_012_mu_0_2_node_135,0.012352057157894485
graph_012_mu_0_2_node_136,0.0224628849860037
graph_012_mu_0_2_node_137,0.0224628849860037
graph_012_mu_0_2_node_138,0.04604739041688825
graph_012_mu_0_2_node_139,0.027141644217984637
graph_012_mu_0_2_node_140,0.019627100956076712
graph_012_mu_0_2_node_141,0.02039527749417379
graph_012_mu_0_2_node_142,0.028175134012463552
graph_012_mu_0_2_node_143,0.0041848494378341145
graph_012_mu_0_2_node_144,0.022227222683073315
graph_012_mu_0_2_node_145,0.0224628849860037
graph_012_mu_0_2_node_146,0.018469498342866143
graph_012_mu_0_2_node_147,0.03070056888879257
graph_012_mu_0_2_node_148,0.010907590470652885
graph_012_mu_0_2_node_149,0.01637025092002833
graph_012_mu_0_2_node_150,0.014632417301582762
graph_012_mu_0_2_node_151,0.009666519465139549
graph_012_mu_0_2_node_152,0.04604739041688825
graph_012_mu_0_2_node_153,0.03070056888879257
graph_012_mu_0_2_node_154,0.018469498342866143
graph_012_mu_0_2_node_155,0.0041848494378341145
graph_012_mu_0_2_node_156,0.020769276396773853
graph_012_mu_0_2_node_157,0.022222284271512356
graph_012_mu_0_2_node_158,0.035799194547241675
graph_012_mu_0_2_node_159,0.0224628849860037
graph_012_mu_0_2_node_160,0.02219357744255979
graph_012_mu_0_2_node_161,0.012657683910210644
graph_012_mu_0_2_node_162,0.018469498342866143
graph_012_mu_0_2_node_163,0.012356378744387584
graph_012_mu_0_2_node_164,0.015594085735543672
graph_012_mu_0_2_node_165,0.02039527749417379
graph_012_mu_0_2_node_166,0.012843267275216471
graph_012_mu_0_2_node_167,0.014108620754027159
graph_012_mu_0_2_node_168,0.012352057157894485
graph_012_mu_0_2_node_169,0.0041848494378341145
graph_012_mu_0_2_node_170,0.020769276396773853
graph_012_mu_0_2_node_171,0.018469498342866143
graph_012_mu_0_2_node_172,0.041947551221482055
graph_012_mu_0_2_node_173,0.02039527749417379
graph_012_mu_0_2_node_174,0.038945582658433515
graph_012_mu_0_2_node_175,0.012657683910210644
graph_012_mu_0_2_node_176,0.009666519465139549
graph_012_mu_0_2_node_177,0.04604739041688825
graph_012_mu_0_2_node_178,0.011275472582034325
graph_012_mu_0_2_node_179,0.04604739041688825
graph_012_mu_0_2_node_180,0.020769276396773853
graph_012_mu_0_2_node_181,0.0224628849860037
graph_012_mu_0_2_node_182,0.0224628849860037
graph_012_mu_0_2_node_183,0.009666519465139549
graph_012_mu_0_2_node_184,0.02774313394384285
graph_012_mu_0_2_node_185,0.016958330732971965
graph_012_mu_0_2_node_186,0.018469498342866143
graph_012_mu_0_2_node_187,0.012657683910210644
graph_012_mu_0_2_node_188,0.0224628849860037
graph_012_mu_0_2_node_189,0.027141644217984637
graph_012_mu_0_2_node_190,0.022222284271512356
graph_012_mu_0_2_node_191,0.011768344125369982
graph_012_mu_0_2_node_192,0.036771859190811794
graph_012_mu_0_2_node_193,0.018469498342866143
graph_012_mu_0_2_node_194,0.03214628777286694
graph_012_mu_0_2_node_195,0.009008607027687625
graph_012_mu_0_2_node_196,0.019627100956076712
graph_012_mu_0_2_node_197,0.018469498342866143
graph_012_mu_0_2_node_198,0.017732138053078633
graph_012_mu_0_2_node_199,0.012869447219062224
graph_012_mu_0_2_node_200,0.022227222683073315
graph_012_mu_0_2_node_201,0.014632417301582762
graph_012_mu_0_2_node_202,0.009008607027687625
graph_012_mu_0_2_node_203,0.010907590470652885
graph_012_mu_0_2_node_204,0.041947551221482055
graph_012_mu_0_2_node_205,0.03070056888879257
graph_012_mu_0_2_node_206,0.017732138053078633
graph_012_mu_0_2_node_207,0.012657683910210644
graph_012_mu_0_2_node_208,0.02774313394384285
graph_012_mu_0_2_node_209,0.026960083614333826
graph_012_mu_0_2_node_210,0.020769276396773853
graph_012_mu_0_2_node_211,0.0041848494378341145
graph_012_mu_0_2_node_212,0.020769276396773853
graph_012_mu_0_2_node_213,0.020769276396773853
graph_012_mu_0_2_node_214,0.010907590470652885
graph_012_mu_0_2_node_215,0.0224628849860037
graph_012_mu_0_2_node_216,0.022227222683073315
graph_012_mu_0_2_node_217,0.015073166377178168
graph_012_mu_0_2_node_218,0.0041848494378341145
graph_012_mu_0_2_node_219,0.009894669882523598
graph_012_mu_0_2_node_220,0.011275472582034325
graph_012_mu_0_2_node_221,0.03214628777286694
graph_012_mu_0_2_node_222,0.01841716524849191
graph_012_mu_0_2_node_223,0.022227222683073315
graph_012_mu_0_2_node_224,0.03070056888879257
graph_012_mu_0_2_node_225,0.018114728614501384
graph_012_mu_0_2_node_226,0.0180283268107042
graph_012_mu_0_2_node_227,0.02039527749417379
graph_012_mu_0_2_node_228,0.009008607027687625
graph_012_mu_0_2_node_229,0.022222284271512356
graph_012_mu_0_2_node_230,0.009894669882523598
graph_012_mu_0_2_node_231,0.011768344125369982
graph_012_mu_0_2_node_232,0.0224628849860037
graph_012_mu_0_2_node_233,0.019514307219101856
graph_012_mu_0_2_node_234,0.03070056888879257
graph_012_mu_0_2_node_235,0.03070056888879257
graph_012_mu_0_2_node_236,0.011768344125369982
graph_012_mu_0_2_node_237,0.04604739041688825
graph_012_mu_0_2_node_238,0.017997761014150196
graph_012_mu_0_2_node_239,0.035799194547241675
graph_012_mu_0_2_node_240,0.028175134012463552
graph_012_mu_0_2_node_241,0.01463530124848836
graph_012_mu_0_2_node_242,0.04604739041688825
graph_012_mu_0_2_node_243,0.009990009264180399
graph_012_mu_0_2_node_244,0.022227222683073315
graph_012_mu_0_2_node_245,0.019627100956076712
graph_012_mu_0_2_node_246,0.04604739041688825
graph_012_mu_0_2_node_247,0.023574593420156647
graph_012_mu_0_2_node_248,0.019627100956076712
graph_012_mu_0_2_node_249,0.012352057157894485
graph_012_mu_0_2_node_250,0.009894669882523598
graph_012_mu_0_2_node_251,0.009666519465139549
graph_012_mu_0_2_node_252,0.022222284271512356
graph_012_mu_0_2_node_253,0.011768344125369982
graph_012_mu_0_2_node_254,0.03070056888879257
graph_012_mu_0_2_node_255,0.04604739041688825
graph_012_mu_0_2_node_256,0.017997761014150196
graph_012_mu_0_2_node_257,0.016958330732971965
graph_012_mu_0_2_node_258,0.018469498342866143
graph_012_mu_0_2_node_259,0.015594085735543672
graph_012_mu_0_2_node_260,0.011768344125369982
graph_012_mu_0_2_node_261,0.012352057157894485
graph_012_mu_0_2_node_262,0.035799194547241675
graph_012_mu_0_2_node_263,0.015073166377178168
graph_012_mu_0_2_node_264,0.022224885083368975
graph_012_mu_0_2_node_265,0.035799194547241675
graph_012_mu_0_2_node_266,0.0041848494378341145
graph_012_mu_0_2_node_267,0.020769276396773853
graph_012_mu_0_2_node_268,0.028175134012463552
graph_012_mu_0_2_node_269,0.019514307219101856
graph_012_mu_0_2_node_270,0.036771859190811794
graph_012_mu_0_2_node_271,0.028175134012463552
graph_012_mu_0_2_node_272,0.015073166377178168
graph_012_mu_0_2_node_273,0.020769276396773853
graph_012_mu_0_2_node_274,0.020769276396773853
graph_012_mu_0_2_node_275,0.009666519465139549
graph_012_mu_0_2_node_276,0.026960083614333826
graph_012_mu_0_2_node_277,0.012869447219062224
graph_012_mu_0_2_node_278,0.023574593420156647
graph_012_mu_0_2_node_279,0.019514307219101856
graph_012_mu_0_2_node_280,0.026960083614333826
graph_012_mu_0_2_node_281,0.035799194547241675
graph_012_mu_0_2_node_282,0.041947551221482055
graph_012_mu_0_2_node_283,0.020769276396773853
graph_012_mu_0_2_node_284,0.014632417301582762
graph_012_mu_0_2_node_285,0.020769276396773853
graph_012_mu_0_2_node_286,0.041947551221482055
graph_012_mu_0_2_node_287,0.009990009264180399
graph_012_mu_0_2_node_288,0.018028326810704202
graph_012_mu_0_2_node_289,0.03070056888879257
graph_012_mu_0_2_node_290,0.038945582658433515
graph_012_mu_0_2_node_291,0.012352057157894485
graph_012_mu_0_2_node_292,0.020769276396773853
graph_012_mu_0_2_node_293,0.019514307219101856
graph_012_mu_0_2_node_294,0.02039527749417379
graph_012_mu_0_2_node_295,0.016958330732971965
graph_012_mu_0_2_node_296,0.0041848494378341145
graph_012_mu_0_2_node_297,0.016958330732971965
graph_012_mu_0_2_node_298,0.010907590470652885
graph_012_mu_0_2_node_299,0.035799194547241675
graph_012_mu_0_2_node_300,0.01637025092002833
graph_012_mu_0_2_node_301,0.022227222683073315
graph_012_mu_0_2_node_302,0.03070056888879257
graph_012_mu_0_2_node_303,0.009990009264180399
graph_012_mu_0_2_node_304,0.020769276396773853
graph_012_mu_0_2_node_305,0.009990009264180399
graph_012_mu_0_2_node_306,0.012356378744387584
graph_012_mu_0_2_node_307,0.017732138053078633
graph_012_mu_0_2_node_308,0.019627100956076712
graph_012_mu_0_2_node_309,0.036771859190811794
graph_012_mu_0_2_node_310,0.009990009264180399
graph_012_mu_0_2_node_311,0.020769276396773853
graph_012_mu_0_2_node_312,0.010907590470652885
graph_012_mu_0_2_node_313,0.04604739041688825
graph_012_mu_0_2_node_314,0.020769276396773853
graph_012_mu_0_2_node_315,0.038945582658433515
graph_012_mu_0_2_node_316,0.035799194547241675
graph_012_mu_0_2_node_317,0.009008607027687625
graph_012_mu_0_2_node_318,0.018469498342866143
graph_012_mu_0_2_node_319,0.009666519465139549
graph_012_mu_0_2_node_320,0.016958330732971965
graph_012_mu_0_2_node_321,0.009008607027687625
graph_012_mu_0_2_node_322,0.02774313394384285
graph_012_mu_0_2_node_323,0.022227222683073315
graph_012_mu_0_2_node_324,0.015594085735543672
graph_012_mu_0_2_node_325,0.036771859190811794
graph_012_mu_0_2_node_326,0.0224628849860037
graph_012_mu_0_2_node_327,0.017732138053078633
graph_012_mu_0_2_node_328,0.03214628777286694
graph_012_mu_0_2_node_329,0.02774313394384285
graph_012_mu_0_2_node_330,0.022227222683073315
graph_012_mu_0_2_node_331,0.019627100956076712
graph_012_mu_0_2_node_332,0.026960083614333826
graph_012_mu_0_2_node_333,0.019627100956076712
graph_012_mu_0_2_node_334,0.012657683910210644
graph_012_mu_0_2_node_335,0.022222284271512356
graph_012_mu_0_2_node_336,0.014108620754027159
graph_012_mu_0_2_node_337,0.022222284271512356
graph_012_mu_0_2_node_338,0.04604739041688825
graph_012_mu_0_2_node_339,0.01637025092002833
graph_012_mu_0_2_node_340,0.0224628849860037
graph_012_mu_0_2_node_341,0.03214628777286694
graph_012_mu_0_2_node_342,0.0224628849860037
graph_012_mu_0_2_node_343,0.035799194547241675
graph_012_mu_0_2_node_344,0.014632417301582762
graph_012_mu_0_2_node_345,0.035799194547241675
graph_012_mu_0_2_node_346,0.022227222683073315
graph_012_mu_0_2_node_347,0.022222284271512356
graph_012_mu_0_2_node_348,0.012869447219062224
graph_012_mu_0_2_node_349,0.019627100956076712
graph_012_mu_0_2_node_350,0.036771859190811794
graph_012_mu_0_2_node_351,0.019627100956076712
graph_012_mu_0_2_node_352,0.036771859190811794
graph_012_mu_0_2_node_353,0.027141644217984637
graph_012_mu_0_2_node_354,0.009008607027687625
graph_012_mu_0_2_node_355,0.018469498342866143
graph_012_mu_0_2_node_356,0.01463530124848836
graph_012_mu_0_2_node_357,0.016958330732971965
graph_012_mu_0_2_node_358,0.036771859190811794
graph_012_mu_0_2_node_359,0.011275472582034325
graph_012_mu_0_2_node_360,0.035799194547241675
graph_012_mu_0_2_node_361,0.023574593420156647
graph_012_mu_0_2_node_362,0.0041848494378341145
graph_012_mu_0_2_node_363,0.011768344125369982
graph_012_mu_0_2_node_364,0.0041848494378341145
graph_012_mu_0_2_node_365,0.009008607027687625
graph_012_mu_0_2_node_366,0.022227222683073315
graph_012_mu_0_2_node_367,0.01463530124848836
graph_012_mu_0_2_node_368,0.018469498342866143
graph_012_mu_0_2_node_369,0.04604739041688825
graph_012_mu_0_2_node_370,0.015594085735543672
graph_012_mu_0_2_node_371,0.012843267275216471
graph_012_mu_0_2_node_372,0.012352057157894485
graph_012_mu_0_2_node_373,0.0224628849860037
graph_012_mu_0_2_node_374,0.01463530124848836
graph_012_mu_0_2_node_375,0.028175134012463552
graph_012_mu_0_2_node_376,0.017732138053078633
graph_012_mu_0_2_node_377,0.011275472582034325
graph_012_mu_0_2_node_378,0.036771859190811794
graph_012_mu_0_2_node_379,0.016958330732971965
graph_012_mu_0_2_node_380,0.0041848494378341145
graph_012_mu_0_2_node_381,0.015073166377178168
graph_012_mu_0_2_node_382,0.04604739041688825
graph_012_mu_0_2_node_383,0.009666519465139549
graph_012_mu_0_2_node_384,0.022227222683073315
graph_012_mu_0_2_node_385,0.018028326810704202
graph_012_mu_0_2_node_386,0.012350639746388118
graph_012_mu_0_2_node_387,0.04604739041688825
graph_012_mu_0_2_node_388,0.019627100956076712
graph_012_mu_0_2_node_389,0.011768344125369982
graph_012_mu_0_2_node_390,0.017997761014150196
graph_012_mu_0_2_node_391,0.04604739041688825
graph_012_mu_0_2_node_392,0.036771859190811794
graph_012_mu_0_2_node_393,0.03070056888879257
graph_012_mu_0_2_node_394,0.015073166377178168
graph_012_mu_0_2_node_395,0.009008607027687625
graph_012_mu_0_2_node_396,0.013157416704442104
graph_012_mu_0_2_node_397,0.011768344125369982
graph_012_mu_0_2_node_398,0.0224628849860037
graph_012_mu_0_2_node_399,0.038945582658433515
graph_012_mu_0_2_node_400,0.02219357744255979
graph_012_mu_0_2_node_401,0.017732138053078633
graph_012_mu_0_2_node_402,0.018469498342866143
graph_012_mu_0_2_node_403,0.027141644217984637
graph_012_mu_0_2_node_404,0.017732138053078633
graph_012_mu_0_2_node_405,0.012843267275216471
graph_012_mu_0_2_node_406,0.041947551221482055
graph_012_mu_0_2_node_407,0.017732138053078633
graph_012_mu_0_2_node_408,0.03214628777286694
graph_012_mu_0_2_node_409,0.012352057157894485
graph_012_mu_0_2_node_410,0.017732138053078633
graph_012_mu_0_2_node_411,0.0041848494378341145
graph_012_mu_0_2_node_412,0.0224628849860037
graph_012_mu_0_2_node_413,0.018028331143122463
graph_012_mu_0_2_node_414,0.012356378744387584
graph_012_mu_0_2_node_415,0.017997761014150196
graph_012_mu_0_2_node_416,0.009990009264180399
graph_012_mu_0_2_node_417,0.009990009264180399
graph_012_mu_0_2_node_418,0.01637025092002833
graph_012_mu_0_2_node_419,0.012843267275216471
graph_012_mu_0_2_node_420,0.012352057157894485
graph_012_mu_0_2_node_421,0.018469498342866143
graph_012_mu_0_2_node_422,0.022224885083368975
graph_012_mu_0_2_node_423,0.011275472582034325
graph_012_mu_0_2_node_424,0.011768344125369982
graph_012_mu_0_2_node_425,0.0041848494378341145
graph_012_mu_0_2_node_426,0.027141644217984637
graph_012_mu_0_2_node_427,0.019514307219101856
graph_012_mu_0_2_node_428,0.016958330732971965
graph_012_mu_0_2_node_429,0.03070056888879257
graph_012_mu_0_2_node_430,0.035799194547241675
graph_012_mu_0_2_node_431,0.022222284271512356
graph_012_mu_0_2_node_432,0.04604739041688825
graph_012_mu_0_2_node_433,0.04604739041688825
graph_012_mu_0_2_node_434,0.0180283268107042
graph_012_mu_0_2_node_435,0.009990009264180399
graph_012_mu_0_2_node_436,0.035799194547241675
graph_012_mu_0_2_node_437,0.03070056888879257
graph_012_mu_0_2_node_438,0.018469498342866143
graph_012_mu_0_2_node_439,0.04604739041688825
graph_012_mu_0_2_node_440,0.009666519465139549
graph_012_mu_0_2_node_441,0.009990009264180399
graph_012_mu_0_2_node_442,0.018469498342866143
graph_012_mu_0_2_node_443,0.014632417301582762
graph_012_mu_0_2_node_444,0.027141644217984637
graph_012_mu_0_2_node_445,0.04604739041688825
graph_012_mu_0_2_node_446,0.0224628849860037
graph_012_mu_0_2_node_447,0.018469498342866143
graph_012_mu_0_2_node_448,0.012353522249154295
graph_012_mu_0_2_node_449,0.028175134012463552
graph_012_mu_0_2_node_450,0.04604739041688825
graph_012_mu_0_2_node_451,0.014632417301582762
graph_012_mu_0_2_node_452,0.036771859190811794
graph_012_mu_0_2_node_453,0.035799194547241675
graph_012_mu_0_2_node_454,0.027141644217984637
graph_012_mu_0_2_node_455,0.011768344125369982
graph_012_mu_0_2_node_456,0.012869447219062224
graph_012_mu_0_2_node_457,0.0224628849860037
graph_012_mu_0_2_node_458,0.010907590470652885
graph_012_mu_0_2_node_459,0.023574593420156647
graph_012_mu_0_2_node_460,0.018028331143122463
graph_012_mu_0_2_node_461,0.035799194547241675
graph_012_mu_0_2_node_462,0.035799194547241675
graph_012_mu_0_2_node_463,0.03214628777286694
graph_012_mu_0_2_node_464,0.0224628849860037
graph_012_mu_0_2_node_465,0.01841716524849191
graph_012_mu_0_2_node_466,0.03070056888879257
graph_012_mu_0_2_node_467,0.020769276396773853
graph_012_mu_0_2_node_468,0.015594085735543672
graph_012_mu_0_2_node_469,0.04604739041688825
graph_012_mu_0_2_node_470,0.009894669882523598
graph_012_mu_0_2_node_471,0.02039527749417379
graph_012_mu_0_2_node_472,0.03070056888879257
graph_012_mu_0_2_node_473,0.009990009264180399
graph_012_mu_0_2_node_474,0.020769276396773853
graph_012_mu_0_2_node_475,0.020769276396773853
graph_012_mu_0_2_node_476,0.02039527749417379
graph_012_mu_0_2_node_477,0.023574593420156647
graph_012_mu_0_2_node_478,0.012657683910210644
graph_012_mu_0_2_node_479,0.022224885083368975
graph_012_mu_0_2_node_480,0.017732138053078633
graph_012_mu_0_2_node_481,0.018469498342866143
graph_012_mu_0_2_node_482,0.009990009264180399
graph_012_mu_0_2_node_483,0.02039527749417379
graph_012_mu_0_2_node_484,0.020769276396773853
graph_012_mu_0_2_node_485,0.0041848494378341145
graph_012_mu_0_2_node_486,0.020769276396773853
graph_012_mu_0_2_node_487,0.012869447219062224
graph_012_mu_0_2_node_488,0.011768344125369982
graph_012_mu_0_2_node_489,0.023574593420156647
graph_012_mu_0_2_node_490,0.04604739041688825
graph_012_mu_0_2_node_491,0.012356378744387584
graph_012_mu_0_2_node_492,0.02039527749417379
graph_012_mu_0_2_node_493,0.028175134012463552
graph_012_mu_0_2_node_494,0.012356378744387584
graph_012_mu_0_2_node_495,0.03214628777286694
graph_012_mu_0_2_node_496,0.01463530124848836
graph_012_mu_0_2_node_497,0.020769276396773853
graph_012_mu_0_2_node_498,0.0224628849860037
graph_012_mu_0_2_node_499,0.009008607027687625
graph_012_mu_0_2_node_500,0.011768344125369982
graph_012_mu_0_2_node_501,0.01637025092002833
graph_012_mu_0_2_node_502,0.011768344125369982
graph_012_mu_0_2_node_503,0.018028326810704202
graph_012_mu_0_2_node_504,0.0041848494378341145
graph_012_mu_0_2_node_505,0.022222284271512356
graph_012_mu_0_2_node_506,0.015594085735543672
graph_012_mu_0_2_node_507,0.010907590470652885
graph_012_mu_0_2_node_508,0.018028331143122463
graph_012_mu_0_2_node_509,0.02039527749417379
graph_012_mu_0_2_node_510,0.036771859190811794
graph_012_mu_0_2_node_511,0.017997761014150196
graph_012_mu_0_2_node_512,0.009894669882523598
graph_012_mu_0_2_node_513,0.017997761014150196
graph_012_mu_0_2_node_514,0.010907590470652885
graph_012_mu_0_2_node_515,0.035799194547241675
graph_012_mu_0_2_node_516,0.009666519465139549
graph_012_mu_0_2_node_517,0.022224885083368975
graph_012_mu_0_2_node_518,0.022224885083368975
graph_012_mu_0_2_node_519,0.018469498342866143
graph_012_mu_0_2_node_520,0.023574593420156647
graph_012_mu_0_2_node_521,0.012843267275216471
graph_012_mu_0_2_node_522,0.020769276396773853
graph_012_mu_0_2_node_523,0.03070056888879257
graph_012_mu_0_2_node_524,0.020769276396773853
graph_012_mu_0_2_node_525,0.017732138053078633
graph_012_mu_0_2_node_526,0.020769276396773853
graph_012_mu_0_2_node_527,0.027141644217984637
graph_012_mu_0_2_node_528,0.009666519465139549
graph_012_mu_0_2_node_529,0.02039527749417379
graph_012_mu_0_2_node_530,0.011768344125369982
graph_012_mu_0_2_node_531,0.012843267275216471
graph_012_mu_0_2_node_532,0.03070056888879257
graph_012_mu_0_2_node_533,0.020769276396773853
graph_012_mu_0_2_node_534,0.0041848494378341145
graph_012_mu_0_2_node_535,0.015594085735543672
graph_012_mu_0_2_node_536,0.019627100956076712
graph_012_mu_0_2_node_537,0.03070056888879257
graph_012_mu_0_2_node_538,0.027141644217984637
graph_012_mu_0_2_node_539,0.012657683910210644
graph_012_mu_0_2_node_540,0.017732138053078633
graph_012_mu_0_2_node_541,0.019514307219101856
graph_012_mu_0_2_node_542,0.035799194547241675
graph_012_mu_0_2_node_543,0.022224885083368975
graph_012_mu_0_2_node_544,0.035799194547241675
graph_012_mu_0_2_node_545,0.038945582658433515
graph_012_mu_0_2_node_546,0.035799194547241675
graph_012_mu_0_2_node_547,0.03070056888879257
graph_012_mu_0_2_node_548,0.015594085735543672
graph_012_mu_0_2_node_549,0.026960083614333826
graph_012_mu_0_2_node_550,0.038945582658433515
graph_012_mu_0_2_node_551,0.0041848494378341145
graph_012_mu_0_2_node_552,0.011768344125369982
graph_012_mu_0_2_node_553,0.012357842391507974
graph_012_mu_0_2_node_554,0.012657683910210644
graph_012_mu_0_2_node_555,0.028175134012463552
graph_012_mu_0_2_node_556,0.009990009264180399
graph_012_mu_0_2_node_557,0.02219357744255979
