,Entropy
graph_05_mu_0_4_node_41,0.21879471271012688
graph_05_mu_0_4_node_42,0.22377796016128182
graph_05_mu_0_4_node_43,0.22266926622082606
graph_05_mu_0_4_node_44,0.2203505829817534
graph_05_mu_0_4_node_45,0.22422151932980633
graph_05_mu_0_4_node_46,0.20496525065715548
graph_05_mu_0_4_node_47,0.20458970113415534
graph_05_mu_0_4_node_48,0.21855538767029853
graph_05_mu_0_4_node_49,0.22321365165295
graph_05_mu_0_4_node_50,0.22422151932980633
graph_05_mu_0_4_node_51,0.221828844007109
graph_05_mu_0_4_node_52,0.21879471271012688
graph_05_mu_0_4_node_53,0.22422010193862826
graph_05_mu_0_4_node_54,0.21980365178659259
graph_05_mu_0_4_node_55,0.22447086448257345
graph_05_mu_0_4_node_56,0.2219056417409294
graph_05_mu_0_4_node_57,0.22447086448257345
graph_05_mu_0_4_node_58,0.21832002768339964
graph_05_mu_0_4_node_59,0.21730080030380272
graph_05_mu_0_4_node_60,0.22422151932980633
graph_05_mu_0_4_node_61,0.213258122004487
graph_05_mu_0_4_node_62,0.20732240254942588
graph_05_mu_0_4_node_63,0.21750200788445415
graph_05_mu_0_4_node_64,0.213258122004487
graph_05_mu_0_4_node_65,0.2107984841140911
graph_05_mu_0_4_node_66,0.21664745904296973
graph_05_mu_0_4_node_67,0.2203505829817534
graph_05_mu_0_4_node_68,0.21085755826780955
graph_05_mu_0_4_node_69,0.22066813118267145
graph_05_mu_0_4_node_70,0.216874416259675
graph_05_mu_0_4_node_71,0.211923351478421
graph_05_mu_0_4_node_72,0.2150526130006468
graph_05_mu_0_4_node_73,0.22376971308856633
graph_05_mu_0_4_node_74,0.22066813118267145
graph_05_mu_0_4_node_75,0.22419540294289886
graph_05_mu_0_4_node_76,0.22129574938822577
graph_05_mu_0_4_node_77,0.22066813118267145
graph_05_mu_0_4_node_78,0.22066813118267145
graph_05_mu_0_4_node_79,0.20380955234619347
graph_05_mu_0_4_node_80,0.21023899352172262
graph_05_mu_0_4_node_81,0.22442631739690883
graph_05_mu_0_4_node_82,0.213258122004487
graph_05_mu_0_4_node_83,0.22418219320321225
graph_05_mu_0_4_node_84,0.21957062498628707
graph_05_mu_0_4_node_85,0.21592381375480835
graph_05_mu_0_4_node_86,0.21877673135402073
graph_05_mu_0_4_node_87,0.22064017144518527
graph_05_mu_0_4_node_88,0.2264848505821829
graph_05_mu_0_4_node_89,0.21195908352109463
graph_05_mu_0_4_node_90,0.22442631739690883
graph_05_mu_0_4_node_91,0.2214547108560189
graph_05_mu_0_4_node_92,0.22489757602794647
graph_05_mu_0_4_node_93,0.22321365165295
graph_05_mu_0_4_node_94,0.2232484793326893
graph_05_mu_0_4_node_95,0.22366637207776233
graph_05_mu_0_4_node_96,0.22422360069883848
graph_05_mu_0_4_node_97,0.21902693841375698
graph_05_mu_0_4_node_98,0.21664745904296973
graph_05_mu_0_4_node_99,0.22447086448257345
graph_05_mu_0_4_node_100,0.21955779364887115
graph_05_mu_0_4_node_101,0.213258122004487
graph_05_mu_0_4_node_102,0.219819010393924
graph_05_mu_0_4_node_103,0.21729184623838188
graph_05_mu_0_4_node_104,0.21195908352109463
graph_05_mu_0_4_node_105,0.21777801131743785
graph_05_mu_0_4_node_106,0.22100741886320632
graph_05_mu_0_4_node_107,0.22438572541248186
graph_05_mu_0_4_node_108,0.21498907931477998
graph_05_mu_0_4_node_109,0.2112128784632014
graph_05_mu_0_4_node_110,0.2203505829817534
graph_05_mu_0_4_node_111,0.21602429827391834
graph_05_mu_0_4_node_112,0.22066813118267145
graph_05_mu_0_4_node_113,0.22066813118267145
graph_05_mu_0_4_node_114,0.21063906523652565
graph_05_mu_0_4_node_115,0.221828844007109
graph_05_mu_0_4_node_116,0.22128440581321232
graph_05_mu_0_4_node_117,0.2232484793326893
graph_05_mu_0_4_node_118,0.22335827674154024
graph_05_mu_0_4_node_119,0.221828844007109
graph_05_mu_0_4_node_120,0.2203505829817534
graph_05_mu_0_4_node_121,0.21166493088771685
graph_05_mu_0_4_node_122,0.20598246877460508
graph_05_mu_0_4_node_123,0.219819010393924
graph_05_mu_0_4_node_124,0.20400004954493836
graph_05_mu_0_4_node_125,0.22134220465490675
graph_05_mu_0_4_node_126,0.2232484793326893
graph_05_mu_0_4_node_127,0.21119481993443567
graph_05_mu_0_4_node_128,0.2071781135342771
graph_05_mu_0_4_node_129,0.22399536569840853
graph_05_mu_0_4_node_130,0.21891263996535235
graph_05_mu_0_4_node_131,0.22124883648679036
graph_05_mu_0_4_node_132,0.22288913989095502
graph_05_mu_0_4_node_133,0.22288913989095502
graph_05_mu_0_4_node_134,0.2069880371566934
graph_05_mu_0_4_node_135,0.2232484793326893
graph_05_mu_0_4_node_136,0.2219056417409294
graph_05_mu_0_4_node_137,0.21195908352109463
graph_05_mu_0_4_node_138,0.221828844007109
graph_05_mu_0_4_node_139,0.22399536569840853
graph_05_mu_0_4_node_140,0.22489757602794647
graph_05_mu_0_4_node_141,0.221828844007109
graph_05_mu_0_4_node_142,0.21879471271012688
graph_05_mu_0_4_node_143,0.2052811576746768
graph_05_mu_0_4_node_144,0.2153948157001741
graph_05_mu_0_4_node_145,0.2118755513802217
graph_05_mu_0_4_node_146,0.22403537268154208
graph_05_mu_0_4_node_147,0.22113694768233907
graph_05_mu_0_4_node_148,0.21961423564287189
graph_05_mu_0_4_node_149,0.22489757602794647
graph_05_mu_0_4_node_150,0.22418219320321225
graph_05_mu_0_4_node_151,0.2217790867967572
graph_05_mu_0_4_node_152,0.21664745904296973
graph_05_mu_0_4_node_153,0.21879471271012688
graph_05_mu_0_4_node_154,0.21620237358173494
graph_05_mu_0_4_node_155,0.2203505829817534
graph_05_mu_0_4_node_156,0.22349801187242824
graph_05_mu_0_4_node_157,0.2232484793326893
graph_05_mu_0_4_node_158,0.213258122004487
graph_05_mu_0_4_node_159,0.221828844007109
graph_05_mu_0_4_node_160,0.22418219320321225
graph_05_mu_0_4_node_161,0.22134220465490675
graph_05_mu_0_4_node_162,0.21664745904296973
graph_05_mu_0_4_node_163,0.21195908352109463
graph_05_mu_0_4_node_164,0.22540745376026747
graph_05_mu_0_4_node_165,0.2071070283151681
graph_05_mu_0_4_node_166,0.21620763532961787
graph_05_mu_0_4_node_167,0.2203505829817534
graph_05_mu_0_4_node_168,0.21568266281575868
graph_05_mu_0_4_node_169,0.20902733849139737
graph_05_mu_0_4_node_170,0.22288913989095502
graph_05_mu_0_4_node_171,0.22442631739690883
graph_05_mu_0_4_node_172,0.2056200263972625
graph_05_mu_0_4_node_173,0.2069013690941141
graph_05_mu_0_4_node_174,0.20524075227711006
graph_05_mu_0_4_node_175,0.20556947193852743
graph_05_mu_0_4_node_176,0.22447086448257345
graph_05_mu_0_4_node_177,0.20305836970640478
graph_05_mu_0_4_node_178,0.21748167672712435
graph_05_mu_0_4_node_179,0.22288913989095502
graph_05_mu_0_4_node_180,0.2076295322270095
graph_05_mu_0_4_node_181,0.22447086448257345
graph_05_mu_0_4_node_182,0.21838548553109877
graph_05_mu_0_4_node_183,0.22527056656331698
graph_05_mu_0_4_node_184,0.22227374927182422
graph_05_mu_0_4_node_185,0.223891876868706
graph_05_mu_0_4_node_186,0.22361603889147558
graph_05_mu_0_4_node_187,0.22071746851201013
graph_05_mu_0_4_node_188,0.22114697557932958
graph_05_mu_0_4_node_189,0.21602815060663075
graph_05_mu_0_4_node_190,0.21329121215146254
graph_05_mu_0_4_node_191,0.205917740135385
graph_05_mu_0_4_node_192,0.2221798734826261
graph_05_mu_0_4_node_193,0.20828810708995013
graph_05_mu_0_4_node_194,0.21613555516292005
graph_05_mu_0_4_node_195,0.22321365165295
graph_05_mu_0_4_node_196,0.2227260266378229
graph_05_mu_0_4_node_197,0.21893011743106763
graph_05_mu_0_4_node_198,0.20949895548377429
graph_05_mu_0_4_node_199,0.21990054242376034
graph_05_mu_0_4_node_200,0.213258122004487
graph_05_mu_0_4_node_201,0.21181709320026057
graph_05_mu_0_4_node_202,0.21380678203071277
graph_05_mu_0_4_node_203,0.213258122004487
graph_05_mu_0_4_node_204,0.21195908352109463
graph_05_mu_0_4_node_205,0.2206216962669064
graph_05_mu_0_4_node_206,0.20721234555364607
graph_05_mu_0_4_node_207,0.21842721345132252
graph_05_mu_0_4_node_208,0.22259019267384275
graph_05_mu_0_4_node_209,0.22438572541248186
graph_05_mu_0_4_node_210,0.21614732693118544
graph_05_mu_0_4_node_211,0.22100785276625798
graph_05_mu_0_4_node_212,0.22288913989095502
graph_05_mu_0_4_node_213,0.22202688134729454
graph_05_mu_0_4_node_214,0.2203505829817534
graph_05_mu_0_4_node_215,0.22540745376026747
graph_05_mu_0_4_node_216,0.22306863787326647
graph_05_mu_0_4_node_217,0.20862014985694508
graph_05_mu_0_4_node_218,0.22066813118267145
graph_05_mu_0_4_node_219,0.2082416206118615
graph_05_mu_0_4_node_220,0.21195908352109463
graph_05_mu_0_4_node_221,0.21195908352109463
graph_05_mu_0_4_node_222,0.2221835413349124
graph_05_mu_0_4_node_223,0.21664745904296973
graph_05_mu_0_4_node_224,0.21450585499093405
graph_05_mu_0_4_node_225,0.221828844007109
graph_05_mu_0_4_node_226,0.22399536569840853
graph_05_mu_0_4_node_227,0.2059260419504081
graph_05_mu_0_4_node_228,0.22447086448257345
graph_05_mu_0_4_node_229,0.2203505829817534
graph_05_mu_0_4_node_230,0.2063681598777829
graph_05_mu_0_4_node_231,0.22288913989095502
graph_05_mu_0_4_node_232,0.20746693914489525
graph_05_mu_0_4_node_233,0.21161171362479753
graph_05_mu_0_4_node_234,0.22321365165295
graph_05_mu_0_4_node_235,0.22442631739690883
graph_05_mu_0_4_node_236,0.2264848505821829
graph_05_mu_0_4_node_237,0.21826188209202602
graph_05_mu_0_4_node_238,0.22043276355168434
graph_05_mu_0_4_node_239,0.21950085048537943
graph_05_mu_0_4_node_240,0.2264848505821829
graph_05_mu_0_4_node_241,0.2037386861855972
graph_05_mu_0_4_node_242,0.2206216962669064
graph_05_mu_0_4_node_243,0.2242179000224716
graph_05_mu_0_4_node_244,0.221828844007109
graph_05_mu_0_4_node_245,0.20964737269280892
graph_05_mu_0_4_node_246,0.22288913989095502
graph_05_mu_0_4_node_247,0.20996610868310353
graph_05_mu_0_4_node_248,0.22040541766884042
graph_05_mu_0_4_node_249,0.22242333023544167
graph_05_mu_0_4_node_250,0.21475694471481216
graph_05_mu_0_4_node_251,0.20313427970732456
graph_05_mu_0_4_node_252,0.21538251034808809
graph_05_mu_0_4_node_253,0.22390786396114828
graph_05_mu_0_4_node_254,0.22540745376026747
graph_05_mu_0_4_node_255,0.2093527724537019
graph_05_mu_0_4_node_256,0.20387025294059138
graph_05_mu_0_4_node_257,0.213258122004487
graph_05_mu_0_4_node_258,0.22321365165295
graph_05_mu_0_4_node_259,0.22134220465490675
graph_05_mu_0_4_node_260,0.21862875462246506
graph_05_mu_0_4_node_261,0.2203505829817534
graph_05_mu_0_4_node_262,0.22321365165295
graph_05_mu_0_4_node_263,0.22066813118267145
graph_05_mu_0_4_node_264,0.2239428518621216
graph_05_mu_0_4_node_265,0.21879471271012688
graph_05_mu_0_4_node_266,0.22138439678968933
graph_05_mu_0_4_node_267,0.2232484793326893
graph_05_mu_0_4_node_268,0.22321365165295
graph_05_mu_0_4_node_269,0.22321365165295
graph_05_mu_0_4_node_270,0.21974151752641363
graph_05_mu_0_4_node_271,0.20636180559390097
graph_05_mu_0_4_node_272,0.21664745904296973
graph_05_mu_0_4_node_273,0.22129307654336675
graph_05_mu_0_4_node_274,0.2234618032433112
graph_05_mu_0_4_node_275,0.22138439678968933
graph_05_mu_0_4_node_276,0.2080367136676553
graph_05_mu_0_4_node_277,0.21879471271012688
graph_05_mu_0_4_node_278,0.21875405190188277
graph_05_mu_0_4_node_279,0.20792446527139738
graph_05_mu_0_4_node_280,0.22422151932980633
graph_05_mu_0_4_node_281,0.20481005931597315
graph_05_mu_0_4_node_282,0.21898825280315232
graph_05_mu_0_4_node_283,0.21664745904296973
graph_05_mu_0_4_node_284,0.21603575645206835
graph_05_mu_0_4_node_285,0.22128440581321232
graph_05_mu_0_4_node_286,0.22286213314633638
graph_05_mu_0_4_node_287,0.21195908352109463
graph_05_mu_0_4_node_288,0.21195908352109463
graph_05_mu_0_4_node_289,0.21664745904296973
graph_05_mu_0_4_node_290,0.22384422843721924
graph_05_mu_0_4_node_291,0.22172682588039494
graph_05_mu_0_4_node_292,0.21602815060663075
graph_05_mu_0_4_node_293,0.22390786396114828
graph_05_mu_0_4_node_294,0.2137652670269289
graph_05_mu_0_4_node_295,0.213258122004487
graph_05_mu_0_4_node_296,0.21866383749695315
graph_05_mu_0_4_node_297,0.22356283322502568
graph_05_mu_0_4_node_298,0.21664745904296973
graph_05_mu_0_4_node_299,0.21619091401223978
graph_05_mu_0_4_node_300,0.2061289550779858
graph_05_mu_0_4_node_301,0.221828844007109
graph_05_mu_0_4_node_302,0.22447086448257345
graph_05_mu_0_4_node_303,0.21671331315460826
graph_05_mu_0_4_node_304,0.2090809174964394
graph_05_mu_0_4_node_305,0.22321365165295
graph_05_mu_0_4_node_306,0.22373206514843227
graph_05_mu_0_4_node_307,0.21664745904296973
graph_05_mu_0_4_node_308,0.21186137948303335
graph_05_mu_0_4_node_309,0.21195908352109463
graph_05_mu_0_4_node_310,0.22066813118267145
graph_05_mu_0_4_node_311,0.21879471271012688
graph_05_mu_0_4_node_312,0.21879471271012688
graph_05_mu_0_4_node_313,0.219819010393924
graph_05_mu_0_4_node_314,0.22368805522599336
graph_05_mu_0_4_node_315,0.2195005057165335
graph_05_mu_0_4_node_316,0.21195908352109463
graph_05_mu_0_4_node_317,0.20938707149521127
graph_05_mu_0_4_node_318,0.2192688868407955
graph_05_mu_0_4_node_319,0.21195908352109463
graph_05_mu_0_4_node_320,0.2232645100304302
graph_05_mu_0_4_node_321,0.2173762399530591
graph_05_mu_0_4_node_322,0.2192993920972292
graph_05_mu_0_4_node_323,0.20559874145219567
graph_05_mu_0_4_node_324,0.21780332184631926
graph_05_mu_0_4_node_325,0.22246389984983467
graph_05_mu_0_4_node_326,0.21620763532961787
graph_05_mu_0_4_node_327,0.21799751339365525
graph_05_mu_0_4_node_328,0.21195908352109463
graph_05_mu_0_4_node_329,0.22489757602794647
graph_05_mu_0_4_node_330,0.21838548553109877
graph_05_mu_0_4_node_331,0.2203505829817534
graph_05_mu_0_4_node_332,0.21990054242376034
graph_05_mu_0_4_node_333,0.213258122004487
graph_05_mu_0_4_node_334,0.22489757602794647
graph_05_mu_0_4_node_335,0.21900238799032445
graph_05_mu_0_4_node_336,0.21243589789272924
graph_05_mu_0_4_node_337,0.21664745904296973
graph_05_mu_0_4_node_338,0.22288913989095502
graph_05_mu_0_4_node_339,0.2161961873601674
graph_05_mu_0_4_node_340,0.213258122004487
graph_05_mu_0_4_node_341,0.22138439678968933
graph_05_mu_0_4_node_342,0.22489757602794647
graph_05_mu_0_4_node_343,0.21843261803199673
graph_05_mu_0_4_node_344,0.2146110879635134
graph_05_mu_0_4_node_345,0.22399536569840853
graph_05_mu_0_4_node_346,0.20924271767285682
graph_05_mu_0_4_node_347,0.21915574277588387
graph_05_mu_0_4_node_348,0.2264848505821829
graph_05_mu_0_4_node_349,0.22399536569840853
graph_05_mu_0_4_node_350,0.22489757602794647
graph_05_mu_0_4_node_351,0.22133657372230336
graph_05_mu_0_4_node_352,0.22057662915942358
graph_05_mu_0_4_node_353,0.22048827876468108
graph_05_mu_0_4_node_354,0.21990054242376034
graph_05_mu_0_4_node_355,0.2232484793326893
graph_05_mu_0_4_node_356,0.21195908352109463
graph_05_mu_0_4_node_357,0.21664745904296973
graph_05_mu_0_4_node_358,0.2232484793326893
graph_05_mu_0_4_node_359,0.213258122004487
graph_05_mu_0_4_node_360,0.22396180328932966
graph_05_mu_0_4_node_361,0.20941558307468158
graph_05_mu_0_4_node_362,0.22346926665735423
graph_05_mu_0_4_node_363,0.22066078920070703
graph_05_mu_0_4_node_364,0.22248186683643192
graph_05_mu_0_4_node_365,0.22131194705497256
graph_05_mu_0_4_node_366,0.21879471271012688
graph_05_mu_0_4_node_367,0.22480156818600955
graph_05_mu_0_4_node_368,0.22321365165295
graph_05_mu_0_4_node_369,0.22248186683643192
graph_05_mu_0_4_node_370,0.21936341166810536
graph_05_mu_0_4_node_371,0.2203505829817534
graph_05_mu_0_4_node_372,0.22379425439080505
graph_05_mu_0_4_node_373,0.20769907237028484
graph_05_mu_0_4_node_374,0.22128440581321232
graph_05_mu_0_4_node_375,0.21664745904296973
graph_05_mu_0_4_node_376,0.21168451227626764
graph_05_mu_0_4_node_377,0.213258122004487
graph_05_mu_0_4_node_378,0.2227260266378229
graph_05_mu_0_4_node_379,0.219819010393924
graph_05_mu_0_4_node_380,0.221828844007109
graph_05_mu_0_4_node_381,0.2232484793326893
graph_05_mu_0_4_node_382,0.21132022360703387
graph_05_mu_0_4_node_383,0.2212874182188979
graph_05_mu_0_4_node_384,0.22438572541248186
graph_05_mu_0_4_node_385,0.22134220465490675
graph_05_mu_0_4_node_386,0.22376971308856633
graph_05_mu_0_4_node_387,0.22321365165295
graph_05_mu_0_4_node_388,0.2232484793326893
graph_05_mu_0_4_node_389,0.2173988303729028
graph_05_mu_0_4_node_390,0.22403537268154208
graph_05_mu_0_4_node_391,0.22378208166649757
graph_05_mu_0_4_node_392,0.22403537268154208
graph_05_mu_0_4_node_393,0.21019628793357362
graph_05_mu_0_4_node_394,0.22113694768233907
graph_05_mu_0_4_node_395,0.22399536569840853
graph_05_mu_0_4_node_396,0.22489757602794647
graph_05_mu_0_4_node_397,0.20541943332758167
graph_05_mu_0_4_node_398,0.22399536569840853
graph_05_mu_0_4_node_399,0.22084539922311022
graph_05_mu_0_4_node_400,0.2227260266378229
graph_05_mu_0_4_node_401,0.21990054242376034
graph_05_mu_0_4_node_402,0.21195908352109463
graph_05_mu_0_4_node_403,0.2072221849983097
graph_05_mu_0_4_node_404,0.21810066073994136
graph_05_mu_0_4_node_405,0.21572171938183335
graph_05_mu_0_4_node_406,0.22540745376026747
graph_05_mu_0_4_node_407,0.21195908352109463
graph_05_mu_0_4_node_408,0.22540745376026747
graph_05_mu_0_4_node_409,0.21575407160731924
graph_05_mu_0_4_node_410,0.212710028024511
graph_05_mu_0_4_node_411,0.22117818909383855
graph_05_mu_0_4_node_412,0.22131194705497256
graph_05_mu_0_4_node_413,0.21970807764051825
graph_05_mu_0_4_node_414,0.22422151932980633
graph_05_mu_0_4_node_415,0.21195908352109463
graph_05_mu_0_4_node_416,0.22321365165295
graph_05_mu_0_4_node_417,0.22403537268154208
graph_05_mu_0_4_node_418,0.22399536569840853
graph_05_mu_0_4_node_419,0.22263201600340493
graph_05_mu_0_4_node_420,0.22447086448257345
graph_05_mu_0_4_node_421,0.22442631739690883
graph_05_mu_0_4_node_422,0.22147765344683723
graph_05_mu_0_4_node_423,0.22321365165295
graph_05_mu_0_4_node_424,0.20532191333209499
graph_05_mu_0_4_node_425,0.21620763532961787
graph_05_mu_0_4_node_426,0.22438572541248186
graph_05_mu_0_4_node_427,0.22242333023544167
graph_05_mu_0_4_node_428,0.20557542571133647
graph_05_mu_0_4_node_429,0.22447086448257345
graph_05_mu_0_4_node_430,0.2264848505821829
graph_05_mu_0_4_node_431,0.22489757602794647
graph_05_mu_0_4_node_432,0.21195908352109463
graph_05_mu_0_4_node_433,0.21195908352109463
graph_05_mu_0_4_node_434,0.22361321163203252
graph_05_mu_0_4_node_435,0.22368805522599336
graph_05_mu_0_4_node_436,0.22101604501685942
graph_05_mu_0_4_node_437,0.21664745904296973
graph_05_mu_0_4_node_438,0.22321365165295
graph_05_mu_0_4_node_439,0.21795703733346722
graph_05_mu_0_4_node_440,0.20931508653186293
graph_05_mu_0_4_node_441,0.2203505829817534
graph_05_mu_0_4_node_442,0.21944861081614667
graph_05_mu_0_4_node_443,0.21879471271012688
graph_05_mu_0_4_node_444,0.21613588039085546
graph_05_mu_0_4_node_445,0.21925977626919207
graph_05_mu_0_4_node_446,0.22376971308856633
graph_05_mu_0_4_node_447,0.21812290768705844
graph_05_mu_0_4_node_448,0.22399536569840853
graph_05_mu_0_4_node_449,0.2156616023906131
graph_05_mu_0_4_node_450,0.20397145154406723
graph_05_mu_0_4_node_451,0.22540745376026747
graph_05_mu_0_4_node_452,0.21480111276175354
graph_05_mu_0_4_node_453,0.21195908352109463
graph_05_mu_0_4_node_454,0.2232484793326893
graph_05_mu_0_4_node_455,0.2057765769656304
graph_05_mu_0_4_node_456,0.21789093890495304
graph_05_mu_0_4_node_457,0.22489757602794647
graph_05_mu_0_4_node_458,0.22063475655549183
graph_05_mu_0_4_node_459,0.21664745904296973
graph_05_mu_0_4_node_460,0.2203505829817534
graph_05_mu_0_4_node_461,0.213258122004487
graph_05_mu_0_4_node_462,0.22066813118267145
graph_05_mu_0_4_node_463,0.20805503750230417
graph_05_mu_0_4_node_464,0.2232484793326893
graph_05_mu_0_4_node_465,0.2189069199688546
graph_05_mu_0_4_node_466,0.21619091401223978
graph_05_mu_0_4_node_467,0.22447086448257345
graph_05_mu_0_4_node_468,0.21195908352109463
graph_05_mu_0_4_node_469,0.22063329137255844
graph_05_mu_0_4_node_470,0.2056893675309278
graph_05_mu_0_4_node_471,0.22447086448257345
graph_05_mu_0_4_node_472,0.22275396379977908
graph_05_mu_0_4_node_473,0.213258122004487
graph_05_mu_0_4_node_474,0.22159382695167987
graph_05_mu_0_4_node_475,0.2203505829817534
graph_05_mu_0_4_node_476,0.2198257988745737
graph_05_mu_0_4_node_477,0.22438572541248186
graph_05_mu_0_4_node_478,0.22442631739690883
graph_05_mu_0_4_node_479,0.2070541711129526
graph_05_mu_0_4_node_480,0.2212512507894835
graph_05_mu_0_4_node_481,0.21879471271012688
graph_05_mu_0_4_node_482,0.22134220465490675
graph_05_mu_0_4_node_483,0.2132960758000529
graph_05_mu_0_4_node_484,0.213258122004487
graph_05_mu_0_4_node_485,0.2232484793326893
graph_05_mu_0_4_node_486,0.21931799492542883
graph_05_mu_0_4_node_487,0.21602815060663075
graph_05_mu_0_4_node_488,0.213258122004487
graph_05_mu_0_4_node_489,0.22288913989095502
graph_05_mu_0_4_node_490,0.22202688134729454
graph_05_mu_0_4_node_491,0.21879471271012688
graph_05_mu_0_4_node_492,0.213258122004487
graph_05_mu_0_4_node_493,0.22263201600340493
graph_05_mu_0_4_node_494,0.213258122004487
graph_05_mu_0_4_node_495,0.22100318211513922
graph_05_mu_0_4_node_496,0.21570113350715986
graph_05_mu_0_4_node_497,0.22173256782334644
graph_05_mu_0_4_node_498,0.2206216962669064
graph_05_mu_0_4_node_499,0.213258122004487
graph_05_mu_0_4_node_500,0.20646298527076767
graph_05_mu_0_4_node_501,0.22034399159583293
graph_05_mu_0_4_node_502,0.21664745904296973
graph_05_mu_0_4_node_503,0.2264848505821829
graph_05_mu_0_4_node_504,0.21032589784579234
graph_05_mu_0_4_node_505,0.20885279124125503
graph_05_mu_0_4_node_506,0.2100672850426358
graph_05_mu_0_4_node_507,0.22095693987351273
graph_05_mu_0_4_node_508,0.2150891540798823
graph_05_mu_0_4_node_509,0.22288913989095502
graph_05_mu_0_4_node_510,0.22202688134729454
graph_05_mu_0_4_node_511,0.210294616494633
graph_05_mu_0_4_node_512,0.22321365165295
graph_05_mu_0_4_node_513,0.22442631739690883
graph_05_mu_0_4_node_514,0.22489220797490417
graph_05_mu_0_4_node_515,0.22113694768233907
graph_05_mu_0_4_node_516,0.20689100502433433
graph_05_mu_0_4_node_517,0.22183031386911753
graph_05_mu_0_4_node_518,0.20434195312218145
graph_05_mu_0_4_node_519,0.22049172074107148
graph_05_mu_0_4_node_520,0.22175529149454304
graph_05_mu_0_4_node_521,0.21382448606031018
graph_05_mu_0_4_node_522,0.21180676105781743
graph_05_mu_0_4_node_523,0.22368805522599336
graph_05_mu_0_4_node_524,0.20573320702892398
graph_05_mu_0_4_node_525,0.2232484793326893
graph_05_mu_0_4_node_526,0.21558556873701584
graph_05_mu_0_4_node_527,0.22084252960310902
graph_05_mu_0_4_node_528,0.2161961873601674
graph_05_mu_0_4_node_529,0.21195908352109463
graph_05_mu_0_4_node_530,0.2169557204498442
graph_05_mu_0_4_node_531,0.22138439678968933
graph_05_mu_0_4_node_532,0.21664745904296973
graph_05_mu_0_4_node_533,0.219819010393924
graph_05_mu_0_4_node_534,0.21879471271012688
graph_05_mu_0_4_node_535,0.2080090123289968
graph_05_mu_0_4_node_536,0.22212234194340114
graph_05_mu_0_4_node_537,0.22489757602794647
graph_05_mu_0_4_node_538,0.22370863337289598
graph_05_mu_0_4_node_539,0.21562134613379663
graph_05_mu_0_4_node_540,0.21195908352109463
graph_05_mu_0_4_node_541,0.2083986849081988
graph_05_mu_0_4_node_542,0.21664745904296973
graph_05_mu_0_4_node_543,0.22134220465490675
graph_05_mu_0_4_node_544,0.22399536569840853
graph_05_mu_0_4_node_545,0.21879471271012688
graph_05_mu_0_4_node_546,0.2066460449530805
graph_05_mu_0_4_node_547,0.219819010393924
graph_05_mu_0_4_node_548,0.2066650773235328
graph_05_mu_0_4_node_549,0.22540745376026747
graph_05_mu_0_4_node_550,0.21195908352109463
graph_05_mu_0_4_node_551,0.2026593378566328
graph_05_mu_0_4_node_552,0.2117322876987647
graph_05_mu_0_4_node_553,0.2076236349020219
graph_05_mu_0_4_node_554,0.21664745904296973
graph_05_mu_0_4_node_555,0.20620674592097168
graph_05_mu_0_4_node_556,0.22248186683643192
graph_05_mu_0_4_node_557,0.22422151932980633
graph_05_mu_0_4_node_558,0.2064835238323984
graph_05_mu_0_4_node_559,0.21664745904296973
graph_05_mu_0_4_node_560,0.22066813118267145
graph_05_mu_0_4_node_561,0.20477523952540388
