,Entropy
graph_03_mu_0_3_node_60,0.1027876773078094
graph_03_mu_0_3_node_61,0.03556410707965576
graph_03_mu_0_3_node_62,0.17028920732460415
graph_03_mu_0_3_node_63,0.11126389106145546
graph_03_mu_0_3_node_64,0.02826232543978987
graph_03_mu_0_3_node_65,0.08458760649007684
graph_03_mu_0_3_node_66,0.04559203595274342
graph_03_mu_0_3_node_67,0.0320998511666246
graph_03_mu_0_3_node_68,0.04398059056763116
graph_03_mu_0_3_node_69,0.0466716469695664
graph_03_mu_0_3_node_70,0.031454577514785344
graph_03_mu_0_3_node_71,0.10964655936551874
graph_03_mu_0_3_node_72,0.0320998511666246
graph_03_mu_0_3_node_73,0.05926193343990029
graph_03_mu_0_3_node_74,0.040245034373896545
graph_03_mu_0_3_node_75,0.05830381417428813
graph_03_mu_0_3_node_76,0.11126389106145546
graph_03_mu_0_3_node_77,0.05762593155308497
graph_03_mu_0_3_node_78,0.1520739942447579
graph_03_mu_0_3_node_79,0.05860243950115872
graph_03_mu_0_3_node_80,0.13191899253571876
graph_03_mu_0_3_node_81,0.14425899918381208
graph_03_mu_0_3_node_82,0.040245034373896545
graph_03_mu_0_3_node_83,0.04710501576451203
graph_03_mu_0_3_node_84,0.022134806370219577
graph_03_mu_0_3_node_85,0.11126389106145546
graph_03_mu_0_3_node_86,0.08686136572546686
graph_03_mu_0_3_node_87,0.04783531807736327
graph_03_mu_0_3_node_88,0.05926193343990029
graph_03_mu_0_3_node_89,0.05600906488652821
graph_03_mu_0_3_node_90,0.15180919884456887
graph_03_mu_0_3_node_91,0.04398059056763116
graph_03_mu_0_3_node_92,0.11126389106145546
graph_03_mu_0_3_node_93,0.02365194636997658
graph_03_mu_0_3_node_94,0.04710959485621281
graph_03_mu_0_3_node_95,0.04351401138139012
graph_03_mu_0_3_node_96,0.04111588819076621
graph_03_mu_0_3_node_97,0.08697153841700878
graph_03_mu_0_3_node_98,0.04685353106760236
graph_03_mu_0_3_node_99,0.09027769735730103
graph_03_mu_0_3_node_100,0.05129933692719456
graph_03_mu_0_3_node_101,0.026253575078410314
graph_03_mu_0_3_node_102,0.03357680823197144
graph_03_mu_0_3_node_103,0.057909771727288145
graph_03_mu_0_3_node_104,0.031454577514785344
graph_03_mu_0_3_node_105,0.04398059056763116
graph_03_mu_0_3_node_106,0.06180416204757046
graph_03_mu_0_3_node_107,0.08760489254927789
graph_03_mu_0_3_node_108,0.02826232543978987
graph_03_mu_0_3_node_109,0.03357680823197144
graph_03_mu_0_3_node_110,0.05926193343990029
graph_03_mu_0_3_node_111,0.05384030239902142
graph_03_mu_0_3_node_112,0.031454577514785344
graph_03_mu_0_3_node_113,0.05600906488652821
graph_03_mu_0_3_node_114,0.05384030239902142
graph_03_mu_0_3_node_115,0.057909771727288145
graph_03_mu_0_3_node_116,0.10630911165842616
graph_03_mu_0_3_node_117,0.040245034373896545
graph_03_mu_0_3_node_118,0.04692321058159303
graph_03_mu_0_3_node_119,0.03556410707965576
graph_03_mu_0_3_node_120,0.03556410707965576
graph_03_mu_0_3_node_121,0.03357680823197144
graph_03_mu_0_3_node_122,0.07598732169097283
graph_03_mu_0_3_node_123,0.03357680823197144
graph_03_mu_0_3_node_124,0.04710959485621281
graph_03_mu_0_3_node_125,0.11126389106145546
graph_03_mu_0_3_node_126,0.04724428408150648
graph_03_mu_0_3_node_127,0.04111588819076621
graph_03_mu_0_3_node_128,0.05600906488652821
graph_03_mu_0_3_node_129,0.05762593155308497
graph_03_mu_0_3_node_130,0.046960294523552465
graph_03_mu_0_3_node_131,0.1326981069613563
graph_03_mu_0_3_node_132,0.040245034373896545
graph_03_mu_0_3_node_133,0.03556410707965576
graph_03_mu_0_3_node_134,0.03171461920672762
graph_03_mu_0_3_node_135,0.0466716469695664
graph_03_mu_0_3_node_136,0.06180416204757046
graph_03_mu_0_3_node_137,0.040757807809717723
graph_03_mu_0_3_node_138,0.08805854695281681
graph_03_mu_0_3_node_139,0.02826232543978987
graph_03_mu_0_3_node_140,0.03357680823197144
graph_03_mu_0_3_node_141,0.04710959485621281
graph_03_mu_0_3_node_142,0.040757807809717723
graph_03_mu_0_3_node_143,0.08504051916111377
graph_03_mu_0_3_node_144,0.021337386456922108
graph_03_mu_0_3_node_145,0.04808352914226793
graph_03_mu_0_3_node_146,0.08590723000322073
graph_03_mu_0_3_node_147,0.11126389106145546
graph_03_mu_0_3_node_148,0.08633611039585935
graph_03_mu_0_3_node_149,0.07598732169097283
graph_03_mu_0_3_node_150,0.040757807809717723
graph_03_mu_0_3_node_151,0.03428475697472704
graph_03_mu_0_3_node_152,0.153287483366194
graph_03_mu_0_3_node_153,0.03357680823197144
graph_03_mu_0_3_node_154,0.05384030239902142
graph_03_mu_0_3_node_155,0.11126389106145546
graph_03_mu_0_3_node_156,0.040757807809717723
graph_03_mu_0_3_node_157,0.10535978731531902
graph_03_mu_0_3_node_158,0.05275737859429055
graph_03_mu_0_3_node_159,0.026253566399074377
graph_03_mu_0_3_node_160,0.05275737859429055
graph_03_mu_0_3_node_161,0.05830381417428813
graph_03_mu_0_3_node_162,0.03171461920672762
graph_03_mu_0_3_node_163,0.03357680823197144
graph_03_mu_0_3_node_164,0.05384030239902142
graph_03_mu_0_3_node_165,0.07598732169097283
graph_03_mu_0_3_node_166,0.03357680823197144
graph_03_mu_0_3_node_167,0.0820544738586535
graph_03_mu_0_3_node_168,0.05762593155308497
graph_03_mu_0_3_node_169,0.03209984972248519
graph_03_mu_0_3_node_170,0.0466716469695664
graph_03_mu_0_3_node_171,0.0466716469695664
graph_03_mu_0_3_node_172,0.11126389106145546
graph_03_mu_0_3_node_173,0.022134806370219577
graph_03_mu_0_3_node_174,0.04515929424132982
graph_03_mu_0_3_node_175,0.05275737859429055
graph_03_mu_0_3_node_176,0.05384030239902142
graph_03_mu_0_3_node_177,0.11298504274583834
graph_03_mu_0_3_node_178,0.08216911014451923
graph_03_mu_0_3_node_179,0.04398059056763116
graph_03_mu_0_3_node_180,0.0320998511666246
graph_03_mu_0_3_node_181,0.05762593155308497
graph_03_mu_0_3_node_182,0.03556410707965576
graph_03_mu_0_3_node_183,0.04515929424132982
graph_03_mu_0_3_node_184,0.02365194636997658
graph_03_mu_0_3_node_185,0.10004847295178161
graph_03_mu_0_3_node_186,0.04398059056763116
graph_03_mu_0_3_node_187,0.02826232543978987
graph_03_mu_0_3_node_188,0.02365194636997658
graph_03_mu_0_3_node_189,0.10964655936551874
graph_03_mu_0_3_node_190,0.04398059056763116
graph_03_mu_0_3_node_191,0.03556410707965576
graph_03_mu_0_3_node_192,0.05762593155308497
graph_03_mu_0_3_node_193,0.05926193343990029
graph_03_mu_0_3_node_194,0.02826232543978987
graph_03_mu_0_3_node_195,0.11126389106145546
graph_03_mu_0_3_node_196,0.0320998511666246
graph_03_mu_0_3_node_197,0.11126389106145546
graph_03_mu_0_3_node_198,0.0583095806196159
graph_03_mu_0_3_node_199,0.0466716469695664
graph_03_mu_0_3_node_200,0.021337386456922108
graph_03_mu_0_3_node_201,0.1498516074109392
graph_03_mu_0_3_node_202,0.02365194636997658
graph_03_mu_0_3_node_203,0.057909771727288145
graph_03_mu_0_3_node_204,0.04710959485621281
graph_03_mu_0_3_node_205,0.07598732169097283
graph_03_mu_0_3_node_206,0.05384030239902142
graph_03_mu_0_3_node_207,0.02365194636997658
graph_03_mu_0_3_node_208,0.10180872006151938
graph_03_mu_0_3_node_209,0.11126389106145546
graph_03_mu_0_3_node_210,0.021337386456922108
graph_03_mu_0_3_node_211,0.058871920666737534
graph_03_mu_0_3_node_212,0.022134806370219577
graph_03_mu_0_3_node_213,0.10297364930023017
graph_03_mu_0_3_node_214,0.040245034373896545
graph_03_mu_0_3_node_215,0.02365194636997658
graph_03_mu_0_3_node_216,0.08660364237182619
graph_03_mu_0_3_node_217,0.05275737859429055
graph_03_mu_0_3_node_218,0.04559203595274342
graph_03_mu_0_3_node_219,0.04663181638963027
graph_03_mu_0_3_node_220,0.04398059056763116
graph_03_mu_0_3_node_221,0.0583095806196159
graph_03_mu_0_3_node_222,0.11126389106145546
graph_03_mu_0_3_node_223,0.028500945430706557
graph_03_mu_0_3_node_224,0.03357680823197144
graph_03_mu_0_3_node_225,0.11126389106145546
graph_03_mu_0_3_node_226,0.021337386456922108
graph_03_mu_0_3_node_227,0.04710959485621281
graph_03_mu_0_3_node_228,0.057909771727288145
graph_03_mu_0_3_node_229,0.04754637286656086
graph_03_mu_0_3_node_230,0.05275737859429055
graph_03_mu_0_3_node_231,0.040245034373896545
graph_03_mu_0_3_node_232,0.08233593982659115
graph_03_mu_0_3_node_233,0.05384030239902142
graph_03_mu_0_3_node_234,0.026253575078410314
graph_03_mu_0_3_node_235,0.03794009446639304
graph_03_mu_0_3_node_236,0.10964655936551874
graph_03_mu_0_3_node_237,0.06136664350818725
graph_03_mu_0_3_node_238,0.057909771727288145
graph_03_mu_0_3_node_239,0.08233593982659115
graph_03_mu_0_3_node_240,0.05830381417428813
graph_03_mu_0_3_node_241,0.026253566399074377
graph_03_mu_0_3_node_242,0.08233593982659115
graph_03_mu_0_3_node_243,0.031454577514785344
graph_03_mu_0_3_node_244,0.04710501576451203
graph_03_mu_0_3_node_245,0.13471007142513297
graph_03_mu_0_3_node_246,0.10324765260536677
graph_03_mu_0_3_node_247,0.06180416204757046
graph_03_mu_0_3_node_248,0.09464606797493635
graph_03_mu_0_3_node_249,0.046847893024291154
graph_03_mu_0_3_node_250,0.0466716469695664
graph_03_mu_0_3_node_251,0.05600906488652821
graph_03_mu_0_3_node_252,0.040245034373896545
graph_03_mu_0_3_node_253,0.04559203595274342
graph_03_mu_0_3_node_254,0.05926193343990029
graph_03_mu_0_3_node_255,0.1358233415633147
graph_03_mu_0_3_node_256,0.04710501576451203
graph_03_mu_0_3_node_257,0.0466716469695664
graph_03_mu_0_3_node_258,0.040757807809717723
graph_03_mu_0_3_node_259,0.040757807809717723
graph_03_mu_0_3_node_260,0.02826232543978987
graph_03_mu_0_3_node_261,0.04647579646202213
graph_03_mu_0_3_node_262,0.03556410707965576
graph_03_mu_0_3_node_263,0.04710959485621281
graph_03_mu_0_3_node_264,0.08233593982659115
graph_03_mu_0_3_node_265,0.0466716469695664
graph_03_mu_0_3_node_266,0.05384030239902142
graph_03_mu_0_3_node_267,0.03794009446639304
graph_03_mu_0_3_node_268,0.0320998511666246
graph_03_mu_0_3_node_269,0.026253575078410314
graph_03_mu_0_3_node_270,0.03556410707965576
graph_03_mu_0_3_node_271,0.05384030239902142
graph_03_mu_0_3_node_272,0.05384030239902142
graph_03_mu_0_3_node_273,0.06180416204757046
graph_03_mu_0_3_node_274,0.09027769735730103
graph_03_mu_0_3_node_275,0.11126389106145546
graph_03_mu_0_3_node_276,0.0820544738586535
graph_03_mu_0_3_node_277,0.021337386456922108
graph_03_mu_0_3_node_278,0.08219780350688476
graph_03_mu_0_3_node_279,0.03794009446639304
graph_03_mu_0_3_node_280,0.0466716469695664
graph_03_mu_0_3_node_281,0.09027769735730103
graph_03_mu_0_3_node_282,0.11226513880406948
graph_03_mu_0_3_node_283,0.08571941619383038
graph_03_mu_0_3_node_284,0.057909771727288145
graph_03_mu_0_3_node_285,0.05384030239902142
graph_03_mu_0_3_node_286,0.040757807809717723
graph_03_mu_0_3_node_287,0.05275737859429055
graph_03_mu_0_3_node_288,0.040757807809717723
graph_03_mu_0_3_node_289,0.09055202600286369
graph_03_mu_0_3_node_290,0.03171461920672762
graph_03_mu_0_3_node_291,0.11126389106145546
graph_03_mu_0_3_node_292,0.03171461920672762
graph_03_mu_0_3_node_293,0.09027769735730103
graph_03_mu_0_3_node_294,0.022134806370219577
graph_03_mu_0_3_node_295,0.0909188370359732
graph_03_mu_0_3_node_296,0.05600906488652821
graph_03_mu_0_3_node_297,0.03556410707965576
graph_03_mu_0_3_node_298,0.03357680823197144
graph_03_mu_0_3_node_299,0.040757807809717723
graph_03_mu_0_3_node_300,0.03357680823197144
graph_03_mu_0_3_node_301,0.15247851933211087
graph_03_mu_0_3_node_302,0.04398059056763116
graph_03_mu_0_3_node_303,0.11126389106145546
graph_03_mu_0_3_node_304,0.04398059056763116
graph_03_mu_0_3_node_305,0.13129349747100838
graph_03_mu_0_3_node_306,0.05762593155308497
graph_03_mu_0_3_node_307,0.07732372189093445
graph_03_mu_0_3_node_308,0.04111588819076621
graph_03_mu_0_3_node_309,0.05830381417428813
graph_03_mu_0_3_node_310,0.11126389106145546
graph_03_mu_0_3_node_311,0.04111588819076621
graph_03_mu_0_3_node_312,0.04398059056763116
graph_03_mu_0_3_node_313,0.16416614676410304
graph_03_mu_0_3_node_314,0.0320998511666246
graph_03_mu_0_3_node_315,0.05384030239902142
graph_03_mu_0_3_node_316,0.03357680823197144
graph_03_mu_0_3_node_317,0.11126389106145546
graph_03_mu_0_3_node_318,0.11126389106145546
graph_03_mu_0_3_node_319,0.04111588819076621
graph_03_mu_0_3_node_320,0.05600906488652821
graph_03_mu_0_3_node_321,0.058871920666737534
graph_03_mu_0_3_node_322,0.031454577514785344
graph_03_mu_0_3_node_323,0.0466716469695664
graph_03_mu_0_3_node_324,0.05830381417428813
graph_03_mu_0_3_node_325,0.040757807809717723
graph_03_mu_0_3_node_326,0.04111588819076621
graph_03_mu_0_3_node_327,0.04398059056763116
graph_03_mu_0_3_node_328,0.11126389106145546
graph_03_mu_0_3_node_329,0.10964655936551874
graph_03_mu_0_3_node_330,0.040245034373896545
graph_03_mu_0_3_node_331,0.04398059056763116
graph_03_mu_0_3_node_332,0.14478594650406926
graph_03_mu_0_3_node_333,0.06180416204757046
graph_03_mu_0_3_node_334,0.10964655936551874
graph_03_mu_0_3_node_335,0.0903194370797753
graph_03_mu_0_3_node_336,0.11126389106145546
graph_03_mu_0_3_node_337,0.03209984972248519
graph_03_mu_0_3_node_338,0.021337386456922108
graph_03_mu_0_3_node_339,0.05600906488652821
graph_03_mu_0_3_node_340,0.07732372189093445
graph_03_mu_0_3_node_341,0.02365194636997658
graph_03_mu_0_3_node_342,0.05600906488652821
graph_03_mu_0_3_node_343,0.04783531807736327
graph_03_mu_0_3_node_344,0.09515008272130131
graph_03_mu_0_3_node_345,0.05600906488652821
graph_03_mu_0_3_node_346,0.05600906488652821
graph_03_mu_0_3_node_347,0.05600906488652821
graph_03_mu_0_3_node_348,0.03209984972248519
graph_03_mu_0_3_node_349,0.05926193343990029
graph_03_mu_0_3_node_350,0.046984107330700714
graph_03_mu_0_3_node_351,0.05830381417428813
graph_03_mu_0_3_node_352,0.04398059056763116
graph_03_mu_0_3_node_353,0.04686655383730192
graph_03_mu_0_3_node_354,0.057909771727288145
graph_03_mu_0_3_node_355,0.0320998511666246
graph_03_mu_0_3_node_356,0.04710959485621281
graph_03_mu_0_3_node_357,0.0466716469695664
graph_03_mu_0_3_node_358,0.05762593155308497
graph_03_mu_0_3_node_359,0.05600906488652821
graph_03_mu_0_3_node_360,0.021337386456922108
graph_03_mu_0_3_node_361,0.05384030239902142
graph_03_mu_0_3_node_362,0.040245034373896545
graph_03_mu_0_3_node_363,0.18307297348427026
graph_03_mu_0_3_node_364,0.04685353106760236
graph_03_mu_0_3_node_365,0.04398059056763116
graph_03_mu_0_3_node_366,0.04783803232411715
graph_03_mu_0_3_node_367,0.04398059056763116
graph_03_mu_0_3_node_368,0.04710959485621281
graph_03_mu_0_3_node_369,0.05600906488652821
graph_03_mu_0_3_node_370,0.05384030239902142
graph_03_mu_0_3_node_371,0.04676916711512946
graph_03_mu_0_3_node_372,0.04710959485621281
graph_03_mu_0_3_node_373,0.09027769735730103
graph_03_mu_0_3_node_374,0.13358326780082636
graph_03_mu_0_3_node_375,0.021337386456922108
graph_03_mu_0_3_node_376,0.021337386456922108
graph_03_mu_0_3_node_377,0.04111588819076621
graph_03_mu_0_3_node_378,0.08293623972318315
graph_03_mu_0_3_node_379,0.03311421663943023
graph_03_mu_0_3_node_380,0.048532959955985985
graph_03_mu_0_3_node_381,0.03556410707965576
graph_03_mu_0_3_node_382,0.040245034373896545
graph_03_mu_0_3_node_383,0.11126389106145546
graph_03_mu_0_3_node_384,0.05926193343990029
graph_03_mu_0_3_node_385,0.11126389106145546
graph_03_mu_0_3_node_386,0.040757807809717723
graph_03_mu_0_3_node_387,0.04398059056763116
graph_03_mu_0_3_node_388,0.05600906488652821
graph_03_mu_0_3_node_389,0.04398059056763116
graph_03_mu_0_3_node_390,0.026253566399074377
graph_03_mu_0_3_node_391,0.04111588819076621
graph_03_mu_0_3_node_392,0.040245034373896545
graph_03_mu_0_3_node_393,0.09363210824927337
graph_03_mu_0_3_node_394,0.03556410707965576
graph_03_mu_0_3_node_395,0.08227754083374382
graph_03_mu_0_3_node_396,0.0466716469695664
graph_03_mu_0_3_node_397,0.04515929424132982
graph_03_mu_0_3_node_398,0.04710959485621281
graph_03_mu_0_3_node_399,0.03556410707965576
graph_03_mu_0_3_node_400,0.0466716469695664
graph_03_mu_0_3_node_401,0.03794009446639304
graph_03_mu_0_3_node_402,0.03357680823197144
graph_03_mu_0_3_node_403,0.05275737859429055
graph_03_mu_0_3_node_404,0.10157642738860366
graph_03_mu_0_3_node_405,0.11126389106145546
graph_03_mu_0_3_node_406,0.09689923996116198
graph_03_mu_0_3_node_407,0.04398059056763116
graph_03_mu_0_3_node_408,0.08219780350688476
graph_03_mu_0_3_node_409,0.02365194636997658
graph_03_mu_0_3_node_410,0.0466716469695664
graph_03_mu_0_3_node_411,0.09027769735730103
graph_03_mu_0_3_node_412,0.021337386456922108
graph_03_mu_0_3_node_413,0.08697153841700878
graph_03_mu_0_3_node_414,0.0860604896293163
graph_03_mu_0_3_node_415,0.026253566399074377
graph_03_mu_0_3_node_416,0.07732372189093445
graph_03_mu_0_3_node_417,0.08227754083374382
graph_03_mu_0_3_node_418,0.05830381417428813
graph_03_mu_0_3_node_419,0.04559203595274342
graph_03_mu_0_3_node_420,0.10965039746576011
graph_03_mu_0_3_node_421,0.04685353106760236
graph_03_mu_0_3_node_422,0.09877034660519618
graph_03_mu_0_3_node_423,0.11126389106145546
graph_03_mu_0_3_node_424,0.11126389106145546
graph_03_mu_0_3_node_425,0.0585966672720381
graph_03_mu_0_3_node_426,0.04515929424132982
graph_03_mu_0_3_node_427,0.03556410707965576
graph_03_mu_0_3_node_428,0.05926193343990029
graph_03_mu_0_3_node_429,0.05762593155308497
graph_03_mu_0_3_node_430,0.05275737859429055
graph_03_mu_0_3_node_431,0.02365194636997658
graph_03_mu_0_3_node_432,0.05892151416673462
graph_03_mu_0_3_node_433,0.08216911014451923
graph_03_mu_0_3_node_434,0.11126389106145546
graph_03_mu_0_3_node_435,0.03357680823197144
graph_03_mu_0_3_node_436,0.04111588819076621
graph_03_mu_0_3_node_437,0.08216911014451923
graph_03_mu_0_3_node_438,0.05600906488652821
graph_03_mu_0_3_node_439,0.0903194370797753
graph_03_mu_0_3_node_440,0.02365194636997658
graph_03_mu_0_3_node_441,0.02826232543978987
graph_03_mu_0_3_node_442,0.05384030239902142
graph_03_mu_0_3_node_443,0.08740564977551289
graph_03_mu_0_3_node_444,0.03794009446639304
graph_03_mu_0_3_node_445,0.13129349747100838
graph_03_mu_0_3_node_446,0.05600906488652821
graph_03_mu_0_3_node_447,0.04710959485621281
graph_03_mu_0_3_node_448,0.03556410707965576
graph_03_mu_0_3_node_449,0.05762593155308497
graph_03_mu_0_3_node_450,0.04710959485621281
graph_03_mu_0_3_node_451,0.07732372189093445
graph_03_mu_0_3_node_452,0.031454577514785344
graph_03_mu_0_3_node_453,0.02826232543978987
graph_03_mu_0_3_node_454,0.02365194636997658
graph_03_mu_0_3_node_455,0.04398059056763116
graph_03_mu_0_3_node_456,0.05892151416673462
graph_03_mu_0_3_node_457,0.09172899672908255
graph_03_mu_0_3_node_458,0.07775646840309733
graph_03_mu_0_3_node_459,0.026253575078410314
graph_03_mu_0_3_node_460,0.05926193343990029
graph_03_mu_0_3_node_461,0.1469536619003823
graph_03_mu_0_3_node_462,0.09905560238449039
graph_03_mu_0_3_node_463,0.05600906488652821
graph_03_mu_0_3_node_464,0.0466716469695664
graph_03_mu_0_3_node_465,0.040245034373896545
graph_03_mu_0_3_node_466,0.05384030239902142
graph_03_mu_0_3_node_467,0.02365194636997658
graph_03_mu_0_3_node_468,0.04710959485621281
graph_03_mu_0_3_node_469,0.03349639469168277
graph_03_mu_0_3_node_470,0.03171461920672762
graph_03_mu_0_3_node_471,0.08400377295859512
graph_03_mu_0_3_node_472,0.021337386456922108
graph_03_mu_0_3_node_473,0.04710959485621281
graph_03_mu_0_3_node_474,0.04111588819076621
graph_03_mu_0_3_node_475,0.02826232543978987
graph_03_mu_0_3_node_476,0.08679146487649594
graph_03_mu_0_3_node_477,0.04111588819076621
graph_03_mu_0_3_node_478,0.03209984972248519
graph_03_mu_0_3_node_479,0.04697297147876999
graph_03_mu_0_3_node_480,0.03171461920672762
graph_03_mu_0_3_node_481,0.04791968279423389
graph_03_mu_0_3_node_482,0.040245034373896545
graph_03_mu_0_3_node_483,0.04663181638963027
graph_03_mu_0_3_node_484,0.04794404620962126
graph_03_mu_0_3_node_485,0.14523063105249065
graph_03_mu_0_3_node_486,0.057909771727288145
graph_03_mu_0_3_node_487,0.040245034373896545
graph_03_mu_0_3_node_488,0.022134806370219577
graph_03_mu_0_3_node_489,0.10328643149262948
graph_03_mu_0_3_node_490,0.02365194636997658
graph_03_mu_0_3_node_491,0.05926193343990029
graph_03_mu_0_3_node_492,0.03357680823197144
graph_03_mu_0_3_node_493,0.04111588819076621
graph_03_mu_0_3_node_494,0.07598732169097283
graph_03_mu_0_3_node_495,0.0903194370797753
graph_03_mu_0_3_node_496,0.05163766585249636
graph_03_mu_0_3_node_497,0.0320998511666246
graph_03_mu_0_3_node_498,0.02826232543978987
graph_03_mu_0_3_node_499,0.05762593155308497
graph_03_mu_0_3_node_500,0.08219780350688476
graph_03_mu_0_3_node_501,0.08227754083374382
graph_03_mu_0_3_node_502,0.05384030239902142
graph_03_mu_0_3_node_503,0.0860604896293163
graph_03_mu_0_3_node_504,0.03171461920672762
graph_03_mu_0_3_node_505,0.05926193343990029
graph_03_mu_0_3_node_506,0.05762593155308497
graph_03_mu_0_3_node_507,0.040757807809717723
graph_03_mu_0_3_node_508,0.11026807791244528
graph_03_mu_0_3_node_509,0.10964655936551874
graph_03_mu_0_3_node_510,0.11126389106145546
graph_03_mu_0_3_node_511,0.05600906488652821
graph_03_mu_0_3_node_512,0.040245034373896545
graph_03_mu_0_3_node_513,0.0903194370797753
graph_03_mu_0_3_node_514,0.05600906488652821
graph_03_mu_0_3_node_515,0.040757807809717723
graph_03_mu_0_3_node_516,0.05762593155308497
graph_03_mu_0_3_node_517,0.058915766503898626
graph_03_mu_0_3_node_518,0.05384030239902142
graph_03_mu_0_3_node_519,0.026253566399074377
graph_03_mu_0_3_node_520,0.03209984972248519
graph_03_mu_0_3_node_521,0.15447517416046555
graph_03_mu_0_3_node_522,0.02365194636997658
graph_03_mu_0_3_node_523,0.03556410707965576
graph_03_mu_0_3_node_524,0.08276370409370878
graph_03_mu_0_3_node_525,0.09717243149892366
graph_03_mu_0_3_node_526,0.08276370409370878
graph_03_mu_0_3_node_527,0.0466716469695664
graph_03_mu_0_3_node_528,0.0466716469695664
graph_03_mu_0_3_node_529,0.10010028723505507
graph_03_mu_0_3_node_530,0.03209984972248519
graph_03_mu_0_3_node_531,0.03556410707965576
graph_03_mu_0_3_node_532,0.04697297147876999
graph_03_mu_0_3_node_533,0.08227754083374382
graph_03_mu_0_3_node_534,0.03171461920672762
graph_03_mu_0_3_node_535,0.0466716469695664
graph_03_mu_0_3_node_536,0.11126389106145546
graph_03_mu_0_3_node_537,0.026253566399074377
graph_03_mu_0_3_node_538,0.07598732169097283
graph_03_mu_0_3_node_539,0.08242087337605077
graph_03_mu_0_3_node_540,0.05762593155308497
graph_03_mu_0_3_node_541,0.11126389106145546
graph_03_mu_0_3_node_542,0.15414118964502935
graph_03_mu_0_3_node_543,0.03357680823197144
graph_03_mu_0_3_node_544,0.11126389106145546
graph_03_mu_0_3_node_545,0.11093470077674221
graph_03_mu_0_3_node_546,0.05858483112748643
graph_03_mu_0_3_node_547,0.03556410707965576
graph_03_mu_0_3_node_548,0.04559203595274342
graph_03_mu_0_3_node_549,0.12261598117036651
graph_03_mu_0_3_node_550,0.040757807809717723
graph_03_mu_0_3_node_551,0.046984107330700714
graph_03_mu_0_3_node_552,0.05600906488652821
graph_03_mu_0_3_node_553,0.03357680823197144
graph_03_mu_0_3_node_554,0.08578840162261993
graph_03_mu_0_3_node_555,0.0466716469695664
graph_03_mu_0_3_node_556,0.058877678445784655
graph_03_mu_0_3_node_557,0.04710959485621281
graph_03_mu_0_3_node_558,0.05384030239902142
