,Entropy
graph_013_mu_0_3_node_324,0.04240051314968243
graph_013_mu_0_3_node_325,0.08872777883343266
graph_013_mu_0_3_node_326,0.04777462597335967
graph_013_mu_0_3_node_327,0.04240051314968243
graph_013_mu_0_3_node_328,0.08680244767782827
graph_013_mu_0_3_node_329,0.043306637273750996
graph_013_mu_0_3_node_330,0.0352459165173879
graph_013_mu_0_3_node_331,0.08679379176594008
graph_013_mu_0_3_node_332,0.059911834273461875
graph_013_mu_0_3_node_333,0.08123025123976102
graph_013_mu_0_3_node_334,0.04856117413408228
graph_013_mu_0_3_node_335,0.03507200400114868
graph_013_mu_0_3_node_336,0.059649197777934
graph_013_mu_0_3_node_337,0.031713597139196255
graph_013_mu_0_3_node_338,0.05614149309361136
graph_013_mu_0_3_node_339,0.043306637273750996
graph_013_mu_0_3_node_340,0.03937035123384247
graph_013_mu_0_3_node_341,0.07171565100926594
graph_013_mu_0_3_node_342,0.059649197777934
graph_013_mu_0_3_node_343,0.03273215552574609
graph_013_mu_0_3_node_344,0.05614149309361136
graph_013_mu_0_3_node_345,0.06332357635556037
graph_013_mu_0_3_node_346,0.05792229419619835
graph_013_mu_0_3_node_347,0.05190322537243553
graph_013_mu_0_3_node_348,0.024924217596789828
graph_013_mu_0_3_node_349,0.059649197777934
graph_013_mu_0_3_node_350,0.039589395155240285
graph_013_mu_0_3_node_351,0.056100804634785464
graph_013_mu_0_3_node_352,0.0352459165173879
graph_013_mu_0_3_node_353,0.056100804634785464
graph_013_mu_0_3_node_354,0.03273215552574609
graph_013_mu_0_3_node_355,0.07810147478081236
graph_013_mu_0_3_node_356,0.054111339055403385
graph_013_mu_0_3_node_357,0.048612346779471995
graph_013_mu_0_3_node_358,0.07186265582279867
graph_013_mu_0_3_node_359,0.0352459165173879
graph_013_mu_0_3_node_360,0.054343487548000405
graph_013_mu_0_3_node_361,0.07409527672041233
graph_013_mu_0_3_node_362,0.07016895389828752
graph_013_mu_0_3_node_363,0.044613253838388135
graph_013_mu_0_3_node_364,0.043306637273750996
graph_013_mu_0_3_node_365,0.05190322537243553
graph_013_mu_0_3_node_366,0.03507200400114868
graph_013_mu_0_3_node_367,0.05303071575184055
graph_013_mu_0_3_node_368,0.04861090480601919
graph_013_mu_0_3_node_369,0.035811304048548834
graph_013_mu_0_3_node_370,0.035811304048548834
graph_013_mu_0_3_node_371,0.08661984473540855
graph_013_mu_0_3_node_372,0.10008039101511208
graph_013_mu_0_3_node_373,0.06275510329059741
graph_013_mu_0_3_node_374,0.09428042180140662
graph_013_mu_0_3_node_375,0.10376646276297674
graph_013_mu_0_3_node_376,0.07171565100926594
graph_013_mu_0_3_node_377,0.039589395155240285
graph_013_mu_0_3_node_378,0.07281090109328506
graph_013_mu_0_3_node_379,0.048612346779471995
graph_013_mu_0_3_node_380,0.0812522957408706
graph_013_mu_0_3_node_381,0.09428042180140662
graph_013_mu_0_3_node_382,0.04856117413408228
graph_013_mu_0_3_node_383,0.04856117413408228
graph_013_mu_0_3_node_384,0.035811304048548834
graph_013_mu_0_3_node_385,0.03937035123384247
graph_013_mu_0_3_node_386,0.09428042180140662
graph_013_mu_0_3_node_387,0.056100804634785464
graph_013_mu_0_3_node_388,0.04240051314968243
graph_013_mu_0_3_node_389,0.04856117413408228
graph_013_mu_0_3_node_390,0.06659568631863692
graph_013_mu_0_3_node_391,0.0812522957408706
graph_013_mu_0_3_node_392,0.04861090480601919
graph_013_mu_0_3_node_393,0.04212086472942629
graph_013_mu_0_3_node_394,0.07016895389828752
graph_013_mu_0_3_node_395,0.04212086472942629
graph_013_mu_0_3_node_396,0.07452142287670807
graph_013_mu_0_3_node_397,0.04469802826914841
graph_013_mu_0_3_node_398,0.04861090480601919
graph_013_mu_0_3_node_399,0.028754494492843022
graph_013_mu_0_3_node_400,0.04765686594093411
graph_013_mu_0_3_node_401,0.059649197777934
graph_013_mu_0_3_node_402,0.12445516842769723
graph_013_mu_0_3_node_403,0.05861281743299939
graph_013_mu_0_3_node_404,0.03507200400114868
graph_013_mu_0_3_node_405,0.08677606844642241
graph_013_mu_0_3_node_406,0.09428042180140662
graph_013_mu_0_3_node_407,0.1054526118458463
graph_013_mu_0_3_node_408,0.05405377465016342
graph_013_mu_0_3_node_409,0.06659568631863692
graph_013_mu_0_3_node_410,0.08219517757408212
graph_013_mu_0_3_node_411,0.13289236619167702
graph_013_mu_0_3_node_412,0.09428042180140662
graph_013_mu_0_3_node_413,0.08584888474174233
graph_013_mu_0_3_node_414,0.05358164996211633
graph_013_mu_0_3_node_415,0.03273215552574609
graph_013_mu_0_3_node_416,0.1089236022592597
graph_013_mu_0_3_node_417,0.035811304048548834
graph_013_mu_0_3_node_418,0.05222352334708038
graph_013_mu_0_3_node_419,0.05265289994412433
graph_013_mu_0_3_node_420,0.05614149309361136
graph_013_mu_0_3_node_421,0.09104811012790487
graph_013_mu_0_3_node_422,0.07016895389828752
graph_013_mu_0_3_node_423,0.1258610557550071
graph_013_mu_0_3_node_424,0.07204461798776106
graph_013_mu_0_3_node_425,0.03937035123384247
graph_013_mu_0_3_node_426,0.059649197777934
graph_013_mu_0_3_node_427,0.0352459165173879
graph_013_mu_0_3_node_428,0.05861281743299939
graph_013_mu_0_3_node_429,0.035811304048548834
graph_013_mu_0_3_node_430,0.05383412968397154
graph_013_mu_0_3_node_431,0.10376646276297674
graph_013_mu_0_3_node_432,0.056100804634785464
graph_013_mu_0_3_node_433,0.04240051314968243
graph_013_mu_0_3_node_434,0.07760989964948703
graph_013_mu_0_3_node_435,0.056100804634785464
graph_013_mu_0_3_node_436,0.039589395155240285
graph_013_mu_0_3_node_437,0.03937035123384247
graph_013_mu_0_3_node_438,0.0812522957408706
graph_013_mu_0_3_node_439,0.06795441759433365
graph_013_mu_0_3_node_440,0.05383412968397154
graph_013_mu_0_3_node_441,0.05358164996211633
graph_013_mu_0_3_node_442,0.18415518025461539
graph_013_mu_0_3_node_443,0.08312861119263991
graph_013_mu_0_3_node_444,0.10588817549993593
graph_013_mu_0_3_node_445,0.028754494492843022
graph_013_mu_0_3_node_446,0.028754494492843022
graph_013_mu_0_3_node_447,0.04469802826914841
graph_013_mu_0_3_node_448,0.03273215552574609
graph_013_mu_0_3_node_449,0.07281090109328506
graph_013_mu_0_3_node_450,0.10376646276297674
graph_013_mu_0_3_node_451,0.04856117413408228
graph_013_mu_0_3_node_452,0.061352622015972885
graph_013_mu_0_3_node_453,0.0512803639223201
graph_013_mu_0_3_node_454,0.03313762047899199
graph_013_mu_0_3_node_455,0.061814094873825325
graph_013_mu_0_3_node_456,0.07173642970888454
graph_013_mu_0_3_node_457,0.059649197777934
graph_013_mu_0_3_node_458,0.0812522957408706
graph_013_mu_0_3_node_459,0.07049654829544695
graph_013_mu_0_3_node_460,0.0812522957408706
graph_013_mu_0_3_node_461,0.059649197777934
graph_013_mu_0_3_node_462,0.03313762047899199
graph_013_mu_0_3_node_463,0.05405377465016342
graph_013_mu_0_3_node_464,0.06650319459671712
graph_013_mu_0_3_node_465,0.054055218067755643
graph_013_mu_0_3_node_466,0.054111339055403385
graph_013_mu_0_3_node_467,0.07901425228021389
graph_013_mu_0_3_node_468,0.043306637273750996
graph_013_mu_0_3_node_469,0.028754494492843022
graph_013_mu_0_3_node_470,0.0512803639223201
graph_013_mu_0_3_node_471,0.056100804634785464
graph_013_mu_0_3_node_472,0.054111337611263965
graph_013_mu_0_3_node_473,0.06584324566015386
graph_013_mu_0_3_node_474,0.10376646276297674
graph_013_mu_0_3_node_475,0.04212086472942629
graph_013_mu_0_3_node_476,0.024924217596789828
graph_013_mu_0_3_node_477,0.09428042180140662
graph_013_mu_0_3_node_478,0.09428042180140662
graph_013_mu_0_3_node_479,0.07192119378155186
graph_013_mu_0_3_node_480,0.07281090109328506
graph_013_mu_0_3_node_481,0.035811304048548834
graph_013_mu_0_3_node_482,0.05383412968397154
graph_013_mu_0_3_node_483,0.0352459165173879
graph_013_mu_0_3_node_484,0.10437292163718467
graph_013_mu_0_3_node_485,0.035811304048548834
graph_013_mu_0_3_node_486,0.05909698946936575
graph_013_mu_0_3_node_487,0.054343487548000405
graph_013_mu_0_3_node_488,0.04212086472942629
graph_013_mu_0_3_node_489,0.03651457625912712
graph_013_mu_0_3_node_490,0.09428042180140662
graph_013_mu_0_3_node_491,0.10107308587848982
graph_013_mu_0_3_node_492,0.056100804634785464
graph_013_mu_0_3_node_493,0.08679379176594008
graph_013_mu_0_3_node_494,0.06332357635556037
graph_013_mu_0_3_node_495,0.03937035123384247
graph_013_mu_0_3_node_496,0.0812522957408706
graph_013_mu_0_3_node_497,0.056100804634785464
graph_013_mu_0_3_node_498,0.0812522957408706
graph_013_mu_0_3_node_499,0.048612346779471995
graph_013_mu_0_3_node_500,0.05210913172240652
graph_013_mu_0_3_node_501,0.07173642970888454
graph_013_mu_0_3_node_502,0.059649197777934
graph_013_mu_0_3_node_503,0.09428042180140662
graph_013_mu_0_3_node_504,0.09428042180140662
graph_013_mu_0_3_node_505,0.05909698946936575
graph_013_mu_0_3_node_506,0.07895959790339388
graph_013_mu_0_3_node_507,0.043306637273750996
graph_013_mu_0_3_node_508,0.054343487548000405
graph_013_mu_0_3_node_509,0.06369606835961114
graph_013_mu_0_3_node_510,0.061814094873825325
graph_013_mu_0_3_node_511,0.035811304048548834
graph_013_mu_0_3_node_512,0.04240051314968243
graph_013_mu_0_3_node_513,0.03651457625912712
graph_013_mu_0_3_node_514,0.05614149309361136
graph_013_mu_0_3_node_515,0.035811304048548834
graph_013_mu_0_3_node_516,0.09428042180140662
graph_013_mu_0_3_node_517,0.035811304048548834
graph_013_mu_0_3_node_518,0.07272302970836948
graph_013_mu_0_3_node_519,0.028754494492843022
graph_013_mu_0_3_node_520,0.0998654686008494
graph_013_mu_0_3_node_521,0.05190322537243553
graph_013_mu_0_3_node_522,0.05614149309361136
graph_013_mu_0_3_node_523,0.06332357635556037
graph_013_mu_0_3_node_524,0.07016895389828752
graph_013_mu_0_3_node_525,0.024924217596789828
graph_013_mu_0_3_node_526,0.06652124696430227
graph_013_mu_0_3_node_527,0.11828412956758598
graph_013_mu_0_3_node_528,0.09428042180140662
graph_013_mu_0_3_node_529,0.09054995294124185
graph_013_mu_0_3_node_530,0.07281090109328506
graph_013_mu_0_3_node_531,0.06667311847776802
graph_013_mu_0_3_node_532,0.0812522957408706
graph_013_mu_0_3_node_533,0.09428042180140662
graph_013_mu_0_3_node_534,0.028754494492843022
graph_013_mu_0_3_node_535,0.05222352334708038
graph_013_mu_0_3_node_536,0.04856117413408228
graph_013_mu_0_3_node_537,0.08671950070097623
graph_013_mu_0_3_node_538,0.05190322537243553
graph_013_mu_0_3_node_539,0.054343487548000405
graph_013_mu_0_3_node_540,0.035811304048548834
graph_013_mu_0_3_node_541,0.05792229419619835
graph_013_mu_0_3_node_542,0.054343487548000405
graph_013_mu_0_3_node_543,0.03170513229725797
graph_013_mu_0_3_node_544,0.03937035123384247
graph_013_mu_0_3_node_545,0.0352459165173879
graph_013_mu_0_3_node_546,0.10376646276297674
graph_013_mu_0_3_node_547,0.035811304048548834
graph_013_mu_0_3_node_548,0.05383412968397154
graph_013_mu_0_3_node_549,0.039589395155240285
graph_013_mu_0_3_node_550,0.03273215552574609
graph_013_mu_0_3_node_551,0.07424596844878242
graph_013_mu_0_3_node_552,0.056100804634785464
graph_013_mu_0_3_node_553,0.04830866331412791
graph_013_mu_0_3_node_554,0.10367449585459923
graph_013_mu_0_3_node_555,0.039589395155240285
graph_013_mu_0_3_node_556,0.04856117413408228
graph_013_mu_0_3_node_557,0.028754494492843022
graph_013_mu_0_3_node_558,0.07016895389828752
graph_013_mu_0_3_node_559,0.08661984473540855
