,Entropy
graph_08_mu_0_3_node_149,0.03237625780433676
graph_08_mu_0_3_node_150,0.028685582213508302
graph_08_mu_0_3_node_151,0.040766726199269056
graph_08_mu_0_3_node_152,0.028685582213508302
graph_08_mu_0_3_node_153,0.03956643056941562
graph_08_mu_0_3_node_154,0.05238183990187656
graph_08_mu_0_3_node_155,0.048924545706776026
graph_08_mu_0_3_node_156,0.03237625780433676
graph_08_mu_0_3_node_157,0.03238118116186858
graph_08_mu_0_3_node_158,0.03956643056941562
graph_08_mu_0_3_node_159,0.045449203403844486
graph_08_mu_0_3_node_160,0.053674335254469116
graph_08_mu_0_3_node_161,0.04721880620820819
graph_08_mu_0_3_node_162,0.053674335254469116
graph_08_mu_0_3_node_163,0.07246551146112162
graph_08_mu_0_3_node_164,0.04498731358918609
graph_08_mu_0_3_node_165,0.04721880620820819
graph_08_mu_0_3_node_166,0.09228862807002476
graph_08_mu_0_3_node_167,0.029580215886190465
graph_08_mu_0_3_node_168,0.03260669572597182
graph_08_mu_0_3_node_169,0.027545296163763375
graph_08_mu_0_3_node_170,0.048924545706776026
graph_08_mu_0_3_node_171,0.053674335254469116
graph_08_mu_0_3_node_172,0.027545296163763375
graph_08_mu_0_3_node_173,0.0731070353388162
graph_08_mu_0_3_node_174,0.029580215886190465
graph_08_mu_0_3_node_175,0.028685582213508302
graph_08_mu_0_3_node_176,0.0442221192770881
graph_08_mu_0_3_node_177,0.04051318156009945
graph_08_mu_0_3_node_178,0.043657404654210176
graph_08_mu_0_3_node_179,0.026760925115109174
graph_08_mu_0_3_node_180,0.023297514009768542
graph_08_mu_0_3_node_181,0.040766726199269056
graph_08_mu_0_3_node_182,0.027545296163763375
graph_08_mu_0_3_node_183,0.053674335254469116
graph_08_mu_0_3_node_184,0.036322614599193837
graph_08_mu_0_3_node_185,0.02503518099377933
graph_08_mu_0_3_node_186,0.027248515545231406
graph_08_mu_0_3_node_187,0.03238118116186858
graph_08_mu_0_3_node_188,0.04557961596045578
graph_08_mu_0_3_node_189,0.09228862807002476
graph_08_mu_0_3_node_190,0.03086755701489728
graph_08_mu_0_3_node_191,0.02635660229226748
graph_08_mu_0_3_node_192,0.026760925115109174
graph_08_mu_0_3_node_193,0.09228862807002476
graph_08_mu_0_3_node_194,0.026054743416840366
graph_08_mu_0_3_node_195,0.026057617231559287
graph_08_mu_0_3_node_196,0.023297514009768542
graph_08_mu_0_3_node_197,0.026054743416840366
graph_08_mu_0_3_node_198,0.046892813517757106
graph_08_mu_0_3_node_199,0.028685582213508302
graph_08_mu_0_3_node_200,0.07550579795544604
graph_08_mu_0_3_node_201,0.02220772647333562
graph_08_mu_0_3_node_202,0.07134158995939004
graph_08_mu_0_3_node_203,0.052247151448087024
graph_08_mu_0_3_node_204,0.02220772647333562
graph_08_mu_0_3_node_205,0.09228862807002476
graph_08_mu_0_3_node_206,0.04557961596045578
graph_08_mu_0_3_node_207,0.04498731358918609
graph_08_mu_0_3_node_208,0.028685582213508302
graph_08_mu_0_3_node_209,0.03631973788167916
graph_08_mu_0_3_node_210,0.03108904156886306
graph_08_mu_0_3_node_211,0.043657404654210176
graph_08_mu_0_3_node_212,0.07267633282047226
graph_08_mu_0_3_node_213,0.04892598912436824
graph_08_mu_0_3_node_214,0.03460953615069794
graph_08_mu_0_3_node_215,0.028685582213508302
graph_08_mu_0_3_node_216,0.04321870115829114
graph_08_mu_0_3_node_217,0.053674335254469116
graph_08_mu_0_3_node_218,0.046892813517757106
graph_08_mu_0_3_node_219,0.0749166516719651
graph_08_mu_0_3_node_220,0.03238118116186858
graph_08_mu_0_3_node_221,0.04321870115829114
graph_08_mu_0_3_node_222,0.043657404654210176
graph_08_mu_0_3_node_223,0.047346733802878606
graph_08_mu_0_3_node_224,0.09228862807002476
graph_08_mu_0_3_node_225,0.07072912689938099
graph_08_mu_0_3_node_226,0.053674335254469116
graph_08_mu_0_3_node_227,0.03238118116186858
graph_08_mu_0_3_node_228,0.02220772647333562
graph_08_mu_0_3_node_229,0.02503518099377933
graph_08_mu_0_3_node_230,0.027248515545231406
graph_08_mu_0_3_node_231,0.02812094324175121
graph_08_mu_0_3_node_232,0.02635660229226748
graph_08_mu_0_3_node_233,0.053674335254469116
graph_08_mu_0_3_node_234,0.03238118116186858
graph_08_mu_0_3_node_235,0.02812094324175121
graph_08_mu_0_3_node_236,0.02811245099572117
graph_08_mu_0_3_node_237,0.03460953615069794
graph_08_mu_0_3_node_238,0.032446077707429966
graph_08_mu_0_3_node_239,0.031286034852806975
graph_08_mu_0_3_node_240,0.032446077707429966
graph_08_mu_0_3_node_241,0.04321870115829114
graph_08_mu_0_3_node_242,0.06315727821872318
graph_08_mu_0_3_node_243,0.03690330409764314
graph_08_mu_0_3_node_244,0.041513445148433706
graph_08_mu_0_3_node_245,0.04873664823927515
graph_08_mu_0_3_node_246,0.053674335254469116
graph_08_mu_0_3_node_247,0.03238118116186858
graph_08_mu_0_3_node_248,0.03460953615069794
graph_08_mu_0_3_node_249,0.03238118116186858
graph_08_mu_0_3_node_250,0.06315727821872318
graph_08_mu_0_3_node_251,0.031286034852806975
graph_08_mu_0_3_node_252,0.04794364494319007
graph_08_mu_0_3_node_253,0.02503518099377933
graph_08_mu_0_3_node_254,0.09228862807002476
graph_08_mu_0_3_node_255,0.02503518099377933
graph_08_mu_0_3_node_256,0.09228862807002476
graph_08_mu_0_3_node_257,0.04321870115829114
graph_08_mu_0_3_node_258,0.040766726199269056
graph_08_mu_0_3_node_259,0.03260669572597182
graph_08_mu_0_3_node_260,0.032446077707429966
graph_08_mu_0_3_node_261,0.09228862807002476
graph_08_mu_0_3_node_262,0.09228862807002476
graph_08_mu_0_3_node_263,0.04892598912436824
graph_08_mu_0_3_node_264,0.02590137707918054
graph_08_mu_0_3_node_265,0.03690330409764314
graph_08_mu_0_3_node_266,0.03690330409764314
graph_08_mu_0_3_node_267,0.027545296163763375
graph_08_mu_0_3_node_268,0.027248515545231406
graph_08_mu_0_3_node_269,0.03238118116186858
graph_08_mu_0_3_node_270,0.026760925115109174
graph_08_mu_0_3_node_271,0.032446077707429966
graph_08_mu_0_3_node_272,0.052247151448087024
graph_08_mu_0_3_node_273,0.040766726199269056
graph_08_mu_0_3_node_274,0.027545296163763375
graph_08_mu_0_3_node_275,0.02590137707918054
graph_08_mu_0_3_node_276,0.035420590277634695
graph_08_mu_0_3_node_277,0.032446077707429966
graph_08_mu_0_3_node_278,0.048924545706776026
graph_08_mu_0_3_node_279,0.023297514009768542
graph_08_mu_0_3_node_280,0.03956643056941562
graph_08_mu_0_3_node_281,0.027545296163763375
graph_08_mu_0_3_node_282,0.048924545706776026
graph_08_mu_0_3_node_283,0.07307702522064537
graph_08_mu_0_3_node_284,0.041513445148433706
graph_08_mu_0_3_node_285,0.053674335254469116
graph_08_mu_0_3_node_286,0.0442221192770881
graph_08_mu_0_3_node_287,0.09228862807002476
graph_08_mu_0_3_node_288,0.12439720852751271
graph_08_mu_0_3_node_289,0.040766726199269056
graph_08_mu_0_3_node_290,0.04321870115829114
graph_08_mu_0_3_node_291,0.02220772647333562
graph_08_mu_0_3_node_292,0.03419821265187403
graph_08_mu_0_3_node_293,0.03260669572597182
graph_08_mu_0_3_node_294,0.027545296163763375
graph_08_mu_0_3_node_295,0.07134012991383876
graph_08_mu_0_3_node_296,0.056020857830728105
graph_08_mu_0_3_node_297,0.031165992564315695
graph_08_mu_0_3_node_298,0.047346733802878606
graph_08_mu_0_3_node_299,0.053674335254469116
graph_08_mu_0_3_node_300,0.040766726199269056
graph_08_mu_0_3_node_301,0.02220772647333562
graph_08_mu_0_3_node_302,0.03956500159317393
graph_08_mu_0_3_node_303,0.040766726199269056
graph_08_mu_0_3_node_304,0.056927311265245424
graph_08_mu_0_3_node_305,0.04557961596045578
graph_08_mu_0_3_node_306,0.055043484449466266
graph_08_mu_0_3_node_307,0.027248515545231406
graph_08_mu_0_3_node_308,0.04873664823927515
graph_08_mu_0_3_node_309,0.03086755701489728
graph_08_mu_0_3_node_310,0.04498731358918609
graph_08_mu_0_3_node_311,0.05785125550127218
graph_08_mu_0_3_node_312,0.02220772647333562
graph_08_mu_0_3_node_313,0.043657404654210176
graph_08_mu_0_3_node_314,0.040766726199269056
graph_08_mu_0_3_node_315,0.04498731358918609
graph_08_mu_0_3_node_316,0.043657404654210176
graph_08_mu_0_3_node_317,0.040766726199269056
graph_08_mu_0_3_node_318,0.04498731358918609
graph_08_mu_0_3_node_319,0.03690330409764314
graph_08_mu_0_3_node_320,0.053674335254469116
graph_08_mu_0_3_node_321,0.09228862807002476
graph_08_mu_0_3_node_322,0.043657404654210176
graph_08_mu_0_3_node_323,0.040766726199269056
graph_08_mu_0_3_node_324,0.040766726199269056
graph_08_mu_0_3_node_325,0.04321870115829114
graph_08_mu_0_3_node_326,0.02811245099572117
graph_08_mu_0_3_node_327,0.03238118116186858
graph_08_mu_0_3_node_328,0.040766726199269056
graph_08_mu_0_3_node_329,0.04873664823927515
graph_08_mu_0_3_node_330,0.040766726199269056
graph_08_mu_0_3_node_331,0.06467453089458983
graph_08_mu_0_3_node_332,0.06345860276469019
graph_08_mu_0_3_node_333,0.036322614599193837
graph_08_mu_0_3_node_334,0.04321870115829114
graph_08_mu_0_3_node_335,0.028685582213508302
graph_08_mu_0_3_node_336,0.048924545706776026
graph_08_mu_0_3_node_337,0.06467453089458983
graph_08_mu_0_3_node_338,0.02503518099377933
graph_08_mu_0_3_node_339,0.04816517557445971
graph_08_mu_0_3_node_340,0.053674335254469116
graph_08_mu_0_3_node_341,0.053718093057158266
graph_08_mu_0_3_node_342,0.03460953615069794
graph_08_mu_0_3_node_343,0.02590137707918054
graph_08_mu_0_3_node_344,0.053674335254469116
graph_08_mu_0_3_node_345,0.04321870115829114
graph_08_mu_0_3_node_346,0.03460953615069794
graph_08_mu_0_3_node_347,0.02811245099572117
graph_08_mu_0_3_node_348,0.02220772647333562
graph_08_mu_0_3_node_349,0.05785125550127218
graph_08_mu_0_3_node_350,0.03237625780433676
graph_08_mu_0_3_node_351,0.04798818928770072
graph_08_mu_0_3_node_352,0.047346733802878606
graph_08_mu_0_3_node_353,0.03592970247372416
graph_08_mu_0_3_node_354,0.026760925115109174
graph_08_mu_0_3_node_355,0.04970443536412245
graph_08_mu_0_3_node_356,0.03237625780433676
graph_08_mu_0_3_node_357,0.02503518099377933
graph_08_mu_0_3_node_358,0.031286034852806975
graph_08_mu_0_3_node_359,0.03956643056941562
graph_08_mu_0_3_node_360,0.04498731358918609
graph_08_mu_0_3_node_361,0.06469613990114667
graph_08_mu_0_3_node_362,0.054118283862295724
graph_08_mu_0_3_node_363,0.043657404654210176
graph_08_mu_0_3_node_364,0.040766726199269056
graph_08_mu_0_3_node_365,0.026760925115109174
graph_08_mu_0_3_node_366,0.04321870115829114
graph_08_mu_0_3_node_367,0.05931556748627834
graph_08_mu_0_3_node_368,0.03460953615069794
graph_08_mu_0_3_node_369,0.09228862807002476
graph_08_mu_0_3_node_370,0.027248515545231406
graph_08_mu_0_3_node_371,0.03086755701489728
graph_08_mu_0_3_node_372,0.08440021676082268
graph_08_mu_0_3_node_373,0.046224540002475126
graph_08_mu_0_3_node_374,0.04794364494319007
graph_08_mu_0_3_node_375,0.04798818928770072
graph_08_mu_0_3_node_376,0.05785125550127218
graph_08_mu_0_3_node_377,0.043657404654210176
graph_08_mu_0_3_node_378,0.032446077707429966
graph_08_mu_0_3_node_379,0.02590137707918054
graph_08_mu_0_3_node_380,0.02220772647333562
graph_08_mu_0_3_node_381,0.03237625780433676
graph_08_mu_0_3_node_382,0.0442221192770881
graph_08_mu_0_3_node_383,0.0525520274473831
graph_08_mu_0_3_node_384,0.07134012991383876
graph_08_mu_0_3_node_385,0.02811245099572117
graph_08_mu_0_3_node_386,0.031286034852806975
graph_08_mu_0_3_node_387,0.02811245099572117
graph_08_mu_0_3_node_388,0.05052406679403105
graph_08_mu_0_3_node_389,0.052247151448087024
graph_08_mu_0_3_node_390,0.04873664823927515
graph_08_mu_0_3_node_391,0.03631973788167916
graph_08_mu_0_3_node_392,0.04498731358918609
graph_08_mu_0_3_node_393,0.04321870115829114
graph_08_mu_0_3_node_394,0.02811245099572117
graph_08_mu_0_3_node_395,0.06315727821872318
graph_08_mu_0_3_node_396,0.04321870115829114
graph_08_mu_0_3_node_397,0.02811245099572117
graph_08_mu_0_3_node_398,0.03260669572597182
graph_08_mu_0_3_node_399,0.053505921789415566
graph_08_mu_0_3_node_400,0.06315727821872318
graph_08_mu_0_3_node_401,0.053674335254469116
graph_08_mu_0_3_node_402,0.023297514009768542
graph_08_mu_0_3_node_403,0.053718093057158266
graph_08_mu_0_3_node_404,0.0701294102975114
graph_08_mu_0_3_node_405,0.027248515545231406
graph_08_mu_0_3_node_406,0.09228862807002476
graph_08_mu_0_3_node_407,0.031286034852806975
graph_08_mu_0_3_node_408,0.09228862807002476
graph_08_mu_0_3_node_409,0.0442221192770881
graph_08_mu_0_3_node_410,0.043657404654210176
graph_08_mu_0_3_node_411,0.0704055636352138
graph_08_mu_0_3_node_412,0.046649604684518675
graph_08_mu_0_3_node_413,0.04321870115829114
graph_08_mu_0_3_node_414,0.03238118116186858
graph_08_mu_0_3_node_415,0.04321870115829114
graph_08_mu_0_3_node_416,0.04136906058123569
graph_08_mu_0_3_node_417,0.053718093057158266
graph_08_mu_0_3_node_418,0.04892598912436824
graph_08_mu_0_3_node_419,0.027545296163763375
graph_08_mu_0_3_node_420,0.07476680375331794
graph_08_mu_0_3_node_421,0.053674335254469116
graph_08_mu_0_3_node_422,0.023297514009768542
graph_08_mu_0_3_node_423,0.04321870115829114
graph_08_mu_0_3_node_424,0.05417395890728147
graph_08_mu_0_3_node_425,0.0442221192770881
graph_08_mu_0_3_node_426,0.02220772647333562
graph_08_mu_0_3_node_427,0.051661928265102096
graph_08_mu_0_3_node_428,0.02220772647333562
graph_08_mu_0_3_node_429,0.052247151448087024
graph_08_mu_0_3_node_430,0.026760925115109174
graph_08_mu_0_3_node_431,0.053674335254469116
graph_08_mu_0_3_node_432,0.04321870115829114
graph_08_mu_0_3_node_433,0.07013332037624195
graph_08_mu_0_3_node_434,0.03956500159317393
graph_08_mu_0_3_node_435,0.053674335254469116
graph_08_mu_0_3_node_436,0.029377313619314116
graph_08_mu_0_3_node_437,0.03631973788167916
graph_08_mu_0_3_node_438,0.08532900995512714
graph_08_mu_0_3_node_439,0.07920651160484068
graph_08_mu_0_3_node_440,0.04794364494319007
graph_08_mu_0_3_node_441,0.02812094324175121
graph_08_mu_0_3_node_442,0.09228862807002476
graph_08_mu_0_3_node_443,0.023297514009768542
graph_08_mu_0_3_node_444,0.052247151448087024
graph_08_mu_0_3_node_445,0.03260669572597182
graph_08_mu_0_3_node_446,0.03690330409764314
graph_08_mu_0_3_node_447,0.046892813517757106
graph_08_mu_0_3_node_448,0.027545296163763375
graph_08_mu_0_3_node_449,0.04816517557445971
graph_08_mu_0_3_node_450,0.09228862807002476
graph_08_mu_0_3_node_451,0.03631973788167916
graph_08_mu_0_3_node_452,0.023297514009768542
graph_08_mu_0_3_node_453,0.03956500159317393
graph_08_mu_0_3_node_454,0.02590137707918054
graph_08_mu_0_3_node_455,0.043657404654210176
graph_08_mu_0_3_node_456,0.046892813517757106
graph_08_mu_0_3_node_457,0.02220772647333562
graph_08_mu_0_3_node_458,0.040766726199269056
graph_08_mu_0_3_node_459,0.04873664823927515
graph_08_mu_0_3_node_460,0.053674335254469116
graph_08_mu_0_3_node_461,0.053674335254469116
graph_08_mu_0_3_node_462,0.056927311265245424
graph_08_mu_0_3_node_463,0.043657404654210176
graph_08_mu_0_3_node_464,0.09228862807002476
graph_08_mu_0_3_node_465,0.02590137707918054
graph_08_mu_0_3_node_466,0.053674335254469116
graph_08_mu_0_3_node_467,0.040766726199269056
graph_08_mu_0_3_node_468,0.05785125550127218
graph_08_mu_0_3_node_469,0.09228862807002476
graph_08_mu_0_3_node_470,0.032446077707429966
graph_08_mu_0_3_node_471,0.07169017176129432
graph_08_mu_0_3_node_472,0.03460953615069794
graph_08_mu_0_3_node_473,0.027545296163763375
graph_08_mu_0_3_node_474,0.03237625780433676
graph_08_mu_0_3_node_475,0.027545296163763375
graph_08_mu_0_3_node_476,0.03190154215521557
graph_08_mu_0_3_node_477,0.02220772647333562
graph_08_mu_0_3_node_478,0.03631973788167916
graph_08_mu_0_3_node_479,0.09228862807002476
graph_08_mu_0_3_node_480,0.040766726199269056
graph_08_mu_0_3_node_481,0.04321870115829114
graph_08_mu_0_3_node_482,0.0867132591080163
graph_08_mu_0_3_node_483,0.040766726199269056
graph_08_mu_0_3_node_484,0.032446077707429966
graph_08_mu_0_3_node_485,0.047346733802878606
graph_08_mu_0_3_node_486,0.07583733873902904
graph_08_mu_0_3_node_487,0.031286034852806975
graph_08_mu_0_3_node_488,0.03956500159317393
graph_08_mu_0_3_node_489,0.03237625780433676
graph_08_mu_0_3_node_490,0.031286034852806975
graph_08_mu_0_3_node_491,0.09228862807002476
graph_08_mu_0_3_node_492,0.04812063411533093
graph_08_mu_0_3_node_493,0.027248515545231406
graph_08_mu_0_3_node_494,0.08526065598624709
graph_08_mu_0_3_node_495,0.04498731358918609
graph_08_mu_0_3_node_496,0.032446077707429966
graph_08_mu_0_3_node_497,0.05555944553923287
graph_08_mu_0_3_node_498,0.07357917745172274
graph_08_mu_0_3_node_499,0.046649604684518675
graph_08_mu_0_3_node_500,0.043657404654210176
graph_08_mu_0_3_node_501,0.026760925115109174
graph_08_mu_0_3_node_502,0.03460953615069794
graph_08_mu_0_3_node_503,0.032446077707429966
graph_08_mu_0_3_node_504,0.04628697907963124
graph_08_mu_0_3_node_505,0.03460953615069794
graph_08_mu_0_3_node_506,0.037935328537673174
graph_08_mu_0_3_node_507,0.04498731358918609
graph_08_mu_0_3_node_508,0.032446077707429966
graph_08_mu_0_3_node_509,0.03690330409764314
graph_08_mu_0_3_node_510,0.02812094324175121
graph_08_mu_0_3_node_511,0.03460953615069794
graph_08_mu_0_3_node_512,0.03690330409764314
graph_08_mu_0_3_node_513,0.04321870115829114
graph_08_mu_0_3_node_514,0.03237625780433676
graph_08_mu_0_3_node_515,0.027248515545231406
graph_08_mu_0_3_node_516,0.02812094324175121
graph_08_mu_0_3_node_517,0.04798818928770072
graph_08_mu_0_3_node_518,0.02811245099572117
graph_08_mu_0_3_node_519,0.036322614599193837
graph_08_mu_0_3_node_520,0.053674335254469116
graph_08_mu_0_3_node_521,0.041513445148433706
graph_08_mu_0_3_node_522,0.052247151448087024
graph_08_mu_0_3_node_523,0.07608520585048283
graph_08_mu_0_3_node_524,0.031286034852806975
graph_08_mu_0_3_node_525,0.053718093057158266
graph_08_mu_0_3_node_526,0.02812094324175121
graph_08_mu_0_3_node_527,0.032446077707429966
graph_08_mu_0_3_node_528,0.02590137707918054
graph_08_mu_0_3_node_529,0.03460953615069794
graph_08_mu_0_3_node_530,0.040766726199269056
graph_08_mu_0_3_node_531,0.045449203403844486
graph_08_mu_0_3_node_532,0.046649604684518675
graph_08_mu_0_3_node_533,0.028685582213508302
graph_08_mu_0_3_node_534,0.04321870115829114
graph_08_mu_0_3_node_535,0.043657404654210176
graph_08_mu_0_3_node_536,0.09228862807002476
graph_08_mu_0_3_node_537,0.053674335254469116
graph_08_mu_0_3_node_538,0.040766726199269056
graph_08_mu_0_3_node_539,0.047346733802878606
graph_08_mu_0_3_node_540,0.03460953615069794
graph_08_mu_0_3_node_541,0.09228862807002476
graph_08_mu_0_3_node_542,0.03260669572597182
graph_08_mu_0_3_node_543,0.028685582213508302
graph_08_mu_0_3_node_544,0.028685582213508302
graph_08_mu_0_3_node_545,0.055089400307649854
graph_08_mu_0_3_node_546,0.027545296163763375
graph_08_mu_0_3_node_547,0.027545296163763375
graph_08_mu_0_3_node_548,0.09228862807002476
graph_08_mu_0_3_node_549,0.028685582213508302
graph_08_mu_0_3_node_550,0.09228862807002476
graph_08_mu_0_3_node_551,0.05841222134512793
graph_08_mu_0_3_node_552,0.03238118116186858
graph_08_mu_0_3_node_553,0.046892813517757106
graph_08_mu_0_3_node_554,0.046649604684518675
graph_08_mu_0_3_node_555,0.056927311265245424
graph_08_mu_0_3_node_556,0.04321870115829114
graph_08_mu_0_3_node_557,0.026760925115109174
graph_08_mu_0_3_node_558,0.0442221192770881
