,Entropy
graph_07_mu_0_4_node_173,0.45713517328940806
graph_07_mu_0_4_node_174,0.45825510331797537
graph_07_mu_0_4_node_175,0.44593135879539136
graph_07_mu_0_4_node_176,0.45825510331797537
graph_07_mu_0_4_node_177,0.4537040946999482
graph_07_mu_0_4_node_178,0.4514797321102503
graph_07_mu_0_4_node_179,0.4542336804158364
graph_07_mu_0_4_node_180,0.4568881932737853
graph_07_mu_0_4_node_181,0.4451601668894684
graph_07_mu_0_4_node_182,0.4568881932737853
graph_07_mu_0_4_node_183,0.4670844625107795
graph_07_mu_0_4_node_184,0.46863298321722924
graph_07_mu_0_4_node_185,0.4652709616873258
graph_07_mu_0_4_node_186,0.4668153292100099
graph_07_mu_0_4_node_187,0.4501703064103952
graph_07_mu_0_4_node_188,0.45689963475979567
graph_07_mu_0_4_node_189,0.46597564652257517
graph_07_mu_0_4_node_190,0.4647369252115526
graph_07_mu_0_4_node_191,0.45993327154562264
graph_07_mu_0_4_node_192,0.4659709067297914
graph_07_mu_0_4_node_193,0.4513893717362905
graph_07_mu_0_4_node_194,0.4574334930177224
graph_07_mu_0_4_node_195,0.45836731633253563
graph_07_mu_0_4_node_196,0.4624370235578224
graph_07_mu_0_4_node_197,0.4672004424819609
graph_07_mu_0_4_node_198,0.47029176171412157
graph_07_mu_0_4_node_199,0.4570377666658165
graph_07_mu_0_4_node_200,0.4453043796537179
graph_07_mu_0_4_node_201,0.44514895432727275
graph_07_mu_0_4_node_202,0.46307766256813077
graph_07_mu_0_4_node_203,0.46937362956802875
graph_07_mu_0_4_node_204,0.46333846579393123
graph_07_mu_0_4_node_205,0.4664741012955433
graph_07_mu_0_4_node_206,0.4489911446393096
graph_07_mu_0_4_node_207,0.4691096983399259
graph_07_mu_0_4_node_208,0.4647369252115526
graph_07_mu_0_4_node_209,0.4624370235578224
graph_07_mu_0_4_node_210,0.45401516922326846
graph_07_mu_0_4_node_211,0.4574164503755157
graph_07_mu_0_4_node_212,0.4624370235578224
graph_07_mu_0_4_node_213,0.4573970729166108
graph_07_mu_0_4_node_214,0.45825510331797537
graph_07_mu_0_4_node_215,0.45825510331797537
graph_07_mu_0_4_node_216,0.4556751169407993
graph_07_mu_0_4_node_217,0.4573856986314077
graph_07_mu_0_4_node_218,0.461427157394227
graph_07_mu_0_4_node_219,0.46729802435343154
graph_07_mu_0_4_node_220,0.4658693888482172
graph_07_mu_0_4_node_221,0.47138187454939473
graph_07_mu_0_4_node_222,0.4668153292100099
graph_07_mu_0_4_node_223,0.45581252675751033
graph_07_mu_0_4_node_224,0.4695131645217059
graph_07_mu_0_4_node_225,0.46729802435343154
graph_07_mu_0_4_node_226,0.46825850538915664
graph_07_mu_0_4_node_227,0.46597564652257517
graph_07_mu_0_4_node_228,0.4573581947288757
graph_07_mu_0_4_node_229,0.4498690677178664
graph_07_mu_0_4_node_230,0.4615370710950664
graph_07_mu_0_4_node_231,0.47138187454939473
graph_07_mu_0_4_node_232,0.4644215384242383
graph_07_mu_0_4_node_233,0.4610948308849853
graph_07_mu_0_4_node_234,0.4695131645217059
graph_07_mu_0_4_node_235,0.4644215384242383
graph_07_mu_0_4_node_236,0.46597564652257517
graph_07_mu_0_4_node_237,0.46704882281910953
graph_07_mu_0_4_node_238,0.46729802435343154
graph_07_mu_0_4_node_239,0.46597564652257517
graph_07_mu_0_4_node_240,0.4498202040478615
graph_07_mu_0_4_node_241,0.4700994018312974
graph_07_mu_0_4_node_242,0.44964224067224295
graph_07_mu_0_4_node_243,0.45825510331797537
graph_07_mu_0_4_node_244,0.4635129910381231
graph_07_mu_0_4_node_245,0.44366489743853377
graph_07_mu_0_4_node_246,0.4631947641975508
graph_07_mu_0_4_node_247,0.4700994018312974
graph_07_mu_0_4_node_248,0.4713392227218091
graph_07_mu_0_4_node_249,0.46729802435343154
graph_07_mu_0_4_node_250,0.4695764533265297
graph_07_mu_0_4_node_251,0.4664741012955433
graph_07_mu_0_4_node_252,0.4695131645217059
graph_07_mu_0_4_node_253,0.4624370235578224
graph_07_mu_0_4_node_254,0.45825510331797537
graph_07_mu_0_4_node_255,0.46128266789281597
graph_07_mu_0_4_node_256,0.46116648264630394
graph_07_mu_0_4_node_257,0.4652709616873258
graph_07_mu_0_4_node_258,0.4574164503755157
graph_07_mu_0_4_node_259,0.4572224156605476
graph_07_mu_0_4_node_260,0.4574164503755157
graph_07_mu_0_4_node_261,0.4702201507413083
graph_07_mu_0_4_node_262,0.4527093484443183
graph_07_mu_0_4_node_263,0.4513893717362905
graph_07_mu_0_4_node_264,0.4503530621709774
graph_07_mu_0_4_node_265,0.46863298321722924
graph_07_mu_0_4_node_266,0.4431832160003663
graph_07_mu_0_4_node_267,0.4672065565192025
graph_07_mu_0_4_node_268,0.46119767001886
graph_07_mu_0_4_node_269,0.4573970729166108
graph_07_mu_0_4_node_270,0.47032014566808883
graph_07_mu_0_4_node_271,0.46119767001886
graph_07_mu_0_4_node_272,0.45259473415502566
graph_07_mu_0_4_node_273,0.47105405938385114
graph_07_mu_0_4_node_274,0.46566585409296635
graph_07_mu_0_4_node_275,0.4652167204248714
graph_07_mu_0_4_node_276,0.4672065565192025
graph_07_mu_0_4_node_277,0.44503280738070355
graph_07_mu_0_4_node_278,0.46874120875506914
graph_07_mu_0_4_node_279,0.46382204160460944
graph_07_mu_0_4_node_280,0.4647369252115526
graph_07_mu_0_4_node_281,0.46717954741974554
graph_07_mu_0_4_node_282,0.4567204237681556
graph_07_mu_0_4_node_283,0.4615370710950664
graph_07_mu_0_4_node_284,0.47024628814436514
graph_07_mu_0_4_node_285,0.47138187454939473
graph_07_mu_0_4_node_286,0.46946975487383424
graph_07_mu_0_4_node_287,0.45504658514247637
graph_07_mu_0_4_node_288,0.45993327154562264
graph_07_mu_0_4_node_289,0.4510925224118744
graph_07_mu_0_4_node_290,0.45166166874447095
graph_07_mu_0_4_node_291,0.4672065565192025
graph_07_mu_0_4_node_292,0.47151089634542764
graph_07_mu_0_4_node_293,0.4572224156605476
graph_07_mu_0_4_node_294,0.4624370235578224
graph_07_mu_0_4_node_295,0.4529402409308795
graph_07_mu_0_4_node_296,0.4624370235578224
graph_07_mu_0_4_node_297,0.46704882281910953
graph_07_mu_0_4_node_298,0.46597564652257517
graph_07_mu_0_4_node_299,0.45663294445945696
graph_07_mu_0_4_node_300,0.4550449983259512
graph_07_mu_0_4_node_301,0.46874120875506914
graph_07_mu_0_4_node_302,0.47024254219231015
graph_07_mu_0_4_node_303,0.4615370710950664
graph_07_mu_0_4_node_304,0.4500007264183837
graph_07_mu_0_4_node_305,0.4636326143385205
graph_07_mu_0_4_node_306,0.46874150462667863
graph_07_mu_0_4_node_307,0.4695131645217059
graph_07_mu_0_4_node_308,0.4635782955303869
graph_07_mu_0_4_node_309,0.45825510331797537
graph_07_mu_0_4_node_310,0.46729802435343154
graph_07_mu_0_4_node_311,0.4711641120529658
graph_07_mu_0_4_node_312,0.4701508197635102
graph_07_mu_0_4_node_313,0.45129401947547937
graph_07_mu_0_4_node_314,0.4572507928409334
graph_07_mu_0_4_node_315,0.4644215384242383
graph_07_mu_0_4_node_316,0.46333846579393123
graph_07_mu_0_4_node_317,0.4705942081603847
graph_07_mu_0_4_node_318,0.46597564652257517
graph_07_mu_0_4_node_319,0.45683122118547514
graph_07_mu_0_4_node_320,0.4505597926697547
graph_07_mu_0_4_node_321,0.45825510331797537
graph_07_mu_0_4_node_322,0.4644215384242383
graph_07_mu_0_4_node_323,0.4527458537692252
graph_07_mu_0_4_node_324,0.46579109312599315
graph_07_mu_0_4_node_325,0.4513893717362905
graph_07_mu_0_4_node_326,0.46729802435343154
graph_07_mu_0_4_node_327,0.46508667086483435
graph_07_mu_0_4_node_328,0.46704882281910953
graph_07_mu_0_4_node_329,0.46320064795626376
graph_07_mu_0_4_node_330,0.46333846579393123
graph_07_mu_0_4_node_331,0.4550097800044709
graph_07_mu_0_4_node_332,0.45993327154562264
graph_07_mu_0_4_node_333,0.4695764533265297
graph_07_mu_0_4_node_334,0.47138187454939473
graph_07_mu_0_4_node_335,0.47138187454939473
graph_07_mu_0_4_node_336,0.46729802435343154
graph_07_mu_0_4_node_337,0.45684162823233393
graph_07_mu_0_4_node_338,0.4664741012955433
graph_07_mu_0_4_node_339,0.47138187454939473
graph_07_mu_0_4_node_340,0.45561723729844456
graph_07_mu_0_4_node_341,0.4516358775764139
graph_07_mu_0_4_node_342,0.45709529514928804
graph_07_mu_0_4_node_343,0.46597564652257517
graph_07_mu_0_4_node_344,0.4513893717362905
graph_07_mu_0_4_node_345,0.4552688541951118
graph_07_mu_0_4_node_346,0.46981499069762755
graph_07_mu_0_4_node_347,0.4668153292100099
graph_07_mu_0_4_node_348,0.4695131645217059
graph_07_mu_0_4_node_349,0.45825510331797537
graph_07_mu_0_4_node_350,0.46704882281910953
graph_07_mu_0_4_node_351,0.459264065398098
graph_07_mu_0_4_node_352,0.4615370710950664
graph_07_mu_0_4_node_353,0.4652709616873258
graph_07_mu_0_4_node_354,0.46359316630232716
graph_07_mu_0_4_node_355,0.4647369252115526
graph_07_mu_0_4_node_356,0.4624370235578224
graph_07_mu_0_4_node_357,0.4507884910683948
graph_07_mu_0_4_node_358,0.4695131645217059
graph_07_mu_0_4_node_359,0.45825510331797537
graph_07_mu_0_4_node_360,0.45645329774029997
graph_07_mu_0_4_node_361,0.4664741012955433
graph_07_mu_0_4_node_362,0.459758460853305
graph_07_mu_0_4_node_363,0.4572507928409334
graph_07_mu_0_4_node_364,0.4570476532498171
graph_07_mu_0_4_node_365,0.4668153292100099
graph_07_mu_0_4_node_366,0.46333846579393123
graph_07_mu_0_4_node_367,0.4712054737971656
graph_07_mu_0_4_node_368,0.45659855949276273
graph_07_mu_0_4_node_369,0.4455048800226574
graph_07_mu_0_4_node_370,0.46597564652257517
graph_07_mu_0_4_node_371,0.4513759403515629
graph_07_mu_0_4_node_372,0.4636424679921164
graph_07_mu_0_4_node_373,0.46561138886948356
graph_07_mu_0_4_node_374,0.45384545228057893
graph_07_mu_0_4_node_375,0.4666629918949343
graph_07_mu_0_4_node_376,0.45825510331797537
graph_07_mu_0_4_node_377,0.4687295537096444
graph_07_mu_0_4_node_378,0.4602238832873551
graph_07_mu_0_4_node_379,0.45401473754416805
graph_07_mu_0_4_node_380,0.4611950488478574
graph_07_mu_0_4_node_381,0.4668153292100099
graph_07_mu_0_4_node_382,0.4659608242242429
graph_07_mu_0_4_node_383,0.45131682088103503
graph_07_mu_0_4_node_384,0.45691988670410444
graph_07_mu_0_4_node_385,0.4647369252115526
graph_07_mu_0_4_node_386,0.45507208344670463
graph_07_mu_0_4_node_387,0.46981499069762755
graph_07_mu_0_4_node_388,0.468785586051339
graph_07_mu_0_4_node_389,0.44537541027077254
graph_07_mu_0_4_node_390,0.45512042973996586
graph_07_mu_0_4_node_391,0.45366065342216016
graph_07_mu_0_4_node_392,0.46333846579393123
graph_07_mu_0_4_node_393,0.46526374748619653
graph_07_mu_0_4_node_394,0.46462617144953205
graph_07_mu_0_4_node_395,0.4457113233818555
graph_07_mu_0_4_node_396,0.45993327154562264
graph_07_mu_0_4_node_397,0.46134089126774336
graph_07_mu_0_4_node_398,0.4497633279611357
graph_07_mu_0_4_node_399,0.44078969464669465
graph_07_mu_0_4_node_400,0.4513893717362905
graph_07_mu_0_4_node_401,0.4452105322254278
graph_07_mu_0_4_node_402,0.46526374748619653
graph_07_mu_0_4_node_403,0.45009862556016456
graph_07_mu_0_4_node_404,0.4644215384242383
graph_07_mu_0_4_node_405,0.46874120875506914
graph_07_mu_0_4_node_406,0.4448821466727189
graph_07_mu_0_4_node_407,0.45512855867282914
graph_07_mu_0_4_node_408,0.4671856648244367
graph_07_mu_0_4_node_409,0.46093806111904717
graph_07_mu_0_4_node_410,0.45993327154562264
graph_07_mu_0_4_node_411,0.4568709510126747
graph_07_mu_0_4_node_412,0.4501703064103952
graph_07_mu_0_4_node_413,0.4698324918230401
graph_07_mu_0_4_node_414,0.4570776680019304
graph_07_mu_0_4_node_415,0.45009862556016456
graph_07_mu_0_4_node_416,0.4501703064103952
graph_07_mu_0_4_node_417,0.4571783364115506
graph_07_mu_0_4_node_418,0.45440466080374053
graph_07_mu_0_4_node_419,0.4501703064103952
graph_07_mu_0_4_node_420,0.4572540889888398
graph_07_mu_0_4_node_421,0.4571800901971759
graph_07_mu_0_4_node_422,0.4443281996571497
graph_07_mu_0_4_node_423,0.45503019462939864
graph_07_mu_0_4_node_424,0.4566404707506085
graph_07_mu_0_4_node_425,0.4513893717362905
graph_07_mu_0_4_node_426,0.4513893717362905
graph_07_mu_0_4_node_427,0.45719338619460026
graph_07_mu_0_4_node_428,0.46972457238305615
graph_07_mu_0_4_node_429,0.47133458730991523
graph_07_mu_0_4_node_430,0.4571650055271355
graph_07_mu_0_4_node_431,0.46318053140228826
graph_07_mu_0_4_node_432,0.45993327154562264
graph_07_mu_0_4_node_433,0.45719338619460026
graph_07_mu_0_4_node_434,0.46119767001886
graph_07_mu_0_4_node_435,0.4568623456087039
graph_07_mu_0_4_node_436,0.45825510331797537
graph_07_mu_0_4_node_437,0.4712726869493812
graph_07_mu_0_4_node_438,0.4524175403123636
graph_07_mu_0_4_node_439,0.4531995258333694
graph_07_mu_0_4_node_440,0.46597564652257517
graph_07_mu_0_4_node_441,0.4396655979281014
graph_07_mu_0_4_node_442,0.45267676808341367
graph_07_mu_0_4_node_443,0.46143040385449047
graph_07_mu_0_4_node_444,0.46863298321722924
graph_07_mu_0_4_node_445,0.4452971034278581
graph_07_mu_0_4_node_446,0.4548290186089166
graph_07_mu_0_4_node_447,0.46863298321722924
graph_07_mu_0_4_node_448,0.4524296339082894
graph_07_mu_0_4_node_449,0.46863298321722924
graph_07_mu_0_4_node_450,0.47138187454939473
graph_07_mu_0_4_node_451,0.4501703064103952
graph_07_mu_0_4_node_452,0.4568623456087039
graph_07_mu_0_4_node_453,0.4644215384242383
graph_07_mu_0_4_node_454,0.4528155897140343
graph_07_mu_0_4_node_455,0.45415073070321205
graph_07_mu_0_4_node_456,0.4513893717362905
graph_07_mu_0_4_node_457,0.4513893717362905
graph_07_mu_0_4_node_458,0.4664741012955433
graph_07_mu_0_4_node_459,0.4496105523189974
graph_07_mu_0_4_node_460,0.4695764533265297
graph_07_mu_0_4_node_461,0.4634284514828622
graph_07_mu_0_4_node_462,0.46717954741974554
graph_07_mu_0_4_node_463,0.4667523964951636
graph_07_mu_0_4_node_464,0.4624370235578224
graph_07_mu_0_4_node_465,0.4692857224560093
graph_07_mu_0_4_node_466,0.44930162613021435
graph_07_mu_0_4_node_467,0.4668153292100099
graph_07_mu_0_4_node_468,0.45128030237702843
graph_07_mu_0_4_node_469,0.4443849566722344
graph_07_mu_0_4_node_470,0.45396609093339346
graph_07_mu_0_4_node_471,0.4664741012955433
graph_07_mu_0_4_node_472,0.46729802435343154
graph_07_mu_0_4_node_473,0.46333846579393123
graph_07_mu_0_4_node_474,0.4624370235578224
graph_07_mu_0_4_node_475,0.46597564652257517
graph_07_mu_0_4_node_476,0.45825510331797537
graph_07_mu_0_4_node_477,0.45825510331797537
graph_07_mu_0_4_node_478,0.46333846579393123
graph_07_mu_0_4_node_479,0.4700994018312974
graph_07_mu_0_4_node_480,0.4695131645217059
graph_07_mu_0_4_node_481,0.46503132703714434
graph_07_mu_0_4_node_482,0.45949258124256814
graph_07_mu_0_4_node_483,0.4595534535798655
graph_07_mu_0_4_node_484,0.4624370235578224
graph_07_mu_0_4_node_485,0.45742219107947574
graph_07_mu_0_4_node_486,0.4711852737669135
graph_07_mu_0_4_node_487,0.45916070664958797
graph_07_mu_0_4_node_488,0.4664741012955433
graph_07_mu_0_4_node_489,0.4624370235578224
graph_07_mu_0_4_node_490,0.46729802435343154
graph_07_mu_0_4_node_491,0.4664741012955433
graph_07_mu_0_4_node_492,0.4652709616873258
graph_07_mu_0_4_node_493,0.45597049915451227
graph_07_mu_0_4_node_494,0.4547427388557614
graph_07_mu_0_4_node_495,0.46863298321722924
graph_07_mu_0_4_node_496,0.44351893316589014
graph_07_mu_0_4_node_497,0.4624370235578224
graph_07_mu_0_4_node_498,0.46296836583007456
graph_07_mu_0_4_node_499,0.46526374748619653
graph_07_mu_0_4_node_500,0.46526374748619653
graph_07_mu_0_4_node_501,0.4711512914832739
graph_07_mu_0_4_node_502,0.44926062541147643
graph_07_mu_0_4_node_503,0.44158310385400307
graph_07_mu_0_4_node_504,0.46597564652257517
graph_07_mu_0_4_node_505,0.44868907838890265
graph_07_mu_0_4_node_506,0.4477715169983663
graph_07_mu_0_4_node_507,0.45825510331797537
graph_07_mu_0_4_node_508,0.44725204433378946
graph_07_mu_0_4_node_509,0.46863298321722924
graph_07_mu_0_4_node_510,0.46839455254696
graph_07_mu_0_4_node_511,0.4513893717362905
graph_07_mu_0_4_node_512,0.4533327549829082
graph_07_mu_0_4_node_513,0.4695764533265297
graph_07_mu_0_4_node_514,0.45534343392044957
graph_07_mu_0_4_node_515,0.46982963247440823
graph_07_mu_0_4_node_516,0.45719338619460026
graph_07_mu_0_4_node_517,0.4713392227218091
graph_07_mu_0_4_node_518,0.4652709616873258
graph_07_mu_0_4_node_519,0.46704882281910953
graph_07_mu_0_4_node_520,0.46729802435343154
graph_07_mu_0_4_node_521,0.46717954741974554
graph_07_mu_0_4_node_522,0.45993327154562264
graph_07_mu_0_4_node_523,0.4647369252115526
graph_07_mu_0_4_node_524,0.46597564652257517
graph_07_mu_0_4_node_525,0.4536805032076942
graph_07_mu_0_4_node_526,0.4515955842814575
graph_07_mu_0_4_node_527,0.4513893717362905
graph_07_mu_0_4_node_528,0.45993327154562264
graph_07_mu_0_4_node_529,0.4668153292100099
graph_07_mu_0_4_node_530,0.4513893717362905
graph_07_mu_0_4_node_531,0.45609829321283357
graph_07_mu_0_4_node_532,0.4695131645217059
graph_07_mu_0_4_node_533,0.4644215384242383
graph_07_mu_0_4_node_534,0.4552377482832331
graph_07_mu_0_4_node_535,0.4441828648045777
graph_07_mu_0_4_node_536,0.4549326233782335
graph_07_mu_0_4_node_537,0.44475165524440974
graph_07_mu_0_4_node_538,0.4537036062092618
graph_07_mu_0_4_node_539,0.45825510331797537
graph_07_mu_0_4_node_540,0.4610860633609747
graph_07_mu_0_4_node_541,0.4695131645217059
graph_07_mu_0_4_node_542,0.4624370235578224
graph_07_mu_0_4_node_543,0.4567811977902206
graph_07_mu_0_4_node_544,0.4425292420700154
graph_07_mu_0_4_node_545,0.4700994018312974
graph_07_mu_0_4_node_546,0.4687295537096444
graph_07_mu_0_4_node_547,0.4502400538822391
graph_07_mu_0_4_node_548,0.4615370710950664
graph_07_mu_0_4_node_549,0.46526374748619653
graph_07_mu_0_4_node_550,0.45993327154562264
graph_07_mu_0_4_node_551,0.4573856986314077
graph_07_mu_0_4_node_552,0.45902323253454186
graph_07_mu_0_4_node_553,0.4441098178513463
graph_07_mu_0_4_node_554,0.44277941752880295
graph_07_mu_0_4_node_555,0.44512172309468995
graph_07_mu_0_4_node_556,0.4624370235578224
graph_07_mu_0_4_node_557,0.46954289534593396
graph_07_mu_0_4_node_558,0.4500436433548814
graph_07_mu_0_4_node_559,0.4690978288875308
