,Entropy
graph_010_mu_0_4_node_41,0.4634595597110488
graph_010_mu_0_4_node_42,0.44840862733930453
graph_010_mu_0_4_node_43,0.4597886513003509
graph_010_mu_0_4_node_44,0.4634595597110488
graph_010_mu_0_4_node_45,0.4656762514818454
graph_010_mu_0_4_node_46,0.4489590230349747
graph_010_mu_0_4_node_47,0.4634595597110488
graph_010_mu_0_4_node_48,0.4478971226601947
graph_010_mu_0_4_node_49,0.4618675352746205
graph_010_mu_0_4_node_50,0.4539430434886888
graph_010_mu_0_4_node_51,0.45521621441147964
graph_010_mu_0_4_node_52,0.4583352522023988
graph_010_mu_0_4_node_53,0.4446311484848954
graph_010_mu_0_4_node_54,0.46487494699084825
graph_010_mu_0_4_node_55,0.46021408456686685
graph_010_mu_0_4_node_56,0.4680136797953786
graph_010_mu_0_4_node_57,0.446580032554775
graph_010_mu_0_4_node_58,0.4588666535959427
graph_010_mu_0_4_node_59,0.4656762514818454
graph_010_mu_0_4_node_60,0.4426972835599727
graph_010_mu_0_4_node_61,0.45393317991769827
graph_010_mu_0_4_node_62,0.45898657124128467
graph_010_mu_0_4_node_63,0.45987790861267125
graph_010_mu_0_4_node_64,0.45964207384010447
graph_010_mu_0_4_node_65,0.45979877813364195
graph_010_mu_0_4_node_66,0.4465669833558785
graph_010_mu_0_4_node_67,0.46386895023802815
graph_010_mu_0_4_node_68,0.45987790861267125
graph_010_mu_0_4_node_69,0.45004058191718066
graph_010_mu_0_4_node_70,0.4503529675526012
graph_010_mu_0_4_node_71,0.44262328633919856
graph_010_mu_0_4_node_72,0.454051640069094
graph_010_mu_0_4_node_73,0.4644738918684063
graph_010_mu_0_4_node_74,0.4549233340216191
graph_010_mu_0_4_node_75,0.45391058835071796
graph_010_mu_0_4_node_76,0.4576595334583517
graph_010_mu_0_4_node_77,0.45964525995614824
graph_010_mu_0_4_node_78,0.46425140805706383
graph_010_mu_0_4_node_79,0.45459072341342754
graph_010_mu_0_4_node_80,0.4532077295943039
graph_010_mu_0_4_node_81,0.4585344243904295
graph_010_mu_0_4_node_82,0.4539430434886888
graph_010_mu_0_4_node_83,0.4656762514818454
graph_010_mu_0_4_node_84,0.45459072341342754
graph_010_mu_0_4_node_85,0.4680136797953786
graph_010_mu_0_4_node_86,0.4584256779928163
graph_010_mu_0_4_node_87,0.4581756618461709
graph_010_mu_0_4_node_88,0.4639953996832281
graph_010_mu_0_4_node_89,0.44301723954483646
graph_010_mu_0_4_node_90,0.4527658958761945
graph_010_mu_0_4_node_91,0.46273842296053064
graph_010_mu_0_4_node_92,0.46208785156540283
graph_010_mu_0_4_node_93,0.4663756055305462
graph_010_mu_0_4_node_94,0.4680136797953786
graph_010_mu_0_4_node_95,0.45341619836658675
graph_010_mu_0_4_node_96,0.46487638896430106
graph_010_mu_0_4_node_97,0.4630900220349855
graph_010_mu_0_4_node_98,0.45476891999792074
graph_010_mu_0_4_node_99,0.4634595597110488
graph_010_mu_0_4_node_100,0.44618018686369804
graph_010_mu_0_4_node_101,0.46487638896430106
graph_010_mu_0_4_node_102,0.45954337950375657
graph_010_mu_0_4_node_103,0.4634766966192752
graph_010_mu_0_4_node_104,0.4630795177420457
graph_010_mu_0_4_node_105,0.4595185052185378
graph_010_mu_0_4_node_106,0.46140834692925603
graph_010_mu_0_4_node_107,0.4634595597110488
graph_010_mu_0_4_node_108,0.45815884854986505
graph_010_mu_0_4_node_109,0.4634766966192752
graph_010_mu_0_4_node_110,0.4595478679869231
graph_010_mu_0_4_node_111,0.4542936801335934
graph_010_mu_0_4_node_112,0.45935041148117445
graph_010_mu_0_4_node_113,0.46462270347032913
graph_010_mu_0_4_node_114,0.46386895023802815
graph_010_mu_0_4_node_115,0.46575276995535214
graph_010_mu_0_4_node_116,0.4593306384816399
graph_010_mu_0_4_node_117,0.4583757962798142
graph_010_mu_0_4_node_118,0.46425140805706383
graph_010_mu_0_4_node_119,0.45623564817927276
graph_010_mu_0_4_node_120,0.4634766966192752
graph_010_mu_0_4_node_121,0.45459072341342754
graph_010_mu_0_4_node_122,0.4537836882898697
graph_010_mu_0_4_node_123,0.45987790861267125
graph_010_mu_0_4_node_124,0.4656762514818454
graph_010_mu_0_4_node_125,0.4568223839730578
graph_010_mu_0_4_node_126,0.4516317780226465
graph_010_mu_0_4_node_127,0.45954337950375657
graph_010_mu_0_4_node_128,0.4588773753422938
graph_010_mu_0_4_node_129,0.4634766966192752
graph_010_mu_0_4_node_130,0.4680136797953786
graph_010_mu_0_4_node_131,0.4634595597110488
graph_010_mu_0_4_node_132,0.46186251337732925
graph_010_mu_0_4_node_133,0.46566150472280476
graph_010_mu_0_4_node_134,0.44785804036875526
graph_010_mu_0_4_node_135,0.46255687141120755
graph_010_mu_0_4_node_136,0.454051640069094
graph_010_mu_0_4_node_137,0.4606470228895645
graph_010_mu_0_4_node_138,0.45188064345179757
graph_010_mu_0_4_node_139,0.4422869290328443
graph_010_mu_0_4_node_140,0.46043243859725447
graph_010_mu_0_4_node_141,0.45004058191718066
graph_010_mu_0_4_node_142,0.4516317780226465
graph_010_mu_0_4_node_143,0.4643917007019897
graph_010_mu_0_4_node_144,0.4647495091326175
graph_010_mu_0_4_node_145,0.46179512667274153
graph_010_mu_0_4_node_146,0.458842878676562
graph_010_mu_0_4_node_147,0.4597886513003509
graph_010_mu_0_4_node_148,0.46255687141120755
graph_010_mu_0_4_node_149,0.4565218844212374
graph_010_mu_0_4_node_150,0.4630795177420457
graph_010_mu_0_4_node_151,0.4600998963705903
graph_010_mu_0_4_node_152,0.45898657124128467
graph_010_mu_0_4_node_153,0.4663756055305462
graph_010_mu_0_4_node_154,0.44830567443986524
graph_010_mu_0_4_node_155,0.4663756055305462
graph_010_mu_0_4_node_156,0.46224185566320886
graph_010_mu_0_4_node_157,0.46566150472280476
graph_010_mu_0_4_node_158,0.46255687141120755
graph_010_mu_0_4_node_159,0.4516317780226465
graph_010_mu_0_4_node_160,0.4680136797953786
graph_010_mu_0_4_node_161,0.44785297805889507
graph_010_mu_0_4_node_162,0.44965614303762946
graph_010_mu_0_4_node_163,0.4515166714271493
graph_010_mu_0_4_node_164,0.45386017141865875
graph_010_mu_0_4_node_165,0.46255687141120755
graph_010_mu_0_4_node_166,0.4634766966192752
graph_010_mu_0_4_node_167,0.45004058191718066
graph_010_mu_0_4_node_168,0.4634766966192752
graph_010_mu_0_4_node_169,0.46272932968770947
graph_010_mu_0_4_node_170,0.4516317780226465
graph_010_mu_0_4_node_171,0.4634766966192752
graph_010_mu_0_4_node_172,0.45053336182952863
graph_010_mu_0_4_node_173,0.45087309567584044
graph_010_mu_0_4_node_174,0.45815884854986505
graph_010_mu_0_4_node_175,0.4614146620774043
graph_010_mu_0_4_node_176,0.4536918256609027
graph_010_mu_0_4_node_177,0.4537702957530259
graph_010_mu_0_4_node_178,0.4551606893013208
graph_010_mu_0_4_node_179,0.4622161437618478
graph_010_mu_0_4_node_180,0.4589452731300295
graph_010_mu_0_4_node_181,0.4516317780226465
graph_010_mu_0_4_node_182,0.460208976814233
graph_010_mu_0_4_node_183,0.45004058191718066
graph_010_mu_0_4_node_184,0.4636955694959026
graph_010_mu_0_4_node_185,0.4680136797953786
graph_010_mu_0_4_node_186,0.4446031408725508
graph_010_mu_0_4_node_187,0.46566150472280476
graph_010_mu_0_4_node_188,0.4551478883242186
graph_010_mu_0_4_node_189,0.46386895023802815
graph_010_mu_0_4_node_190,0.4626919286885403
graph_010_mu_0_4_node_191,0.4606470228895645
graph_010_mu_0_4_node_192,0.4534848272432413
graph_010_mu_0_4_node_193,0.4539430434886888
graph_010_mu_0_4_node_194,0.460208976814233
graph_010_mu_0_4_node_195,0.45002171204215347
graph_010_mu_0_4_node_196,0.45833959933921986
graph_010_mu_0_4_node_197,0.45417760027727005
graph_010_mu_0_4_node_198,0.4597886513003509
graph_010_mu_0_4_node_199,0.4595185052185378
graph_010_mu_0_4_node_200,0.4566497558799632
graph_010_mu_0_4_node_201,0.4597886513003509
graph_010_mu_0_4_node_202,0.45987790861267125
graph_010_mu_0_4_node_203,0.45459072341342754
graph_010_mu_0_4_node_204,0.4606470228895645
graph_010_mu_0_4_node_205,0.4525884961606903
graph_010_mu_0_4_node_206,0.4514603796217485
graph_010_mu_0_4_node_207,0.4634766966192752
graph_010_mu_0_4_node_208,0.460208976814233
graph_010_mu_0_4_node_209,0.4530879794658222
graph_010_mu_0_4_node_210,0.4618419201764138
graph_010_mu_0_4_node_211,0.44921274295699287
graph_010_mu_0_4_node_212,0.45459072341342754
graph_010_mu_0_4_node_213,0.45459072341342754
graph_010_mu_0_4_node_214,0.4566523217332514
graph_010_mu_0_4_node_215,0.4506235815122341
graph_010_mu_0_4_node_216,0.45391058835071796
graph_010_mu_0_4_node_217,0.45869167427429197
graph_010_mu_0_4_node_218,0.45635254612604115
graph_010_mu_0_4_node_219,0.45732712195130226
graph_010_mu_0_4_node_220,0.4597886513003509
graph_010_mu_0_4_node_221,0.45459072341342754
graph_010_mu_0_4_node_222,0.44163104613043047
graph_010_mu_0_4_node_223,0.46425140805706383
graph_010_mu_0_4_node_224,0.46465512650783075
graph_010_mu_0_4_node_225,0.45459072341342754
graph_010_mu_0_4_node_226,0.4636481494246444
graph_010_mu_0_4_node_227,0.44232654270272265
graph_010_mu_0_4_node_228,0.46465512650783075
graph_010_mu_0_4_node_229,0.45595133379863095
graph_010_mu_0_4_node_230,0.45459072341342754
graph_010_mu_0_4_node_231,0.45837144192754636
graph_010_mu_0_4_node_232,0.4634766966192752
graph_010_mu_0_4_node_233,0.46575276995535214
graph_010_mu_0_4_node_234,0.4663756055305462
graph_010_mu_0_4_node_235,0.45459072341342754
graph_010_mu_0_4_node_236,0.4551553084242829
graph_010_mu_0_4_node_237,0.45815884854986505
graph_010_mu_0_4_node_238,0.46354742857105485
graph_010_mu_0_4_node_239,0.4567291203805142
graph_010_mu_0_4_node_240,0.4663756055305462
graph_010_mu_0_4_node_241,0.45987790861267125
graph_010_mu_0_4_node_242,0.443575865806383
graph_010_mu_0_4_node_243,0.4513501916601204
graph_010_mu_0_4_node_244,0.46255687141120755
graph_010_mu_0_4_node_245,0.4539430434886888
graph_010_mu_0_4_node_246,0.4516317780226465
graph_010_mu_0_4_node_247,0.46259596493878463
graph_010_mu_0_4_node_248,0.46669608226334697
graph_010_mu_0_4_node_249,0.46425140805706383
graph_010_mu_0_4_node_250,0.4588993313039536
graph_010_mu_0_4_node_251,0.4680136797953786
graph_010_mu_0_4_node_252,0.4619842253848417
graph_010_mu_0_4_node_253,0.46487494699084825
graph_010_mu_0_4_node_254,0.4600469780235039
graph_010_mu_0_4_node_255,0.45459072341342754
graph_010_mu_0_4_node_256,0.45815884854986505
graph_010_mu_0_4_node_257,0.4595185052185378
graph_010_mu_0_4_node_258,0.4568223839730578
graph_010_mu_0_4_node_259,0.4600642702367559
graph_010_mu_0_4_node_260,0.4649264662410713
graph_010_mu_0_4_node_261,0.4539430434886888
graph_010_mu_0_4_node_262,0.45403418895631387
graph_010_mu_0_4_node_263,0.4597886513003509
graph_010_mu_0_4_node_264,0.46566150472280476
graph_010_mu_0_4_node_265,0.46255687141120755
graph_010_mu_0_4_node_266,0.46226016334659326
graph_010_mu_0_4_node_267,0.45815884854986505
graph_010_mu_0_4_node_268,0.45004058191718066
graph_010_mu_0_4_node_269,0.4595185052185378
graph_010_mu_0_4_node_270,0.45383767371309397
graph_010_mu_0_4_node_271,0.45004058191718066
graph_010_mu_0_4_node_272,0.46425140805706383
graph_010_mu_0_4_node_273,0.46255687141120755
graph_010_mu_0_4_node_274,0.46425140805706383
graph_010_mu_0_4_node_275,0.4456947928711814
graph_010_mu_0_4_node_276,0.45987448902459166
graph_010_mu_0_4_node_277,0.46255687141120755
graph_010_mu_0_4_node_278,0.4595485736649182
graph_010_mu_0_4_node_279,0.46566150472280476
graph_010_mu_0_4_node_280,0.4663756055305462
graph_010_mu_0_4_node_281,0.4616148874536369
graph_010_mu_0_4_node_282,0.4600676963139201
graph_010_mu_0_4_node_283,0.4606470228895645
graph_010_mu_0_4_node_284,0.4574862072409466
graph_010_mu_0_4_node_285,0.46487494699084825
graph_010_mu_0_4_node_286,0.46255687141120755
graph_010_mu_0_4_node_287,0.460208976814233
graph_010_mu_0_4_node_288,0.46566150472280476
graph_010_mu_0_4_node_289,0.44964853415635964
graph_010_mu_0_4_node_290,0.4634766966192752
graph_010_mu_0_4_node_291,0.44384379532968776
graph_010_mu_0_4_node_292,0.4447504393673957
graph_010_mu_0_4_node_293,0.45417760027727005
graph_010_mu_0_4_node_294,0.4606470228895645
graph_010_mu_0_4_node_295,0.4636955694959026
graph_010_mu_0_4_node_296,0.4481026093300379
graph_010_mu_0_4_node_297,0.4496490036510815
graph_010_mu_0_4_node_298,0.46465512650783075
graph_010_mu_0_4_node_299,0.4467855972592069
graph_010_mu_0_4_node_300,0.4653590713414845
graph_010_mu_0_4_node_301,0.4616733976341226
graph_010_mu_0_4_node_302,0.4656762514818454
graph_010_mu_0_4_node_303,0.45396775129539085
graph_010_mu_0_4_node_304,0.46669608226334697
graph_010_mu_0_4_node_305,0.45878822027066146
graph_010_mu_0_4_node_306,0.4544659621877678
graph_010_mu_0_4_node_307,0.4630795177420457
graph_010_mu_0_4_node_308,0.45406199487803045
graph_010_mu_0_4_node_309,0.44731014656648804
graph_010_mu_0_4_node_310,0.46386895023802815
graph_010_mu_0_4_node_311,0.4630795177420457
graph_010_mu_0_4_node_312,0.45385086590754536
graph_010_mu_0_4_node_313,0.46049614132496947
graph_010_mu_0_4_node_314,0.4586146237394572
graph_010_mu_0_4_node_315,0.454145879155406
graph_010_mu_0_4_node_316,0.4485471578221271
graph_010_mu_0_4_node_317,0.4630795177420457
graph_010_mu_0_4_node_318,0.46386895023802815
graph_010_mu_0_4_node_319,0.4680136797953786
graph_010_mu_0_4_node_320,0.4595185052185378
graph_010_mu_0_4_node_321,0.4617692053521463
graph_010_mu_0_4_node_322,0.45391058835071796
graph_010_mu_0_4_node_323,0.4656762514818454
graph_010_mu_0_4_node_324,0.45034375174797264
graph_010_mu_0_4_node_325,0.46021408456686685
graph_010_mu_0_4_node_326,0.460208976814233
graph_010_mu_0_4_node_327,0.4630795177420457
graph_010_mu_0_4_node_328,0.4424586044338546
graph_010_mu_0_4_node_329,0.4585043570489894
graph_010_mu_0_4_node_330,0.4588822263356327
graph_010_mu_0_4_node_331,0.45359536007588913
graph_010_mu_0_4_node_332,0.4423484169353155
graph_010_mu_0_4_node_333,0.44706917612190994
graph_010_mu_0_4_node_334,0.4634595597110488
graph_010_mu_0_4_node_335,0.4656762514818454
graph_010_mu_0_4_node_336,0.45815884854986505
graph_010_mu_0_4_node_337,0.465065961262276
graph_010_mu_0_4_node_338,0.4554036162418803
graph_010_mu_0_4_node_339,0.4634595597110488
graph_010_mu_0_4_node_340,0.46386895023802815
graph_010_mu_0_4_node_341,0.45459072341342754
graph_010_mu_0_4_node_342,0.45004058191718066
graph_010_mu_0_4_node_343,0.4680136797953786
graph_010_mu_0_4_node_344,0.46487494699084825
graph_010_mu_0_4_node_345,0.4539430434886888
graph_010_mu_0_4_node_346,0.45815884854986505
graph_010_mu_0_4_node_347,0.4574628094603323
graph_010_mu_0_4_node_348,0.45815884854986505
graph_010_mu_0_4_node_349,0.4634766966192752
graph_010_mu_0_4_node_350,0.44492606783985456
graph_010_mu_0_4_node_351,0.4656762514818454
graph_010_mu_0_4_node_352,0.4595185052185378
graph_010_mu_0_4_node_353,0.4516317780226465
graph_010_mu_0_4_node_354,0.46386895023802815
graph_010_mu_0_4_node_355,0.460208976814233
graph_010_mu_0_4_node_356,0.46425140805706383
graph_010_mu_0_4_node_357,0.4479853643024482
graph_010_mu_0_4_node_358,0.45853683163903963
graph_010_mu_0_4_node_359,0.45004058191718066
graph_010_mu_0_4_node_360,0.457671134761992
graph_010_mu_0_4_node_361,0.46471616660568055
graph_010_mu_0_4_node_362,0.4618675352746205
graph_010_mu_0_4_node_363,0.4488901187220814
graph_010_mu_0_4_node_364,0.4417658712508977
graph_010_mu_0_4_node_365,0.46575276995535214
graph_010_mu_0_4_node_366,0.4636955694959026
graph_010_mu_0_4_node_367,0.4597886513003509
graph_010_mu_0_4_node_368,0.4634595597110488
graph_010_mu_0_4_node_369,0.4636955694959026
graph_010_mu_0_4_node_370,0.45815884854986505
graph_010_mu_0_4_node_371,0.4595185052185378
graph_010_mu_0_4_node_372,0.4599630264659472
graph_010_mu_0_4_node_373,0.4595185052185378
graph_010_mu_0_4_node_374,0.45408341037495364
graph_010_mu_0_4_node_375,0.45365189404345974
graph_010_mu_0_4_node_376,0.4597886513003509
graph_010_mu_0_4_node_377,0.4630900220349855
graph_010_mu_0_4_node_378,0.4595185052185378
graph_010_mu_0_4_node_379,0.4629935918406985
graph_010_mu_0_4_node_380,0.46021408456686685
graph_010_mu_0_4_node_381,0.45815884854986505
graph_010_mu_0_4_node_382,0.4595185052185378
graph_010_mu_0_4_node_383,0.45069838204657164
graph_010_mu_0_4_node_384,0.453708775680453
graph_010_mu_0_4_node_385,0.46575276995535214
graph_010_mu_0_4_node_386,0.45417760027727005
graph_010_mu_0_4_node_387,0.45004058191718066
graph_010_mu_0_4_node_388,0.45815884854986505
graph_010_mu_0_4_node_389,0.45403180201448057
graph_010_mu_0_4_node_390,0.4568223839730578
graph_010_mu_0_4_node_391,0.4663756055305462
graph_010_mu_0_4_node_392,0.45004058191718066
graph_010_mu_0_4_node_393,0.4595185052185378
graph_010_mu_0_4_node_394,0.45987788057408224
graph_010_mu_0_4_node_395,0.4426332487318673
graph_010_mu_0_4_node_396,0.44975970154317624
graph_010_mu_0_4_node_397,0.46487638896430106
graph_010_mu_0_4_node_398,0.4516317780226465
graph_010_mu_0_4_node_399,0.4627461755131958
graph_010_mu_0_4_node_400,0.46049614132496947
graph_010_mu_0_4_node_401,0.4599844179905015
graph_010_mu_0_4_node_402,0.45872934929891235
graph_010_mu_0_4_node_403,0.46386895023802815
graph_010_mu_0_4_node_404,0.46566150472280476
graph_010_mu_0_4_node_405,0.4516317780226465
graph_010_mu_0_4_node_406,0.445252749615684
graph_010_mu_0_4_node_407,0.4466760437117025
graph_010_mu_0_4_node_408,0.46256184668376377
graph_010_mu_0_4_node_409,0.44760889453625996
graph_010_mu_0_4_node_410,0.4473385996400153
graph_010_mu_0_4_node_411,0.45987790861267125
graph_010_mu_0_4_node_412,0.4539430434886888
graph_010_mu_0_4_node_413,0.45922644655451594
graph_010_mu_0_4_node_414,0.45939153291603024
graph_010_mu_0_4_node_415,0.45417760027727005
graph_010_mu_0_4_node_416,0.4635949601230059
graph_010_mu_0_4_node_417,0.4634595597110488
graph_010_mu_0_4_node_418,0.4634766966192752
graph_010_mu_0_4_node_419,0.46354742857105485
graph_010_mu_0_4_node_420,0.4445096812635715
graph_010_mu_0_4_node_421,0.460208976814233
graph_010_mu_0_4_node_422,0.4598386777120194
graph_010_mu_0_4_node_423,0.4606470228895645
graph_010_mu_0_4_node_424,0.46575276995535214
graph_010_mu_0_4_node_425,0.4618675352746205
graph_010_mu_0_4_node_426,0.4636955694959026
graph_010_mu_0_4_node_427,0.4595787580103495
graph_010_mu_0_4_node_428,0.45099875329914124
graph_010_mu_0_4_node_429,0.45891170197844783
graph_010_mu_0_4_node_430,0.4634595597110488
graph_010_mu_0_4_node_431,0.46669608226334697
graph_010_mu_0_4_node_432,0.4634595597110488
graph_010_mu_0_4_node_433,0.4587843432723773
graph_010_mu_0_4_node_434,0.44364190933024483
graph_010_mu_0_4_node_435,0.4570893967576245
graph_010_mu_0_4_node_436,0.44637221587039927
graph_010_mu_0_4_node_437,0.4499021397350049
graph_010_mu_0_4_node_438,0.46425140805706383
graph_010_mu_0_4_node_439,0.4516317780226465
graph_010_mu_0_4_node_440,0.44762344351498573
graph_010_mu_0_4_node_441,0.44917181229786474
graph_010_mu_0_4_node_442,0.45672464654444495
graph_010_mu_0_4_node_443,0.45459072341342754
graph_010_mu_0_4_node_444,0.4680136797953786
graph_010_mu_0_4_node_445,0.46021408456686685
graph_010_mu_0_4_node_446,0.4619570522624349
graph_010_mu_0_4_node_447,0.4539430434886888
graph_010_mu_0_4_node_448,0.46425140805706383
graph_010_mu_0_4_node_449,0.460208976814233
graph_010_mu_0_4_node_450,0.4618419201764138
graph_010_mu_0_4_node_451,0.4615009114164202
graph_010_mu_0_4_node_452,0.44754625837170725
graph_010_mu_0_4_node_453,0.46267095193468283
graph_010_mu_0_4_node_454,0.45004058191718066
graph_010_mu_0_4_node_455,0.46021408456686685
graph_010_mu_0_4_node_456,0.45459072341342754
graph_010_mu_0_4_node_457,0.46487638896430106
graph_010_mu_0_4_node_458,0.4559582225650655
graph_010_mu_0_4_node_459,0.4431591730935132
graph_010_mu_0_4_node_460,0.46368365953833973
graph_010_mu_0_4_node_461,0.46425140805706383
graph_010_mu_0_4_node_462,0.45987790861267125
graph_010_mu_0_4_node_463,0.4680136797953786
graph_010_mu_0_4_node_464,0.4666982589034625
graph_010_mu_0_4_node_465,0.44779643104965755
graph_010_mu_0_4_node_466,0.4626463943010118
graph_010_mu_0_4_node_467,0.46255687141120755
graph_010_mu_0_4_node_468,0.465065961262276
graph_010_mu_0_4_node_469,0.45895747753071636
graph_010_mu_0_4_node_470,0.4455601248814848
graph_010_mu_0_4_node_471,0.4595185052185378
graph_010_mu_0_4_node_472,0.46463865039606483
graph_010_mu_0_4_node_473,0.46575276995535214
graph_010_mu_0_4_node_474,0.4595478679869231
graph_010_mu_0_4_node_475,0.4634595597110488
graph_010_mu_0_4_node_476,0.46487638896430106
graph_010_mu_0_4_node_477,0.4516317780226465
graph_010_mu_0_4_node_478,0.4516317780226465
graph_010_mu_0_4_node_479,0.4595185052185378
graph_010_mu_0_4_node_480,0.45815884854986505
graph_010_mu_0_4_node_481,0.46425140805706383
graph_010_mu_0_4_node_482,0.45459072341342754
graph_010_mu_0_4_node_483,0.45815884854986505
graph_010_mu_0_4_node_484,0.4595185052185378
graph_010_mu_0_4_node_485,0.4634766966192752
graph_010_mu_0_4_node_486,0.4680136797953786
graph_010_mu_0_4_node_487,0.4663756055305462
graph_010_mu_0_4_node_488,0.4597886513003509
graph_010_mu_0_4_node_489,0.4567592861689293
graph_010_mu_0_4_node_490,0.45993382197042476
graph_010_mu_0_4_node_491,0.460208976814233
graph_010_mu_0_4_node_492,0.4583111526174251
graph_010_mu_0_4_node_493,0.4616831565597653
graph_010_mu_0_4_node_494,0.45815884854986505
graph_010_mu_0_4_node_495,0.4572591389271828
graph_010_mu_0_4_node_496,0.465065961262276
graph_010_mu_0_4_node_497,0.4634766966192752
graph_010_mu_0_4_node_498,0.46386895023802815
graph_010_mu_0_4_node_499,0.44674830837611906
graph_010_mu_0_4_node_500,0.460208976814233
graph_010_mu_0_4_node_501,0.45815884854986505
graph_010_mu_0_4_node_502,0.45654062848037447
graph_010_mu_0_4_node_503,0.4552894782889125
graph_010_mu_0_4_node_504,0.4595185052185378
graph_010_mu_0_4_node_505,0.46425140805706383
graph_010_mu_0_4_node_506,0.45963561343137044
graph_010_mu_0_4_node_507,0.46255687141120755
graph_010_mu_0_4_node_508,0.45417760027727005
graph_010_mu_0_4_node_509,0.4597886513003509
graph_010_mu_0_4_node_510,0.45815884854986505
graph_010_mu_0_4_node_511,0.4516317780226465
graph_010_mu_0_4_node_512,0.44594913291024657
graph_010_mu_0_4_node_513,0.4516317780226465
graph_010_mu_0_4_node_514,0.4618675352746205
graph_010_mu_0_4_node_515,0.4457241794387027
graph_010_mu_0_4_node_516,0.45004058191718066
graph_010_mu_0_4_node_517,0.4663756055305462
graph_010_mu_0_4_node_518,0.4656762514818454
graph_010_mu_0_4_node_519,0.4567592861689293
graph_010_mu_0_4_node_520,0.4564508730787135
graph_010_mu_0_4_node_521,0.44710365168114996
graph_010_mu_0_4_node_522,0.4594079900969529
graph_010_mu_0_4_node_523,0.4634766966192752
graph_010_mu_0_4_node_524,0.45004058191718066
graph_010_mu_0_4_node_525,0.4618419201764138
graph_010_mu_0_4_node_526,0.45823980625841965
graph_010_mu_0_4_node_527,0.4663756055305462
graph_010_mu_0_4_node_528,0.46669608226334697
graph_010_mu_0_4_node_529,0.4624801347582245
graph_010_mu_0_4_node_530,0.4590845679904047
graph_010_mu_0_4_node_531,0.46137475103425174
graph_010_mu_0_4_node_532,0.457994811756867
graph_010_mu_0_4_node_533,0.4539232817342995
graph_010_mu_0_4_node_534,0.4547405434664863
graph_010_mu_0_4_node_535,0.4516025987033767
graph_010_mu_0_4_node_536,0.46425140805706383
graph_010_mu_0_4_node_537,0.46566150472280476
graph_010_mu_0_4_node_538,0.46425140805706383
graph_010_mu_0_4_node_539,0.45855667699208313
graph_010_mu_0_4_node_540,0.4538206699102227
graph_010_mu_0_4_node_541,0.46446623312702995
graph_010_mu_0_4_node_542,0.46566150472280476
graph_010_mu_0_4_node_543,0.4606470228895645
graph_010_mu_0_4_node_544,0.454145879155406
graph_010_mu_0_4_node_545,0.44865778688526337
graph_010_mu_0_4_node_546,0.4621954713045783
graph_010_mu_0_4_node_547,0.4484314129773854
graph_010_mu_0_4_node_548,0.4595279228307856
graph_010_mu_0_4_node_549,0.46021408456686685
graph_010_mu_0_4_node_550,0.4634766966192752
graph_010_mu_0_4_node_551,0.46255687141120755
graph_010_mu_0_4_node_552,0.45004058191718066
graph_010_mu_0_4_node_553,0.460208976814233
graph_010_mu_0_4_node_554,0.4516317780226465
graph_010_mu_0_4_node_555,0.45151684447567475
graph_010_mu_0_4_node_556,0.46566150472280476
graph_010_mu_0_4_node_557,0.46566150472280476
graph_010_mu_0_4_node_558,0.4634595597110488
graph_010_mu_0_4_node_559,0.46386895023802815
