,Entropy
graph_08_mu_0_4_node_206,0.18377225223821061
graph_08_mu_0_4_node_207,0.1820100644829047
graph_08_mu_0_4_node_208,0.1830940955504239
graph_08_mu_0_4_node_209,0.18067030647482063
graph_08_mu_0_4_node_210,0.18217615377868435
graph_08_mu_0_4_node_211,0.18422344790392597
graph_08_mu_0_4_node_212,0.17548430808594062
graph_08_mu_0_4_node_213,0.18511137535960134
graph_08_mu_0_4_node_214,0.17727649588430114
graph_08_mu_0_4_node_215,0.18060457984475828
graph_08_mu_0_4_node_216,0.17845331573510173
graph_08_mu_0_4_node_217,0.17997883814844756
graph_08_mu_0_4_node_218,0.17640291364348565
graph_08_mu_0_4_node_219,0.17296049661568444
graph_08_mu_0_4_node_220,0.18796821484819382
graph_08_mu_0_4_node_221,0.17973600569708845
graph_08_mu_0_4_node_222,0.17791998349268812
graph_08_mu_0_4_node_223,0.18618486452363384
graph_08_mu_0_4_node_224,0.18085634137077933
graph_08_mu_0_4_node_225,0.18377225223821061
graph_08_mu_0_4_node_226,0.18574960002668273
graph_08_mu_0_4_node_227,0.1859947752545497
graph_08_mu_0_4_node_228,0.1839729355246173
graph_08_mu_0_4_node_229,0.18113178147650688
graph_08_mu_0_4_node_230,0.18514032873113798
graph_08_mu_0_4_node_231,0.1677603613643637
graph_08_mu_0_4_node_232,0.18113178147650688
graph_08_mu_0_4_node_233,0.18511137535960134
graph_08_mu_0_4_node_234,0.17107383790444952
graph_08_mu_0_4_node_235,0.1820100644829047
graph_08_mu_0_4_node_236,0.18538403085300725
graph_08_mu_0_4_node_237,0.17907110386975636
graph_08_mu_0_4_node_238,0.18060457984475828
graph_08_mu_0_4_node_239,0.18134471477649886
graph_08_mu_0_4_node_240,0.18113178147650688
graph_08_mu_0_4_node_241,0.18278319789337494
graph_08_mu_0_4_node_242,0.17845331573510173
graph_08_mu_0_4_node_243,0.1859947752545497
graph_08_mu_0_4_node_244,0.1859730818966375
graph_08_mu_0_4_node_245,0.17990861602815067
graph_08_mu_0_4_node_246,0.18197600429211777
graph_08_mu_0_4_node_247,0.17661573016536988
graph_08_mu_0_4_node_248,0.17391031463202022
graph_08_mu_0_4_node_249,0.1836629295730927
graph_08_mu_0_4_node_250,0.17861177543923873
graph_08_mu_0_4_node_251,0.1831113898623395
graph_08_mu_0_4_node_252,0.18286644777602282
graph_08_mu_0_4_node_253,0.17620657322704847
graph_08_mu_0_4_node_254,0.16851320878447834
graph_08_mu_0_4_node_255,0.1859730818966375
graph_08_mu_0_4_node_256,0.18402830335657752
graph_08_mu_0_4_node_257,0.17504947158293693
graph_08_mu_0_4_node_258,0.18677272598075212
graph_08_mu_0_4_node_259,0.18262468232723506
graph_08_mu_0_4_node_260,0.18377225223821061
graph_08_mu_0_4_node_261,0.17784010183412022
graph_08_mu_0_4_node_262,0.1829949205518339
graph_08_mu_0_4_node_263,0.17582378603714496
graph_08_mu_0_4_node_264,0.18618486452363384
graph_08_mu_0_4_node_265,0.17504947158293693
graph_08_mu_0_4_node_266,0.1859730818966375
graph_08_mu_0_4_node_267,0.17282606237536544
graph_08_mu_0_4_node_268,0.18757167576420852
graph_08_mu_0_4_node_269,0.18574135635477493
graph_08_mu_0_4_node_270,0.1859947752545497
graph_08_mu_0_4_node_271,0.18424984104575914
graph_08_mu_0_4_node_272,0.18757167576420852
graph_08_mu_0_4_node_273,0.18422344790392597
graph_08_mu_0_4_node_274,0.185914084592526
graph_08_mu_0_4_node_275,0.18757167576420852
graph_08_mu_0_4_node_276,0.18796821484819382
graph_08_mu_0_4_node_277,0.1859730818966375
graph_08_mu_0_4_node_278,0.1772240849852316
graph_08_mu_0_4_node_279,0.17940017981496964
graph_08_mu_0_4_node_280,0.17467487075269184
graph_08_mu_0_4_node_281,0.18411208686238106
graph_08_mu_0_4_node_282,0.18411208686238106
graph_08_mu_0_4_node_283,0.1816999805095268
graph_08_mu_0_4_node_284,0.17812423737370794
graph_08_mu_0_4_node_285,0.18538403085300725
graph_08_mu_0_4_node_286,0.18402830335657752
graph_08_mu_0_4_node_287,0.17504947158293693
graph_08_mu_0_4_node_288,0.1820100644829047
graph_08_mu_0_4_node_289,0.18113178147650688
graph_08_mu_0_4_node_290,0.1831113898623395
graph_08_mu_0_4_node_291,0.17990861602815067
graph_08_mu_0_4_node_292,0.18511137535960134
graph_08_mu_0_4_node_293,0.18113178147650688
graph_08_mu_0_4_node_294,0.18113178147650688
graph_08_mu_0_4_node_295,0.1829949118521492
graph_08_mu_0_4_node_296,0.18411208686238106
graph_08_mu_0_4_node_297,0.18060457984475828
graph_08_mu_0_4_node_298,0.18757167576420852
graph_08_mu_0_4_node_299,0.17392096314467326
graph_08_mu_0_4_node_300,0.17504947158293693
graph_08_mu_0_4_node_301,0.1736239489245036
graph_08_mu_0_4_node_302,0.17990861602815067
graph_08_mu_0_4_node_303,0.18634448245152938
graph_08_mu_0_4_node_304,0.17990861602815067
graph_08_mu_0_4_node_305,0.16929529299980794
graph_08_mu_0_4_node_306,0.17932158131323664
graph_08_mu_0_4_node_307,0.1829949205518339
graph_08_mu_0_4_node_308,0.1867286331223351
graph_08_mu_0_4_node_309,0.18329862855004705
graph_08_mu_0_4_node_310,0.18285062904320604
graph_08_mu_0_4_node_311,0.18176587068614686
graph_08_mu_0_4_node_312,0.18377225223821061
graph_08_mu_0_4_node_313,0.17932381960632868
graph_08_mu_0_4_node_314,0.18796821484819382
graph_08_mu_0_4_node_315,0.17575053928382514
graph_08_mu_0_4_node_316,0.18060457984475828
graph_08_mu_0_4_node_317,0.1831113898623395
graph_08_mu_0_4_node_318,0.1831113898623395
graph_08_mu_0_4_node_319,0.16984999044756943
graph_08_mu_0_4_node_320,0.17210990567972995
graph_08_mu_0_4_node_321,0.18377225223821061
graph_08_mu_0_4_node_322,0.18532450354795998
graph_08_mu_0_4_node_323,0.18029931363063798
graph_08_mu_0_4_node_324,0.1859947752545497
graph_08_mu_0_4_node_325,0.17329108637923835
graph_08_mu_0_4_node_326,0.18757167576420852
graph_08_mu_0_4_node_327,0.1756601199738255
graph_08_mu_0_4_node_328,0.16941907585102453
graph_08_mu_0_4_node_329,0.17168271481087755
graph_08_mu_0_4_node_330,0.17845331573510173
graph_08_mu_0_4_node_331,0.18392337355034852
graph_08_mu_0_4_node_332,0.18113178147650688
graph_08_mu_0_4_node_333,0.1829423036107321
graph_08_mu_0_4_node_334,0.17990861602815067
graph_08_mu_0_4_node_335,0.17845331573510173
graph_08_mu_0_4_node_336,0.18360232649873293
graph_08_mu_0_4_node_337,0.18113178147650688
graph_08_mu_0_4_node_338,0.17433490202161556
graph_08_mu_0_4_node_339,0.1847212348399299
graph_08_mu_0_4_node_340,0.1698602086702468
graph_08_mu_0_4_node_341,0.18574135635477493
graph_08_mu_0_4_node_342,0.17990861602815067
graph_08_mu_0_4_node_343,0.18285062904320604
graph_08_mu_0_4_node_344,0.1859730818966375
graph_08_mu_0_4_node_345,0.1867753114710155
graph_08_mu_0_4_node_346,0.17504947158293693
graph_08_mu_0_4_node_347,0.18537315806878654
graph_08_mu_0_4_node_348,0.17940253209300114
graph_08_mu_0_4_node_349,0.18514648205200687
graph_08_mu_0_4_node_350,0.18422344790392597
graph_08_mu_0_4_node_351,0.17845331573510173
graph_08_mu_0_4_node_352,0.18449327759300427
graph_08_mu_0_4_node_353,0.17990861602815067
graph_08_mu_0_4_node_354,0.18060457984475828
graph_08_mu_0_4_node_355,0.18420621567404385
graph_08_mu_0_4_node_356,0.17393672676252692
graph_08_mu_0_4_node_357,0.18420516976538817
graph_08_mu_0_4_node_358,0.18060457984475828
graph_08_mu_0_4_node_359,0.1831113898623395
graph_08_mu_0_4_node_360,0.1820100644829047
graph_08_mu_0_4_node_361,0.18422344790392597
graph_08_mu_0_4_node_362,0.17033250965505495
graph_08_mu_0_4_node_363,0.1820100644829047
graph_08_mu_0_4_node_364,0.18422344790392597
graph_08_mu_0_4_node_365,0.17350013029242808
graph_08_mu_0_4_node_366,0.1820100644829047
graph_08_mu_0_4_node_367,0.1827668245631479
graph_08_mu_0_4_node_368,0.17084857553025384
graph_08_mu_0_4_node_369,0.17504947158293693
graph_08_mu_0_4_node_370,0.18377225223821061
graph_08_mu_0_4_node_371,0.1859947752545497
graph_08_mu_0_4_node_372,0.1829949118521492
graph_08_mu_0_4_node_373,0.18109147137230133
graph_08_mu_0_4_node_374,0.1859730818966375
graph_08_mu_0_4_node_375,0.17940017981496964
graph_08_mu_0_4_node_376,0.18422344790392597
graph_08_mu_0_4_node_377,0.1859947752545497
graph_08_mu_0_4_node_378,0.18162362897424955
graph_08_mu_0_4_node_379,0.18586583848614657
graph_08_mu_0_4_node_380,0.17393803750107645
graph_08_mu_0_4_node_381,0.1867286331223351
graph_08_mu_0_4_node_382,0.17845331573510173
graph_08_mu_0_4_node_383,0.18306563059557107
graph_08_mu_0_4_node_384,0.17121222084945945
graph_08_mu_0_4_node_385,0.17035829112536527
graph_08_mu_0_4_node_386,0.1820517125504537
graph_08_mu_0_4_node_387,0.1859730818966375
graph_08_mu_0_4_node_388,0.17108051583787276
graph_08_mu_0_4_node_389,0.18326270644955128
graph_08_mu_0_4_node_390,0.18586583848614657
graph_08_mu_0_4_node_391,0.1820100644829047
graph_08_mu_0_4_node_392,0.16978228940421763
graph_08_mu_0_4_node_393,0.1829949118521492
graph_08_mu_0_4_node_394,0.17504947158293693
graph_08_mu_0_4_node_395,0.18452286229926557
graph_08_mu_0_4_node_396,0.18420516976538817
graph_08_mu_0_4_node_397,0.1859730818966375
graph_08_mu_0_4_node_398,0.1702388143112098
graph_08_mu_0_4_node_399,0.17834144443464867
graph_08_mu_0_4_node_400,0.17973600569708845
graph_08_mu_0_4_node_401,0.1859947752545497
graph_08_mu_0_4_node_402,0.18574135635477493
graph_08_mu_0_4_node_403,0.1841175590132719
graph_08_mu_0_4_node_404,0.1831113898623395
graph_08_mu_0_4_node_405,0.17531209414422172
graph_08_mu_0_4_node_406,0.18422344790392597
graph_08_mu_0_4_node_407,0.18411081362725001
graph_08_mu_0_4_node_408,0.17932381960632868
graph_08_mu_0_4_node_409,0.18213783910375797
graph_08_mu_0_4_node_410,0.16839358112419936
graph_08_mu_0_4_node_411,0.1694466661575172
graph_08_mu_0_4_node_412,0.18586583848614657
graph_08_mu_0_4_node_413,0.17201990619894192
graph_08_mu_0_4_node_414,0.18377225223821061
graph_08_mu_0_4_node_415,0.18574135635477493
graph_08_mu_0_4_node_416,0.18796821484819382
graph_08_mu_0_4_node_417,0.17105541514049694
graph_08_mu_0_4_node_418,0.1820100644829047
graph_08_mu_0_4_node_419,0.17940017981496964
graph_08_mu_0_4_node_420,0.17558806350405629
graph_08_mu_0_4_node_421,0.17845331573510173
graph_08_mu_0_4_node_422,0.18377225223821061
graph_08_mu_0_4_node_423,0.1725015992846229
graph_08_mu_0_4_node_424,0.1853414068789051
graph_08_mu_0_4_node_425,0.18494961298458878
graph_08_mu_0_4_node_426,0.17940253209300114
graph_08_mu_0_4_node_427,0.1820100644829047
graph_08_mu_0_4_node_428,0.17940017981496964
graph_08_mu_0_4_node_429,0.18411208686238106
graph_08_mu_0_4_node_430,0.17360745009323436
graph_08_mu_0_4_node_431,0.18113178147650688
graph_08_mu_0_4_node_432,0.18377225223821061
graph_08_mu_0_4_node_433,0.1859730818966375
graph_08_mu_0_4_node_434,0.18618486452363384
graph_08_mu_0_4_node_435,0.1829949205518339
graph_08_mu_0_4_node_436,0.18113178147650688
graph_08_mu_0_4_node_437,0.18377225223821061
graph_08_mu_0_4_node_438,0.18511137535960134
graph_08_mu_0_4_node_439,0.1829949118521492
graph_08_mu_0_4_node_440,0.18377225223821061
graph_08_mu_0_4_node_441,0.1840764178314279
graph_08_mu_0_4_node_442,0.18113178147650688
graph_08_mu_0_4_node_443,0.17932381960632868
graph_08_mu_0_4_node_444,0.18540098489555085
graph_08_mu_0_4_node_445,0.18060457984475828
graph_08_mu_0_4_node_446,0.17158756877349218
graph_08_mu_0_4_node_447,0.183005952182274
graph_08_mu_0_4_node_448,0.1853769674150475
graph_08_mu_0_4_node_449,0.18377225223821061
graph_08_mu_0_4_node_450,0.18586583848614657
graph_08_mu_0_4_node_451,0.17845331573510173
graph_08_mu_0_4_node_452,0.17845331573510173
graph_08_mu_0_4_node_453,0.17907110386975636
graph_08_mu_0_4_node_454,0.16964660282596333
graph_08_mu_0_4_node_455,0.18420516976538817
graph_08_mu_0_4_node_456,0.18306563059557107
graph_08_mu_0_4_node_457,0.1829949205518339
graph_08_mu_0_4_node_458,0.18115823742189507
graph_08_mu_0_4_node_459,0.18113178147650688
graph_08_mu_0_4_node_460,0.18346033013313942
graph_08_mu_0_4_node_461,0.17172261231655755
graph_08_mu_0_4_node_462,0.18449327759300427
graph_08_mu_0_4_node_463,0.18377225223821061
graph_08_mu_0_4_node_464,0.1829949118521492
graph_08_mu_0_4_node_465,0.1859947752545497
graph_08_mu_0_4_node_466,0.18377225223821061
graph_08_mu_0_4_node_467,0.17990861602815067
graph_08_mu_0_4_node_468,0.17352904179227113
graph_08_mu_0_4_node_469,0.17845331573510173
graph_08_mu_0_4_node_470,0.1829949118521492
graph_08_mu_0_4_node_471,0.17845331573510173
graph_08_mu_0_4_node_472,0.17377758008381972
graph_08_mu_0_4_node_473,0.17504947158293693
graph_08_mu_0_4_node_474,0.17180112703222045
graph_08_mu_0_4_node_475,0.17752988464583516
graph_08_mu_0_4_node_476,0.176591828298462
graph_08_mu_0_4_node_477,0.18422344790392597
graph_08_mu_0_4_node_478,0.18113178147650688
graph_08_mu_0_4_node_479,0.18404083032629837
graph_08_mu_0_4_node_480,0.18377225223821061
graph_08_mu_0_4_node_481,0.17845331573510173
graph_08_mu_0_4_node_482,0.17481226015353496
graph_08_mu_0_4_node_483,0.18113178147650688
graph_08_mu_0_4_node_484,0.18029931363063798
graph_08_mu_0_4_node_485,0.17845331573510173
graph_08_mu_0_4_node_486,0.18420516976538817
graph_08_mu_0_4_node_487,0.1851988894062975
graph_08_mu_0_4_node_488,0.1831113898623395
graph_08_mu_0_4_node_489,0.17295043355735543
graph_08_mu_0_4_node_490,0.17845331573510173
graph_08_mu_0_4_node_491,0.1829949205518339
graph_08_mu_0_4_node_492,0.17845331573510173
graph_08_mu_0_4_node_493,0.183005952182274
graph_08_mu_0_4_node_494,0.18422344790392597
graph_08_mu_0_4_node_495,0.17060710233375426
graph_08_mu_0_4_node_496,0.17190148180237055
graph_08_mu_0_4_node_497,0.18511137535960134
graph_08_mu_0_4_node_498,0.18113178147650688
graph_08_mu_0_4_node_499,0.17215729548780645
graph_08_mu_0_4_node_500,0.1820100644829047
graph_08_mu_0_4_node_501,0.18757167576420852
graph_08_mu_0_4_node_502,0.17504947158293693
graph_08_mu_0_4_node_503,0.1859947752545497
graph_08_mu_0_4_node_504,0.18410153061768256
graph_08_mu_0_4_node_505,0.18586583848614657
graph_08_mu_0_4_node_506,0.17293066200286641
graph_08_mu_0_4_node_507,0.18511137535960134
graph_08_mu_0_4_node_508,0.18411208686238106
graph_08_mu_0_4_node_509,0.17990861602815067
graph_08_mu_0_4_node_510,0.18073825390709183
graph_08_mu_0_4_node_511,0.18201888906562322
graph_08_mu_0_4_node_512,0.1859730818966375
graph_08_mu_0_4_node_513,0.18452286229926557
graph_08_mu_0_4_node_514,0.18422344790392597
graph_08_mu_0_4_node_515,0.1820100644829047
graph_08_mu_0_4_node_516,0.18411208686238106
graph_08_mu_0_4_node_517,0.17149431164843684
graph_08_mu_0_4_node_518,0.18411208686238106
graph_08_mu_0_4_node_519,0.17599190436822607
graph_08_mu_0_4_node_520,0.17504947158293693
graph_08_mu_0_4_node_521,0.18511137535960134
graph_08_mu_0_4_node_522,0.18402830335657752
graph_08_mu_0_4_node_523,0.18411208686238106
graph_08_mu_0_4_node_524,0.17504947158293693
graph_08_mu_0_4_node_525,0.1820100644829047
graph_08_mu_0_4_node_526,0.18420516976538817
graph_08_mu_0_4_node_527,0.183565393926558
graph_08_mu_0_4_node_528,0.16786460569351652
graph_08_mu_0_4_node_529,0.18402830335657752
graph_08_mu_0_4_node_530,0.17504947158293693
graph_08_mu_0_4_node_531,0.17504947158293693
graph_08_mu_0_4_node_532,0.18796821484819382
graph_08_mu_0_4_node_533,0.17119725153134288
graph_08_mu_0_4_node_534,0.18292086733486507
graph_08_mu_0_4_node_535,0.17363783627422127
graph_08_mu_0_4_node_536,0.17990861602815067
graph_08_mu_0_4_node_537,0.17516451129425092
graph_08_mu_0_4_node_538,0.18122141301527905
graph_08_mu_0_4_node_539,0.183565393926558
graph_08_mu_0_4_node_540,0.17504947158293693
graph_08_mu_0_4_node_541,0.185914084592526
graph_08_mu_0_4_node_542,0.18032041396261975
graph_08_mu_0_4_node_543,0.17186014205474812
graph_08_mu_0_4_node_544,0.17914981246309838
graph_08_mu_0_4_node_545,0.17504947158293693
graph_08_mu_0_4_node_546,0.17973600569708845
graph_08_mu_0_4_node_547,0.17845331573510173
graph_08_mu_0_4_node_548,0.18586583848614657
graph_08_mu_0_4_node_549,0.18511137535960134
graph_08_mu_0_4_node_550,0.18422344790392597
graph_08_mu_0_4_node_551,0.17845331573510173
graph_08_mu_0_4_node_552,0.17461062452114132
graph_08_mu_0_4_node_553,0.175229561972802
graph_08_mu_0_4_node_554,0.18318997180586155
graph_08_mu_0_4_node_555,0.17990861602815067
graph_08_mu_0_4_node_556,0.17380053391951725
graph_08_mu_0_4_node_557,0.18538403085300725
graph_08_mu_0_4_node_558,0.18060457984475828
graph_08_mu_0_4_node_559,0.1867286331223351
