,Entropy
graph_014_mu_0_4_node_101,0.32066155323608014
graph_014_mu_0_4_node_102,0.3057291117593379
graph_014_mu_0_4_node_103,0.3154829322954421
graph_014_mu_0_4_node_104,0.30232698712947287
graph_014_mu_0_4_node_105,0.3157675562566225
graph_014_mu_0_4_node_106,0.31766811529638445
graph_014_mu_0_4_node_107,0.30480749565961945
graph_014_mu_0_4_node_108,0.3007272056978396
graph_014_mu_0_4_node_109,0.3142638055333639
graph_014_mu_0_4_node_110,0.3161871150425094
graph_014_mu_0_4_node_111,0.2974818711237319
graph_014_mu_0_4_node_112,0.31609526388733095
graph_014_mu_0_4_node_113,0.3118762156888649
graph_014_mu_0_4_node_114,0.31632720498485617
graph_014_mu_0_4_node_115,0.3142638055333639
graph_014_mu_0_4_node_116,0.2941816545761934
graph_014_mu_0_4_node_117,0.3102850084679
graph_014_mu_0_4_node_118,0.31441589333973
graph_014_mu_0_4_node_119,0.31132903096224607
graph_014_mu_0_4_node_120,0.3123943715305252
graph_014_mu_0_4_node_121,0.3051992022941225
graph_014_mu_0_4_node_122,0.30959429931635757
graph_014_mu_0_4_node_123,0.31766667332293164
graph_014_mu_0_4_node_124,0.31001195477428156
graph_014_mu_0_4_node_125,0.3139722379782114
graph_014_mu_0_4_node_126,0.307764434248056
graph_014_mu_0_4_node_127,0.31401307466549794
graph_014_mu_0_4_node_128,0.3170619673955491
graph_014_mu_0_4_node_129,0.31049800774535785
graph_014_mu_0_4_node_130,0.3193098539230729
graph_014_mu_0_4_node_131,0.307764434248056
graph_014_mu_0_4_node_132,0.31933445893620876
graph_014_mu_0_4_node_133,0.2930987659207476
graph_014_mu_0_4_node_134,0.30447042104895694
graph_014_mu_0_4_node_135,0.3049571295887771
graph_014_mu_0_4_node_136,0.31701689293656715
graph_014_mu_0_4_node_137,0.31701689293656715
graph_014_mu_0_4_node_138,0.31701689293656715
graph_014_mu_0_4_node_139,0.3067675503164821
graph_014_mu_0_4_node_140,0.3181250140813712
graph_014_mu_0_4_node_141,0.3168845890475753
graph_014_mu_0_4_node_142,0.29638389409413896
graph_014_mu_0_4_node_143,0.3181250140813712
graph_014_mu_0_4_node_144,0.31764296644872037
graph_014_mu_0_4_node_145,0.31701689293656715
graph_014_mu_0_4_node_146,0.31688332836905214
graph_014_mu_0_4_node_147,0.30447042104895694
graph_014_mu_0_4_node_148,0.3155729427970517
graph_014_mu_0_4_node_149,0.31618854396636925
graph_014_mu_0_4_node_150,0.31543724785925736
graph_014_mu_0_4_node_151,0.3161871150425094
graph_014_mu_0_4_node_152,0.3097813387435489
graph_014_mu_0_4_node_153,0.31609526388733095
graph_014_mu_0_4_node_154,0.2970390288066526
graph_014_mu_0_4_node_155,0.315276990010152
graph_014_mu_0_4_node_156,0.3042120328180599
graph_014_mu_0_4_node_157,0.31458864936382697
graph_014_mu_0_4_node_158,0.31618854396636925
graph_014_mu_0_4_node_159,0.3026979847578087
graph_014_mu_0_4_node_160,0.31021186974919407
graph_014_mu_0_4_node_161,0.30258760291648684
graph_014_mu_0_4_node_162,0.3059868729793982
graph_014_mu_0_4_node_163,0.31632720498485617
graph_014_mu_0_4_node_164,0.3121291632806451
graph_014_mu_0_4_node_165,0.307764434248056
graph_014_mu_0_4_node_166,0.307764434248056
graph_014_mu_0_4_node_167,0.3108953955931356
graph_014_mu_0_4_node_168,0.31955302089226445
graph_014_mu_0_4_node_169,0.3083129953292604
graph_014_mu_0_4_node_170,0.3123943715305252
graph_014_mu_0_4_node_171,0.3149056249822713
graph_014_mu_0_4_node_172,0.31001195477428156
graph_014_mu_0_4_node_173,0.3193098539230729
graph_014_mu_0_4_node_174,0.31471133052368105
graph_014_mu_0_4_node_175,0.3142638055333639
graph_014_mu_0_4_node_176,0.3144089632716912
graph_014_mu_0_4_node_177,0.3103143934134732
graph_014_mu_0_4_node_178,0.3154829322954421
graph_014_mu_0_4_node_179,0.29193833931989294
graph_014_mu_0_4_node_180,0.31609526388733095
graph_014_mu_0_4_node_181,0.29105316021091576
graph_014_mu_0_4_node_182,0.28869343513082024
graph_014_mu_0_4_node_183,0.31632720498485617
graph_014_mu_0_4_node_184,0.3141149442163671
graph_014_mu_0_4_node_185,0.2930022674858915
graph_014_mu_0_4_node_186,0.2927015828089174
graph_014_mu_0_4_node_187,0.2942512976122273
graph_014_mu_0_4_node_188,0.3203674461904064
graph_014_mu_0_4_node_189,0.30334189023641633
graph_014_mu_0_4_node_190,0.31381912200164286
graph_014_mu_0_4_node_191,0.31632720498485617
graph_014_mu_0_4_node_192,0.31049800774535785
graph_014_mu_0_4_node_193,0.3178547524217361
graph_014_mu_0_4_node_194,0.3123943715305252
graph_014_mu_0_4_node_195,0.3149056249822713
graph_014_mu_0_4_node_196,0.3048933584918662
graph_014_mu_0_4_node_197,0.3155729427970517
graph_014_mu_0_4_node_198,0.31305698847741237
graph_014_mu_0_4_node_199,0.3121291632806451
graph_014_mu_0_4_node_200,0.3123943715305252
graph_014_mu_0_4_node_201,0.3077657635716703
graph_014_mu_0_4_node_202,0.307764434248056
graph_014_mu_0_4_node_203,0.3181250140813712
graph_014_mu_0_4_node_204,0.3195615175497778
graph_014_mu_0_4_node_205,0.31766667332293164
graph_014_mu_0_4_node_206,0.3161871150425094
graph_014_mu_0_4_node_207,0.30447042104895694
graph_014_mu_0_4_node_208,0.31688332836905214
graph_014_mu_0_4_node_209,0.3155729427970517
graph_014_mu_0_4_node_210,0.3178533133380092
graph_014_mu_0_4_node_211,0.3123943715305252
graph_014_mu_0_4_node_212,0.31171909240240925
graph_014_mu_0_4_node_213,0.3161871150425094
graph_014_mu_0_4_node_214,0.2919153242668142
graph_014_mu_0_4_node_215,0.307764434248056
graph_014_mu_0_4_node_216,0.31766811529638445
graph_014_mu_0_4_node_217,0.31632720498485617
graph_014_mu_0_4_node_218,0.29409832339965836
graph_014_mu_0_4_node_219,0.307764434248056
graph_014_mu_0_4_node_220,0.3081729348330306
graph_014_mu_0_4_node_221,0.3113513013577351
graph_014_mu_0_4_node_222,0.3119016465691663
graph_014_mu_0_4_node_223,0.30043554773990055
graph_014_mu_0_4_node_224,0.3121291632806451
graph_014_mu_0_4_node_225,0.3142638055333639
graph_014_mu_0_4_node_226,0.31766811529638445
graph_014_mu_0_4_node_227,0.31955302089226445
graph_014_mu_0_4_node_228,0.31955302089226445
graph_014_mu_0_4_node_229,0.3172435406515658
graph_014_mu_0_4_node_230,0.3142638055333639
graph_014_mu_0_4_node_231,0.3154829322954421
graph_014_mu_0_4_node_232,0.3157977397938491
graph_014_mu_0_4_node_233,0.3155729427970517
graph_014_mu_0_4_node_234,0.31632720498485617
graph_014_mu_0_4_node_235,0.29364039328395825
graph_014_mu_0_4_node_236,0.31292408124231275
graph_014_mu_0_4_node_237,0.31544091049185663
graph_014_mu_0_4_node_238,0.3193069743275371
graph_014_mu_0_4_node_239,0.3068673915978117
graph_014_mu_0_4_node_240,0.30152715015072373
graph_014_mu_0_4_node_241,0.3142638055333639
graph_014_mu_0_4_node_242,0.3181250140813712
graph_014_mu_0_4_node_243,0.30447042104895694
graph_014_mu_0_4_node_244,0.3084015616242595
graph_014_mu_0_4_node_245,0.3155729427970517
graph_014_mu_0_4_node_246,0.2932361276819298
graph_014_mu_0_4_node_247,0.31204993514972484
graph_014_mu_0_4_node_248,0.31049800774535785
graph_014_mu_0_4_node_249,0.307764434248056
graph_014_mu_0_4_node_250,0.31766811529638445
graph_014_mu_0_4_node_251,0.31695556825166615
graph_014_mu_0_4_node_252,0.3119087251902815
graph_014_mu_0_4_node_253,0.2903413628827899
graph_014_mu_0_4_node_254,0.3142638055333639
graph_014_mu_0_4_node_255,0.2908443962137721
graph_014_mu_0_4_node_256,0.3077657635716703
graph_014_mu_0_4_node_257,0.3178533133380092
graph_014_mu_0_4_node_258,0.31458707639127304
graph_014_mu_0_4_node_259,0.31933157645091187
graph_014_mu_0_4_node_260,0.31766667332293164
graph_014_mu_0_4_node_261,0.3181250140813712
graph_014_mu_0_4_node_262,0.3123943715305252
graph_014_mu_0_4_node_263,0.3078934121688885
graph_014_mu_0_4_node_264,0.3077657635716703
graph_014_mu_0_4_node_265,0.31544091049185663
graph_014_mu_0_4_node_266,0.3135152037382105
graph_014_mu_0_4_node_267,0.31766667332293164
graph_014_mu_0_4_node_268,0.3149056249822713
graph_014_mu_0_4_node_269,0.29023448590986317
graph_014_mu_0_4_node_270,0.31046581275616303
graph_014_mu_0_4_node_271,0.31632720498485617
graph_014_mu_0_4_node_272,0.3181250140813712
graph_014_mu_0_4_node_273,0.3155729427970517
graph_014_mu_0_4_node_274,0.3178533133380092
graph_014_mu_0_4_node_275,0.30357344762167565
graph_014_mu_0_4_node_276,0.3001602863769419
graph_014_mu_0_4_node_277,0.31062632005998714
graph_014_mu_0_4_node_278,0.30313335942331365
graph_014_mu_0_4_node_279,0.29345794969919897
graph_014_mu_0_4_node_280,0.31618854396636925
graph_014_mu_0_4_node_281,0.32066155323608014
graph_014_mu_0_4_node_282,0.3153067416831182
graph_014_mu_0_4_node_283,0.31609526388733095
graph_014_mu_0_4_node_284,0.31925898990034807
graph_014_mu_0_4_node_285,0.29973277997587033
graph_014_mu_0_4_node_286,0.3155729427970517
graph_014_mu_0_4_node_287,0.2966082289274768
graph_014_mu_0_4_node_288,0.3181250140813712
graph_014_mu_0_4_node_289,0.303560725823343
graph_014_mu_0_4_node_290,0.3142638055333639
graph_014_mu_0_4_node_291,0.30549961506899365
graph_014_mu_0_4_node_292,0.30993571813754345
graph_014_mu_0_4_node_293,0.3121291632806451
graph_014_mu_0_4_node_294,0.30447042104895694
graph_014_mu_0_4_node_295,0.31305698847741237
graph_014_mu_0_4_node_296,0.3154829322954421
graph_014_mu_0_4_node_297,0.3154829322954421
graph_014_mu_0_4_node_298,0.309995973968313
graph_014_mu_0_4_node_299,0.30726699191092033
graph_014_mu_0_4_node_300,0.31955302089226445
graph_014_mu_0_4_node_301,0.30447042104895694
graph_014_mu_0_4_node_302,0.3149056249822713
graph_014_mu_0_4_node_303,0.3195590411271295
graph_014_mu_0_4_node_304,0.30609493079313926
graph_014_mu_0_4_node_305,0.31401307466549794
graph_014_mu_0_4_node_306,0.3137678797121011
graph_014_mu_0_4_node_307,0.307764434248056
graph_014_mu_0_4_node_308,0.31001195477428156
graph_014_mu_0_4_node_309,0.31191163290562246
graph_014_mu_0_4_node_310,0.2895509675025266
graph_014_mu_0_4_node_311,0.3149056249822713
graph_014_mu_0_4_node_312,0.31001195477428156
graph_014_mu_0_4_node_313,0.31307798762722727
graph_014_mu_0_4_node_314,0.307764434248056
graph_014_mu_0_4_node_315,0.3154829322954421
graph_014_mu_0_4_node_316,0.30447042104895694
graph_014_mu_0_4_node_317,0.29583261194350485
graph_014_mu_0_4_node_318,0.31011086646946445
graph_014_mu_0_4_node_319,0.293561109085683
graph_014_mu_0_4_node_320,0.3123943715305252
graph_014_mu_0_4_node_321,0.29290295281381057
graph_014_mu_0_4_node_322,0.29235500983305307
graph_014_mu_0_4_node_323,0.3134127001171918
graph_014_mu_0_4_node_324,0.3178533133380092
graph_014_mu_0_4_node_325,0.29612900289190336
graph_014_mu_0_4_node_326,0.307764434248056
graph_014_mu_0_4_node_327,0.3150675403952961
graph_014_mu_0_4_node_328,0.2916957980892864
graph_014_mu_0_4_node_329,0.2905853554640438
graph_014_mu_0_4_node_330,0.2954068070484716
graph_014_mu_0_4_node_331,0.31001195477428156
graph_014_mu_0_4_node_332,0.3168845890475753
graph_014_mu_0_4_node_333,0.3149056249822713
graph_014_mu_0_4_node_334,0.31001195477428156
graph_014_mu_0_4_node_335,0.31618854396636925
graph_014_mu_0_4_node_336,0.3203674461904064
graph_014_mu_0_4_node_337,0.2932840814819159
graph_014_mu_0_4_node_338,0.307764434248056
graph_014_mu_0_4_node_339,0.3181250140813712
graph_014_mu_0_4_node_340,0.3044124614158204
graph_014_mu_0_4_node_341,0.3121291632806451
graph_014_mu_0_4_node_342,0.3115309507830933
graph_014_mu_0_4_node_343,0.3161871150425094
graph_014_mu_0_4_node_344,0.31907833916546374
graph_014_mu_0_4_node_345,0.31471133052368105
graph_014_mu_0_4_node_346,0.3166550593501446
graph_014_mu_0_4_node_347,0.3155729427970517
graph_014_mu_0_4_node_348,0.311490750745755
graph_014_mu_0_4_node_349,0.3123943715305252
graph_014_mu_0_4_node_350,0.3043490378008755
graph_014_mu_0_4_node_351,0.30957718367687176
graph_014_mu_0_4_node_352,0.3113202008960793
graph_014_mu_0_4_node_353,0.3096484147637907
graph_014_mu_0_4_node_354,0.314243391295631
graph_014_mu_0_4_node_355,0.3149056249822713
graph_014_mu_0_4_node_356,0.30499344880072354
graph_014_mu_0_4_node_357,0.307764434248056
graph_014_mu_0_4_node_358,0.3142638055333639
graph_014_mu_0_4_node_359,0.31468956280455457
graph_014_mu_0_4_node_360,0.3178547524217361
graph_014_mu_0_4_node_361,0.29110889834955267
graph_014_mu_0_4_node_362,0.31632720498485617
graph_014_mu_0_4_node_363,0.307764434248056
graph_014_mu_0_4_node_364,0.3103282699469697
graph_014_mu_0_4_node_365,0.30447042104895694
graph_014_mu_0_4_node_366,0.3143834505548127
graph_014_mu_0_4_node_367,0.3161871150425094
graph_014_mu_0_4_node_368,0.3154829322954421
graph_014_mu_0_4_node_369,0.3037624437286268
graph_014_mu_0_4_node_370,0.3142638055333639
graph_014_mu_0_4_node_371,0.3050227037017938
graph_014_mu_0_4_node_372,0.31001195477428156
graph_014_mu_0_4_node_373,0.315276990010152
graph_014_mu_0_4_node_374,0.31632720498485617
graph_014_mu_0_4_node_375,0.3081981470068696
graph_014_mu_0_4_node_376,0.29101469389671614
graph_014_mu_0_4_node_377,0.3181250140813712
graph_014_mu_0_4_node_378,0.3155729427970517
graph_014_mu_0_4_node_379,0.31008885181267704
graph_014_mu_0_4_node_380,0.29352623730789
graph_014_mu_0_4_node_381,0.307764434248056
graph_014_mu_0_4_node_382,0.28950576832999136
graph_014_mu_0_4_node_383,0.31766667332293164
graph_014_mu_0_4_node_384,0.31766667332293164
graph_014_mu_0_4_node_385,0.31905464988097837
graph_014_mu_0_4_node_386,0.3181250140813712
graph_014_mu_0_4_node_387,0.3181250140813712
graph_014_mu_0_4_node_388,0.31632720498485617
graph_014_mu_0_4_node_389,0.3141149442163671
graph_014_mu_0_4_node_390,0.3149056249822713
graph_014_mu_0_4_node_391,0.31701689293656715
graph_014_mu_0_4_node_392,0.30401199263481565
graph_014_mu_0_4_node_393,0.31766811529638445
graph_014_mu_0_4_node_394,0.29937193325045225
graph_014_mu_0_4_node_395,0.3142638055333639
graph_014_mu_0_4_node_396,0.3153067416831182
graph_014_mu_0_4_node_397,0.3077714742754804
graph_014_mu_0_4_node_398,0.31001195477428156
graph_014_mu_0_4_node_399,0.31472728980090015
graph_014_mu_0_4_node_400,0.3149056249822713
graph_014_mu_0_4_node_401,0.307764434248056
graph_014_mu_0_4_node_402,0.2895249387060405
graph_014_mu_0_4_node_403,0.30330275437539866
graph_014_mu_0_4_node_404,0.3121291632806451
graph_014_mu_0_4_node_405,0.31925898990034807
graph_014_mu_0_4_node_406,0.31381912200164286
graph_014_mu_0_4_node_407,0.3161871150425094
graph_014_mu_0_4_node_408,0.31001195477428156
graph_014_mu_0_4_node_409,0.3155729427970517
graph_014_mu_0_4_node_410,0.3181250140813712
graph_014_mu_0_4_node_411,0.31001195477428156
graph_014_mu_0_4_node_412,0.3152162617535561
graph_014_mu_0_4_node_413,0.3178533133380092
graph_014_mu_0_4_node_414,0.3155729427970517
graph_014_mu_0_4_node_415,0.3178547524217361
graph_014_mu_0_4_node_416,0.30447042104895694
graph_014_mu_0_4_node_417,0.29551203243588514
graph_014_mu_0_4_node_418,0.31701689293656715
graph_014_mu_0_4_node_419,0.30119435661833294
graph_014_mu_0_4_node_420,0.3119958950797562
graph_014_mu_0_4_node_421,0.31238519590046104
graph_014_mu_0_4_node_422,0.3083129953292604
graph_014_mu_0_4_node_423,0.30447042104895694
graph_014_mu_0_4_node_424,0.3181250140813712
graph_014_mu_0_4_node_425,0.31632720498485617
graph_014_mu_0_4_node_426,0.31001195477428156
graph_014_mu_0_4_node_427,0.30447042104895694
graph_014_mu_0_4_node_428,0.3123943715305252
graph_014_mu_0_4_node_429,0.3149056249822713
graph_014_mu_0_4_node_430,0.2980601230875615
graph_014_mu_0_4_node_431,0.3142638055333639
graph_014_mu_0_4_node_432,0.30136196449022284
graph_014_mu_0_4_node_433,0.3178547524217361
graph_014_mu_0_4_node_434,0.31305698847741237
graph_014_mu_0_4_node_435,0.29762564509536016
graph_014_mu_0_4_node_436,0.30447042104895694
graph_014_mu_0_4_node_437,0.3081362894260944
graph_014_mu_0_4_node_438,0.30392627420235635
graph_014_mu_0_4_node_439,0.307764434248056
graph_014_mu_0_4_node_440,0.32066155323608014
graph_014_mu_0_4_node_441,0.31955302089226445
graph_014_mu_0_4_node_442,0.30342330112373306
graph_014_mu_0_4_node_443,0.3055482894707542
graph_014_mu_0_4_node_444,0.31295564145995874
graph_014_mu_0_4_node_445,0.3149056249822713
graph_014_mu_0_4_node_446,0.3082199735198656
graph_014_mu_0_4_node_447,0.29253867665336863
graph_014_mu_0_4_node_448,0.31366651375175136
graph_014_mu_0_4_node_449,0.30447042104895694
graph_014_mu_0_4_node_450,0.30367541929899927
graph_014_mu_0_4_node_451,0.3154829322954421
graph_014_mu_0_4_node_452,0.31609526388733095
graph_014_mu_0_4_node_453,0.3129986830742671
graph_014_mu_0_4_node_454,0.3149056249822713
graph_014_mu_0_4_node_455,0.3155729427970517
graph_014_mu_0_4_node_456,0.3155729427970517
graph_014_mu_0_4_node_457,0.29431308239472137
graph_014_mu_0_4_node_458,0.31001195477428156
graph_014_mu_0_4_node_459,0.3121291632806451
graph_014_mu_0_4_node_460,0.3172662946207253
graph_014_mu_0_4_node_461,0.3036056727509557
graph_014_mu_0_4_node_462,0.3193069743275371
graph_014_mu_0_4_node_463,0.3129986830742671
graph_014_mu_0_4_node_464,0.31955302089226445
graph_014_mu_0_4_node_465,0.3155729427970517
graph_014_mu_0_4_node_466,0.3123943715305252
graph_014_mu_0_4_node_467,0.31774809873459064
graph_014_mu_0_4_node_468,0.30954105439519675
graph_014_mu_0_4_node_469,0.3062336497753663
graph_014_mu_0_4_node_470,0.3142638055333639
graph_014_mu_0_4_node_471,0.31594508212921524
graph_014_mu_0_4_node_472,0.31305698847741237
graph_014_mu_0_4_node_473,0.3032426099058042
graph_014_mu_0_4_node_474,0.31305698847741237
graph_014_mu_0_4_node_475,0.31632720498485617
graph_014_mu_0_4_node_476,0.315140319259409
graph_014_mu_0_4_node_477,0.3142638055333639
graph_014_mu_0_4_node_478,0.31925898990034807
graph_014_mu_0_4_node_479,0.3155729427970517
graph_014_mu_0_4_node_480,0.3150824877258416
graph_014_mu_0_4_node_481,0.3142638055333639
graph_014_mu_0_4_node_482,0.31191889463330746
graph_014_mu_0_4_node_483,0.3023252225527205
graph_014_mu_0_4_node_484,0.31197055094382187
graph_014_mu_0_4_node_485,0.3068766790942763
graph_014_mu_0_4_node_486,0.31049800774535785
graph_014_mu_0_4_node_487,0.3123202359659118
graph_014_mu_0_4_node_488,0.31935833875330455
graph_014_mu_0_4_node_489,0.31543724785925736
graph_014_mu_0_4_node_490,0.30447042104895694
graph_014_mu_0_4_node_491,0.3039289789350058
graph_014_mu_0_4_node_492,0.30653323261704213
graph_014_mu_0_4_node_493,0.3133982484551319
graph_014_mu_0_4_node_494,0.3203674461904064
graph_014_mu_0_4_node_495,0.312005274471167
graph_014_mu_0_4_node_496,0.31766811529638445
graph_014_mu_0_4_node_497,0.3042450506024077
graph_014_mu_0_4_node_498,0.31618854396636925
graph_014_mu_0_4_node_499,0.30447042104895694
graph_014_mu_0_4_node_500,0.3037710497168292
graph_014_mu_0_4_node_501,0.31001195477428156
graph_014_mu_0_4_node_502,0.31766667332293164
graph_014_mu_0_4_node_503,0.3181250140813712
graph_014_mu_0_4_node_504,0.299561284902927
graph_014_mu_0_4_node_505,0.31458864936382697
graph_014_mu_0_4_node_506,0.3057167384895218
graph_014_mu_0_4_node_507,0.30447042104895694
graph_014_mu_0_4_node_508,0.31310004232780214
graph_014_mu_0_4_node_509,0.30392157550150717
graph_014_mu_0_4_node_510,0.31049800774535785
graph_014_mu_0_4_node_511,0.304206573825188
graph_014_mu_0_4_node_512,0.304255830518815
graph_014_mu_0_4_node_513,0.32066155323608014
graph_014_mu_0_4_node_514,0.31933157645091187
graph_014_mu_0_4_node_515,0.3178547524217361
graph_014_mu_0_4_node_516,0.3178547524217361
graph_014_mu_0_4_node_517,0.307764434248056
graph_014_mu_0_4_node_518,0.31278238437063194
graph_014_mu_0_4_node_519,0.2932856476564788
graph_014_mu_0_4_node_520,0.3154829322954421
graph_014_mu_0_4_node_521,0.30395815247621727
graph_014_mu_0_4_node_522,0.31001195477428156
graph_014_mu_0_4_node_523,0.2971217435508684
graph_014_mu_0_4_node_524,0.31701689293656715
graph_014_mu_0_4_node_525,0.3172662946207253
graph_014_mu_0_4_node_526,0.2932556126761497
graph_014_mu_0_4_node_527,0.3203674461904064
graph_014_mu_0_4_node_528,0.30447042104895694
graph_014_mu_0_4_node_529,0.3203674461904064
graph_014_mu_0_4_node_530,0.307764434248056
graph_014_mu_0_4_node_531,0.30377853570094654
graph_014_mu_0_4_node_532,0.3159868452456472
graph_014_mu_0_4_node_533,0.307764434248056
graph_014_mu_0_4_node_534,0.30362352727638064
graph_014_mu_0_4_node_535,0.31766811529638445
graph_014_mu_0_4_node_536,0.29419094149155406
graph_014_mu_0_4_node_537,0.31701689293656715
graph_014_mu_0_4_node_538,0.31001195477428156
graph_014_mu_0_4_node_539,0.30447042104895694
graph_014_mu_0_4_node_540,0.3153067416831182
graph_014_mu_0_4_node_541,0.31001195477428156
graph_014_mu_0_4_node_542,0.3142638055333639
graph_014_mu_0_4_node_543,0.3099569037337301
graph_014_mu_0_4_node_544,0.31011086646946445
graph_014_mu_0_4_node_545,0.3126423089078522
graph_014_mu_0_4_node_546,0.31202528574904204
graph_014_mu_0_4_node_547,0.31417829588828977
graph_014_mu_0_4_node_548,0.31024022947975477
graph_014_mu_0_4_node_549,0.3149056249822713
graph_014_mu_0_4_node_550,0.2960187212148054
graph_014_mu_0_4_node_551,0.31003742398378165
graph_014_mu_0_4_node_552,0.3123943715305252
graph_014_mu_0_4_node_553,0.2946263654451192
graph_014_mu_0_4_node_554,0.3123943715305252
graph_014_mu_0_4_node_555,0.31049800774535785
graph_014_mu_0_4_node_556,0.30528347417950846
graph_014_mu_0_4_node_557,0.3130011259858356
graph_014_mu_0_4_node_558,0.31401307466549794
graph_014_mu_0_4_node_559,0.29774790484829383
graph_014_mu_0_4_node_560,0.31001195477428156
