,Same Community
nodes_342_474,1
nodes_492_869,1
nodes_149_392,1
nodes_270_340,1
nodes_155_641,0
nodes_155_584,0
nodes_492_964,1
nodes_208_932,1
nodes_269_889,1
nodes_635_702,1
nodes_15_366,1
nodes_149_830,1
nodes_155_615,0
nodes_208_866,1
nodes_825_866,1
nodes_156_286,0
nodes_156_642,0
nodes_481_876,0
nodes_156_688,0
nodes_156_684,0
nodes_483_489,0
nodes_156_220,0
nodes_268_956,1
nodes_91_623,1
nodes_482_936,0
nodes_111_222,1
nodes_482_658,0
nodes_209_479,1
nodes_482_633,0
nodes_149_404,1
nodes_209_366,1
nodes_268_433,1
nodes_343_782,1
nodes_209_899,1
nodes_156_421,0
nodes_209_503,1
nodes_209_381,1
nodes_156_305,0
nodes_155_592,0
nodes_411_452,1
nodes_155_712,0
nodes_156_446,0
nodes_270_469,1
nodes_482_559,0
nodes_155_516,0
nodes_168_284,1
nodes_599_930,1
nodes_482_987,0
nodes_156_363,0
nodes_343_754,1
nodes_156_594,0
nodes_208_708,1
nodes_156_290,0
nodes_15_203,1
nodes_155_692,0
nodes_537_631,1
nodes_156_535,0
nodes_155_999,0
nodes_15_327,1
nodes_209_865,1
nodes_481_823,0
nodes_155_552,0
nodes_156_330,0
nodes_482_718,0
nodes_464_685,1
nodes_156_567,0
nodes_121_959,1
nodes_84_261,1
nodes_15_628,1
nodes_155_559,0
nodes_155_507,0
nodes_411_564,1
nodes_156_574,0
nodes_66_374,1
nodes_409_811,1
nodes_155_603,0
nodes_156_607,0
nodes_723_874,1
nodes_156_522,0
nodes_269_745,1
nodes_42_53,1
nodes_270_433,1
nodes_599_752,1
nodes_481_958,0
nodes_537_978,1
nodes_155_596,0
nodes_156_459,0
nodes_155_556,0
nodes_268_469,1
nodes_155_512,0
nodes_409_927,1
nodes_269_477,1
nodes_482_495,0
nodes_659_815,1
nodes_635_760,1
nodes_155_667,0
nodes_155_529,0
nodes_155_593,0
nodes_155_497,0
nodes_826_885,1
nodes_268_370,1
nodes_482_504,0
nodes_342_833,1
nodes_410_552,1
nodes_15_381,1
nodes_410_463,1
nodes_156_208,0
nodes_208_694,1
nodes_269_690,1
nodes_825_925,1
nodes_155_520,0
nodes_156_643,0
nodes_111_214,1
nodes_15_619,1
nodes_121_875,1
nodes_208_746,1
nodes_156_381,0
nodes_492_627,1
nodes_156_628,0
nodes_156_179,0
nodes_156_242,0
nodes_481_852,0
nodes_155_663,0
nodes_269_517,1
nodes_155_991,0
nodes_155_629,0
nodes_493_637,1
nodes_410_547,1
nodes_342_756,1
nodes_538_638,1
nodes_464_749,1
nodes_156_276,0
nodes_410_795,1
nodes_482_717,0
nodes_155_503,0
nodes_482_681,0
nodes_156_235,0
nodes_826_881,1
nodes_156_358,0
nodes_110_780,1
nodes_481_923,0
nodes_156_570,0
nodes_268_807,1
nodes_155_537,0
nodes_482_712,0
nodes_599_873,1
nodes_15_395,1
nodes_155_536,0
nodes_482_724,0
nodes_156_591,0
nodes_156_402,0
nodes_75_969,1
nodes_156_238,0
nodes_98_407,1
nodes_156_366,0
nodes_156_367,0
nodes_268_647,1
nodes_110_889,1
nodes_42_416,1
nodes_208_358,1
nodes_269_736,1
nodes_270_279,1
nodes_155_609,0
nodes_42_574,1
nodes_98_296,1
nodes_149_768,1
nodes_482_762,0
nodes_156_515,0
nodes_155_655,0
nodes_15_479,1
nodes_270_370,1
nodes_482_905,0
nodes_15_194,1
nodes_482_937,0
nodes_155_513,0
nodes_91_631,1
nodes_481_819,0
nodes_482_514,0
nodes_156_507,0
nodes_156_451,0
nodes_155_602,0
nodes_343_482,1
nodes_537_883,1
nodes_155_508,0
nodes_149_451,1
nodes_482_640,0
nodes_514_758,1
nodes_155_671,0
nodes_482_706,0
nodes_492_628,1
nodes_155_597,0
nodes_155_653,0
nodes_42_475,1
nodes_481_863,0
nodes_269_845,1
nodes_463_821,1
nodes_268_598,1
nodes_722_890,1
nodes_482_729,0
nodes_723_899,1
nodes_149_291,1
nodes_492_836,1
nodes_42_544,1
nodes_111_164,1
nodes_482_958,0
nodes_208_972,1
nodes_156_418,0
nodes_209_395,1
nodes_341_819,1
nodes_269_700,1
nodes_42_707,1
nodes_409_680,1
nodes_155_994,0
nodes_42_560,1
nodes_209_877,1
nodes_343_785,1
nodes_464_618,1
nodes_156_294,0
nodes_722_818,1
nodes_155_564,0
nodes_410_789,1
nodes_156_527,0
nodes_156_627,0
nodes_155_539,0
nodes_482_500,0
nodes_268_757,1
nodes_156_589,0
nodes_343_387,1
nodes_156_225,0
nodes_659_800,1
nodes_269_780,1
nodes_482_947,0
nodes_342_901,1
nodes_463_914,1
nodes_149_814,1
nodes_168_665,1
nodes_482_960,0
nodes_464_837,1
nodes_156_645,0
nodes_121_843,1
nodes_342_851,1
nodes_155_646,0
nodes_42_317,1
nodes_155_685,0
nodes_156_609,0
nodes_482_564,0
nodes_537_999,1
nodes_482_584,0
nodes_156_525,0
nodes_155_654,0
nodes_156_499,0
nodes_482_616,0
nodes_42_459,1
nodes_268_663,1
nodes_156_531,0
nodes_121_821,1
nodes_208_683,1
nodes_411_455,1
nodes_410_959,1
nodes_156_427,0
nodes_659_733,1
nodes_409_888,1
nodes_42_69,1
nodes_599_788,1
nodes_122_131,1
nodes_492_916,1
nodes_156_283,0
nodes_155_547,0
nodes_155_624,0
nodes_482_506,0
nodes_482_582,0
nodes_270_408,1
nodes_482_570,0
nodes_482_509,0
nodes_482_515,0
nodes_156_422,0
nodes_410_695,1
nodes_98_314,1
nodes_155_533,0
nodes_208_760,1
nodes_111_497,1
nodes_149_840,1
nodes_156_528,0
nodes_723_877,1
nodes_482_686,0
nodes_635_746,1
nodes_156_265,0
nodes_156_689,0
nodes_155_555,0
nodes_155_706,0
nodes_537_648,1
nodes_121_611,1
nodes_482_644,0
nodes_342_344,1
nodes_344_480,1
nodes_75_909,1
nodes_156_441,0
nodes_268_309,1
nodes_342_893,1
nodes_156_190,0
nodes_149_244,1
nodes_611_914,1
nodes_111_253,1
nodes_209_964,1
nodes_149_777,1
nodes_209_507,1
nodes_149_728,1
nodes_267_978,1
nodes_482_643,0
nodes_635_694,1
nodes_98_378,1
nodes_131_307,1
nodes_156_401,0
nodes_482_561,0
nodes_482_558,0
nodes_268_345,1
nodes_15_503,1
nodes_156_320,0
nodes_410_914,1
nodes_156_428,0
nodes_155_514,0
nodes_482_678,0
nodes_156_639,0
nodes_156_232,0
nodes_268_476,1
nodes_155_619,0
nodes_149_275,1
nodes_149_684,1
nodes_342_480,1
nodes_156_353,0
nodes_41_893,1
nodes_15_627,1
nodes_156_178,0
nodes_155_623,0
nodes_155_988,0
nodes_482_934,0
nodes_156_502,0
nodes_659_767,1
nodes_155_676,0
nodes_149_741,1
nodes_156_275,0
nodes_156_365,0
nodes_149_394,1
nodes_155_618,0
nodes_482_486,0
nodes_482_698,0
nodes_110_967,1
nodes_209_473,1
nodes_149_661,1
nodes_155_652,0
nodes_156_632,0
nodes_156_223,0
nodes_156_447,0
nodes_482_659,0
nodes_156_327,0
nodes_95_373,1
nodes_156_389,0
nodes_209_836,1
nodes_270_375,1
nodes_156_470,0
nodes_156_581,0
nodes_825_972,1
nodes_155_569,0
nodes_611_943,1
nodes_155_647,0
nodes_42_369,1
nodes_537_897,1
nodes_481_817,0
nodes_155_498,0
nodes_493_545,1
nodes_121_941,1
nodes_269_572,1
nodes_616_954,1
nodes_482_682,0
nodes_270_329,1
nodes_156_262,0
nodes_482_720,0
nodes_483_486,0
nodes_156_171,0
nodes_156_456,0
nodes_268_853,1
nodes_267_897,1
nodes_559_591,1
nodes_342_601,1
nodes_269_967,1
nodes_156_201,0
nodes_482_593,0
nodes_410_971,1
nodes_482_591,0
nodes_156_618,0
nodes_827_860,1
nodes_156_334,0
nodes_155_523,0
nodes_410_821,1
nodes_611_941,1
nodes_155_525,0
nodes_268_855,1
nodes_156_271,0
nodes_342_541,1
nodes_464_769,1
nodes_411_781,1
nodes_343_854,1
nodes_342_839,1
nodes_156_299,0
nodes_482_673,0
nodes_156_702,0
nodes_156_496,0
nodes_155_687,0
nodes_482_489,0
nodes_15_379,1
nodes_635_689,1
nodes_827_952,1
nodes_723_895,1
nodes_209_327,1
nodes_121_943,1
nodes_66_515,1
nodes_155_546,0
nodes_482_617,0
nodes_481_949,0
nodes_156_559,0
nodes_156_544,0
nodes_268_951,1
nodes_155_631,0
nodes_155_718,0
nodes_558_917,1
nodes_482_651,0
nodes_482_637,0
nodes_464_484,1
nodes_514_770,1
nodes_481_892,0
nodes_827_833,1
nodes_409_725,1
nodes_482_695,0
nodes_482_688,0
nodes_155_567,0
nodes_149_422,1
nodes_482_551,0
nodes_42_225,1
nodes_66_232,1
nodes_156_542,0
nodes_723_916,1
nodes_156_347,0
nodes_155_703,0
nodes_156_669,0
nodes_270_309,1
nodes_156_430,0
nodes_155_724,0
nodes_155_531,0
nodes_155_665,0
nodes_482_657,0
nodes_111_396,1
nodes_155_695,0
nodes_156_174,0
nodes_410_943,1
nodes_156_484,0
nodes_149_454,1
nodes_342_586,1
nodes_91_625,1
nodes_827_901,1
nodes_723_869,1
nodes_155_511,0
nodes_41_952,1
nodes_156_258,0
nodes_825_849,1
nodes_156_473,0
nodes_482_943,0
nodes_825_963,1
nodes_723_865,1
nodes_482_526,0
nodes_464_567,1
nodes_481_850,0
nodes_344_474,1
nodes_156_630,0
nodes_110_948,1
nodes_110_955,1
nodes_155_553,0
nodes_156_244,0
nodes_155_659,0
nodes_156_440,0
nodes_155_605,0
nodes_409_918,1
nodes_482_493,0
nodes_156_680,0
nodes_492_865,1
nodes_492_723,1
nodes_156_514,0
nodes_409_907,1
nodes_482_727,0
nodes_463_941,1
nodes_722_998,1
nodes_156_494,0
nodes_270_345,1
nodes_482_995,0
nodes_156_560,0
nodes_268_357,1
nodes_42_532,1
nodes_482_726,0
nodes_482_632,0
nodes_156_533,0
nodes_156_394,0
nodes_42_595,1
nodes_482_930,0
nodes_156_332,0
nodes_268_882,1
nodes_492_986,1
nodes_155_984,0
nodes_267_999,1
nodes_411_898,1
nodes_343_445,1
nodes_156_209,0
nodes_155_686,0
nodes_482_668,0
nodes_156_662,0
nodes_155_678,0
nodes_156_614,0
nodes_827_839,1
nodes_481_822,0
nodes_155_680,0
nodes_268_674,1
nodes_155_625,0
nodes_155_550,0
nodes_156_417,0
nodes_268_671,1
nodes_210_311,1
nodes_826_886,1
nodes_482_697,0
nodes_268_338,1
nodes_156_304,0
nodes_42_612,1
nodes_155_982,0
nodes_156_395,0
nodes_481_904,0
nodes_156_431,0
nodes_168_646,1
nodes_482_922,0
nodes_155_720,0
nodes_209_874,1
nodes_482_744,0
nodes_208_361,1
nodes_722_743,1
nodes_15_491,1
nodes_156_454,0
nodes_268_692,1
nodes_15_388,1
nodes_411_424,1
nodes_411_460,1
nodes_111_481,1
nodes_155_598,0
nodes_464_824,1
nodes_66_397,1
nodes_156_495,0
nodes_269_576,1
nodes_559_632,1
nodes_156_654,0
nodes_42_554,1
nodes_514_717,1
nodes_149_365,1
nodes_483_495,0
nodes_121_789,1
nodes_826_977,1
nodes_482_933,0
nodes_635_708,1
nodes_209_986,1
nodes_267_883,1
nodes_156_419,0
nodes_492_877,1
nodes_482_639,0
nodes_156_280,0
nodes_155_730,0
nodes_42_496,1
nodes_409_774,1
nodes_15_473,1
nodes_482_670,0
nodes_156_219,0
nodes_155_500,0
nodes_121_668,1
nodes_155_989,0
nodes_493_616,1
nodes_827_966,1
nodes_156_173,0
nodes_156_404,0
nodes_481_829,0
nodes_149_421,1
nodes_156_612,0
nodes_84_258,1
nodes_156_291,0
nodes_155_708,0
nodes_156_254,0
nodes_209_490,1
nodes_481_992,0
nodes_209_704,1
nodes_208_825,1
nodes_411_738,1
nodes_208_494,1
nodes_537_625,1
nodes_156_444,0
nodes_482_547,0
nodes_482_502,0
nodes_156_374,0
nodes_209_895,1
nodes_42_51,1
nodes_156_230,0
nodes_156_369,0
nodes_156_479,0
nodes_155_693,0
nodes_156_660,0
nodes_156_361,0
nodes_149_909,1
nodes_411_546,1
nodes_91_648,1
nodes_156_453,0
nodes_156_432,0
nodes_463_988,1
nodes_410_718,1
nodes_156_595,0
nodes_482_988,0
nodes_830_840,1
nodes_482_589,0
nodes_156_256,0
nodes_492_704,1
nodes_722_970,1
nodes_15_704,1
nodes_41_901,1
nodes_155_575,0
nodes_149_528,1
nodes_208_487,1
nodes_155_614,0
nodes_155_990,0
nodes_658_887,1
nodes_344_541,1
nodes_209_254,1
nodes_482_662,0
nodes_342_549,1
nodes_482_731,0
nodes_482_971,0
nodes_155_679,0
nodes_156_376,0
nodes_42_677,1
nodes_464_879,1
nodes_155_666,0
nodes_149_201,1
nodes_156_508,0
nodes_156_548,0
nodes_0_1,0
nodes_156_677,0
nodes_98_410,1
nodes_342_798,1
nodes_155_691,0
nodes_208_925,1
nodes_110_845,1
nodes_826_957,1
nodes_155_696,0
nodes_84_262,1
nodes_155_704,0
nodes_268_375,1
nodes_268_597,1
nodes_482_552,0
nodes_155_632,0
nodes_558_892,1
nodes_411_659,1
nodes_155_571,0
nodes_268_329,1
nodes_156_293,0
nodes_156_490,0
