,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_463_875,4,0.0784313725490196,0.1466471150213533,2,0.00014209498599658996
nodes_156_619,2,0.045454545454545456,0.08528028654224416,2,0.000182374921409598
nodes_558_850,4,0.08,0.1485562705416415,1,0.0
nodes_659_738,3,0.0576923076923077,0.11134044285378082,1,0.0
nodes_492_874,9,0.1267605633802817,0.227866357593825,1,0.0
nodes_156_621,0,0.0,0.0,3,0.00018640907883162857
nodes_155_504,0,0.0,0.0,3,0.0002219648536892593
nodes_482_607,1,0.019230769230769232,0.03774256780481986,2,0.00025016862572581756
nodes_66_621,7,0.1891891891891892,0.31304951684997057,2,0.00011335391810767551
nodes_121_795,4,0.06557377049180327,0.12309149097933272,1,0.0
nodes_341_808,6,0.14285714285714285,0.25197631533948484,2,0.00012104354105885776
nodes_208_963,3,0.05,0.09525009525014287,1,0.0
nodes_482_994,0,0.0,0.0,3,0.00021784930547697387
nodes_410_799,6,0.08695652173913042,0.17407765595569785,2,0.00018620419344358448
nodes_208_447,4,0.07547169811320754,0.1414213562373095,2,0.00018116382762253295
nodes_342_952,13,0.16666666666666666,0.30389097843791985,1,0.0
nodes_156_505,0,0.0,0.0,3,0.00021897156168137916
nodes_270_338,8,0.13114754098360654,0.23249527748763854,2,0.0002195810026410656
nodes_482_542,1,0.014084507042253518,0.028915746598312014,1,0.0
nodes_268_465,5,0.08771929824561403,0.16162704595880895,2,0.00013946680406290803
nodes_209_491,6,0.12,0.21622499104693416,2,0.0001375882406591052
nodes_482_522,1,0.017857142857142856,0.03522349768381735,2,0.00019360710424424861
nodes_270_357,8,0.09876543209876544,0.18238430103502126,1,0.0
nodes_268_691,8,0.14035087719298245,0.2475937842360692,2,0.00011559277919912149
nodes_156_175,0,0.0,0.0,3,0.00027600473368639316
nodes_155_702,0,0.0,0.0,3,0.00020093256429724198
nodes_66_318,6,0.13953488372093026,0.2409657986707497,1,0.0
nodes_341_949,4,0.1,0.18670401120373464,1,0.0
nodes_463_799,2,0.0392156862745098,0.07658395810674838,2,0.00015453191937240342
nodes_410_668,15,0.16853932584269662,0.2830692585361489,1,0.0
nodes_155_540,0,0.0,0.0,3,0.00028728286326060247
nodes_209_869,2,0.0392156862745098,0.07658395810674838,2,0.0001614868094381517
nodes_155_577,0,0.0,0.0,3,0.00021136341152088795
nodes_209_492,5,0.07462686567164177,0.14782809899727065,1,0.0
nodes_482_733,0,0.0,0.0,3,0.00025016862572581756
nodes_155_494,0,0.0,0.0,3,0.00020262936759585012
nodes_155_611,0,0.0,0.0,3,0.00020722362335797958
nodes_482_732,0,0.0,0.0,3,0.00017754407898572166
nodes_42_271,4,0.08163265306122447,0.15316791621349676,2,0.00014653905998158608
nodes_482_959,1,0.019230769230769232,0.03774256780481986,2,0.00021415136116001773
nodes_111_613,5,0.11627906976744184,0.2085144140570748,2,0.0001287471566652042
nodes_111_282,5,0.09433962264150944,0.17407765595569785,1,0.0
nodes_66_522,5,0.10869565217391304,0.2008048322256247,1,0.0
nodes_616_960,2,0.0625,0.11846977555181848,2,0.0002053074547303324
nodes_558_776,7,0.14,0.23732222626728364,1,0.0
nodes_155_557,0,0.0,0.0,3,0.00022477184608915953
nodes_270_465,8,0.12903225806451613,0.228945522812857,2,0.000176105368807347
nodes_155_651,0,0.0,0.0,3,0.0002295471970294501
nodes_156_317,0,0.0,0.0,3,0.0002612521999256734
nodes_155_725,0,0.0,0.0,3,0.00022018027030012676
nodes_156_554,1,0.022727272727272728,0.04351941398892446,2,0.00016817240937011085
nodes_410_843,5,0.07042253521126761,0.1388888888888889,1,0.0
nodes_493_580,4,0.08,0.15534712747612348,1,0.0
nodes_42_373,5,0.14705882352941174,0.2585438449975096,2,0.00014670098020010675
nodes_156_489,0,0.0,0.0,3,0.00021793511291852256
nodes_482_906,1,0.019230769230769232,0.037062465833055065,2,0.0001838533038817316
nodes_156_373,1,0.027027027027027032,0.05170876899950192,2,0.00015392854628672138
nodes_659_844,5,0.0925925925925926,0.17069718549972973,2,0.00014136583904585004
nodes_156_202,0,0.0,0.0,3,0.0001844823425911098
nodes_481_828,1,0.02083333333333333,0.04188539082916955,2,0.00022060844264295122
nodes_86_362,3,0.06976744186046513,0.1351132047333135,1,0.0
nodes_341_876,7,0.15555555555555556,0.2694301256218253,1,0.0
nodes_155_608,1,0.024390243902439025,0.0485071250072666,2,0.00020362095485546982
nodes_659_781,8,0.15384615384615385,0.2680100840691232,1,0.0
nodes_155_723,1,0.015625,0.031622776601683784,2,0.0003043977985229687
nodes_827_893,5,0.09090909090909093,0.16675933649126753,2,0.00012691200533192814
nodes_482_520,0,0.0,0.0,3,0.00021784930547697387
nodes_156_492,2,0.028571428571428567,0.059131239598908265,2,0.000182374921409598
nodes_410_941,7,0.0945945945945946,0.17688954350174413,1,0.0
nodes_156_670,1,0.02,0.03892494720807615,2,0.0002095029410622648
nodes_156_685,1,0.022222222222222227,0.04264014327112208,2,0.00018178219516681404
nodes_463_789,4,0.07017543859649122,0.1311651671567906,2,0.00014209498599658996
nodes_411_520,9,0.1232876712328767,0.21957751641342,2,0.00015774927802832166
nodes_15_254,2,0.03448275862068965,0.07165743639000187,2,0.00014951135745385117
nodes_482_512,0,0.0,0.0,3,0.00023962128166610366
nodes_156_516,0,0.0,0.0,3,0.00017651046805429267
nodes_482_650,0,0.0,0.0,3,0.00019315145177606024
nodes_156_532,0,0.0,0.0,3,0.0001821966102651396
nodes_155_587,0,0.0,0.0,3,0.00019813102691390748
nodes_156_503,2,0.047619047619047616,0.08891084489487741,2,0.00027600473368639316
nodes_168_529,3,0.06666666666666668,0.12909944487358058,1,0.0
nodes_149_414,2,0.038461538461538464,0.07302967433402215,2,0.0001778767882011047
nodes_156_583,0,0.0,0.0,3,0.0002095029410622648
nodes_827_851,8,0.12307692307692307,0.2217095981894773,2,0.00013942287831858845
nodes_75_940,4,0.08888888888888889,0.1649572197684645,1,0.0
nodes_482_545,1,0.02083333333333333,0.04089304100547654,2,0.00020334590158124972
nodes_482_525,1,0.015625,0.03140371465106639,2,0.0001935374597073463
nodes_599_801,5,0.09615384615384616,0.17879963496303788,1,0.0
nodes_268_279,4,0.08,0.14294833797837264,1,0.0
nodes_269_565,8,0.14285714285714285,0.24242424242424246,1,0.0
nodes_155_683,0,0.0,0.0,3,0.00021156101829596324
nodes_482_548,2,0.03508771929824561,0.0682788741998919,2,0.00025016862572581756
nodes_156_216,1,0.025,0.047673129462279605,2,0.0002095029410622648
nodes_156_285,0,0.0,0.0,3,0.0002254804071005311
nodes_463_943,4,0.07407407407407407,0.1382602259640567,2,0.0001640100919191359
nodes_155_543,1,0.02083333333333333,0.04,2,0.00020262936759585012
nodes_111_399,9,0.16363636363636366,0.2846049894151541,2,0.0001183222171306127
nodes_410_584,9,0.1267605633802817,0.22360679774997896,1,0.0
nodes_482_991,0,0.0,0.0,3,0.0003054665181070834
nodes_15_723,11,0.15714285714285714,0.2716256390786371,1,0.0
nodes_208_702,5,0.09615384615384616,0.17677669529663687,2,0.00018116382762253295
nodes_156_461,0,0.0,0.0,3,0.00027600473368639316
nodes_155_627,0,0.0,0.0,3,0.00022898678074919547
nodes_155_591,0,0.0,0.0,3,0.00026533109006759704
nodes_155_981,0,0.0,0.0,3,0.00020722362335797958
nodes_268_270,5,0.08196721311475409,0.15264062771816592,1,0.0
nodes_155_722,0,0.0,0.0,3,0.00020722362335797958
nodes_342_966,11,0.22916666666666666,0.36070420968117417,1,0.0
nodes_342_610,8,0.11428571428571427,0.2065591117977289,1,0.0
nodes_269_371,4,0.06896551724137931,0.12506107989614448,1,0.0
nodes_155_658,0,0.0,0.0,3,0.00020262936759585012
nodes_208_533,5,0.10869565217391304,0.20277677641345312,2,0.00018116382762253295
nodes_155_635,0,0.0,0.0,3,0.00020838965726677216
nodes_156_392,0,0.0,0.0,3,0.0001821966102651396
nodes_482_954,0,0.0,0.0,3,0.00017754407898572166
nodes_86_356,5,0.09433962264150944,0.1724137931034483,1,0.0
nodes_269_588,7,0.14583333333333334,0.24873416908154555,2,0.0001463480905555223
nodes_42_353,4,0.10526315789473684,0.1906925178491184,2,0.00014670098020010675
nodes_156_388,2,0.028571428571428567,0.059131239598908265,2,0.000182374921409598
nodes_493_573,4,0.07547169811320754,0.14322297480788654,1,0.0
nodes_411_920,2,0.028985507246376805,0.06019292654288461,1,0.0
nodes_209_723,6,0.10714285714285714,0.2022599587389726,2,0.0001375882406591052
