,Stability
graph_010_mu_0_2_node_521,1
graph_010_mu_0_2_node_210,0
graph_010_mu_0_2_node_410,1
graph_010_mu_0_2_node_432,0
graph_010_mu_0_2_node_470,0
graph_010_mu_0_2_node_351,1
graph_010_mu_0_2_node_621,0
graph_010_mu_0_2_node_56,1
graph_010_mu_0_2_node_431,0
graph_010_mu_0_2_node_793,0
graph_010_mu_0_2_node_408,1
graph_010_mu_0_2_node_133,0
graph_010_mu_0_2_node_713,0
graph_010_mu_0_2_node_558,1
graph_010_mu_0_2_node_670,0
graph_010_mu_0_2_node_476,0
graph_010_mu_0_2_node_617,0
graph_010_mu_0_2_node_46,0
graph_010_mu_0_2_node_620,0
graph_010_mu_0_2_node_459,1
graph_010_mu_0_2_node_215,1
graph_010_mu_0_2_node_412,1
graph_010_mu_0_2_node_878,0
graph_010_mu_0_2_node_870,1
graph_010_mu_0_2_node_881,1
graph_010_mu_0_2_node_97,1
graph_010_mu_0_2_node_769,0
graph_010_mu_0_2_node_514,0
graph_010_mu_0_2_node_98,0
graph_010_mu_0_2_node_162,0
graph_010_mu_0_2_node_899,0
graph_010_mu_0_2_node_792,0
graph_010_mu_0_2_node_30,1
graph_010_mu_0_2_node_955,1
graph_010_mu_0_2_node_86,1
graph_010_mu_0_2_node_770,0
graph_010_mu_0_2_node_409,0
graph_010_mu_0_2_node_341,0
graph_010_mu_0_2_node_165,1
graph_010_mu_0_2_node_445,0
graph_010_mu_0_2_node_234,0
graph_010_mu_0_2_node_279,0
graph_010_mu_0_2_node_223,0
graph_010_mu_0_2_node_24,0
graph_010_mu_0_2_node_214,0
graph_010_mu_0_2_node_400,1
graph_010_mu_0_2_node_530,1
graph_010_mu_0_2_node_842,1
graph_010_mu_0_2_node_897,1
graph_010_mu_0_2_node_900,0
graph_010_mu_0_2_node_243,0
graph_010_mu_0_2_node_518,0
graph_010_mu_0_2_node_235,0
graph_010_mu_0_2_node_866,0
graph_010_mu_0_2_node_661,1
graph_010_mu_0_2_node_199,1
graph_010_mu_0_2_node_809,1
graph_010_mu_0_2_node_289,0
graph_010_mu_0_2_node_497,0
graph_010_mu_0_2_node_155,1
graph_010_mu_0_2_node_737,0
graph_010_mu_0_2_node_419,1
graph_010_mu_0_2_node_936,1
graph_010_mu_0_2_node_848,1
graph_010_mu_0_2_node_446,0
graph_010_mu_0_2_node_49,1
graph_010_mu_0_2_node_616,0
graph_010_mu_0_2_node_987,0
graph_010_mu_0_2_node_147,0
graph_010_mu_0_2_node_729,0
graph_010_mu_0_2_node_924,0
graph_010_mu_0_2_node_352,0
graph_010_mu_0_2_node_135,0
graph_010_mu_0_2_node_934,0
graph_010_mu_0_2_node_696,0
graph_010_mu_0_2_node_495,1
graph_010_mu_0_2_node_256,0
graph_010_mu_0_2_node_120,1
graph_010_mu_0_2_node_565,1
graph_010_mu_0_2_node_371,0
graph_010_mu_0_2_node_635,1
graph_010_mu_0_2_node_141,1
graph_010_mu_0_2_node_455,0
graph_010_mu_0_2_node_109,0
graph_010_mu_0_2_node_568,0
graph_010_mu_0_2_node_430,0
graph_010_mu_0_2_node_976,1
graph_010_mu_0_2_node_482,1
graph_010_mu_0_2_node_856,0
graph_010_mu_0_2_node_356,1
graph_010_mu_0_2_node_832,1
graph_010_mu_0_2_node_362,0
graph_010_mu_0_2_node_528,0
graph_010_mu_0_2_node_449,1
graph_010_mu_0_2_node_703,0
graph_010_mu_0_2_node_764,0
graph_010_mu_0_2_node_810,1
graph_010_mu_0_2_node_281,1
graph_010_mu_0_2_node_954,0
graph_010_mu_0_2_node_324,0
graph_010_mu_0_2_node_194,0
graph_010_mu_0_2_node_217,0
graph_010_mu_0_2_node_346,0
graph_010_mu_0_2_node_723,0
graph_010_mu_0_2_node_885,0
graph_010_mu_0_2_node_263,0
graph_010_mu_0_2_node_392,1
graph_010_mu_0_2_node_685,1
graph_010_mu_0_2_node_614,1
graph_010_mu_0_2_node_493,1
graph_010_mu_0_2_node_4,0
graph_010_mu_0_2_node_203,1
graph_010_mu_0_2_node_798,0
graph_010_mu_0_2_node_486,1
graph_010_mu_0_2_node_229,0
graph_010_mu_0_2_node_849,1
graph_010_mu_0_2_node_880,1
graph_010_mu_0_2_node_197,1
graph_010_mu_0_2_node_160,1
graph_010_mu_0_2_node_755,0
graph_010_mu_0_2_node_622,1
graph_010_mu_0_2_node_171,0
graph_010_mu_0_2_node_957,0
graph_010_mu_0_2_node_727,0
graph_010_mu_0_2_node_308,1
graph_010_mu_0_2_node_818,1
graph_010_mu_0_2_node_931,0
graph_010_mu_0_2_node_560,1
graph_010_mu_0_2_node_284,1
graph_010_mu_0_2_node_424,1
graph_010_mu_0_2_node_460,0
graph_010_mu_0_2_node_322,1
graph_010_mu_0_2_node_176,0
graph_010_mu_0_2_node_292,0
graph_010_mu_0_2_node_646,1
graph_010_mu_0_2_node_236,0
graph_010_mu_0_2_node_158,1
graph_010_mu_0_2_node_640,0
graph_010_mu_0_2_node_377,1
graph_010_mu_0_2_node_654,1
graph_010_mu_0_2_node_960,0
graph_010_mu_0_2_node_167,0
graph_010_mu_0_2_node_290,0
graph_010_mu_0_2_node_542,0
graph_010_mu_0_2_node_928,0
graph_010_mu_0_2_node_96,1
graph_010_mu_0_2_node_537,1
graph_010_mu_0_2_node_807,0
graph_010_mu_0_2_node_828,1
graph_010_mu_0_2_node_679,1
graph_010_mu_0_2_node_739,0
graph_010_mu_0_2_node_44,1
graph_010_mu_0_2_node_275,1
graph_010_mu_0_2_node_908,0
graph_010_mu_0_2_node_523,0
graph_010_mu_0_2_node_958,0
graph_010_mu_0_2_node_285,0
graph_010_mu_0_2_node_390,0
graph_010_mu_0_2_node_405,0
graph_010_mu_0_2_node_152,1
graph_010_mu_0_2_node_572,0
graph_010_mu_0_2_node_676,1
graph_010_mu_0_2_node_260,0
graph_010_mu_0_2_node_939,0
graph_010_mu_0_2_node_28,0
graph_010_mu_0_2_node_8,1
graph_010_mu_0_2_node_385,0
graph_010_mu_0_2_node_759,1
graph_010_mu_0_2_node_426,1
graph_010_mu_0_2_node_344,0
graph_010_mu_0_2_node_589,0
graph_010_mu_0_2_node_209,1
graph_010_mu_0_2_node_27,1
graph_010_mu_0_2_node_144,1
graph_010_mu_0_2_node_102,1
graph_010_mu_0_2_node_938,0
graph_010_mu_0_2_node_666,1
graph_010_mu_0_2_node_395,1
graph_010_mu_0_2_node_581,0
graph_010_mu_0_2_node_815,0
graph_010_mu_0_2_node_136,0
graph_010_mu_0_2_node_252,0
graph_010_mu_0_2_node_125,1
graph_010_mu_0_2_node_1,0
graph_010_mu_0_2_node_190,1
graph_010_mu_0_2_node_143,1
graph_010_mu_0_2_node_754,0
graph_010_mu_0_2_node_947,1
graph_010_mu_0_2_node_65,0
graph_010_mu_0_2_node_861,0
graph_010_mu_0_2_node_192,0
graph_010_mu_0_2_node_695,1
graph_010_mu_0_2_node_513,1
graph_010_mu_0_2_node_500,1
graph_010_mu_0_2_node_422,0
graph_010_mu_0_2_node_64,0
graph_010_mu_0_2_node_404,0
graph_010_mu_0_2_node_406,0
graph_010_mu_0_2_node_257,0
graph_010_mu_0_2_node_329,0
graph_010_mu_0_2_node_971,0
graph_010_mu_0_2_node_205,1
graph_010_mu_0_2_node_126,0
graph_010_mu_0_2_node_548,1
graph_010_mu_0_2_node_9,0
graph_010_mu_0_2_node_941,1
graph_010_mu_0_2_node_638,1
graph_010_mu_0_2_node_306,1
graph_010_mu_0_2_node_837,0
graph_010_mu_0_2_node_342,0
graph_010_mu_0_2_node_231,0
graph_010_mu_0_2_node_780,0
graph_010_mu_0_2_node_82,1
graph_010_mu_0_2_node_319,0
graph_010_mu_0_2_node_867,0
graph_010_mu_0_2_node_316,1
graph_010_mu_0_2_node_970,0
graph_010_mu_0_2_node_264,0
