,Stability
graph_012_mu_0_3_node_131,0
graph_012_mu_0_3_node_643,1
graph_012_mu_0_3_node_69,1
graph_012_mu_0_3_node_623,0
graph_012_mu_0_3_node_250,0
graph_012_mu_0_3_node_211,0
graph_012_mu_0_3_node_507,0
graph_012_mu_0_3_node_267,1
graph_012_mu_0_3_node_740,1
graph_012_mu_0_3_node_159,1
graph_012_mu_0_3_node_708,1
graph_012_mu_0_3_node_414,1
graph_012_mu_0_3_node_27,0
graph_012_mu_0_3_node_577,1
graph_012_mu_0_3_node_26,0
graph_012_mu_0_3_node_166,0
graph_012_mu_0_3_node_232,1
graph_012_mu_0_3_node_459,0
graph_012_mu_0_3_node_396,0
graph_012_mu_0_3_node_939,1
graph_012_mu_0_3_node_670,1
graph_012_mu_0_3_node_334,0
graph_012_mu_0_3_node_257,0
graph_012_mu_0_3_node_752,1
graph_012_mu_0_3_node_831,1
graph_012_mu_0_3_node_309,1
graph_012_mu_0_3_node_721,0
graph_012_mu_0_3_node_242,0
graph_012_mu_0_3_node_528,0
graph_012_mu_0_3_node_34,0
graph_012_mu_0_3_node_657,0
graph_012_mu_0_3_node_87,1
graph_012_mu_0_3_node_443,0
graph_012_mu_0_3_node_585,1
graph_012_mu_0_3_node_821,0
graph_012_mu_0_3_node_698,1
graph_012_mu_0_3_node_656,0
graph_012_mu_0_3_node_601,0
graph_012_mu_0_3_node_955,1
graph_012_mu_0_3_node_68,0
graph_012_mu_0_3_node_225,0
graph_012_mu_0_3_node_2,1
graph_012_mu_0_3_node_75,0
graph_012_mu_0_3_node_610,0
graph_012_mu_0_3_node_903,0
graph_012_mu_0_3_node_50,1
graph_012_mu_0_3_node_709,0
graph_012_mu_0_3_node_473,0
graph_012_mu_0_3_node_650,1
graph_012_mu_0_3_node_702,1
graph_012_mu_0_3_node_33,0
graph_012_mu_0_3_node_603,1
graph_012_mu_0_3_node_476,1
graph_012_mu_0_3_node_900,0
graph_012_mu_0_3_node_252,0
graph_012_mu_0_3_node_168,1
graph_012_mu_0_3_node_359,0
graph_012_mu_0_3_node_736,0
graph_012_mu_0_3_node_307,0
graph_012_mu_0_3_node_224,0
graph_012_mu_0_3_node_644,0
graph_012_mu_0_3_node_823,0
graph_012_mu_0_3_node_164,1
graph_012_mu_0_3_node_426,0
graph_012_mu_0_3_node_240,0
graph_012_mu_0_3_node_825,0
graph_012_mu_0_3_node_521,1
graph_012_mu_0_3_node_506,0
graph_012_mu_0_3_node_262,0
graph_012_mu_0_3_node_590,1
graph_012_mu_0_3_node_367,0
graph_012_mu_0_3_node_954,1
graph_012_mu_0_3_node_206,1
graph_012_mu_0_3_node_45,1
graph_012_mu_0_3_node_497,0
graph_012_mu_0_3_node_712,1
graph_012_mu_0_3_node_4,0
graph_012_mu_0_3_node_261,0
graph_012_mu_0_3_node_411,0
graph_012_mu_0_3_node_532,0
graph_012_mu_0_3_node_35,0
graph_012_mu_0_3_node_801,1
graph_012_mu_0_3_node_861,0
graph_012_mu_0_3_node_313,1
graph_012_mu_0_3_node_648,0
graph_012_mu_0_3_node_283,0
graph_012_mu_0_3_node_751,0
graph_012_mu_0_3_node_676,0
graph_012_mu_0_3_node_780,1
graph_012_mu_0_3_node_553,1
graph_012_mu_0_3_node_824,0
graph_012_mu_0_3_node_387,0
graph_012_mu_0_3_node_667,0
graph_012_mu_0_3_node_117,1
graph_012_mu_0_3_node_23,1
graph_012_mu_0_3_node_347,0
graph_012_mu_0_3_node_453,1
graph_012_mu_0_3_node_73,0
graph_012_mu_0_3_node_849,0
graph_012_mu_0_3_node_695,1
graph_012_mu_0_3_node_43,1
graph_012_mu_0_3_node_436,0
graph_012_mu_0_3_node_559,1
graph_012_mu_0_3_node_994,0
graph_012_mu_0_3_node_894,0
graph_012_mu_0_3_node_288,1
graph_012_mu_0_3_node_234,0
graph_012_mu_0_3_node_957,0
graph_012_mu_0_3_node_175,0
graph_012_mu_0_3_node_853,0
graph_012_mu_0_3_node_368,0
graph_012_mu_0_3_node_338,0
graph_012_mu_0_3_node_669,0
graph_012_mu_0_3_node_524,0
graph_012_mu_0_3_node_312,1
graph_012_mu_0_3_node_632,1
graph_012_mu_0_3_node_911,0
graph_012_mu_0_3_node_149,1
graph_012_mu_0_3_node_419,1
graph_012_mu_0_3_node_165,0
graph_012_mu_0_3_node_634,0
graph_012_mu_0_3_node_908,0
graph_012_mu_0_3_node_820,1
graph_012_mu_0_3_node_378,0
graph_012_mu_0_3_node_134,1
graph_012_mu_0_3_node_666,0
graph_012_mu_0_3_node_95,1
graph_012_mu_0_3_node_56,1
graph_012_mu_0_3_node_449,0
graph_012_mu_0_3_node_119,0
graph_012_mu_0_3_node_280,1
graph_012_mu_0_3_node_932,0
graph_012_mu_0_3_node_475,0
graph_012_mu_0_3_node_48,1
graph_012_mu_0_3_node_253,0
graph_012_mu_0_3_node_349,0
graph_012_mu_0_3_node_328,1
graph_012_mu_0_3_node_465,1
graph_012_mu_0_3_node_305,1
graph_012_mu_0_3_node_412,1
graph_012_mu_0_3_node_254,0
graph_012_mu_0_3_node_141,0
graph_012_mu_0_3_node_725,0
graph_012_mu_0_3_node_633,1
graph_012_mu_0_3_node_565,0
graph_012_mu_0_3_node_792,1
graph_012_mu_0_3_node_529,1
graph_012_mu_0_3_node_432,1
graph_012_mu_0_3_node_61,1
graph_012_mu_0_3_node_47,0
graph_012_mu_0_3_node_237,0
graph_012_mu_0_3_node_587,0
graph_012_mu_0_3_node_430,1
graph_012_mu_0_3_node_552,0
graph_012_mu_0_3_node_107,1
graph_012_mu_0_3_node_79,1
graph_012_mu_0_3_node_427,1
graph_012_mu_0_3_node_554,0
graph_012_mu_0_3_node_563,0
graph_012_mu_0_3_node_760,0
graph_012_mu_0_3_node_384,0
graph_012_mu_0_3_node_474,1
graph_012_mu_0_3_node_435,1
graph_012_mu_0_3_node_866,0
graph_012_mu_0_3_node_496,0
graph_012_mu_0_3_node_109,1
graph_012_mu_0_3_node_889,1
graph_012_mu_0_3_node_947,0
graph_012_mu_0_3_node_70,1
graph_012_mu_0_3_node_611,1
graph_012_mu_0_3_node_637,0
graph_012_mu_0_3_node_763,1
graph_012_mu_0_3_node_788,0
graph_012_mu_0_3_node_494,1
graph_012_mu_0_3_node_54,1
graph_012_mu_0_3_node_40,1
graph_012_mu_0_3_node_671,0
graph_012_mu_0_3_node_750,0
graph_012_mu_0_3_node_16,0
graph_012_mu_0_3_node_401,0
graph_012_mu_0_3_node_837,1
graph_012_mu_0_3_node_986,1
graph_012_mu_0_3_node_984,1
graph_012_mu_0_3_node_953,1
graph_012_mu_0_3_node_655,0
graph_012_mu_0_3_node_722,0
graph_012_mu_0_3_node_352,0
graph_012_mu_0_3_node_686,1
graph_012_mu_0_3_node_192,0
graph_012_mu_0_3_node_498,0
graph_012_mu_0_3_node_803,0
graph_012_mu_0_3_node_808,0
graph_012_mu_0_3_node_76,1
graph_012_mu_0_3_node_30,1
graph_012_mu_0_3_node_546,1
graph_012_mu_0_3_node_421,1
graph_012_mu_0_3_node_892,0
graph_012_mu_0_3_node_469,1
graph_012_mu_0_3_node_907,0
graph_012_mu_0_3_node_741,1
graph_012_mu_0_3_node_415,1
graph_012_mu_0_3_node_111,0
graph_012_mu_0_3_node_541,1
graph_012_mu_0_3_node_408,1
graph_012_mu_0_3_node_310,0
graph_012_mu_0_3_node_797,1
graph_012_mu_0_3_node_870,0
graph_012_mu_0_3_node_550,0
graph_012_mu_0_3_node_845,0
graph_012_mu_0_3_node_950,0
graph_012_mu_0_3_node_138,0
graph_012_mu_0_3_node_551,1
graph_012_mu_0_3_node_448,0
graph_012_mu_0_3_node_504,0
graph_012_mu_0_3_node_704,0
graph_012_mu_0_3_node_57,0
graph_012_mu_0_3_node_586,0
graph_012_mu_0_3_node_67,0
graph_012_mu_0_3_node_923,1
graph_012_mu_0_3_node_238,0
graph_012_mu_0_3_node_86,0
graph_012_mu_0_3_node_959,1
graph_012_mu_0_3_node_394,1
graph_012_mu_0_3_node_282,1
graph_012_mu_0_3_node_439,0
graph_012_mu_0_3_node_246,1
graph_012_mu_0_3_node_202,1
graph_012_mu_0_3_node_759,1
graph_012_mu_0_3_node_300,0
graph_012_mu_0_3_node_377,0
graph_012_mu_0_3_node_353,1
graph_012_mu_0_3_node_558,0
graph_012_mu_0_3_node_830,0
graph_012_mu_0_3_node_782,1
graph_012_mu_0_3_node_438,1
graph_012_mu_0_3_node_545,0
graph_012_mu_0_3_node_447,0
graph_012_mu_0_3_node_522,0
graph_012_mu_0_3_node_406,1
graph_012_mu_0_3_node_624,1
graph_012_mu_0_3_node_961,0
graph_012_mu_0_3_node_952,0
graph_012_mu_0_3_node_503,0
graph_012_mu_0_3_node_794,0
graph_012_mu_0_3_node_508,0
graph_012_mu_0_3_node_980,1
graph_012_mu_0_3_node_388,0
graph_012_mu_0_3_node_319,0
graph_012_mu_0_3_node_661,0
graph_012_mu_0_3_node_641,0
graph_012_mu_0_3_node_956,0
graph_012_mu_0_3_node_52,0
graph_012_mu_0_3_node_960,0
graph_012_mu_0_3_node_817,1
graph_012_mu_0_3_node_103,1
graph_012_mu_0_3_node_222,0
graph_012_mu_0_3_node_742,1
graph_012_mu_0_3_node_191,0
graph_012_mu_0_3_node_917,0
graph_012_mu_0_3_node_482,0
graph_012_mu_0_3_node_989,1
graph_012_mu_0_3_node_536,1
graph_012_mu_0_3_node_789,1
graph_012_mu_0_3_node_178,1
graph_012_mu_0_3_node_626,0
graph_012_mu_0_3_node_169,0
graph_012_mu_0_3_node_452,0
graph_012_mu_0_3_node_106,0
graph_012_mu_0_3_node_705,0
graph_012_mu_0_3_node_807,1
graph_012_mu_0_3_node_622,1
graph_012_mu_0_3_node_713,1
graph_012_mu_0_3_node_973,1
graph_012_mu_0_3_node_764,0
graph_012_mu_0_3_node_844,0
graph_012_mu_0_3_node_272,0
graph_012_mu_0_3_node_383,0
graph_012_mu_0_3_node_167,0
graph_012_mu_0_3_node_520,1
graph_012_mu_0_3_node_852,1
graph_012_mu_0_3_node_200,1
graph_012_mu_0_3_node_514,1
graph_012_mu_0_3_node_649,1
graph_012_mu_0_3_node_874,0
graph_012_mu_0_3_node_723,0
graph_012_mu_0_3_node_366,0
graph_012_mu_0_3_node_483,0
graph_012_mu_0_3_node_413,0
graph_012_mu_0_3_node_493,0
graph_012_mu_0_3_node_505,0
graph_012_mu_0_3_node_915,0
graph_012_mu_0_3_node_538,1
graph_012_mu_0_3_node_856,1
graph_012_mu_0_3_node_404,0
graph_012_mu_0_3_node_466,0
graph_012_mu_0_3_node_161,1
graph_012_mu_0_3_node_924,0
graph_012_mu_0_3_node_584,0
graph_012_mu_0_3_node_679,0
graph_012_mu_0_3_node_829,0
graph_012_mu_0_3_node_291,1
graph_012_mu_0_3_node_422,0
graph_012_mu_0_3_node_583,0
graph_012_mu_0_3_node_595,0
graph_012_mu_0_3_node_919,1
graph_012_mu_0_3_node_153,0
graph_012_mu_0_3_node_636,0
graph_012_mu_0_3_node_884,1
graph_012_mu_0_3_node_638,1
graph_012_mu_0_3_node_938,0
graph_012_mu_0_3_node_862,0
graph_012_mu_0_3_node_132,0
graph_012_mu_0_3_node_218,1
graph_012_mu_0_3_node_500,0
graph_012_mu_0_3_node_53,1
graph_012_mu_0_3_node_433,0
graph_012_mu_0_3_node_696,1
graph_012_mu_0_3_node_228,0
graph_012_mu_0_3_node_840,0
graph_012_mu_0_3_node_97,1
graph_012_mu_0_3_node_556,1
graph_012_mu_0_3_node_677,1
graph_012_mu_0_3_node_608,0
graph_012_mu_0_3_node_562,1
graph_012_mu_0_3_node_848,0
graph_012_mu_0_3_node_399,0
graph_012_mu_0_3_node_104,0
graph_012_mu_0_3_node_374,1
graph_012_mu_0_3_node_22,0
graph_012_mu_0_3_node_434,0
graph_012_mu_0_3_node_518,1
graph_012_mu_0_3_node_680,1
graph_012_mu_0_3_node_625,0
graph_012_mu_0_3_node_320,1
graph_012_mu_0_3_node_213,0
graph_012_mu_0_3_node_295,1
graph_012_mu_0_3_node_501,1
graph_012_mu_0_3_node_114,0
graph_012_mu_0_3_node_560,0
graph_012_mu_0_3_node_548,0
graph_012_mu_0_3_node_931,0
graph_012_mu_0_3_node_420,0
graph_012_mu_0_3_node_173,1
graph_012_mu_0_3_node_906,0
graph_012_mu_0_3_node_229,1
graph_012_mu_0_3_node_423,1
graph_012_mu_0_3_node_329,0
graph_012_mu_0_3_node_909,0
graph_012_mu_0_3_node_779,0
graph_012_mu_0_3_node_806,1
graph_012_mu_0_3_node_813,1
graph_012_mu_0_3_node_970,0
graph_012_mu_0_3_node_864,0
graph_012_mu_0_3_node_893,0
graph_012_mu_0_3_node_967,0
graph_012_mu_0_3_node_605,0
graph_012_mu_0_3_node_355,0
graph_012_mu_0_3_node_290,1
graph_012_mu_0_3_node_818,1
graph_012_mu_0_3_node_455,1
graph_012_mu_0_3_node_183,1
graph_012_mu_0_3_node_339,1
graph_012_mu_0_3_node_594,0
graph_012_mu_0_3_node_569,1
graph_012_mu_0_3_node_247,1
graph_012_mu_0_3_node_921,0
graph_012_mu_0_3_node_121,1
graph_012_mu_0_3_node_868,0
graph_012_mu_0_3_node_526,0
graph_012_mu_0_3_node_37,0
graph_012_mu_0_3_node_581,1
graph_012_mu_0_3_node_609,0
graph_012_mu_0_3_node_85,1
graph_012_mu_0_3_node_966,1
graph_012_mu_0_3_node_490,0
graph_012_mu_0_3_node_125,0
graph_012_mu_0_3_node_539,1
graph_012_mu_0_3_node_215,0
graph_012_mu_0_3_node_958,1
graph_012_mu_0_3_node_364,1
graph_012_mu_0_3_node_386,0
graph_012_mu_0_3_node_458,1
graph_012_mu_0_3_node_470,0
graph_012_mu_0_3_node_241,0
graph_012_mu_0_3_node_429,1
graph_012_mu_0_3_node_402,1
graph_012_mu_0_3_node_324,0
graph_012_mu_0_3_node_265,0
graph_012_mu_0_3_node_21,1
graph_012_mu_0_3_node_720,0
graph_012_mu_0_3_node_179,1
graph_012_mu_0_3_node_258,1
graph_012_mu_0_3_node_619,0
graph_012_mu_0_3_node_937,0
graph_012_mu_0_3_node_544,0
graph_012_mu_0_3_node_127,0
graph_012_mu_0_3_node_991,0
