,Stability
graph_02_mu_0_2_node_693,0
graph_02_mu_0_2_node_384,0
graph_02_mu_0_2_node_906,0
graph_02_mu_0_2_node_737,0
graph_02_mu_0_2_node_106,0
graph_02_mu_0_2_node_79,1
graph_02_mu_0_2_node_423,0
graph_02_mu_0_2_node_634,0
graph_02_mu_0_2_node_683,0
graph_02_mu_0_2_node_237,0
graph_02_mu_0_2_node_374,0
graph_02_mu_0_2_node_56,0
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_575,0
graph_02_mu_0_2_node_872,0
graph_02_mu_0_2_node_722,0
graph_02_mu_0_2_node_408,0
graph_02_mu_0_2_node_149,0
graph_02_mu_0_2_node_404,1
graph_02_mu_0_2_node_19,0
graph_02_mu_0_2_node_573,0
graph_02_mu_0_2_node_393,0
graph_02_mu_0_2_node_894,0
graph_02_mu_0_2_node_623,0
graph_02_mu_0_2_node_33,0
graph_02_mu_0_2_node_767,0
graph_02_mu_0_2_node_127,0
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_864,0
graph_02_mu_0_2_node_977,0
graph_02_mu_0_2_node_443,0
graph_02_mu_0_2_node_401,0
graph_02_mu_0_2_node_920,0
graph_02_mu_0_2_node_688,1
graph_02_mu_0_2_node_669,0
graph_02_mu_0_2_node_993,0
graph_02_mu_0_2_node_975,0
graph_02_mu_0_2_node_250,0
graph_02_mu_0_2_node_678,0
graph_02_mu_0_2_node_896,0
graph_02_mu_0_2_node_755,0
graph_02_mu_0_2_node_225,0
graph_02_mu_0_2_node_170,0
graph_02_mu_0_2_node_398,0
graph_02_mu_0_2_node_41,0
graph_02_mu_0_2_node_20,0
graph_02_mu_0_2_node_735,0
graph_02_mu_0_2_node_549,0
graph_02_mu_0_2_node_791,0
graph_02_mu_0_2_node_677,0
graph_02_mu_0_2_node_150,0
graph_02_mu_0_2_node_455,0
graph_02_mu_0_2_node_262,0
graph_02_mu_0_2_node_922,0
graph_02_mu_0_2_node_473,0
graph_02_mu_0_2_node_644,0
graph_02_mu_0_2_node_261,0
graph_02_mu_0_2_node_971,0
graph_02_mu_0_2_node_107,0
graph_02_mu_0_2_node_984,0
graph_02_mu_0_2_node_48,0
graph_02_mu_0_2_node_712,0
graph_02_mu_0_2_node_510,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_386,0
graph_02_mu_0_2_node_666,0
graph_02_mu_0_2_node_315,0
graph_02_mu_0_2_node_714,0
graph_02_mu_0_2_node_394,0
graph_02_mu_0_2_node_371,0
graph_02_mu_0_2_node_440,0
graph_02_mu_0_2_node_627,0
graph_02_mu_0_2_node_110,0
graph_02_mu_0_2_node_934,0
graph_02_mu_0_2_node_354,1
graph_02_mu_0_2_node_612,1
graph_02_mu_0_2_node_566,0
graph_02_mu_0_2_node_861,0
graph_02_mu_0_2_node_299,0
graph_02_mu_0_2_node_385,0
graph_02_mu_0_2_node_981,0
graph_02_mu_0_2_node_468,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_658,0
graph_02_mu_0_2_node_535,0
graph_02_mu_0_2_node_820,0
graph_02_mu_0_2_node_607,0
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_772,0
graph_02_mu_0_2_node_475,0
graph_02_mu_0_2_node_809,0
graph_02_mu_0_2_node_540,0
graph_02_mu_0_2_node_752,0
graph_02_mu_0_2_node_659,0
graph_02_mu_0_2_node_739,0
graph_02_mu_0_2_node_582,0
graph_02_mu_0_2_node_895,0
graph_02_mu_0_2_node_243,0
graph_02_mu_0_2_node_136,0
graph_02_mu_0_2_node_957,0
graph_02_mu_0_2_node_883,0
graph_02_mu_0_2_node_860,0
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_293,0
graph_02_mu_0_2_node_567,0
graph_02_mu_0_2_node_610,0
graph_02_mu_0_2_node_536,0
graph_02_mu_0_2_node_350,0
graph_02_mu_0_2_node_488,0
graph_02_mu_0_2_node_537,0
graph_02_mu_0_2_node_328,0
graph_02_mu_0_2_node_466,0
graph_02_mu_0_2_node_246,0
graph_02_mu_0_2_node_554,0
graph_02_mu_0_2_node_236,0
graph_02_mu_0_2_node_229,0
graph_02_mu_0_2_node_962,0
graph_02_mu_0_2_node_158,0
graph_02_mu_0_2_node_264,0
graph_02_mu_0_2_node_499,0
graph_02_mu_0_2_node_193,0
graph_02_mu_0_2_node_620,0
graph_02_mu_0_2_node_244,0
graph_02_mu_0_2_node_705,0
graph_02_mu_0_2_node_36,0
graph_02_mu_0_2_node_655,0
