,Stability
graph_04_mu_0_3_node_917,0
graph_04_mu_0_3_node_235,0
graph_04_mu_0_3_node_103,0
graph_04_mu_0_3_node_716,1
graph_04_mu_0_3_node_387,1
graph_04_mu_0_3_node_111,1
graph_04_mu_0_3_node_342,0
graph_04_mu_0_3_node_36,1
graph_04_mu_0_3_node_614,1
graph_04_mu_0_3_node_874,1
graph_04_mu_0_3_node_660,1
graph_04_mu_0_3_node_963,0
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_645,1
graph_04_mu_0_3_node_291,0
graph_04_mu_0_3_node_172,0
graph_04_mu_0_3_node_767,1
graph_04_mu_0_3_node_288,1
graph_04_mu_0_3_node_300,0
graph_04_mu_0_3_node_175,1
graph_04_mu_0_3_node_96,1
graph_04_mu_0_3_node_667,0
graph_04_mu_0_3_node_370,1
graph_04_mu_0_3_node_560,0
graph_04_mu_0_3_node_151,1
graph_04_mu_0_3_node_550,0
graph_04_mu_0_3_node_88,1
graph_04_mu_0_3_node_574,1
graph_04_mu_0_3_node_130,0
graph_04_mu_0_3_node_741,0
graph_04_mu_0_3_node_656,1
graph_04_mu_0_3_node_494,0
graph_04_mu_0_3_node_791,0
graph_04_mu_0_3_node_705,1
graph_04_mu_0_3_node_331,1
graph_04_mu_0_3_node_680,1
graph_04_mu_0_3_node_692,0
graph_04_mu_0_3_node_479,0
graph_04_mu_0_3_node_392,0
graph_04_mu_0_3_node_19,0
graph_04_mu_0_3_node_531,1
graph_04_mu_0_3_node_256,0
graph_04_mu_0_3_node_409,1
graph_04_mu_0_3_node_232,0
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_393,0
graph_04_mu_0_3_node_884,0
graph_04_mu_0_3_node_750,0
graph_04_mu_0_3_node_217,0
graph_04_mu_0_3_node_154,1
graph_04_mu_0_3_node_863,0
graph_04_mu_0_3_node_860,1
graph_04_mu_0_3_node_805,0
graph_04_mu_0_3_node_989,0
graph_04_mu_0_3_node_12,0
graph_04_mu_0_3_node_27,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_400,1
graph_04_mu_0_3_node_683,0
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_699,1
graph_04_mu_0_3_node_957,1
graph_04_mu_0_3_node_289,1
graph_04_mu_0_3_node_358,0
graph_04_mu_0_3_node_131,0
graph_04_mu_0_3_node_816,1
graph_04_mu_0_3_node_465,1
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_89,0
graph_04_mu_0_3_node_744,1
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_406,0
graph_04_mu_0_3_node_850,0
graph_04_mu_0_3_node_973,0
graph_04_mu_0_3_node_205,0
graph_04_mu_0_3_node_157,0
graph_04_mu_0_3_node_48,0
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_762,1
graph_04_mu_0_3_node_272,0
graph_04_mu_0_3_node_549,1
graph_04_mu_0_3_node_523,0
graph_04_mu_0_3_node_496,0
graph_04_mu_0_3_node_243,0
graph_04_mu_0_3_node_334,1
graph_04_mu_0_3_node_843,0
graph_04_mu_0_3_node_249,0
graph_04_mu_0_3_node_45,0
graph_04_mu_0_3_node_290,0
graph_04_mu_0_3_node_787,0
graph_04_mu_0_3_node_447,0
graph_04_mu_0_3_node_579,1
graph_04_mu_0_3_node_597,0
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_922,1
graph_04_mu_0_3_node_859,0
graph_04_mu_0_3_node_782,0
graph_04_mu_0_3_node_266,0
graph_04_mu_0_3_node_499,0
graph_04_mu_0_3_node_510,0
graph_04_mu_0_3_node_173,1
graph_04_mu_0_3_node_729,1
graph_04_mu_0_3_node_509,1
graph_04_mu_0_3_node_814,0
graph_04_mu_0_3_node_432,0
graph_04_mu_0_3_node_380,0
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_129,0
graph_04_mu_0_3_node_779,1
graph_04_mu_0_3_node_268,1
graph_04_mu_0_3_node_752,0
graph_04_mu_0_3_node_0,0
graph_04_mu_0_3_node_833,1
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_113,1
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_797,1
graph_04_mu_0_3_node_497,1
graph_04_mu_0_3_node_377,1
graph_04_mu_0_3_node_929,1
graph_04_mu_0_3_node_932,1
graph_04_mu_0_3_node_124,0
graph_04_mu_0_3_node_237,1
graph_04_mu_0_3_node_738,1
graph_04_mu_0_3_node_524,0
graph_04_mu_0_3_node_622,1
graph_04_mu_0_3_node_573,0
graph_04_mu_0_3_node_195,0
graph_04_mu_0_3_node_147,0
graph_04_mu_0_3_node_634,0
graph_04_mu_0_3_node_564,1
graph_04_mu_0_3_node_694,0
graph_04_mu_0_3_node_538,1
graph_04_mu_0_3_node_152,0
graph_04_mu_0_3_node_339,1
graph_04_mu_0_3_node_470,1
graph_04_mu_0_3_node_987,0
graph_04_mu_0_3_node_136,1
graph_04_mu_0_3_node_655,1
graph_04_mu_0_3_node_985,0
graph_04_mu_0_3_node_305,1
graph_04_mu_0_3_node_540,0
graph_04_mu_0_3_node_181,1
graph_04_mu_0_3_node_506,1
graph_04_mu_0_3_node_18,0
graph_04_mu_0_3_node_381,0
graph_04_mu_0_3_node_244,0
graph_04_mu_0_3_node_621,0
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_383,1
graph_04_mu_0_3_node_114,1
graph_04_mu_0_3_node_178,1
graph_04_mu_0_3_node_253,0
graph_04_mu_0_3_node_137,0
graph_04_mu_0_3_node_947,1
graph_04_mu_0_3_node_968,1
graph_04_mu_0_3_node_159,0
graph_04_mu_0_3_node_596,1
graph_04_mu_0_3_node_983,0
graph_04_mu_0_3_node_536,1
graph_04_mu_0_3_node_1,1
graph_04_mu_0_3_node_952,1
graph_04_mu_0_3_node_828,1
graph_04_mu_0_3_node_58,1
graph_04_mu_0_3_node_16,0
graph_04_mu_0_3_node_507,1
graph_04_mu_0_3_node_188,1
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_512,0
graph_04_mu_0_3_node_760,1
graph_04_mu_0_3_node_15,1
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_620,0
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_122,0
graph_04_mu_0_3_node_190,0
graph_04_mu_0_3_node_784,1
graph_04_mu_0_3_node_292,0
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_926,1
graph_04_mu_0_3_node_765,0
graph_04_mu_0_3_node_489,1
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_894,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_612,1
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_515,1
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_820,1
graph_04_mu_0_3_node_333,1
graph_04_mu_0_3_node_168,1
graph_04_mu_0_3_node_423,0
graph_04_mu_0_3_node_17,1
graph_04_mu_0_3_node_463,0
graph_04_mu_0_3_node_127,0
graph_04_mu_0_3_node_278,0
graph_04_mu_0_3_node_890,0
graph_04_mu_0_3_node_214,0
graph_04_mu_0_3_node_86,0
