,Stability
graph_01_mu_0_3_node_636,0
graph_01_mu_0_3_node_402,0
graph_01_mu_0_3_node_245,0
graph_01_mu_0_3_node_627,0
graph_01_mu_0_3_node_242,0
graph_01_mu_0_3_node_13,1
graph_01_mu_0_3_node_76,0
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_92,0
graph_01_mu_0_3_node_684,0
graph_01_mu_0_3_node_337,0
graph_01_mu_0_3_node_334,0
graph_01_mu_0_3_node_370,0
graph_01_mu_0_3_node_962,1
graph_01_mu_0_3_node_196,0
graph_01_mu_0_3_node_934,0
graph_01_mu_0_3_node_598,0
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_779,1
graph_01_mu_0_3_node_879,0
graph_01_mu_0_3_node_431,1
graph_01_mu_0_3_node_711,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_141,1
graph_01_mu_0_3_node_791,0
graph_01_mu_0_3_node_11,1
graph_01_mu_0_3_node_418,0
graph_01_mu_0_3_node_204,1
graph_01_mu_0_3_node_602,0
graph_01_mu_0_3_node_881,1
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_501,0
graph_01_mu_0_3_node_541,0
graph_01_mu_0_3_node_397,0
graph_01_mu_0_3_node_900,1
graph_01_mu_0_3_node_725,0
graph_01_mu_0_3_node_435,0
graph_01_mu_0_3_node_794,1
graph_01_mu_0_3_node_735,0
graph_01_mu_0_3_node_225,0
graph_01_mu_0_3_node_89,0
graph_01_mu_0_3_node_484,1
graph_01_mu_0_3_node_534,1
graph_01_mu_0_3_node_174,0
graph_01_mu_0_3_node_637,1
graph_01_mu_0_3_node_873,0
graph_01_mu_0_3_node_731,1
graph_01_mu_0_3_node_455,0
graph_01_mu_0_3_node_401,1
graph_01_mu_0_3_node_840,1
graph_01_mu_0_3_node_639,0
graph_01_mu_0_3_node_491,0
graph_01_mu_0_3_node_353,0
graph_01_mu_0_3_node_917,0
graph_01_mu_0_3_node_383,0
graph_01_mu_0_3_node_539,1
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_436,0
graph_01_mu_0_3_node_765,1
graph_01_mu_0_3_node_565,0
graph_01_mu_0_3_node_157,0
graph_01_mu_0_3_node_234,1
graph_01_mu_0_3_node_908,1
graph_01_mu_0_3_node_981,0
graph_01_mu_0_3_node_235,1
graph_01_mu_0_3_node_357,0
graph_01_mu_0_3_node_785,0
graph_01_mu_0_3_node_451,0
graph_01_mu_0_3_node_714,1
graph_01_mu_0_3_node_673,0
graph_01_mu_0_3_node_607,0
graph_01_mu_0_3_node_160,0
graph_01_mu_0_3_node_543,1
graph_01_mu_0_3_node_91,0
graph_01_mu_0_3_node_778,1
graph_01_mu_0_3_node_618,0
graph_01_mu_0_3_node_533,0
graph_01_mu_0_3_node_123,1
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_675,0
graph_01_mu_0_3_node_274,0
graph_01_mu_0_3_node_652,0
graph_01_mu_0_3_node_159,1
graph_01_mu_0_3_node_22,0
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_925,0
graph_01_mu_0_3_node_169,0
graph_01_mu_0_3_node_757,1
graph_01_mu_0_3_node_676,1
graph_01_mu_0_3_node_768,0
graph_01_mu_0_3_node_741,0
graph_01_mu_0_3_node_211,0
graph_01_mu_0_3_node_268,1
graph_01_mu_0_3_node_859,0
graph_01_mu_0_3_node_716,0
graph_01_mu_0_3_node_405,0
graph_01_mu_0_3_node_723,1
graph_01_mu_0_3_node_15,0
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_562,1
graph_01_mu_0_3_node_832,0
graph_01_mu_0_3_node_780,0
graph_01_mu_0_3_node_288,0
graph_01_mu_0_3_node_170,0
graph_01_mu_0_3_node_81,0
graph_01_mu_0_3_node_897,1
graph_01_mu_0_3_node_502,0
graph_01_mu_0_3_node_248,0
graph_01_mu_0_3_node_215,0
graph_01_mu_0_3_node_554,0
graph_01_mu_0_3_node_299,0
graph_01_mu_0_3_node_387,0
graph_01_mu_0_3_node_631,0
graph_01_mu_0_3_node_308,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_947,0
graph_01_mu_0_3_node_576,0
graph_01_mu_0_3_node_398,0
graph_01_mu_0_3_node_503,1
graph_01_mu_0_3_node_400,0
graph_01_mu_0_3_node_57,1
graph_01_mu_0_3_node_119,0
graph_01_mu_0_3_node_532,1
graph_01_mu_0_3_node_597,0
graph_01_mu_0_3_node_162,1
graph_01_mu_0_3_node_635,1
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_630,1
graph_01_mu_0_3_node_331,0
graph_01_mu_0_3_node_42,0
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_937,0
graph_01_mu_0_3_node_523,0
graph_01_mu_0_3_node_535,0
graph_01_mu_0_3_node_406,1
graph_01_mu_0_3_node_766,1
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_692,1
graph_01_mu_0_3_node_449,0
graph_01_mu_0_3_node_689,1
graph_01_mu_0_3_node_739,0
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_133,0
graph_01_mu_0_3_node_145,1
graph_01_mu_0_3_node_238,1
graph_01_mu_0_3_node_417,0
graph_01_mu_0_3_node_93,0
graph_01_mu_0_3_node_477,0
graph_01_mu_0_3_node_877,0
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_264,0
graph_01_mu_0_3_node_12,1
graph_01_mu_0_3_node_691,1
graph_01_mu_0_3_node_419,1
graph_01_mu_0_3_node_548,0
graph_01_mu_0_3_node_49,0
graph_01_mu_0_3_node_616,1
graph_01_mu_0_3_node_221,1
graph_01_mu_0_3_node_754,0
graph_01_mu_0_3_node_803,0
graph_01_mu_0_3_node_395,1
graph_01_mu_0_3_node_362,0
graph_01_mu_0_3_node_634,1
graph_01_mu_0_3_node_275,1
graph_01_mu_0_3_node_999,1
graph_01_mu_0_3_node_792,0
graph_01_mu_0_3_node_163,0
graph_01_mu_0_3_node_621,1
graph_01_mu_0_3_node_73,0
graph_01_mu_0_3_node_149,1
graph_01_mu_0_3_node_829,0
graph_01_mu_0_3_node_912,0
graph_01_mu_0_3_node_885,1
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_825,0
graph_01_mu_0_3_node_168,1
graph_01_mu_0_3_node_521,0
graph_01_mu_0_3_node_959,0
graph_01_mu_0_3_node_158,0
graph_01_mu_0_3_node_460,0
graph_01_mu_0_3_node_3,1
graph_01_mu_0_3_node_696,0
graph_01_mu_0_3_node_498,0
graph_01_mu_0_3_node_759,1
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_44,0
graph_01_mu_0_3_node_165,0
graph_01_mu_0_3_node_407,1
graph_01_mu_0_3_node_463,1
graph_01_mu_0_3_node_572,1
graph_01_mu_0_3_node_703,0
graph_01_mu_0_3_node_19,0
graph_01_mu_0_3_node_232,1
graph_01_mu_0_3_node_474,0
graph_01_mu_0_3_node_887,0
graph_01_mu_0_3_node_106,0
graph_01_mu_0_3_node_869,1
graph_01_mu_0_3_node_717,0
graph_01_mu_0_3_node_773,1
graph_01_mu_0_3_node_758,0
graph_01_mu_0_3_node_699,0
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_848,1
graph_01_mu_0_3_node_312,0
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_388,0
graph_01_mu_0_3_node_573,0
graph_01_mu_0_3_node_683,0
graph_01_mu_0_3_node_589,1
graph_01_mu_0_3_node_339,1
graph_01_mu_0_3_node_367,0
graph_01_mu_0_3_node_428,0
graph_01_mu_0_3_node_28,1
graph_01_mu_0_3_node_186,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_67,0
graph_01_mu_0_3_node_769,1
graph_01_mu_0_3_node_834,0
graph_01_mu_0_3_node_413,1
graph_01_mu_0_3_node_955,0
graph_01_mu_0_3_node_849,1
graph_01_mu_0_3_node_921,0
graph_01_mu_0_3_node_306,0
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_427,0
graph_01_mu_0_3_node_98,0
graph_01_mu_0_3_node_495,0
graph_01_mu_0_3_node_90,0
graph_01_mu_0_3_node_253,0
graph_01_mu_0_3_node_809,1
graph_01_mu_0_3_node_415,1
graph_01_mu_0_3_node_991,0
graph_01_mu_0_3_node_513,0
graph_01_mu_0_3_node_945,1
graph_01_mu_0_3_node_971,0
graph_01_mu_0_3_node_574,0
graph_01_mu_0_3_node_686,1
graph_01_mu_0_3_node_352,1
graph_01_mu_0_3_node_255,0
graph_01_mu_0_3_node_767,1
graph_01_mu_0_3_node_70,0
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_980,1
graph_01_mu_0_3_node_946,1
graph_01_mu_0_3_node_706,0
graph_01_mu_0_3_node_386,0
graph_01_mu_0_3_node_83,0
graph_01_mu_0_3_node_787,1
graph_01_mu_0_3_node_698,0
graph_01_mu_0_3_node_812,0
graph_01_mu_0_3_node_961,0
graph_01_mu_0_3_node_874,0
graph_01_mu_0_3_node_185,1
graph_01_mu_0_3_node_930,1
graph_01_mu_0_3_node_122,0
graph_01_mu_0_3_node_471,0
graph_01_mu_0_3_node_172,0
graph_01_mu_0_3_node_997,0
graph_01_mu_0_3_node_241,1
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_212,0
graph_01_mu_0_3_node_820,1
graph_01_mu_0_3_node_973,1
graph_01_mu_0_3_node_560,0
graph_01_mu_0_3_node_852,1
graph_01_mu_0_3_node_516,0
graph_01_mu_0_3_node_237,0
graph_01_mu_0_3_node_55,1
graph_01_mu_0_3_node_17,1
graph_01_mu_0_3_node_466,1
graph_01_mu_0_3_node_489,1
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_360,1
graph_01_mu_0_3_node_420,1
graph_01_mu_0_3_node_724,0
graph_01_mu_0_3_node_896,1
graph_01_mu_0_3_node_87,1
graph_01_mu_0_3_node_611,0
graph_01_mu_0_3_node_208,0
graph_01_mu_0_3_node_152,0
graph_01_mu_0_3_node_114,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_814,0
graph_01_mu_0_3_node_82,1
graph_01_mu_0_3_node_454,0
graph_01_mu_0_3_node_831,0
graph_01_mu_0_3_node_182,0
graph_01_mu_0_3_node_601,0
graph_01_mu_0_3_node_71,0
graph_01_mu_0_3_node_749,0
graph_01_mu_0_3_node_823,0
graph_01_mu_0_3_node_837,1
graph_01_mu_0_3_node_855,0
graph_01_mu_0_3_node_583,0
graph_01_mu_0_3_node_520,0
graph_01_mu_0_3_node_737,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_140,0
graph_01_mu_0_3_node_219,0
graph_01_mu_0_3_node_747,0
graph_01_mu_0_3_node_864,1
graph_01_mu_0_3_node_850,1
graph_01_mu_0_3_node_134,0
graph_01_mu_0_3_node_584,0
graph_01_mu_0_3_node_189,1
graph_01_mu_0_3_node_721,1
graph_01_mu_0_3_node_155,0
graph_01_mu_0_3_node_173,1
graph_01_mu_0_3_node_21,1
graph_01_mu_0_3_node_906,0
graph_01_mu_0_3_node_336,0
graph_01_mu_0_3_node_216,0
graph_01_mu_0_3_node_355,1
graph_01_mu_0_3_node_580,0
graph_01_mu_0_3_node_249,1
graph_01_mu_0_3_node_818,1
graph_01_mu_0_3_node_552,0
graph_01_mu_0_3_node_932,0
graph_01_mu_0_3_node_846,1
graph_01_mu_0_3_node_85,1
graph_01_mu_0_3_node_604,1
graph_01_mu_0_3_node_746,0
graph_01_mu_0_3_node_332,1
graph_01_mu_0_3_node_126,0
graph_01_mu_0_3_node_668,0
graph_01_mu_0_3_node_788,0
graph_01_mu_0_3_node_233,1
graph_01_mu_0_3_node_181,1
graph_01_mu_0_3_node_65,0
graph_01_mu_0_3_node_777,1
graph_01_mu_0_3_node_220,1
graph_01_mu_0_3_node_986,1
graph_01_mu_0_3_node_617,0
graph_01_mu_0_3_node_599,0
graph_01_mu_0_3_node_150,1
graph_01_mu_0_3_node_753,1
graph_01_mu_0_3_node_942,1
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_224,0
graph_01_mu_0_3_node_184,1
graph_01_mu_0_3_node_700,1
graph_01_mu_0_3_node_628,1
graph_01_mu_0_3_node_736,0
graph_01_mu_0_3_node_269,0
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_569,1
graph_01_mu_0_3_node_878,1
graph_01_mu_0_3_node_547,1
graph_01_mu_0_3_node_805,1
graph_01_mu_0_3_node_994,0
graph_01_mu_0_3_node_786,1
graph_01_mu_0_3_node_292,0
graph_01_mu_0_3_node_442,0
graph_01_mu_0_3_node_557,0
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_448,1
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_581,0
graph_01_mu_0_3_node_320,1
graph_01_mu_0_3_node_969,1
graph_01_mu_0_3_node_544,1
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_876,0
graph_01_mu_0_3_node_344,1
graph_01_mu_0_3_node_744,0
graph_01_mu_0_3_node_553,1
graph_01_mu_0_3_node_594,1
graph_01_mu_0_3_node_679,0
graph_01_mu_0_3_node_577,0
graph_01_mu_0_3_node_587,0
graph_01_mu_0_3_node_592,1
graph_01_mu_0_3_node_590,0
graph_01_mu_0_3_node_166,0
graph_01_mu_0_3_node_760,1
graph_01_mu_0_3_node_109,0
graph_01_mu_0_3_node_254,0
graph_01_mu_0_3_node_596,0
graph_01_mu_0_3_node_965,1
graph_01_mu_0_3_node_319,0
graph_01_mu_0_3_node_883,1
graph_01_mu_0_3_node_694,1
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_526,0
graph_01_mu_0_3_node_95,0
graph_01_mu_0_3_node_79,1
graph_01_mu_0_3_node_23,0
graph_01_mu_0_3_node_222,0
graph_01_mu_0_3_node_341,1
graph_01_mu_0_3_node_10,1
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_84,1
graph_01_mu_0_3_node_530,0
graph_01_mu_0_3_node_287,0
graph_01_mu_0_3_node_623,0
graph_01_mu_0_3_node_902,1
graph_01_mu_0_3_node_479,0
graph_01_mu_0_3_node_117,1
graph_01_mu_0_3_node_929,1
graph_01_mu_0_3_node_199,0
graph_01_mu_0_3_node_323,1
graph_01_mu_0_3_node_888,0
graph_01_mu_0_3_node_610,0
graph_01_mu_0_3_node_86,0
graph_01_mu_0_3_node_294,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_251,0
graph_01_mu_0_3_node_772,0
graph_01_mu_0_3_node_307,0
graph_01_mu_0_3_node_48,0
graph_01_mu_0_3_node_508,0
graph_01_mu_0_3_node_368,0
graph_01_mu_0_3_node_271,0
graph_01_mu_0_3_node_50,0
graph_01_mu_0_3_node_540,0
graph_01_mu_0_3_node_983,0
graph_01_mu_0_3_node_645,1
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_304,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_4,1
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_586,0
graph_01_mu_0_3_node_742,0
graph_01_mu_0_3_node_895,1
graph_01_mu_0_3_node_60,0
graph_01_mu_0_3_node_236,0
graph_01_mu_0_3_node_550,1
graph_01_mu_0_3_node_45,0
graph_01_mu_0_3_node_862,1
graph_01_mu_0_3_node_132,0
graph_01_mu_0_3_node_128,0
graph_01_mu_0_3_node_843,0
graph_01_mu_0_3_node_775,0
graph_01_mu_0_3_node_545,0
graph_01_mu_0_3_node_982,1
graph_01_mu_0_3_node_776,0
graph_01_mu_0_3_node_198,0
graph_01_mu_0_3_node_870,0
graph_01_mu_0_3_node_985,0
graph_01_mu_0_3_node_957,0
graph_01_mu_0_3_node_96,0
graph_01_mu_0_3_node_31,1
graph_01_mu_0_3_node_606,1
graph_01_mu_0_3_node_682,1
graph_01_mu_0_3_node_926,0
graph_01_mu_0_3_node_944,1
graph_01_mu_0_3_node_519,1
graph_01_mu_0_3_node_650,1
graph_01_mu_0_3_node_391,0
graph_01_mu_0_3_node_693,0
graph_01_mu_0_3_node_614,1
graph_01_mu_0_3_node_609,1
graph_01_mu_0_3_node_440,0
graph_01_mu_0_3_node_247,1
graph_01_mu_0_3_node_277,1
graph_01_mu_0_3_node_967,0
graph_01_mu_0_3_node_671,0
graph_01_mu_0_3_node_154,1
graph_01_mu_0_3_node_2,0
graph_01_mu_0_3_node_950,0
graph_01_mu_0_3_node_771,1
graph_01_mu_0_3_node_228,1
graph_01_mu_0_3_node_270,0
graph_01_mu_0_3_node_807,1
graph_01_mu_0_3_node_14,1
graph_01_mu_0_3_node_593,0
graph_01_mu_0_3_node_841,0
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_328,1
graph_01_mu_0_3_node_719,1
graph_01_mu_0_3_node_188,0
graph_01_mu_0_3_node_326,0
graph_01_mu_0_3_node_826,1
graph_01_mu_0_3_node_800,0
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_891,0
graph_01_mu_0_3_node_745,0
graph_01_mu_0_3_node_394,0
graph_01_mu_0_3_node_656,0
graph_01_mu_0_3_node_890,0
graph_01_mu_0_3_node_506,1
graph_01_mu_0_3_node_176,1
graph_01_mu_0_3_node_751,0
graph_01_mu_0_3_node_210,1
graph_01_mu_0_3_node_20,1
graph_01_mu_0_3_node_24,1
graph_01_mu_0_3_node_556,0
graph_01_mu_0_3_node_705,0
graph_01_mu_0_3_node_704,1
graph_01_mu_0_3_node_643,1
graph_01_mu_0_3_node_648,1
graph_01_mu_0_3_node_384,0
graph_01_mu_0_3_node_97,1
graph_01_mu_0_3_node_729,0
graph_01_mu_0_3_node_327,0
graph_01_mu_0_3_node_124,1
graph_01_mu_0_3_node_425,0
graph_01_mu_0_3_node_72,1
graph_01_mu_0_3_node_665,1
graph_01_mu_0_3_node_915,0
graph_01_mu_0_3_node_438,0
graph_01_mu_0_3_node_305,0
graph_01_mu_0_3_node_112,0
graph_01_mu_0_3_node_595,1
graph_01_mu_0_3_node_827,1
graph_01_mu_0_3_node_571,1
graph_01_mu_0_3_node_701,1
graph_01_mu_0_3_node_135,1
graph_01_mu_0_3_node_492,1
graph_01_mu_0_3_node_992,1
graph_01_mu_0_3_node_1,0
graph_01_mu_0_3_node_46,1
graph_01_mu_0_3_node_860,0
graph_01_mu_0_3_node_231,1
graph_01_mu_0_3_node_868,0
graph_01_mu_0_3_node_51,0
graph_01_mu_0_3_node_625,0
graph_01_mu_0_3_node_263,1
graph_01_mu_0_3_node_889,1
graph_01_mu_0_3_node_340,0
graph_01_mu_0_3_node_743,0
graph_01_mu_0_3_node_372,1
graph_01_mu_0_3_node_663,0
graph_01_mu_0_3_node_641,1
graph_01_mu_0_3_node_488,0
graph_01_mu_0_3_node_657,0
graph_01_mu_0_3_node_38,1
graph_01_mu_0_3_node_585,0
graph_01_mu_0_3_node_43,1
graph_01_mu_0_3_node_197,0
graph_01_mu_0_3_node_938,0
graph_01_mu_0_3_node_903,1
graph_01_mu_0_3_node_403,1
graph_01_mu_0_3_node_738,0
graph_01_mu_0_3_node_591,0
graph_01_mu_0_3_node_396,1
graph_01_mu_0_3_node_490,1
graph_01_mu_0_3_node_366,1
graph_01_mu_0_3_node_865,0
graph_01_mu_0_3_node_481,1
graph_01_mu_0_3_node_27,1
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_303,1
graph_01_mu_0_3_node_923,1
graph_01_mu_0_3_node_764,1
graph_01_mu_0_3_node_101,1
graph_01_mu_0_3_node_894,0
graph_01_mu_0_3_node_933,1
graph_01_mu_0_3_node_695,0
graph_01_mu_0_3_node_619,1
graph_01_mu_0_3_node_872,0
graph_01_mu_0_3_node_712,0
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_670,0
graph_01_mu_0_3_node_963,1
graph_01_mu_0_3_node_193,1
graph_01_mu_0_3_node_638,0
graph_01_mu_0_3_node_465,0
graph_01_mu_0_3_node_444,1
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_33,0
graph_01_mu_0_3_node_217,1
graph_01_mu_0_3_node_680,1
graph_01_mu_0_3_node_457,0
graph_01_mu_0_3_node_702,0
graph_01_mu_0_3_node_461,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_774,1
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_810,0
graph_01_mu_0_3_node_8,0
graph_01_mu_0_3_node_364,0
graph_01_mu_0_3_node_674,0
graph_01_mu_0_3_node_430,1
graph_01_mu_0_3_node_987,0
graph_01_mu_0_3_node_622,1
graph_01_mu_0_3_node_582,0
graph_01_mu_0_3_node_346,0
graph_01_mu_0_3_node_63,0
graph_01_mu_0_3_node_110,0
graph_01_mu_0_3_node_958,0
graph_01_mu_0_3_node_282,0
graph_01_mu_0_3_node_952,1
graph_01_mu_0_3_node_856,0
graph_01_mu_0_3_node_907,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_9,1
graph_01_mu_0_3_node_111,0
graph_01_mu_0_3_node_835,0
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_52,0
graph_01_mu_0_3_node_748,0
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_301,0
graph_01_mu_0_3_node_509,0
graph_01_mu_0_3_node_379,1
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_863,0
graph_01_mu_0_3_node_335,0
graph_01_mu_0_3_node_243,1
graph_01_mu_0_3_node_129,0
graph_01_mu_0_3_node_467,1
graph_01_mu_0_3_node_507,0
graph_01_mu_0_3_node_854,1
graph_01_mu_0_3_node_567,0
graph_01_mu_0_3_node_414,0
graph_01_mu_0_3_node_527,1
graph_01_mu_0_3_node_940,1
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_139,0
graph_01_mu_0_3_node_910,0
graph_01_mu_0_3_node_916,0
graph_01_mu_0_3_node_845,1
graph_01_mu_0_3_node_359,0
graph_01_mu_0_3_node_658,1
graph_01_mu_0_3_node_816,0
graph_01_mu_0_3_node_39,1
graph_01_mu_0_3_node_529,0
graph_01_mu_0_3_node_517,0
graph_01_mu_0_3_node_325,0
graph_01_mu_0_3_node_103,0
graph_01_mu_0_3_node_207,0
graph_01_mu_0_3_node_624,0
graph_01_mu_0_3_node_322,1
graph_01_mu_0_3_node_920,0
graph_01_mu_0_3_node_713,0
graph_01_mu_0_3_node_329,0
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_309,1
graph_01_mu_0_3_node_369,0
graph_01_mu_0_3_node_836,1
graph_01_mu_0_3_node_914,1
graph_01_mu_0_3_node_579,1
graph_01_mu_0_3_node_514,0
graph_01_mu_0_3_node_385,0
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_867,0
graph_01_mu_0_3_node_734,0
graph_01_mu_0_3_node_892,1
graph_01_mu_0_3_node_770,0
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_608,0
graph_01_mu_0_3_node_300,0
graph_01_mu_0_3_node_164,0
graph_01_mu_0_3_node_456,0
graph_01_mu_0_3_node_68,1
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_968,0
graph_01_mu_0_3_node_941,0
graph_01_mu_0_3_node_62,1
graph_01_mu_0_3_node_278,1
graph_01_mu_0_3_node_905,1
graph_01_mu_0_3_node_432,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_537,0
graph_01_mu_0_3_node_178,0
graph_01_mu_0_3_node_542,0
graph_01_mu_0_3_node_447,0
graph_01_mu_0_3_node_56,0
graph_01_mu_0_3_node_512,1
graph_01_mu_0_3_node_443,0
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_578,0
graph_01_mu_0_3_node_408,0
graph_01_mu_0_3_node_469,0
graph_01_mu_0_3_node_661,0
graph_01_mu_0_3_node_972,1
graph_01_mu_0_3_node_297,0
graph_01_mu_0_3_node_685,1
graph_01_mu_0_3_node_612,0
graph_01_mu_0_3_node_40,0
graph_01_mu_0_3_node_69,1
graph_01_mu_0_3_node_613,0
graph_01_mu_0_3_node_697,1
graph_01_mu_0_3_node_659,0
graph_01_mu_0_3_node_667,0
graph_01_mu_0_3_node_752,1
graph_01_mu_0_3_node_201,0
graph_01_mu_0_3_node_409,0
graph_01_mu_0_3_node_515,0
graph_01_mu_0_3_node_18,1
graph_01_mu_0_3_node_281,1
graph_01_mu_0_3_node_412,1
