,Stability
graph_01_mu_0_2_node_430,0
graph_01_mu_0_2_node_783,0
graph_01_mu_0_2_node_764,0
graph_01_mu_0_2_node_984,0
graph_01_mu_0_2_node_562,0
graph_01_mu_0_2_node_544,0
graph_01_mu_0_2_node_781,0
graph_01_mu_0_2_node_271,0
graph_01_mu_0_2_node_539,0
graph_01_mu_0_2_node_373,0
graph_01_mu_0_2_node_476,0
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_406,0
graph_01_mu_0_2_node_434,0
graph_01_mu_0_2_node_554,0
graph_01_mu_0_2_node_136,0
graph_01_mu_0_2_node_743,0
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_401,0
graph_01_mu_0_2_node_890,0
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_507,0
graph_01_mu_0_2_node_718,0
graph_01_mu_0_2_node_550,0
graph_01_mu_0_2_node_941,0
graph_01_mu_0_2_node_285,1
graph_01_mu_0_2_node_766,0
graph_01_mu_0_2_node_669,0
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_564,0
graph_01_mu_0_2_node_837,0
graph_01_mu_0_2_node_655,0
graph_01_mu_0_2_node_262,0
graph_01_mu_0_2_node_432,0
graph_01_mu_0_2_node_277,0
graph_01_mu_0_2_node_717,0
graph_01_mu_0_2_node_899,0
graph_01_mu_0_2_node_448,0
graph_01_mu_0_2_node_958,0
graph_01_mu_0_2_node_440,0
graph_01_mu_0_2_node_698,1
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_363,0
graph_01_mu_0_2_node_868,0
graph_01_mu_0_2_node_374,0
graph_01_mu_0_2_node_135,0
graph_01_mu_0_2_node_168,0
graph_01_mu_0_2_node_732,0
graph_01_mu_0_2_node_818,0
graph_01_mu_0_2_node_541,0
graph_01_mu_0_2_node_728,0
graph_01_mu_0_2_node_316,0
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_841,0
graph_01_mu_0_2_node_183,1
graph_01_mu_0_2_node_394,0
graph_01_mu_0_2_node_182,0
graph_01_mu_0_2_node_88,0
graph_01_mu_0_2_node_284,0
graph_01_mu_0_2_node_952,0
graph_01_mu_0_2_node_878,0
graph_01_mu_0_2_node_334,0
graph_01_mu_0_2_node_151,0
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_887,0
graph_01_mu_0_2_node_651,0
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_991,0
graph_01_mu_0_2_node_252,0
graph_01_mu_0_2_node_701,0
graph_01_mu_0_2_node_670,0
graph_01_mu_0_2_node_555,0
graph_01_mu_0_2_node_817,0
graph_01_mu_0_2_node_145,0
graph_01_mu_0_2_node_957,0
graph_01_mu_0_2_node_576,0
graph_01_mu_0_2_node_929,0
graph_01_mu_0_2_node_260,0
graph_01_mu_0_2_node_691,0
graph_01_mu_0_2_node_112,0
graph_01_mu_0_2_node_847,0
graph_01_mu_0_2_node_120,0
graph_01_mu_0_2_node_492,0
graph_01_mu_0_2_node_730,0
graph_01_mu_0_2_node_354,0
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_923,0
graph_01_mu_0_2_node_371,0
graph_01_mu_0_2_node_298,0
graph_01_mu_0_2_node_721,0
graph_01_mu_0_2_node_777,0
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_242,0
graph_01_mu_0_2_node_740,0
graph_01_mu_0_2_node_840,0
graph_01_mu_0_2_node_44,0
graph_01_mu_0_2_node_253,0
graph_01_mu_0_2_node_649,0
graph_01_mu_0_2_node_426,0
graph_01_mu_0_2_node_117,0
graph_01_mu_0_2_node_302,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_293,0
graph_01_mu_0_2_node_727,0
graph_01_mu_0_2_node_100,0
graph_01_mu_0_2_node_420,0
graph_01_mu_0_2_node_156,0
graph_01_mu_0_2_node_775,0
graph_01_mu_0_2_node_465,0
graph_01_mu_0_2_node_40,0
graph_01_mu_0_2_node_885,0
graph_01_mu_0_2_node_993,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_390,0
graph_01_mu_0_2_node_914,0
graph_01_mu_0_2_node_973,0
graph_01_mu_0_2_node_72,0
graph_01_mu_0_2_node_925,0
