,Stability
graph_014_mu_0_2_node_667,0
graph_014_mu_0_2_node_519,1
graph_014_mu_0_2_node_334,0
graph_014_mu_0_2_node_721,0
graph_014_mu_0_2_node_29,0
graph_014_mu_0_2_node_61,0
graph_014_mu_0_2_node_164,0
graph_014_mu_0_2_node_779,1
graph_014_mu_0_2_node_873,0
graph_014_mu_0_2_node_406,0
graph_014_mu_0_2_node_431,1
graph_014_mu_0_2_node_203,1
graph_014_mu_0_2_node_138,1
graph_014_mu_0_2_node_142,0
graph_014_mu_0_2_node_973,0
graph_014_mu_0_2_node_523,0
graph_014_mu_0_2_node_759,0
graph_014_mu_0_2_node_485,1
graph_014_mu_0_2_node_180,1
graph_014_mu_0_2_node_694,1
graph_014_mu_0_2_node_942,0
graph_014_mu_0_2_node_48,0
graph_014_mu_0_2_node_997,0
graph_014_mu_0_2_node_409,0
graph_014_mu_0_2_node_100,0
graph_014_mu_0_2_node_147,0
graph_014_mu_0_2_node_511,1
graph_014_mu_0_2_node_550,0
graph_014_mu_0_2_node_348,1
graph_014_mu_0_2_node_441,0
graph_014_mu_0_2_node_114,0
graph_014_mu_0_2_node_411,1
graph_014_mu_0_2_node_753,1
graph_014_mu_0_2_node_932,0
graph_014_mu_0_2_node_113,0
graph_014_mu_0_2_node_510,1
graph_014_mu_0_2_node_896,0
graph_014_mu_0_2_node_484,1
graph_014_mu_0_2_node_43,1
graph_014_mu_0_2_node_72,0
graph_014_mu_0_2_node_956,1
graph_014_mu_0_2_node_355,0
graph_014_mu_0_2_node_158,1
graph_014_mu_0_2_node_401,0
graph_014_mu_0_2_node_414,0
graph_014_mu_0_2_node_56,1
graph_014_mu_0_2_node_178,0
graph_014_mu_0_2_node_837,1
graph_014_mu_0_2_node_45,0
graph_014_mu_0_2_node_325,0
graph_014_mu_0_2_node_363,1
graph_014_mu_0_2_node_576,0
graph_014_mu_0_2_node_27,1
graph_014_mu_0_2_node_535,0
graph_014_mu_0_2_node_186,0
graph_014_mu_0_2_node_809,0
graph_014_mu_0_2_node_922,1
graph_014_mu_0_2_node_436,1
graph_014_mu_0_2_node_901,0
graph_014_mu_0_2_node_972,1
graph_014_mu_0_2_node_444,1
graph_014_mu_0_2_node_275,1
graph_014_mu_0_2_node_939,1
graph_014_mu_0_2_node_402,1
graph_014_mu_0_2_node_689,0
graph_014_mu_0_2_node_739,0
graph_014_mu_0_2_node_404,0
graph_014_mu_0_2_node_762,0
graph_014_mu_0_2_node_271,1
graph_014_mu_0_2_node_296,1
graph_014_mu_0_2_node_18,1
graph_014_mu_0_2_node_775,1
graph_014_mu_0_2_node_697,1
graph_014_mu_0_2_node_950,0
graph_014_mu_0_2_node_892,1
graph_014_mu_0_2_node_687,0
graph_014_mu_0_2_node_478,0
graph_014_mu_0_2_node_191,0
graph_014_mu_0_2_node_528,0
graph_014_mu_0_2_node_111,1
graph_014_mu_0_2_node_308,1
graph_014_mu_0_2_node_154,0
graph_014_mu_0_2_node_744,0
graph_014_mu_0_2_node_153,1
graph_014_mu_0_2_node_304,0
graph_014_mu_0_2_node_415,0
graph_014_mu_0_2_node_54,0
graph_014_mu_0_2_node_475,1
graph_014_mu_0_2_node_567,0
graph_014_mu_0_2_node_895,0
graph_014_mu_0_2_node_867,0
graph_014_mu_0_2_node_289,0
graph_014_mu_0_2_node_189,0
graph_014_mu_0_2_node_464,0
graph_014_mu_0_2_node_821,1
graph_014_mu_0_2_node_964,1
graph_014_mu_0_2_node_803,1
graph_014_mu_0_2_node_522,1
graph_014_mu_0_2_node_824,0
graph_014_mu_0_2_node_420,0
graph_014_mu_0_2_node_287,0
graph_014_mu_0_2_node_106,1
graph_014_mu_0_2_node_878,0
graph_014_mu_0_2_node_67,0
graph_014_mu_0_2_node_789,0
graph_014_mu_0_2_node_554,1
graph_014_mu_0_2_node_634,1
graph_014_mu_0_2_node_90,1
graph_014_mu_0_2_node_424,0
graph_014_mu_0_2_node_165,0
graph_014_mu_0_2_node_229,0
graph_014_mu_0_2_node_804,1
graph_014_mu_0_2_node_531,0
graph_014_mu_0_2_node_755,1
graph_014_mu_0_2_node_374,0
graph_014_mu_0_2_node_85,0
graph_014_mu_0_2_node_546,0
graph_014_mu_0_2_node_979,0
graph_014_mu_0_2_node_448,0
graph_014_mu_0_2_node_382,1
graph_014_mu_0_2_node_589,0
graph_014_mu_0_2_node_977,0
graph_014_mu_0_2_node_887,1
graph_014_mu_0_2_node_333,1
graph_014_mu_0_2_node_995,0
graph_014_mu_0_2_node_633,1
graph_014_mu_0_2_node_290,1
graph_014_mu_0_2_node_661,0
graph_014_mu_0_2_node_472,0
graph_014_mu_0_2_node_435,1
graph_014_mu_0_2_node_23,1
graph_014_mu_0_2_node_660,1
graph_014_mu_0_2_node_40,0
graph_014_mu_0_2_node_871,0
graph_014_mu_0_2_node_678,0
graph_014_mu_0_2_node_248,0
graph_014_mu_0_2_node_738,1
graph_014_mu_0_2_node_570,1
graph_014_mu_0_2_node_512,0
graph_014_mu_0_2_node_230,1
graph_014_mu_0_2_node_976,0
graph_014_mu_0_2_node_957,0
graph_014_mu_0_2_node_407,1
graph_014_mu_0_2_node_326,0
graph_014_mu_0_2_node_281,1
graph_014_mu_0_2_node_146,0
graph_014_mu_0_2_node_487,1
graph_014_mu_0_2_node_813,1
graph_014_mu_0_2_node_175,0
graph_014_mu_0_2_node_558,0
graph_014_mu_0_2_node_908,0
graph_014_mu_0_2_node_844,1
graph_014_mu_0_2_node_894,0
graph_014_mu_0_2_node_243,0
graph_014_mu_0_2_node_460,0
graph_014_mu_0_2_node_566,1
graph_014_mu_0_2_node_53,0
graph_014_mu_0_2_node_981,0
graph_014_mu_0_2_node_808,0
graph_014_mu_0_2_node_225,0
graph_014_mu_0_2_node_282,0
graph_014_mu_0_2_node_163,0
graph_014_mu_0_2_node_864,0
graph_014_mu_0_2_node_242,0
graph_014_mu_0_2_node_990,1
graph_014_mu_0_2_node_823,0
graph_014_mu_0_2_node_585,0
graph_014_mu_0_2_node_669,1
graph_014_mu_0_2_node_236,1
graph_014_mu_0_2_node_774,1
graph_014_mu_0_2_node_283,1
graph_014_mu_0_2_node_412,0
graph_014_mu_0_2_node_802,0
graph_014_mu_0_2_node_893,1
graph_014_mu_0_2_node_365,1
graph_014_mu_0_2_node_1,1
graph_014_mu_0_2_node_538,0
graph_014_mu_0_2_node_562,0
graph_014_mu_0_2_node_471,0
graph_014_mu_0_2_node_507,0
graph_014_mu_0_2_node_68,1
graph_014_mu_0_2_node_279,0
graph_014_mu_0_2_node_344,0
graph_014_mu_0_2_node_949,1
graph_014_mu_0_2_node_934,0
graph_014_mu_0_2_node_636,0
graph_014_mu_0_2_node_596,1
graph_014_mu_0_2_node_22,0
graph_014_mu_0_2_node_200,0
graph_014_mu_0_2_node_842,1
graph_014_mu_0_2_node_524,0
graph_014_mu_0_2_node_360,1
graph_014_mu_0_2_node_960,1
graph_014_mu_0_2_node_452,1
graph_014_mu_0_2_node_151,0
graph_014_mu_0_2_node_125,1
graph_014_mu_0_2_node_311,1
graph_014_mu_0_2_node_340,1
graph_014_mu_0_2_node_143,1
graph_014_mu_0_2_node_675,0
graph_014_mu_0_2_node_463,0
graph_014_mu_0_2_node_715,1
graph_014_mu_0_2_node_583,1
graph_014_mu_0_2_node_129,1
graph_014_mu_0_2_node_5,0
graph_014_mu_0_2_node_521,0
graph_014_mu_0_2_node_107,1
graph_014_mu_0_2_node_450,0
graph_014_mu_0_2_node_938,1
graph_014_mu_0_2_node_466,0
graph_014_mu_0_2_node_595,0
graph_014_mu_0_2_node_814,0
graph_014_mu_0_2_node_108,0
graph_014_mu_0_2_node_284,1
graph_014_mu_0_2_node_371,0
graph_014_mu_0_2_node_794,1
graph_014_mu_0_2_node_763,1
graph_014_mu_0_2_node_11,1
graph_014_mu_0_2_node_155,0
graph_014_mu_0_2_node_852,0
graph_014_mu_0_2_node_231,1
graph_014_mu_0_2_node_307,0
graph_014_mu_0_2_node_174,0
graph_014_mu_0_2_node_505,1
graph_014_mu_0_2_node_130,1
graph_014_mu_0_2_node_547,1
graph_014_mu_0_2_node_632,1
graph_014_mu_0_2_node_969,0
graph_014_mu_0_2_node_79,0
graph_014_mu_0_2_node_624,0
graph_014_mu_0_2_node_742,0
