,Same Community
nodes_327_443,1
nodes_412_841,0
nodes_411_962,0
nodes_412_897,0
nodes_412_582,0
nodes_431_939,1
nodes_412_866,0
nodes_412_717,0
nodes_430_952,1
nodes_412_839,0
nodes_411_979,0
nodes_110_490,1
nodes_241_618,1
nodes_412_492,0
nodes_735_881,1
nodes_525_912,1
nodes_412_725,0
nodes_432_906,1
nodes_163_425,1
nodes_733_810,1
nodes_412_605,0
nodes_109_862,1
nodes_429_635,1
nodes_165_419,1
nodes_32_939,1
nodes_322_816,1
nodes_739_768,1
nodes_412_471,0
nodes_431_834,1
nodes_431_944,1
nodes_162_960,1
nodes_433_546,1
nodes_35_374,1
nodes_412_455,0
nodes_431_451,1
nodes_107_804,1
nodes_734_866,1
nodes_412_619,0
nodes_412_699,0
nodes_429_515,1
nodes_32_847,1
nodes_412_805,0
nodes_412_615,0
nodes_737_769,1
nodes_412_442,0
nodes_412_788,0
nodes_327_449,1
nodes_412_754,0
nodes_241_959,1
nodes_412_829,0
nodes_412_826,0
nodes_325_438,1
nodes_429_804,1
nodes_733_955,1
nodes_432_836,1
nodes_411_971,0
nodes_412_426,0
nodes_35_354,1
nodes_412_638,0
nodes_727_749,1
nodes_526_780,1
nodes_243_376,1
nodes_35_373,1
nodes_429_577,1
nodes_239_722,1
nodes_412_436,0
nodes_32_809,1
nodes_412_719,0
nodes_413_649,0
nodes_323_527,1
nodes_164_297,1
nodes_412_898,0
nodes_35_91,1
nodes_324_836,1
nodes_0_1,0
nodes_730_910,1
nodes_412_441,0
nodes_322_807,1
nodes_735_795,1
nodes_109_774,1
nodes_430_984,1
nodes_241_824,1
nodes_412_697,0
nodes_412_767,0
nodes_32_431,1
nodes_412_566,0
nodes_737_991,1
nodes_31_979,1
nodes_526_747,1
nodes_164_350,1
nodes_163_643,1
nodes_737_917,1
nodes_735_810,1
nodes_412_572,0
nodes_412_878,0
nodes_432_954,1
nodes_33_453,1
nodes_429_557,1
nodes_738_846,1
nodes_412_490,0
nodes_412_495,0
nodes_735_955,1
nodes_163_741,1
nodes_323_987,1
nodes_730_889,1
nodes_412_884,0
nodes_412_464,0
nodes_429_578,1
nodes_322_694,1
nodes_110_518,1
nodes_412_858,0
nodes_322_952,1
nodes_412_622,0
nodes_412_796,0
nodes_412_710,0
nodes_412_673,0
nodes_413_645,0
nodes_412_686,0
nodes_431_511,1
nodes_412_555,0
nodes_324_830,1
nodes_412_532,0
nodes_31_955,1
nodes_32_873,1
nodes_527_845,1
nodes_412_560,0
nodes_412_874,0
nodes_412_438,0
nodes_412_705,0
nodes_431_711,1
nodes_733_811,1
nodes_322_683,1
nodes_412_814,0
nodes_412_475,0
nodes_324_506,1
nodes_412_512,0
nodes_412_836,0
nodes_324_837,1
nodes_731_779,1
nodes_413_640,0
nodes_412_553,0
nodes_162_827,1
nodes_411_959,0
nodes_412_431,0
nodes_35_39,1
nodes_412_463,0
nodes_412_523,0
nodes_412_894,0
nodes_412_595,0
nodes_412_460,0
nodes_412_873,0
nodes_432_682,1
nodes_431_806,1
nodes_322_805,1
nodes_412_889,0
nodes_412_779,0
nodes_412_583,0
nodes_412_711,0
nodes_324_682,1
nodes_732_995,1
nodes_412_537,0
nodes_411_960,0
nodes_412_511,0
nodes_413_662,0
nodes_242_838,1
nodes_413_654,0
nodes_323_704,1
nodes_412_416,0
nodes_412_659,0
nodes_411_965,0
nodes_107_771,1
nodes_412_448,0
nodes_726_774,1
nodes_412_865,0
nodes_528_665,1
nodes_412_847,0
nodes_33_132,1
nodes_429_649,1
nodes_411_997,0
nodes_33_110,1
nodes_431_847,1
nodes_108_893,1
nodes_431_459,1
nodes_164_391,1
nodes_528_671,1
nodes_31_956,1
nodes_412_519,0
nodes_412_432,0
nodes_107_938,1
nodes_32_38,1
nodes_164_223,1
nodes_412_736,0
nodes_412_419,0
nodes_431_707,1
nodes_525_657,1
nodes_412_453,0
nodes_107_947,1
nodes_412_750,0
nodes_412_604,0
nodes_412_522,0
nodes_412_857,0
nodes_412_799,0
nodes_528_717,1
nodes_411_956,0
nodes_412_742,0
nodes_241_759,1
nodes_431_934,1
nodes_412_801,0
nodes_412_508,0
nodes_327_445,1
nodes_32_559,1
nodes_412_494,0
nodes_324_692,1
nodes_733_801,1
nodes_412_550,0
nodes_412_782,0
nodes_431_680,1
nodes_412_675,0
nodes_323_883,1
nodes_32_459,1
nodes_734_962,1
nodes_432_994,1
nodes_737_794,1
nodes_412_842,0
nodes_412_685,0
nodes_412_676,0
nodes_526_902,1
nodes_412_517,0
nodes_412_450,0
nodes_432_590,1
nodes_110_132,1
nodes_322_754,1
nodes_412_797,0
nodes_32_442,1
nodes_32_93,1
nodes_35_388,1
nodes_110_453,1
nodes_412_491,0
nodes_431_885,1
nodes_526_913,1
nodes_431_860,1
nodes_412_633,0
nodes_412_905,0
nodes_243_656,1
nodes_412_875,0
nodes_430_963,1
nodes_413_656,0
nodes_324_975,1
nodes_163_469,1
nodes_412_733,0
nodes_32_711,1
nodes_433_475,1
nodes_241_768,1
nodes_734_832,1
nodes_412_589,0
nodes_241_648,1
nodes_412_812,0
nodes_412_709,0
nodes_412_571,0
nodes_412_819,0
nodes_412_439,0
nodes_412_462,0
nodes_412_484,0
nodes_324_685,1
nodes_242_292,1
nodes_412_763,0
nodes_412_806,0
nodes_162_953,1
nodes_322_984,1
nodes_412_538,0
nodes_327_479,1
nodes_33_584,1
nodes_32_581,1
nodes_31_957,1
nodes_412_526,0
nodes_325_676,1
nodes_108_892,1
nodes_411_968,0
nodes_526_929,1
nodes_528_558,1
nodes_412_510,0
nodes_323_887,1
nodes_239_691,1
nodes_33_83,1
nodes_733_979,1
nodes_33_751,1
nodes_243_493,1
nodes_433_482,1
nodes_412_785,0
nodes_412_780,0
nodes_411_994,0
nodes_412_896,0
nodes_412_862,0
nodes_733_884,1
nodes_412_792,0
nodes_431_442,1
nodes_412_790,0
nodes_412_850,0
nodes_324_439,1
nodes_242_317,1
nodes_733_881,1
nodes_411_969,0
nodes_109_744,1
nodes_32_43,1
nodes_525_534,1
nodes_323_936,1
nodes_32_365,1
nodes_412_504,0
nodes_412_890,0
nodes_736_769,1
nodes_412_772,0
nodes_325_332,1
nodes_412_617,0
nodes_412_489,0
nodes_324_590,1
nodes_412_735,0
nodes_412_641,0
nodes_737_901,1
nodes_322_681,1
nodes_412_737,0
nodes_32_159,1
nodes_413_661,0
nodes_412_729,0
nodes_412_778,0
nodes_412_603,0
nodes_412_821,0
nodes_35_331,1
nodes_431_993,1
nodes_412_751,0
nodes_412_473,0
nodes_239_745,1
nodes_412_562,0
nodes_109_382,1
nodes_109_673,1
nodes_737_974,1
nodes_413_667,0
nodes_33_408,1
nodes_412_786,0
nodes_412_607,0
nodes_327_501,1
nodes_412_531,0
nodes_412_561,0
nodes_412_851,0
nodes_412_449,0
nodes_431_559,1
nodes_412_592,0
nodes_527_936,1
nodes_412_730,0
nodes_527_887,1
nodes_32_860,1
nodes_412_881,0
nodes_412_467,0
nodes_731_742,1
nodes_162_988,1
nodes_526_919,1
nodes_412_882,0
nodes_32_663,1
nodes_412_867,0
nodes_527_607,1
nodes_411_988,0
nodes_412_620,0
nodes_33_964,1
nodes_432_975,1
nodes_324_841,1
nodes_412_837,0
nodes_411_998,0
nodes_412_789,0
nodes_412_683,0
nodes_324_591,1
nodes_412_546,0
nodes_412_647,0
nodes_239_910,1
nodes_732_866,1
nodes_412_728,0
nodes_412_506,0
nodes_411_973,0
nodes_240_960,1
nodes_324_868,1
nodes_412_631,0
nodes_32_265,1
nodes_412_671,0
nodes_430_961,1
nodes_241_610,1
nodes_412_415,0
nodes_164_452,1
nodes_735_801,1
nodes_412_434,0
nodes_412_680,0
nodes_109_247,1
nodes_412_488,0
nodes_108_924,1
nodes_736_991,1
nodes_412_843,0
nodes_32_603,1
nodes_412_542,0
nodes_732_734,1
nodes_411_987,0
nodes_413_660,0
nodes_412_762,0
nodes_412_720,0
nodes_412_414,0
nodes_412_834,0
nodes_411_976,0
nodes_412_594,0
nodes_324_460,1
nodes_412_584,0
nodes_412_749,0
nodes_241_574,1
nodes_412_906,0
nodes_412_670,0
nodes_109_309,1
nodes_35_432,1
nodes_107_813,1
nodes_324_994,1
nodes_412_621,0
nodes_412_556,0
nodes_412_693,0
nodes_412_672,0
nodes_526_799,1
nodes_412_514,0
nodes_163_351,1
nodes_242_283,1
nodes_412_632,0
nodes_412_761,0
nodes_431_666,1
nodes_411_967,0
nodes_412_844,0
nodes_412_689,0
nodes_412_608,0
nodes_411_975,0
nodes_412_757,0
nodes_35_418,1
nodes_412_437,0
nodes_412_543,0
nodes_162_937,1
nodes_411_981,0
nodes_432_506,1
nodes_412_535,0
nodes_412_732,0
nodes_411_970,0
nodes_412_533,0
nodes_412_808,0
nodes_164_232,1
nodes_412_425,0
nodes_33_467,1
nodes_412_611,0
nodes_412_505,0
nodes_164_176,1
nodes_412_743,0
nodes_411_989,0
nodes_323_845,1
nodes_412_639,0
nodes_413_663,0
nodes_243_347,1
nodes_163_468,1
nodes_325_435,1
nodes_33_273,1
nodes_432_837,1
nodes_35_233,1
nodes_412_679,0
nodes_412_702,0
nodes_110_456,1
nodes_431_809,1
nodes_164_268,1
nodes_412_701,0
nodes_412_662,0
nodes_164_461,1
nodes_327_523,1
nodes_413_643,0
nodes_32_993,1
nodes_165_466,1
nodes_431_603,1
nodes_526_655,1
nodes_739_759,1
nodes_411_963,0
nodes_412_825,0
nodes_412_766,0
nodes_325_464,1
nodes_412_601,0
nodes_322_819,1
nodes_412_573,0
nodes_412_479,0
nodes_412_444,0
nodes_526_612,1
nodes_429_597,1
nodes_411_993,0
nodes_412_413,0
nodes_413_652,0
nodes_323_462,1
nodes_726_998,1
nodes_413_650,0
nodes_412_585,0
nodes_412_752,0
nodes_412_794,0
nodes_412_501,0
nodes_31_965,1
nodes_164_200,1
nodes_110_408,1
nodes_732_886,1
nodes_412_502,0
nodes_525_972,1
nodes_412_564,0
nodes_164_441,1
nodes_323_580,1
nodes_432_591,1
nodes_412_548,0
nodes_411_964,0
nodes_412_480,0
nodes_526_700,1
nodes_31_884,1
nodes_412_691,0
