,Stability
graph_2_2_node_676,1
graph_2_2_node_846,0
graph_2_4_node_912,0
graph_2_2_node_545,1
graph_2_4_node_280,0
graph_2_3_node_627,1
graph_2_2_node_472,0
graph_2_5_node_25,1
graph_2_1_node_596,0
graph_2_4_node_925,0
graph_2_4_node_930,1
graph_2_1_node_183,0
graph_2_1_node_937,0
graph_2_5_node_846,1
graph_2_4_node_742,0
graph_2_2_node_190,0
graph_2_3_node_190,1
graph_2_4_node_804,1
graph_2_1_node_785,0
graph_2_2_node_372,0
graph_2_5_node_805,0
graph_2_2_node_454,0
graph_2_1_node_138,0
graph_2_2_node_929,0
graph_2_1_node_406,0
graph_2_1_node_806,0
graph_2_5_node_966,1
graph_2_3_node_678,0
graph_2_5_node_524,0
graph_2_5_node_661,1
graph_2_4_node_382,0
graph_2_1_node_735,0
graph_2_1_node_124,0
graph_2_2_node_651,1
graph_2_3_node_433,0
graph_2_5_node_696,0
graph_2_2_node_387,1
graph_2_2_node_650,1
graph_2_1_node_560,1
graph_2_3_node_658,0
graph_2_2_node_28,0
graph_2_4_node_575,1
graph_2_1_node_329,0
graph_2_3_node_557,1
graph_2_3_node_174,0
graph_2_3_node_770,0
graph_2_4_node_691,1
graph_2_1_node_744,0
graph_2_5_node_255,1
graph_2_1_node_89,0
graph_2_4_node_271,0
graph_2_3_node_762,0
graph_2_3_node_1,0
graph_2_1_node_885,0
graph_2_4_node_631,1
graph_2_2_node_89,0
graph_2_3_node_994,0
graph_2_5_node_709,0
graph_2_4_node_821,0
graph_2_5_node_828,0
graph_2_4_node_200,1
graph_2_4_node_996,0
graph_2_4_node_658,0
graph_2_3_node_587,0
graph_2_4_node_558,1
graph_2_5_node_839,1
graph_2_2_node_518,0
graph_2_1_node_952,0
graph_2_3_node_738,1
graph_2_3_node_106,0
graph_2_3_node_349,1
graph_2_5_node_714,1
graph_2_2_node_135,0
graph_2_5_node_237,0
graph_2_2_node_117,0
graph_2_4_node_819,1
graph_2_5_node_854,0
graph_2_1_node_379,0
graph_2_4_node_342,0
graph_2_3_node_554,0
graph_2_2_node_396,0
graph_2_2_node_7,0
graph_2_4_node_588,0
graph_2_4_node_343,0
graph_2_5_node_921,0
graph_2_1_node_831,0
graph_2_4_node_534,0
graph_2_2_node_695,0
graph_2_2_node_564,1
graph_2_4_node_390,0
graph_2_3_node_299,0
graph_2_4_node_107,1
graph_2_2_node_486,1
graph_2_2_node_691,0
graph_2_4_node_805,1
graph_2_1_node_21,0
graph_2_4_node_488,0
graph_2_3_node_618,0
graph_2_5_node_339,0
graph_2_1_node_552,0
graph_2_3_node_916,0
graph_2_2_node_75,0
graph_2_1_node_423,0
graph_2_3_node_823,1
graph_2_2_node_3,0
graph_2_5_node_32,0
graph_2_4_node_864,1
graph_2_5_node_244,0
graph_2_5_node_14,1
graph_2_3_node_417,1
graph_2_1_node_966,0
graph_2_3_node_772,0
graph_2_2_node_972,0
graph_2_5_node_794,0
graph_2_5_node_649,1
graph_2_2_node_933,1
graph_2_5_node_957,1
graph_2_5_node_257,1
graph_2_2_node_714,0
graph_2_1_node_334,0
graph_2_2_node_917,0
graph_2_3_node_200,1
graph_2_1_node_665,0
graph_2_2_node_337,0
graph_2_5_node_749,1
graph_2_2_node_813,0
graph_2_5_node_431,0
graph_2_3_node_510,0
graph_2_5_node_161,0
graph_2_5_node_367,1
graph_2_5_node_768,1
graph_2_3_node_544,1
graph_2_4_node_899,0
graph_2_5_node_577,0
graph_2_1_node_123,0
graph_2_5_node_924,0
graph_2_5_node_621,1
graph_2_1_node_857,0
graph_2_3_node_789,1
graph_2_2_node_342,0
graph_2_3_node_243,0
graph_2_5_node_971,0
graph_2_5_node_587,0
graph_2_2_node_20,0
graph_2_3_node_335,1
graph_2_2_node_831,1
graph_2_3_node_605,0
graph_2_4_node_500,0
graph_2_3_node_418,0
graph_2_2_node_747,0
graph_2_1_node_242,0
graph_2_4_node_576,0
graph_2_3_node_972,0
graph_2_5_node_765,0
graph_2_2_node_284,0
graph_2_5_node_148,0
graph_2_5_node_722,1
graph_2_5_node_375,0
graph_2_1_node_561,0
graph_2_3_node_862,1
graph_2_3_node_409,0
graph_2_1_node_701,0
graph_2_5_node_232,0
graph_2_2_node_904,0
graph_2_3_node_753,0
graph_2_4_node_122,0
graph_2_1_node_458,0
graph_2_3_node_321,0
graph_2_1_node_644,0
graph_2_3_node_186,0
graph_2_4_node_590,0
graph_2_4_node_564,0
graph_2_3_node_787,0
graph_2_4_node_608,0
graph_2_3_node_237,0
graph_2_3_node_725,0
graph_2_3_node_522,1
graph_2_1_node_597,0
graph_2_4_node_655,0
graph_2_3_node_408,0
graph_2_3_node_30,0
graph_2_3_node_18,0
graph_2_2_node_259,0
graph_2_2_node_908,0
graph_2_3_node_300,1
graph_2_2_node_397,0
graph_2_1_node_501,0
graph_2_5_node_327,0
graph_2_4_node_352,0
graph_2_3_node_445,0
graph_2_3_node_718,0
graph_2_3_node_4,0
graph_2_5_node_535,1
graph_2_3_node_930,0
graph_2_4_node_883,1
graph_2_3_node_995,0
graph_2_4_node_338,0
graph_2_3_node_706,0
graph_2_5_node_872,1
graph_2_4_node_995,0
graph_2_4_node_332,0
graph_2_4_node_677,0
graph_2_5_node_615,0
graph_2_3_node_898,1
graph_2_4_node_671,1
graph_2_2_node_938,0
graph_2_4_node_88,0
graph_2_4_node_596,0
graph_2_5_node_417,1
graph_2_5_node_398,0
graph_2_1_node_520,0
graph_2_1_node_607,0
graph_2_4_node_699,1
graph_2_2_node_40,0
graph_2_1_node_523,0
graph_2_3_node_881,1
graph_2_4_node_832,0
graph_2_1_node_332,0
graph_2_1_node_214,0
graph_2_5_node_612,1
graph_2_1_node_538,0
graph_2_4_node_891,1
graph_2_5_node_620,0
graph_2_5_node_466,1
graph_2_4_node_810,1
graph_2_3_node_767,1
graph_2_1_node_518,0
graph_2_4_node_755,0
graph_2_4_node_364,0
graph_2_5_node_741,0
graph_2_4_node_568,1
graph_2_5_node_777,1
graph_2_4_node_492,0
graph_2_4_node_681,0
graph_2_4_node_623,0
graph_2_4_node_74,0
graph_2_5_node_492,0
graph_2_3_node_448,0
graph_2_4_node_813,0
graph_2_1_node_312,0
graph_2_5_node_171,1
graph_2_4_node_4,0
graph_2_2_node_935,0
graph_2_3_node_551,0
graph_2_1_node_852,1
graph_2_3_node_375,1
graph_2_1_node_720,0
graph_2_4_node_767,1
graph_2_1_node_178,0
graph_2_1_node_295,0
graph_2_4_node_78,0
graph_2_3_node_226,0
graph_2_5_node_478,0
graph_2_5_node_935,0
graph_2_3_node_344,0
graph_2_2_node_362,1
graph_2_3_node_394,0
graph_2_2_node_648,1
graph_2_5_node_723,0
graph_2_2_node_368,0
graph_2_2_node_995,0
graph_2_5_node_716,0
graph_2_1_node_868,1
graph_2_1_node_152,0
graph_2_2_node_114,0
graph_2_5_node_284,0
graph_2_2_node_489,1
graph_2_2_node_144,0
graph_2_2_node_446,0
graph_2_2_node_621,0
graph_2_5_node_626,0
graph_2_3_node_402,0
graph_2_2_node_967,0
graph_2_5_node_730,0
graph_2_2_node_817,0
graph_2_3_node_973,0
graph_2_5_node_223,0
graph_2_1_node_398,0
graph_2_4_node_299,0
graph_2_4_node_238,0
graph_2_4_node_858,1
graph_2_1_node_988,0
graph_2_5_node_787,1
graph_2_5_node_263,0
graph_2_2_node_2,0
graph_2_3_node_73,0
graph_2_2_node_942,0
graph_2_5_node_526,0
graph_2_3_node_298,0
graph_2_1_node_738,0
graph_2_1_node_83,0
graph_2_4_node_679,0
graph_2_4_node_523,1
graph_2_5_node_344,0
graph_2_5_node_929,0
graph_2_5_node_829,0
graph_2_2_node_940,0
graph_2_3_node_89,0
graph_2_2_node_825,0
graph_2_5_node_645,0
graph_2_2_node_307,1
graph_2_2_node_649,1
graph_2_2_node_886,0
graph_2_2_node_964,1
graph_2_5_node_583,1
graph_2_2_node_161,1
graph_2_1_node_754,0
graph_2_5_node_190,0
graph_2_3_node_288,0
graph_2_1_node_317,0
graph_2_2_node_603,0
graph_2_5_node_182,1
graph_2_5_node_164,0
graph_2_3_node_826,0
graph_2_3_node_423,0
graph_2_4_node_636,1
graph_2_1_node_1,0
graph_2_1_node_880,0
graph_2_2_node_504,0
graph_2_2_node_593,0
graph_2_1_node_945,0
graph_2_4_node_958,1
graph_2_2_node_433,1
graph_2_2_node_37,0
graph_2_1_node_812,0
graph_2_1_node_445,0
graph_2_1_node_993,1
graph_2_1_node_8,1
graph_2_2_node_438,0
graph_2_5_node_677,0
graph_2_4_node_695,1
graph_2_2_node_509,0
graph_2_4_node_676,0
graph_2_4_node_923,0
graph_2_3_node_986,0
graph_2_1_node_678,0
graph_2_3_node_932,0
graph_2_5_node_97,0
graph_2_3_node_846,0
graph_2_2_node_687,0
graph_2_3_node_251,0
graph_2_5_node_93,0
graph_2_1_node_318,0
graph_2_4_node_736,0
graph_2_2_node_860,0
graph_2_3_node_907,1
graph_2_5_node_371,0
graph_2_3_node_596,0
graph_2_4_node_752,1
graph_2_2_node_818,0
graph_2_4_node_120,0
graph_2_3_node_701,0
graph_2_4_node_964,0
graph_2_1_node_344,1
graph_2_3_node_477,0
graph_2_4_node_66,0
graph_2_3_node_31,0
graph_2_2_node_576,1
graph_2_1_node_410,0
graph_2_2_node_993,0
graph_2_1_node_343,1
graph_2_3_node_966,0
graph_2_3_node_921,1
graph_2_2_node_664,0
graph_2_5_node_911,0
graph_2_1_node_775,0
graph_2_3_node_309,1
graph_2_2_node_359,0
graph_2_4_node_36,0
graph_2_2_node_591,1
graph_2_5_node_999,0
graph_2_2_node_10,0
graph_2_3_node_224,0
graph_2_3_node_206,0
graph_2_1_node_42,1
graph_2_3_node_78,1
graph_2_3_node_502,0
graph_2_2_node_562,0
graph_2_1_node_716,0
graph_2_3_node_58,0
graph_2_1_node_227,0
graph_2_4_node_12,0
graph_2_2_node_520,1
graph_2_2_node_998,1
graph_2_2_node_633,1
graph_2_4_node_720,0
graph_2_4_node_867,1
graph_2_5_node_863,0
graph_2_4_node_422,0
graph_2_1_node_111,0
graph_2_1_node_916,1
graph_2_5_node_951,1
graph_2_4_node_380,0
graph_2_3_node_19,1
graph_2_4_node_709,0
graph_2_3_node_268,0
graph_2_2_node_954,0
graph_2_4_node_790,0
graph_2_3_node_334,0
graph_2_5_node_181,0
graph_2_3_node_711,0
graph_2_5_node_869,0
graph_2_5_node_739,0
graph_2_4_node_673,0
graph_2_2_node_400,0
graph_2_4_node_293,1
graph_2_3_node_256,1
graph_2_3_node_573,0
graph_2_4_node_466,0
graph_2_4_node_561,1
graph_2_4_node_253,1
graph_2_2_node_88,1
graph_2_4_node_566,0
graph_2_3_node_746,1
graph_2_1_node_359,1
graph_2_2_node_406,0
graph_2_2_node_64,1
graph_2_1_node_296,0
graph_2_2_node_617,1
graph_2_2_node_872,0
graph_2_3_node_490,1
graph_2_4_node_446,1
graph_2_3_node_168,0
graph_2_4_node_426,0
graph_2_4_node_449,0
graph_2_2_node_456,0
graph_2_3_node_889,1
graph_2_2_node_107,0
graph_2_2_node_469,0
graph_2_3_node_36,1
graph_2_5_node_529,0
graph_2_1_node_848,0
graph_2_5_node_435,0
graph_2_3_node_814,0
graph_2_3_node_860,1
graph_2_3_node_935,0
graph_2_5_node_597,0
graph_2_3_node_266,1
graph_2_3_node_173,1
graph_2_1_node_994,0
graph_2_4_node_533,1
graph_2_2_node_936,0
graph_2_2_node_293,0
graph_2_2_node_179,0
graph_2_3_node_505,0
graph_2_1_node_568,0
graph_2_1_node_969,0
graph_2_1_node_623,0
graph_2_5_node_630,1
graph_2_1_node_326,1
graph_2_1_node_454,0
graph_2_4_node_480,1
graph_2_1_node_222,0
graph_2_2_node_514,0
graph_2_3_node_747,0
graph_2_5_node_969,0
graph_2_1_node_180,0
graph_2_1_node_76,0
graph_2_5_node_320,0
graph_2_1_node_968,1
graph_2_1_node_364,0
graph_2_1_node_231,1
graph_2_2_node_353,1
graph_2_5_node_983,1
graph_2_3_node_914,0
graph_2_4_node_283,1
graph_2_3_node_431,0
graph_2_1_node_718,0
graph_2_4_node_324,1
graph_2_2_node_656,0
graph_2_1_node_834,0
graph_2_1_node_3,0
graph_2_4_node_259,0
graph_2_3_node_380,1
graph_2_4_node_947,0
graph_2_5_node_23,0
graph_2_5_node_238,0
graph_2_1_node_247,0
graph_2_5_node_290,0
graph_2_3_node_666,0
graph_2_5_node_631,0
graph_2_3_node_441,1
graph_2_5_node_319,0
graph_2_2_node_449,0
graph_2_2_node_115,0
graph_2_1_node_17,0
graph_2_3_node_835,0
graph_2_5_node_491,1
graph_2_5_node_430,0
graph_2_1_node_747,0
graph_2_4_node_494,1
graph_2_4_node_542,0
graph_2_3_node_424,0
graph_2_4_node_179,0
graph_2_5_node_713,1
graph_2_1_node_650,0
graph_2_5_node_756,0
graph_2_1_node_540,0
graph_2_1_node_19,1
graph_2_2_node_331,0
graph_2_4_node_242,0
graph_2_1_node_170,0
graph_2_1_node_964,0
graph_2_1_node_981,1
graph_2_5_node_396,0
graph_2_2_node_404,0
graph_2_3_node_917,0
graph_2_2_node_717,0
graph_2_5_node_310,0
graph_2_3_node_937,0
graph_2_5_node_64,0
graph_2_2_node_643,0
graph_2_2_node_339,0
graph_2_3_node_2,1
graph_2_4_node_856,0
graph_2_2_node_260,0
graph_2_1_node_733,0
graph_2_4_node_245,0
graph_2_3_node_203,0
graph_2_1_node_257,0
graph_2_4_node_859,1
graph_2_1_node_313,0
graph_2_1_node_213,0
graph_2_5_node_185,1
graph_2_5_node_636,0
graph_2_4_node_425,0
graph_2_4_node_411,0
graph_2_4_node_213,1
graph_2_3_node_507,0
graph_2_2_node_292,0
graph_2_1_node_476,0
graph_2_3_node_516,1
graph_2_2_node_526,0
graph_2_4_node_802,1
graph_2_1_node_156,0
graph_2_4_node_591,0
graph_2_5_node_211,0
graph_2_5_node_537,0
graph_2_3_node_415,1
graph_2_4_node_60,0
graph_2_1_node_197,0
graph_2_4_node_871,1
graph_2_1_node_758,0
graph_2_2_node_218,0
graph_2_5_node_692,0
graph_2_3_node_496,1
graph_2_4_node_164,0
graph_2_2_node_994,0
graph_2_1_node_681,0
graph_2_1_node_308,0
graph_2_5_node_680,0
graph_2_3_node_292,0
graph_2_2_node_706,1
graph_2_1_node_35,0
graph_2_4_node_562,1
graph_2_5_node_912,0
graph_2_1_node_315,0
graph_2_3_node_945,1
graph_2_2_node_200,0
graph_2_3_node_132,0
graph_2_3_node_740,0
graph_2_1_node_672,0
graph_2_3_node_574,0
graph_2_3_node_739,0
graph_2_1_node_949,0
graph_2_3_node_136,1
graph_2_5_node_711,1
graph_2_2_node_912,0
graph_2_3_node_626,1
graph_2_3_node_570,0
graph_2_1_node_397,1
graph_2_4_node_640,0
graph_2_5_node_300,0
graph_2_2_node_48,0
graph_2_1_node_588,1
graph_2_3_node_593,0
graph_2_2_node_543,0
graph_2_5_node_205,1
graph_2_3_node_370,0
graph_2_3_node_673,0
graph_2_4_node_135,0
graph_2_4_node_318,0
graph_2_4_node_346,1
graph_2_4_node_990,0
graph_2_2_node_496,0
graph_2_3_node_98,0
graph_2_2_node_502,1
graph_2_4_node_84,1
graph_2_2_node_465,0
graph_2_2_node_705,0
graph_2_1_node_99,0
graph_2_4_node_482,0
graph_2_4_node_807,1
graph_2_4_node_902,0
graph_2_1_node_301,0
graph_2_3_node_271,0
graph_2_1_node_55,0
graph_2_3_node_883,0
graph_2_1_node_226,0
graph_2_5_node_479,1
