,Stability
graph_3_4_node_500,0
graph_3_4_node_617,0
graph_3_1_node_393,0
graph_3_5_node_527,0
graph_3_4_node_228,0
graph_3_3_node_529,0
graph_3_5_node_620,0
graph_3_4_node_104,1
graph_3_1_node_608,0
graph_3_3_node_205,1
graph_3_4_node_201,0
graph_3_1_node_324,0
graph_3_1_node_413,0
graph_3_3_node_884,0
graph_3_1_node_362,0
graph_3_3_node_846,0
graph_3_4_node_965,0
graph_3_2_node_63,1
graph_3_4_node_145,0
graph_3_2_node_721,0
graph_3_3_node_786,1
graph_3_3_node_611,0
graph_3_4_node_174,0
graph_3_4_node_245,0
graph_3_4_node_890,0
graph_3_2_node_795,0
graph_3_2_node_175,1
graph_3_2_node_464,0
graph_3_2_node_555,0
graph_3_3_node_564,1
graph_3_3_node_422,0
graph_3_5_node_165,1
graph_3_2_node_225,0
graph_3_3_node_221,0
graph_3_5_node_159,0
graph_3_5_node_83,0
graph_3_1_node_474,1
graph_3_4_node_545,0
graph_3_3_node_908,0
graph_3_2_node_856,0
graph_3_2_node_371,0
graph_3_3_node_272,1
graph_3_5_node_280,0
graph_3_1_node_856,0
graph_3_2_node_896,0
graph_3_2_node_162,0
graph_3_5_node_683,0
graph_3_1_node_450,1
graph_3_5_node_611,0
graph_3_1_node_851,0
graph_3_5_node_93,0
graph_3_5_node_875,0
graph_3_1_node_173,0
graph_3_4_node_974,0
graph_3_5_node_106,1
graph_3_1_node_318,0
graph_3_2_node_260,0
graph_3_1_node_628,0
graph_3_3_node_307,1
graph_3_1_node_808,0
graph_3_3_node_243,1
graph_3_4_node_711,0
graph_3_5_node_715,0
graph_3_2_node_742,0
graph_3_5_node_495,1
graph_3_3_node_742,1
graph_3_1_node_595,0
graph_3_2_node_718,0
graph_3_4_node_218,0
graph_3_4_node_35,0
graph_3_5_node_236,1
graph_3_2_node_57,0
graph_3_5_node_506,0
graph_3_4_node_774,0
graph_3_3_node_789,0
graph_3_1_node_414,0
graph_3_2_node_189,0
graph_3_1_node_192,0
graph_3_2_node_17,0
graph_3_4_node_470,0
graph_3_2_node_935,0
graph_3_3_node_902,0
graph_3_4_node_634,0
graph_3_2_node_967,1
graph_3_4_node_640,0
graph_3_4_node_190,0
graph_3_3_node_374,1
graph_3_5_node_780,0
graph_3_2_node_899,0
graph_3_4_node_474,0
graph_3_1_node_660,0
graph_3_5_node_794,1
graph_3_5_node_761,0
graph_3_5_node_465,1
graph_3_1_node_41,0
graph_3_4_node_94,0
graph_3_5_node_166,0
graph_3_2_node_355,0
graph_3_1_node_241,0
graph_3_1_node_926,0
graph_3_4_node_188,0
graph_3_5_node_489,0
graph_3_3_node_331,0
graph_3_4_node_739,0
graph_3_1_node_314,0
graph_3_2_node_49,0
graph_3_1_node_669,0
graph_3_4_node_63,1
graph_3_2_node_658,0
graph_3_5_node_271,0
graph_3_4_node_919,0
graph_3_1_node_709,1
graph_3_5_node_132,0
graph_3_3_node_821,0
graph_3_2_node_281,0
graph_3_1_node_156,0
graph_3_5_node_657,1
graph_3_2_node_335,0
graph_3_3_node_715,0
graph_3_3_node_393,1
graph_3_2_node_411,0
graph_3_4_node_140,0
graph_3_5_node_743,0
graph_3_1_node_380,1
graph_3_3_node_326,0
graph_3_4_node_580,0
graph_3_3_node_82,0
graph_3_5_node_830,1
graph_3_1_node_957,0
graph_3_4_node_754,0
graph_3_4_node_875,0
graph_3_4_node_862,0
graph_3_2_node_46,0
graph_3_4_node_95,0
graph_3_2_node_659,0
graph_3_2_node_474,0
graph_3_5_node_733,0
graph_3_1_node_816,0
graph_3_1_node_446,1
graph_3_3_node_159,0
graph_3_5_node_404,0
graph_3_2_node_947,1
graph_3_5_node_76,0
graph_3_5_node_368,0
graph_3_5_node_388,0
graph_3_1_node_127,0
graph_3_5_node_210,0
graph_3_1_node_296,0
graph_3_2_node_227,0
graph_3_4_node_241,0
graph_3_2_node_532,1
graph_3_5_node_606,1
graph_3_4_node_596,1
graph_3_3_node_720,0
graph_3_2_node_293,0
graph_3_4_node_46,0
graph_3_2_node_489,1
graph_3_3_node_953,1
graph_3_3_node_294,0
graph_3_2_node_960,0
graph_3_2_node_516,0
graph_3_4_node_212,1
graph_3_4_node_213,0
graph_3_1_node_686,0
graph_3_1_node_970,0
graph_3_4_node_251,0
graph_3_2_node_1,0
graph_3_1_node_515,0
graph_3_3_node_408,0
graph_3_5_node_189,1
graph_3_5_node_947,0
graph_3_2_node_135,0
graph_3_5_node_688,0
graph_3_1_node_189,1
graph_3_5_node_949,1
graph_3_2_node_925,0
graph_3_4_node_995,0
graph_3_2_node_804,0
graph_3_4_node_601,0
graph_3_4_node_313,0
graph_3_2_node_58,0
graph_3_3_node_141,1
graph_3_1_node_555,1
graph_3_3_node_218,0
graph_3_2_node_954,1
graph_3_1_node_317,0
graph_3_3_node_152,0
graph_3_5_node_983,0
graph_3_2_node_680,0
graph_3_1_node_966,0
graph_3_3_node_923,1
graph_3_5_node_601,0
graph_3_2_node_491,0
graph_3_5_node_572,1
graph_3_4_node_663,0
graph_3_3_node_110,0
graph_3_3_node_404,0
graph_3_2_node_614,0
graph_3_3_node_348,0
graph_3_3_node_468,0
graph_3_2_node_200,0
graph_3_5_node_110,1
graph_3_4_node_833,0
graph_3_1_node_879,0
graph_3_4_node_745,0
graph_3_5_node_191,0
graph_3_2_node_10,0
graph_3_2_node_59,0
graph_3_2_node_537,0
graph_3_4_node_967,0
graph_3_2_node_662,0
graph_3_3_node_909,1
graph_3_1_node_577,0
graph_3_2_node_832,1
graph_3_3_node_166,0
graph_3_3_node_954,0
graph_3_3_node_917,0
graph_3_2_node_354,0
graph_3_3_node_249,1
graph_3_4_node_969,0
graph_3_1_node_399,1
graph_3_1_node_375,0
graph_3_3_node_18,0
graph_3_4_node_614,0
graph_3_2_node_827,0
graph_3_5_node_941,1
graph_3_4_node_461,0
graph_3_4_node_24,0
graph_3_2_node_917,0
graph_3_5_node_490,0
graph_3_5_node_109,0
graph_3_2_node_145,0
graph_3_3_node_955,1
graph_3_1_node_280,0
graph_3_3_node_434,1
graph_3_1_node_955,0
graph_3_1_node_585,1
graph_3_4_node_2,0
graph_3_1_node_544,0
graph_3_2_node_439,1
graph_3_5_node_449,0
graph_3_5_node_592,0
graph_3_2_node_287,0
graph_3_5_node_399,0
graph_3_3_node_106,0
graph_3_2_node_176,0
graph_3_3_node_752,0
graph_3_2_node_197,0
graph_3_3_node_79,0
graph_3_2_node_672,0
graph_3_3_node_254,0
graph_3_2_node_574,1
graph_3_5_node_443,0
graph_3_5_node_211,1
graph_3_1_node_299,0
graph_3_3_node_481,0
graph_3_3_node_933,1
graph_3_3_node_975,0
graph_3_1_node_569,1
graph_3_4_node_989,0
graph_3_3_node_510,0
graph_3_5_node_856,0
graph_3_5_node_776,1
graph_3_2_node_815,0
graph_3_3_node_43,0
graph_3_3_node_590,1
graph_3_5_node_822,0
graph_3_4_node_77,0
graph_3_1_node_612,1
graph_3_4_node_110,0
graph_3_5_node_164,0
graph_3_4_node_540,0
graph_3_5_node_301,1
graph_3_4_node_444,0
graph_3_3_node_204,0
graph_3_2_node_25,0
graph_3_1_node_248,0
graph_3_1_node_468,0
graph_3_3_node_122,0
graph_3_3_node_554,0
graph_3_3_node_423,0
graph_3_4_node_375,0
graph_3_1_node_96,1
graph_3_1_node_98,0
graph_3_3_node_579,0
graph_3_4_node_945,0
graph_3_2_node_541,0
graph_3_1_node_804,0
graph_3_5_node_839,1
graph_3_4_node_749,0
graph_3_2_node_922,1
graph_3_1_node_847,1
graph_3_4_node_523,0
graph_3_2_node_565,1
graph_3_4_node_344,0
graph_3_5_node_263,0
graph_3_5_node_876,0
graph_3_3_node_672,0
graph_3_5_node_585,0
graph_3_5_node_753,0
graph_3_4_node_20,0
graph_3_4_node_247,0
graph_3_1_node_819,1
graph_3_5_node_281,1
graph_3_2_node_15,0
graph_3_4_node_21,1
graph_3_1_node_871,0
graph_3_4_node_797,1
graph_3_5_node_501,0
graph_3_2_node_761,0
graph_3_3_node_51,1
graph_3_3_node_571,0
graph_3_4_node_683,0
graph_3_2_node_596,0
graph_3_3_node_282,0
graph_3_2_node_859,0
graph_3_5_node_759,0
graph_3_1_node_40,1
graph_3_3_node_336,0
graph_3_1_node_463,1
graph_3_1_node_143,0
graph_3_4_node_557,0
graph_3_3_node_11,0
graph_3_3_node_645,0
graph_3_5_node_891,0
graph_3_4_node_874,0
graph_3_5_node_870,0
graph_3_5_node_673,0
graph_3_3_node_735,0
graph_3_1_node_75,0
graph_3_4_node_105,1
graph_3_3_node_776,1
graph_3_2_node_583,0
graph_3_1_node_131,0
graph_3_3_node_825,0
graph_3_4_node_469,1
graph_3_5_node_754,1
graph_3_4_node_642,0
graph_3_1_node_254,0
graph_3_3_node_945,1
graph_3_1_node_22,0
graph_3_2_node_847,1
graph_3_5_node_146,1
graph_3_3_node_905,0
graph_3_2_node_215,0
graph_3_1_node_861,0
graph_3_5_node_228,0
graph_3_1_node_462,1
graph_3_1_node_830,0
graph_3_4_node_166,0
graph_3_4_node_482,0
graph_3_5_node_744,0
graph_3_1_node_754,0
graph_3_2_node_979,0
graph_3_5_node_384,0
graph_3_2_node_765,0
graph_3_4_node_927,0
graph_3_2_node_26,0
graph_3_1_node_549,1
graph_3_2_node_521,1
graph_3_5_node_144,1
graph_3_5_node_937,1
graph_3_2_node_248,0
graph_3_2_node_700,0
graph_3_5_node_290,1
graph_3_5_node_304,0
graph_3_2_node_337,0
graph_3_2_node_23,0
graph_3_3_node_534,1
graph_3_1_node_107,0
graph_3_2_node_647,0
graph_3_2_node_923,0
graph_3_4_node_232,0
graph_3_2_node_968,1
graph_3_3_node_582,0
graph_3_5_node_270,0
graph_3_1_node_36,1
graph_3_5_node_291,0
graph_3_2_node_98,0
graph_3_4_node_291,0
graph_3_4_node_181,1
graph_3_1_node_219,1
graph_3_2_node_398,0
graph_3_4_node_436,0
graph_3_5_node_959,1
graph_3_4_node_636,0
graph_3_2_node_527,0
graph_3_2_node_676,0
graph_3_2_node_505,0
graph_3_1_node_881,0
graph_3_4_node_931,0
graph_3_5_node_678,0
graph_3_1_node_171,0
graph_3_2_node_674,0
graph_3_2_node_416,1
graph_3_3_node_682,1
graph_3_3_node_705,0
graph_3_5_node_486,0
graph_3_1_node_335,0
graph_3_3_node_133,1
graph_3_1_node_835,0
graph_3_3_node_224,1
graph_3_3_node_970,0
graph_3_2_node_609,0
graph_3_2_node_955,0
graph_3_3_node_622,0
graph_3_1_node_586,0
graph_3_5_node_260,0
graph_3_3_node_589,0
graph_3_4_node_385,0
graph_3_1_node_133,1
graph_3_1_node_92,1
graph_3_3_node_80,0
graph_3_1_node_757,0
graph_3_1_node_13,0
graph_3_2_node_203,0
graph_3_2_node_501,1
graph_3_2_node_190,0
graph_3_1_node_130,0
graph_3_3_node_888,1
graph_3_1_node_589,0
graph_3_2_node_724,1
graph_3_5_node_505,0
graph_3_5_node_53,0
graph_3_2_node_148,0
graph_3_2_node_256,0
graph_3_4_node_242,0
graph_3_1_node_14,0
graph_3_4_node_13,0
graph_3_5_node_105,0
graph_3_3_node_861,0
graph_3_4_node_248,1
graph_3_1_node_890,0
graph_3_2_node_378,1
graph_3_4_node_801,0
graph_3_5_node_123,0
graph_3_1_node_303,0
graph_3_3_node_309,1
graph_3_5_node_747,0
graph_3_2_node_52,0
graph_3_3_node_867,0
graph_3_3_node_168,1
graph_3_4_node_162,1
graph_3_2_node_913,0
graph_3_4_node_769,0
graph_3_1_node_306,1
graph_3_2_node_113,0
graph_3_5_node_402,1
graph_3_5_node_320,1
graph_3_2_node_571,0
graph_3_4_node_353,0
graph_3_2_node_0,0
graph_3_3_node_305,1
graph_3_5_node_697,0
graph_3_1_node_222,0
graph_3_3_node_581,1
graph_3_1_node_659,1
graph_3_2_node_978,1
graph_3_2_node_682,0
graph_3_5_node_961,0
graph_3_2_node_792,0
graph_3_1_node_30,1
graph_3_2_node_675,1
graph_3_2_node_728,0
graph_3_4_node_324,0
graph_3_3_node_563,1
graph_3_4_node_88,0
graph_3_5_node_464,0
graph_3_4_node_26,0
graph_3_2_node_492,0
graph_3_5_node_341,1
graph_3_3_node_21,0
graph_3_3_node_258,0
graph_3_3_node_855,0
graph_3_1_node_266,0
graph_3_3_node_156,1
graph_3_1_node_180,0
graph_3_3_node_201,0
graph_3_3_node_442,0
graph_3_3_node_153,1
graph_3_2_node_247,1
graph_3_2_node_156,0
graph_3_5_node_857,1
graph_3_4_node_300,0
graph_3_1_node_495,0
graph_3_3_node_922,0
graph_3_1_node_613,0
graph_3_1_node_88,1
graph_3_2_node_840,0
graph_3_2_node_547,0
graph_3_2_node_944,1
graph_3_4_node_329,0
graph_3_5_node_564,1
graph_3_5_node_925,1
graph_3_4_node_345,0
graph_3_5_node_293,1
graph_3_2_node_101,0
graph_3_4_node_340,0
graph_3_5_node_215,0
graph_3_4_node_859,0
graph_3_2_node_774,0
graph_3_4_node_494,0
graph_3_3_node_368,1
graph_3_2_node_140,0
graph_3_5_node_487,0
graph_3_1_node_696,0
graph_3_3_node_874,1
graph_3_5_node_636,0
graph_3_4_node_487,0
graph_3_4_node_358,0
graph_3_5_node_795,0
graph_3_3_node_887,0
graph_3_2_node_351,0
graph_3_5_node_699,0
graph_3_1_node_25,1
graph_3_1_node_217,0
graph_3_5_node_499,1
graph_3_4_node_36,0
graph_3_2_node_365,0
graph_3_3_node_445,0
graph_3_2_node_577,0
graph_3_5_node_122,0
graph_3_2_node_560,0
graph_3_4_node_485,0
graph_3_5_node_340,1
graph_3_5_node_648,0
graph_3_4_node_264,0
graph_3_3_node_593,0
graph_3_3_node_592,0
graph_3_1_node_447,0
graph_3_2_node_475,0
graph_3_5_node_865,0
graph_3_1_node_164,0
graph_3_4_node_160,0
graph_3_2_node_981,0
graph_3_4_node_708,0
graph_3_1_node_400,1
graph_3_4_node_981,0
graph_3_5_node_507,0
graph_3_4_node_947,1
graph_3_5_node_222,0
graph_3_2_node_452,1
graph_3_3_node_749,1
graph_3_3_node_312,0
graph_3_4_node_814,0
graph_3_4_node_780,0
graph_3_4_node_903,0
graph_3_2_node_119,0
graph_3_5_node_503,1
graph_3_3_node_792,0
graph_3_1_node_736,0
graph_3_2_node_559,0
graph_3_1_node_178,0
graph_3_3_node_269,0
graph_3_1_node_312,1
graph_3_1_node_76,1
graph_3_2_node_860,0
graph_3_5_node_517,0
graph_3_1_node_122,0
graph_3_1_node_929,0
graph_3_1_node_687,0
graph_3_3_node_479,0
graph_3_3_node_640,0
graph_3_2_node_952,0
graph_3_3_node_298,1
graph_3_1_node_49,0
graph_3_1_node_235,0
graph_3_1_node_276,0
graph_3_5_node_113,0
graph_3_3_node_380,1
graph_3_2_node_714,0
graph_3_1_node_494,1
graph_3_1_node_256,1
graph_3_4_node_384,0
graph_3_4_node_729,0
graph_3_4_node_155,0
graph_3_3_node_263,1
graph_3_5_node_336,1
graph_3_3_node_467,0
graph_3_4_node_758,0
graph_3_3_node_444,1
graph_3_1_node_3,0
graph_3_1_node_135,0
graph_3_3_node_924,1
graph_3_3_node_998,0
graph_3_2_node_690,0
graph_3_5_node_569,1
graph_3_3_node_455,0
graph_3_5_node_829,0
graph_3_3_node_256,0
graph_3_3_node_844,0
graph_3_5_node_660,0
graph_3_4_node_338,1
graph_3_1_node_80,0
graph_3_1_node_305,1
graph_3_3_node_129,1
graph_3_3_node_140,1
graph_3_4_node_262,0
graph_3_4_node_593,0
graph_3_3_node_815,0
graph_3_2_node_341,0
graph_3_3_node_693,0
graph_3_2_node_619,0
graph_3_1_node_522,0
graph_3_4_node_669,0
graph_3_1_node_962,0
graph_3_5_node_387,1
graph_3_1_node_944,0
graph_3_3_node_492,1
graph_3_1_node_878,1
graph_3_1_node_737,0
graph_3_2_node_861,0
graph_3_3_node_429,1
graph_3_4_node_196,0
graph_3_5_node_32,0
graph_3_2_node_208,0
graph_3_4_node_921,0
graph_3_3_node_559,1
graph_3_5_node_363,0
graph_3_5_node_900,0
graph_3_5_node_473,1
graph_3_4_node_944,0
graph_3_4_node_941,0
graph_3_1_node_748,0
graph_3_5_node_831,1
graph_3_5_node_357,0
graph_3_1_node_590,0
graph_3_3_node_852,1
graph_3_5_node_842,0
graph_3_4_node_840,0
graph_3_4_node_276,0
graph_3_4_node_850,0
graph_3_5_node_538,0
graph_3_2_node_38,0
graph_3_5_node_233,1
graph_3_4_node_221,0
graph_3_4_node_891,0
graph_3_3_node_829,0
graph_3_3_node_322,0
graph_3_2_node_530,0
graph_3_2_node_109,0
graph_3_1_node_195,0
graph_3_1_node_421,1
graph_3_2_node_805,0
graph_3_3_node_802,0
graph_3_4_node_983,0
graph_3_5_node_128,1
graph_3_1_node_797,0
graph_3_3_node_630,1
graph_3_3_node_707,0
graph_3_2_node_205,1
graph_3_2_node_775,0
graph_3_1_node_858,0
graph_3_1_node_934,0
graph_3_3_node_76,0
graph_3_2_node_149,0
graph_3_4_node_30,0
graph_3_1_node_637,0
graph_3_4_node_5,0
graph_3_3_node_30,1
graph_3_2_node_204,0
graph_3_3_node_387,1
graph_3_5_node_372,0
graph_3_5_node_78,1
graph_3_5_node_863,1
graph_3_1_node_64,0
graph_3_2_node_903,0
graph_3_3_node_96,0
graph_3_3_node_396,0
graph_3_3_node_328,0
graph_3_3_node_856,1
graph_3_4_node_996,0
graph_3_1_node_813,0
graph_3_4_node_898,0
graph_3_1_node_948,0
graph_3_3_node_480,1
graph_3_3_node_779,0
graph_3_5_node_734,1
graph_3_2_node_818,0
graph_3_1_node_27,0
graph_3_4_node_975,0
graph_3_5_node_169,0
graph_3_4_node_720,0
graph_3_3_node_472,0
graph_3_4_node_586,0
graph_3_5_node_63,0
graph_3_4_node_25,0
graph_3_4_node_509,1
graph_3_5_node_723,0
graph_3_4_node_834,0
graph_3_2_node_130,0
graph_3_4_node_434,0
graph_3_4_node_128,1
graph_3_2_node_164,1
graph_3_4_node_870,0
graph_3_5_node_738,1
graph_3_1_node_644,0
graph_3_3_node_128,0
graph_3_1_node_674,0
graph_3_5_node_792,0
graph_3_4_node_508,0
graph_3_3_node_22,0
graph_3_3_node_37,0
graph_3_2_node_656,0
graph_3_1_node_783,0
graph_3_2_node_783,1
graph_3_2_node_784,0
graph_3_3_node_276,0
graph_3_2_node_953,0
graph_3_4_node_116,0
graph_3_5_node_938,1
graph_3_2_node_618,0
graph_3_1_node_21,1
graph_3_1_node_350,1
graph_3_4_node_773,0
graph_3_5_node_653,0
graph_3_3_node_27,1
graph_3_5_node_393,0
graph_3_3_node_729,0
graph_3_3_node_363,0
graph_3_5_node_896,1
graph_3_5_node_382,1
graph_3_5_node_305,0
graph_3_4_node_308,0
graph_3_2_node_447,1
graph_3_4_node_102,0
graph_3_5_node_330,0
graph_3_4_node_305,0
graph_3_4_node_660,0
graph_3_1_node_216,1
graph_3_4_node_937,0
graph_3_1_node_136,1
graph_3_3_node_704,0
graph_3_4_node_837,0
graph_3_5_node_417,1
graph_3_2_node_681,1
graph_3_2_node_14,0
graph_3_2_node_511,0
graph_3_4_node_115,0
graph_3_5_node_407,0
graph_3_1_node_831,0
graph_3_2_node_801,1
graph_3_1_node_888,1
graph_3_1_node_559,0
graph_3_4_node_791,0
graph_3_5_node_893,0
graph_3_1_node_658,0
graph_3_5_node_970,0
graph_3_1_node_817,0
graph_3_5_node_400,0
graph_3_4_node_828,0
graph_3_2_node_238,1
graph_3_3_node_532,1
graph_3_1_node_982,1
graph_3_1_node_90,0
graph_3_4_node_608,0
graph_3_1_node_606,0
graph_3_4_node_725,0
graph_3_1_node_735,0
graph_3_4_node_657,0
graph_3_4_node_535,0
graph_3_4_node_732,0
graph_3_4_node_798,1
graph_3_4_node_170,0
graph_3_5_node_518,0
graph_3_2_node_486,0
graph_3_1_node_328,1
graph_3_4_node_144,0
graph_3_1_node_898,0
graph_3_4_node_847,0
graph_3_2_node_460,0
graph_3_2_node_102,0
graph_3_3_node_750,1
graph_3_1_node_152,0
graph_3_4_node_253,0
graph_3_4_node_549,0
graph_3_4_node_823,0
graph_3_5_node_739,0
graph_3_2_node_400,0
graph_3_3_node_858,1
graph_3_2_node_997,0
graph_3_4_node_309,0
graph_3_5_node_708,1
graph_3_5_node_172,0
graph_3_2_node_372,1
graph_3_5_node_700,0
graph_3_4_node_481,0
graph_3_1_node_602,0
graph_3_4_node_538,1
graph_3_2_node_80,0
graph_3_5_node_650,0
graph_3_3_node_862,0
graph_3_2_node_251,0
graph_3_3_node_454,0
graph_3_2_node_370,1
graph_3_5_node_261,1
graph_3_3_node_291,1
graph_3_3_node_523,1
graph_3_1_node_333,0
graph_3_3_node_484,0
graph_3_3_node_688,1
graph_3_2_node_741,0
graph_3_2_node_814,1
graph_3_3_node_778,0
graph_3_5_node_192,0
graph_3_5_node_752,0
graph_3_5_node_622,0
graph_3_1_node_992,0
graph_3_1_node_967,0
graph_3_5_node_367,0
graph_3_3_node_409,1
graph_3_4_node_452,0
graph_3_5_node_972,0
graph_3_3_node_831,0
graph_3_2_node_496,0
graph_3_5_node_504,0
graph_3_4_node_819,0
graph_3_2_node_185,0
graph_3_5_node_187,0
graph_3_5_node_825,1
graph_3_4_node_553,0
graph_3_1_node_887,0
graph_3_5_node_989,0
graph_3_1_node_202,0
graph_3_4_node_23,0
graph_3_5_node_853,0
graph_3_2_node_456,0
graph_3_3_node_903,0
graph_3_2_node_442,0
graph_3_4_node_401,1
graph_3_5_node_704,0
graph_3_5_node_777,0
graph_3_3_node_113,0
graph_3_5_node_695,0
graph_3_2_node_289,1
graph_3_2_node_34,0
graph_3_5_node_197,1
graph_3_3_node_369,0
graph_3_3_node_854,0
graph_3_2_node_89,0
graph_3_1_node_689,0
graph_3_1_node_684,0
graph_3_2_node_965,1
graph_3_3_node_38,1
graph_3_3_node_818,0
graph_3_4_node_838,0
graph_3_3_node_332,0
graph_3_4_node_227,0
graph_3_5_node_46,0
graph_3_3_node_665,0
graph_3_5_node_665,0
graph_3_5_node_894,0
graph_3_5_node_35,0
graph_3_1_node_498,0
graph_3_2_node_841,1
graph_3_2_node_589,0
graph_3_3_node_420,0
