,Stability
graph_04_mu_0_3_node_385,0
graph_04_mu_0_3_node_983,0
graph_04_mu_0_3_node_21,1
graph_04_mu_0_3_node_695,0
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_185,0
graph_04_mu_0_3_node_478,0
graph_04_mu_0_3_node_521,0
graph_04_mu_0_3_node_710,0
graph_04_mu_0_3_node_327,0
graph_04_mu_0_3_node_422,0
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_368,0
graph_04_mu_0_3_node_245,0
graph_04_mu_0_3_node_458,0
graph_04_mu_0_3_node_177,0
graph_04_mu_0_3_node_316,0
graph_04_mu_0_3_node_94,0
graph_04_mu_0_3_node_524,0
graph_04_mu_0_3_node_912,0
graph_04_mu_0_3_node_854,1
graph_04_mu_0_3_node_35,1
graph_04_mu_0_3_node_883,0
graph_04_mu_0_3_node_904,0
graph_04_mu_0_3_node_97,0
graph_04_mu_0_3_node_333,1
graph_04_mu_0_3_node_18,0
graph_04_mu_0_3_node_400,1
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_602,0
graph_04_mu_0_3_node_239,0
graph_04_mu_0_3_node_193,1
graph_04_mu_0_3_node_170,0
graph_04_mu_0_3_node_220,0
graph_04_mu_0_3_node_675,0
graph_04_mu_0_3_node_466,1
graph_04_mu_0_3_node_121,0
graph_04_mu_0_3_node_214,0
graph_04_mu_0_3_node_960,0
graph_04_mu_0_3_node_302,0
graph_04_mu_0_3_node_68,1
graph_04_mu_0_3_node_525,0
graph_04_mu_0_3_node_651,1
graph_04_mu_0_3_node_71,0
graph_04_mu_0_3_node_493,0
graph_04_mu_0_3_node_471,1
graph_04_mu_0_3_node_579,1
graph_04_mu_0_3_node_663,0
graph_04_mu_0_3_node_248,1
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_202,0
graph_04_mu_0_3_node_867,0
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_690,0
graph_04_mu_0_3_node_186,0
graph_04_mu_0_3_node_938,0
graph_04_mu_0_3_node_793,0
graph_04_mu_0_3_node_36,1
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_323,0
graph_04_mu_0_3_node_554,1
graph_04_mu_0_3_node_685,0
graph_04_mu_0_3_node_546,0
graph_04_mu_0_3_node_606,0
graph_04_mu_0_3_node_526,1
graph_04_mu_0_3_node_513,0
graph_04_mu_0_3_node_384,1
graph_04_mu_0_3_node_735,0
graph_04_mu_0_3_node_43,1
graph_04_mu_0_3_node_160,0
graph_04_mu_0_3_node_586,1
graph_04_mu_0_3_node_311,0
graph_04_mu_0_3_node_290,0
graph_04_mu_0_3_node_139,0
graph_04_mu_0_3_node_711,0
graph_04_mu_0_3_node_647,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_627,0
graph_04_mu_0_3_node_444,0
graph_04_mu_0_3_node_806,0
graph_04_mu_0_3_node_156,0
graph_04_mu_0_3_node_942,1
graph_04_mu_0_3_node_498,1
graph_04_mu_0_3_node_813,0
graph_04_mu_0_3_node_83,1
graph_04_mu_0_3_node_749,0
graph_04_mu_0_3_node_182,0
graph_04_mu_0_3_node_247,0
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_920,0
graph_04_mu_0_3_node_102,0
graph_04_mu_0_3_node_96,1
graph_04_mu_0_3_node_673,0
graph_04_mu_0_3_node_774,0
graph_04_mu_0_3_node_681,0
graph_04_mu_0_3_node_824,0
