,Stability
graph_04_mu_0_3_node_8,0
graph_04_mu_0_3_node_859,0
graph_04_mu_0_3_node_42,1
graph_04_mu_0_3_node_670,1
graph_04_mu_0_3_node_505,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_263,0
graph_04_mu_0_3_node_313,0
graph_04_mu_0_3_node_344,0
graph_04_mu_0_3_node_917,0
graph_04_mu_0_3_node_689,0
graph_04_mu_0_3_node_98,1
graph_04_mu_0_3_node_150,1
graph_04_mu_0_3_node_381,0
graph_04_mu_0_3_node_897,0
graph_04_mu_0_3_node_100,1
graph_04_mu_0_3_node_531,1
graph_04_mu_0_3_node_621,0
graph_04_mu_0_3_node_58,1
graph_04_mu_0_3_node_41,0
graph_04_mu_0_3_node_423,0
graph_04_mu_0_3_node_699,1
graph_04_mu_0_3_node_873,0
graph_04_mu_0_3_node_787,0
graph_04_mu_0_3_node_483,0
graph_04_mu_0_3_node_642,0
graph_04_mu_0_3_node_575,1
graph_04_mu_0_3_node_898,0
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_332,0
graph_04_mu_0_3_node_205,0
graph_04_mu_0_3_node_696,1
graph_04_mu_0_3_node_754,0
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_161,0
graph_04_mu_0_3_node_649,0
graph_04_mu_0_3_node_312,0
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_646,0
graph_04_mu_0_3_node_19,0
graph_04_mu_0_3_node_253,0
graph_04_mu_0_3_node_933,0
graph_04_mu_0_3_node_59,1
graph_04_mu_0_3_node_762,1
graph_04_mu_0_3_node_201,1
graph_04_mu_0_3_node_874,1
graph_04_mu_0_3_node_716,1
graph_04_mu_0_3_node_78,0
graph_04_mu_0_3_node_499,0
graph_04_mu_0_3_node_816,1
graph_04_mu_0_3_node_843,0
graph_04_mu_0_3_node_875,0
graph_04_mu_0_3_node_659,0
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_964,1
graph_04_mu_0_3_node_362,0
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_178,1
graph_04_mu_0_3_node_532,0
graph_04_mu_0_3_node_530,0
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_850,0
graph_04_mu_0_3_node_110,0
graph_04_mu_0_3_node_969,0
graph_04_mu_0_3_node_684,0
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_39,0
graph_04_mu_0_3_node_976,1
graph_04_mu_0_3_node_213,1
graph_04_mu_0_3_node_931,0
graph_04_mu_0_3_node_274,1
graph_04_mu_0_3_node_856,1
graph_04_mu_0_3_node_691,0
graph_04_mu_0_3_node_852,0
graph_04_mu_0_3_node_667,0
graph_04_mu_0_3_node_315,0
graph_04_mu_0_3_node_638,0
graph_04_mu_0_3_node_522,0
graph_04_mu_0_3_node_425,1
graph_04_mu_0_3_node_977,1
graph_04_mu_0_3_node_257,0
graph_04_mu_0_3_node_555,0
graph_04_mu_0_3_node_790,1
graph_04_mu_0_3_node_255,0
graph_04_mu_0_3_node_804,0
graph_04_mu_0_3_node_724,0
graph_04_mu_0_3_node_893,0
graph_04_mu_0_3_node_117,0
graph_04_mu_0_3_node_366,1
graph_04_mu_0_3_node_831,1
graph_04_mu_0_3_node_541,0
graph_04_mu_0_3_node_272,0
graph_04_mu_0_3_node_144,0
graph_04_mu_0_3_node_351,0
graph_04_mu_0_3_node_908,0
graph_04_mu_0_3_node_403,0
graph_04_mu_0_3_node_148,0
graph_04_mu_0_3_node_250,0
graph_04_mu_0_3_node_446,1
graph_04_mu_0_3_node_881,0
graph_04_mu_0_3_node_855,1
graph_04_mu_0_3_node_654,0
graph_04_mu_0_3_node_970,0
graph_04_mu_0_3_node_431,0
graph_04_mu_0_3_node_765,0
graph_04_mu_0_3_node_574,1
graph_04_mu_0_3_node_631,0
graph_04_mu_0_3_node_688,0
graph_04_mu_0_3_node_603,0
graph_04_mu_0_3_node_5,0
graph_04_mu_0_3_node_687,0
graph_04_mu_0_3_node_872,0
graph_04_mu_0_3_node_73,0
graph_04_mu_0_3_node_752,0
graph_04_mu_0_3_node_996,0
graph_04_mu_0_3_node_292,0
graph_04_mu_0_3_node_232,0
graph_04_mu_0_3_node_463,0
graph_04_mu_0_3_node_140,1
graph_04_mu_0_3_node_862,0
graph_04_mu_0_3_node_568,0
graph_04_mu_0_3_node_782,0
graph_04_mu_0_3_node_410,1
graph_04_mu_0_3_node_204,0
graph_04_mu_0_3_node_176,0
graph_04_mu_0_3_node_276,0
graph_04_mu_0_3_node_830,1
graph_04_mu_0_3_node_668,0
graph_04_mu_0_3_node_141,0
graph_04_mu_0_3_node_108,1
graph_04_mu_0_3_node_580,1
graph_04_mu_0_3_node_818,1
graph_04_mu_0_3_node_496,0
graph_04_mu_0_3_node_337,0
graph_04_mu_0_3_node_416,0
graph_04_mu_0_3_node_171,0
graph_04_mu_0_3_node_605,0
graph_04_mu_0_3_node_371,1
graph_04_mu_0_3_node_989,0
graph_04_mu_0_3_node_781,0
graph_04_mu_0_3_node_770,0
graph_04_mu_0_3_node_925,0
graph_04_mu_0_3_node_278,0
graph_04_mu_0_3_node_967,0
graph_04_mu_0_3_node_392,0
graph_04_mu_0_3_node_408,0
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_693,0
graph_04_mu_0_3_node_666,0
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_878,0
graph_04_mu_0_3_node_624,0
graph_04_mu_0_3_node_134,0
graph_04_mu_0_3_node_215,0
graph_04_mu_0_3_node_732,0
graph_04_mu_0_3_node_25,0
graph_04_mu_0_3_node_940,0
graph_04_mu_0_3_node_51,1
graph_04_mu_0_3_node_848,1
graph_04_mu_0_3_node_520,0
graph_04_mu_0_3_node_636,1
graph_04_mu_0_3_node_552,0
graph_04_mu_0_3_node_4,0
graph_04_mu_0_3_node_309,0
graph_04_mu_0_3_node_792,0
graph_04_mu_0_3_node_772,0
graph_04_mu_0_3_node_625,0
graph_04_mu_0_3_node_950,1
graph_04_mu_0_3_node_64,1
graph_04_mu_0_3_node_155,0
graph_04_mu_0_3_node_225,0
graph_04_mu_0_3_node_657,0
graph_04_mu_0_3_node_700,1
graph_04_mu_0_3_node_836,0
graph_04_mu_0_3_node_481,0
graph_04_mu_0_3_node_304,0
graph_04_mu_0_3_node_798,1
graph_04_mu_0_3_node_837,0
graph_04_mu_0_3_node_536,1
graph_04_mu_0_3_node_152,0
graph_04_mu_0_3_node_262,1
graph_04_mu_0_3_node_375,0
graph_04_mu_0_3_node_954,0
graph_04_mu_0_3_node_285,0
graph_04_mu_0_3_node_10,0
graph_04_mu_0_3_node_267,0
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_556,1
graph_04_mu_0_3_node_424,1
graph_04_mu_0_3_node_866,0
graph_04_mu_0_3_node_179,1
graph_04_mu_0_3_node_864,0
graph_04_mu_0_3_node_502,1
graph_04_mu_0_3_node_89,0
graph_04_mu_0_3_node_497,1
graph_04_mu_0_3_node_918,0
graph_04_mu_0_3_node_582,0
graph_04_mu_0_3_node_306,0
graph_04_mu_0_3_node_518,0
graph_04_mu_0_3_node_341,0
graph_04_mu_0_3_node_241,1
graph_04_mu_0_3_node_459,0
graph_04_mu_0_3_node_346,1
graph_04_mu_0_3_node_301,0
graph_04_mu_0_3_node_452,0
graph_04_mu_0_3_node_472,0
graph_04_mu_0_3_node_283,0
graph_04_mu_0_3_node_30,0
graph_04_mu_0_3_node_715,0
graph_04_mu_0_3_node_704,0
graph_04_mu_0_3_node_972,0
graph_04_mu_0_3_node_286,1
graph_04_mu_0_3_node_138,1
graph_04_mu_0_3_node_382,1
graph_04_mu_0_3_node_495,0
graph_04_mu_0_3_node_653,0
graph_04_mu_0_3_node_65,1
graph_04_mu_0_3_node_358,0
graph_04_mu_0_3_node_0,0
graph_04_mu_0_3_node_800,0
graph_04_mu_0_3_node_719,1
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_926,1
graph_04_mu_0_3_node_200,0
graph_04_mu_0_3_node_789,0
graph_04_mu_0_3_node_130,0
graph_04_mu_0_3_node_945,0
graph_04_mu_0_3_node_355,0
graph_04_mu_0_3_node_692,0
graph_04_mu_0_3_node_676,0
graph_04_mu_0_3_node_268,1
graph_04_mu_0_3_node_195,0
graph_04_mu_0_3_node_543,0
graph_04_mu_0_3_node_411,1
graph_04_mu_0_3_node_47,0
graph_04_mu_0_3_node_221,0
graph_04_mu_0_3_node_147,0
graph_04_mu_0_3_node_402,0
graph_04_mu_0_3_node_26,0
graph_04_mu_0_3_node_894,0
graph_04_mu_0_3_node_567,1
graph_04_mu_0_3_node_656,1
graph_04_mu_0_3_node_540,0
graph_04_mu_0_3_node_973,0
graph_04_mu_0_3_node_550,0
graph_04_mu_0_3_node_758,0
graph_04_mu_0_3_node_723,0
graph_04_mu_0_3_node_295,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_955,0
graph_04_mu_0_3_node_557,0
graph_04_mu_0_3_node_929,1
graph_04_mu_0_3_node_46,0
graph_04_mu_0_3_node_701,0
graph_04_mu_0_3_node_515,1
graph_04_mu_0_3_node_890,0
graph_04_mu_0_3_node_738,1
graph_04_mu_0_3_node_142,0
graph_04_mu_0_3_node_561,0
graph_04_mu_0_3_node_168,1
graph_04_mu_0_3_node_803,1
graph_04_mu_0_3_node_760,1
graph_04_mu_0_3_node_335,0
graph_04_mu_0_3_node_794,0
graph_04_mu_0_3_node_27,0
graph_04_mu_0_3_node_373,0
graph_04_mu_0_3_node_437,0
graph_04_mu_0_3_node_953,0
graph_04_mu_0_3_node_744,1
graph_04_mu_0_3_node_92,0
graph_04_mu_0_3_node_650,1
graph_04_mu_0_3_node_82,1
graph_04_mu_0_3_node_93,0
graph_04_mu_0_3_node_913,1
graph_04_mu_0_3_node_981,0
graph_04_mu_0_3_node_847,0
graph_04_mu_0_3_node_455,0
graph_04_mu_0_3_node_937,0
graph_04_mu_0_3_node_490,0
graph_04_mu_0_3_node_442,0
graph_04_mu_0_3_node_678,0
graph_04_mu_0_3_node_474,0
graph_04_mu_0_3_node_7,0
graph_04_mu_0_3_node_853,0
graph_04_mu_0_3_node_258,0
graph_04_mu_0_3_node_488,0
graph_04_mu_0_3_node_61,0
graph_04_mu_0_3_node_122,0
graph_04_mu_0_3_node_251,1
graph_04_mu_0_3_node_595,1
graph_04_mu_0_3_node_417,1
graph_04_mu_0_3_node_136,1
graph_04_mu_0_3_node_643,0
graph_04_mu_0_3_node_157,0
graph_04_mu_0_3_node_665,1
graph_04_mu_0_3_node_131,0
graph_04_mu_0_3_node_616,0
graph_04_mu_0_3_node_607,0
graph_04_mu_0_3_node_223,0
graph_04_mu_0_3_node_740,0
graph_04_mu_0_3_node_566,0
graph_04_mu_0_3_node_584,1
graph_04_mu_0_3_node_632,0
graph_04_mu_0_3_node_105,1
graph_04_mu_0_3_node_338,1
graph_04_mu_0_3_node_997,0
graph_04_mu_0_3_node_868,0
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_720,0
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_705,1
graph_04_mu_0_3_node_456,1
graph_04_mu_0_3_node_357,1
graph_04_mu_0_3_node_473,0
graph_04_mu_0_3_node_596,1
graph_04_mu_0_3_node_812,1
graph_04_mu_0_3_node_943,0
graph_04_mu_0_3_node_69,0
graph_04_mu_0_3_node_430,0
graph_04_mu_0_3_node_440,0
graph_04_mu_0_3_node_713,0
graph_04_mu_0_3_node_282,0
graph_04_mu_0_3_node_611,0
graph_04_mu_0_3_node_961,0
graph_04_mu_0_3_node_137,0
graph_04_mu_0_3_node_426,0
graph_04_mu_0_3_node_162,1
graph_04_mu_0_3_node_763,0
graph_04_mu_0_3_node_330,0
graph_04_mu_0_3_node_994,0
graph_04_mu_0_3_node_370,1
graph_04_mu_0_3_node_53,0
graph_04_mu_0_3_node_506,1
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_891,1
graph_04_mu_0_3_node_992,0
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_902,0
graph_04_mu_0_3_node_434,0
graph_04_mu_0_3_node_664,0
graph_04_mu_0_3_node_671,0
graph_04_mu_0_3_node_218,1
graph_04_mu_0_3_node_15,1
graph_04_mu_0_3_node_265,1
graph_04_mu_0_3_node_669,0
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_672,0
graph_04_mu_0_3_node_279,0
graph_04_mu_0_3_node_393,0
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_901,0
graph_04_mu_0_3_node_320,1
graph_04_mu_0_3_node_48,0
graph_04_mu_0_3_node_467,0
graph_04_mu_0_3_node_764,0
graph_04_mu_0_3_node_222,0
graph_04_mu_0_3_node_612,1
graph_04_mu_0_3_node_928,0
graph_04_mu_0_3_node_507,1
graph_04_mu_0_3_node_326,0
graph_04_mu_0_3_node_394,1
graph_04_mu_0_3_node_746,0
graph_04_mu_0_3_node_988,0
graph_04_mu_0_3_node_609,0
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_103,0
graph_04_mu_0_3_node_903,0
graph_04_mu_0_3_node_844,0
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_153,0
graph_04_mu_0_3_node_453,0
graph_04_mu_0_3_node_128,1
graph_04_mu_0_3_node_834,0
graph_04_mu_0_3_node_56,0
graph_04_mu_0_3_node_284,0
graph_04_mu_0_3_node_457,0
graph_04_mu_0_3_node_590,1
graph_04_mu_0_3_node_343,0
graph_04_mu_0_3_node_208,1
graph_04_mu_0_3_node_509,1
graph_04_mu_0_3_node_640,0
graph_04_mu_0_3_node_825,0
graph_04_mu_0_3_node_892,0
graph_04_mu_0_3_node_500,0
graph_04_mu_0_3_node_840,0
graph_04_mu_0_3_node_95,0
graph_04_mu_0_3_node_494,0
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_297,0
graph_04_mu_0_3_node_189,0
graph_04_mu_0_3_node_884,0
graph_04_mu_0_3_node_231,0
graph_04_mu_0_3_node_79,0
graph_04_mu_0_3_node_404,1
graph_04_mu_0_3_node_815,0
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_129,0
graph_04_mu_0_3_node_674,0
graph_04_mu_0_3_node_593,0
graph_04_mu_0_3_node_709,0
graph_04_mu_0_3_node_927,0
graph_04_mu_0_3_node_809,0
graph_04_mu_0_3_node_353,0
graph_04_mu_0_3_node_240,0
graph_04_mu_0_3_node_348,0
graph_04_mu_0_3_node_429,1
graph_04_mu_0_3_node_601,0
graph_04_mu_0_3_node_820,1
graph_04_mu_0_3_node_569,0
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_766,1
graph_04_mu_0_3_node_737,0
graph_04_mu_0_3_node_119,0
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_219,1
graph_04_mu_0_3_node_978,1
graph_04_mu_0_3_node_542,0
graph_04_mu_0_3_node_438,0
graph_04_mu_0_3_node_785,0
graph_04_mu_0_3_node_677,0
graph_04_mu_0_3_node_206,0
graph_04_mu_0_3_node_173,1
graph_04_mu_0_3_node_190,0
graph_04_mu_0_3_node_534,1
graph_04_mu_0_3_node_871,1
graph_04_mu_0_3_node_299,1
graph_04_mu_0_3_node_645,1
graph_04_mu_0_3_node_386,0
graph_04_mu_0_3_node_910,0
graph_04_mu_0_3_node_329,0
graph_04_mu_0_3_node_260,0
graph_04_mu_0_3_node_399,0
graph_04_mu_0_3_node_475,0
graph_04_mu_0_3_node_55,0
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_254,0
graph_04_mu_0_3_node_743,0
graph_04_mu_0_3_node_959,0
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_919,0
graph_04_mu_0_3_node_244,0
graph_04_mu_0_3_node_350,0
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_84,0
graph_04_mu_0_3_node_512,0
graph_04_mu_0_3_node_727,0
graph_04_mu_0_3_node_383,1
graph_04_mu_0_3_node_849,0
graph_04_mu_0_3_node_683,0
graph_04_mu_0_3_node_266,0
graph_04_mu_0_3_node_791,0
graph_04_mu_0_3_node_88,1
graph_04_mu_0_3_node_484,0
graph_04_mu_0_3_node_734,1
graph_04_mu_0_3_node_169,0
graph_04_mu_0_3_node_123,0
graph_04_mu_0_3_node_9,0
graph_04_mu_0_3_node_369,0
graph_04_mu_0_3_node_210,0
graph_04_mu_0_3_node_900,0
graph_04_mu_0_3_node_551,1
graph_04_mu_0_3_node_828,1
graph_04_mu_0_3_node_413,1
graph_04_mu_0_3_node_784,1
graph_04_mu_0_3_node_504,0
graph_04_mu_0_3_node_433,0
graph_04_mu_0_3_node_198,1
graph_04_mu_0_3_node_686,0
graph_04_mu_0_3_node_396,0
graph_04_mu_0_3_node_565,1
graph_04_mu_0_3_node_776,0
graph_04_mu_0_3_node_865,0
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_935,0
graph_04_mu_0_3_node_420,0
graph_04_mu_0_3_node_845,0
graph_04_mu_0_3_node_339,1
graph_04_mu_0_3_node_930,1
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_613,0
graph_04_mu_0_3_node_562,0
graph_04_mu_0_3_node_827,0
graph_04_mu_0_3_node_22,0
graph_04_mu_0_3_node_570,0
graph_04_mu_0_3_node_721,0
graph_04_mu_0_3_node_374,0
graph_04_mu_0_3_node_49,1
graph_04_mu_0_3_node_629,1
graph_04_mu_0_3_node_755,1
graph_04_mu_0_3_node_17,1
graph_04_mu_0_3_node_757,1
graph_04_mu_0_3_node_34,0
graph_04_mu_0_3_node_44,0
graph_04_mu_0_3_node_72,0
graph_04_mu_0_3_node_946,0
graph_04_mu_0_3_node_658,1
graph_04_mu_0_3_node_242,1
graph_04_mu_0_3_node_863,0
graph_04_mu_0_3_node_492,0
graph_04_mu_0_3_node_537,1
graph_04_mu_0_3_node_50,0
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_409,1
graph_04_mu_0_3_node_952,1
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_698,0
graph_04_mu_0_3_node_756,0
graph_04_mu_0_3_node_576,1
graph_04_mu_0_3_node_38,0
graph_04_mu_0_3_node_482,0
graph_04_mu_0_3_node_106,1
graph_04_mu_0_3_node_133,0
graph_04_mu_0_3_node_841,1
graph_04_mu_0_3_node_76,0
graph_04_mu_0_3_node_360,0
graph_04_mu_0_3_node_810,0
graph_04_mu_0_3_node_175,1
graph_04_mu_0_3_node_20,0
graph_04_mu_0_3_node_164,1
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_980,0
graph_04_mu_0_3_node_172,0
graph_04_mu_0_3_node_224,0
graph_04_mu_0_3_node_3,1
graph_04_mu_0_3_node_378,0
graph_04_mu_0_3_node_447,0
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_835,0
graph_04_mu_0_3_node_199,0
graph_04_mu_0_3_node_594,0
graph_04_mu_0_3_node_275,1
graph_04_mu_0_3_node_564,1
graph_04_mu_0_3_node_963,0
graph_04_mu_0_3_node_334,1
graph_04_mu_0_3_node_982,0
graph_04_mu_0_3_node_896,0
graph_04_mu_0_3_node_722,0
graph_04_mu_0_3_node_801,0
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_869,0
graph_04_mu_0_3_node_731,0
graph_04_mu_0_3_node_31,0
graph_04_mu_0_3_node_626,0
graph_04_mu_0_3_node_52,0
graph_04_mu_0_3_node_235,0
graph_04_mu_0_3_node_861,0
graph_04_mu_0_3_node_101,0
graph_04_mu_0_3_node_639,1
graph_04_mu_0_3_node_317,1
graph_04_mu_0_3_node_359,0
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_728,0
graph_04_mu_0_3_node_979,0
graph_04_mu_0_3_node_436,0
graph_04_mu_0_3_node_527,0
graph_04_mu_0_3_node_24,1
graph_04_mu_0_3_node_846,0
graph_04_mu_0_3_node_233,1
graph_04_mu_0_3_node_468,1
graph_04_mu_0_3_node_146,1
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_203,1
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_45,0
graph_04_mu_0_3_node_741,0
graph_04_mu_0_3_node_91,0
graph_04_mu_0_3_node_414,0
graph_04_mu_0_3_node_448,0
graph_04_mu_0_3_node_886,1
graph_04_mu_0_3_node_480,0
graph_04_mu_0_3_node_796,0
graph_04_mu_0_3_node_610,0
graph_04_mu_0_3_node_451,0
graph_04_mu_0_3_node_608,0
graph_04_mu_0_3_node_216,0
graph_04_mu_0_3_node_619,0
graph_04_mu_0_3_node_767,1
graph_04_mu_0_3_node_588,0
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_703,0
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_23,0
graph_04_mu_0_3_node_747,0
graph_04_mu_0_3_node_968,1
graph_04_mu_0_3_node_75,0
graph_04_mu_0_3_node_795,1
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_345,0
graph_04_mu_0_3_node_990,0
graph_04_mu_0_3_node_342,0
graph_04_mu_0_3_node_377,1
graph_04_mu_0_3_node_622,1
graph_04_mu_0_3_node_529,0
graph_04_mu_0_3_node_16,0
graph_04_mu_0_3_node_387,1
graph_04_mu_0_3_node_389,1
graph_04_mu_0_3_node_194,0
graph_04_mu_0_3_node_226,0
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_363,0
graph_04_mu_0_3_node_899,0
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_324,1
graph_04_mu_0_3_node_508,0
graph_04_mu_0_3_node_771,0
graph_04_mu_0_3_node_751,0
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_888,0
graph_04_mu_0_3_node_628,0
graph_04_mu_0_3_node_115,0
graph_04_mu_0_3_node_66,0
graph_04_mu_0_3_node_280,0
graph_04_mu_0_3_node_604,1
graph_04_mu_0_3_node_877,0
graph_04_mu_0_3_node_633,0
graph_04_mu_0_3_node_487,0
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_118,1
graph_04_mu_0_3_node_479,0
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_291,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_614,1
graph_04_mu_0_3_node_539,0
graph_04_mu_0_3_node_829,0
graph_04_mu_0_3_node_905,0
graph_04_mu_0_3_node_797,1
graph_04_mu_0_3_node_349,0
graph_04_mu_0_3_node_376,1
graph_04_mu_0_3_node_503,0
graph_04_mu_0_3_node_589,0
graph_04_mu_0_3_node_915,0
graph_04_mu_0_3_node_151,1
graph_04_mu_0_3_node_149,0
graph_04_mu_0_3_node_120,0
graph_04_mu_0_3_node_432,0
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_662,0
