,Same Community
nodes_269_852,1
nodes_100_112,1
nodes_413_813,0
nodes_174_266,1
nodes_65_548,1
nodes_413_819,0
nodes_412_948,0
nodes_543_694,1
nodes_634_831,1
nodes_633_943,1
nodes_413_832,0
nodes_412_621,0
nodes_412_661,0
nodes_65_299,1
nodes_210_304,1
nodes_64_765,1
nodes_412_656,0
nodes_269_620,1
nodes_412_586,0
nodes_19_114,1
nodes_412_548,0
nodes_305_704,1
nodes_412_806,0
nodes_412_854,0
nodes_412_634,0
nodes_412_912,0
nodes_269_686,1
nodes_412_582,0
nodes_546_955,1
nodes_100_863,1
nodes_208_664,1
nodes_412_952,0
nodes_209_959,1
nodes_412_877,0
nodes_631_674,1
nodes_65_679,1
nodes_412_786,0
nodes_412_799,0
nodes_412_611,0
nodes_101_133,1
nodes_412_832,0
nodes_420_645,1
nodes_100_208,1
nodes_100_788,1
nodes_412_643,0
nodes_412_922,0
nodes_413_414,0
nodes_630_705,1
nodes_413_427,0
nodes_65_866,1
nodes_412_903,0
nodes_412_652,0
nodes_412_978,0
nodes_305_815,1
nodes_412_539,0
nodes_412_550,0
nodes_416_923,1
nodes_413_437,0
nodes_412_829,0
nodes_799_923,1
nodes_543_666,1
nodes_172_613,1
nodes_412_905,0
nodes_412_793,0
nodes_418_818,1
nodes_412_866,0
nodes_412_568,0
nodes_173_177,1
nodes_171_620,1
nodes_269_726,1
nodes_292_659,1
nodes_269_826,1
nodes_416_988,1
nodes_64_923,1
nodes_305_553,1
nodes_412_744,0
nodes_545_844,1
nodes_412_541,0
nodes_546_571,1
nodes_99_872,1
nodes_413_418,0
nodes_417_662,1
nodes_416_913,1
nodes_412_578,0
nodes_19_41,1
nodes_546_577,1
nodes_859_896,1
nodes_548_679,1
nodes_173_711,1
