,Stability
graph_06_mu_0_3_node_388,0
graph_06_mu_0_3_node_157,0
graph_06_mu_0_3_node_121,0
graph_06_mu_0_3_node_224,0
graph_06_mu_0_3_node_577,0
graph_06_mu_0_3_node_88,0
graph_06_mu_0_3_node_429,0
graph_06_mu_0_3_node_392,0
graph_06_mu_0_3_node_932,0
graph_06_mu_0_3_node_294,0
graph_06_mu_0_3_node_370,0
graph_06_mu_0_3_node_158,0
graph_06_mu_0_3_node_468,0
graph_06_mu_0_3_node_803,0
graph_06_mu_0_3_node_28,0
graph_06_mu_0_3_node_601,0
graph_06_mu_0_3_node_400,0
graph_06_mu_0_3_node_642,0
graph_06_mu_0_3_node_712,0
graph_06_mu_0_3_node_465,0
graph_06_mu_0_3_node_428,0
graph_06_mu_0_3_node_104,0
graph_06_mu_0_3_node_353,0
graph_06_mu_0_3_node_418,0
graph_06_mu_0_3_node_212,0
graph_06_mu_0_3_node_378,0
graph_06_mu_0_3_node_930,0
graph_06_mu_0_3_node_885,0
graph_06_mu_0_3_node_139,0
graph_06_mu_0_3_node_851,0
graph_06_mu_0_3_node_439,0
graph_06_mu_0_3_node_472,0
graph_06_mu_0_3_node_221,0
graph_06_mu_0_3_node_650,0
graph_06_mu_0_3_node_944,0
graph_06_mu_0_3_node_244,0
graph_06_mu_0_3_node_252,0
graph_06_mu_0_3_node_571,0
graph_06_mu_0_3_node_484,0
graph_06_mu_0_3_node_970,1
graph_06_mu_0_3_node_187,0
graph_06_mu_0_3_node_697,0
graph_06_mu_0_3_node_926,0
graph_06_mu_0_3_node_505,0
graph_06_mu_0_3_node_409,0
graph_06_mu_0_3_node_912,0
graph_06_mu_0_3_node_490,0
graph_06_mu_0_3_node_355,0
graph_06_mu_0_3_node_620,0
graph_06_mu_0_3_node_65,0
graph_06_mu_0_3_node_424,0
