,Same Community
nodes_290_813,1
nodes_407_553,0
nodes_407_602,0
nodes_819_835,1
nodes_172_541,1
nodes_407_538,0
nodes_530_916,1
nodes_407_736,0
nodes_408_807,0
nodes_256_872,1
nodes_14_597,1
nodes_405_946,1
nodes_407_756,0
nodes_408_778,0
nodes_817_935,1
nodes_407_740,0
nodes_58_661,1
nodes_407_634,0
nodes_407_787,0
nodes_172_671,1
nodes_407_922,0
nodes_820_989,1
nodes_821_869,1
nodes_213_744,1
nodes_213_819,1
nodes_237_880,1
nodes_347_820,1
nodes_408_797,0
nodes_640_890,1
nodes_314_753,1
nodes_58_956,1
nodes_407_608,0
nodes_407_918,0
nodes_407_982,0
nodes_407_956,0
nodes_237_851,1
nodes_237_596,1
nodes_407_611,0
nodes_407_851,0
nodes_408_763,0
nodes_32_815,1
nodes_212_900,1
nodes_407_994,0
nodes_407_782,0
nodes_404_700,1
nodes_103_128,1
nodes_408_430,0
nodes_407_908,0
nodes_407_594,0
nodes_347_630,1
nodes_59_880,1
nodes_407_685,0
nodes_528_953,1
nodes_172_178,1
nodes_59_95,1
nodes_237_891,1
nodes_822_954,1
nodes_257_767,1
nodes_348_390,1
nodes_172_393,1
nodes_59_201,1
nodes_290_388,1
nodes_407_754,0
nodes_348_354,1
nodes_407_975,0
nodes_407_963,0
nodes_289_702,1
nodes_407_891,0
nodes_407_929,0
nodes_213_220,1
nodes_59_199,1
nodes_408_803,0
nodes_526_864,1
nodes_407_533,0
nodes_407_690,0
nodes_290_854,1
nodes_404_824,1
nodes_819_852,1
nodes_407_815,0
nodes_636_953,1
nodes_346_643,1
nodes_14_53,1
nodes_408_800,0
nodes_407_760,0
nodes_407_844,0
nodes_59_130,1
nodes_407_708,0
nodes_172_789,1
nodes_213_309,1
nodes_407_833,0
nodes_408_412,0
nodes_408_444,0
nodes_105_113,1
nodes_526_672,1
nodes_105_178,1
nodes_729_850,1
nodes_406_655,1
nodes_636_843,1
nodes_407_852,0
nodes_33_170,1
nodes_822_856,1
nodes_407_939,0
nodes_172_690,1
nodes_103_377,1
nodes_407_532,0
nodes_407_878,0
nodes_346_514,1
nodes_528_827,1
nodes_530_892,1
nodes_638_732,1
nodes_407_543,0
nodes_729_863,1
nodes_405_862,1
nodes_172_517,1
nodes_528_965,1
nodes_172_495,1
nodes_408_419,0
nodes_212_638,1
nodes_407_854,0
nodes_407_772,0
nodes_407_856,0
nodes_528_952,1
nodes_407_671,0
nodes_213_682,1
nodes_407_592,0
nodes_407_898,0
nodes_407_840,0
nodes_347_438,1
nodes_407_712,0
nodes_237_828,1
nodes_290_499,1
nodes_103_755,1
nodes_407_667,0
nodes_407_998,0
nodes_407_980,0
nodes_404_702,1
nodes_212_998,1
nodes_407_534,0
nodes_237_858,1
nodes_817_999,1
nodes_407_672,0
nodes_408_801,0
nodes_530_543,1
nodes_257_811,1
nodes_407_767,0
nodes_407_530,0
nodes_407_916,0
nodes_14_33,1
nodes_407_984,0
nodes_407_798,0
nodes_407_750,0
nodes_406_974,1
nodes_407_761,0
nodes_821_890,1
nodes_823_930,1
nodes_640_951,1
nodes_407_576,0
nodes_237_773,1
nodes_172_511,1
nodes_58_296,1
nodes_58_630,1
nodes_407_868,0
nodes_104_848,1
nodes_407_977,0
nodes_407_561,0
nodes_104_174,1
nodes_59_891,1
nodes_237_810,1
nodes_58_853,1
nodes_257_307,1
nodes_407_990,0
nodes_213_771,1
nodes_407_591,0
nodes_407_993,0
nodes_407_904,0
nodes_408_418,0
nodes_313_869,1
nodes_347_465,1
nodes_407_664,0
nodes_408_451,0
nodes_408_773,0
nodes_103_666,1
nodes_348_647,1
nodes_408_425,0
nodes_636_827,1
nodes_238_380,1
nodes_407_884,0
nodes_58_989,1
nodes_408_428,0
nodes_407_909,0
nodes_212_319,1
nodes_102_860,1
nodes_408_754,0
nodes_58_381,1
nodes_407_625,0
nodes_817_931,1
nodes_58_282,1
nodes_290_765,1
nodes_407_559,0
nodes_407_577,0
nodes_407_689,0
nodes_407_972,0
nodes_407_546,0
nodes_526_916,1
nodes_103_107,1
nodes_407_620,0
nodes_13_981,1
nodes_729_885,1
nodes_407_985,0
nodes_407_573,0
nodes_407_769,0
nodes_408_450,0
nodes_407_604,0
nodes_346_424,1
nodes_407_771,0
nodes_407_650,0
nodes_103_341,1
nodes_407_535,0
nodes_213_761,1
nodes_257_642,1
nodes_407_615,0
nodes_407_776,0
nodes_407_556,0
nodes_257_876,1
nodes_407_668,0
nodes_408_780,0
nodes_237_622,1
nodes_257_286,1
nodes_102_925,1
nodes_407_716,0
nodes_14_655,1
nodes_407_657,0
nodes_637_962,1
nodes_407_917,0
nodes_407_737,0
nodes_406_597,1
nodes_59_648,1
nodes_407_550,0
nodes_730_830,1
nodes_407_839,0
nodes_407_738,0
nodes_408_431,0
nodes_58_384,1
nodes_407_596,0
nodes_530_672,1
nodes_59_791,1
nodes_347_783,1
nodes_822_854,1
nodes_406_639,1
nodes_407_661,0
nodes_408_758,0
nodes_822_898,1
nodes_407_942,0
nodes_407_601,0
nodes_407_991,0
nodes_640_821,1
nodes_407_552,0
nodes_730_846,1
nodes_407_797,0
nodes_407_829,0
nodes_407_978,0
nodes_408_808,0
nodes_172_411,1
nodes_58_465,1
nodes_407_673,0
nodes_404_779,1
nodes_404_743,1
nodes_59_886,1
nodes_407_579,0
nodes_407_794,0
nodes_102_854,1
nodes_407_606,0
nodes_257_657,1
nodes_407_560,0
nodes_408_437,0
nodes_237_704,1
nodes_348_624,1
nodes_290_856,1
nodes_237_955,1
nodes_407_895,0
nodes_529_598,1
nodes_13_762,1
nodes_407_859,0
nodes_404_792,1
nodes_819_834,1
nodes_407_683,0
nodes_213_834,1
nodes_407_799,0
nodes_407_967,0
nodes_407_627,0
nodes_290_497,1
nodes_407_759,0
nodes_313_821,1
nodes_407_938,0
nodes_346_684,1
nodes_407_983,0
nodes_406_450,1
nodes_407_562,0
nodes_213_595,1
nodes_290_448,1
nodes_407_656,0
nodes_406_943,1
nodes_58_798,1
nodes_407_637,0
nodes_408_756,0
nodes_407_976,0
nodes_407_860,0
nodes_173_209,1
nodes_172_522,1
nodes_822_925,1
nodes_407_925,0
nodes_408_802,0
nodes_257_270,1
nodes_408_435,0
nodes_59_297,1
nodes_526_892,1
nodes_640_928,1
nodes_530_864,1
nodes_640_893,1
nodes_407_626,0
nodes_639_974,1
nodes_32_872,1
nodes_641_790,1
nodes_407_926,0
nodes_407_783,0
nodes_407_726,0
nodes_407_719,0
nodes_408_417,0
nodes_408_433,0
nodes_408_439,0
nodes_313_706,1
nodes_407_539,0
nodes_346_686,1
nodes_102_856,1
nodes_407_780,0
nodes_407_989,0
nodes_408_765,0
nodes_407_698,0
nodes_407_920,0
nodes_213_696,1
nodes_407_703,0
nodes_407_910,0
nodes_529_681,1
nodes_407_915,0
nodes_730_909,1
nodes_408_753,0
nodes_407_861,0
nodes_407_945,0
nodes_407_586,0
nodes_407_858,0
nodes_407_995,0
nodes_407_734,0
nodes_14_131,1
nodes_637_920,1
nodes_407_635,0
nodes_59_203,1
nodes_290_654,1
nodes_407_688,0
nodes_407_768,0
nodes_407_795,0
nodes_407_639,0
nodes_407_696,0
nodes_407_921,0
nodes_637_942,1
nodes_407_843,0
nodes_530_862,1
nodes_616_911,1
nodes_407_881,0
nodes_527_943,1
nodes_407_724,0
nodes_822_889,1
nodes_257_606,1
nodes_237_738,1
nodes_527_655,1
nodes_408_774,0
nodes_13_726,1
nodes_314_322,1
nodes_407_636,0
nodes_408_445,0
nodes_727_882,1
nodes_104_652,1
nodes_817_923,1
nodes_102_993,1
nodes_408_421,0
nodes_290_889,1
nodes_407_762,0
nodes_289_824,1
nodes_59_72,1
nodes_213_299,1
nodes_641_680,1
nodes_407_622,0
nodes_636_952,1
nodes_289_792,1
nodes_407_742,0
nodes_638_980,1
nodes_408_422,0
nodes_818_855,1
nodes_103_904,1
nodes_407_862,0
nodes_407_842,0
nodes_407_575,0
nodes_407_651,0
nodes_821_893,1
nodes_237_625,1
nodes_313_709,1
nodes_213_757,1
nodes_347_469,1
nodes_407_959,0
nodes_59_86,1
nodes_407_879,0
nodes_407_721,0
nodes_408_415,0
nodes_213_801,1
nodes_528_636,1
nodes_640_695,1
nodes_407_955,0
nodes_407_903,0
nodes_58_273,1
nodes_172_665,1
nodes_636_823,1
nodes_290_501,1
nodes_289_799,1
nodes_407_585,0
nodes_313_695,1
nodes_58_774,1
nodes_407_633,0
nodes_408_781,0
nodes_407_707,0
nodes_530_591,1
nodes_407_809,0
nodes_637_973,1
nodes_407_949,0
nodes_212_395,1
nodes_212_980,1
nodes_172_326,1
nodes_237_915,1
nodes_407_588,0
nodes_529_678,1
nodes_407_609,0
nodes_33_53,1
nodes_637_910,1
nodes_407_827,0
nodes_103_359,1
nodes_407_599,0
nodes_407_549,0
nodes_58_820,1
nodes_407_666,0
nodes_407_958,0
nodes_407_763,0
nodes_407_619,0
nodes_407_866,0
nodes_407_961,0
nodes_639_943,1
nodes_289_700,1
nodes_59_333,1
nodes_408_410,0
nodes_347_749,1
nodes_59_810,1
nodes_238_350,1
nodes_407_540,0
nodes_59_714,1
nodes_407_743,0
nodes_213_764,1
nodes_407_715,0
nodes_407_870,0
nodes_407_679,0
nodes_407_965,0
nodes_59_851,1
nodes_407_645,0
nodes_59_625,1
nodes_407_678,0
nodes_346_447,1
nodes_346_746,1
nodes_346_735,1
nodes_290_468,1
nodes_59_236,1
nodes_59_594,1
nodes_213_826,1
nodes_213_835,1
nodes_407_865,0
nodes_348_658,1
nodes_408_771,0
nodes_640_709,1
nodes_408_448,0
nodes_408_762,0
nodes_58_347,1
nodes_407_774,0
nodes_171_989,1
nodes_408_449,0
nodes_59_123,1
nodes_407_964,0
nodes_407_563,0
nodes_212_330,1
nodes_104_612,1
nodes_313_697,1
nodes_257_873,1
nodes_407_954,0
nodes_407_802,0
nodes_407_691,0
nodes_407_957,0
nodes_33_131,1
nodes_407_648,0
nodes_408_770,0
nodes_58_280,1
nodes_348_410,1
nodes_728_772,1
nodes_408_757,0
nodes_407_621,0
nodes_408_806,0
nodes_729_766,1
nodes_407_714,0
nodes_407_555,0
nodes_407_807,0
nodes_407_997,0
nodes_408_427,0
nodes_407_587,0
nodes_407_773,0
nodes_407_800,0
nodes_407_514,1
nodes_407_785,0
nodes_102_889,1
nodes_407_934,0
nodes_32_731,1
nodes_526_862,1
nodes_407_583,0
nodes_730_866,1
nodes_407_846,0
nodes_407_999,0
nodes_290_770,1
nodes_404_768,1
nodes_102_954,1
nodes_407_745,0
nodes_14_129,1
nodes_213_570,1
nodes_407_569,0
nodes_407_764,0
nodes_407_568,0
nodes_641_777,1
nodes_636_965,1
nodes_407_644,0
nodes_407_589,0
nodes_407_812,0
nodes_407_825,0
nodes_59_237,1
nodes_407_643,1
nodes_823_843,1
nodes_407_544,0
nodes_407_731,0
nodes_407_892,0
nodes_407_887,0
nodes_407_875,0
nodes_407_758,0
nodes_407_932,0
nodes_407_838,0
nodes_408_752,0
nodes_407_792,0
nodes_530_600,1
nodes_212_905,1
nodes_407_832,0
nodes_407_874,0
nodes_237_714,1
nodes_289_743,1
nodes_407_830,0
nodes_103_884,1
nodes_637_938,1
nodes_407_677,0
nodes_257_549,1
nodes_407_814,0
nodes_729_888,1
nodes_407_781,0
nodes_821_855,1
nodes_347_555,1
nodes_237_718,1
nodes_639_655,1
nodes_257_484,1
nodes_727_945,1
nodes_407_605,0
nodes_408_759,0
nodes_213_363,1
nodes_213_419,1
nodes_59_701,1
nodes_58_660,1
nodes_407_796,0
nodes_408_411,0
nodes_407_749,0
nodes_730_760,1
nodes_407_722,0
nodes_347_381,1
nodes_172_554,1
nodes_32_565,1
nodes_407_816,0
nodes_407_676,0
nodes_346_996,1
nodes_407_675,0
nodes_407_665,0
nodes_637_906,1
nodes_407_966,0
nodes_407_663,0
nodes_213_733,1
nodes_407_894,0
nodes_104_539,1
nodes_408_805,0
nodes_407_741,0
nodes_407_826,0
nodes_407_536,0
nodes_407_828,0
nodes_408_447,0
nodes_290_481,1
nodes_171_956,1
nodes_407_582,0
nodes_346_944,1
nodes_407_725,0
nodes_407_907,0
nodes_407_710,0
nodes_407_618,0
nodes_14_639,1
nodes_407_687,0
nodes_405_916,1
nodes_530_763,1
nodes_407_659,0
nodes_407_979,0
nodes_407_757,0
nodes_407_537,0
nodes_407_876,0
nodes_407_623,0
nodes_407_927,0
nodes_104_754,1
nodes_408_424,0
nodes_212_420,1
nodes_172_349,1
nodes_405_892,1
nodes_818_821,1
nodes_408_809,0
nodes_823_952,1
nodes_407_987,0
