,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_873,0,0.0,0.0,3,0.00030621129602935785
nodes_528_823,15,0.4166666666666667,0.5661385170722979,1,0.0
nodes_638_900,7,0.2333333333333333,0.36004114991154784,1,0.0
nodes_407_642,0,0.0,0.0,3,0.00041684215022734207
nodes_408_432,0,0.0,0.0,3,0.0005152078994775278
nodes_408_766,0,0.0,0.0,3,0.0003192275939316639
nodes_407_630,0,0.0,0.0,3,0.000515216243572533
nodes_528_584,11,0.3142857142857143,0.4599331055038999,2,0.00012427889206878954
nodes_257_656,14,0.2857142857142857,0.4463036991443368,1,0.0
nodes_407_906,1,0.014492753623188406,0.028653412753062636,2,0.000515216243572533
nodes_347_660,10,0.2380952380952381,0.3892494720807615,1,0.0
nodes_105_172,8,0.2222222222222222,0.3903600291794133,1,0.0
nodes_347_384,17,0.4047619047619048,0.5763539780776888,2,0.0001733777103049663
nodes_730_807,19,0.3958333333333333,0.5512459105263765,2,0.00013476358992905492
nodes_640_855,24,0.4067796610169492,0.5694947974514994,1,0.0
nodes_822_993,13,0.2765957446808511,0.4304730160461393,1,0.0
nodes_407_704,2,0.027027027027027032,0.05360562674188975,2,0.00044422192791939336
nodes_530_588,10,0.2777777777777778,0.42796049251091295,2,0.00012900581396376408
nodes_407_718,0,0.0,0.0,3,0.00041298848340796983
nodes_407_447,11,0.28205128205128205,0.4085297439895141,1,0.0
nodes_347_798,15,0.2830188679245283,0.4330127018922193,1,0.0
nodes_407_788,1,0.016666666666666666,0.0318464877649241,2,0.00019341252332202508
nodes_405_740,4,0.11428571428571427,0.2010075630518424,2,0.00018913629002357987
nodes_407_694,0,0.0,0.0,3,0.0003443626657011553
nodes_407_699,2,0.0425531914893617,0.0791807582464896,2,0.00041684215022734207
nodes_14_16,8,0.24242424242424246,0.35634832254989923,1,0.0
nodes_59_773,16,0.3076923076923077,0.4770278351999551,1,0.0
nodes_407_542,1,0.02325581395348837,0.04642383454426297,2,0.0003973494835870047
nodes_407_595,1,0.0196078431372549,0.037904902178945175,2,0.00037114852587547003
nodes_407_808,1,0.0196078431372549,0.037139067635410375,2,0.000515216243572533
nodes_407_943,0,0.0,0.0,3,0.00041747869511272036
nodes_637_649,18,0.3461538461538461,0.4866642633922876,1,0.0
nodes_407_952,0,0.0,0.0,3,0.0004105506426147661
nodes_407_968,0,0.0,0.0,3,0.0002765704469525914
nodes_407_545,1,0.015873015873015872,0.03094922302950865,2,0.00044422192791939336
nodes_408_755,0,0.0,0.0,3,0.00033826911985781116
nodes_407_660,0,0.0,0.0,3,0.00041747869511272036
nodes_59_222,20,0.273972602739726,0.4134491152973616,1,0.0
nodes_405_763,6,0.18181818181818185,0.29346959282671103,1,0.0
nodes_641_804,6,0.21428571428571427,0.3535533905932738,1,0.0
nodes_33_258,5,0.16129032258064516,0.2711630722733202,2,0.0001671021894058944
nodes_407_811,0,0.0,0.0,3,0.00030621129602935785
nodes_408_434,0,0.0,0.0,3,0.0003721693350267243
nodes_314_724,9,0.3,0.4653789209955173,1,0.0
nodes_173_263,5,0.1851851851851852,0.3131121455425747,1,0.0
nodes_407_779,0,0.0,0.0,3,0.00046451044387664834
nodes_58_242,10,0.21739130434782608,0.35805743701971643,2,0.0001523476176049636
nodes_407_693,0,0.0,0.0,3,0.00041684215022734207
nodes_727_990,7,0.2333333333333333,0.3796283011826483,2,0.00015044718048218693
nodes_407_692,2,0.03773584905660377,0.07147416898918632,2,0.00016375278585435942
nodes_407_896,0,0.0,0.0,3,0.0004053142970060103
nodes_407_670,0,0.0,0.0,3,0.0003996473962464141
nodes_407_572,0,0.0,0.0,1,0.0
nodes_407_900,1,0.02127659574468085,0.0405220449236554,2,0.00015941514236279946
nodes_407_974,0,0.0,0.0,3,0.00041747869511272036
nodes_172_741,8,0.2,0.34426518632954817,1,0.0
nodes_213_610,12,0.2,0.36514837167011066,1,0.0
nodes_406_527,7,0.21212121212121213,0.3572172541558802,2,0.00019065386195337287
nodes_104_720,11,0.3928571428571429,0.5128776445321725,1,0.0
nodes_822_860,12,0.22641509433962265,0.3678836036909795,2,0.00011378634463733709
nodes_408_804,0,0.0,0.0,3,0.00035094410786460625
nodes_257_385,14,0.2916666666666667,0.4559027263180853,1,0.0
nodes_58_555,12,0.2790697674418605,0.4381780460041329,2,0.0001523476176049636
nodes_407_632,0,0.0,0.0,3,0.000515216243572533
nodes_821_951,18,0.3103448275862069,0.45014069095231984,1,0.0
nodes_526_763,9,0.2571428571428571,0.3973597071195131,1,0.0
nodes_103_190,8,0.2352941176470588,0.3532086285506783,1,0.0
nodes_58_438,11,0.22,0.36070420968117417,1,0.0
nodes_213_845,7,0.15555555555555556,0.2766992952647332,2,0.00013416078275839402
nodes_407_603,0,0.0,0.0,3,0.00041684215022734207
nodes_407_557,1,0.018867924528301886,0.03448275862068966,1,0.0
nodes_407_739,1,0.020408163265306117,0.0395903791232448,2,0.0003996473962464141
nodes_407_820,0,0.0,0.0,3,0.0003996473962464141
nodes_172_441,12,0.25,0.4,1,0.0
nodes_237_594,10,0.18181818181818185,0.3742405942825599,1,0.0
nodes_407_593,0,0.0,0.0,3,0.0003996473962464141
nodes_313_818,20,0.3076923076923077,0.4767312946227962,1,0.0
nodes_405_864,4,0.10810810810810813,0.1906925178491184,2,0.00018406916153454217
nodes_237_886,7,0.2258064516129032,0.3818813079129867,2,0.00015487822667454166
nodes_408_782,0,0.0,0.0,3,0.000299588955067463
nodes_407_610,2,0.02531645569620253,0.050539869571926896,2,0.00015941514236279946
nodes_407_911,2,0.03571428571428571,0.06670373459650701,2,0.00015392643744116828
nodes_172_769,16,0.32653061224489793,0.493770719878694,1,0.0
nodes_730_831,17,0.3541666666666667,0.4932200252078106,1,0.0
nodes_407_930,0,0.0,0.0,3,0.00041684215022734207
nodes_14_527,8,0.25806451612903225,0.4082482904638631,2,0.00018391195294363048
nodes_233_488,11,0.2972972972972973,0.4733646312031288,2,0.00014973182885579618
nodes_32_788,15,0.29411764705882354,0.4287464628562721,1,0.0
nodes_408_429,0,0.0,0.0,3,0.0005152078994775278
nodes_407_700,0,0.0,0.0,3,0.00031343107907562547
nodes_14_450,10,0.30303030303030304,0.44543540318737396,1,0.0
nodes_407_953,0,0.0,0.0,3,0.0003508054763530819
nodes_407_969,1,0.02127659574468085,0.04152273992686999,2,0.00015392643744116828
nodes_408_414,2,0.03448275862068965,0.06765100914917385,2,9.919185192466912e-05
nodes_817_983,17,0.3148148148148148,0.4679096001787033,1,0.0
nodes_212_732,9,0.32142857142857145,0.4653789209955173,1,0.0
nodes_407_655,0,0.0,0.0,3,0.00041747869511272036
nodes_408_772,1,0.022222222222222227,0.042562826537937436,2,0.0001610789326668
nodes_640_697,28,0.4666666666666667,0.6092717958449424,1,0.0
nodes_407_597,0,0.0,0.0,3,0.00041747869511272036
nodes_640_818,32,0.4776119402985074,0.6227991553292185,1,0.0
nodes_408_413,1,0.021739130434782608,0.042562826537937436,2,0.00015681765085944667
nodes_213_716,10,0.20408163265306126,0.35805743701971643,2,0.00013926938857625353
nodes_407_652,1,0.022727272727272728,0.04376881095324086,2,0.00016433614480087667
nodes_818_890,13,0.20967741935483872,0.3737237234744448,1,0.0
nodes_290_688,10,0.2127659574468085,0.3450327796711771,1,0.0
nodes_407_598,1,0.02083333333333333,0.0405220449236554,2,0.00044422192791939336
nodes_407_789,0,0.0,0.0,3,0.00041298848340796983
nodes_348_640,26,0.4262295081967213,0.5860852625338311,1,0.0
nodes_407_612,0,0.0,0.0,3,0.000515216243572533
nodes_213_722,8,0.13114754098360654,0.25048971643405976,1,0.0
nodes_102_898,24,0.3428571428571429,0.4907164920657184,1,0.0
nodes_13_914,11,0.3548387096774194,0.4800793585191833,1,0.0
nodes_407_946,0,0.0,0.0,3,0.0004600313439087983
nodes_407_880,0,0.0,0.0,3,0.00031203558000700494
nodes_407_931,2,0.030769230769230767,0.05872202195147035,1,0.0
nodes_407_662,0,0.0,0.0,3,0.0004005767864262044
nodes_407_649,1,0.016129032258064516,0.03094922302950865,2,0.000515216243572533
nodes_13_994,10,0.2857142857142857,0.40824829046386296,1,0.0
nodes_727_977,5,0.15151515151515152,0.26352313834736496,1,0.0
nodes_348_613,16,0.3333333333333333,0.5210316872206691,1,0.0
nodes_407_558,0,0.0,0.0,3,0.00044422192791939336
nodes_257_351,12,0.24489795918367346,0.4089589059545982,2,0.00017560894999480724
nodes_314_629,7,0.3043478260869565,0.4383570037596046,1,0.0
nodes_172_633,7,0.17073170731707318,0.30123203803835463,1,0.0
nodes_407_775,0,0.0,0.0,3,0.0004053142970060103
nodes_407_902,2,0.04166666666666666,0.0791807582464896,2,0.00014376910804329642
