,Stability
graph_2_1_node_994,0
graph_2_3_node_845,1
graph_2_4_node_80,0
graph_2_3_node_322,0
graph_2_3_node_621,1
graph_2_3_node_167,0
graph_2_4_node_36,0
graph_2_4_node_859,1
graph_2_2_node_130,0
graph_2_4_node_818,0
graph_2_1_node_574,0
graph_2_3_node_213,0
graph_2_1_node_342,1
graph_2_4_node_207,1
graph_2_2_node_555,0
graph_2_5_node_925,1
graph_2_5_node_411,0
graph_2_1_node_328,0
graph_2_3_node_950,0
graph_2_2_node_993,0
graph_2_3_node_176,1
graph_2_1_node_262,1
graph_2_4_node_542,0
graph_2_1_node_891,1
graph_2_2_node_767,1
graph_2_4_node_443,1
graph_2_4_node_126,0
graph_2_3_node_751,0
graph_2_1_node_118,1
graph_2_4_node_436,0
graph_2_1_node_497,0
graph_2_5_node_615,1
graph_2_2_node_596,0
graph_2_4_node_0,1
graph_2_4_node_287,0
graph_2_3_node_716,1
graph_2_2_node_749,1
graph_2_5_node_185,1
graph_2_2_node_308,0
graph_2_2_node_91,0
graph_2_5_node_530,1
graph_2_4_node_577,0
graph_2_1_node_752,0
graph_2_1_node_659,0
graph_2_5_node_239,1
graph_2_2_node_558,0
graph_2_3_node_430,0
graph_2_1_node_326,1
graph_2_5_node_10,0
graph_2_3_node_511,1
graph_2_3_node_707,1
graph_2_2_node_265,1
graph_2_1_node_394,1
graph_2_5_node_521,0
graph_2_3_node_848,0
graph_2_1_node_230,0
graph_2_5_node_975,0
graph_2_3_node_933,0
graph_2_3_node_365,1
graph_2_3_node_940,0
graph_2_2_node_540,0
graph_2_3_node_795,1
graph_2_5_node_755,1
graph_2_2_node_906,0
graph_2_2_node_547,0
graph_2_4_node_632,0
graph_2_3_node_627,1
graph_2_4_node_332,1
graph_2_3_node_250,1
graph_2_3_node_833,1
graph_2_3_node_129,1
graph_2_4_node_648,1
graph_2_1_node_92,1
graph_2_1_node_633,1
graph_2_1_node_48,1
graph_2_3_node_677,1
graph_2_5_node_938,0
graph_2_2_node_311,1
graph_2_1_node_680,0
graph_2_4_node_586,1
graph_2_1_node_675,0
graph_2_4_node_663,1
graph_2_1_node_410,1
graph_2_2_node_793,0
graph_2_1_node_713,0
graph_2_2_node_951,0
graph_2_5_node_436,1
graph_2_5_node_75,0
graph_2_4_node_227,1
graph_2_5_node_257,1
graph_2_2_node_449,0
graph_2_1_node_867,0
graph_2_2_node_783,0
graph_2_2_node_39,0
graph_2_1_node_531,1
graph_2_4_node_807,1
graph_2_1_node_924,1
graph_2_2_node_21,0
graph_2_2_node_520,1
graph_2_3_node_886,1
graph_2_3_node_458,1
graph_2_5_node_309,1
graph_2_3_node_34,1
graph_2_5_node_379,0
graph_2_2_node_458,0
graph_2_3_node_330,0
graph_2_3_node_173,1
graph_2_2_node_769,1
graph_2_5_node_602,0
graph_2_3_node_315,0
graph_2_4_node_412,0
graph_2_1_node_768,0
graph_2_3_node_40,0
graph_2_5_node_305,0
graph_2_1_node_732,1
graph_2_2_node_41,0
graph_2_3_node_634,1
graph_2_4_node_790,1
graph_2_4_node_943,0
graph_2_5_node_555,0
graph_2_3_node_182,1
graph_2_5_node_820,0
graph_2_4_node_986,1
graph_2_4_node_679,1
graph_2_2_node_494,1
graph_2_1_node_816,1
graph_2_1_node_933,0
graph_2_4_node_959,1
graph_2_3_node_505,0
graph_2_3_node_221,0
graph_2_3_node_658,1
graph_2_2_node_824,0
graph_2_2_node_738,1
graph_2_2_node_891,0
graph_2_4_node_831,1
graph_2_4_node_720,0
graph_2_5_node_604,1
graph_2_1_node_955,0
graph_2_4_node_321,1
graph_2_3_node_112,0
graph_2_2_node_730,0
graph_2_4_node_267,1
graph_2_1_node_567,1
graph_2_1_node_283,0
graph_2_4_node_716,0
graph_2_2_node_725,0
graph_2_3_node_345,1
graph_2_3_node_9,1
graph_2_3_node_570,0
graph_2_5_node_386,0
graph_2_1_node_860,1
graph_2_1_node_341,0
graph_2_1_node_247,0
graph_2_4_node_129,1
graph_2_3_node_824,1
graph_2_2_node_135,1
graph_2_1_node_953,0
graph_2_1_node_589,0
graph_2_4_node_532,0
graph_2_1_node_804,1
graph_2_3_node_996,1
graph_2_3_node_935,0
graph_2_5_node_105,0
graph_2_5_node_800,0
graph_2_2_node_919,1
graph_2_2_node_933,1
graph_2_5_node_97,1
graph_2_2_node_285,1
graph_2_3_node_954,0
graph_2_5_node_48,1
graph_2_1_node_469,0
graph_2_1_node_108,0
graph_2_5_node_713,1
graph_2_4_node_313,0
graph_2_1_node_757,0
graph_2_4_node_730,0
graph_2_3_node_648,1
graph_2_3_node_44,1
graph_2_5_node_111,1
graph_2_5_node_703,1
graph_2_1_node_502,0
graph_2_4_node_275,1
graph_2_3_node_127,0
graph_2_5_node_334,0
graph_2_2_node_661,1
graph_2_3_node_805,1
graph_2_5_node_621,1
graph_2_3_node_647,1
graph_2_5_node_533,1
graph_2_5_node_618,1
graph_2_1_node_440,1
graph_2_4_node_584,1
graph_2_2_node_46,0
graph_2_1_node_438,0
graph_2_2_node_174,1
graph_2_3_node_178,0
graph_2_2_node_113,1
graph_2_1_node_756,0
graph_2_3_node_211,1
graph_2_3_node_123,1
graph_2_3_node_918,0
graph_2_5_node_34,0
graph_2_4_node_83,1
graph_2_3_node_613,0
graph_2_3_node_880,0
graph_2_1_node_115,0
graph_2_3_node_334,0
graph_2_1_node_17,0
graph_2_4_node_877,1
graph_2_5_node_272,0
graph_2_4_node_580,1
graph_2_1_node_369,0
graph_2_4_node_379,0
graph_2_5_node_478,0
graph_2_2_node_554,0
graph_2_3_node_883,1
graph_2_4_node_68,0
graph_2_4_node_829,0
graph_2_3_node_472,1
graph_2_4_node_706,0
graph_2_3_node_456,0
graph_2_3_node_690,1
graph_2_2_node_173,0
graph_2_5_node_420,0
graph_2_3_node_161,0
graph_2_5_node_101,0
graph_2_1_node_634,0
graph_2_3_node_352,0
graph_2_4_node_183,0
graph_2_2_node_877,0
graph_2_3_node_442,0
graph_2_3_node_407,0
graph_2_3_node_854,1
graph_2_2_node_190,0
graph_2_2_node_322,0
graph_2_5_node_353,0
graph_2_4_node_449,0
graph_2_3_node_343,0
graph_2_5_node_610,1
graph_2_4_node_450,1
graph_2_1_node_602,1
graph_2_4_node_779,1
graph_2_4_node_246,1
graph_2_4_node_254,1
graph_2_2_node_193,0
graph_2_2_node_498,1
graph_2_4_node_656,0
graph_2_3_node_541,1
graph_2_2_node_848,0
graph_2_2_node_479,1
graph_2_5_node_307,0
graph_2_5_node_998,1
graph_2_5_node_427,0
graph_2_1_node_670,1
graph_2_5_node_704,0
graph_2_3_node_885,1
graph_2_3_node_222,1
graph_2_4_node_265,1
graph_2_3_node_720,1
graph_2_3_node_93,1
graph_2_5_node_754,0
graph_2_3_node_581,1
graph_2_3_node_506,0
graph_2_4_node_158,0
graph_2_2_node_720,1
graph_2_1_node_678,0
graph_2_5_node_972,1
graph_2_4_node_507,0
graph_2_5_node_896,0
graph_2_5_node_355,1
graph_2_2_node_8,1
graph_2_5_node_825,1
graph_2_2_node_161,1
graph_2_3_node_294,0
graph_2_1_node_67,0
graph_2_2_node_416,0
graph_2_2_node_342,0
graph_2_2_node_924,0
graph_2_5_node_993,1
graph_2_4_node_925,1
graph_2_4_node_235,1
graph_2_2_node_685,0
graph_2_2_node_676,1
graph_2_1_node_448,0
graph_2_1_node_129,0
graph_2_5_node_40,1
graph_2_2_node_25,1
graph_2_5_node_444,0
graph_2_1_node_252,1
graph_2_1_node_449,0
graph_2_3_node_599,0
graph_2_1_node_339,0
graph_2_5_node_41,1
graph_2_4_node_919,1
graph_2_1_node_167,0
graph_2_4_node_297,1
graph_2_3_node_592,0
graph_2_5_node_366,1
graph_2_5_node_13,1
graph_2_3_node_69,1
graph_2_3_node_279,0
graph_2_2_node_184,0
graph_2_1_node_436,1
graph_2_4_node_901,0
graph_2_1_node_192,1
graph_2_1_node_833,1
graph_2_5_node_537,1
graph_2_4_node_420,1
graph_2_3_node_512,1
graph_2_2_node_639,0
graph_2_3_node_396,0
graph_2_4_node_429,1
graph_2_2_node_197,0
graph_2_1_node_423,1
graph_2_1_node_140,1
graph_2_4_node_168,0
graph_2_1_node_772,0
graph_2_2_node_976,1
graph_2_1_node_843,0
graph_2_2_node_156,0
graph_2_3_node_858,1
graph_2_4_node_226,1
graph_2_3_node_796,1
graph_2_1_node_157,1
graph_2_4_node_947,0
graph_2_5_node_116,1
graph_2_2_node_247,1
graph_2_4_node_490,1
graph_2_5_node_200,1
graph_2_1_node_175,0
graph_2_3_node_772,1
graph_2_4_node_341,0
graph_2_2_node_992,0
graph_2_4_node_740,0
graph_2_5_node_49,1
graph_2_2_node_366,0
graph_2_4_node_744,0
graph_2_2_node_388,0
graph_2_5_node_772,0
graph_2_2_node_819,1
graph_2_2_node_967,1
graph_2_4_node_343,1
graph_2_5_node_915,0
graph_2_3_node_487,0
graph_2_2_node_675,0
graph_2_5_node_592,0
graph_2_2_node_670,0
graph_2_5_node_279,0
graph_2_2_node_243,0
graph_2_2_node_845,1
graph_2_4_node_930,1
graph_2_5_node_594,1
graph_2_4_node_404,0
graph_2_5_node_277,1
graph_2_4_node_676,1
graph_2_2_node_182,0
graph_2_4_node_762,1
graph_2_4_node_700,0
graph_2_2_node_287,0
graph_2_2_node_788,1
graph_2_2_node_302,1
graph_2_4_node_864,1
graph_2_3_node_646,1
graph_2_5_node_395,1
graph_2_3_node_368,0
graph_2_2_node_5,0
graph_2_5_node_220,1
graph_2_1_node_276,1
graph_2_4_node_339,1
graph_2_1_node_790,0
graph_2_5_node_46,0
graph_2_1_node_373,1
graph_2_4_node_405,1
graph_2_1_node_684,1
graph_2_4_node_248,1
graph_2_1_node_718,0
graph_2_5_node_864,1
graph_2_3_node_611,1
graph_2_1_node_861,0
graph_2_5_node_813,0
graph_2_1_node_432,0
graph_2_2_node_913,1
graph_2_3_node_681,1
graph_2_1_node_572,0
graph_2_3_node_31,0
graph_2_4_node_765,1
graph_2_3_node_215,1
graph_2_1_node_327,0
graph_2_2_node_503,0
graph_2_1_node_560,1
graph_2_2_node_315,1
graph_2_4_node_737,1
graph_2_1_node_588,1
graph_2_3_node_836,1
graph_2_5_node_384,0
graph_2_1_node_896,0
graph_2_1_node_360,0
graph_2_5_node_828,0
graph_2_2_node_808,1
graph_2_5_node_456,0
graph_2_5_node_672,0
graph_2_3_node_97,0
graph_2_5_node_490,0
graph_2_4_node_108,1
graph_2_2_node_288,0
graph_2_3_node_802,0
graph_2_3_node_194,1
graph_2_5_node_631,0
graph_2_3_node_206,1
graph_2_3_node_251,0
graph_2_1_node_132,0
graph_2_2_node_964,1
graph_2_3_node_810,1
graph_2_1_node_430,0
graph_2_2_node_771,0
graph_2_4_node_623,0
graph_2_4_node_102,0
graph_2_5_node_352,1
graph_2_2_node_637,1
graph_2_1_node_811,0
graph_2_2_node_632,1
graph_2_5_node_786,0
graph_2_3_node_190,1
graph_2_2_node_435,0
graph_2_3_node_267,1
graph_2_3_node_377,1
graph_2_4_node_875,1
graph_2_2_node_842,0
graph_2_2_node_658,1
graph_2_5_node_182,1
graph_2_2_node_724,0
graph_2_2_node_22,0
graph_2_2_node_54,1
graph_2_5_node_784,1
graph_2_3_node_750,1
graph_2_3_node_664,1
graph_2_3_node_691,1
graph_2_1_node_929,0
graph_2_1_node_621,0
graph_2_4_node_897,0
graph_2_3_node_219,0
graph_2_2_node_13,1
graph_2_2_node_966,1
graph_2_2_node_94,0
graph_2_1_node_347,1
graph_2_3_node_89,1
graph_2_3_node_496,1
graph_2_5_node_597,0
graph_2_2_node_622,1
graph_2_3_node_800,0
graph_2_4_node_553,1
graph_2_3_node_968,0
graph_2_2_node_473,0
graph_2_1_node_95,1
graph_2_3_node_562,1
graph_2_3_node_494,1
graph_2_1_node_313,0
graph_2_1_node_318,0
graph_2_4_node_288,1
graph_2_3_node_340,0
graph_2_1_node_501,0
graph_2_1_node_884,1
graph_2_1_node_70,1
graph_2_4_node_904,1
graph_2_5_node_740,0
graph_2_1_node_739,0
graph_2_1_node_965,1
graph_2_2_node_385,0
graph_2_1_node_914,0
graph_2_3_node_974,1
graph_2_5_node_354,1
graph_2_3_node_804,0
graph_2_3_node_355,0
graph_2_3_node_64,0
graph_2_2_node_983,0
graph_2_4_node_73,1
graph_2_3_node_792,0
graph_2_5_node_662,0
graph_2_5_node_613,0
graph_2_2_node_987,0
graph_2_2_node_92,1
graph_2_4_node_544,1
graph_2_5_node_496,0
graph_2_1_node_69,1
graph_2_2_node_904,1
graph_2_1_node_604,1
graph_2_1_node_723,1
graph_2_2_node_42,1
graph_2_2_node_734,1
graph_2_3_node_316,0
graph_2_3_node_76,0
graph_2_5_node_8,1
graph_2_2_node_466,0
graph_2_2_node_16,0
graph_2_4_node_571,1
graph_2_3_node_158,1
graph_2_5_node_218,0
graph_2_4_node_370,0
graph_2_2_node_9,1
graph_2_3_node_779,1
graph_2_5_node_749,1
graph_2_3_node_181,1
graph_2_2_node_707,1
graph_2_4_node_566,0
graph_2_5_node_87,1
graph_2_5_node_770,1
graph_2_4_node_867,1
graph_2_2_node_524,0
graph_2_5_node_146,0
graph_2_2_node_153,1
graph_2_3_node_774,0
graph_2_3_node_379,0
graph_2_4_node_852,1
graph_2_2_node_226,0
graph_2_4_node_697,1
graph_2_1_node_868,1
graph_2_4_node_325,0
graph_2_3_node_140,1
graph_2_2_node_106,1
graph_2_2_node_48,1
graph_2_4_node_317,1
graph_2_2_node_347,1
graph_2_5_node_470,0
graph_2_3_node_831,0
graph_2_3_node_936,1
graph_2_4_node_276,1
graph_2_3_node_823,1
graph_2_5_node_799,0
graph_2_2_node_514,1
graph_2_2_node_893,0
graph_2_1_node_877,1
graph_2_2_node_883,0
graph_2_3_node_27,1
graph_2_5_node_648,0
graph_2_5_node_88,1
graph_2_3_node_623,1
graph_2_3_node_362,1
graph_2_4_node_657,0
graph_2_5_node_433,0
graph_2_1_node_481,1
graph_2_3_node_891,0
graph_2_4_node_693,0
graph_2_3_node_351,0
graph_2_5_node_724,1
graph_2_5_node_164,0
graph_2_5_node_298,0
graph_2_5_node_920,1
graph_2_3_node_282,0
graph_2_3_node_364,1
graph_2_1_node_218,0
graph_2_2_node_830,0
graph_2_4_node_896,1
graph_2_3_node_986,0
graph_2_1_node_989,0
graph_2_4_node_395,1
graph_2_5_node_283,0
graph_2_3_node_55,1
graph_2_2_node_896,0
graph_2_5_node_156,1
graph_2_4_node_941,1
graph_2_3_node_52,1
graph_2_5_node_561,1
graph_2_4_node_290,1
graph_2_3_node_435,1
graph_2_5_node_802,0
graph_2_1_node_275,0
graph_2_4_node_820,1
graph_2_1_node_206,1
graph_2_5_node_513,0
graph_2_4_node_658,0
graph_2_3_node_715,1
graph_2_5_node_842,0
graph_2_3_node_242,0
graph_2_1_node_887,0
graph_2_2_node_889,0
graph_2_4_node_815,0
graph_2_3_node_525,0
graph_2_4_node_894,0
graph_2_3_node_667,0
graph_2_4_node_475,1
graph_2_1_node_514,0
graph_2_1_node_68,0
graph_2_5_node_83,0
graph_2_4_node_607,0
graph_2_3_node_579,0
graph_2_4_node_978,1
graph_2_3_node_388,1
graph_2_5_node_471,1
graph_2_3_node_994,0
graph_2_5_node_267,1
graph_2_4_node_163,0
graph_2_3_node_608,1
graph_2_3_node_733,1
graph_2_1_node_393,1
graph_2_2_node_119,0
graph_2_2_node_501,1
graph_2_4_node_431,0
graph_2_3_node_328,0
graph_2_5_node_608,1
graph_2_3_node_984,1
graph_2_4_node_885,0
graph_2_3_node_266,1
graph_2_4_node_398,0
graph_2_3_node_246,0
graph_2_3_node_741,0
graph_2_2_node_154,1
graph_2_2_node_79,0
graph_2_5_node_487,1
graph_2_2_node_838,0
graph_2_5_node_7,1
graph_2_5_node_234,1
graph_2_5_node_481,1
graph_2_1_node_875,1
graph_2_5_node_671,0
graph_2_4_node_330,0
graph_2_4_node_595,1
graph_2_5_node_122,1
graph_2_5_node_974,1
graph_2_5_node_593,0
graph_2_2_node_878,0
graph_2_5_node_511,0
graph_2_1_node_997,0
graph_2_4_node_81,1
graph_2_1_node_150,0
graph_2_5_node_962,1
graph_2_1_node_176,0
graph_2_1_node_233,0
graph_2_3_node_492,1
graph_2_3_node_893,1
graph_2_5_node_149,0
graph_2_3_node_576,0
graph_2_2_node_774,0
graph_2_3_node_736,0
graph_2_1_node_209,0
graph_2_2_node_497,0
graph_2_1_node_153,1
graph_2_5_node_914,1
graph_2_1_node_314,0
graph_2_3_node_633,1
graph_2_1_node_336,0
graph_2_1_node_348,0
graph_2_4_node_848,1
graph_2_2_node_238,0
graph_2_5_node_413,1
graph_2_1_node_496,1
graph_2_1_node_320,0
graph_2_4_node_264,1
graph_2_2_node_925,1
graph_2_1_node_238,1
graph_2_1_node_368,1
graph_2_3_node_462,1
graph_2_2_node_920,0
graph_2_3_node_688,1
graph_2_3_node_771,0
graph_2_1_node_246,0
graph_2_2_node_121,0
graph_2_5_node_862,1
graph_2_2_node_277,0
graph_2_3_node_987,1
graph_2_2_node_594,1
graph_2_3_node_78,1
graph_2_4_node_504,1
graph_2_2_node_231,0
graph_2_1_node_563,1
graph_2_1_node_894,0
graph_2_5_node_712,1
graph_2_3_node_289,0
graph_2_3_node_346,1
graph_2_5_node_856,0
graph_2_2_node_224,1
graph_2_1_node_987,0
graph_2_1_node_919,0
graph_2_3_node_849,1
graph_2_5_node_736,1
graph_2_2_node_258,0
graph_2_2_node_198,0
graph_2_5_node_104,1
graph_2_4_node_868,1
graph_2_2_node_981,1
graph_2_4_node_209,1
graph_2_3_node_356,1
graph_2_5_node_904,1
graph_2_1_node_848,0
graph_2_1_node_704,0
graph_2_2_node_831,1
graph_2_3_node_233,1
graph_2_2_node_129,0
graph_2_4_node_263,0
graph_2_5_node_178,0
graph_2_3_node_428,0
graph_2_1_node_8,1
graph_2_1_node_114,1
graph_2_3_node_981,1
graph_2_3_node_993,1
graph_2_3_node_761,1
graph_2_3_node_860,1
graph_2_1_node_444,1
graph_2_4_node_620,0
graph_2_1_node_932,1
graph_2_3_node_601,0
graph_2_1_node_765,0
graph_2_1_node_128,1
graph_2_5_node_628,1
graph_2_3_node_959,0
graph_2_4_node_563,1
graph_2_5_node_486,1
graph_2_3_node_145,1
graph_2_4_node_948,1
graph_2_3_node_589,0
graph_2_1_node_836,1
graph_2_1_node_240,1
graph_2_1_node_94,1
graph_2_4_node_913,1
graph_2_5_node_171,1
graph_2_5_node_293,1
graph_2_3_node_402,0
graph_2_3_node_63,1
graph_2_4_node_121,1
graph_2_2_node_105,0
graph_2_4_node_933,1
graph_2_3_node_545,0
graph_2_1_node_952,0
graph_2_1_node_889,0
graph_2_5_node_144,1
graph_2_3_node_148,0
graph_2_1_node_708,0
graph_2_1_node_352,1
graph_2_4_node_93,1
graph_2_2_node_947,0
graph_2_4_node_961,1
graph_2_4_node_702,1
graph_2_1_node_728,1
graph_2_4_node_439,1
graph_2_5_node_113,1
graph_2_4_node_22,1
graph_2_3_node_177,0
graph_2_2_node_862,0
graph_2_3_node_980,1
graph_2_4_node_373,1
graph_2_1_node_100,1
graph_2_4_node_650,0
graph_2_5_node_966,1
graph_2_2_node_513,1
graph_2_2_node_621,0
graph_2_3_node_892,1
graph_2_3_node_922,1
graph_2_2_node_932,1
graph_2_1_node_766,0
graph_2_1_node_830,0
graph_2_2_node_625,0
graph_2_1_node_435,0
graph_2_1_node_87,0
graph_2_2_node_67,1
graph_2_1_node_225,0
graph_2_5_node_626,0
