,Stability
graph_4_5_node_137,1
graph_4_3_node_450,1
graph_4_2_node_283,0
graph_4_3_node_210,1
graph_4_3_node_344,1
graph_4_2_node_613,0
graph_4_5_node_667,1
graph_4_3_node_459,1
graph_4_5_node_494,1
graph_4_2_node_775,0
graph_4_3_node_304,1
graph_4_3_node_279,1
graph_4_1_node_156,0
graph_4_5_node_654,1
graph_4_1_node_197,0
graph_4_1_node_674,0
graph_4_5_node_896,1
graph_4_5_node_702,1
graph_4_4_node_509,0
graph_4_2_node_259,0
graph_4_3_node_998,1
graph_4_3_node_536,1
graph_4_2_node_89,0
graph_4_2_node_853,0
graph_4_2_node_176,0
graph_4_5_node_883,1
graph_4_1_node_319,0
graph_4_5_node_873,1
graph_4_3_node_469,1
graph_4_2_node_435,0
graph_4_3_node_693,1
graph_4_1_node_10,0
graph_4_5_node_922,1
graph_4_2_node_382,0
graph_4_4_node_310,0
graph_4_1_node_891,0
graph_4_5_node_24,1
graph_4_2_node_743,0
graph_4_3_node_123,1
graph_4_1_node_884,0
graph_4_5_node_770,1
graph_4_5_node_499,1
graph_4_1_node_180,0
graph_4_1_node_786,0
graph_4_3_node_471,1
graph_4_2_node_744,0
graph_4_5_node_761,1
graph_4_4_node_210,0
graph_4_2_node_189,0
graph_4_4_node_76,0
graph_4_1_node_478,0
graph_4_4_node_328,0
graph_4_2_node_919,0
graph_4_5_node_611,1
graph_4_4_node_731,0
graph_4_3_node_370,1
graph_4_2_node_337,0
graph_4_3_node_73,1
graph_4_2_node_877,0
graph_4_4_node_9,0
graph_4_5_node_209,1
graph_4_1_node_122,0
graph_4_5_node_62,1
graph_4_3_node_172,1
graph_4_1_node_813,0
graph_4_5_node_756,1
graph_4_3_node_111,1
graph_4_3_node_844,1
graph_4_4_node_429,0
graph_4_3_node_772,1
graph_4_3_node_275,1
graph_4_1_node_531,0
graph_4_3_node_385,1
graph_4_5_node_230,1
graph_4_2_node_318,0
graph_4_2_node_793,0
graph_4_1_node_253,0
graph_4_4_node_963,0
graph_4_1_node_386,0
graph_4_4_node_389,0
graph_4_1_node_247,0
graph_4_2_node_725,0
graph_4_4_node_903,0
graph_4_2_node_321,0
graph_4_5_node_844,1
graph_4_3_node_474,1
graph_4_2_node_268,0
graph_4_3_node_659,1
graph_4_2_node_102,0
graph_4_1_node_802,0
graph_4_2_node_349,0
graph_4_1_node_642,0
graph_4_2_node_605,0
graph_4_4_node_181,0
graph_4_5_node_244,1
graph_4_4_node_680,0
graph_4_1_node_609,0
graph_4_2_node_786,0
graph_4_3_node_194,1
graph_4_5_node_4,1
graph_4_3_node_826,1
graph_4_5_node_984,1
graph_4_2_node_971,0
graph_4_1_node_263,0
graph_4_2_node_373,0
graph_4_2_node_61,0
graph_4_3_node_283,1
graph_4_2_node_410,0
graph_4_5_node_772,1
graph_4_3_node_5,1
graph_4_1_node_824,0
graph_4_3_node_491,1
graph_4_5_node_562,1
graph_4_1_node_497,0
graph_4_1_node_396,0
graph_4_4_node_657,0
graph_4_4_node_917,0
graph_4_5_node_219,1
graph_4_1_node_183,0
graph_4_5_node_288,1
graph_4_2_node_167,0
graph_4_3_node_166,1
graph_4_2_node_101,0
graph_4_2_node_182,0
graph_4_1_node_879,0
graph_4_5_node_240,1
graph_4_2_node_177,0
graph_4_1_node_874,0
graph_4_2_node_876,0
graph_4_5_node_303,1
graph_4_2_node_705,0
graph_4_2_node_130,0
graph_4_5_node_121,1
graph_4_5_node_994,1
graph_4_5_node_367,1
graph_4_4_node_202,0
graph_4_1_node_335,0
graph_4_1_node_573,0
graph_4_5_node_587,1
graph_4_3_node_204,1
graph_4_4_node_866,0
graph_4_3_node_33,1
graph_4_3_node_640,1
graph_4_1_node_449,0
graph_4_5_node_867,1
graph_4_1_node_473,0
graph_4_2_node_625,0
graph_4_3_node_228,1
graph_4_5_node_458,1
graph_4_5_node_425,1
graph_4_2_node_596,0
graph_4_5_node_245,1
graph_4_3_node_447,1
graph_4_2_node_589,0
graph_4_2_node_814,0
graph_4_1_node_254,0
graph_4_4_node_409,0
graph_4_2_node_575,0
graph_4_3_node_880,1
graph_4_5_node_423,1
graph_4_5_node_42,1
graph_4_2_node_134,0
graph_4_5_node_182,1
graph_4_5_node_325,1
graph_4_5_node_580,1
graph_4_4_node_189,0
graph_4_3_node_577,1
graph_4_4_node_419,0
graph_4_4_node_559,0
graph_4_1_node_308,0
graph_4_5_node_38,1
graph_4_5_node_664,1
graph_4_1_node_607,0
graph_4_4_node_260,0
graph_4_2_node_416,0
graph_4_1_node_936,0
graph_4_5_node_160,1
graph_4_2_node_536,0
graph_4_4_node_64,0
graph_4_3_node_776,1
graph_4_2_node_244,0
graph_4_5_node_619,1
graph_4_4_node_219,0
graph_4_3_node_952,1
graph_4_2_node_693,0
graph_4_5_node_1,1
graph_4_2_node_909,0
graph_4_2_node_213,0
graph_4_5_node_688,1
graph_4_1_node_614,0
graph_4_3_node_631,1
graph_4_3_node_234,1
graph_4_2_node_867,0
graph_4_3_node_825,1
graph_4_4_node_247,0
graph_4_4_node_811,0
graph_4_1_node_219,0
graph_4_5_node_629,1
graph_4_4_node_309,0
graph_4_4_node_171,0
graph_4_1_node_673,0
graph_4_2_node_931,0
graph_4_3_node_416,1
graph_4_5_node_391,1
graph_4_5_node_82,1
graph_4_2_node_180,0
graph_4_5_node_929,1
graph_4_5_node_249,1
graph_4_4_node_573,0
graph_4_4_node_125,0
graph_4_5_node_859,1
graph_4_3_node_954,1
graph_4_5_node_311,1
graph_4_5_node_802,1
graph_4_4_node_200,0
graph_4_4_node_506,0
graph_4_1_node_285,0
graph_4_1_node_402,0
graph_4_3_node_252,1
graph_4_1_node_434,0
graph_4_4_node_647,0
graph_4_1_node_915,0
graph_4_1_node_34,0
graph_4_4_node_434,0
graph_4_2_node_805,0
graph_4_4_node_422,0
graph_4_5_node_175,1
graph_4_1_node_657,0
graph_4_3_node_137,1
graph_4_5_node_342,1
graph_4_5_node_206,1
graph_4_5_node_31,1
graph_4_4_node_274,0
graph_4_5_node_213,1
graph_4_3_node_936,1
graph_4_4_node_354,0
graph_4_3_node_841,1
graph_4_5_node_85,1
graph_4_1_node_310,0
graph_4_4_node_618,0
graph_4_4_node_1,0
graph_4_4_node_55,0
graph_4_2_node_80,0
graph_4_5_node_147,1
graph_4_2_node_569,0
graph_4_4_node_740,0
graph_4_4_node_621,0
graph_4_5_node_612,1
graph_4_4_node_102,0
graph_4_5_node_467,1
graph_4_5_node_312,1
graph_4_5_node_319,1
graph_4_4_node_480,0
graph_4_4_node_513,0
graph_4_4_node_191,0
graph_4_2_node_806,0
graph_4_1_node_941,0
graph_4_2_node_14,0
graph_4_1_node_653,0
graph_4_1_node_561,0
graph_4_5_node_741,1
graph_4_3_node_270,1
graph_4_2_node_755,0
graph_4_3_node_448,1
graph_4_4_node_590,0
graph_4_3_node_842,1
graph_4_1_node_660,0
graph_4_5_node_306,1
graph_4_5_node_397,1
graph_4_3_node_722,1
graph_4_3_node_837,1
graph_4_1_node_217,0
graph_4_3_node_972,1
graph_4_2_node_540,0
graph_4_2_node_932,0
graph_4_5_node_533,1
graph_4_4_node_408,0
graph_4_1_node_484,0
graph_4_2_node_719,0
graph_4_4_node_681,0
graph_4_2_node_803,0
graph_4_2_node_550,0
graph_4_5_node_34,1
graph_4_5_node_447,1
graph_4_5_node_834,1
graph_4_4_node_443,0
graph_4_3_node_683,1
graph_4_2_node_185,0
graph_4_2_node_218,0
graph_4_2_node_178,0
graph_4_5_node_92,1
graph_4_4_node_446,0
graph_4_4_node_986,0
graph_4_2_node_99,0
graph_4_2_node_732,0
graph_4_3_node_785,1
graph_4_5_node_338,1
graph_4_2_node_194,0
graph_4_5_node_410,1
graph_4_4_node_821,0
graph_4_3_node_383,1
graph_4_5_node_805,1
graph_4_3_node_606,1
graph_4_2_node_774,0
graph_4_3_node_909,1
graph_4_1_node_163,0
graph_4_5_node_852,1
graph_4_1_node_792,0
graph_4_1_node_750,0
graph_4_2_node_96,0
graph_4_2_node_51,0
graph_4_1_node_330,0
graph_4_5_node_695,1
graph_4_1_node_937,0
graph_4_3_node_381,1
graph_4_3_node_273,1
graph_4_1_node_179,0
graph_4_2_node_899,0
graph_4_2_node_963,0
graph_4_1_node_585,0
graph_4_2_node_993,0
graph_4_4_node_739,0
graph_4_5_node_910,1
graph_4_2_node_570,0
graph_4_4_node_335,0
graph_4_4_node_133,0
graph_4_2_node_783,0
graph_4_2_node_492,0
graph_4_2_node_374,0
graph_4_5_node_141,1
graph_4_4_node_143,0
graph_4_1_node_807,0
graph_4_3_node_584,1
graph_4_4_node_624,0
graph_4_2_node_764,0
graph_4_4_node_788,0
graph_4_5_node_884,1
graph_4_4_node_5,0
graph_4_3_node_138,1
graph_4_5_node_801,1
graph_4_2_node_954,0
graph_4_1_node_134,0
graph_4_3_node_675,1
graph_4_2_node_615,0
graph_4_2_node_208,0
graph_4_1_node_268,0
graph_4_3_node_276,1
graph_4_3_node_830,1
graph_4_2_node_713,0
graph_4_1_node_350,0
graph_4_3_node_605,1
graph_4_4_node_326,0
graph_4_5_node_101,1
graph_4_4_node_281,0
graph_4_5_node_216,1
graph_4_2_node_843,0
graph_4_3_node_19,1
graph_4_3_node_314,1
graph_4_4_node_755,0
graph_4_5_node_993,1
graph_4_2_node_30,0
graph_4_2_node_151,0
graph_4_2_node_142,0
graph_4_4_node_254,0
graph_4_3_node_170,1
graph_4_5_node_256,1
graph_4_2_node_585,0
graph_4_1_node_12,0
graph_4_3_node_340,1
graph_4_1_node_787,0
graph_4_2_node_826,0
graph_4_1_node_161,0
graph_4_3_node_38,1
graph_4_4_node_895,0
graph_4_1_node_684,0
graph_4_4_node_436,0
graph_4_1_node_228,0
graph_4_4_node_226,0
graph_4_3_node_737,1
graph_4_2_node_916,0
graph_4_5_node_865,1
graph_4_1_node_853,0
graph_4_1_node_827,0
graph_4_5_node_456,1
graph_4_2_node_482,0
graph_4_2_node_923,0
graph_4_4_node_745,0
graph_4_2_node_720,0
graph_4_1_node_643,0
graph_4_2_node_891,0
graph_4_4_node_333,0
graph_4_3_node_320,1
graph_4_1_node_302,0
graph_4_3_node_685,1
graph_4_3_node_217,1
graph_4_5_node_970,1
graph_4_1_node_877,0
graph_4_4_node_916,0
graph_4_5_node_356,1
graph_4_3_node_99,1
graph_4_4_node_138,0
graph_4_5_node_445,1
graph_4_1_node_147,0
graph_4_3_node_851,1
graph_4_3_node_128,1
graph_4_4_node_966,0
graph_4_5_node_46,1
graph_4_4_node_932,0
graph_4_3_node_948,1
graph_4_2_node_970,0
graph_4_4_node_883,0
graph_4_4_node_204,0
graph_4_2_node_910,0
graph_4_4_node_315,0
graph_4_5_node_284,1
graph_4_1_node_948,0
graph_4_1_node_623,0
graph_4_1_node_868,0
graph_4_4_node_920,0
graph_4_2_node_112,0
graph_4_4_node_974,0
graph_4_4_node_643,0
graph_4_4_node_6,0
graph_4_2_node_21,0
graph_4_2_node_127,0
graph_4_5_node_771,1
graph_4_1_node_353,0
graph_4_4_node_820,0
graph_4_5_node_563,1
graph_4_3_node_325,1
graph_4_3_node_506,1
graph_4_3_node_265,1
graph_4_3_node_229,1
graph_4_1_node_873,0
graph_4_4_node_959,0
graph_4_4_node_663,0
graph_4_4_node_972,0
graph_4_4_node_268,0
graph_4_1_node_769,0
graph_4_5_node_252,1
graph_4_2_node_117,0
graph_4_3_node_865,1
graph_4_5_node_435,1
graph_4_5_node_488,1
graph_4_5_node_684,1
graph_4_2_node_718,0
graph_4_1_node_838,0
graph_4_1_node_932,0
graph_4_2_node_360,0
graph_4_1_node_168,0
graph_4_4_node_39,0
graph_4_4_node_32,0
graph_4_3_node_878,1
graph_4_3_node_478,1
graph_4_4_node_757,0
graph_4_2_node_275,0
graph_4_5_node_81,1
graph_4_1_node_175,0
graph_4_2_node_702,0
graph_4_5_node_975,1
graph_4_1_node_409,0
graph_4_3_node_911,1
graph_4_4_node_215,0
graph_4_5_node_548,1
graph_4_5_node_192,1
graph_4_4_node_961,0
graph_4_3_node_147,1
graph_4_5_node_849,1
graph_4_5_node_68,1
graph_4_5_node_930,1
graph_4_4_node_713,0
graph_4_1_node_258,0
graph_4_2_node_893,0
graph_4_2_node_706,0
graph_4_1_node_967,0
graph_4_3_node_907,1
graph_4_2_node_41,0
graph_4_3_node_298,1
graph_4_5_node_167,1
graph_4_2_node_894,0
graph_4_2_node_675,0
graph_4_5_node_604,1
graph_4_4_node_17,0
graph_4_4_node_286,0
graph_4_4_node_654,0
graph_4_2_node_455,0
graph_4_4_node_719,0
graph_4_3_node_753,1
graph_4_4_node_565,0
graph_4_2_node_115,0
graph_4_3_node_371,1
graph_4_1_node_492,0
graph_4_3_node_53,1
graph_4_5_node_997,1
graph_4_1_node_691,0
graph_4_3_node_979,1
graph_4_5_node_10,1
graph_4_2_node_965,0
graph_4_5_node_776,1
graph_4_2_node_994,0
graph_4_2_node_561,0
graph_4_3_node_153,1
graph_4_3_node_751,1
graph_4_1_node_132,0
graph_4_1_node_857,0
graph_4_4_node_424,0
graph_4_1_node_444,0
graph_4_4_node_391,0
graph_4_1_node_274,0
graph_4_4_node_730,0
graph_4_5_node_389,1
graph_4_4_node_906,0
graph_4_4_node_695,0
graph_4_4_node_949,0
graph_4_1_node_146,0
graph_4_1_node_525,0
graph_4_2_node_227,0
graph_4_1_node_237,0
graph_4_1_node_602,0
graph_4_2_node_246,0
graph_4_2_node_399,0
graph_4_2_node_297,0
graph_4_2_node_554,0
graph_4_4_node_778,0
graph_4_3_node_193,1
graph_4_5_node_434,1
graph_4_1_node_471,0
graph_4_1_node_384,0
graph_4_1_node_433,0
graph_4_1_node_589,0
graph_4_2_node_821,0
graph_4_2_node_188,0
graph_4_5_node_242,1
graph_4_3_node_239,1
graph_4_1_node_93,0
graph_4_3_node_984,1
graph_4_3_node_522,1
graph_4_5_node_468,1
graph_4_1_node_114,0
graph_4_3_node_704,1
graph_4_2_node_847,0
graph_4_4_node_546,0
graph_4_5_node_328,1
graph_4_1_node_768,0
graph_4_2_node_193,0
graph_4_5_node_628,1
graph_4_4_node_10,0
graph_4_3_node_877,1
graph_4_4_node_60,0
graph_4_2_node_145,0
graph_4_5_node_981,1
graph_4_1_node_475,0
graph_4_1_node_562,0
graph_4_3_node_781,1
graph_4_4_node_899,0
graph_4_5_node_343,1
graph_4_3_node_824,1
graph_4_2_node_150,0
graph_4_2_node_307,0
graph_4_1_node_987,0
graph_4_3_node_863,1
graph_4_5_node_971,1
graph_4_1_node_905,0
graph_4_1_node_663,0
graph_4_1_node_836,0
graph_4_3_node_724,1
graph_4_1_node_985,0
graph_4_5_node_32,1
graph_4_3_node_856,1
graph_4_5_node_251,1
graph_4_1_node_581,0
graph_4_3_node_363,1
graph_4_2_node_7,0
graph_4_2_node_231,0
graph_4_3_node_477,1
graph_4_2_node_988,0
graph_4_4_node_69,0
graph_4_5_node_529,1
graph_4_4_node_611,0
graph_4_4_node_981,0
graph_4_1_node_66,0
graph_4_3_node_215,1
graph_4_5_node_539,1
graph_4_2_node_25,0
graph_4_3_node_768,1
graph_4_5_node_489,1
graph_4_1_node_141,0
graph_4_5_node_424,1
graph_4_4_node_613,0
graph_4_2_node_929,0
graph_4_3_node_148,1
graph_4_2_node_538,0
graph_4_2_node_896,0
graph_4_5_node_428,1
graph_4_1_node_804,0
graph_4_2_node_155,0
graph_4_5_node_35,1
graph_4_4_node_596,0
graph_4_1_node_901,0
graph_4_3_node_680,1
graph_4_2_node_280,0
graph_4_2_node_386,0
graph_4_1_node_842,0
graph_4_1_node_993,0
graph_4_1_node_395,0
graph_4_5_node_431,1
graph_4_1_node_399,0
graph_4_5_node_670,1
graph_4_5_node_689,1
graph_4_5_node_481,1
graph_4_1_node_688,0
graph_4_2_node_823,0
graph_4_3_node_336,1
graph_4_4_node_372,0
graph_4_3_node_511,1
graph_4_2_node_885,0
graph_4_2_node_860,0
graph_4_2_node_746,0
graph_4_2_node_740,0
graph_4_3_node_55,1
graph_4_2_node_201,0
graph_4_5_node_350,1
graph_4_2_node_564,0
graph_4_4_node_814,0
graph_4_1_node_959,0
graph_4_2_node_515,0
graph_4_5_node_373,1
graph_4_2_node_106,0
graph_4_4_node_457,0
graph_4_5_node_215,1
graph_4_2_node_649,0
graph_4_5_node_378,1
graph_4_3_node_777,1
graph_4_1_node_174,0
graph_4_4_node_803,0
graph_4_4_node_909,0
graph_4_4_node_585,0
graph_4_5_node_269,1
graph_4_2_node_949,0
graph_4_2_node_24,0
graph_4_5_node_66,1
graph_4_1_node_670,0
graph_4_2_node_558,0
graph_4_4_node_387,0
graph_4_3_node_356,1
graph_4_5_node_625,1
graph_4_3_node_663,1
graph_4_2_node_736,0
graph_4_5_node_716,1
graph_4_3_node_427,1
graph_4_3_node_44,1
graph_4_1_node_659,0
graph_4_3_node_645,1
graph_4_5_node_273,1
graph_4_1_node_815,0
graph_4_4_node_568,0
graph_4_5_node_180,1
graph_4_5_node_583,1
graph_4_2_node_388,0
graph_4_3_node_888,1
graph_4_4_node_162,0
graph_4_3_node_281,1
graph_4_4_node_822,0
graph_4_3_node_574,1
graph_4_2_node_630,0
graph_4_1_node_679,0
graph_4_2_node_715,0
graph_4_5_node_535,1
graph_4_3_node_831,1
graph_4_4_node_512,0
graph_4_5_node_603,1
graph_4_1_node_740,0
graph_4_5_node_151,1
graph_4_3_node_428,1
graph_4_4_node_77,0
graph_4_3_node_65,1
graph_4_5_node_398,1
graph_4_3_node_359,1
graph_4_1_node_278,0
graph_4_3_node_596,1
graph_4_3_node_976,1
graph_4_4_node_783,0
graph_4_2_node_335,0
graph_4_1_node_645,0
graph_4_1_node_567,0
graph_4_5_node_224,1
graph_4_1_node_785,0
graph_4_5_node_637,1
graph_4_4_node_723,0
graph_4_3_node_666,1
graph_4_1_node_149,0
graph_4_1_node_545,0
graph_4_1_node_84,0
graph_4_5_node_229,1
graph_4_1_node_916,0
graph_4_2_node_917,0
graph_4_5_node_647,1
graph_4_4_node_580,0
graph_4_4_node_684,0
graph_4_5_node_77,1
graph_4_4_node_101,0
graph_4_2_node_758,0
graph_4_5_node_178,1
graph_4_1_node_510,0
graph_4_3_node_216,1
graph_4_2_node_882,0
graph_4_2_node_983,0
graph_4_4_node_603,0
graph_4_5_node_111,1
graph_4_2_node_379,0
graph_4_1_node_427,0
graph_4_5_node_828,1
graph_4_2_node_502,0
graph_4_5_node_723,1
graph_4_3_node_227,1
graph_4_4_node_320,0
graph_4_1_node_184,0
graph_4_4_node_43,0
graph_4_5_node_65,1
graph_4_2_node_906,0
graph_4_1_node_9,0
graph_4_4_node_768,0
graph_4_4_node_163,0
graph_4_1_node_767,0
graph_4_4_node_804,0
graph_4_5_node_977,1
graph_4_3_node_876,1
graph_4_3_node_885,1
graph_4_2_node_131,0
graph_4_4_node_117,0
graph_4_4_node_205,0
graph_4_4_node_192,0
graph_4_2_node_670,0
graph_4_1_node_477,0
graph_4_3_node_46,1
graph_4_2_node_637,0
graph_4_5_node_156,1
graph_4_1_node_729,0
graph_4_5_node_130,1
graph_4_5_node_120,1
graph_4_1_node_363,0
graph_4_4_node_908,0
graph_4_1_node_694,0
graph_4_1_node_418,0
graph_4_2_node_942,0
graph_4_4_node_66,0
graph_4_4_node_832,0
graph_4_3_node_369,1
graph_4_3_node_813,1
graph_4_1_node_508,0
graph_4_3_node_682,1
graph_4_1_node_751,0
graph_4_2_node_139,0
graph_4_3_node_932,1
graph_4_4_node_651,0
graph_4_2_node_239,0
graph_4_3_node_669,1
graph_4_4_node_48,0
graph_4_5_node_409,1
graph_4_1_node_753,0
graph_4_4_node_300,0
graph_4_5_node_785,1
graph_4_3_node_173,1
graph_4_1_node_718,0
graph_4_3_node_893,1
graph_4_4_node_519,0
graph_4_1_node_99,0
graph_4_3_node_151,1
graph_4_1_node_452,0
graph_4_5_node_143,1
graph_4_1_node_157,0
graph_4_5_node_650,1
