,Stability
graph_4_2_node_824,0
graph_4_1_node_47,0
graph_4_3_node_118,1
graph_4_3_node_688,1
graph_4_2_node_630,0
graph_4_4_node_672,0
graph_4_1_node_302,0
graph_4_5_node_781,1
graph_4_1_node_502,0
graph_4_4_node_588,0
graph_4_2_node_182,0
graph_4_5_node_650,1
graph_4_2_node_396,0
graph_4_3_node_19,1
graph_4_4_node_72,1
graph_4_5_node_751,1
graph_4_4_node_596,0
graph_4_1_node_854,0
graph_4_3_node_818,1
graph_4_2_node_701,0
graph_4_1_node_916,0
graph_4_2_node_985,0
graph_4_3_node_879,1
graph_4_5_node_250,1
graph_4_5_node_271,1
graph_4_1_node_912,0
graph_4_4_node_695,0
graph_4_4_node_128,0
graph_4_5_node_325,1
graph_4_5_node_906,1
graph_4_1_node_289,0
graph_4_2_node_586,0
graph_4_3_node_559,1
graph_4_2_node_130,0
graph_4_2_node_6,0
graph_4_1_node_6,0
graph_4_1_node_876,0
graph_4_3_node_498,1
graph_4_3_node_567,1
graph_4_5_node_152,1
graph_4_1_node_690,0
graph_4_2_node_394,0
graph_4_4_node_238,1
graph_4_5_node_416,1
graph_4_5_node_373,1
graph_4_5_node_88,1
graph_4_1_node_222,0
graph_4_1_node_241,0
graph_4_1_node_327,0
graph_4_4_node_115,1
graph_4_1_node_48,0
graph_4_3_node_381,1
graph_4_2_node_212,0
graph_4_2_node_351,0
graph_4_5_node_200,1
graph_4_5_node_754,1
graph_4_4_node_655,0
graph_4_1_node_655,0
graph_4_5_node_885,1
graph_4_5_node_456,1
graph_4_3_node_166,1
graph_4_5_node_326,1
graph_4_4_node_445,0
graph_4_1_node_377,0
graph_4_2_node_62,0
graph_4_3_node_173,1
graph_4_5_node_431,1
graph_4_2_node_782,0
graph_4_4_node_286,1
graph_4_4_node_952,0
graph_4_2_node_224,0
graph_4_1_node_675,0
graph_4_3_node_245,1
graph_4_5_node_139,1
graph_4_3_node_79,1
graph_4_3_node_130,1
graph_4_2_node_424,0
graph_4_5_node_70,1
graph_4_1_node_297,0
graph_4_3_node_247,1
graph_4_4_node_28,0
graph_4_2_node_915,0
graph_4_2_node_953,0
graph_4_1_node_306,0
graph_4_5_node_675,1
graph_4_2_node_712,0
graph_4_4_node_740,0
graph_4_1_node_809,0
graph_4_4_node_272,1
graph_4_1_node_710,0
graph_4_2_node_47,0
graph_4_4_node_190,1
graph_4_3_node_230,1
graph_4_4_node_572,1
graph_4_2_node_608,0
graph_4_4_node_280,1
graph_4_5_node_41,1
graph_4_5_node_185,1
graph_4_5_node_127,1
graph_4_4_node_50,1
graph_4_2_node_600,0
graph_4_4_node_995,1
graph_4_4_node_299,0
graph_4_4_node_291,0
graph_4_1_node_508,0
graph_4_3_node_316,1
graph_4_1_node_10,0
graph_4_2_node_154,0
graph_4_1_node_589,0
graph_4_2_node_868,0
graph_4_4_node_574,0
graph_4_2_node_749,0
graph_4_3_node_268,1
graph_4_4_node_428,0
graph_4_3_node_38,1
graph_4_2_node_767,0
graph_4_5_node_758,1
graph_4_3_node_743,1
graph_4_1_node_212,0
graph_4_4_node_344,0
graph_4_2_node_213,0
graph_4_4_node_348,1
graph_4_3_node_556,1
graph_4_1_node_99,0
graph_4_3_node_554,1
graph_4_2_node_181,0
graph_4_2_node_671,0
graph_4_5_node_589,1
graph_4_3_node_205,1
graph_4_1_node_960,0
graph_4_2_node_504,0
graph_4_2_node_470,0
graph_4_3_node_119,1
graph_4_2_node_773,0
graph_4_4_node_647,1
graph_4_2_node_377,0
graph_4_5_node_471,1
graph_4_2_node_686,0
graph_4_3_node_313,1
graph_4_5_node_62,1
graph_4_3_node_551,1
graph_4_1_node_98,0
graph_4_4_node_77,0
graph_4_5_node_89,1
graph_4_3_node_253,1
graph_4_1_node_604,0
graph_4_1_node_300,0
graph_4_5_node_867,1
graph_4_1_node_523,0
graph_4_1_node_214,0
graph_4_5_node_177,1
graph_4_2_node_10,0
graph_4_4_node_804,1
graph_4_5_node_962,1
graph_4_1_node_4,0
graph_4_5_node_636,1
graph_4_2_node_135,0
graph_4_5_node_368,1
graph_4_1_node_756,0
graph_4_1_node_349,0
graph_4_1_node_488,0
graph_4_2_node_785,0
graph_4_5_node_704,1
graph_4_3_node_582,1
graph_4_3_node_937,1
graph_4_5_node_102,1
graph_4_1_node_568,0
graph_4_2_node_248,0
graph_4_2_node_406,0
graph_4_5_node_864,1
graph_4_5_node_693,1
graph_4_3_node_254,1
graph_4_5_node_964,1
graph_4_5_node_799,1
graph_4_1_node_451,0
graph_4_2_node_192,0
graph_4_3_node_41,1
graph_4_3_node_541,1
graph_4_2_node_262,0
graph_4_5_node_660,1
graph_4_1_node_122,0
graph_4_5_node_628,1
graph_4_2_node_126,0
graph_4_4_node_263,1
graph_4_1_node_963,0
graph_4_2_node_129,0
graph_4_1_node_638,0
graph_4_5_node_264,1
graph_4_3_node_380,1
graph_4_3_node_592,1
graph_4_1_node_495,0
graph_4_1_node_396,0
graph_4_1_node_68,0
graph_4_4_node_781,0
graph_4_3_node_174,1
graph_4_1_node_28,0
graph_4_1_node_628,0
graph_4_3_node_39,1
graph_4_2_node_533,0
graph_4_2_node_112,0
graph_4_2_node_755,0
graph_4_2_node_437,0
graph_4_1_node_299,0
graph_4_2_node_572,0
graph_4_1_node_317,0
graph_4_3_node_470,1
graph_4_4_node_410,0
graph_4_4_node_334,1
graph_4_1_node_777,0
graph_4_3_node_170,1
graph_4_4_node_187,0
graph_4_3_node_726,1
graph_4_2_node_819,0
graph_4_2_node_758,0
graph_4_5_node_618,1
graph_4_4_node_560,0
graph_4_5_node_202,1
graph_4_2_node_888,0
graph_4_5_node_439,1
graph_4_1_node_807,0
graph_4_2_node_845,0
graph_4_5_node_28,1
graph_4_5_node_975,1
graph_4_4_node_701,1
graph_4_5_node_12,1
graph_4_2_node_468,0
graph_4_1_node_443,0
graph_4_2_node_535,0
graph_4_5_node_245,1
graph_4_1_node_892,0
graph_4_3_node_955,1
graph_4_2_node_529,0
graph_4_4_node_305,0
graph_4_4_node_62,0
graph_4_3_node_490,1
graph_4_1_node_725,0
graph_4_1_node_855,0
graph_4_1_node_552,0
graph_4_2_node_162,0
graph_4_2_node_931,0
graph_4_3_node_998,1
graph_4_3_node_547,1
graph_4_3_node_56,1
graph_4_4_node_481,0
graph_4_2_node_979,0
graph_4_3_node_29,1
graph_4_4_node_337,0
graph_4_1_node_708,0
graph_4_4_node_725,1
graph_4_1_node_747,0
graph_4_4_node_180,0
graph_4_1_node_235,0
graph_4_3_node_287,1
graph_4_3_node_334,1
graph_4_5_node_426,1
graph_4_1_node_642,0
graph_4_2_node_784,0
graph_4_4_node_745,1
graph_4_1_node_982,0
graph_4_5_node_66,1
graph_4_2_node_725,0
graph_4_3_node_156,1
graph_4_3_node_92,1
graph_4_3_node_13,1
graph_4_3_node_849,1
graph_4_2_node_505,0
graph_4_2_node_644,0
graph_4_3_node_651,1
graph_4_5_node_710,1
graph_4_3_node_689,1
graph_4_4_node_191,1
graph_4_3_node_300,1
graph_4_1_node_944,0
graph_4_5_node_303,1
graph_4_4_node_659,0
graph_4_3_node_446,1
graph_4_3_node_95,1
graph_4_1_node_390,0
graph_4_4_node_181,0
graph_4_2_node_977,0
graph_4_2_node_448,0
graph_4_5_node_105,1
graph_4_2_node_961,0
graph_4_1_node_260,0
graph_4_5_node_995,1
graph_4_2_node_728,0
graph_4_1_node_392,0
graph_4_5_node_380,1
graph_4_4_node_915,1
graph_4_4_node_437,1
graph_4_4_node_668,0
graph_4_2_node_988,0
graph_4_5_node_355,1
graph_4_2_node_596,0
graph_4_5_node_955,1
graph_4_4_node_509,0
graph_4_3_node_11,1
graph_4_2_node_714,0
graph_4_2_node_156,0
graph_4_4_node_544,1
graph_4_3_node_371,1
graph_4_4_node_757,0
graph_4_1_node_187,0
graph_4_1_node_432,0
graph_4_4_node_130,0
graph_4_1_node_136,0
graph_4_3_node_80,1
graph_4_2_node_806,0
graph_4_1_node_287,0
graph_4_3_node_800,1
graph_4_4_node_801,1
graph_4_3_node_713,1
graph_4_3_node_456,1
graph_4_3_node_96,1
graph_4_3_node_317,1
graph_4_2_node_700,0
graph_4_4_node_711,0
graph_4_2_node_799,0
graph_4_2_node_21,0
graph_4_2_node_66,0
graph_4_5_node_801,1
graph_4_1_node_152,0
graph_4_1_node_842,0
graph_4_2_node_870,0
graph_4_4_node_602,0
graph_4_1_node_412,0
graph_4_4_node_279,0
graph_4_2_node_101,0
graph_4_1_node_19,0
graph_4_2_node_345,0
graph_4_3_node_815,1
graph_4_3_node_149,1
graph_4_2_node_909,0
graph_4_1_node_682,0
graph_4_3_node_406,1
graph_4_5_node_490,1
graph_4_5_node_529,1
graph_4_1_node_29,0
graph_4_5_node_110,1
graph_4_2_node_99,0
graph_4_5_node_420,1
graph_4_1_node_357,0
graph_4_4_node_126,0
graph_4_1_node_540,0
graph_4_4_node_318,0
graph_4_5_node_745,1
graph_4_2_node_607,0
graph_4_3_node_932,1
graph_4_2_node_53,0
graph_4_3_node_286,1
graph_4_4_node_837,0
graph_4_1_node_15,0
graph_4_5_node_897,1
graph_4_1_node_613,0
graph_4_3_node_277,1
graph_4_4_node_105,0
graph_4_4_node_109,0
graph_4_5_node_317,1
graph_4_4_node_619,1
graph_4_5_node_829,1
graph_4_3_node_272,1
graph_4_4_node_393,0
graph_4_2_node_185,0
graph_4_3_node_953,1
graph_4_2_node_856,0
graph_4_2_node_904,0
graph_4_1_node_438,0
graph_4_4_node_148,1
graph_4_1_node_543,0
graph_4_2_node_778,0
graph_4_3_node_418,1
graph_4_2_node_200,0
graph_4_3_node_665,1
graph_4_4_node_394,0
graph_4_1_node_828,0
graph_4_1_node_157,0
graph_4_2_node_508,0
graph_4_5_node_610,1
graph_4_2_node_478,0
graph_4_5_node_590,1
graph_4_3_node_98,1
graph_4_3_node_84,1
graph_4_5_node_755,1
graph_4_2_node_188,0
graph_4_3_node_804,1
graph_4_2_node_844,0
graph_4_3_node_692,1
graph_4_3_node_262,1
graph_4_3_node_123,1
graph_4_3_node_368,1
graph_4_5_node_244,1
graph_4_5_node_537,1
graph_4_4_node_71,0
graph_4_5_node_625,1
graph_4_1_node_108,0
graph_4_5_node_232,1
graph_4_3_node_181,1
graph_4_5_node_756,1
graph_4_5_node_571,1
graph_4_5_node_928,1
graph_4_3_node_35,1
graph_4_3_node_912,1
graph_4_5_node_969,1
graph_4_1_node_165,0
graph_4_5_node_627,1
graph_4_1_node_551,0
graph_4_2_node_323,0
graph_4_4_node_635,1
graph_4_5_node_437,1
graph_4_5_node_706,1
graph_4_2_node_240,0
graph_4_1_node_650,0
graph_4_4_node_626,0
graph_4_5_node_65,1
graph_4_4_node_737,0
graph_4_4_node_777,1
graph_4_4_node_408,1
graph_4_1_node_951,0
graph_4_4_node_591,1
graph_4_4_node_673,1
graph_4_4_node_480,1
graph_4_5_node_552,1
graph_4_3_node_875,1
graph_4_5_node_248,1
graph_4_5_node_359,1
graph_4_3_node_817,1
graph_4_4_node_631,1
graph_4_5_node_147,1
graph_4_4_node_8,0
graph_4_5_node_935,1
graph_4_1_node_121,0
graph_4_3_node_177,1
graph_4_3_node_147,1
graph_4_4_node_244,1
graph_4_5_node_913,1
graph_4_5_node_883,1
graph_4_2_node_710,0
graph_4_2_node_552,0
graph_4_3_node_905,1
graph_4_4_node_179,0
graph_4_3_node_662,1
graph_4_4_node_380,0
graph_4_1_node_171,0
graph_4_5_node_221,1
graph_4_2_node_662,0
graph_4_2_node_770,0
graph_4_2_node_244,0
graph_4_4_node_152,1
graph_4_4_node_143,1
graph_4_1_node_168,0
graph_4_1_node_39,0
graph_4_4_node_47,0
graph_4_2_node_36,0
graph_4_2_node_948,0
graph_4_5_node_737,1
graph_4_4_node_545,1
graph_4_4_node_717,1
graph_4_2_node_194,0
graph_4_1_node_220,0
graph_4_4_node_463,1
graph_4_2_node_391,0
graph_4_3_node_752,1
graph_4_4_node_747,0
graph_4_2_node_88,0
graph_4_4_node_606,0
graph_4_4_node_693,0
graph_4_2_node_637,0
graph_4_4_node_614,1
graph_4_2_node_318,0
graph_4_4_node_251,0
graph_4_5_node_857,1
graph_4_5_node_926,1
graph_4_4_node_981,0
graph_4_4_node_5,1
graph_4_3_node_64,1
graph_4_5_node_114,1
graph_4_2_node_999,0
graph_4_4_node_10,0
graph_4_2_node_761,0
graph_4_2_node_287,0
graph_4_2_node_337,0
graph_4_5_node_920,1
graph_4_2_node_332,0
graph_4_4_node_220,1
graph_4_1_node_246,0
graph_4_2_node_722,0
graph_4_2_node_916,0
graph_4_3_node_369,1
graph_4_3_node_757,1
graph_4_4_node_851,1
graph_4_5_node_72,1
graph_4_3_node_786,1
graph_4_5_node_907,1
graph_4_1_node_810,0
graph_4_4_node_194,0
graph_4_3_node_824,1
graph_4_2_node_921,0
graph_4_3_node_896,1
graph_4_2_node_691,0
graph_4_1_node_295,0
graph_4_3_node_392,1
graph_4_5_node_773,1
graph_4_5_node_853,1
graph_4_3_node_34,1
graph_4_4_node_133,0
graph_4_5_node_831,1
graph_4_2_node_107,0
graph_4_5_node_886,1
graph_4_4_node_811,0
graph_4_5_node_934,1
graph_4_1_node_43,0
graph_4_4_node_157,0
graph_4_5_node_541,1
graph_4_2_node_445,0
graph_4_4_node_603,0
graph_4_3_node_114,1
graph_4_2_node_706,0
graph_4_3_node_193,1
graph_4_4_node_977,1
graph_4_2_node_841,0
graph_4_2_node_891,0
graph_4_1_node_341,0
graph_4_4_node_932,1
graph_4_2_node_104,0
graph_4_5_node_606,1
graph_4_1_node_309,0
graph_4_3_node_103,1
graph_4_1_node_787,0
graph_4_3_node_934,1
graph_4_5_node_544,1
graph_4_5_node_322,1
graph_4_4_node_849,1
graph_4_4_node_505,0
graph_4_5_node_716,1
graph_4_2_node_166,0
graph_4_2_node_167,0
graph_4_5_node_939,1
graph_4_1_node_755,0
graph_4_1_node_970,0
graph_4_2_node_780,0
graph_4_5_node_858,1
graph_4_3_node_338,1
graph_4_5_node_830,1
graph_4_1_node_507,0
graph_4_2_node_499,0
graph_4_5_node_705,1
graph_4_1_node_93,0
graph_4_3_node_324,1
graph_4_1_node_174,0
graph_4_5_node_539,1
graph_4_3_node_425,1
graph_4_4_node_539,1
graph_4_4_node_738,1
graph_4_4_node_982,1
graph_4_2_node_584,0
graph_4_1_node_737,0
graph_4_5_node_424,1
graph_4_3_node_544,1
graph_4_3_node_723,1
graph_4_1_node_712,0
graph_4_5_node_873,1
graph_4_4_node_397,0
graph_4_5_node_577,1
graph_4_5_node_838,1
graph_4_2_node_304,0
graph_4_3_node_580,1
graph_4_3_node_297,1
graph_4_2_node_316,0
graph_4_1_node_843,0
graph_4_1_node_198,0
graph_4_5_node_454,1
graph_4_1_node_519,0
graph_4_5_node_207,1
graph_4_5_node_958,1
graph_4_2_node_438,0
graph_4_2_node_930,0
graph_4_5_node_210,1
graph_4_1_node_274,0
graph_4_3_node_968,1
graph_4_4_node_412,0
graph_4_2_node_862,0
graph_4_4_node_556,1
graph_4_5_node_38,1
graph_4_4_node_84,0
graph_4_3_node_532,1
graph_4_1_node_535,0
graph_4_5_node_892,1
graph_4_3_node_352,1
graph_4_1_node_201,0
graph_4_3_node_917,1
graph_4_4_node_230,0
graph_4_3_node_139,1
graph_4_5_node_750,1
graph_4_3_node_741,1
graph_4_4_node_429,0
graph_4_3_node_350,1
graph_4_3_node_921,1
graph_4_5_node_0,1
graph_4_4_node_916,0
graph_4_5_node_578,1
graph_4_2_node_289,0
graph_4_2_node_275,0
graph_4_4_node_21,1
graph_4_3_node_330,1
graph_4_1_node_636,0
graph_4_1_node_564,0
graph_4_4_node_266,0
graph_4_5_node_398,1
graph_4_5_node_240,1
graph_4_3_node_233,1
graph_4_4_node_193,0
graph_4_3_node_735,1
graph_4_2_node_283,0
graph_4_5_node_908,1
graph_4_5_node_350,1
graph_4_3_node_128,1
graph_4_5_node_346,1
graph_4_2_node_570,0
graph_4_5_node_236,1
graph_4_2_node_375,0
graph_4_5_node_428,1
graph_4_2_node_70,0
graph_4_4_node_311,1
graph_4_1_node_446,0
graph_4_4_node_882,0
graph_4_3_node_626,1
graph_4_4_node_172,1
graph_4_3_node_190,1
graph_4_4_node_95,1
graph_4_5_node_948,1
graph_4_1_node_17,0
graph_4_1_node_818,0
graph_4_4_node_269,1
graph_4_5_node_711,1
graph_4_4_node_364,0
graph_4_2_node_471,0
graph_4_3_node_229,1
graph_4_5_node_963,1
graph_4_3_node_121,1
graph_4_2_node_548,0
graph_4_3_node_437,1
graph_4_5_node_146,1
graph_4_5_node_688,1
graph_4_3_node_295,1
graph_4_5_node_527,1
graph_4_2_node_142,0
graph_4_3_node_671,1
graph_4_1_node_229,0
graph_4_4_node_249,0
graph_4_1_node_363,0
graph_4_5_node_748,1
graph_4_5_node_696,1
graph_4_1_node_816,0
graph_4_2_node_397,0
graph_4_4_node_895,1
graph_4_5_node_516,1
graph_4_4_node_312,1
graph_4_5_node_99,1
graph_4_5_node_703,1
graph_4_1_node_372,0
graph_4_1_node_667,0
graph_4_2_node_632,0
graph_4_5_node_614,1
graph_4_2_node_973,0
graph_4_4_node_491,1
graph_4_5_node_421,1
graph_4_4_node_24,0
graph_4_1_node_139,0
graph_4_4_node_671,0
graph_4_4_node_58,1
graph_4_1_node_491,0
graph_4_4_node_653,1
graph_4_1_node_664,0
graph_4_5_node_795,1
graph_4_1_node_181,0
graph_4_4_node_688,0
graph_4_5_node_238,1
graph_4_5_node_487,1
graph_4_4_node_122,0
graph_4_5_node_854,1
graph_4_4_node_732,0
graph_4_4_node_522,1
graph_4_2_node_473,0
graph_4_2_node_500,0
graph_4_2_node_537,0
graph_4_1_node_752,0
graph_4_5_node_141,1
graph_4_1_node_692,0
graph_4_5_node_267,1
graph_4_4_node_431,0
graph_4_5_node_616,1
graph_4_5_node_193,1
graph_4_5_node_967,1
graph_4_3_node_841,1
graph_4_3_node_720,1
graph_4_2_node_443,0
graph_4_3_node_615,1
graph_4_3_node_605,1
graph_4_3_node_930,1
graph_4_1_node_886,0
graph_4_3_node_765,1
graph_4_5_node_512,1
graph_4_5_node_217,1
graph_4_1_node_957,0
graph_4_4_node_29,0
graph_4_3_node_958,1
graph_4_5_node_875,1
graph_4_3_node_37,1
graph_4_1_node_223,0
graph_4_2_node_342,0
graph_4_5_node_172,1
graph_4_1_node_434,0
graph_4_5_node_576,1
graph_4_4_node_275,0
graph_4_4_node_378,1
graph_4_4_node_161,0
graph_4_5_node_584,1
graph_4_2_node_624,0
graph_4_3_node_604,1
graph_4_1_node_96,0
graph_4_5_node_923,1
graph_4_2_node_812,0
graph_4_5_node_719,1
graph_4_2_node_764,0
graph_4_4_node_64,0
graph_4_3_node_458,1
graph_4_1_node_676,0
graph_4_4_node_471,0
graph_4_2_node_619,0
graph_4_1_node_83,0
graph_4_1_node_27,0
graph_4_4_node_2,1
graph_4_3_node_658,1
graph_4_3_node_412,1
graph_4_3_node_814,1
graph_4_1_node_221,0
graph_4_4_node_255,0
graph_4_5_node_124,1
graph_4_5_node_375,1
graph_4_5_node_876,1
graph_4_5_node_81,1
graph_4_1_node_225,0
graph_4_2_node_386,0
graph_4_1_node_105,0
graph_4_4_node_415,0
graph_4_2_node_219,0
graph_4_2_node_651,0
graph_4_1_node_722,0
graph_4_1_node_935,0
graph_4_5_node_765,1
graph_4_4_node_15,1
graph_4_4_node_630,0
graph_4_5_node_388,1
graph_4_1_node_791,0
graph_4_3_node_389,1
graph_4_4_node_830,1
graph_4_4_node_879,1
graph_4_5_node_924,1
graph_4_1_node_771,0
graph_4_4_node_670,1
graph_4_2_node_941,0
graph_4_5_node_480,1
graph_4_1_node_466,0
graph_4_1_node_630,0
graph_4_1_node_75,0
graph_4_1_node_455,0
graph_4_5_node_313,1
graph_4_4_node_86,0
graph_4_2_node_117,0
graph_4_2_node_989,0
graph_4_2_node_959,0
graph_4_1_node_325,0
graph_4_2_node_896,0
graph_4_2_node_846,0
graph_4_1_node_371,0
graph_4_3_node_131,1
graph_4_5_node_505,1
graph_4_4_node_470,1
graph_4_3_node_822,1
graph_4_3_node_426,1
graph_4_5_node_638,1
graph_4_2_node_334,0
graph_4_5_node_231,1
graph_4_4_node_170,1
graph_4_1_node_395,0
graph_4_2_node_557,0
graph_4_5_node_514,1
graph_4_2_node_836,0
graph_4_1_node_504,0
graph_4_3_node_374,1
graph_4_4_node_103,1
graph_4_5_node_982,1
graph_4_4_node_57,0
graph_4_2_node_818,0
graph_4_4_node_14,0
graph_4_2_node_238,0
graph_4_2_node_854,0
graph_4_5_node_195,1
graph_4_3_node_127,1
graph_4_2_node_944,0
graph_4_2_node_168,0
graph_4_4_node_418,1
graph_4_4_node_159,1
graph_4_2_node_416,0
graph_4_2_node_718,0
graph_4_3_node_442,1
graph_4_5_node_952,1
graph_4_4_node_89,0
graph_4_4_node_906,0
graph_4_5_node_433,1
graph_4_4_node_135,0
graph_4_5_node_681,1
graph_4_4_node_433,1
graph_4_3_node_461,1
graph_4_5_node_726,1
graph_4_3_node_644,1
graph_4_1_node_770,0
graph_4_1_node_808,0
graph_4_2_node_511,0
graph_4_1_node_422,0
graph_4_2_node_76,0
graph_4_3_node_333,1
graph_4_3_node_365,1
graph_4_3_node_202,1
graph_4_2_node_995,0
graph_4_1_node_705,0
graph_4_4_node_212,1
graph_4_2_node_35,0
graph_4_2_node_766,0
graph_4_4_node_290,1
graph_4_1_node_583,0
graph_4_1_node_247,0
graph_4_4_node_382,0
graph_4_5_node_284,1
graph_4_4_node_246,0
graph_4_3_node_718,1
graph_4_5_node_345,1
graph_4_1_node_409,0
graph_4_3_node_966,1
graph_4_5_node_764,1
graph_4_3_node_185,1
graph_4_1_node_162,0
graph_4_5_node_35,1
graph_4_3_node_859,1
graph_4_4_node_819,0
graph_4_1_node_884,0
graph_4_4_node_399,1
graph_4_1_node_611,0
graph_4_1_node_45,0
