,Stability
graph_3_3_node_300,1
graph_3_1_node_411,1
graph_3_3_node_77,0
graph_3_2_node_994,1
graph_3_5_node_759,0
graph_3_5_node_827,1
graph_3_2_node_129,0
graph_3_3_node_786,1
graph_3_5_node_135,1
graph_3_4_node_660,1
graph_3_3_node_484,0
graph_3_3_node_159,0
graph_3_3_node_252,1
graph_3_2_node_752,1
graph_3_1_node_854,1
graph_3_5_node_507,0
graph_3_4_node_873,1
graph_3_4_node_494,0
graph_3_3_node_439,1
graph_3_3_node_819,1
graph_3_1_node_101,0
graph_3_5_node_851,1
graph_3_1_node_649,1
graph_3_4_node_112,0
graph_3_4_node_759,1
graph_3_2_node_517,0
graph_3_3_node_332,0
graph_3_1_node_514,1
graph_3_5_node_194,1
graph_3_5_node_725,0
graph_3_1_node_21,1
graph_3_1_node_880,1
graph_3_2_node_221,1
graph_3_3_node_883,1
graph_3_5_node_849,1
graph_3_2_node_172,1
graph_3_4_node_396,0
graph_3_5_node_86,0
graph_3_5_node_636,0
graph_3_1_node_621,1
graph_3_4_node_821,1
graph_3_2_node_586,0
graph_3_3_node_130,0
graph_3_3_node_503,1
graph_3_2_node_145,0
graph_3_4_node_675,0
graph_3_2_node_212,0
graph_3_1_node_545,1
graph_3_1_node_523,1
graph_3_4_node_886,0
graph_3_3_node_397,1
graph_3_2_node_97,0
graph_3_4_node_168,1
graph_3_2_node_184,1
graph_3_5_node_554,1
graph_3_4_node_286,1
graph_3_3_node_28,1
graph_3_1_node_465,1
graph_3_3_node_285,1
graph_3_2_node_650,0
graph_3_2_node_195,1
graph_3_2_node_119,1
graph_3_1_node_917,0
graph_3_5_node_21,0
graph_3_2_node_711,0
graph_3_4_node_772,1
graph_3_3_node_318,0
graph_3_4_node_974,1
graph_3_1_node_591,0
graph_3_1_node_16,1
graph_3_4_node_911,1
graph_3_3_node_510,0
graph_3_5_node_350,1
graph_3_2_node_984,0
graph_3_2_node_961,1
graph_3_4_node_676,0
graph_3_4_node_116,0
graph_3_1_node_152,0
graph_3_4_node_313,0
graph_3_5_node_190,1
graph_3_1_node_501,1
graph_3_3_node_117,0
graph_3_1_node_717,0
graph_3_4_node_3,0
graph_3_1_node_618,0
graph_3_5_node_836,1
graph_3_2_node_161,0
graph_3_4_node_163,1
graph_3_3_node_471,1
graph_3_2_node_302,1
graph_3_1_node_46,0
graph_3_1_node_309,1
graph_3_1_node_492,0
graph_3_3_node_123,1
graph_3_2_node_438,1
graph_3_5_node_378,0
graph_3_2_node_521,1
graph_3_2_node_73,0
graph_3_1_node_598,0
graph_3_1_node_349,1
graph_3_5_node_816,1
graph_3_3_node_370,0
graph_3_3_node_607,1
graph_3_5_node_657,1
graph_3_4_node_631,0
graph_3_5_node_635,1
graph_3_3_node_204,0
graph_3_1_node_158,1
graph_3_3_node_346,1
graph_3_5_node_50,1
graph_3_2_node_104,1
graph_3_5_node_94,0
graph_3_3_node_171,0
graph_3_1_node_2,0
graph_3_2_node_316,1
graph_3_2_node_525,0
graph_3_2_node_361,0
graph_3_2_node_731,1
graph_3_5_node_785,1
graph_3_1_node_611,0
graph_3_5_node_365,1
graph_3_2_node_801,1
graph_3_2_node_11,0
graph_3_5_node_486,0
graph_3_1_node_182,1
graph_3_2_node_140,1
graph_3_1_node_757,1
graph_3_1_node_656,0
graph_3_3_node_990,1
graph_3_1_node_746,1
graph_3_1_node_210,0
graph_3_4_node_786,0
graph_3_4_node_134,0
graph_3_1_node_122,0
graph_3_3_node_261,1
graph_3_2_node_924,1
graph_3_4_node_91,0
graph_3_2_node_498,1
graph_3_3_node_317,1
graph_3_1_node_185,0
graph_3_4_node_980,0
graph_3_4_node_852,0
graph_3_5_node_468,0
graph_3_2_node_492,1
graph_3_3_node_679,0
graph_3_3_node_946,1
graph_3_1_node_735,0
graph_3_1_node_908,0
graph_3_5_node_109,0
graph_3_5_node_581,0
graph_3_5_node_588,0
graph_3_2_node_314,0
graph_3_4_node_680,1
graph_3_2_node_627,0
graph_3_5_node_748,0
graph_3_5_node_315,1
graph_3_2_node_199,0
graph_3_4_node_422,0
graph_3_5_node_309,0
graph_3_2_node_467,1
graph_3_4_node_405,0
graph_3_2_node_863,0
graph_3_4_node_561,0
graph_3_3_node_789,1
graph_3_1_node_334,1
graph_3_1_node_931,1
graph_3_3_node_450,1
graph_3_1_node_229,0
graph_3_2_node_666,0
graph_3_1_node_749,0
graph_3_4_node_360,0
graph_3_2_node_125,1
graph_3_5_node_413,0
graph_3_3_node_254,0
graph_3_3_node_83,1
graph_3_1_node_696,0
graph_3_4_node_807,0
graph_3_1_node_139,1
graph_3_1_node_559,0
graph_3_4_node_64,1
graph_3_1_node_767,0
graph_3_4_node_858,1
graph_3_4_node_70,0
graph_3_2_node_894,0
graph_3_5_node_909,0
graph_3_1_node_734,1
graph_3_4_node_965,0
graph_3_3_node_82,0
graph_3_1_node_201,0
graph_3_4_node_2,1
graph_3_5_node_520,1
graph_3_2_node_776,1
graph_3_2_node_615,1
graph_3_1_node_294,1
graph_3_5_node_154,1
graph_3_5_node_29,1
graph_3_3_node_778,0
graph_3_3_node_688,1
graph_3_3_node_212,1
graph_3_1_node_121,1
graph_3_1_node_454,1
graph_3_1_node_168,1
graph_3_4_node_760,0
graph_3_2_node_401,1
graph_3_5_node_164,1
graph_3_1_node_830,0
graph_3_2_node_15,1
graph_3_5_node_870,0
graph_3_2_node_454,0
graph_3_2_node_68,1
graph_3_3_node_518,1
graph_3_4_node_963,0
graph_3_1_node_324,0
graph_3_5_node_4,1
graph_3_5_node_592,0
graph_3_1_node_304,0
graph_3_4_node_652,1
graph_3_5_node_346,1
graph_3_1_node_715,1
graph_3_1_node_86,1
graph_3_5_node_629,0
graph_3_1_node_634,0
graph_3_1_node_190,1
graph_3_3_node_517,1
graph_3_3_node_472,0
graph_3_1_node_431,1
graph_3_1_node_163,1
graph_3_1_node_689,0
graph_3_4_node_185,0
graph_3_2_node_674,0
graph_3_2_node_504,1
graph_3_4_node_625,0
graph_3_1_node_358,1
graph_3_3_node_752,0
graph_3_2_node_309,1
graph_3_5_node_186,0
graph_3_2_node_742,1
graph_3_2_node_64,0
graph_3_1_node_112,0
graph_3_3_node_729,0
graph_3_4_node_712,1
graph_3_2_node_381,0
graph_3_2_node_916,1
graph_3_2_node_350,0
graph_3_3_node_701,0
graph_3_5_node_863,1
graph_3_5_node_872,0
graph_3_5_node_912,1
graph_3_3_node_576,1
graph_3_4_node_507,0
graph_3_2_node_846,1
graph_3_3_node_135,0
graph_3_4_node_516,0
graph_3_5_node_123,0
graph_3_1_node_891,0
graph_3_3_node_631,1
graph_3_1_node_50,0
graph_3_4_node_101,1
graph_3_5_node_841,0
graph_3_1_node_650,0
graph_3_3_node_554,1
graph_3_1_node_380,1
graph_3_2_node_896,1
graph_3_3_node_178,1
graph_3_2_node_633,0
graph_3_3_node_105,1
graph_3_1_node_759,1
graph_3_1_node_125,0
graph_3_4_node_182,1
graph_3_4_node_256,0
graph_3_5_node_95,0
graph_3_5_node_375,0
graph_3_2_node_578,0
graph_3_2_node_641,0
graph_3_1_node_203,0
graph_3_3_node_656,1
graph_3_3_node_311,1
graph_3_4_node_600,1
graph_3_4_node_825,1
graph_3_4_node_401,1
graph_3_5_node_295,0
graph_3_4_node_989,0
graph_3_1_node_360,1
graph_3_3_node_348,0
graph_3_4_node_204,0
graph_3_1_node_571,0
graph_3_2_node_435,0
graph_3_5_node_962,1
graph_3_2_node_198,1
graph_3_1_node_428,1
graph_3_3_node_9,1
graph_3_3_node_809,1
graph_3_5_node_656,1
graph_3_1_node_425,0
graph_3_2_node_274,0
graph_3_3_node_852,1
graph_3_2_node_575,0
graph_3_5_node_389,1
graph_3_4_node_689,0
graph_3_2_node_967,1
graph_3_3_node_375,0
graph_3_3_node_442,1
graph_3_3_node_187,1
graph_3_1_node_99,1
graph_3_5_node_593,1
graph_3_4_node_549,1
graph_3_3_node_781,1
graph_3_4_node_362,0
graph_3_1_node_516,0
graph_3_3_node_207,1
graph_3_2_node_43,1
graph_3_2_node_444,0
graph_3_2_node_284,0
graph_3_4_node_536,1
graph_3_4_node_4,0
graph_3_4_node_529,0
graph_3_3_node_934,1
graph_3_3_node_665,1
graph_3_4_node_853,0
graph_3_2_node_423,1
graph_3_4_node_107,0
graph_3_4_node_414,0
graph_3_4_node_278,0
graph_3_5_node_240,1
graph_3_1_node_197,1
graph_3_3_node_139,1
graph_3_5_node_661,1
graph_3_4_node_932,0
graph_3_2_node_848,0
graph_3_2_node_552,0
graph_3_5_node_589,0
graph_3_3_node_392,1
graph_3_4_node_440,0
graph_3_4_node_848,0
graph_3_2_node_285,1
graph_3_4_node_358,1
graph_3_3_node_938,0
graph_3_2_node_19,1
graph_3_5_node_379,0
graph_3_1_node_24,0
graph_3_2_node_810,0
graph_3_1_node_116,0
graph_3_5_node_157,0
graph_3_2_node_427,1
graph_3_5_node_874,1
graph_3_2_node_74,0
graph_3_5_node_451,0
graph_3_1_node_461,1
graph_3_2_node_530,0
graph_3_5_node_192,0
graph_3_3_node_49,0
graph_3_2_node_559,1
graph_3_5_node_724,0
graph_3_2_node_65,0
graph_3_4_node_912,0
graph_3_3_node_340,1
graph_3_3_node_393,1
graph_3_2_node_487,0
graph_3_4_node_780,1
graph_3_1_node_756,0
graph_3_2_node_177,0
graph_3_5_node_951,1
graph_3_5_node_249,1
graph_3_1_node_151,0
graph_3_5_node_330,0
graph_3_3_node_795,1
graph_3_3_node_516,1
graph_3_1_node_473,1
graph_3_5_node_267,1
graph_3_5_node_276,1
graph_3_2_node_522,1
graph_3_5_node_523,0
graph_3_5_node_882,1
graph_3_1_node_504,1
graph_3_5_node_490,1
graph_3_3_node_44,1
graph_3_5_node_331,0
graph_3_5_node_826,1
graph_3_2_node_108,0
graph_3_1_node_848,0
graph_3_1_node_894,1
graph_3_3_node_550,1
graph_3_5_node_809,0
graph_3_5_node_149,1
graph_3_2_node_34,0
graph_3_4_node_435,1
graph_3_1_node_446,1
graph_3_1_node_595,0
graph_3_2_node_404,1
graph_3_1_node_808,0
graph_3_1_node_102,1
graph_3_2_node_850,1
graph_3_2_node_859,0
graph_3_5_node_166,1
graph_3_1_node_593,0
graph_3_5_node_556,0
graph_3_5_node_594,0
graph_3_5_node_329,0
graph_3_3_node_449,0
graph_3_3_node_239,1
graph_3_5_node_81,1
graph_3_2_node_394,1
graph_3_3_node_574,1
graph_3_2_node_738,0
graph_3_4_node_769,0
graph_3_5_node_783,0
graph_3_2_node_784,1
graph_3_4_node_198,1
graph_3_4_node_388,1
graph_3_1_node_401,0
graph_3_4_node_834,0
graph_3_4_node_453,0
graph_3_3_node_276,1
graph_3_2_node_353,0
graph_3_1_node_822,1
graph_3_1_node_686,1
graph_3_5_node_675,0
graph_3_4_node_413,0
graph_3_1_node_743,1
graph_3_4_node_718,1
graph_3_4_node_29,1
graph_3_2_node_883,0
graph_3_1_node_57,1
graph_3_5_node_1,0
graph_3_2_node_991,0
graph_3_4_node_25,0
graph_3_1_node_427,1
graph_3_2_node_167,0
graph_3_4_node_954,1
graph_3_5_node_567,1
graph_3_4_node_92,1
graph_3_2_node_913,1
graph_3_5_node_255,1
graph_3_2_node_682,0
graph_3_1_node_377,0
graph_3_3_node_806,0
graph_3_1_node_254,1
graph_3_1_node_81,1
graph_3_1_node_785,1
graph_3_3_node_109,0
graph_3_2_node_698,0
graph_3_1_node_437,0
graph_3_1_node_895,0
graph_3_1_node_426,0
graph_3_4_node_720,0
graph_3_4_node_847,0
graph_3_4_node_450,1
graph_3_4_node_177,1
graph_3_5_node_324,0
graph_3_5_node_777,0
graph_3_2_node_535,0
graph_3_4_node_636,1
graph_3_3_node_760,1
graph_3_4_node_446,0
graph_3_5_node_57,1
graph_3_5_node_726,0
graph_3_3_node_769,1
graph_3_4_node_476,0
graph_3_3_node_718,1
graph_3_3_node_900,1
graph_3_4_node_44,1
graph_3_5_node_459,0
graph_3_3_node_815,0
graph_3_4_node_940,0
graph_3_3_node_790,1
graph_3_3_node_874,1
graph_3_5_node_355,0
graph_3_3_node_469,1
graph_3_3_node_76,1
graph_3_2_node_646,0
graph_3_2_node_405,0
graph_3_3_node_331,0
graph_3_2_node_965,1
graph_3_3_node_128,0
graph_3_2_node_584,0
graph_3_1_node_582,0
graph_3_1_node_768,0
graph_3_4_node_955,0
graph_3_3_node_759,0
graph_3_2_node_620,1
graph_3_5_node_973,0
graph_3_1_node_503,1
graph_3_4_node_80,0
graph_3_4_node_816,1
graph_3_1_node_944,0
graph_3_3_node_116,0
graph_3_5_node_922,1
graph_3_1_node_990,0
graph_3_5_node_999,0
graph_3_5_node_159,0
graph_3_5_node_576,0
graph_3_4_node_751,0
graph_3_3_node_630,1
graph_3_4_node_903,0
graph_3_4_node_863,0
graph_3_1_node_343,0
graph_3_5_node_794,1
graph_3_5_node_233,1
graph_3_5_node_436,1
graph_3_2_node_854,1
graph_3_4_node_302,1
graph_3_2_node_306,0
graph_3_5_node_414,0
graph_3_3_node_242,0
graph_3_2_node_877,1
graph_3_4_node_808,1
graph_3_3_node_632,1
graph_3_1_node_818,0
graph_3_2_node_866,1
graph_3_1_node_230,1
graph_3_1_node_602,1
graph_3_3_node_773,1
graph_3_4_node_722,0
graph_3_2_node_567,1
graph_3_5_node_732,1
graph_3_3_node_823,1
graph_3_4_node_622,0
graph_3_4_node_390,0
graph_3_4_node_176,0
graph_3_5_node_519,1
graph_3_4_node_509,1
graph_3_4_node_292,1
graph_3_4_node_77,0
graph_3_3_node_263,1
graph_3_2_node_805,0
graph_3_1_node_435,0
graph_3_5_node_753,0
graph_3_3_node_745,1
graph_3_4_node_56,0
graph_3_4_node_664,1
graph_3_5_node_600,1
graph_3_2_node_178,0
graph_3_5_node_800,1
graph_3_4_node_972,0
graph_3_2_node_737,0
graph_3_1_node_93,0
graph_3_5_node_811,1
graph_3_5_node_148,1
graph_3_3_node_422,1
graph_3_4_node_653,0
graph_3_1_node_708,0
graph_3_5_node_398,1
graph_3_2_node_462,0
graph_3_3_node_664,1
graph_3_2_node_773,1
graph_3_3_node_151,1
graph_3_4_node_471,1
graph_3_4_node_897,0
graph_3_2_node_842,0
graph_3_4_node_729,0
graph_3_4_node_789,0
graph_3_5_node_919,1
graph_3_2_node_671,0
graph_3_1_node_970,1
graph_3_1_node_943,0
graph_3_3_node_655,1
graph_3_1_node_464,0
graph_3_2_node_792,0
graph_3_1_node_89,1
graph_3_3_node_418,0
graph_3_3_node_15,1
graph_3_2_node_813,1
graph_3_4_node_456,0
graph_3_3_node_780,0
graph_3_4_node_591,0
graph_3_5_node_204,0
graph_3_2_node_457,0
graph_3_4_node_385,1
graph_3_5_node_67,1
graph_3_2_node_9,1
graph_3_2_node_18,1
graph_3_3_node_349,0
graph_3_4_node_338,1
graph_3_5_node_64,1
graph_3_5_node_924,1
graph_3_4_node_726,0
graph_3_3_node_144,1
graph_3_1_node_563,1
graph_3_4_node_500,0
graph_3_4_node_706,0
graph_3_5_node_869,0
graph_3_2_node_845,0
graph_3_4_node_206,0
graph_3_1_node_923,1
graph_3_1_node_272,1
graph_3_2_node_612,0
graph_3_4_node_475,0
graph_3_3_node_572,0
graph_3_4_node_594,0
graph_3_4_node_432,0
graph_3_3_node_919,1
graph_3_3_node_926,1
graph_3_5_node_338,0
graph_3_5_node_706,0
graph_3_1_node_141,1
graph_3_5_node_638,1
graph_3_5_node_496,1
graph_3_5_node_175,0
graph_3_3_node_566,0
graph_3_1_node_450,1
graph_3_1_node_616,1
graph_3_5_node_467,1
graph_3_1_node_352,1
graph_3_1_node_710,0
graph_3_1_node_633,1
graph_3_3_node_784,1
graph_3_4_node_605,0
graph_3_3_node_983,1
graph_3_1_node_70,0
graph_3_5_node_622,0
graph_3_1_node_897,0
graph_3_1_node_962,1
graph_3_1_node_418,0
graph_3_5_node_641,0
graph_3_3_node_699,1
graph_3_2_node_359,0
graph_3_1_node_320,1
graph_3_2_node_200,1
graph_3_4_node_371,0
graph_3_1_node_832,1
graph_3_5_node_763,1
graph_3_2_node_577,0
graph_3_5_node_534,1
graph_3_5_node_686,1
graph_3_1_node_620,0
graph_3_3_node_100,1
graph_3_4_node_395,0
graph_3_4_node_721,0
graph_3_3_node_879,1
graph_3_3_node_202,0
graph_3_2_node_739,0
graph_3_5_node_644,0
graph_3_4_node_223,0
graph_3_4_node_527,0
graph_3_2_node_447,1
graph_3_4_node_149,0
graph_3_3_node_520,1
graph_3_4_node_216,1
graph_3_5_node_845,1
graph_3_2_node_344,1
graph_3_3_node_54,0
graph_3_2_node_956,1
graph_3_3_node_904,0
graph_3_1_node_484,0
graph_3_3_node_668,1
graph_3_1_node_780,1
graph_3_3_node_955,1
graph_3_1_node_921,1
graph_3_4_node_665,0
graph_3_3_node_167,1
graph_3_5_node_44,1
graph_3_5_node_958,0
graph_3_4_node_397,0
graph_3_5_node_443,0
graph_3_1_node_711,1
graph_3_5_node_746,0
graph_3_5_node_314,1
graph_3_1_node_442,1
graph_3_4_node_85,1
graph_3_2_node_441,1
graph_3_4_node_314,1
graph_3_5_node_755,0
graph_3_1_node_79,1
graph_3_2_node_248,0
graph_3_5_node_553,0
graph_3_2_node_494,0
graph_3_1_node_764,1
graph_3_5_node_408,1
graph_3_4_node_815,0
graph_3_5_node_928,0
graph_3_1_node_408,0
graph_3_4_node_950,0
graph_3_2_node_953,0
graph_3_2_node_687,1
graph_3_3_node_977,1
graph_3_2_node_701,0
graph_3_2_node_992,0
graph_3_5_node_985,1
graph_3_2_node_398,1
graph_3_1_node_497,0
graph_3_4_node_875,0
graph_3_5_node_533,0
graph_3_4_node_501,0
graph_3_2_node_214,1
graph_3_3_node_761,0
graph_3_1_node_196,1
graph_3_5_node_950,0
graph_3_5_node_584,1
graph_3_5_node_74,1
graph_3_4_node_188,0
graph_3_1_node_740,0
graph_3_1_node_824,0
graph_3_5_node_796,0
graph_3_5_node_172,0
graph_3_3_node_35,0
graph_3_1_node_293,0
graph_3_5_node_254,0
graph_3_5_node_201,1
graph_3_5_node_182,0
graph_3_1_node_68,0
graph_3_2_node_421,0
graph_3_4_node_297,0
graph_3_3_node_102,0
graph_3_1_node_883,1
graph_3_4_node_145,0
graph_3_3_node_858,1
graph_3_1_node_963,0
graph_3_5_node_15,1
graph_3_1_node_69,1
graph_3_3_node_888,1
graph_3_4_node_319,0
graph_3_1_node_419,0
graph_3_2_node_678,1
graph_3_4_node_26,0
graph_3_5_node_515,1
graph_3_2_node_387,0
graph_3_3_node_743,1
graph_3_5_node_694,1
graph_3_1_node_359,0
graph_3_3_node_864,1
graph_3_1_node_882,1
graph_3_1_node_335,0
graph_3_4_node_667,0
graph_3_5_node_798,1
graph_3_3_node_876,1
graph_3_3_node_914,0
graph_3_2_node_158,0
graph_3_3_node_633,1
graph_3_5_node_603,1
graph_3_1_node_155,1
graph_3_3_node_771,0
graph_3_3_node_571,1
graph_3_1_node_801,1
graph_3_1_node_630,0
graph_3_4_node_837,0
graph_3_1_node_592,1
graph_3_1_node_543,0
graph_3_3_node_473,1
graph_3_1_node_7,0
graph_3_3_node_521,1
graph_3_2_node_371,0
graph_3_1_node_770,0
graph_3_5_node_550,0
graph_3_5_node_762,1
graph_3_3_node_712,1
graph_3_3_node_408,1
graph_3_2_node_443,1
graph_3_5_node_754,1
graph_3_2_node_765,1
graph_3_4_node_449,0
graph_3_5_node_25,1
graph_3_3_node_861,0
graph_3_1_node_679,1
graph_3_1_node_49,0
graph_3_5_node_407,0
graph_3_5_node_283,0
graph_3_4_node_65,0
graph_3_3_node_103,0
graph_3_1_node_794,1
graph_3_1_node_574,0
graph_3_1_node_782,1
graph_3_4_node_406,0
graph_3_1_node_322,1
graph_3_4_node_119,0
graph_3_2_node_787,0
graph_3_3_node_640,0
graph_3_1_node_160,1
graph_3_4_node_34,0
graph_3_1_node_64,1
graph_3_3_node_163,0
graph_3_2_node_607,1
graph_3_4_node_312,0
graph_3_1_node_726,0
graph_3_3_node_865,0
graph_3_4_node_788,1
graph_3_5_node_954,1
graph_3_2_node_360,0
graph_3_4_node_939,1
graph_3_2_node_959,1
graph_3_1_node_546,0
graph_3_2_node_259,1
graph_3_3_node_39,0
graph_3_2_node_54,0
graph_3_2_node_479,0
graph_3_2_node_870,1
graph_3_4_node_490,1
graph_3_2_node_563,1
graph_3_4_node_870,0
graph_3_4_node_179,0
graph_3_2_node_516,0
graph_3_5_node_692,1
graph_3_2_node_632,0
graph_3_3_node_548,1
graph_3_4_node_142,0
graph_3_3_node_899,0
graph_3_4_node_88,0
graph_3_3_node_650,1
graph_3_1_node_748,1
graph_3_1_node_394,0
graph_3_2_node_625,1
graph_3_5_node_49,1
graph_3_5_node_797,1
graph_3_5_node_11,1
graph_3_2_node_616,0
graph_3_1_node_852,0
graph_3_2_node_118,0
graph_3_2_node_973,1
graph_3_1_node_632,0
graph_3_4_node_764,0
graph_3_3_node_286,1
graph_3_5_node_65,0
graph_3_4_node_768,1
graph_3_1_node_765,1
graph_3_2_node_397,1
graph_3_5_node_464,1
graph_3_1_node_929,0
graph_3_5_node_945,0
graph_3_1_node_915,0
graph_3_5_node_356,0
graph_3_2_node_406,1
graph_3_1_node_553,0
graph_3_3_node_495,1
graph_3_2_node_429,0
graph_3_1_node_40,1
graph_3_2_node_943,1
graph_3_1_node_549,1
graph_3_1_node_826,0
graph_3_4_node_868,0
graph_3_4_node_100,1
graph_3_1_node_893,0
graph_3_4_node_238,1
graph_3_4_node_404,1
graph_3_1_node_183,0
graph_3_4_node_861,0
graph_3_2_node_126,0
graph_3_2_node_549,0
graph_3_3_node_164,0
graph_3_1_node_572,1
graph_3_3_node_753,1
graph_3_1_node_328,1
graph_3_2_node_513,1
graph_3_3_node_267,0
graph_3_5_node_612,0
graph_3_5_node_899,1
graph_3_5_node_377,1
graph_3_3_node_696,1
graph_3_4_node_27,0
graph_3_2_node_672,0
graph_3_2_node_101,1
graph_3_2_node_448,1
graph_3_2_node_305,1
graph_3_1_node_800,1
graph_3_2_node_488,1
graph_3_3_node_985,1
graph_3_4_node_719,0
graph_3_4_node_959,0
graph_3_4_node_901,1
graph_3_5_node_212,1
graph_3_3_node_314,1
graph_3_3_node_363,1
graph_3_3_node_414,1
graph_3_5_node_59,1
graph_3_3_node_380,1
graph_3_5_node_571,1
graph_3_4_node_626,1
graph_3_1_node_72,0
graph_3_5_node_33,1
graph_3_3_node_214,0
graph_3_3_node_689,1
graph_3_1_node_521,1
graph_3_3_node_456,0
graph_3_5_node_412,1
graph_3_4_node_683,0
graph_3_3_node_138,0
graph_3_2_node_365,1
graph_3_4_node_264,0
graph_3_3_node_967,0
graph_3_1_node_560,1
graph_3_4_node_5,0
graph_3_3_node_531,1
graph_3_3_node_997,1
graph_3_4_node_744,1
graph_3_2_node_638,1
graph_3_4_node_274,1
graph_3_1_node_776,0
graph_3_5_node_691,1
graph_3_2_node_983,1
graph_3_3_node_444,1
graph_3_4_node_442,1
graph_3_5_node_993,1
graph_3_1_node_310,0
graph_3_3_node_984,1
graph_3_3_node_387,1
graph_3_2_node_182,0
graph_3_2_node_458,0
graph_3_2_node_201,1
graph_3_2_node_529,1
graph_3_4_node_995,0
graph_3_5_node_503,1
graph_3_3_node_820,1
graph_3_3_node_569,1
graph_3_3_node_143,1
graph_3_2_node_247,1
graph_3_2_node_770,0
graph_3_2_node_342,1
graph_3_4_node_325,1
graph_3_4_node_47,0
graph_3_2_node_574,1
graph_3_2_node_708,0
graph_3_1_node_731,1
graph_3_5_node_423,0
graph_3_4_node_920,0
graph_3_2_node_928,1
graph_3_2_node_72,0
graph_3_1_node_815,0
graph_3_1_node_318,0
graph_3_2_node_769,0
graph_3_5_node_193,0
